s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 5.2001036E+001, 3.9216705E+001, 1.1186715E+002, 1.0857478E+002, 8.5320549E+001, 6.6492950E+001, 5.7278660E+001, 3.4627499E+001, 8.5470901E+001, 8.3568375E+001, 7.8324188E+001, 7.4704842E+001, 6.9604904E+001, 4.6454086E+001, 7.7534813E+001, 7.6418152E+001, 7.3593063E+001, 6.7422760E+001, 5.9744350E+001, 4.2323692E+001, 1.0003902E+002, 8.6138527E+001, 8.4757019E+001, 6.7198273E+001, 5.9451523E+001, 0.0000000E+000
 5.3004824E+001, 4.0314655E+001, 1.0025830E+002, 9.9568016E+001, 9.0812378E+001, 7.6187592E+001, 6.2057327E+001, 3.5234909E+001, 8.8115372E+001, 9.4425972E+001, 9.2896286E+001, 7.6222305E+001, 7.2024719E+001, 4.6892380E+001, 9.4537727E+001, 8.5578400E+001, 9.3247833E+001, 7.0407494E+001, 6.6308121E+001, 4.3872795E+001, 1.3251163E+002, 1.1433115E+002, 9.4082619E+001, 6.9702438E+001, 6.2968285E+001, 0.0000000E+000
 5.4003333E+001, 4.1600582E+001, 1.1418020E+002, 1.1038409E+002, 9.0489502E+001, 7.4702515E+001, 6.3419533E+001, 3.5893017E+001, 9.1945168E+001, 9.7570076E+001, 8.7578545E+001, 7.6629280E+001, 7.0868515E+001, 4.8055393E+001, 1.2295300E+002, 1.2015291E+002, 1.0543849E+002, 7.3952682E+001, 6.9358948E+001, 4.5322166E+001, 1.1043952E+002, 1.0333572E+002, 7.7598579E+001, 6.9070869E+001, 6.2675522E+001, 0.0000000E+000
 5.5001967E+001, 4.2727119E+001, 1.0569780E+002, 1.0327037E+002, 9.2353806E+001, 7.2142372E+001, 5.9965080E+001, 3.6454891E+001, 9.1761612E+001, 9.0602814E+001, 8.4593178E+001, 7.6314293E+001, 6.6360062E+001, 4.9366810E+001, 1.2515238E+002, 1.0924094E+002, 8.7759338E+001, 7.4305672E+001, 6.8917503E+001, 4.6157505E+001, 9.5799759E+001, 8.7786255E+001, 7.2988663E+001, 7.1315125E+001, 6.3588982E+001, 0.0000000E+000
 5.6001948E+001, 4.3771412E+001, 1.1047517E+002, 1.0944006E+002, 9.6613838E+001, 7.6844612E+001, 5.9405663E+001, 3.6936394E+001, 8.6441635E+001, 8.8073975E+001, 8.7962334E+001, 7.8772903E+001, 6.9954872E+001, 5.0588444E+001, 1.0863939E+002, 1.0292444E+002, 8.2416786E+001, 7.4955696E+001, 6.6735649E+001, 4.7027454E+001, 1.0765687E+002, 1.0009647E+002, 7.5679169E+001, 7.3789543E+001, 6.8476120E+001, 0.0000000E+000
 5.7000460E+001, 4.4491791E+001, 1.0060818E+002, 1.0405632E+002, 9.3809837E+001, 7.9249168E+001, 6.0748333E+001, 3.7713547E+001, 9.5685974E+001, 9.3950012E+001, 9.4736000E+001, 7.9387459E+001, 7.4720810E+001, 5.1650784E+001, 1.1945566E+002, 1.1845795E+002, 1.0014510E+002, 7.5875984E+001, 6.6241852E+001, 4.7742630E+001, 1.0023103E+002, 9.7974358E+001, 7.8999641E+001, 7.5919914E+001, 6.8238472E+001, 0.0000000E+000
 5.8001915E+001, 4.4925571E+001, 8.7409729E+001, 9.2849861E+001, 9.7791977E+001, 8.1188431E+001, 6.3427166E+001, 3.8701969E+001, 1.0678729E+002, 1.0673573E+002, 1.1382340E+002, 7.9067787E+001, 7.6949615E+001, 5.3010674E+001, 1.3028114E+002, 1.1678377E+002, 9.5844368E+001, 7.4524780E+001, 7.0333839E+001, 4.8553535E+001, 1.1284939E+002, 9.7898369E+001, 8.2017509E+001, 7.5633316E+001, 6.9099678E+001, 0.0000000E+000
 5.9005555E+001, 4.5327145E+001, 8.9389755E+001, 8.9093628E+001, 1.0668243E+002, 8.1881432E+001, 6.5678169E+001, 3.9787086E+001, 9.9926003E+001, 1.0201913E+002, 1.0690926E+002, 7.9009117E+001, 7.6511604E+001, 5.4369789E+001, 1.3063440E+002, 1.2062826E+002, 9.3720825E+001, 7.5579987E+001, 7.3003670E+001, 4.9409184E+001, 1.0857837E+002, 9.8800491E+001, 8.5577690E+001, 7.8085297E+001, 7.0284584E+001, 0.0000000E+000
 6.0006132E+001, 4.5975735E+001, 1.0116308E+002, 1.0259402E+002, 9.6393219E+001, 8.1100082E+001, 6.8966431E+001, 4.0527416E+001, 9.4312042E+001, 9.6232544E+001, 9.6501854E+001, 7.9524704E+001, 7.5434509E+001, 5.5803513E+001, 1.3092062E+002, 1.0932030E+002, 8.6284584E+001, 7.7906433E+001, 7.1398026E+001, 5.0413486E+001, 1.2356825E+002, 1.1273248E+002, 9.5087906E+001, 8.2212708E+001, 7.3543350E+001, 0.0000000E+000
 6.1005399E+001, 4.6718956E+001, 1.1005968E+002, 1.1215955E+002, 1.0014730E+002, 8.0386551E+001, 7.3585106E+001, 4.1019966E+001, 9.8383873E+001, 9.8675980E+001, 1.0030824E+002, 8.4939423E+001, 7.8461426E+001, 5.7351665E+001, 1.2685811E+002, 1.1234709E+002, 9.2682663E+001, 8.4236465E+001, 7.5686577E+001, 5.1722290E+001, 1.3640314E+002, 1.2888972E+002, 1.0016670E+002, 8.6049973E+001, 7.1088860E+001, 0.0000000E+000
 6.2002049E+001, 4.7449684E+001, 1.1356810E+002, 1.1831358E+002, 1.1161460E+002, 8.8349838E+001, 7.4732697E+001, 4.1748661E+001, 1.0606057E+002, 1.1010605E+002, 1.1796449E+002, 1.1401411E+002, 8.3949104E+001, 5.8346302E+001, 1.2800470E+002, 1.2064230E+002, 9.7034615E+001, 8.8368584E+001, 8.1840454E+001, 5.2924858E+001, 1.2250969E+002, 1.1130977E+002, 9.3990585E+001, 8.6228775E+001, 6.5843086E+001, 0.0000000E+000
 6.3000065E+001, 4.8293034E+001, 1.1596053E+002, 1.1288586E+002, 1.0910615E+002, 8.9441109E+001, 8.1684380E+001, 4.3015144E+001, 1.3755962E+002, 1.3543225E+002, 1.1907233E+002, 1.2156795E+002, 8.6612480E+001, 5.9761280E+001, 1.5099786E+002, 1.4101578E+002, 1.0670509E+002, 8.8483147E+001, 7.8811371E+001, 5.4509750E+001, 1.5316142E+002, 1.2464010E+002, 1.0297352E+002, 8.1764305E+001, 6.4676727E+001, 0.0000000E+000
 6.4000931E+001, 4.8931377E+001, 1.0413956E+002, 1.0645081E+002, 1.2447330E+002, 9.3290085E+001, 8.0172096E+001, 4.4746372E+001, 1.3753143E+002, 1.3137219E+002, 1.1620712E+002, 1.0589709E+002, 8.6714066E+001, 6.1553612E+001, 1.5699080E+002, 1.3108965E+002, 1.0413214E+002, 8.8294067E+001, 8.2700195E+001, 5.5808365E+001, 1.2393309E+002, 1.0561810E+002, 1.0505817E+002, 9.0495018E+001, 6.7170914E+001, 0.0000000E+000
 6.5002305E+001, 4.9677589E+001, 1.2267128E+002, 1.2827072E+002, 1.2366949E+002, 9.1557800E+001, 8.1627289E+001, 4.6137394E+001, 1.2617843E+002, 1.2889485E+002, 1.1633448E+002, 9.6880081E+001, 8.4711006E+001, 6.3414085E+001, 1.6532071E+002, 1.5293336E+002, 1.0153987E+002, 9.0888985E+001, 8.3719574E+001, 5.6935760E+001, 1.3642436E+002, 1.2835797E+002, 1.0898332E+002, 9.0019905E+001, 7.7812325E+001, 0.0000000E+000
 6.6002206E+001, 5.0256844E+001, 1.1593187E+002, 1.1457480E+002, 1.0374026E+002, 9.7295044E+001, 8.7509163E+001, 4.6826088E+001, 1.1750080E+002, 1.2356919E+002, 1.1547674E+002, 9.5590279E+001, 8.3815498E+001, 6.5450935E+001, 1.6293813E+002, 1.4491856E+002, 1.0556609E+002, 9.2820976E+001, 8.3833687E+001, 5.8614033E+001, 1.4235938E+002, 1.2767479E+002, 1.0374525E+002, 9.3590889E+001, 8.2037086E+001, 0.0000000E+000
 6.7001092E+001, 5.1244411E+001, 1.1284707E+002, 1.3416278E+002, 1.4290573E+002, 1.1070083E+002, 8.4032036E+001, 4.7423061E+001, 1.1306641E+002, 1.1892727E+002, 1.1278754E+002, 1.0517804E+002, 9.0358047E+001, 6.7477661E+001, 1.8467859E+002, 1.7811369E+002, 1.4896890E+002, 1.0227254E+002, 9.1536125E+001, 6.0009438E+001, 1.4772330E+002, 1.2458192E+002, 1.0265482E+002, 9.2618683E+001, 8.4029129E+001, 0.0000000E+000
 6.8004955E+001, 5.2200588E+001, 1.2721352E+002, 1.3325543E+002, 1.1677533E+002, 9.6780197E+001, 8.5705421E+001, 4.8134930E+001, 1.2168171E+002, 1.1998881E+002, 1.1910825E+002, 1.2296480E+002, 9.7657806E+001, 6.9684792E+001, 1.7948772E+002, 1.5994093E+002, 1.3827969E+002, 1.0417232E+002, 9.0100563E+001, 6.1497475E+001, 1.3666936E+002, 1.1632035E+002, 1.0527636E+002, 9.0864319E+001, 8.1667900E+001, 0.0000000E+000
 6.9002772E+001, 5.3075611E+001, 1.2594467E+002, 1.3150748E+002, 1.2538268E+002, 9.0188148E+001, 8.7209381E+001, 4.9415833E+001, 1.3150017E+002, 1.3360025E+002, 1.3262671E+002, 1.1664584E+002, 1.0221506E+002, 7.1524925E+001, 1.5764014E+002, 1.3350095E+002, 1.1518182E+002, 1.0042637E+002, 8.0517937E+001, 6.2975452E+001, 1.6162097E+002, 1.3356573E+002, 1.0278601E+002, 9.4484314E+001, 8.4645714E+001, 0.0000000E+000
 7.0004259E+001, 5.5009361E+001, 1.6477740E+002, 1.6971997E+002, 1.6627180E+002, 1.0734107E+002, 9.0361603E+001, 5.0477364E+001, 1.2602370E+002, 1.2658560E+002, 1.1545892E+002, 1.0952969E+002, 1.0351959E+002, 7.3158165E+001, 1.7106433E+002, 1.6494110E+002, 1.1757224E+002, 1.0256688E+002, 8.5692200E+001, 6.4858292E+001, 1.6677498E+002, 1.4754094E+002, 9.9497238E+001, 9.4885880E+001, 8.5999344E+001, 0.0000000E+000
 7.1000388E+001, 5.6841793E+001, 1.3972020E+002, 1.2934848E+002, 1.1013135E+002, 9.6969551E+001, 9.0892403E+001, 5.1283230E+001, 1.2265688E+002, 1.2040221E+002, 1.1977428E+002, 1.1132973E+002, 1.0272778E+002, 7.4614395E+001, 1.5549141E+002, 1.5740491E+002, 1.2600131E+002, 1.0974261E+002, 1.0156348E+002, 6.6659019E+001, 1.5257727E+002, 1.2490913E+002, 1.0051437E+002, 9.8955139E+001, 8.6991432E+001, 0.0000000E+000
 7.2002358E+001, 5.8018040E+001, 1.3277069E+002, 1.2340611E+002, 1.1206474E+002, 9.9012520E+001, 9.1054329E+001, 5.2124676E+001, 1.3534515E+002, 1.4703879E+002, 1.5371521E+002, 1.1477312E+002, 1.0944411E+002, 7.6195091E+001, 1.6475417E+002, 1.4822697E+002, 1.2995435E+002, 1.1296556E+002, 1.0937212E+002, 6.7957214E+001, 1.7416946E+002, 1.5244348E+002, 1.1500624E+002, 1.0158221E+002, 8.4053032E+001, 0.0000000E+000
 7.3003278E+001, 5.8923603E+001, 1.3509775E+002, 1.3424283E+002, 1.2767333E+002, 1.1512202E+002, 9.5900597E+001, 5.3266792E+001, 1.4418813E+002, 1.4308655E+002, 1.3890308E+002, 1.1732338E+002, 1.1289616E+002, 7.8181862E+001, 1.9432512E+002, 1.7246930E+002, 1.2704950E+002, 1.1323830E+002, 1.0677457E+002, 7.0035614E+001, 1.8507486E+002, 1.8084932E+002, 1.4218430E+002, 1.0493613E+002, 9.5564499E+001, 0.0000000E+000
 7.4003959E+001, 6.0031258E+001, 1.4008636E+002, 1.4383542E+002, 1.4702515E+002, 1.3347620E+002, 1.0345728E+002, 5.4433727E+001, 1.3639537E+002, 1.3767271E+002, 1.2970784E+002, 1.1708057E+002, 1.1569373E+002, 8.0688789E+001, 1.9339331E+002, 1.6652690E+002, 1.2548901E+002, 1.1493866E+002, 1.0101538E+002, 7.1868111E+001, 1.7101767E+002, 1.7083347E+002, 1.3928220E+002, 1.0955972E+002, 9.9867905E+001, 0.0000000E+000
 7.5005101E+001, 6.1123550E+001, 1.3218768E+002, 1.3999080E+002, 1.5430881E+002, 1.2657942E+002, 1.0366216E+002, 5.5161572E+001, 1.3038936E+002, 1.3435835E+002, 1.4081429E+002, 1.2372946E+002, 1.1536070E+002, 8.3176971E+001, 2.1592986E+002, 2.0460774E+002, 1.5004416E+002, 1.1456881E+002, 1.0370681E+002, 7.3180466E+001, 1.5939627E+002, 1.6236069E+002, 1.4545859E+002, 1.0944503E+002, 9.9091095E+001, 0.0000000E+000
 7.6000497E+001, 6.1908325E+001, 1.3747365E+002, 1.5006932E+002, 1.4822418E+002, 1.4886221E+002, 1.0521926E+002, 5.5682487E+001, 1.2712194E+002, 1.3196806E+002, 1.4164551E+002, 1.3086768E+002, 1.1637045E+002, 8.5578377E+001, 1.8361737E+002, 1.5510645E+002, 1.3144247E+002, 1.1730073E+002, 1.0776697E+002, 7.4260468E+001, 1.6375694E+002, 1.6294484E+002, 1.4278955E+002, 1.1318813E+002, 1.0221664E+002, 0.0000000E+000
 7.7005525E+001, 6.2752037E+001, 1.4023727E+002, 1.4912834E+002, 1.5877560E+002, 1.4308180E+002, 1.0502269E+002, 5.6494587E+001, 1.3618279E+002, 1.5052495E+002, 1.6410667E+002, 1.3899002E+002, 1.1807073E+002, 8.7552216E+001, 1.8872270E+002, 1.7211336E+002, 1.3721603E+002, 1.1963933E+002, 1.1201060E+002, 7.5569366E+001, 1.6326331E+002, 1.7186057E+002, 1.7413083E+002, 1.1537556E+002, 9.8345352E+001, 0.0000000E+000
 7.8004257E+001, 6.3657051E+001, 1.4278131E+002, 1.4998067E+002, 1.5431679E+002, 1.3847528E+002, 1.0494474E+002, 5.7927898E+001, 1.7809981E+002, 1.7019588E+002, 1.6542348E+002, 1.4235722E+002, 1.2178449E+002, 8.9564507E+001, 1.8666420E+002, 1.6903415E+002, 1.4123244E+002, 1.5673650E+002, 1.1316758E+002, 7.7408691E+001, 2.1902376E+002, 2.1794330E+002, 1.8175725E+002, 1.1820194E+002, 1.0432030E+002, 0.0000000E+000
 7.9000586E+001, 6.4823280E+001, 1.5642484E+002, 1.5932320E+002, 1.9007367E+002, 1.2165210E+002, 1.0724271E+002, 5.9636631E+001, 1.4861906E+002, 1.5572743E+002, 1.6004755E+002, 1.3727325E+002, 1.2309672E+002, 9.1403625E+001, 2.2022884E+002, 2.1414691E+002, 2.0651761E+002, 1.8051230E+002, 1.1389910E+002, 7.9283058E+001, 1.7389560E+002, 1.7074982E+002, 1.4411577E+002, 1.2310781E+002, 1.0927850E+002, 0.0000000E+000
 8.0001045E+001, 6.6036263E+001, 1.5742480E+002, 1.6383998E+002, 1.5253151E+002, 1.2297226E+002, 1.0428983E+002, 6.1033554E+001, 1.5376183E+002, 1.5051483E+002, 1.4832060E+002, 1.3779369E+002, 1.2036767E+002, 9.3501045E+001, 1.9442720E+002, 1.7194707E+002, 1.5612782E+002, 1.3395233E+002, 1.1163028E+002, 8.1294701E+001, 2.1518594E+002, 1.9003693E+002, 1.4529887E+002, 1.2484211E+002, 1.1673975E+002, 0.0000000E+000
 8.1000569E+001, 6.6955261E+001, 1.7812057E+002, 1.8463785E+002, 1.8163504E+002, 1.3002647E+002, 1.0328456E+002, 6.2455746E+001, 1.6018423E+002, 1.6067984E+002, 1.7537601E+002, 1.4428215E+002, 1.2435238E+002, 9.5051987E+001, 2.0069182E+002, 1.7341289E+002, 1.4190700E+002, 1.2494710E+002, 1.1996583E+002, 8.4028221E+001, 2.3108154E+002, 1.8653293E+002, 1.3151805E+002, 1.2390749E+002, 1.1352431E+002, 0.0000000E+000
 8.2002365E+001, 6.8453690E+001, 1.6653346E+002, 1.6713617E+002, 1.6036397E+002, 1.2483562E+002, 1.0311855E+002, 6.4001335E+001, 1.6701038E+002, 1.7546629E+002, 1.7501212E+002, 1.4711072E+002, 1.3053621E+002, 9.7619858E+001, 2.2638927E+002, 2.0116202E+002, 1.6933249E+002, 1.5881204E+002, 1.2532037E+002, 8.6112892E+001, 1.8487230E+002, 1.6934407E+002, 1.5141191E+002, 1.2702280E+002, 1.1464765E+002, 0.0000000E+000
 8.3000505E+001, 6.9499130E+001, 1.6140805E+002, 1.6750519E+002, 1.7357991E+002, 1.4001312E+002, 1.0283152E+002, 6.5708130E+001, 1.6720113E+002, 1.7467270E+002, 1.7307420E+002, 1.4848518E+002, 1.3152068E+002, 1.0059947E+002, 2.3296365E+002, 1.9252412E+002, 1.6779381E+002, 1.2918002E+002, 1.1628856E+002, 8.7858017E+001, 2.0970651E+002, 2.0861581E+002, 1.9222426E+002, 1.3358748E+002, 1.2486613E+002, 0.0000000E+000
 8.4004047E+001, 7.0867760E+001, 1.7994139E+002, 1.8020024E+002, 1.7859413E+002, 1.7068071E+002, 1.0879026E+002, 6.6973053E+001, 1.5620145E+002, 1.6300963E+002, 1.6791747E+002, 1.5486818E+002, 1.3867830E+002, 1.0263471E+002, 2.0340634E+002, 1.8710257E+002, 1.6160945E+002, 1.3853146E+002, 1.2385157E+002, 9.0020058E+001, 2.4289961E+002, 2.4181583E+002, 2.2679955E+002, 1.5097487E+002, 1.2748215E+002, 0.0000000E+000
 8.5004013E+001, 7.2452354E+001, 1.9493980E+002, 1.9636345E+002, 1.9735912E+002, 1.9139497E+002, 1.2903069E+002, 6.8520180E+001, 1.7840237E+002, 1.8116739E+002, 1.7966267E+002, 1.7450577E+002, 1.4391345E+002, 1.0510559E+002, 2.5240648E+002, 2.4289792E+002, 2.0162036E+002, 1.7495361E+002, 1.4008054E+002, 9.1919022E+001, 2.2877840E+002, 2.2839093E+002, 1.9757805E+002, 1.3410251E+002, 1.1569151E+002, 0.0000000E+000
 8.6003436E+001, 7.4178963E+001, 1.6559537E+002, 1.7469922E+002, 1.7173010E+002, 1.5716389E+002, 1.2930203E+002, 7.0246887E+001, 1.8474101E+002, 1.8603801E+002, 1.8209300E+002, 1.8262955E+002, 1.3400179E+002, 1.0857118E+002, 2.5854376E+002, 2.3098375E+002, 2.0520050E+002, 1.7721480E+002, 1.3625137E+002, 9.3936806E+001, 2.0756592E+002, 2.1045001E+002, 1.6437244E+002, 1.3779729E+002, 1.1981928E+002, 0.0000000E+000
 8.7000765E+001, 7.5365791E+001, 1.5961778E+002, 1.6521875E+002, 1.6252972E+002, 1.3220480E+002, 1.1633630E+002, 7.1471664E+001, 1.8413220E+002, 1.8020561E+002, 1.7773755E+002, 1.6349173E+002, 1.4077611E+002, 1.1083218E+002, 2.2754167E+002, 2.2417145E+002, 1.8241695E+002, 1.5672467E+002, 1.3827859E+002, 9.5567482E+001, 2.0572398E+002, 1.9042046E+002, 1.6599348E+002, 1.4171718E+002, 1.3257893E+002, 0.0000000E+000
 8.8005390E+001, 7.6347313E+001, 1.7384413E+002, 1.7229633E+002, 1.7762819E+002, 1.5454845E+002, 1.3118294E+002, 7.3940681E+001, 2.1840324E+002, 2.1991359E+002, 1.9341872E+002, 1.7097067E+002, 1.4513142E+002, 1.1336544E+002, 2.6405322E+002, 2.4113860E+002, 1.7357332E+002, 1.5971986E+002, 1.4485373E+002, 9.8081917E+001, 2.5917731E+002, 2.3079633E+002, 2.2077962E+002, 1.6610689E+002, 1.3360907E+002, 0.0000000E+000
 8.9005023E+001, 7.8067757E+001, 1.7952023E+002, 1.8834146E+002, 1.8589098E+002, 1.8681854E+002, 1.4654227E+002, 7.6268059E+001, 1.8695235E+002, 1.9403500E+002, 1.9369495E+002, 1.8542572E+002, 1.5131674E+002, 1.1624583E+002, 2.5143222E+002, 2.3978848E+002, 2.2685948E+002, 2.0371498E+002, 1.5288603E+002, 1.0091135E+002, 2.4558995E+002, 2.5375951E+002, 2.2506055E+002, 1.4985037E+002, 1.3523267E+002, 0.0000000E+000
 9.0003513E+001, 7.9358261E+001, 1.5727803E+002, 1.6593883E+002, 1.7801152E+002, 1.5762810E+002, 1.2804361E+002, 7.8291466E+001, 2.0013916E+002, 1.9941393E+002, 1.8878809E+002, 1.7465501E+002, 1.5254802E+002, 1.1887341E+002, 2.5173326E+002, 2.4047807E+002, 2.0677824E+002, 1.7781055E+002, 1.5131931E+002, 1.0302018E+002, 1.9824884E+002, 1.9204305E+002, 1.7490485E+002, 1.5022050E+002, 1.3071356E+002, 0.0000000E+000
 9.1002458E+001, 8.1081505E+001, 2.2291095E+002, 2.3348477E+002, 2.1832378E+002, 1.5447133E+002, 1.2646184E+002, 8.0423904E+001, 2.0379004E+002, 2.1186116E+002, 1.9496715E+002, 1.8862991E+002, 1.4905539E+002, 1.2206247E+002, 3.0224841E+002, 2.8486185E+002, 2.1831593E+002, 1.6444525E+002, 1.4738689E+002, 1.0407607E+002, 1.7259509E+002, 1.7232599E+002, 1.6688226E+002, 1.5039586E+002, 1.2277133E+002, 0.0000000E+000
 9.2002524E+001, 8.3441422E+001, 2.0238855E+002, 2.0371901E+002, 1.8032738E+002, 1.4842870E+002, 1.3057768E+002, 8.2332970E+001, 1.9168962E+002, 1.9343416E+002, 2.0114673E+002, 1.9163295E+002, 1.6160265E+002, 1.2461894E+002, 2.4299266E+002, 2.3697957E+002, 1.9015340E+002, 1.6288728E+002, 1.4395975E+002, 1.0529454E+002, 2.2175305E+002, 2.2974013E+002, 2.1919220E+002, 1.6304681E+002, 1.3902827E+002, 0.0000000E+000
 9.3002075E+001, 8.4757332E+001, 1.6058345E+002, 1.7040982E+002, 1.5726593E+002, 1.5335002E+002, 1.3234157E+002, 8.4146683E+001, 2.1899997E+002, 2.2814415E+002, 2.1650046E+002, 2.0181517E+002, 1.6675117E+002, 1.2727186E+002, 2.5429968E+002, 2.2077382E+002, 1.9826031E+002, 1.7518958E+002, 1.5315277E+002, 1.0758588E+002, 2.5306859E+002, 2.5117357E+002, 2.3125546E+002, 1.7261813E+002, 1.5078595E+002, 0.0000000E+000
 9.4001106E+001, 8.5628433E+001, 1.6691234E+002, 1.7757814E+002, 1.8416229E+002, 1.7088223E+002, 1.3563518E+002, 8.5770943E+001, 1.9756387E+002, 2.0290601E+002, 2.0988403E+002, 1.9111124E+002, 1.5848856E+002, 1.2965456E+002, 2.5265147E+002, 2.4568436E+002, 2.0381717E+002, 1.8186011E+002, 1.6540038E+002, 1.1021327E+002, 2.6821869E+002, 2.4002071E+002, 1.8756778E+002, 1.6592468E+002, 1.5194360E+002, 0.0000000E+000
 9.5004828E+001, 8.7103645E+001, 1.9814223E+002, 1.9758788E+002, 1.9093001E+002, 1.8514722E+002, 1.3391251E+002, 8.8253067E+001, 2.3686644E+002, 2.1573746E+002, 1.9666866E+002, 1.9442038E+002, 1.5806830E+002, 1.3190608E+002, 2.5270879E+002, 2.3961485E+002, 2.1573312E+002, 1.7988197E+002, 1.6667329E+002, 1.1323555E+002, 2.6910617E+002, 2.4586960E+002, 1.9319618E+002, 1.6269569E+002, 1.3800652E+002, 0.0000000E+000
 9.6005615E+001, 8.9069084E+001, 2.1688075E+002, 2.1462697E+002, 2.1673425E+002, 1.7111401E+002, 1.3494113E+002, 9.1829460E+001, 2.4419215E+002, 2.6332162E+002, 2.3924089E+002, 2.1216951E+002, 1.7796359E+002, 1.3444090E+002, 2.8224286E+002, 2.6996219E+002, 2.3557547E+002, 2.2877794E+002, 1.7745375E+002, 1.1564703E+002, 2.5120564E+002, 2.2401082E+002, 1.7805568E+002, 1.5778912E+002, 1.4769577E+002, 0.0000000E+000
 9.7002404E+001, 9.0403770E+001, 2.0191682E+002, 2.0688789E+002, 2.0364871E+002, 1.6485135E+002, 1.3687807E+002, 9.4606071E+001, 2.3070013E+002, 2.2720145E+002, 2.1238861E+002, 2.3146249E+002, 1.7282564E+002, 1.3671001E+002, 3.1877087E+002, 2.9601569E+002, 2.3905226E+002, 1.9974672E+002, 1.6093787E+002, 1.1824441E+002, 2.5975067E+002, 2.2319017E+002, 2.1464304E+002, 1.6472766E+002, 1.4993520E+002, 0.0000000E+000
 9.8006435E+001, 9.1259171E+001, 1.8648189E+002, 2.0045476E+002, 2.1698242E+002, 1.6384828E+002, 1.4909871E+002, 9.8082047E+001, 2.7891861E+002, 2.4208716E+002, 2.1749950E+002, 2.1143735E+002, 1.7207753E+002, 1.4107965E+002, 3.0997989E+002, 2.7249606E+002, 2.0530255E+002, 1.8851212E+002, 1.5889532E+002, 1.2042747E+002, 2.3427859E+002, 2.3068280E+002, 2.1345204E+002, 1.6792383E+002, 1.4392644E+002, 0.0000000E+000
 9.9001846E+001, 9.2738838E+001, 2.2641779E+002, 2.4432980E+002, 2.3628223E+002, 1.6652591E+002, 1.5390721E+002, 1.0153660E+002, 2.3660989E+002, 2.3934064E+002, 2.2053885E+002, 1.9952704E+002, 1.7754399E+002, 1.4384477E+002, 2.9491068E+002, 2.8666287E+002, 2.6960147E+002, 1.9367014E+002, 1.6826712E+002, 1.2267862E+002, 2.8074689E+002, 2.5980695E+002, 2.2998875E+002, 1.7314362E+002, 1.5308453E+002, 0.0000000E+000
 1.0000591E+002, 9.4982292E+001, 2.3048811E+002, 2.2170274E+002, 2.3023930E+002, 1.7284427E+002, 1.5228285E+002, 1.0356857E+002, 2.1040106E+002, 2.1413492E+002, 2.2273764E+002, 2.1473955E+002, 1.7698907E+002, 1.4680956E+002, 2.8430939E+002, 2.5302757E+002, 2.3536232E+002, 1.9661508E+002, 1.7742740E+002, 1.2610880E+002, 3.4187152E+002, 3.3956006E+002, 3.0884924E+002, 1.8455786E+002, 1.6300630E+002, 0.0000000E+000
 1.0100515E+002, 9.7156296E+001, 2.1583110E+002, 2.1768546E+002, 2.1962851E+002, 1.6916936E+002, 1.5028018E+002, 1.0646529E+002, 2.7124841E+002, 2.5395508E+002, 2.2541248E+002, 2.1215417E+002, 1.8388600E+002, 1.4893582E+002, 3.0307593E+002, 3.1098471E+002, 2.8786343E+002, 2.2411394E+002, 1.8850154E+002, 1.2959444E+002, 2.6270175E+002, 2.6268301E+002, 2.1959752E+002, 1.7423102E+002, 1.5364493E+002, 0.0000000E+000
 1.0200036E+002, 9.8555740E+001, 2.0209070E+002, 2.3568210E+002, 2.3932672E+002, 1.7200195E+002, 1.4902008E+002, 1.1011620E+002, 2.5563544E+002, 2.5833554E+002, 2.4937581E+002, 2.1166199E+002, 1.9081148E+002, 1.5160635E+002, 3.1302859E+002, 2.9890790E+002, 2.6902863E+002, 2.0568597E+002, 1.8084196E+002, 1.3113713E+002, 2.2370647E+002, 2.1426715E+002, 1.8468370E+002, 1.7253647E+002, 1.5687671E+002, 0.0000000E+000
 1.0300538E+002, 1.0134860E+002, 2.7509323E+002, 2.6383621E+002, 2.3118979E+002, 1.8029189E+002, 1.6402176E+002, 1.1302589E+002, 2.4441838E+002, 2.3841403E+002, 2.2651479E+002, 2.0906804E+002, 1.7972836E+002, 1.5519398E+002, 3.4433438E+002, 3.1337756E+002, 2.6820465E+002, 2.3096266E+002, 1.5765921E+002, 1.3409279E+002, 3.4159787E+002, 2.8967102E+002, 2.3969424E+002, 1.7980284E+002, 1.5862822E+002, 0.0000000E+000
 1.0400027E+002, 1.0367478E+002, 2.1168416E+002, 2.1833017E+002, 2.0741866E+002, 1.8191010E+002, 1.6480081E+002, 1.1510079E+002, 2.4423036E+002, 2.2847072E+002, 2.2266643E+002, 2.0058179E+002, 1.7659390E+002, 1.5853038E+002, 3.4536478E+002, 3.4585007E+002, 3.0530258E+002, 2.2220541E+002, 1.7543716E+002, 1.3807982E+002, 3.2150372E+002, 3.3133139E+002, 2.8792865E+002, 1.8577217E+002, 1.5968626E+002, 0.0000000E+000
