s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 6.2001868E+001, 4.9491703E+001, 1.4967815E+002, 1.5131491E+002, 1.4337808E+002, 4.3375641E+001, 1.0680862E+002, 2.3580597E+002, 2.2839183E+002, 1.8442256E+002, 4.7678444E+001, 4.5554317E+001, 1.4469626E+002, 1.2688647E+002, 8.2590225E+001, 5.3926071E+001, 3.8168842E+001, 9.8700691E+001, 9.9735855E+001, 9.9711334E+001, 4.3268414E+001, 0.0000000E+000
 6.3002759E+001, 5.0958099E+001, 1.5740678E+002, 1.5220610E+002, 1.4906326E+002, 4.2808193E+001, 1.1004812E+002, 2.1780161E+002, 1.9701131E+002, 1.9052522E+002, 5.4452469E+001, 4.6411182E+001, 1.4613683E+002, 1.3189587E+002, 8.6899559E+001, 5.2343113E+001, 3.8745449E+001, 1.0447094E+002, 1.0325301E+002, 9.8627266E+001, 4.5242554E+001, 0.0000000E+000
 6.4000067E+001, 5.2468750E+001, 1.6642865E+002, 1.6864992E+002, 1.7220668E+002, 4.4496239E+001, 1.1363464E+002, 2.2692305E+002, 2.0215114E+002, 1.9020900E+002, 6.0027927E+001, 4.7576172E+001, 1.7266547E+002, 1.5819577E+002, 9.5529953E+001, 5.1511902E+001, 3.9538860E+001, 1.1398709E+002, 1.1183868E+002, 1.0449570E+002, 4.6637997E+001, 0.0000000E+000
 6.5000600E+001, 5.3730888E+001, 1.5608453E+002, 1.5338237E+002, 1.7135429E+002, 4.5738724E+001, 1.1681336E+002, 2.4401831E+002, 2.1587106E+002, 1.9485706E+002, 6.1261055E+001, 4.9044422E+001, 1.6709645E+002, 1.5185886E+002, 9.7565903E+001, 5.3015518E+001, 4.0348457E+001, 1.1947755E+002, 1.1553326E+002, 1.0693806E+002, 4.5718735E+001, 0.0000000E+000
 6.6000933E+001, 5.5015377E+001, 1.6218002E+002, 1.5657486E+002, 1.6487773E+002, 4.6029602E+001, 1.2050808E+002, 2.4283960E+002, 2.1373566E+002, 1.9464272E+002, 6.1167141E+001, 5.0330479E+001, 1.5920302E+002, 1.3112224E+002, 9.7085129E+001, 5.8423237E+001, 4.1357399E+001, 1.2204151E+002, 1.1945587E+002, 1.0982909E+002, 4.4438229E+001, 0.0000000E+000
 6.7002001E+001, 5.6164078E+001, 1.5298007E+002, 1.5645747E+002, 1.7503841E+002, 4.7638191E+001, 1.2336016E+002, 2.2868454E+002, 2.1062534E+002, 2.0919316E+002, 6.1722630E+001, 5.1113430E+001, 1.5101753E+002, 1.2337959E+002, 9.7727875E+001, 6.3579002E+001, 4.2426651E+001, 1.3438060E+002, 1.2661167E+002, 1.1551232E+002, 4.4192852E+001, 0.0000000E+000
 6.8004415E+001, 5.7110062E+001, 1.6272609E+002, 1.7298093E+002, 1.7067926E+002, 4.9488560E+001, 1.2545027E+002, 2.3576019E+002, 2.1843802E+002, 2.0421216E+002, 6.4152794E+001, 5.1867855E+001, 1.4965440E+002, 1.3410777E+002, 9.9273201E+001, 6.2731819E+001, 4.3467403E+001, 1.3485413E+002, 1.2935193E+002, 1.1395829E+002, 4.5620407E+001, 0.0000000E+000
 6.9000146E+001, 5.8492855E+001, 1.7430367E+002, 1.7652827E+002, 1.8040907E+002, 5.0629131E+001, 1.2879715E+002, 2.8262619E+002, 2.5838040E+002, 2.2563997E+002, 6.6387398E+001, 5.2849918E+001, 1.5773170E+002, 1.3949419E+002, 1.0063914E+002, 5.7011703E+001, 4.4295441E+001, 1.3119153E+002, 1.3320891E+002, 1.1683394E+002, 4.8229179E+001, 0.0000000E+000
 7.0000917E+001, 6.0099323E+001, 1.7141536E+002, 1.8673460E+002, 1.7541745E+002, 5.2784145E+001, 1.3338239E+002, 2.9282242E+002, 2.5875244E+002, 2.2193826E+002, 6.7218742E+001, 5.4157066E+001, 1.6320491E+002, 1.3915685E+002, 1.0190240E+002, 6.1817295E+001, 4.5110363E+001, 1.3138947E+002, 1.3440533E+002, 1.2780876E+002, 5.5601624E+001, 0.0000000E+000
 7.1002386E+001, 6.1990425E+001, 1.8501054E+002, 2.0658104E+002, 1.8569876E+002, 5.5864883E+001, 1.3781721E+002, 2.9852451E+002, 2.9053189E+002, 1.8999190E+002, 6.9332535E+001, 5.5255760E+001, 1.6921336E+002, 1.3654620E+002, 1.0293828E+002, 6.9397926E+001, 4.6051102E+001, 1.3598874E+002, 1.3266989E+002, 1.3090865E+002, 6.1855118E+001, 0.0000000E+000
 7.2003366E+001, 6.3505573E+001, 1.8393715E+002, 1.8752332E+002, 1.7925455E+002, 5.8392612E+001, 1.4213434E+002, 2.7226340E+002, 2.4584770E+002, 2.3247340E+002, 7.3330238E+001, 5.6284428E+001, 1.7068652E+002, 1.5182161E+002, 1.1263280E+002, 7.3555748E+001, 4.6745289E+001, 1.3166750E+002, 1.3516170E+002, 1.2262273E+002, 5.8192001E+001, 0.0000000E+000
 7.3003817E+001, 6.4848007E+001, 1.8466254E+002, 1.8290005E+002, 1.7923921E+002, 6.0022621E+001, 1.4595767E+002, 2.8907208E+002, 2.7094592E+002, 2.4576816E+002, 8.1015564E+001, 5.7492573E+001, 1.7035451E+002, 1.6031342E+002, 1.2576446E+002, 7.2524605E+001, 4.7385155E+001, 1.3011812E+002, 1.3635440E+002, 1.2468459E+002, 6.1140896E+001, 0.0000000E+000
 7.4001106E+001, 6.6249863E+001, 1.8378194E+002, 1.9858362E+002, 1.8512302E+002, 6.0572384E+001, 1.5091733E+002, 3.1741202E+002, 2.5624124E+002, 2.3296100E+002, 8.2488770E+001, 5.8883408E+001, 1.8267783E+002, 1.6696970E+002, 1.2096287E+002, 7.0729111E+001, 4.8359013E+001, 1.3311748E+002, 1.2882707E+002, 1.3012546E+002, 5.2892082E+001, 0.0000000E+000
 7.5002173E+001, 6.7732719E+001, 2.0132971E+002, 1.9329625E+002, 2.0096402E+002, 5.8446857E+001, 1.5549118E+002, 2.8761026E+002, 2.8911938E+002, 2.3545435E+002, 8.2786499E+001, 6.0550240E+001, 2.0102153E+002, 1.8395996E+002, 1.1690932E+002, 7.2134064E+001, 4.9256996E+001, 1.3584987E+002, 1.3108194E+002, 1.2956836E+002, 5.2722591E+001, 0.0000000E+000
 7.6003225E+001, 6.9905678E+001, 1.9412888E+002, 2.0109256E+002, 2.0740373E+002, 5.7364258E+001, 1.6007834E+002, 3.3224042E+002, 2.8285968E+002, 2.3300240E+002, 8.2837898E+001, 6.2132671E+001, 1.9820505E+002, 1.7959633E+002, 1.2210332E+002, 7.7156937E+001, 5.0333897E+001, 1.4555681E+002, 1.4020895E+002, 1.3792261E+002, 6.0182064E+001, 0.0000000E+000
 7.7001375E+001, 7.1737167E+001, 2.0549501E+002, 2.0783376E+002, 2.0715666E+002, 6.1181152E+001, 1.6543336E+002, 3.6344778E+002, 3.2223657E+002, 2.6094562E+002, 8.3708183E+001, 6.3703606E+001, 2.0593527E+002, 1.8304520E+002, 1.2594681E+002, 8.1618858E+001, 5.1642010E+001, 1.5942365E+002, 1.4825566E+002, 1.3630313E+002, 7.9531868E+001, 0.0000000E+000
 7.8003127E+001, 7.3912209E+001, 2.0120973E+002, 2.1664120E+002, 2.0823183E+002, 6.7201645E+001, 1.6985361E+002, 2.9878113E+002, 2.8233035E+002, 2.6072668E+002, 9.1587402E+001, 6.5256599E+001, 2.0895265E+002, 1.8393073E+002, 1.2512231E+002, 7.8523888E+001, 5.2799854E+001, 1.5951338E+002, 1.5869148E+002, 1.4156113E+002, 8.0031189E+001, 0.0000000E+000
 7.9000554E+001, 7.5636536E+001, 2.1571272E+002, 2.3575972E+002, 2.4727681E+002, 6.9101448E+001, 1.7351108E+002, 2.9912646E+002, 2.8892841E+002, 2.6519580E+002, 9.4171997E+001, 6.6709473E+001, 1.9743167E+002, 1.8945561E+002, 1.2650176E+002, 7.6016258E+001, 5.3693844E+001, 1.5129665E+002, 1.5299390E+002, 1.4530371E+002, 7.8026917E+001, 0.0000000E+000
 8.0004056E+001, 7.7317085E+001, 2.0528864E+002, 2.3717186E+002, 2.2303772E+002, 6.7684822E+001, 1.7795811E+002, 3.4109195E+002, 3.1119846E+002, 2.8415109E+002, 9.1679764E+001, 6.8127853E+001, 2.2817876E+002, 2.1747520E+002, 1.5079170E+002, 8.2306702E+001, 5.4478359E+001, 1.5200233E+002, 1.5296240E+002, 1.5044951E+002, 7.9657539E+001, 0.0000000E+000
 8.1002249E+001, 7.8347862E+001, 2.0645505E+002, 2.1236722E+002, 2.1701250E+002, 7.0930992E+001, 1.8323961E+002, 3.1647931E+002, 3.1917502E+002, 2.7592682E+002, 8.9959000E+001, 7.0407417E+001, 2.5312550E+002, 2.5350006E+002, 1.4747328E+002, 8.6523994E+001, 5.5296547E+001, 1.5523196E+002, 1.5477629E+002, 1.5274484E+002, 6.6174484E+001, 0.0000000E+000
 8.2001874E+001, 7.9956734E+001, 2.1633823E+002, 2.2714958E+002, 2.4464964E+002, 7.6193008E+001, 1.8754543E+002, 3.3168454E+002, 3.1592542E+002, 2.9011484E+002, 8.7572449E+001, 7.2255005E+001, 2.4117375E+002, 1.9375818E+002, 1.3243335E+002, 8.4636887E+001, 5.6633957E+001, 1.7303819E+002, 1.6608662E+002, 1.5770497E+002, 7.7006096E+001, 0.0000000E+000
 8.3001949E+001, 8.1415718E+001, 2.2035970E+002, 2.3410033E+002, 2.3365482E+002, 8.0449181E+001, 1.9309938E+002, 3.5916797E+002, 3.4290878E+002, 2.9047989E+002, 9.6489395E+001, 7.3543877E+001, 2.2236270E+002, 2.0014639E+002, 1.3775697E+002, 9.1185982E+001, 5.8375576E+001, 1.7688930E+002, 1.6477751E+002, 1.5381398E+002, 8.4572693E+001, 0.0000000E+000
 8.4001267E+001, 8.3105392E+001, 2.2494832E+002, 2.3122668E+002, 2.2731845E+002, 8.1878464E+001, 1.9752928E+002, 3.5659518E+002, 3.5805524E+002, 2.5370856E+002, 1.0153367E+002, 7.4976479E+001, 2.4479327E+002, 2.2892926E+002, 1.5599937E+002, 9.6322571E+001, 5.9807293E+001, 1.7888741E+002, 1.8024663E+002, 1.5643803E+002, 8.7361336E+001, 0.0000000E+000
 8.5001633E+001, 8.5160599E+001, 2.1560509E+002, 2.1461967E+002, 2.3940350E+002, 7.6119522E+001, 2.0231946E+002, 3.8375656E+002, 3.5400027E+002, 3.0981900E+002, 1.0275249E+002, 7.6917122E+001, 2.3385658E+002, 2.1592323E+002, 1.6319048E+002, 9.8163368E+001, 6.1010429E+001, 1.7407887E+002, 1.8187305E+002, 1.5898116E+002, 1.0018186E+002, 0.0000000E+000
 8.6003943E+001, 8.6730019E+001, 2.3827760E+002, 2.4632539E+002, 2.2483002E+002, 7.8318298E+001, 2.0827539E+002, 3.8392947E+002, 3.3217191E+002, 2.6732529E+002, 1.0441210E+002, 7.8671227E+001, 2.2812601E+002, 2.0458386E+002, 1.5075101E+002, 1.0001445E+002, 6.1923286E+001, 1.7059323E+002, 1.7035741E+002, 1.6728609E+002, 9.4234772E+001, 0.0000000E+000
 8.7001852E+001, 8.8550606E+001, 2.4050903E+002, 2.6910071E+002, 2.4990681E+002, 9.3266266E+001, 2.1450772E+002, 3.5885040E+002, 3.4064331E+002, 2.9467886E+002, 1.0808058E+002, 8.0228249E+001, 2.3044647E+002, 2.2336827E+002, 1.5282745E+002, 1.0229631E+002, 6.2965015E+001, 1.7449304E+002, 1.7414960E+002, 1.7814267E+002, 1.0245465E+002, 0.0000000E+000
 8.8000783E+001, 9.0906990E+001, 2.5494690E+002, 2.6996344E+002, 2.4137210E+002, 1.0534012E+002, 2.1853680E+002, 3.9769128E+002, 3.6157693E+002, 3.3836404E+002, 1.0513790E+002, 8.2062675E+001, 2.3108182E+002, 2.4217848E+002, 1.6475845E+002, 9.8549873E+001, 6.3993946E+001, 1.8169897E+002, 1.7708580E+002, 1.6900241E+002, 9.4112640E+001, 0.0000000E+000
 8.9000751E+001, 9.3930374E+001, 2.6279388E+002, 2.5580112E+002, 2.6336209E+002, 8.5806389E+001, 2.2285054E+002, 3.4784988E+002, 3.3384109E+002, 3.4071802E+002, 1.0980554E+002, 8.3321442E+001, 2.1278870E+002, 2.2622130E+002, 1.7545700E+002, 9.9566910E+001, 6.5142601E+001, 1.7543468E+002, 1.7875642E+002, 1.6611566E+002, 9.5217018E+001, 0.0000000E+000
 9.0000105E+001, 9.6605064E+001, 2.4364996E+002, 2.4159236E+002, 2.6041104E+002, 8.2968971E+001, 2.2686574E+002, 4.1320844E+002, 3.8893250E+002, 2.9703503E+002, 1.1860911E+002, 8.4644890E+001, 2.4104366E+002, 2.2770261E+002, 2.1100491E+002, 1.0137062E+002, 6.6168350E+001, 1.7603070E+002, 1.7706728E+002, 1.7012332E+002, 1.0796833E+002, 0.0000000E+000
 9.1000048E+001, 9.8996033E+001, 2.6075125E+002, 2.6434280E+002, 2.8971854E+002, 8.8430168E+001, 2.3307169E+002, 4.0736584E+002, 3.5979871E+002, 3.3725958E+002, 1.2520733E+002, 8.6362106E+001, 2.4961777E+002, 2.3087895E+002, 1.7790828E+002, 1.0373061E+002, 6.7600807E+001, 2.0063678E+002, 1.9219528E+002, 1.8120331E+002, 1.2998616E+002, 0.0000000E+000
 9.2000463E+001, 1.0157764E+002, 2.7583109E+002, 2.7896176E+002, 2.9555423E+002, 8.9851204E+001, 2.3768939E+002, 4.3426901E+002, 3.9195212E+002, 3.3120468E+002, 1.2729369E+002, 8.7862381E+001, 2.3187381E+002, 2.2531892E+002, 1.6428401E+002, 1.0806488E+002, 6.8984169E+001, 1.9962457E+002, 1.9243341E+002, 1.7928264E+002, 1.1877222E+002, 0.0000000E+000
 9.3001375E+001, 1.0431644E+002, 2.8323505E+002, 3.0111279E+002, 2.7570065E+002, 8.9586136E+001, 2.4416789E+002, 4.4742117E+002, 3.9034610E+002, 3.4701700E+002, 1.2759796E+002, 8.9816917E+001, 2.7315024E+002, 2.6499918E+002, 1.6530023E+002, 1.1424534E+002, 7.0011505E+001, 1.9393636E+002, 1.9648134E+002, 1.7391537E+002, 1.0322446E+002, 0.0000000E+000
 9.4001118E+001, 1.0737864E+002, 2.8251105E+002, 2.9400720E+002, 2.7908246E+002, 9.2613029E+001, 2.4987326E+002, 3.7456842E+002, 3.5731067E+002, 3.1509937E+002, 1.1960702E+002, 9.2463120E+001, 2.9138046E+002, 2.9465668E+002, 1.7804820E+002, 1.2461880E+002, 7.1031769E+001, 1.9366367E+002, 1.9569299E+002, 1.7922986E+002, 1.0648854E+002, 0.0000000E+000
 9.5001232E+001, 1.0989554E+002, 2.6991251E+002, 2.7314456E+002, 2.9085077E+002, 1.0419265E+002, 2.5559831E+002, 4.2418134E+002, 3.6663678E+002, 2.9426031E+002, 1.1797705E+002, 9.4646690E+001, 2.6985965E+002, 2.8310590E+002, 1.7570947E+002, 1.2094644E+002, 7.2921013E+001, 2.1468320E+002, 2.3032408E+002, 1.8602122E+002, 1.1573047E+002, 0.0000000E+000
 9.6001909E+001, 1.1191155E+002, 2.7098459E+002, 2.6796924E+002, 2.6687863E+002, 1.1191780E+002, 2.6109680E+002, 4.2389886E+002, 4.0143311E+002, 2.9847818E+002, 1.2874048E+002, 9.6377655E+001, 2.7330536E+002, 2.6970264E+002, 1.6441017E+002, 1.0829694E+002, 7.4528816E+001, 2.1084131E+002, 2.1011409E+002, 1.9640160E+002, 1.2978297E+002, 0.0000000E+000
 9.7003535E+001, 1.1457061E+002, 2.8005737E+002, 2.8881812E+002, 2.6106827E+002, 1.0411986E+002, 2.6601669E+002, 3.8811423E+002, 3.7618533E+002, 3.6968570E+002, 1.3211067E+002, 9.8796692E+001, 2.8141241E+002, 2.5321420E+002, 1.7013182E+002, 1.1524994E+002, 7.5711693E+001, 2.0115018E+002, 2.0131674E+002, 2.0301506E+002, 1.3238023E+002, 0.0000000E+000
 9.8001514E+001, 1.1724476E+002, 3.0540112E+002, 2.9999710E+002, 2.5912634E+002, 1.0086649E+002, 2.7055209E+002, 4.6376028E+002, 4.3961746E+002, 3.7862173E+002, 1.2209461E+002, 1.0122969E+002, 2.8402682E+002, 2.9941956E+002, 1.9633443E+002, 1.2848560E+002, 7.6818985E+001, 1.9761380E+002, 2.0277390E+002, 2.0143237E+002, 1.2886908E+002, 0.0000000E+000
 9.9003011E+001, 1.1968439E+002, 3.0490579E+002, 3.0075659E+002, 3.0443448E+002, 1.0285944E+002, 2.7767038E+002, 4.5515588E+002, 4.0121793E+002, 3.7706717E+002, 1.2586969E+002, 1.0352110E+002, 2.9588501E+002, 3.0521573E+002, 2.1114799E+002, 1.3691670E+002, 7.8042412E+001, 2.0047643E+002, 2.0069235E+002, 1.9432639E+002, 1.3988426E+002, 0.0000000E+000
 1.0000100E+002, 1.2220145E+002, 3.0082266E+002, 2.9438077E+002, 2.8296790E+002, 1.0382278E+002, 2.8235358E+002, 4.6495160E+002, 4.1146582E+002, 3.3861118E+002, 1.3278537E+002, 1.0546891E+002, 2.9712616E+002, 2.9780750E+002, 1.8339006E+002, 1.3105495E+002, 7.9446861E+001, 2.0220438E+002, 2.0298859E+002, 1.9767426E+002, 1.4410748E+002, 0.0000000E+000
