s,status,status,status,status
 8.364E+01, 1, 1, 1, 1
 8.377E+01, 1, 1, 1, 1
 8.388E+01, 1, 1, 1, 1
 8.401E+01, 1, 1, 1, 1
 8.413E+01, 1, 1, 1, 1
 8.425E+01, 1, 1, 1, 1
 8.437E+01, 1, 1, 1, 1
 8.448E+01, 1, 1, 1, 1
 8.460E+01, 1, 1, 1, 1
 8.472E+01, 1, 1, 1, 1
 8.484E+01, 1, 1, 1, 1
 8.496E+01, 1, 1, 1, 1
 8.508E+01, 1, 1, 1, 1
 8.521E+01, 1, 1, 1, 1
 8.533E+01, 1, 1, 1, 1
 8.544E+01, 1, 1, 1, 1
 8.557E+01, 1, 1, 1, 1
 8.569E+01, 1, 1, 1, 1
 8.581E+01, 1, 1, 1, 1
 8.592E+01, 1, 1, 1, 1
 8.604E+01, 1, 1, 1, 1
 8.617E+01, 1, 1, 1, 1
 8.629E+01, 1, 1, 1, 1
 8.640E+01, 1, 1, 1, 1
 8.653E+01, 1, 1, 1, 1
 8.665E+01, 1, 1, 1, 1
 8.677E+01, 1, 1, 1, 1
 8.688E+01, 1, 1, 1, 1
 8.701E+01, 1, 1, 1, 1
 8.712E+01, 1, 1, 1, 1
 8.724E+01, 1, 1, 1, 1
 8.736E+01, 1, 1, 1, 1
 8.748E+01, 1, 1, 1, 1
 8.760E+01, 1, 1, 1, 1
 8.773E+01, 1, 1, 1, 1
 8.785E+01, 1, 1, 1, 1
 8.797E+01, 1, 1, 1, 1
 8.809E+01, 1, 1, 1, 1
 8.820E+01, 1, 1, 1, 1
 8.833E+01, 1, 1, 1, 1
 8.844E+01, 1, 1, 1, 1
 8.857E+01, 1, 1, 1, 1
 8.868E+01, 1, 1, 1, 1
 8.880E+01, 1, 1, 1, 1
 8.892E+01, 1, 1, 1, 1
 8.905E+01, 1, 1, 1, 1
 8.916E+01, 1, 1, 1, 1
 8.928E+01, 1, 1, 1, 1
 8.941E+01, 1, 1, 1, 1
 8.953E+01, 1, 1, 1, 1
 8.964E+01, 1, 1, 1, 1
 8.977E+01, 1, 1, 1, 1
 8.988E+01, 1, 1, 1, 1
 9.000E+01, 1, 1, 1, 1
 9.012E+01, 1, 1, 1, 1
 9.024E+01, 1, 1, 1, 1
 9.037E+01, 1, 1, 1, 1
 9.048E+01, 1, 1, 1, 1
 9.060E+01, 1, 1, 1, 1
 9.073E+01, 1, 1, 1, 1
 9.084E+01, 1, 1, 1, 1
 9.096E+01, 1, 1, 1, 1
 9.108E+01, 1, 1, 1, 1
 9.120E+01, 1, 1, 1, 1
 9.132E+01, 1, 1, 1, 1
 9.145E+01, 1, 1, 1, 1
 9.156E+01, 1, 1, 1, 1
 9.168E+01, 1, 1, 1, 1
 9.180E+01, 1, 1, 1, 1
 9.192E+01, 1, 1, 1, 1
 9.204E+01, 1, 1, 1, 1
 9.216E+01, 1, 1, 1, 1
 9.228E+01, 1, 1, 1, 1
 9.240E+01, 1, 1, 1, 1
 9.252E+01, 1, 1, 1, 1
 9.264E+01, 1, 1, 1, 1
 9.276E+01, 1, 1, 1, 1
 9.288E+01, 1, 1, 1, 1
 9.300E+01, 1, 1, 1, 1
 9.313E+01, 1, 1, 1, 1
 9.325E+01, 1, 1, 1, 1
 9.337E+01, 1, 1, 1, 1
 9.349E+01, 1, 1, 1, 1
 9.360E+01, 1, 1, 1, 1
 9.372E+01, 1, 1, 1, 1
 9.385E+01, 1, 1, 1, 1
 9.396E+01, 1, 1, 1, 1
 9.408E+01, 1, 1, 1, 1
 9.421E+01, 1, 1, 1, 1
 9.433E+01, 1, 1, 1, 1
 9.444E+01, 1, 1, 1, 1
 9.456E+01, 1, 1, 1, 1
 9.469E+01, 1, 1, 1, 1
 9.480E+01, 1, 1, 1, 1
 9.493E+01, 1, 1, 1, 1
 9.504E+01, 1, 1, 1, 1
 9.516E+01, 1, 1, 1, 1
 9.529E+01, 1, 1, 1, 1
 9.541E+01, 1, 1, 1, 1
 9.553E+01, 1, 1, 1, 1
 9.564E+01, 1, 1, 1, 1
 9.577E+01, 1, 1, 1, 1
 9.588E+01, 1, 1, 1, 1
 9.601E+01, 1, 1, 1, 1
 9.613E+01, 1, 1, 1, 1
 9.624E+01, 1, 1, 1, 1
 9.637E+01, 1, 1, 1, 1
 9.648E+01, 1, 1, 1, 1
 9.660E+01, 1, 1, 1, 1
 9.672E+01, 1, 1, 1, 1
 9.684E+01, 1, 1, 1, 1
 9.696E+01, 1, 1, 1, 1
 9.708E+01, 1, 1, 1, 1
 9.721E+01, 1, 1, 1, 1
 9.732E+01, 1, 1, 1, 1
 9.744E+01, 1, 1, 1, 1
 9.757E+01, 1, 1, 1, 1
 9.769E+01, 1, 1, 1, 1
 9.781E+01, 1, 1, 1, 1
 9.792E+01, 1, 1, 1, 1
 9.805E+01, 1, 1, 1, 1
 9.816E+01, 1, 1, 1, 1
 9.829E+01, 1, 1, 1, 1
 9.841E+01, 1, 1, 1, 1
 9.853E+01, 1, 1, 1, 1
 9.864E+01, 1, 1, 1, 1
 9.876E+01, 1, 1, 1, 1
 9.888E+01, 1, 1, 1, 1
 9.900E+01, 1, 1, 1, 1
 9.912E+01, 1, 1, 1, 1
 9.925E+01, 1, 1, 1, 1
 9.936E+01, 1, 1, 1, 1
 9.948E+01, 1, 1, 1, 1
 9.961E+01, 1, 1, 1, 1
 9.972E+01, 1, 1, 1, 1
 9.984E+01, 1, 1, 1, 1
 9.997E+01, 1, 1, 1, 1
 1.001E+02, 1, 1, 1, 1
 1.002E+02, 1, 1, 1, 1
 1.003E+02, 1, 1, 1, 1
 1.004E+02, 1, 1, 1, 1
 1.006E+02, 1, 1, 1, 1
 1.007E+02, 1, 1, 1, 1
 1.008E+02, 1, 1, 1, 1
 1.009E+02, 1, 1, 1, 1
 1.010E+02, 1, 1, 1, 1
 1.012E+02, 1, 1, 1, 1
 1.013E+02, 1, 1, 1, 1
 1.014E+02, 1, 1, 1, 1
 1.015E+02, 1, 1, 1, 1
 1.016E+02, 1, 1, 1, 1
 1.018E+02, 1, 1, 1, 1
 1.019E+02, 1, 1, 1, 1
 1.020E+02, 1, 1, 1, 1
 1.021E+02, 1, 1, 1, 1
 1.022E+02, 1, 1, 1, 1
 1.024E+02, 1, 1, 1, 1
 1.025E+02, 1, 1, 1, 1
 1.026E+02, 1, 1, 1, 1
 1.027E+02, 1, 1, 1, 1
 1.028E+02, 1, 1, 1, 1
 1.030E+02, 1, 1, 1, 1
 1.031E+02, 1, 1, 1, 1
 1.032E+02, 1, 1, 1, 1
 1.033E+02, 1, 1, 1, 1
 1.034E+02, 1, 1, 1, 1
 1.036E+02, 1, 1, 1, 1
 1.037E+02, 1, 1, 1, 1
 1.038E+02, 1, 1, 1, 1
 1.039E+02, 1, 1, 1, 1
 1.040E+02, 1, 1, 1, 1
 1.042E+02, 1, 1, 1, 1
 1.043E+02, 1, 1, 1, 1
 1.044E+02, 1, 1, 1, 1
 1.045E+02, 1, 1, 1, 1
 1.046E+02, 1, 1, 1, 1
 1.048E+02, 1, 1, 1, 1
 1.049E+02, 1, 1, 1, 1
 1.050E+02, 1, 1, 1, 1
 1.051E+02, 1, 1, 1, 1
 1.052E+02, 1, 1, 1, 1
 1.054E+02, 1, 1, 1, 1
 1.055E+02, 1, 1, 1, 1
 1.056E+02, 1, 1, 1, 1
 1.057E+02, 1, 1, 1, 1
 1.058E+02, 1, 1, 1, 1
 1.060E+02, 1, 1, 1, 1
 1.061E+02, 1, 1, 1, 1
 1.062E+02, 1, 1, 1, 1
 1.063E+02, 1, 1, 1, 1
 1.064E+02, 1, 1, 1, 1
 1.066E+02, 1, 1, 1, 1
 1.067E+02, 1, 1, 1, 1
 1.068E+02, 1, 1, 1, 1
 1.069E+02, 1, 1, 1, 1
 1.070E+02, 1, 1, 1, 1
 1.072E+02, 1, 1, 1, 1
 1.073E+02, 1, 1, 1, 1
 1.074E+02, 1, 1, 1, 1
 1.075E+02, 1, 1, 1, 1
 1.076E+02, 1, 1, 1, 1
 1.078E+02, 1, 1, 1, 1
 1.079E+02, 1, 1, 1, 1
 1.080E+02, 1, 1, 1, 1
 1.081E+02, 1, 1, 1, 1
 1.082E+02, 1, 1, 1, 1
 1.084E+02, 1, 1, 1, 1
 1.085E+02, 1, 1, 1, 1
 1.086E+02, 1, 1, 1, 1
 1.087E+02, 1, 1, 1, 1
 1.088E+02, 1, 1, 1, 1
 1.090E+02, 1, 1, 1, 1
 1.091E+02, 1, 1, 1, 1
 1.092E+02, 1, 1, 1, 1
 1.093E+02, 1, 1, 1, 1
 1.094E+02, 1, 1, 1, 1
 1.096E+02, 1, 1, 1, 1
 1.097E+02, 1, 1, 1, 1
 1.098E+02, 1, 1, 1, 1
 1.099E+02, 1, 1, 1, 1
 1.100E+02, 1, 1, 1, 1
 1.102E+02, 1, 1, 1, 1
 1.103E+02, 1, 1, 1, 1
 1.104E+02, 1, 1, 1, 1
 1.105E+02, 1, 1, 1, 1
 1.106E+02, 1, 1, 1, 1
 1.108E+02, 1, 1, 1, 1
 1.109E+02, 1, 1, 1, 1
 1.110E+02, 1, 1, 1, 1
 1.111E+02, 1, 1, 1, 1
 1.112E+02, 1, 1, 1, 1
 1.114E+02, 1, 1, 1, 1
 1.115E+02, 1, 1, 1, 1
 1.116E+02, 1, 1, 1, 1
 1.117E+02, 1, 1, 1, 1
 1.118E+02, 1, 1, 1, 1
 1.120E+02, 1, 1, 1, 1
 1.121E+02, 1, 1, 1, 1
 1.122E+02, 1, 1, 1, 1
 1.123E+02, 1, 1, 1, 1
 1.124E+02, 1, 1, 1, 1
 1.126E+02, 1, 1, 1, 1
 1.127E+02, 1, 1, 1, 1
 1.128E+02, 1, 1, 1, 1
 1.129E+02, 1, 1, 1, 1
 1.130E+02, 1, 1, 1, 1
 1.132E+02, 1, 1, 1, 1
 1.133E+02, 1, 1, 1, 1
 1.134E+02, 1, 1, 1, 1
 1.135E+02, 1, 1, 1, 1
 1.136E+02, 1, 1, 1, 1
 1.138E+02, 1, 1, 1, 1
 1.139E+02, 1, 1, 1, 1
 1.140E+02, 1, 1, 1, 1
 1.141E+02, 1, 1, 1, 1
 1.142E+02, 1, 1, 1, 1
 1.144E+02, 1, 1, 1, 1
 1.145E+02, 1, 1, 1, 1
 1.146E+02, 1, 1, 1, 1
 1.147E+02, 1, 1, 1, 1
 1.148E+02, 1, 1, 1, 1
 1.150E+02, 1, 1, 1, 1
 1.151E+02, 1, 1, 1, 1
 1.152E+02, 1, 1, 1, 1
 1.153E+02, 1, 1, 1, 1
 1.154E+02, 1, 1, 1, 1
 1.156E+02, 1, 1, 1, 1
 1.157E+02, 1, 1, 1, 1
 1.158E+02, 1, 1, 1, 1
 1.159E+02, 1, 1, 1, 1
 1.160E+02, 1, 1, 1, 1
 1.162E+02, 1, 1, 1, 1
 1.163E+02, 1, 1, 1, 1
 1.164E+02, 1, 1, 1, 1
 1.165E+02, 1, 1, 1, 1
 1.166E+02, 1, 1, 1, 1
 1.168E+02, 1, 1, 1, 1
 1.169E+02, 1, 1, 1, 1
 1.170E+02, 1, 1, 1, 1
 1.171E+02, 1, 1, 1, 1
 1.172E+02, 1, 1, 1, 1
 1.174E+02, 1, 1, 1, 1
 1.175E+02, 1, 1, 1, 1
 1.176E+02, 1, 1, 1, 1
 1.177E+02, 1, 1, 1, 1
 1.178E+02, 1, 1, 1, 1
 1.180E+02, 1, 1, 1, 1
 1.181E+02, 1, 1, 1, 1
 1.182E+02, 1, 1, 1, 1
 1.183E+02, 1, 1, 1, 1
 1.184E+02, 1, 1, 1, 1
 1.186E+02, 1, 1, 1, 1
 1.187E+02, 1, 1, 1, 1
 1.188E+02, 1, 1, 1, 1
 1.189E+02, 1, 1, 1, 1
 1.190E+02, 1, 1, 1, 1
 1.192E+02, 1, 1, 1, 1
 1.193E+02, 1, 1, 1, 1
 1.194E+02, 1, 1, 1, 1
 1.195E+02, 1, 1, 1, 1
 1.196E+02, 1, 1, 1, 1
 1.198E+02, 1, 1, 1, 1
 1.199E+02, 1, 1, 1, 1
 1.200E+02, 1, 1, 1, 1
