s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.600E+02, 7.988E+01, 1.233E+02, 1.261E+02, 1.194E+02, 1.111E+02, 1.039E+02, 2.118E+02, 2.418E+02, 2.217E+02, 1.833E+02, 1.163E+02, 8.933E+01, 1.473E+02, 1.872E+02, 1.867E+02, 1.697E+02, 1.414E+02, 1.229E+02, 8.909E+01, 1.359E+02, 1.375E+02, 1.413E+02, 1.289E+02, 1.133E+02, 0.000E+00
 2.640E+02, 8.184E+01, 1.221E+02, 1.293E+02, 1.267E+02, 1.138E+02, 1.040E+02, 2.166E+02, 2.659E+02, 2.512E+02, 1.968E+02, 1.271E+02, 9.689E+01, 1.509E+02, 1.893E+02, 1.944E+02, 1.761E+02, 1.487E+02, 1.241E+02, 9.137E+01, 1.381E+02, 1.408E+02, 1.472E+02, 1.250E+02, 1.078E+02, 0.000E+00
 2.680E+02, 8.359E+01, 1.253E+02, 1.229E+02, 1.231E+02, 1.202E+02, 1.093E+02, 2.238E+02, 2.749E+02, 2.499E+02, 1.865E+02, 1.283E+02, 9.926E+01, 1.547E+02, 1.985E+02, 2.001E+02, 1.816E+02, 1.361E+02, 1.236E+02, 9.381E+01, 1.405E+02, 1.412E+02, 1.460E+02, 1.256E+02, 1.040E+02, 0.000E+00
 2.720E+02, 8.538E+01, 1.277E+02, 1.316E+02, 1.320E+02, 1.251E+02, 1.075E+02, 2.302E+02, 2.769E+02, 2.572E+02, 2.000E+02, 1.269E+02, 1.077E+02, 1.589E+02, 2.048E+02, 2.087E+02, 1.887E+02, 1.492E+02, 1.281E+02, 9.598E+01, 1.372E+02, 1.390E+02, 1.450E+02, 1.366E+02, 1.269E+02, 0.000E+00
 2.760E+02, 8.661E+01, 1.233E+02, 1.258E+02, 1.253E+02, 1.220E+02, 1.143E+02, 2.348E+02, 2.738E+02, 2.588E+02, 2.243E+02, 1.366E+02, 1.029E+02, 1.628E+02, 2.064E+02, 2.079E+02, 1.897E+02, 1.540E+02, 1.302E+02, 9.788E+01, 1.399E+02, 1.441E+02, 1.516E+02, 1.417E+02, 1.200E+02, 0.000E+00
 2.800E+02, 8.807E+01, 1.171E+02, 1.209E+02, 1.211E+02, 1.210E+02, 1.174E+02, 2.413E+02, 2.864E+02, 2.629E+02, 2.102E+02, 1.506E+02, 1.093E+02, 1.666E+02, 2.032E+02, 2.052E+02, 1.862E+02, 1.597E+02, 1.369E+02, 1.003E+02, 1.460E+02, 1.481E+02, 1.542E+02, 1.306E+02, 1.121E+02, 0.000E+00
 2.840E+02, 8.918E+01, 1.187E+02, 1.238E+02, 1.240E+02, 1.215E+02, 1.158E+02, 2.475E+02, 2.967E+02, 2.702E+02, 2.262E+02, 1.302E+02, 1.022E+02, 1.702E+02, 2.135E+02, 2.168E+02, 1.966E+02, 1.601E+02, 1.391E+02, 1.026E+02, 1.468E+02, 1.498E+02, 1.566E+02, 1.438E+02, 1.280E+02, 0.000E+00
 2.880E+02, 9.081E+01, 1.264E+02, 1.269E+02, 1.286E+02, 1.270E+02, 1.186E+02, 2.523E+02, 2.804E+02, 2.739E+02, 2.106E+02, 1.355E+02, 1.038E+02, 1.744E+02, 2.277E+02, 2.249E+02, 1.983E+02, 1.590E+02, 1.366E+02, 1.052E+02, 1.540E+02, 1.529E+02, 1.619E+02, 1.502E+02, 1.251E+02, 0.000E+00
 2.920E+02, 9.250E+01, 1.333E+02, 1.328E+02, 1.302E+02, 1.270E+02, 1.208E+02, 2.576E+02, 3.128E+02, 2.962E+02, 2.313E+02, 1.386E+02, 1.074E+02, 1.793E+02, 2.284E+02, 2.247E+02, 2.023E+02, 1.633E+02, 1.405E+02, 1.077E+02, 1.569E+02, 1.573E+02, 1.643E+02, 1.612E+02, 1.360E+02, 0.000E+00
 2.960E+02, 9.478E+01, 1.391E+02, 1.395E+02, 1.326E+02, 1.309E+02, 1.260E+02, 2.663E+02, 3.239E+02, 2.924E+02, 2.267E+02, 1.456E+02, 1.134E+02, 1.836E+02, 2.293E+02, 2.325E+02, 2.006E+02, 1.739E+02, 1.409E+02, 1.102E+02, 1.568E+02, 1.576E+02, 1.637E+02, 1.552E+02, 1.254E+02, 0.000E+00
 3.000E+02, 9.765E+01, 1.507E+02, 1.489E+02, 1.365E+02, 1.308E+02, 1.283E+02, 2.730E+02, 3.241E+02, 2.997E+02, 2.194E+02, 1.510E+02, 1.130E+02, 1.874E+02, 2.275E+02, 2.327E+02, 2.048E+02, 1.885E+02, 1.395E+02, 1.125E+02, 1.618E+02, 1.665E+02, 1.733E+02, 1.562E+02, 1.269E+02, 0.000E+00
