s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 5.2002083E+001, 3.5778252E+001, 5.4171574E+001, 5.3569393E+001, 5.2778717E+001, 5.0037785E+001, 2.7281378E+001, 4.0995987E+001, 6.2099648E+001, 6.0604053E+001, 5.8779625E+001, 4.3745468E+001, 2.9408617E+001, 2.8243677E+001, 4.0237690E+001, 4.0732323E+001, 4.0115170E+001, 3.7384590E+001, 2.8885086E+001, 2.9273113E+001, 4.3261654E+001, 4.3208939E+001, 4.2564854E+001, 3.7970905E+001, 2.7199131E+001, 0.0000000E+000
 5.3005284E+001, 3.6053432E+001, 5.4566170E+001, 5.6657032E+001, 5.5568386E+001, 5.0328541E+001, 2.7291492E+001, 4.1418961E+001, 6.5858597E+001, 6.4486465E+001, 6.0654640E+001, 4.3149109E+001, 2.9918476E+001, 2.8351860E+001, 3.9527142E+001, 4.0520905E+001, 4.0448090E+001, 3.8672298E+001, 2.8706100E+001, 2.9420425E+001, 4.4757030E+001, 4.5219570E+001, 4.2663601E+001, 3.9935928E+001, 2.7223383E+001, 0.0000000E+000
 5.4003272E+001, 3.6319653E+001, 5.3392311E+001, 5.4905926E+001, 5.4963982E+001, 5.1056988E+001, 2.7300388E+001, 4.1823750E+001, 6.0245777E+001, 5.9447216E+001, 5.7327068E+001, 4.5235115E+001, 3.0530384E+001, 2.8458139E+001, 3.9909389E+001, 4.1760502E+001, 4.0712437E+001, 3.8869289E+001, 3.0044470E+001, 2.9561255E+001, 4.5352398E+001, 4.5823265E+001, 4.5245533E+001, 4.1375286E+001, 2.7244072E+001, 0.0000000E+000
 5.5007923E+001, 3.6584084E+001, 5.6249706E+001, 5.6873863E+001, 5.6400070E+001, 5.4116360E+001, 2.7308332E+001, 4.2284843E+001, 6.8271225E+001, 6.5951378E+001, 6.1644585E+001, 4.7269566E+001, 3.0772429E+001, 2.8578651E+001, 3.9927849E+001, 4.2091141E+001, 4.0789288E+001, 3.8477074E+001, 3.2950829E+001, 2.9697662E+001, 4.5615215E+001, 4.6887085E+001, 4.6969501E+001, 4.1442505E+001, 2.7243301E+001, 0.0000000E+000
 5.6004888E+001, 3.6880238E+001, 5.4027462E+001, 5.4272388E+001, 5.3872696E+001, 5.4295494E+001, 2.7315462E+001, 4.2739246E+001, 6.0612576E+001, 5.9038433E+001, 5.8083763E+001, 4.5718258E+001, 3.0288599E+001, 2.8685251E+001, 3.9536602E+001, 4.1644203E+001, 4.0550938E+001, 3.8380295E+001, 3.4046070E+001, 2.9815329E+001, 4.5037392E+001, 4.7135109E+001, 4.6419888E+001, 4.0406883E+001, 2.7228827E+001, 0.0000000E+000
 5.7006023E+001, 3.7173412E+001, 5.6373783E+001, 5.5797775E+001, 5.4980282E+001, 5.2948513E+001, 2.7325384E+001, 4.3106213E+001, 5.9939205E+001, 5.7261456E+001, 5.7697662E+001, 4.7542015E+001, 3.0496674E+001, 2.8798527E+001, 3.9831173E+001, 4.1373161E+001, 4.0428711E+001, 3.9129246E+001, 3.3054173E+001, 2.9925804E+001, 4.4039848E+001, 4.5564686E+001, 4.5767471E+001, 4.0946480E+001, 2.7225725E+001, 0.0000000E+000
 5.8009531E+001, 3.7555004E+001, 5.7550110E+001, 5.6332241E+001, 5.6251766E+001, 5.1715176E+001, 2.7343386E+001, 4.3494579E+001, 6.1468571E+001, 5.9922001E+001, 5.7716751E+001, 5.1853764E+001, 3.0868305E+001, 2.8910849E+001, 4.1779991E+001, 4.1758797E+001, 4.0955555E+001, 3.9908257E+001, 3.2557667E+001, 3.0100672E+001, 4.6440765E+001, 4.5699554E+001, 4.4401184E+001, 4.1686600E+001, 2.7237671E+001, 0.0000000E+000
 5.9009313E+001, 3.7846680E+001, 5.5843079E+001, 5.6789631E+001, 5.6536793E+001, 5.1289902E+001, 2.7361366E+001, 4.3856033E+001, 6.5371674E+001, 6.4878517E+001, 6.4280800E+001, 5.9145523E+001, 3.1197414E+001, 2.9034784E+001, 4.2588711E+001, 4.3126343E+001, 4.1295185E+001, 3.9871281E+001, 3.2739483E+001, 3.0255865E+001, 4.6030396E+001, 4.5568783E+001, 4.3565796E+001, 4.1473736E+001, 2.7256535E+001, 0.0000000E+000
 6.0011264E+001, 3.8132633E+001, 5.6027241E+001, 5.6272717E+001, 5.6405510E+001, 5.3464531E+001, 2.7388885E+001, 4.4200878E+001, 6.1322041E+001, 6.0049107E+001, 5.9078747E+001, 5.6257401E+001, 3.1166849E+001, 2.9150074E+001, 4.1908657E+001, 4.2286182E+001, 4.1193687E+001, 3.9599838E+001, 3.3062817E+001, 3.0374113E+001, 4.5642193E+001, 4.6426662E+001, 4.6369980E+001, 4.2680092E+001, 2.7287884E+001, 0.0000000E+000
 6.1003745E+001, 3.8381512E+001, 5.3798515E+001, 5.4392365E+001, 5.3877743E+001, 5.4410149E+001, 2.7449116E+001, 4.4538071E+001, 6.1715317E+001, 6.3588257E+001, 6.4948631E+001, 5.4365643E+001, 3.1079407E+001, 2.9239882E+001, 4.0963573E+001, 4.1414455E+001, 4.1073895E+001, 3.9611992E+001, 3.3083836E+001, 3.0475784E+001, 4.4664715E+001, 4.7476757E+001, 4.7163670E+001, 4.2780853E+001, 2.7343561E+001, 0.0000000E+000
 6.2008127E+001, 3.8571136E+001, 5.2206329E+001, 5.2417591E+001, 5.2200012E+001, 5.2856464E+001, 2.7549191E+001, 4.5016281E+001, 7.1070259E+001, 7.2365128E+001, 7.0219139E+001, 5.4098557E+001, 3.1395315E+001, 2.9327957E+001, 4.0922607E+001, 4.1374401E+001, 4.1144169E+001, 3.9421463E+001, 3.2341709E+001, 3.0552727E+001, 3.8820572E+001, 4.5584232E+001, 4.7607998E+001, 4.5374386E+001, 2.7370670E+001, 0.0000000E+000
 6.3005567E+001, 3.8799709E+001, 5.5215267E+001, 5.3621895E+001, 5.2857025E+001, 5.2666721E+001, 2.7555452E+001, 4.5481163E+001, 6.4282936E+001, 6.4933350E+001, 6.2031574E+001, 5.3030369E+001, 3.1688740E+001, 2.9460007E+001, 4.3769245E+001, 4.3477760E+001, 4.1346951E+001, 3.9677628E+001, 3.1678783E+001, 3.0598322E+001, 3.8659782E+001, 4.2581394E+001, 4.7975273E+001, 4.6939518E+001, 2.7966396E+001, 0.0000000E+000
 6.4004104E+001, 3.9075470E+001, 5.7868656E+001, 5.6851372E+001, 5.4932827E+001, 5.2058445E+001, 2.7487724E+001, 4.5838066E+001, 6.0339828E+001, 6.3015213E+001, 6.1024826E+001, 5.1721592E+001, 3.1159023E+001, 2.9597723E+001, 4.3076611E+001, 4.2982475E+001, 4.1484756E+001, 4.0349388E+001, 3.1098064E+001, 3.0695122E+001, 4.5077259E+001, 4.5764061E+001, 4.7925003E+001, 4.7328262E+001, 2.9216898E+001, 0.0000000E+000
 6.5005131E+001, 3.9412407E+001, 5.8993011E+001, 5.9985668E+001, 6.0724312E+001, 5.2196064E+001, 2.7457293E+001, 4.6125889E+001, 6.5000732E+001, 6.4856918E+001, 6.3512516E+001, 5.3557663E+001, 3.1705505E+001, 2.9726257E+001, 4.2930309E+001, 4.3247604E+001, 4.1640045E+001, 4.1147076E+001, 3.0906784E+001, 3.0847443E+001, 4.7581703E+001, 4.8293030E+001, 4.8528728E+001, 4.7026085E+001, 2.8526865E+001, 0.0000000E+000
 6.6005496E+001, 3.9787601E+001, 6.2857876E+001, 6.2576397E+001, 6.2293652E+001, 5.4119995E+001, 2.7452240E+001, 4.6580200E+001, 7.0671471E+001, 6.8310326E+001, 6.4805855E+001, 5.7365971E+001, 3.1902138E+001, 2.9867720E+001, 4.4092979E+001, 4.4781658E+001, 4.2482555E+001, 4.1718903E+001, 3.1771143E+001, 3.1023428E+001, 4.9056847E+001, 4.9665901E+001, 4.8737331E+001, 4.3699490E+001, 2.7840172E+001, 0.0000000E+000
 6.7002016E+001, 4.0060623E+001, 5.8529797E+001, 5.8741802E+001, 5.8961754E+001, 5.5641647E+001, 2.7466162E+001, 4.7029736E+001, 6.5701935E+001, 6.4751732E+001, 6.2725346E+001, 5.7083897E+001, 3.1955070E+001, 3.0024673E+001, 4.4469971E+001, 4.5349495E+001, 4.3505268E+001, 4.1291199E+001, 3.2805981E+001, 3.1177256E+001, 4.7713673E+001, 4.9733952E+001, 4.8030281E+001, 4.2838123E+001, 2.7743252E+001, 0.0000000E+000
 6.8000696E+001, 4.0528164E+001, 6.9443138E+001, 6.8385208E+001, 6.2722473E+001, 5.6464371E+001, 2.7517567E+001, 4.7450111E+001, 6.8283676E+001, 6.7896866E+001, 6.6080376E+001, 5.6044601E+001, 3.1643929E+001, 3.0188879E+001, 4.5153145E+001, 4.6425282E+001, 4.4427914E+001, 4.0482166E+001, 3.2922737E+001, 3.1295160E+001, 4.7968460E+001, 4.9481525E+001, 4.7669193E+001, 4.3351688E+001, 2.8188797E+001, 0.0000000E+000
 6.9011126E+001, 4.1064392E+001, 6.3096638E+001, 6.2479965E+001, 5.9328033E+001, 5.4052738E+001, 2.8623798E+001, 4.7869812E+001, 6.6614449E+001, 6.6411713E+001, 6.5830254E+001, 5.2549446E+001, 3.1764030E+001, 3.0364193E+001, 4.5576176E+001, 4.7038269E+001, 4.5914253E+001, 4.2785530E+001, 3.0902157E+001, 3.1413383E+001, 4.7165691E+001, 4.9060802E+001, 4.8484016E+001, 4.3082382E+001, 2.9550995E+001, 0.0000000E+000
 7.0003785E+001, 4.1508598E+001, 6.4201790E+001, 6.3914219E+001, 6.0904202E+001, 5.4873814E+001, 3.1590286E+001, 4.8319538E+001, 6.8391632E+001, 6.6505226E+001, 6.0016773E+001, 5.0448196E+001, 3.3559109E+001, 3.0534010E+001, 4.4848251E+001, 4.7204693E+001, 4.6477535E+001, 4.2181854E+001, 3.0250605E+001, 3.1599569E+001, 5.1463688E+001, 5.1435852E+001, 5.0574089E+001, 4.5954357E+001, 3.0826504E+001, 0.0000000E+000
 7.1001338E+001, 4.1891670E+001, 6.4422844E+001, 6.4092346E+001, 6.3102654E+001, 5.5704765E+001, 3.2061455E+001, 4.8755241E+001, 7.1950851E+001, 6.9445778E+001, 6.4218826E+001, 5.0218697E+001, 3.5579132E+001, 3.0692884E+001, 4.5215702E+001, 4.7208660E+001, 4.6736820E+001, 4.0987911E+001, 2.9727362E+001, 3.1845711E+001, 5.1955692E+001, 5.2464981E+001, 5.0239449E+001, 4.9053917E+001, 3.1176350E+001, 0.0000000E+000
 7.2004762E+001, 4.2305447E+001, 6.3193401E+001, 6.5599030E+001, 6.4247925E+001, 5.8291752E+001, 3.1874615E+001, 4.9220871E+001, 7.6492996E+001, 7.4086113E+001, 7.0923019E+001, 5.6495319E+001, 3.6536217E+001, 3.0846777E+001, 4.4533546E+001, 4.6815094E+001, 4.6817814E+001, 4.2492439E+001, 3.0042828E+001, 3.2042992E+001, 5.1374866E+001, 5.2526661E+001, 5.0734734E+001, 4.8786667E+001, 3.2097153E+001, 0.0000000E+000
 7.3007211E+001, 4.2636707E+001, 6.3098408E+001, 6.3231853E+001, 6.2830364E+001, 5.9279697E+001, 3.2390724E+001, 4.9973015E+001, 7.6196976E+001, 7.3773628E+001, 7.1575356E+001, 6.0551075E+001, 3.6518322E+001, 3.0987356E+001, 4.3486958E+001, 4.6877670E+001, 4.7168896E+001, 4.4202831E+001, 3.2042854E+001, 3.2205929E+001, 5.0230335E+001, 5.2963039E+001, 5.1908535E+001, 5.0751553E+001, 3.2446419E+001, 0.0000000E+000
 7.4002102E+001, 4.2982182E+001, 6.4958763E+001, 6.5305946E+001, 6.5379387E+001, 6.1019405E+001, 3.3679482E+001, 5.0499210E+001, 7.1766914E+001, 6.9040733E+001, 6.7240776E+001, 5.8167305E+001, 3.6040070E+001, 3.1130875E+001, 4.3492180E+001, 4.8661545E+001, 4.7412704E+001, 4.5440712E+001, 3.5884083E+001, 3.2371658E+001, 5.1176239E+001, 5.2734909E+001, 5.2237339E+001, 4.9934872E+001, 3.0598934E+001, 0.0000000E+000
 7.5003112E+001, 4.3370651E+001, 6.6809685E+001, 6.5712433E+001, 6.4633743E+001, 6.3162212E+001, 3.3982552E+001, 5.1039860E+001, 7.7194550E+001, 7.5466576E+001, 7.2430603E+001, 5.9790752E+001, 3.7003681E+001, 3.1314989E+001, 4.7611340E+001, 4.9501526E+001, 4.8342285E+001, 4.5965919E+001, 3.8055893E+001, 3.2529808E+001, 5.0830383E+001, 5.2528236E+001, 5.1089344E+001, 4.8740433E+001, 3.1959764E+001, 0.0000000E+000
 7.6007902E+001, 4.3728657E+001, 6.6057480E+001, 6.6664772E+001, 6.7447014E+001, 6.1618668E+001, 3.3291809E+001, 5.1650852E+001, 7.5898560E+001, 7.3868675E+001, 6.9279053E+001, 6.1015343E+001, 3.7664452E+001, 3.1519489E+001, 4.5672344E+001, 4.9336067E+001, 4.8337730E+001, 4.4151199E+001, 3.9565289E+001, 3.2669945E+001, 4.8390785E+001, 5.2431976E+001, 5.2954319E+001, 4.8355858E+001, 3.2730629E+001, 0.0000000E+000
 7.7000700E+001, 4.4072090E+001, 6.5739906E+001, 6.7441765E+001, 6.7285339E+001, 6.2684505E+001, 3.2260033E+001, 5.2163967E+001, 6.8760063E+001, 6.9653595E+001, 6.6433075E+001, 5.5865070E+001, 3.7932625E+001, 3.1657434E+001, 4.2968544E+001, 4.8258873E+001, 4.8485790E+001, 4.3301582E+001, 4.0615383E+001, 3.2777908E+001, 4.4871925E+001, 5.2884274E+001, 5.2968029E+001, 4.9093994E+001, 3.2020630E+001, 0.0000000E+000
 7.8000135E+001, 4.4416477E+001, 6.7825172E+001, 6.8522331E+001, 6.8089561E+001, 6.1913433E+001, 3.1889593E+001, 5.2616989E+001, 7.7079216E+001, 7.4686363E+001, 7.1306190E+001, 5.1829605E+001, 3.8282360E+001, 3.1797909E+001, 4.5453915E+001, 4.9237312E+001, 4.8719154E+001, 4.4654133E+001, 3.8472763E+001, 3.2912769E+001, 5.1470028E+001, 5.4034931E+001, 5.2932816E+001, 4.8857876E+001, 3.1203684E+001, 0.0000000E+000
 7.9007042E+001, 4.4912151E+001, 7.1328339E+001, 7.1622978E+001, 6.9791222E+001, 6.6510201E+001, 3.2006420E+001, 5.3092518E+001, 8.0646088E+001, 7.6089127E+001, 7.0279625E+001, 5.9692516E+001, 3.8422215E+001, 3.1973230E+001, 4.7181942E+001, 5.0155167E+001, 4.9279293E+001, 4.5960052E+001, 4.0309059E+001, 3.3153992E+001, 5.6115192E+001, 5.6921947E+001, 5.5242638E+001, 4.9596516E+001, 3.1557261E+001, 0.0000000E+000
 8.0001718E+001, 4.5339157E+001, 6.3194565E+001, 6.6110733E+001, 6.5997437E+001, 6.5098213E+001, 3.2319206E+001, 5.3837730E+001, 7.9161270E+001, 7.4815056E+001, 6.9789711E+001, 5.7847954E+001, 3.8494411E+001, 3.2119492E+001, 4.3152939E+001, 4.8819580E+001, 5.0545650E+001, 4.7078583E+001, 4.1129669E+001, 3.3402084E+001, 5.4313477E+001, 5.6366756E+001, 5.5550083E+001, 5.2731487E+001, 3.1569687E+001, 0.0000000E+000
 8.1004056E+001, 4.5619545E+001, 6.2864948E+001, 6.3561913E+001, 6.3355198E+001, 6.3292442E+001, 3.3154369E+001, 5.4243759E+001, 7.1930458E+001, 6.7237297E+001, 6.0585136E+001, 5.6278358E+001, 3.8820377E+001, 3.2269657E+001, 4.6213577E+001, 4.9112392E+001, 5.0692490E+001, 4.8022270E+001, 4.1002388E+001, 3.3671837E+001, 5.8207142E+001, 5.9885693E+001, 5.7941635E+001, 5.2877483E+001, 3.1998756E+001, 0.0000000E+000
 8.2008126E+001, 4.5914501E+001, 6.5856773E+001, 6.5231911E+001, 6.3832542E+001, 6.2248772E+001, 3.4366497E+001, 5.4767639E+001, 7.6494301E+001, 7.5980919E+001, 7.3679672E+001, 5.6832684E+001, 3.9211338E+001, 3.2420681E+001, 4.5752522E+001, 5.0082458E+001, 5.0814640E+001, 4.9036587E+001, 4.0922104E+001, 3.3894001E+001, 5.6887737E+001, 5.7209198E+001, 5.5991383E+001, 4.9700588E+001, 3.2528107E+001, 0.0000000E+000
 8.3007670E+001, 4.6335354E+001, 6.7665138E+001, 6.8323189E+001, 6.7082756E+001, 5.9561142E+001, 3.5399406E+001, 5.5313782E+001, 7.8505219E+001, 7.8018135E+001, 7.4284401E+001, 6.0549889E+001, 3.9478638E+001, 3.2568363E+001, 4.7887756E+001, 5.1515862E+001, 5.2186207E+001, 4.9468700E+001, 4.1774250E+001, 3.4115921E+001, 5.6094337E+001, 5.6083809E+001, 5.2289711E+001, 4.9968410E+001, 3.2886421E+001, 0.0000000E+000
 8.4001819E+001, 4.6681763E+001, 6.6786629E+001, 6.6877563E+001, 6.7151207E+001, 6.2819504E+001, 3.5512196E+001, 5.5822979E+001, 7.9930328E+001, 7.5702545E+001, 7.2867882E+001, 5.9082005E+001, 3.9101616E+001, 3.2732384E+001, 5.1351318E+001, 5.2496624E+001, 5.1745113E+001, 5.0487629E+001, 4.0993668E+001, 3.4386627E+001, 5.8010494E+001, 5.8465050E+001, 5.6368305E+001, 4.8134346E+001, 3.3870548E+001, 0.0000000E+000
 8.5000448E+001, 4.7113003E+001, 6.9892944E+001, 6.8587143E+001, 6.7902534E+001, 6.6278564E+001, 3.5545971E+001, 5.6278805E+001, 7.2776764E+001, 7.0441658E+001, 6.9025673E+001, 5.5204437E+001, 3.8917877E+001, 3.2878223E+001, 5.0737709E+001, 5.2268776E+001, 5.1435799E+001, 5.2132694E+001, 3.9406471E+001, 3.4640553E+001, 5.7205482E+001, 5.9791126E+001, 5.7672165E+001, 5.0741627E+001, 3.5233639E+001, 0.0000000E+000
 8.6005410E+001, 4.7534405E+001, 7.1644272E+001, 7.1420685E+001, 7.0068565E+001, 6.5987862E+001, 3.5590324E+001, 5.6757862E+001, 8.0154381E+001, 7.8940338E+001, 7.7028214E+001, 5.7916733E+001, 3.8766571E+001, 3.3009159E+001, 4.8602226E+001, 5.2162601E+001, 5.2813644E+001, 5.2603706E+001, 3.8430332E+001, 3.4925533E+001, 5.8815842E+001, 6.1523117E+001, 5.9394558E+001, 5.4970661E+001, 3.6113434E+001, 0.0000000E+000
 8.7000697E+001, 4.8044060E+001, 6.9894020E+001, 7.2319656E+001, 7.0987671E+001, 6.7754219E+001, 3.6141186E+001, 5.7308300E+001, 7.8713547E+001, 7.7115341E+001, 7.5268456E+001, 6.7079056E+001, 3.8120815E+001, 3.3113125E+001, 4.4270031E+001, 5.1137920E+001, 5.2885933E+001, 5.1933708E+001, 3.8458279E+001, 3.5219692E+001, 6.0496342E+001, 6.1738861E+001, 6.0076931E+001, 5.1899689E+001, 3.6358223E+001, 0.0000000E+000
 8.8002676E+001, 4.8473930E+001, 7.2052460E+001, 7.2427864E+001, 7.0322334E+001, 6.6405998E+001, 3.6438667E+001, 5.7693260E+001, 7.5008064E+001, 7.1724602E+001, 6.7342064E+001, 6.3864731E+001, 3.7511211E+001, 3.3265141E+001, 5.2375919E+001, 5.4033066E+001, 5.3837898E+001, 5.2039650E+001, 3.9577568E+001, 3.5486240E+001, 5.7904770E+001, 6.0625126E+001, 5.9868351E+001, 5.3586060E+001, 3.6318729E+001, 0.0000000E+000
 8.9009603E+001, 4.8936523E+001, 7.3426414E+001, 7.4383041E+001, 7.2677948E+001, 6.6756416E+001, 3.6347847E+001, 5.8168972E+001, 8.2431580E+001, 7.7756393E+001, 7.3859657E+001, 5.9494625E+001, 3.7378723E+001, 3.3488716E+001, 5.3877995E+001, 5.3844040E+001, 5.4391644E+001, 5.1918839E+001, 4.2386372E+001, 3.5725613E+001, 5.9260685E+001, 6.0402443E+001, 5.8454044E+001, 5.7176769E+001, 3.6536701E+001, 0.0000000E+000
 9.0003040E+001, 4.9369499E+001, 7.3150703E+001, 7.3212799E+001, 7.3316650E+001, 6.6824692E+001, 3.6073566E+001, 5.8685066E+001, 7.3971062E+001, 7.3147026E+001, 7.1870033E+001, 5.6937309E+001, 3.7495815E+001, 3.3652702E+001, 5.3901138E+001, 5.5275524E+001, 5.4411549E+001, 5.1053268E+001, 4.3401566E+001, 3.6002987E+001, 5.9467415E+001, 6.0702396E+001, 5.8414085E+001, 5.6795845E+001, 3.6086754E+001, 0.0000000E+000
 9.1005695E+001, 4.9748318E+001, 7.1104179E+001, 7.2172081E+001, 7.1727844E+001, 6.6938202E+001, 3.6359432E+001, 5.9052937E+001, 8.0715126E+001, 7.8447426E+001, 7.5761200E+001, 5.8122784E+001, 3.7626900E+001, 3.3794212E+001, 5.4123550E+001, 5.5232841E+001, 5.4390358E+001, 5.2012211E+001, 4.1421501E+001, 3.6271629E+001, 5.8835163E+001, 6.0655628E+001, 5.8528076E+001, 5.4415470E+001, 3.5917301E+001, 0.0000000E+000
 9.2003966E+001, 5.0109638E+001, 7.3411270E+001, 7.5829071E+001, 7.4015556E+001, 6.6179703E+001, 3.6718666E+001, 5.9612488E+001, 8.3396095E+001, 7.9104805E+001, 7.6385155E+001, 5.9017887E+001, 3.8137516E+001, 3.3913891E+001, 5.2742966E+001, 5.3896214E+001, 5.4447620E+001, 5.2306820E+001, 3.7876072E+001, 3.6545391E+001, 6.0007957E+001, 5.9531696E+001, 5.8237724E+001, 5.6142689E+001, 3.5230507E+001, 0.0000000E+000
 9.3008295E+001, 5.0457249E+001, 6.8325081E+001, 7.0184166E+001, 7.0529686E+001, 6.7845078E+001, 3.6973503E+001, 6.0040760E+001, 7.6947441E+001, 7.6498619E+001, 7.5055519E+001, 6.6587761E+001, 3.8717251E+001, 3.4076958E+001, 5.3422733E+001, 5.5140079E+001, 5.4992092E+001, 5.3438374E+001, 3.6995045E+001, 3.6825935E+001, 5.8256424E+001, 6.1663055E+001, 5.9227085E+001, 5.4704567E+001, 3.5739750E+001, 0.0000000E+000
 9.4008983E+001, 5.0758587E+001, 7.0037384E+001, 7.1378014E+001, 7.1009789E+001, 6.9220589E+001, 3.8068893E+001, 6.0433331E+001, 7.8025551E+001, 7.5199623E+001, 7.3848999E+001, 6.5812172E+001, 3.9269775E+001, 3.4266907E+001, 5.3519047E+001, 5.4842731E+001, 5.4329540E+001, 5.3955475E+001, 3.8519882E+001, 3.7106884E+001, 5.8798405E+001, 6.1529575E+001, 6.0012356E+001, 5.5720901E+001, 3.9480091E+001, 0.0000000E+000
 9.5001514E+001, 5.1100597E+001, 6.9237129E+001, 7.0633812E+001, 7.0414597E+001, 6.9359703E+001, 3.8268871E+001, 6.0964497E+001, 9.3731010E+001, 8.8948448E+001, 8.3969620E+001, 6.6192688E+001, 4.0815403E+001, 3.4393887E+001, 5.1064995E+001, 5.4429115E+001, 5.3702877E+001, 5.3882977E+001, 4.1672626E+001, 3.7351307E+001, 5.9485687E+001, 6.1562115E+001, 6.0880692E+001, 5.5841244E+001, 4.2871284E+001, 0.0000000E+000
 9.6001903E+001, 5.1475498E+001, 7.4933372E+001, 7.3287956E+001, 7.0041710E+001, 6.8812782E+001, 3.7887047E+001, 6.1695385E+001, 8.5581963E+001, 8.4960350E+001, 8.4448616E+001, 6.7269859E+001, 4.2407604E+001, 3.4498764E+001, 5.0700352E+001, 5.3752666E+001, 5.4270702E+001, 5.4615982E+001, 4.4874588E+001, 3.7590309E+001, 6.2000122E+001, 6.2389023E+001, 5.9836094E+001, 5.3549244E+001, 4.1560116E+001, 0.0000000E+000
 9.7000160E+001, 5.1858086E+001, 7.4733269E+001, 7.4788551E+001, 7.2523659E+001, 6.8415062E+001, 3.7435772E+001, 6.2107765E+001, 8.1381943E+001, 8.0755386E+001, 7.7953522E+001, 6.5687630E+001, 4.2934715E+001, 3.4673061E+001, 5.3899399E+001, 5.5613579E+001, 5.6219994E+001, 5.4982426E+001, 4.6490108E+001, 3.7850029E+001, 6.2989380E+001, 6.3655994E+001, 6.1896938E+001, 5.4758862E+001, 3.9176723E+001, 0.0000000E+000
 9.8006358E+001, 5.2250195E+001, 7.4464035E+001, 7.5999115E+001, 7.5105095E+001, 6.8236366E+001, 3.7435833E+001, 6.2673355E+001, 8.9601791E+001, 9.0190048E+001, 8.6156975E+001, 6.7057770E+001, 4.1467228E+001, 3.4911308E+001, 5.3888794E+001, 5.6278896E+001, 5.7477833E+001, 5.4682236E+001, 4.6989094E+001, 3.8131271E+001, 6.2697800E+001, 6.3388371E+001, 6.2362858E+001, 5.7164078E+001, 3.8828266E+001, 0.0000000E+000
 9.9003557E+001, 5.2642002E+001, 7.7129280E+001, 7.7377220E+001, 7.5462730E+001, 6.9831238E+001, 3.7856304E+001, 6.3164204E+001, 7.9266342E+001, 7.9717499E+001, 7.6003265E+001, 6.1962978E+001, 4.0754871E+001, 3.5130238E+001, 5.2006248E+001, 5.6354450E+001, 5.7254776E+001, 5.4947159E+001, 4.6231102E+001, 3.8379513E+001, 6.2074371E+001, 6.2393875E+001, 6.1881306E+001, 5.7178318E+001, 3.9190357E+001, 0.0000000E+000
 1.0000131E+002, 5.3044464E+001, 7.4807701E+001, 7.6713219E+001, 7.5194099E+001, 6.9398193E+001, 3.8182602E+001, 6.3550274E+001, 8.5743462E+001, 8.4797935E+001, 8.5074944E+001, 7.4982422E+001, 4.0739189E+001, 3.5284988E+001, 4.8507534E+001, 5.6855656E+001, 5.7682987E+001, 5.5366383E+001, 4.3832500E+001, 3.8650688E+001, 6.3339455E+001, 6.2869385E+001, 6.1442760E+001, 5.9023468E+001, 3.8765945E+001, 0.0000000E+000
 1.0100924E+002, 5.3498680E+001, 7.9875160E+001, 8.0981888E+001, 8.0601448E+001, 6.4755005E+001, 3.8190544E+001, 6.4083511E+001, 9.2446533E+001, 9.2165085E+001, 8.8990273E+001, 7.4846565E+001, 4.1031231E+001, 3.5434025E+001, 5.3764446E+001, 5.8458317E+001, 5.8646004E+001, 5.4115932E+001, 4.3859436E+001, 3.8904011E+001, 6.2476635E+001, 6.4558708E+001, 6.2171505E+001, 6.1483879E+001, 3.7966312E+001, 0.0000000E+000
 1.0200344E+002, 5.3912933E+001, 7.7583282E+001, 7.8043251E+001, 7.8018593E+001, 6.7502998E+001, 3.8179665E+001, 6.4802872E+001, 9.4235420E+001, 9.2454651E+001, 9.1554550E+001, 6.6986908E+001, 4.2145397E+001, 3.5569824E+001, 5.5652683E+001, 5.9112305E+001, 5.8612225E+001, 5.5922798E+001, 4.5918198E+001, 3.9086361E+001, 5.9701183E+001, 6.4310951E+001, 6.4193115E+001, 6.0563965E+001, 3.7167084E+001, 0.0000000E+000
 1.0300007E+002, 5.4254627E+001, 7.5809921E+001, 7.8057388E+001, 7.6773376E+001, 7.0229790E+001, 3.8258068E+001, 6.5509583E+001, 9.3491898E+001, 9.0201881E+001, 8.9020470E+001, 6.6698517E+001, 4.4405834E+001, 3.5639683E+001, 5.5602562E+001, 5.8750614E+001, 5.7495480E+001, 5.6285717E+001, 4.6231506E+001, 3.9236153E+001, 5.7699757E+001, 6.3823250E+001, 6.4206551E+001, 6.2187447E+001, 3.8442543E+001, 0.0000000E+000
 1.0400273E+002, 5.4709724E+001, 8.1291527E+001, 8.3755882E+001, 8.3245308E+001, 7.6408623E+001, 3.8947639E+001, 6.6043747E+001, 8.3522667E+001, 8.1108543E+001, 7.9485054E+001, 7.2588684E+001, 4.6130138E+001, 3.5721886E+001, 5.5699913E+001, 5.8657238E+001, 5.7767498E+001, 5.6281555E+001, 4.6367207E+001, 3.9357418E+001, 5.6812008E+001, 6.2572964E+001, 6.3166756E+001, 6.0696426E+001, 4.1845184E+001, 0.0000000E+000
