s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.600E+02, 1.299E+02, 1.601E+02, 1.641E+02, 1.602E+02, 1.530E+02, 7.697E+01, 1.547E+02, 1.878E+02, 1.860E+02, 1.711E+02, 1.439E+02, 8.487E+01, 7.491E+01, 1.045E+02, 1.247E+02, 1.239E+02, 1.164E+02, 8.349E+01, 8.802E+01, 1.196E+02, 1.260E+02, 1.237E+02, 1.164E+02, 8.108E+01, 0.000E+00
 2.640E+02, 1.327E+02, 1.634E+02, 1.671E+02, 1.631E+02, 1.581E+02, 8.230E+01, 1.578E+02, 1.895E+02, 1.828E+02, 1.695E+02, 1.591E+02, 8.007E+01, 7.677E+01, 1.085E+02, 1.246E+02, 1.267E+02, 1.198E+02, 7.786E+01, 9.022E+01, 1.247E+02, 1.331E+02, 1.303E+02, 1.203E+02, 8.322E+01, 0.000E+00
 2.680E+02, 1.357E+02, 1.720E+02, 1.743E+02, 1.718E+02, 1.671E+02, 8.169E+01, 1.617E+02, 1.955E+02, 1.904E+02, 1.749E+02, 1.504E+02, 8.749E+01, 7.871E+01, 1.097E+02, 1.277E+02, 1.276E+02, 1.247E+02, 8.808E+01, 9.283E+01, 1.292E+02, 1.317E+02, 1.272E+02, 1.219E+02, 8.177E+01, 0.000E+00
 2.720E+02, 1.390E+02, 1.759E+02, 1.800E+02, 1.730E+02, 1.681E+02, 7.967E+01, 1.660E+02, 2.113E+02, 2.015E+02, 1.904E+02, 1.595E+02, 9.293E+01, 8.033E+01, 1.064E+02, 1.284E+02, 1.302E+02, 1.266E+02, 8.869E+01, 9.503E+01, 1.289E+02, 1.403E+02, 1.381E+02, 1.264E+02, 7.963E+01, 0.000E+00
 2.760E+02, 1.423E+02, 1.782E+02, 1.803E+02, 1.707E+02, 1.655E+02, 8.836E+01, 1.699E+02, 1.981E+02, 1.937E+02, 1.787E+02, 1.583E+02, 8.494E+01, 8.203E+01, 1.124E+02, 1.346E+02, 1.355E+02, 1.276E+02, 9.288E+01, 9.706E+01, 1.262E+02, 1.375E+02, 1.354E+02, 1.283E+02, 8.821E+01, 0.000E+00
 2.800E+02, 1.455E+02, 1.811E+02, 1.866E+02, 1.859E+02, 1.689E+02, 8.562E+01, 1.739E+02, 2.127E+02, 2.095E+02, 1.961E+02, 1.622E+02, 9.666E+01, 8.413E+01, 1.204E+02, 1.367E+02, 1.362E+02, 1.306E+02, 9.348E+01, 9.879E+01, 1.319E+02, 1.422E+02, 1.404E+02, 1.310E+02, 8.114E+01, 0.000E+00
 2.840E+02, 1.489E+02, 1.827E+02, 1.869E+02, 1.774E+02, 1.761E+02, 8.593E+01, 1.785E+02, 2.124E+02, 2.103E+02, 1.974E+02, 1.696E+02, 9.674E+01, 8.602E+01, 1.124E+02, 1.377E+02, 1.376E+02, 1.350E+02, 9.714E+01, 1.009E+02, 1.330E+02, 1.424E+02, 1.420E+02, 1.366E+02, 8.714E+01, 0.000E+00
 2.880E+02, 1.520E+02, 1.848E+02, 1.882E+02, 1.858E+02, 1.826E+02, 8.679E+01, 1.819E+02, 2.106E+02, 2.076E+02, 1.987E+02, 1.827E+02, 9.711E+01, 8.767E+01, 1.183E+02, 1.359E+02, 1.363E+02, 1.309E+02, 9.507E+01, 1.030E+02, 1.344E+02, 1.476E+02, 1.482E+02, 1.352E+02, 8.893E+01, 0.000E+00
 2.920E+02, 1.549E+02, 1.894E+02, 1.947E+02, 1.937E+02, 1.830E+02, 9.208E+01, 1.855E+02, 2.187E+02, 2.170E+02, 2.051E+02, 1.845E+02, 1.008E+02, 8.962E+01, 1.167E+02, 1.440E+02, 1.454E+02, 1.377E+02, 9.578E+01, 1.049E+02, 1.383E+02, 1.489E+02, 1.457E+02, 1.391E+02, 8.827E+01, 0.000E+00
 2.960E+02, 1.579E+02, 1.925E+02, 1.970E+02, 1.944E+02, 1.863E+02, 9.294E+01, 1.899E+02, 2.307E+02, 2.273E+02, 2.064E+02, 1.771E+02, 9.486E+01, 9.095E+01, 1.215E+02, 1.420E+02, 1.407E+02, 1.395E+02, 1.024E+02, 1.073E+02, 1.412E+02, 1.487E+02, 1.455E+02, 1.344E+02, 9.455E+01, 0.000E+00
 3.000E+02, 1.620E+02, 2.075E+02, 2.124E+02, 2.077E+02, 1.945E+02, 9.503E+01, 1.947E+02, 2.315E+02, 2.237E+02, 2.061E+02, 1.714E+02, 1.060E+02, 9.255E+01, 1.257E+02, 1.447E+02, 1.450E+02, 1.445E+02, 1.055E+02, 1.098E+02, 1.471E+02, 1.536E+02, 1.474E+02, 1.366E+02, 9.163E+01, 0.000E+00
