s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 5.2002193E+001, 6.5542976E+001, 1.3717885E+002, 1.2692123E+002, 9.4394341E+001, 8.7004875E+001, 7.1931854E+001, 6.7565315E+001, 1.2742506E+002, 1.1348441E+002, 9.6486069E+001, 8.9233536E+001, 7.5564949E+001, 7.4996208E+001, 1.6493010E+002, 1.4618845E+002, 1.1367767E+002, 8.1910675E+001, 5.8727238E+001, 7.4714447E+001, 1.6898006E+002, 1.4715433E+002, 1.1330784E+002, 8.1025406E+001, 6.1250603E+001, 0.0000000E+000
 5.3003570E+001, 6.7368256E+001, 1.4270804E+002, 1.2318496E+002, 9.1780487E+001, 8.8340668E+001, 7.9304787E+001, 6.9200378E+001, 1.4318230E+002, 1.1865568E+002, 9.7526207E+001, 9.2522354E+001, 8.6263313E+001, 7.7379913E+001, 1.7253922E+002, 1.4821399E+002, 1.1513612E+002, 8.0220901E+001, 5.7753204E+001, 7.6784630E+001, 1.6611362E+002, 1.5020189E+002, 1.0793604E+002, 9.0013931E+001, 6.5986862E+001, 0.0000000E+000
 5.4006844E+001, 6.9092949E+001, 1.4163199E+002, 1.2911192E+002, 9.9528687E+001, 8.8724007E+001, 8.3253822E+001, 7.1383751E+001, 1.6633922E+002, 1.4018124E+002, 1.0204498E+002, 9.5358727E+001, 8.5361656E+001, 7.9854851E+001, 1.6797813E+002, 1.5229109E+002, 1.2056399E+002, 8.7300995E+001, 6.5314415E+001, 7.9576668E+001, 1.7999551E+002, 1.5450763E+002, 1.1032483E+002, 9.1611717E+001, 7.2426285E+001, 0.0000000E+000
 5.5003061E+001, 7.0719742E+001, 1.4400916E+002, 1.2432426E+002, 1.0058403E+002, 9.0828865E+001, 8.2303642E+001, 7.3610710E+001, 1.5563135E+002, 1.4347322E+002, 1.0962275E+002, 9.6903702E+001, 8.1446671E+001, 8.1800926E+001, 1.6104323E+002, 1.5204346E+002, 1.3023329E+002, 9.8263306E+001, 7.3542229E+001, 8.1960381E+001, 1.6482588E+002, 1.5087599E+002, 1.1758585E+002, 9.2770416E+001, 7.8930046E+001, 0.0000000E+000
 5.6008642E+001, 7.2228645E+001, 1.3511459E+002, 1.1946806E+002, 1.0098049E+002, 9.9730247E+001, 8.8872940E+001, 7.5710571E+001, 1.5458542E+002, 1.3458356E+002, 1.1018153E+002, 9.5411835E+001, 7.9988556E+001, 8.4324615E+001, 1.7895947E+002, 1.5936302E+002, 1.3439252E+002, 9.7732712E+001, 7.4107018E+001, 8.3710167E+001, 1.5680470E+002, 1.4900345E+002, 1.1665350E+002, 9.3436073E+001, 7.5589035E+001, 0.0000000E+000
 5.7002474E+001, 7.3849197E+001, 1.5744191E+002, 1.3385948E+002, 1.0832256E+002, 1.0273199E+002, 7.8457520E+001, 7.7349083E+001, 1.4556688E+002, 1.2642812E+002, 1.0809923E+002, 9.9055664E+001, 8.4491150E+001, 8.6360359E+001, 1.7583435E+002, 1.5694395E+002, 1.3338553E+002, 9.7866219E+001, 7.4585884E+001, 8.5570938E+001, 1.5125777E+002, 1.4541095E+002, 1.0748004E+002, 9.0560966E+001, 7.0733803E+001, 0.0000000E+000
 5.8001335E+001, 7.5903053E+001, 1.6862250E+002, 1.4473827E+002, 1.1473166E+002, 1.1027990E+002, 8.4254433E+001, 7.9239548E+001, 1.7346016E+002, 1.4165277E+002, 1.1323400E+002, 1.0826035E+002, 8.8636642E+001, 8.8910172E+001, 2.1296469E+002, 1.7898785E+002, 1.2735603E+002, 9.9339478E+001, 7.6860046E+001, 8.7187294E+001, 1.6362761E+002, 1.5092778E+002, 1.1971659E+002, 9.9855293E+001, 7.5782082E+001, 0.0000000E+000
 5.9004332E+001, 7.8283890E+001, 1.6388806E+002, 1.4467906E+002, 1.1827820E+002, 1.0884657E+002, 9.1269478E+001, 8.1338783E+001, 1.5938037E+002, 1.3539946E+002, 1.1410088E+002, 1.0529444E+002, 8.5023232E+001, 9.2054832E+001, 1.8750517E+002, 1.6927223E+002, 1.2239372E+002, 1.0045606E+002, 8.0318695E+001, 8.9212265E+001, 1.7149553E+002, 1.5941777E+002, 1.3041176E+002, 1.0393373E+002, 7.9291153E+001, 0.0000000E+000
 6.0004252E+001, 8.0179024E+001, 1.6445833E+002, 1.4138043E+002, 1.2033154E+002, 1.0254478E+002, 8.9109024E+001, 8.3257324E+001, 1.7368697E+002, 1.6131071E+002, 1.1906489E+002, 1.0593417E+002, 8.7138695E+001, 9.4803436E+001, 1.9217169E+002, 1.8145261E+002, 1.3162067E+002, 1.0474279E+002, 8.0639709E+001, 9.1502701E+001, 1.9236324E+002, 1.6716559E+002, 1.2822272E+002, 1.0179370E+002, 7.8516281E+001, 0.0000000E+000
 6.1005200E+001, 8.2484032E+001, 1.7690939E+002, 1.6305576E+002, 1.1937639E+002, 1.1248479E+002, 9.8800552E+001, 8.5886780E+001, 1.9031940E+002, 1.5525694E+002, 1.2264817E+002, 1.1308208E+002, 9.6635742E+001, 9.7338829E+001, 1.9610129E+002, 1.7833916E+002, 1.2588312E+002, 1.0546622E+002, 8.2521187E+001, 9.4787392E+001, 1.9923065E+002, 1.7452490E+002, 1.2844875E+002, 1.0677459E+002, 8.1566574E+001, 0.0000000E+000
 6.2001621E+001, 8.4006607E+001, 1.4874089E+002, 1.4080247E+002, 1.3119717E+002, 1.1350952E+002, 9.9904442E+001, 8.8136528E+001, 1.9456206E+002, 1.5507802E+002, 1.2245129E+002, 1.1529905E+002, 9.4241631E+001, 9.9727127E+001, 1.9003900E+002, 1.6843205E+002, 1.2863806E+002, 1.0545159E+002, 8.6837112E+001, 9.7446869E+001, 1.9497472E+002, 1.8094933E+002, 1.3359360E+002, 1.1067374E+002, 8.9053429E+001, 0.0000000E+000
 6.3000825E+001, 8.5366554E+001, 1.4757903E+002, 1.4256636E+002, 1.2518805E+002, 1.1741233E+002, 1.0143895E+002, 9.0886742E+001, 1.9505562E+002, 1.7564165E+002, 1.2949384E+002, 1.2106213E+002, 1.0720840E+002, 1.0231733E+002, 2.0804066E+002, 1.8121774E+002, 1.5087057E+002, 1.1262340E+002, 9.0807243E+001, 9.9556488E+001, 1.7116605E+002, 1.7110127E+002, 1.4494279E+002, 1.1877503E+002, 9.7863213E+001, 0.0000000E+000
 6.4007347E+001, 8.6821434E+001, 1.6379120E+002, 1.4463559E+002, 1.2735281E+002, 1.2061556E+002, 1.0049992E+002, 9.3353706E+001, 1.9750104E+002, 1.7142873E+002, 1.3417149E+002, 1.2068476E+002, 1.0567573E+002, 1.0512505E+002, 2.0653299E+002, 1.8858488E+002, 1.5377504E+002, 1.1578359E+002, 9.6133797E+001, 1.0137679E+002, 1.7782402E+002, 1.7705072E+002, 1.4548921E+002, 1.1409637E+002, 9.6417992E+001, 0.0000000E+000
 6.5006726E+001, 8.8573105E+001, 1.6564745E+002, 1.4895258E+002, 1.3152269E+002, 1.2040279E+002, 1.0891598E+002, 9.5957016E+001, 1.9938159E+002, 1.8737204E+002, 1.4154100E+002, 1.1893216E+002, 1.0159801E+002, 1.0810052E+002, 2.3582594E+002, 1.9467393E+002, 1.4333896E+002, 1.1423479E+002, 9.2013199E+001, 1.0406240E+002, 2.0124435E+002, 1.7275946E+002, 1.4888235E+002, 1.1535980E+002, 9.8658264E+001, 0.0000000E+000
 6.6002227E+001, 9.0880997E+001, 1.9429942E+002, 1.4973418E+002, 1.2660449E+002, 1.2261923E+002, 1.1193452E+002, 9.8616463E+001, 2.1409938E+002, 1.7636201E+002, 1.3897018E+002, 1.2750032E+002, 1.0766747E+002, 1.1212655E+002, 2.5505875E+002, 2.4488873E+002, 1.7500346E+002, 1.0700585E+002, 8.4527298E+001, 1.0709716E+002, 2.2128273E+002, 1.9931126E+002, 1.5786926E+002, 1.2918507E+002, 9.9550476E+001, 0.0000000E+000
 6.7000231E+001, 9.2661339E+001, 1.6994075E+002, 1.4183926E+002, 1.2662309E+002, 1.2174463E+002, 1.1700626E+002, 1.0112533E+002, 2.0871120E+002, 1.8381299E+002, 1.4365804E+002, 1.3371097E+002, 1.1985841E+002, 1.1560964E+002, 2.1798749E+002, 2.0650801E+002, 1.6339088E+002, 1.1191452E+002, 8.5919678E+001, 1.1005544E+002, 2.1408348E+002, 1.9011771E+002, 1.6162703E+002, 1.2326695E+002, 9.9460052E+001, 0.0000000E+000
 6.8002154E+001, 9.5069000E+001, 2.0454056E+002, 1.8937384E+002, 1.4169948E+002, 1.2727019E+002, 1.2037273E+002, 1.0448038E+002, 2.3201147E+002, 1.9451640E+002, 1.5364189E+002, 1.3309958E+002, 1.2408804E+002, 1.1829673E+002, 2.2662712E+002, 2.1735292E+002, 1.6545491E+002, 1.3050406E+002, 9.9064514E+001, 1.1280753E+002, 2.0374564E+002, 2.0444737E+002, 1.7010501E+002, 1.2851434E+002, 1.0291557E+002, 0.0000000E+000
 6.9007154E+001, 9.7936333E+001, 2.1889977E+002, 2.0269041E+002, 1.4433601E+002, 1.3066176E+002, 1.2270425E+002, 1.0759290E+002, 2.1468715E+002, 2.0519008E+002, 1.7177525E+002, 1.3836247E+002, 1.2504203E+002, 1.2134556E+002, 2.1438986E+002, 2.1391039E+002, 1.7487741E+002, 1.3784254E+002, 1.0782420E+002, 1.1581045E+002, 2.3358836E+002, 2.0608807E+002, 1.6033252E+002, 1.2711540E+002, 1.0214918E+002, 0.0000000E+000
 7.0004323E+001, 1.0062911E+002, 2.0951428E+002, 1.7535002E+002, 1.4153366E+002, 1.2597069E+002, 1.2084326E+002, 1.0990538E+002, 2.0929034E+002, 1.9295964E+002, 1.7902269E+002, 1.4569502E+002, 1.2839720E+002, 1.2504754E+002, 2.8293671E+002, 2.2038333E+002, 1.7485017E+002, 1.4404951E+002, 1.0173959E+002, 1.1946429E+002, 2.6293512E+002, 2.2171207E+002, 1.6555116E+002, 1.2989848E+002, 1.0029296E+002, 0.0000000E+000
 7.1002670E+001, 1.0336381E+002, 2.2252158E+002, 2.0661880E+002, 1.5897342E+002, 1.3913651E+002, 1.2763441E+002, 1.1217598E+002, 2.1011337E+002, 1.9253636E+002, 1.6493678E+002, 1.4939421E+002, 1.1792423E+002, 1.2915150E+002, 2.6093481E+002, 2.4346767E+002, 1.7158870E+002, 1.3786830E+002, 9.9094193E+001, 1.2395097E+002, 2.6552930E+002, 2.2426457E+002, 1.5760786E+002, 1.2862286E+002, 1.0395480E+002, 0.0000000E+000
 7.2004528E+001, 1.0599617E+002, 2.1269391E+002, 1.9462775E+002, 1.6310909E+002, 1.4976663E+002, 1.2765384E+002, 1.1463113E+002, 2.2643875E+002, 1.9126547E+002, 1.6815520E+002, 1.5238913E+002, 1.2271743E+002, 1.3256953E+002, 2.3017599E+002, 2.2178433E+002, 1.7586449E+002, 1.3178096E+002, 1.0758459E+002, 1.2823444E+002, 2.6600592E+002, 2.5132460E+002, 1.7974574E+002, 1.3499388E+002, 1.0960207E+002, 0.0000000E+000
 7.3005086E+001, 1.0875224E+002, 2.2475800E+002, 2.1500330E+002, 1.7104402E+002, 1.5561453E+002, 1.4574263E+002, 1.1772704E+002, 2.5000406E+002, 2.0713957E+002, 1.6541780E+002, 1.3899039E+002, 1.1818243E+002, 1.3561513E+002, 2.4715752E+002, 2.3182686E+002, 1.8568188E+002, 1.3826672E+002, 1.1670198E+002, 1.3209442E+002, 2.8594852E+002, 2.4752299E+002, 1.8064595E+002, 1.3313347E+002, 1.0979746E+002, 0.0000000E+000
 7.4006868E+001, 1.1152864E+002, 2.2162703E+002, 2.0561873E+002, 1.8004597E+002, 1.5386906E+002, 1.3915134E+002, 1.2099389E+002, 2.5915341E+002, 2.2261171E+002, 1.6497772E+002, 1.5455540E+002, 1.3453102E+002, 1.3872675E+002, 2.5400880E+002, 2.3680013E+002, 1.8654318E+002, 1.4067230E+002, 1.1772070E+002, 1.3694487E+002, 2.7095486E+002, 2.6733566E+002, 1.8498090E+002, 1.3372148E+002, 1.0737290E+002, 0.0000000E+000
 7.5000513E+001, 1.1440926E+002, 2.3168652E+002, 2.1036223E+002, 1.8337035E+002, 1.5634888E+002, 1.2641624E+002, 1.2450214E+002, 2.3953094E+002, 2.0917271E+002, 1.6899852E+002, 1.6303816E+002, 1.4614066E+002, 1.4295284E+002, 2.9436829E+002, 2.4033841E+002, 1.7366328E+002, 1.4164961E+002, 1.0878748E+002, 1.3988782E+002, 2.6930438E+002, 2.4768597E+002, 2.0027060E+002, 1.4660118E+002, 1.1331406E+002, 0.0000000E+000
 7.6003668E+001, 1.1736330E+002, 2.4888214E+002, 2.2358450E+002, 1.7848866E+002, 1.7298825E+002, 1.3441756E+002, 1.2709386E+002, 2.3985242E+002, 2.2542207E+002, 1.7244977E+002, 1.6749214E+002, 1.3415117E+002, 1.4684998E+002, 2.8791611E+002, 2.5340276E+002, 1.7959155E+002, 1.4553023E+002, 1.1381352E+002, 1.4400563E+002, 2.9389462E+002, 2.5569139E+002, 2.0401883E+002, 1.5498625E+002, 1.1615412E+002, 0.0000000E+000
 7.7000244E+001, 1.2094894E+002, 2.5190950E+002, 2.1387187E+002, 1.7308746E+002, 1.7045061E+002, 1.4351854E+002, 1.3119432E+002, 2.8376627E+002, 2.5000703E+002, 1.7528966E+002, 1.5314374E+002, 1.4089748E+002, 1.5131255E+002, 3.0202051E+002, 2.6264523E+002, 1.9619649E+002, 1.5231705E+002, 1.2247955E+002, 1.4789828E+002, 2.8220636E+002, 2.7797330E+002, 2.2686717E+002, 1.6302831E+002, 1.1758396E+002, 0.0000000E+000
 7.8003570E+001, 1.2462698E+002, 2.9366089E+002, 2.3399106E+002, 1.8658304E+002, 1.6314380E+002, 1.4820299E+002, 1.3413008E+002, 2.5128795E+002, 2.1131795E+002, 1.8587782E+002, 1.7039262E+002, 1.4141678E+002, 1.5428490E+002, 2.7235071E+002, 2.5392903E+002, 2.3015672E+002, 1.6559824E+002, 1.2734816E+002, 1.5179489E+002, 2.8990433E+002, 2.7347922E+002, 2.3241212E+002, 1.7610056E+002, 1.2900172E+002, 0.0000000E+000
 7.9006569E+001, 1.2919115E+002, 3.2243582E+002, 2.8621005E+002, 1.9452080E+002, 1.7552502E+002, 1.6037352E+002, 1.3773796E+002, 2.6800076E+002, 2.4217804E+002, 1.8995461E+002, 1.7266351E+002, 1.5172885E+002, 1.5795261E+002, 2.9936359E+002, 2.6224200E+002, 2.2540082E+002, 1.6823967E+002, 1.2770527E+002, 1.5637883E+002, 2.9673013E+002, 2.8729346E+002, 2.3252789E+002, 1.6861618E+002, 1.3357727E+002, 0.0000000E+000
 8.0003206E+001, 1.3428879E+002, 2.4314906E+002, 2.3394759E+002, 1.9276500E+002, 1.8650037E+002, 1.6274376E+002, 1.4063089E+002, 2.4249626E+002, 2.1990022E+002, 2.0794844E+002, 1.7977121E+002, 1.5581709E+002, 1.6189059E+002, 2.8306409E+002, 2.6413928E+002, 2.1898698E+002, 1.6230856E+002, 1.3073225E+002, 1.6026126E+002, 3.0892316E+002, 2.6782480E+002, 1.9052473E+002, 1.4779396E+002, 1.2050500E+002, 0.0000000E+000
 8.1001428E+001, 1.3732724E+002, 2.8035132E+002, 2.6198248E+002, 2.1807274E+002, 1.9155038E+002, 1.5635429E+002, 1.4385060E+002, 2.8004321E+002, 2.5156895E+002, 1.9879720E+002, 1.8058472E+002, 1.4974394E+002, 1.6753891E+002, 3.5791815E+002, 3.3152820E+002, 2.0459386E+002, 1.6755023E+002, 1.2892067E+002, 1.6481924E+002, 3.2892432E+002, 3.1339505E+002, 2.3341249E+002, 1.6501180E+002, 1.2963707E+002, 0.0000000E+000
 8.2003345E+001, 1.4050735E+002, 2.6729367E+002, 2.5410924E+002, 2.2037141E+002, 1.9047215E+002, 1.5359236E+002, 1.4772343E+002, 2.8361258E+002, 2.5122731E+002, 1.9165332E+002, 1.7478468E+002, 1.4628673E+002, 1.7153079E+002, 3.1975296E+002, 2.6572083E+002, 2.1597249E+002, 1.6882706E+002, 1.2898209E+002, 1.7049609E+002, 3.8591827E+002, 3.3323416E+002, 2.4580884E+002, 1.9357974E+002, 1.4499036E+002, 0.0000000E+000
 8.3003537E+001, 1.4291949E+002, 2.2726938E+002, 2.2376122E+002, 2.1157843E+002, 1.8105643E+002, 1.5251047E+002, 1.5128529E+002, 2.8744659E+002, 2.6294940E+002, 2.2412743E+002, 1.7149104E+002, 1.4756058E+002, 1.7528683E+002, 2.7628561E+002, 2.6559851E+002, 2.3608310E+002, 1.8152922E+002, 1.3302867E+002, 1.7719431E+002, 3.6308856E+002, 3.2444440E+002, 2.3738458E+002, 1.8532838E+002, 1.3822845E+002, 0.0000000E+000
 8.4004970E+001, 1.4518617E+002, 2.6563235E+002, 2.4601768E+002, 2.1510400E+002, 1.8626529E+002, 1.5504521E+002, 1.5423033E+002, 2.5789600E+002, 2.4457556E+002, 2.2676074E+002, 1.8268343E+002, 1.7582060E+002, 1.7866873E+002, 2.8598367E+002, 2.9262701E+002, 2.6382428E+002, 2.0009691E+002, 1.4296774E+002, 1.8420052E+002, 4.4360120E+002, 3.4855359E+002, 2.5950659E+002, 2.0478993E+002, 1.3786180E+002, 0.0000000E+000
 8.5007789E+001, 1.4950999E+002, 3.1249579E+002, 2.7902509E+002, 2.2442180E+002, 2.1152478E+002, 1.8547054E+002, 1.5721950E+002, 2.9617255E+002, 2.7476694E+002, 2.1230840E+002, 1.9252939E+002, 1.8164401E+002, 1.8107716E+002, 2.9059073E+002, 2.7189172E+002, 2.4441856E+002, 2.1030974E+002, 1.5065105E+002, 1.9106361E+002, 3.6274515E+002, 3.5431717E+002, 2.6049475E+002, 2.0335950E+002, 1.5720094E+002, 0.0000000E+000
 8.6005857E+001, 1.5369441E+002, 2.9276587E+002, 2.7911212E+002, 2.3046552E+002, 2.0541086E+002, 1.8422958E+002, 1.6151311E+002, 3.1962949E+002, 2.8489938E+002, 2.1997552E+002, 2.0097620E+002, 1.7276970E+002, 1.8508781E+002, 3.5314090E+002, 3.0639093E+002, 2.4883357E+002, 2.0552359E+002, 1.4512901E+002, 1.9604408E+002, 3.4649561E+002, 3.1238663E+002, 2.5264369E+002, 1.9059746E+002, 1.3948697E+002, 0.0000000E+000
 8.7001166E+001, 1.5783519E+002, 3.3119269E+002, 2.9247086E+002, 2.2752124E+002, 1.9696773E+002, 1.8256721E+002, 1.6600052E+002, 3.1274008E+002, 2.6831903E+002, 2.1506720E+002, 1.9541011E+002, 1.7680522E+002, 1.8939624E+002, 3.3626166E+002, 3.1455042E+002, 2.6452139E+002, 2.0915334E+002, 1.4731322E+002, 2.0022635E+002, 3.5979456E+002, 3.2080399E+002, 2.6339325E+002, 1.8527412E+002, 1.4285089E+002, 0.0000000E+000
 8.8005830E+001, 1.6291174E+002, 3.1544165E+002, 3.0334363E+002, 2.2763177E+002, 1.9901906E+002, 1.7208250E+002, 1.6989091E+002, 3.3105496E+002, 2.8576779E+002, 2.2382556E+002, 2.1367577E+002, 1.9195912E+002, 1.9407565E+002, 3.5788763E+002, 3.3011118E+002, 2.5309419E+002, 2.0642206E+002, 1.4948863E+002, 2.0565033E+002, 4.0163922E+002, 3.6011203E+002, 2.6791190E+002, 2.0345132E+002, 1.5976868E+002, 0.0000000E+000
 8.9000984E+001, 1.6736911E+002, 3.2611118E+002, 2.8681992E+002, 2.2536247E+002, 2.0619675E+002, 1.6602846E+002, 1.7572385E+002, 3.7691275E+002, 2.8708789E+002, 2.1954802E+002, 2.1430629E+002, 1.9224561E+002, 2.0090273E+002, 4.4579657E+002, 3.7614539E+002, 2.7578458E+002, 2.1151614E+002, 1.6941173E+002, 2.1079643E+002, 3.3535840E+002, 3.4846539E+002, 2.8517844E+002, 1.9413606E+002, 1.7687109E+002, 0.0000000E+000
 9.0002087E+001, 1.7151291E+002, 3.3386700E+002, 2.8583133E+002, 2.3403462E+002, 2.2223860E+002, 2.0253160E+002, 1.8006322E+002, 3.2803976E+002, 2.9665244E+002, 2.2505457E+002, 2.1138161E+002, 1.9402562E+002, 2.0902870E+002, 4.5301263E+002, 3.8548218E+002, 2.5848547E+002, 1.9355902E+002, 1.6447821E+002, 2.1507391E+002, 3.7622946E+002, 3.3202094E+002, 2.6451602E+002, 2.0581537E+002, 1.6449771E+002, 0.0000000E+000
 9.1002162E+001, 1.7527115E+002, 3.4782190E+002, 3.3673917E+002, 2.5967841E+002, 2.2898409E+002, 1.9228224E+002, 1.8400104E+002, 3.2947839E+002, 2.9677130E+002, 2.4036848E+002, 2.3182452E+002, 1.7085193E+002, 2.1526517E+002, 3.8987546E+002, 3.5429874E+002, 2.6353357E+002, 2.0211958E+002, 1.6403040E+002, 2.2002086E+002, 4.0847787E+002, 3.5957901E+002, 2.7083926E+002, 2.1073647E+002, 1.7174318E+002, 0.0000000E+000
 9.2006184E+001, 1.8118495E+002, 3.6255655E+002, 3.1768716E+002, 2.5867435E+002, 2.3446483E+002, 2.0419519E+002, 1.8810800E+002, 3.5687460E+002, 3.3273129E+002, 2.5822754E+002, 2.3566898E+002, 1.7048837E+002, 2.1923114E+002, 3.2858194E+002, 3.3812485E+002, 2.8168542E+002, 2.3003874E+002, 1.8052359E+002, 2.2576099E+002, 3.8760123E+002, 3.3739328E+002, 2.8685339E+002, 2.2777368E+002, 1.7091743E+002, 0.0000000E+000
 9.3001494E+001, 1.8593898E+002, 3.5626172E+002, 3.1485770E+002, 2.4037720E+002, 2.1702153E+002, 1.9156259E+002, 1.9161140E+002, 3.0319434E+002, 3.1070511E+002, 2.6106384E+002, 2.3073190E+002, 1.8731523E+002, 2.2300589E+002, 3.6678088E+002, 3.3102676E+002, 2.7167847E+002, 2.1568866E+002, 1.6955507E+002, 2.3186862E+002, 4.4748889E+002, 3.8068887E+002, 2.7041257E+002, 2.1167690E+002, 1.5258102E+002, 0.0000000E+000
 9.4004697E+001, 1.9101607E+002, 3.5739621E+002, 3.2244348E+002, 2.4198361E+002, 2.3044197E+002, 2.0047913E+002, 1.9480658E+002, 3.5038928E+002, 3.1436041E+002, 2.6658444E+002, 2.5335931E+002, 2.1099643E+002, 2.2697853E+002, 3.5024838E+002, 3.2117117E+002, 2.5421133E+002, 2.0800589E+002, 1.5899838E+002, 2.3741942E+002, 3.5861923E+002, 3.8063953E+002, 2.8591916E+002, 2.0055798E+002, 1.5451654E+002, 0.0000000E+000
 9.5002574E+001, 1.9554761E+002, 3.4979877E+002, 3.0536993E+002, 2.4570042E+002, 2.3510532E+002, 2.0470178E+002, 1.9983487E+002, 3.5340396E+002, 3.1588104E+002, 2.5555946E+002, 2.4064488E+002, 2.1179955E+002, 2.3114769E+002, 3.7494366E+002, 3.5127368E+002, 2.6832089E+002, 2.2077419E+002, 1.7246021E+002, 2.4380415E+002, 4.6425208E+002, 4.2450195E+002, 3.1767639E+002, 2.2499107E+002, 1.7175183E+002, 0.0000000E+000
 9.6008237E+001, 2.0081616E+002, 4.0191864E+002, 3.4019653E+002, 2.5317880E+002, 2.3844182E+002, 2.0926953E+002, 2.0362306E+002, 3.5746384E+002, 3.1978741E+002, 2.6618124E+002, 2.4536116E+002, 2.0866982E+002, 2.3429997E+002, 3.7808044E+002, 3.3601117E+002, 2.6307785E+002, 2.2767648E+002, 1.8361922E+002, 2.4883551E+002, 3.7007730E+002, 3.7040219E+002, 3.0787131E+002, 2.4421323E+002, 1.8100900E+002, 0.0000000E+000
 9.7001064E+001, 2.0626941E+002, 3.8156750E+002, 3.7475360E+002, 2.9289743E+002, 2.2707654E+002, 1.9269360E+002, 2.0800943E+002, 3.5846814E+002, 3.1295435E+002, 2.5631317E+002, 2.3805557E+002, 2.1914973E+002, 2.4117928E+002, 4.3358295E+002, 4.2492511E+002, 3.0199231E+002, 2.3932872E+002, 1.9672641E+002, 2.5405037E+002, 4.7342505E+002, 3.9655734E+002, 3.4028043E+002, 2.5367909E+002, 1.9147260E+002, 0.0000000E+000
 9.8002740E+001, 2.1046207E+002, 3.3615082E+002, 3.1027353E+002, 2.9089050E+002, 2.3943919E+002, 2.0440411E+002, 2.1263829E+002, 3.9370267E+002, 3.1057373E+002, 2.4726385E+002, 2.4013795E+002, 2.2213548E+002, 2.4572234E+002, 3.8601855E+002, 3.6635675E+002, 2.6757974E+002, 2.3655447E+002, 1.9858032E+002, 2.6052341E+002, 4.4492404E+002, 4.0540982E+002, 2.8243463E+002, 2.4096358E+002, 1.8197333E+002, 0.0000000E+000
 9.9004040E+001, 2.1447990E+002, 3.6541580E+002, 3.3265756E+002, 2.6894269E+002, 2.4992079E+002, 1.9000305E+002, 2.1689093E+002, 3.4610355E+002, 3.2127887E+002, 2.5495819E+002, 2.3948077E+002, 2.2152177E+002, 2.5041278E+002, 3.9365359E+002, 3.6075229E+002, 2.9171616E+002, 2.2059181E+002, 1.9720833E+002, 2.6731494E+002, 3.8771814E+002, 3.8528802E+002, 2.8706830E+002, 2.4588306E+002, 1.8242708E+002, 0.0000000E+000
 1.0000019E+002, 2.1806610E+002, 3.5092322E+002, 3.4818979E+002, 2.9294376E+002, 2.5502156E+002, 2.0633290E+002, 2.1992940E+002, 3.4228793E+002, 3.1371445E+002, 2.6611322E+002, 2.3798647E+002, 2.2631621E+002, 2.5480525E+002, 4.2265726E+002, 3.9973123E+002, 3.3306531E+002, 2.3365433E+002, 2.0719025E+002, 2.7205276E+002, 4.8642084E+002, 4.4395749E+002, 3.1109882E+002, 2.5481778E+002, 1.9375574E+002, 0.0000000E+000
 1.0100725E+002, 2.2099052E+002, 3.3001593E+002, 3.1809570E+002, 2.7484549E+002, 2.4819684E+002, 2.2245020E+002, 2.2401898E+002, 3.4889542E+002, 3.3353577E+002, 2.7270129E+002, 2.5238788E+002, 2.1532002E+002, 2.5989981E+002, 3.8737994E+002, 3.8008426E+002, 3.3143814E+002, 2.4408218E+002, 2.0036865E+002, 2.8085382E+002, 5.0235818E+002, 4.4474536E+002, 3.0625629E+002, 2.3642604E+002, 1.9608018E+002, 0.0000000E+000
 1.0200741E+002, 2.2514490E+002, 3.8134280E+002, 3.2941721E+002, 2.6927054E+002, 2.4352643E+002, 2.2060228E+002, 2.2784561E+002, 3.9709286E+002, 3.5868262E+002, 2.7040689E+002, 2.5486433E+002, 2.0520445E+002, 2.6357526E+002, 3.8442358E+002, 3.8243625E+002, 3.3128244E+002, 2.7124942E+002, 2.0997449E+002, 2.8740503E+002, 4.7403445E+002, 4.4299368E+002, 3.3234085E+002, 2.4808553E+002, 2.1114580E+002, 0.0000000E+000
 1.0300507E+002, 2.2991904E+002, 3.7047055E+002, 3.3118384E+002, 2.8129697E+002, 2.5373584E+002, 2.2571367E+002, 2.3358578E+002, 4.1053629E+002, 3.7909402E+002, 2.6850659E+002, 2.4967070E+002, 2.3271695E+002, 2.6864514E+002, 4.5597049E+002, 3.9302090E+002, 3.1924945E+002, 2.5926233E+002, 2.0110703E+002, 2.9260217E+002, 4.3072610E+002, 3.7613916E+002, 3.2907593E+002, 2.5398872E+002, 2.1496353E+002, 0.0000000E+000
 1.0400288E+002, 2.3334865E+002, 3.7802304E+002, 3.4510071E+002, 3.0594949E+002, 2.6601898E+002, 2.4763608E+002, 2.3771024E+002, 4.1445883E+002, 3.5121878E+002, 2.9185242E+002, 2.5077597E+002, 2.2008470E+002, 2.7534073E+002, 5.1591016E+002, 4.6966541E+002, 3.5031879E+002, 2.7172638E+002, 1.8628368E+002, 2.9600095E+002, 4.1058893E+002, 3.8453531E+002, 3.2852295E+002, 2.6217264E+002, 2.0199103E+002, 0.0000000E+000
