s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 5.2002314E+001, 7.8932266E+001, 1.5486823E+002, 1.5761525E+002, 1.5820645E+002, 1.3522131E+002, 1.0616662E+002, 7.6519493E+001, 1.7781992E+002, 1.8284596E+002, 1.8196980E+002, 1.3949040E+002, 1.1506093E+002, 8.0325775E+001, 1.7471916E+002, 1.8729195E+002, 1.4989716E+002, 1.2284868E+002, 9.4164391E+001, 8.0562263E+001, 2.2381270E+002, 2.1213266E+002, 1.5330911E+002, 1.2896173E+002, 9.3605659E+001, 0.0000000E+000
 5.3006021E+001, 8.0754997E+001, 1.7283916E+002, 1.7209621E+002, 1.6197272E+002, 1.4199548E+002, 1.0208002E+002, 7.8280914E+001, 1.7356642E+002, 1.7830650E+002, 1.8098595E+002, 1.4363434E+002, 9.0265076E+001, 8.2459709E+001, 1.9894284E+002, 2.0150542E+002, 1.5899078E+002, 1.2874397E+002, 1.0613012E+002, 8.3525848E+001, 1.7943463E+002, 1.6990584E+002, 1.4973703E+002, 1.2675018E+002, 9.2398537E+001, 0.0000000E+000
 5.4004905E+001, 8.2531487E+001, 1.7646381E+002, 1.7779424E+002, 1.7501875E+002, 1.4621419E+002, 9.4568512E+001, 8.0071175E+001, 1.7744974E+002, 1.7977322E+002, 1.8172740E+002, 1.4368710E+002, 1.0246238E+002, 8.4900864E+001, 2.1741035E+002, 2.1431342E+002, 1.5643269E+002, 1.3020576E+002, 1.0875847E+002, 8.5561729E+001, 1.9232669E+002, 1.9535153E+002, 1.8240938E+002, 1.3656100E+002, 1.0000661E+002, 0.0000000E+000
 5.5003896E+001, 8.4310310E+001, 1.6501373E+002, 1.7848064E+002, 1.7127039E+002, 1.4469911E+002, 1.0179190E+002, 8.1794365E+001, 1.7037413E+002, 1.7124631E+002, 1.7250706E+002, 1.5228659E+002, 1.0030795E+002, 8.8129868E+001, 2.0020248E+002, 2.0720882E+002, 1.6577901E+002, 1.2606902E+002, 1.0547659E+002, 8.9051598E+001, 2.3762263E+002, 2.4027702E+002, 2.0540274E+002, 1.4462816E+002, 1.0686164E+002, 0.0000000E+000
 5.6007094E+001, 8.6014160E+001, 1.8315408E+002, 1.7935583E+002, 1.7590002E+002, 1.4805423E+002, 1.1157783E+002, 8.3011887E+001, 1.6433017E+002, 1.8850507E+002, 1.9704892E+002, 1.5842874E+002, 1.1542107E+002, 9.0730667E+001, 2.2320695E+002, 2.2010088E+002, 1.8231485E+002, 1.3412396E+002, 1.1026721E+002, 9.2273788E+001, 2.2411617E+002, 2.1550185E+002, 1.9607741E+002, 1.4245682E+002, 1.1324797E+002, 0.0000000E+000
 5.7006311E+001, 8.7836777E+001, 2.0795323E+002, 2.2933330E+002, 2.1584076E+002, 1.5685223E+002, 1.1411205E+002, 8.4041222E+001, 1.7153621E+002, 1.8619949E+002, 1.9338908E+002, 1.6552885E+002, 1.0982243E+002, 9.3559814E+001, 1.9782919E+002, 1.9867033E+002, 1.7324605E+002, 1.4557610E+002, 1.1049315E+002, 9.5238808E+001, 2.1078117E+002, 2.0724333E+002, 2.0020981E+002, 1.4558830E+002, 1.1564129E+002, 0.0000000E+000
 5.8001344E+001, 9.0464951E+001, 1.9988747E+002, 1.9012082E+002, 1.7410794E+002, 1.5083667E+002, 1.2311884E+002, 8.5712303E+001, 2.1101997E+002, 2.0104950E+002, 1.9374785E+002, 1.6449185E+002, 1.0214716E+002, 9.5903709E+001, 2.1943066E+002, 2.2574692E+002, 1.9545290E+002, 1.4746791E+002, 1.1210718E+002, 9.7551262E+001, 2.2560825E+002, 2.1934280E+002, 1.9400351E+002, 1.4580176E+002, 1.1520448E+002, 0.0000000E+000
 5.9003469E+001, 9.2870201E+001, 2.3103365E+002, 2.2899095E+002, 2.2809676E+002, 1.5793480E+002, 1.0774144E+002, 8.7823959E+001, 1.8722627E+002, 1.9122433E+002, 1.8089493E+002, 1.6602098E+002, 1.0997463E+002, 9.8753349E+001, 1.9004985E+002, 1.9671895E+002, 1.8983025E+002, 1.4722841E+002, 1.1879662E+002, 1.0064346E+002, 2.2467668E+002, 2.1534860E+002, 2.0820110E+002, 1.7069987E+002, 1.1413770E+002, 0.0000000E+000
 6.0003713E+001, 9.5061974E+001, 1.7923117E+002, 1.7322873E+002, 1.6674496E+002, 1.6325565E+002, 1.0773888E+002, 8.9954170E+001, 2.0594064E+002, 2.1928624E+002, 2.0884320E+002, 1.6890804E+002, 1.2707256E+002, 1.0101225E+002, 2.3669128E+002, 2.4740839E+002, 2.4555429E+002, 1.7265128E+002, 1.2032565E+002, 1.0370860E+002, 2.2053923E+002, 2.1086179E+002, 1.8250533E+002, 1.6475394E+002, 1.1829005E+002, 0.0000000E+000
 6.1000228E+001, 9.6710197E+001, 1.9723027E+002, 2.0900444E+002, 2.2356134E+002, 2.0807452E+002, 1.0618475E+002, 9.2728317E+001, 2.4284370E+002, 2.5236684E+002, 2.3252089E+002, 1.7076460E+002, 1.3565562E+002, 1.0459467E+002, 2.5253680E+002, 2.4802608E+002, 2.2403258E+002, 1.7321283E+002, 1.1681718E+002, 1.0639820E+002, 2.2443936E+002, 2.5332675E+002, 2.2154213E+002, 1.5023697E+002, 1.2694987E+002, 0.0000000E+000
 6.2006935E+001, 9.8910141E+001, 2.0602385E+002, 2.1431834E+002, 2.0737335E+002, 2.0317744E+002, 1.1240717E+002, 9.5544243E+001, 2.1316678E+002, 2.2048209E+002, 2.2339626E+002, 1.9195021E+002, 1.3034441E+002, 1.0762920E+002, 2.2604892E+002, 2.3022853E+002, 2.0367084E+002, 1.5645982E+002, 1.2410002E+002, 1.0965430E+002, 2.6218790E+002, 2.5915558E+002, 2.1078539E+002, 1.5019228E+002, 1.2654346E+002, 0.0000000E+000
 6.3007630E+001, 1.0139201E+002, 2.2923116E+002, 2.3514191E+002, 2.2174257E+002, 2.0030406E+002, 1.3992482E+002, 9.7961395E+001, 2.0390965E+002, 2.1920392E+002, 2.3039671E+002, 2.1778413E+002, 1.1487963E+002, 1.1087263E+002, 2.4210980E+002, 2.5486967E+002, 2.3764557E+002, 1.7345216E+002, 1.3116444E+002, 1.1371040E+002, 2.3946390E+002, 2.4773392E+002, 2.0897577E+002, 1.6539755E+002, 1.3212762E+002, 0.0000000E+000
 6.4004555E+001, 1.0450017E+002, 2.3799506E+002, 2.3420699E+002, 2.2125360E+002, 1.9354662E+002, 1.6459375E+002, 1.0013277E+002, 2.1648956E+002, 2.3758803E+002, 2.4932896E+002, 2.1785216E+002, 1.1277205E+002, 1.1364477E+002, 2.3115851E+002, 2.2970827E+002, 2.0804245E+002, 1.8286095E+002, 1.2954634E+002, 1.1664461E+002, 2.6566785E+002, 2.6080862E+002, 2.2191177E+002, 1.7666934E+002, 1.3500148E+002, 0.0000000E+000
 6.5006682E+001, 1.0745329E+002, 2.4525665E+002, 2.4894473E+002, 2.4107355E+002, 1.9287146E+002, 1.5334108E+002, 1.0208381E+002, 2.2142747E+002, 2.5285623E+002, 2.4478194E+002, 2.2432014E+002, 1.2264758E+002, 1.1734385E+002, 2.8377658E+002, 2.8313739E+002, 2.3170427E+002, 1.8468748E+002, 1.3619595E+002, 1.2114251E+002, 2.8801047E+002, 2.8971893E+002, 2.4908035E+002, 1.7383235E+002, 1.3470129E+002, 0.0000000E+000
 6.6003388E+001, 1.1041225E+002, 2.5091177E+002, 2.6334775E+002, 2.5581541E+002, 2.0609964E+002, 1.6101122E+002, 1.0472704E+002, 2.4987404E+002, 2.7575070E+002, 2.5302576E+002, 1.9860539E+002, 1.4268848E+002, 1.2164351E+002, 2.7287421E+002, 2.7707498E+002, 2.3097055E+002, 1.8791373E+002, 1.4161441E+002, 1.2440975E+002, 2.2995815E+002, 2.5773474E+002, 2.4574118E+002, 1.6770401E+002, 1.3593448E+002, 0.0000000E+000
 6.7006763E+001, 1.1304734E+002, 2.4501689E+002, 2.5828561E+002, 2.5758395E+002, 2.0665894E+002, 1.7295390E+002, 1.0809916E+002, 2.6325153E+002, 2.5703363E+002, 2.4704439E+002, 2.0954381E+002, 1.3660580E+002, 1.2553741E+002, 2.8925693E+002, 2.7201782E+002, 2.2272290E+002, 1.8352606E+002, 1.4297929E+002, 1.2865367E+002, 3.2614612E+002, 3.4805820E+002, 3.0040845E+002, 1.9314265E+002, 1.4427089E+002, 0.0000000E+000
 6.8003130E+001, 1.1650842E+002, 2.9551932E+002, 2.9053018E+002, 2.7187448E+002, 2.1336026E+002, 1.8005672E+002, 1.1164625E+002, 2.7687003E+002, 2.6872791E+002, 2.4341119E+002, 2.1564598E+002, 1.3695395E+002, 1.3036371E+002, 3.0142523E+002, 2.8775967E+002, 2.3915735E+002, 1.8380844E+002, 1.4354787E+002, 1.3335468E+002, 2.9886295E+002, 3.2425464E+002, 2.9602725E+002, 1.8857420E+002, 1.5286069E+002, 0.0000000E+000
 6.9000537E+001, 1.1984074E+002, 2.7875528E+002, 2.8815854E+002, 2.7884418E+002, 2.1928894E+002, 1.4239729E+002, 1.1511840E+002, 2.6558344E+002, 2.7100000E+002, 2.7281644E+002, 2.1411203E+002, 1.5083902E+002, 1.3432951E+002, 2.8508530E+002, 2.8702466E+002, 2.6964316E+002, 2.0330782E+002, 1.5084328E+002, 1.3747966E+002, 2.6043759E+002, 2.6858194E+002, 2.5587436E+002, 1.9751981E+002, 1.5347607E+002, 0.0000000E+000
 7.0003666E+001, 1.2327257E+002, 2.8480573E+002, 2.7824207E+002, 2.4799542E+002, 2.2720732E+002, 1.4292912E+002, 1.1886391E+002, 2.6991003E+002, 2.7177213E+002, 2.5287190E+002, 2.2344269E+002, 1.5600577E+002, 1.3807071E+002, 2.9954306E+002, 3.0294989E+002, 2.7063770E+002, 2.0233142E+002, 1.5203554E+002, 1.4228734E+002, 3.3416296E+002, 3.0144781E+002, 2.6931827E+002, 2.1949202E+002, 1.6110983E+002, 0.0000000E+000
 7.1004553E+001, 1.2700037E+002, 3.0270844E+002, 2.9880725E+002, 2.7030978E+002, 2.2060208E+002, 1.4172200E+002, 1.2283178E+002, 2.8523029E+002, 2.6670184E+002, 2.5050558E+002, 2.2213600E+002, 1.5354338E+002, 1.4142931E+002, 3.2060330E+002, 3.4854404E+002, 3.0429117E+002, 2.0195094E+002, 1.6220924E+002, 1.4707008E+002, 3.5107764E+002, 3.5077350E+002, 2.6935568E+002, 2.1729184E+002, 1.5850586E+002, 0.0000000E+000
 7.2003881E+001, 1.3047655E+002, 2.8787805E+002, 2.9242612E+002, 2.8627045E+002, 2.2412563E+002, 1.5035124E+002, 1.2590491E+002, 2.8174957E+002, 2.8796396E+002, 2.7725629E+002, 2.2419434E+002, 1.4823798E+002, 1.4576910E+002, 3.3120135E+002, 3.3691162E+002, 2.9309308E+002, 2.0638986E+002, 1.7377547E+002, 1.5234584E+002, 3.4340521E+002, 3.4731992E+002, 2.8623846E+002, 2.1908481E+002, 1.5460956E+002, 0.0000000E+000
 7.3006186E+001, 1.3382892E+002, 2.8332947E+002, 2.9667694E+002, 3.0298596E+002, 2.3947827E+002, 1.6712498E+002, 1.2959059E+002, 3.2515533E+002, 3.5221805E+002, 3.5609235E+002, 2.3679430E+002, 1.5237527E+002, 1.5109033E+002, 3.2702814E+002, 3.4775967E+002, 2.5714038E+002, 2.0452696E+002, 1.6853093E+002, 1.5831938E+002, 3.4357025E+002, 3.3797250E+002, 3.0289935E+002, 2.1908287E+002, 1.6564372E+002, 0.0000000E+000
 7.4003331E+001, 1.3685408E+002, 3.0844196E+002, 3.2525464E+002, 3.0823096E+002, 2.4186533E+002, 1.7240897E+002, 1.3226746E+002, 2.7701108E+002, 2.9751657E+002, 3.1103256E+002, 2.5214638E+002, 1.5150148E+002, 1.5486412E+002, 3.0957999E+002, 3.1360687E+002, 3.0670999E+002, 2.2263258E+002, 1.6761905E+002, 1.6256779E+002, 3.1838110E+002, 3.3685724E+002, 2.8358102E+002, 2.1523512E+002, 1.6554494E+002, 0.0000000E+000
 7.5003886E+001, 1.4266115E+002, 3.4852283E+002, 3.5437576E+002, 3.0615591E+002, 2.4586916E+002, 1.7263629E+002, 1.3448457E+002, 2.5775189E+002, 2.7335611E+002, 2.8251627E+002, 2.5994547E+002, 1.5514151E+002, 1.5875648E+002, 3.5975656E+002, 3.5183224E+002, 2.8745752E+002, 2.2056548E+002, 1.7082552E+002, 1.6691962E+002, 3.2432196E+002, 3.3065393E+002, 2.5859503E+002, 2.2822357E+002, 1.6527481E+002, 0.0000000E+000
 7.6006156E+001, 1.4547675E+002, 2.7346985E+002, 2.9354016E+002, 2.9615726E+002, 2.5214113E+002, 1.7330632E+002, 1.3673700E+002, 2.9775110E+002, 3.3669601E+002, 3.2633466E+002, 2.6069632E+002, 1.5914645E+002, 1.6422112E+002, 3.2727963E+002, 3.2241022E+002, 3.1244696E+002, 2.4212088E+002, 1.8346884E+002, 1.7222308E+002, 4.2833878E+002, 4.1623541E+002, 3.1625885E+002, 2.3499701E+002, 1.7482370E+002, 0.0000000E+000
 7.7004418E+001, 1.4715529E+002, 2.8273395E+002, 3.5297830E+002, 3.6273724E+002, 2.5845020E+002, 1.7755540E+002, 1.4021198E+002, 3.2785175E+002, 3.4279773E+002, 3.2314133E+002, 2.6411301E+002, 1.6656883E+002, 1.6884302E+002, 3.8145490E+002, 3.9298309E+002, 3.0268631E+002, 2.4453529E+002, 1.8772272E+002, 1.7741705E+002, 3.3313794E+002, 3.3173163E+002, 3.0418927E+002, 2.1895711E+002, 1.7836319E+002, 0.0000000E+000
 7.8001319E+001, 1.4990224E+002, 2.9340994E+002, 3.0435275E+002, 3.1411508E+002, 2.8572293E+002, 1.9272404E+002, 1.4520537E+002, 3.7383640E+002, 3.7281723E+002, 3.6117084E+002, 2.8963217E+002, 1.7473209E+002, 1.7427869E+002, 3.4966290E+002, 3.6059882E+002, 3.3508023E+002, 2.3307339E+002, 1.9376448E+002, 1.8039235E+002, 3.1122070E+002, 3.4102338E+002, 3.1385635E+002, 2.3824269E+002, 1.8715154E+002, 0.0000000E+000
 7.9000525E+001, 1.5338741E+002, 3.0444656E+002, 3.1033792E+002, 3.0780716E+002, 2.8902682E+002, 1.7660582E+002, 1.5006987E+002, 3.3171359E+002, 3.3003812E+002, 3.1120349E+002, 2.6777072E+002, 1.7486150E+002, 1.7959698E+002, 4.2585019E+002, 4.2722870E+002, 3.4475568E+002, 2.3955379E+002, 1.9247618E+002, 1.8570128E+002, 4.7071243E+002, 4.5615860E+002, 3.6657443E+002, 2.4891872E+002, 1.9918190E+002, 0.0000000E+000
 8.0004953E+001, 1.5643938E+002, 3.2336136E+002, 3.3607199E+002, 3.4503812E+002, 2.7578729E+002, 1.8774194E+002, 1.5334773E+002, 3.5331113E+002, 4.1002689E+002, 4.1706979E+002, 3.3035352E+002, 1.6993393E+002, 1.8508531E+002, 3.9397696E+002, 3.9767297E+002, 3.8057251E+002, 2.5532538E+002, 1.9888924E+002, 1.9185080E+002, 3.7015863E+002, 3.9699677E+002, 3.3348099E+002, 2.3030235E+002, 1.9558220E+002, 0.0000000E+000
 8.1004210E+001, 1.6145239E+002, 3.5113281E+002, 3.3607111E+002, 3.1910809E+002, 2.8426645E+002, 2.1253899E+002, 1.5601073E+002, 3.1880273E+002, 3.4063376E+002, 3.3949002E+002, 3.0473233E+002, 1.7882187E+002, 1.8996446E+002, 3.8457953E+002, 3.8107605E+002, 3.4805307E+002, 2.5353383E+002, 2.0842534E+002, 1.9930431E+002, 4.6775992E+002, 4.4818140E+002, 3.6822873E+002, 2.6011371E+002, 1.8650444E+002, 0.0000000E+000
 8.2003535E+001, 1.6613602E+002, 3.7381818E+002, 3.5483957E+002, 3.2461655E+002, 2.8148798E+002, 1.9790790E+002, 1.5842226E+002, 3.3697501E+002, 3.5041122E+002, 3.5307364E+002, 3.0315262E+002, 1.8839297E+002, 1.9598114E+002, 3.9769019E+002, 4.0152838E+002, 3.7196490E+002, 2.5543053E+002, 2.1068478E+002, 2.0604419E+002, 4.4226312E+002, 4.6930603E+002, 4.0800287E+002, 2.9333435E+002, 1.8672229E+002, 0.0000000E+000
 8.3006361E+001, 1.7190080E+002, 4.1736429E+002, 3.7581873E+002, 3.3269037E+002, 2.7492844E+002, 1.9223875E+002, 1.6087691E+002, 3.3051987E+002, 3.6571561E+002, 3.6601459E+002, 3.1774255E+002, 2.0097200E+002, 2.0220825E+002, 4.4975134E+002, 4.5448538E+002, 3.9356100E+002, 2.7149005E+002, 2.1729762E+002, 2.1223869E+002, 4.6576364E+002, 4.6120590E+002, 3.8716953E+002, 2.8119791E+002, 2.0191263E+002, 0.0000000E+000
 8.4002203E+001, 1.7722639E+002, 3.8362390E+002, 3.6560623E+002, 3.3386838E+002, 2.8690405E+002, 2.1605316E+002, 1.6394167E+002, 3.3515021E+002, 3.5314346E+002, 3.7225034E+002, 3.0687592E+002, 2.0906256E+002, 2.0773056E+002, 4.0729947E+002, 4.0211349E+002, 3.4030841E+002, 2.5731030E+002, 2.1897975E+002, 2.2005806E+002, 4.4503778E+002, 4.6261453E+002, 3.7470422E+002, 2.8044809E+002, 2.2203900E+002, 0.0000000E+000
 8.5004164E+001, 1.8212695E+002, 4.1443307E+002, 4.4563696E+002, 3.9831720E+002, 2.9752682E+002, 2.4869365E+002, 1.6756503E+002, 3.8276398E+002, 4.0645712E+002, 4.0436298E+002, 3.0887976E+002, 2.0625031E+002, 2.1372079E+002, 4.0678156E+002, 4.2281662E+002, 3.9396457E+002, 2.6119763E+002, 2.2401906E+002, 2.2702672E+002, 5.0026666E+002, 4.9983582E+002, 4.2103351E+002, 2.9328912E+002, 2.2048360E+002, 0.0000000E+000
 8.6004180E+001, 1.8798114E+002, 3.8892908E+002, 3.8112198E+002, 3.7384100E+002, 3.1682526E+002, 2.3963126E+002, 1.7171486E+002, 3.4162323E+002, 3.8345770E+002, 3.9673511E+002, 3.2224750E+002, 2.0441579E+002, 2.1935182E+002, 4.1067694E+002, 4.1436963E+002, 3.6862549E+002, 2.7698254E+002, 2.2166606E+002, 2.3416360E+002, 4.3884564E+002, 4.4056815E+002, 3.9736472E+002, 2.8703552E+002, 2.1438573E+002, 0.0000000E+000
 8.7001544E+001, 1.9121039E+002, 3.7136038E+002, 4.2215707E+002, 4.2543329E+002, 3.9869983E+002, 2.3128194E+002, 1.7606934E+002, 4.1667157E+002, 4.7203485E+002, 4.4324136E+002, 3.2906400E+002, 2.0293330E+002, 2.2422250E+002, 3.9688348E+002, 4.1535782E+002, 3.9628229E+002, 2.9349960E+002, 2.2868655E+002, 2.3989397E+002, 5.0110739E+002, 4.8298413E+002, 3.8340015E+002, 2.7410980E+002, 2.2347969E+002, 0.0000000E+000
 8.8002015E+001, 1.9550874E+002, 4.1150540E+002, 4.0909793E+002, 3.7502090E+002, 3.3470227E+002, 2.3387308E+002, 1.8180612E+002, 4.2332758E+002, 4.2235812E+002, 3.9577472E+002, 3.0625803E+002, 2.1280183E+002, 2.2928404E+002, 4.3952374E+002, 4.4072623E+002, 3.8902985E+002, 2.9933881E+002, 2.3274149E+002, 2.4847624E+002, 5.1085178E+002, 5.1958710E+002, 4.4857468E+002, 2.9904303E+002, 2.2372849E+002, 0.0000000E+000
 8.9002168E+001, 1.9951953E+002, 4.2298230E+002, 4.2270352E+002, 4.0029355E+002, 3.2832755E+002, 2.3775125E+002, 1.8783234E+002, 4.4307376E+002, 4.5502728E+002, 4.1360538E+002, 3.0929242E+002, 2.2053641E+002, 2.3553864E+002, 5.0378595E+002, 5.0610562E+002, 4.3911145E+002, 2.9531494E+002, 2.3842058E+002, 2.5413696E+002, 4.4820682E+002, 4.5344687E+002, 4.0826508E+002, 2.8732120E+002, 2.1622681E+002, 0.0000000E+000
 9.0003557E+001, 2.0282866E+002, 3.7522238E+002, 3.9200302E+002, 3.8297272E+002, 3.3539481E+002, 2.4265102E+002, 1.9292262E+002, 3.6042923E+002, 3.5671335E+002, 3.6475726E+002, 3.2365305E+002, 2.2150497E+002, 2.4523531E+002, 6.3387030E+002, 5.8000110E+002, 4.3528140E+002, 2.8665897E+002, 2.4510788E+002, 2.6011813E+002, 4.0324188E+002, 4.0433197E+002, 3.7964917E+002, 2.7023126E+002, 2.2801564E+002, 0.0000000E+000
 9.1002401E+001, 2.0643356E+002, 3.9143573E+002, 4.0013431E+002, 3.9817282E+002, 3.3062698E+002, 2.4303499E+002, 1.9593892E+002, 3.6487009E+002, 3.9924063E+002, 4.1118375E+002, 3.3805670E+002, 2.3210466E+002, 2.5732773E+002, 5.3690222E+002, 5.2908032E+002, 4.2675156E+002, 2.8914450E+002, 2.4216156E+002, 2.6486035E+002, 5.0781598E+002, 4.4853845E+002, 3.7368350E+002, 3.0206320E+002, 2.3264969E+002, 0.0000000E+000
 9.2005356E+001, 2.0867458E+002, 3.6243613E+002, 4.3872424E+002, 4.6875943E+002, 3.6613644E+002, 2.5529250E+002, 1.9842888E+002, 3.4398578E+002, 4.6427225E+002, 4.7803183E+002, 3.4448010E+002, 2.2920345E+002, 2.6350009E+002, 4.5348935E+002, 4.4395465E+002, 4.2779092E+002, 3.0908234E+002, 2.4252078E+002, 2.7155823E+002, 4.9647894E+002, 4.7833279E+002, 3.3714819E+002, 2.9418463E+002, 2.2443318E+002, 0.0000000E+000
 9.3005427E+001, 2.1314458E+002, 4.5025943E+002, 4.7304138E+002, 4.3928857E+002, 3.3538510E+002, 2.8127051E+002, 2.0142938E+002, 4.2888510E+002, 4.8787286E+002, 4.7746320E+002, 3.8422714E+002, 2.3831836E+002, 2.6887610E+002, 4.9944913E+002, 5.1369507E+002, 4.4506088E+002, 3.2415417E+002, 2.4635654E+002, 2.7810190E+002, 4.9517487E+002, 4.7170294E+002, 3.9153101E+002, 3.1298096E+002, 2.3847556E+002, 0.0000000E+000
 9.4004224E+001, 2.1837090E+002, 4.4275131E+002, 4.5067441E+002, 4.4144098E+002, 3.3354254E+002, 2.9228009E+002, 2.0537749E+002, 4.2565549E+002, 4.4761539E+002, 4.3150504E+002, 3.7717831E+002, 2.2378456E+002, 2.7678616E+002, 5.4129462E+002, 5.3675964E+002, 4.6937369E+002, 3.2924564E+002, 2.4691566E+002, 2.8533194E+002, 5.2248657E+002, 5.2794641E+002, 4.5884647E+002, 3.3983603E+002, 2.4723233E+002, 0.0000000E+000
 9.5004794E+001, 2.2341252E+002, 4.6347198E+002, 4.6640164E+002, 4.5920554E+002, 3.5368301E+002, 2.9239444E+002, 2.0977257E+002, 4.2779214E+002, 4.3271664E+002, 4.2187442E+002, 3.8603827E+002, 2.2177551E+002, 2.8363495E+002, 4.5315775E+002, 4.6699326E+002, 4.4537643E+002, 3.1928607E+002, 2.3703085E+002, 2.9035696E+002, 4.8665219E+002, 4.8159323E+002, 4.4925635E+002, 3.5707059E+002, 2.4373500E+002, 0.0000000E+000
 9.6002423E+001, 2.2785454E+002, 4.3121341E+002, 4.4209787E+002, 4.3482272E+002, 3.4727664E+002, 2.9166068E+002, 2.1429251E+002, 4.5225824E+002, 4.4554813E+002, 4.2837393E+002, 3.7892981E+002, 2.3041585E+002, 2.8773962E+002, 4.5637463E+002, 4.5554776E+002, 4.3648209E+002, 3.7071603E+002, 2.4929889E+002, 3.0098749E+002, 6.7241943E+002, 6.1517004E+002, 4.3347800E+002, 3.8141284E+002, 2.5893185E+002, 0.0000000E+000
 9.7004937E+001, 2.3257019E+002, 4.7443439E+002, 5.1436841E+002, 4.7315060E+002, 3.4965744E+002, 2.8665384E+002, 2.1923552E+002, 4.7091684E+002, 4.6781253E+002, 4.1447162E+002, 3.6516736E+002, 2.6283951E+002, 2.9504590E+002, 5.6323584E+002, 5.8034155E+002, 5.0536523E+002, 3.5274387E+002, 2.6099542E+002, 3.0983917E+002, 5.7710834E+002, 5.9393506E+002, 4.8906720E+002, 3.6163077E+002, 2.7602728E+002, 0.0000000E+000
 9.8000553E+001, 2.3776285E+002, 4.3094006E+002, 4.4654169E+002, 4.2645865E+002, 3.5238278E+002, 3.1405502E+002, 2.2511288E+002, 4.3422330E+002, 4.4917429E+002, 4.5376959E+002, 3.7705524E+002, 2.9244043E+002, 3.0232880E+002, 5.1095786E+002, 5.0230157E+002, 4.8180582E+002, 3.5679706E+002, 2.6233835E+002, 3.1938736E+002, 5.8668359E+002, 5.6899304E+002, 4.8061386E+002, 3.3706116E+002, 2.8454730E+002, 0.0000000E+000
 9.9000949E+001, 2.4252457E+002, 4.6399823E+002, 4.9900937E+002, 4.8680679E+002, 3.6392471E+002, 3.0859808E+002, 2.2843634E+002, 4.2453711E+002, 4.3925412E+002, 4.1987668E+002, 3.6877859E+002, 3.0317358E+002, 3.0656598E+002, 4.6940875E+002, 4.8362411E+002, 4.3513065E+002, 3.6345041E+002, 2.5930582E+002, 3.2567108E+002, 5.3789911E+002, 5.2276074E+002, 4.6158612E+002, 3.3039493E+002, 2.9052716E+002, 0.0000000E+000
 1.0000136E+002, 2.4832722E+002, 4.6876465E+002, 4.7356119E+002, 3.9875720E+002, 3.6383087E+002, 3.0060788E+002, 2.3290192E+002, 4.5768866E+002, 5.0856161E+002, 4.4454776E+002, 3.6730209E+002, 2.7760400E+002, 3.1224185E+002, 5.3110919E+002, 5.4781494E+002, 4.6179022E+002, 3.5849374E+002, 2.6749915E+002, 3.3110233E+002, 4.8408337E+002, 4.6654321E+002, 4.2074332E+002, 3.3530823E+002, 2.8801056E+002, 0.0000000E+000
 1.0100100E+002, 2.5402922E+002, 5.3879938E+002, 5.5795233E+002, 5.2301038E+002, 4.3226608E+002, 3.1841348E+002, 2.3743097E+002, 4.5304034E+002, 5.0545334E+002, 5.1213208E+002, 3.9349081E+002, 2.6576300E+002, 3.1827945E+002, 5.2517242E+002, 5.4192010E+002, 4.4281018E+002, 3.3447156E+002, 2.5373596E+002, 3.3554758E+002, 4.9034323E+002, 4.7707959E+002, 4.2117276E+002, 3.8046112E+002, 2.9414529E+002, 0.0000000E+000
 1.0200444E+002, 2.5992368E+002, 4.7865622E+002, 4.9881290E+002, 4.4292636E+002, 3.8538666E+002, 3.0466360E+002, 2.4238818E+002, 5.2761731E+002, 5.4776489E+002, 5.3864532E+002, 3.9421106E+002, 2.9464151E+002, 3.2414487E+002, 5.3757153E+002, 5.3802460E+002, 4.8115833E+002, 3.4578061E+002, 2.6730569E+002, 3.4121985E+002, 5.5613934E+002, 5.3360522E+002, 5.1034845E+002, 3.7751971E+002, 2.9641083E+002, 0.0000000E+000
 1.0300376E+002, 2.6412808E+002, 4.3915295E+002, 5.4031647E+002, 5.2296405E+002, 3.9726486E+002, 3.2652753E+002, 2.4842136E+002, 4.4611871E+002, 5.0745432E+002, 4.9127170E+002, 3.8786298E+002, 2.6471674E+002, 3.3072717E+002, 5.6471527E+002, 5.6252765E+002, 4.4383319E+002, 3.3283841E+002, 2.9378836E+002, 3.4692889E+002, 5.2424884E+002, 5.3977258E+002, 4.6298862E+002, 3.4672604E+002, 2.9289157E+002, 0.0000000E+000
 1.0400324E+002, 2.6851471E+002, 4.4979852E+002, 4.5124802E+002, 4.0975757E+002, 3.7074173E+002, 3.2242609E+002, 2.5349445E+002, 5.3626196E+002, 5.5866516E+002, 4.8147440E+002, 3.9575250E+002, 2.6908606E+002, 3.3785287E+002, 5.7023798E+002, 5.4694312E+002, 5.0532687E+002, 3.4862695E+002, 2.9495743E+002, 3.5359497E+002, 6.2074146E+002, 6.1339355E+002, 4.6915030E+002, 3.5322348E+002, 2.9821741E+002, 0.0000000E+000
