s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 5.2008899E+001, 2.7555618E+001, 4.1840839E+001, 3.7134274E+001, 3.3362858E+001, 3.0916952E+001, 2.8930540E+001, 2.7924746E+001, 4.7482929E+001, 3.9948494E+001, 3.4308151E+001, 3.0388893E+001, 2.6798353E+001, 2.9146612E+001, 4.1856270E+001, 3.9108955E+001, 3.2954380E+001, 2.7057501E+001, 2.2786226E+001, 2.9232700E+001, 4.2680504E+001, 3.9568573E+001, 3.5344711E+001, 2.9231808E+001, 2.4569057E+001, 0.0000000E+000
 5.3000698E+001, 2.7790752E+001, 4.6554409E+001, 3.9095001E+001, 3.4538761E+001, 3.2442307E+001, 2.9300207E+001, 2.8248505E+001, 4.8004555E+001, 4.0360538E+001, 3.4646442E+001, 3.0892290E+001, 2.7665184E+001, 2.9380232E+001, 4.5575676E+001, 4.0419655E+001, 3.4913479E+001, 2.7498056E+001, 2.2866863E+001, 2.9483824E+001, 4.4153107E+001, 4.2143524E+001, 3.7410355E+001, 2.9943371E+001, 2.4558491E+001, 0.0000000E+000
 5.4011367E+001, 2.8081808E+001, 4.4950127E+001, 3.9005981E+001, 3.4358326E+001, 3.3553528E+001, 2.8742455E+001, 2.8581116E+001, 4.6059895E+001, 4.2276920E+001, 3.5392471E+001, 3.1768780E+001, 2.7105598E+001, 2.9656107E+001, 4.5340908E+001, 4.1452713E+001, 3.6835865E+001, 2.7608526E+001, 2.3672697E+001, 2.9760347E+001, 4.7233036E+001, 4.1390968E+001, 3.5617371E+001, 2.9610554E+001, 2.4648359E+001, 0.0000000E+000
 5.5012671E+001, 2.8301947E+001, 4.3904537E+001, 3.9442783E+001, 3.3753315E+001, 3.3772961E+001, 2.7904476E+001, 2.8816046E+001, 4.3544186E+001, 4.0067257E+001, 3.6188278E+001, 3.2881348E+001, 2.5982176E+001, 3.0030207E+001, 5.2463337E+001, 4.5162422E+001, 3.6367630E+001, 2.8696444E+001, 2.5012671E+001, 3.0112373E+001, 5.1664585E+001, 4.3221661E+001, 3.6330532E+001, 2.9960924E+001, 2.4732220E+001, 0.0000000E+000
 5.6006496E+001, 2.8605255E+001, 4.5526203E+001, 4.1761257E+001, 3.5055565E+001, 3.3389732E+001, 2.7633520E+001, 2.9048115E+001, 4.5759258E+001, 4.0767315E+001, 3.6023056E+001, 3.3668633E+001, 2.5642485E+001, 3.0471140E+001, 5.2324299E+001, 4.3705990E+001, 3.6254917E+001, 2.9548761E+001, 2.5638029E+001, 3.0536541E+001, 5.1432663E+001, 4.3111664E+001, 3.5835609E+001, 2.9640219E+001, 2.4954300E+001, 0.0000000E+000
 5.7003839E+001, 2.8857267E+001, 4.3534607E+001, 4.0350803E+001, 3.6512016E+001, 3.2295238E+001, 2.6822042E+001, 2.9302950E+001, 4.5800720E+001, 3.9949253E+001, 3.5572666E+001, 3.3867897E+001, 2.6141375E+001, 3.0822189E+001, 5.1434219E+001, 4.5539856E+001, 3.6215050E+001, 3.0209499E+001, 2.5720774E+001, 3.0833054E+001, 4.9089397E+001, 4.4080719E+001, 3.5617344E+001, 2.9613113E+001, 2.5317688E+001, 0.0000000E+000
 5.8014962E+001, 2.9086390E+001, 4.5057648E+001, 4.0782127E+001, 3.6153183E+001, 3.1318405E+001, 2.5462814E+001, 2.9574005E+001, 4.5667831E+001, 3.9924435E+001, 3.5691780E+001, 3.3648937E+001, 2.6783663E+001, 3.1204227E+001, 5.3710529E+001, 4.6560093E+001, 3.7346893E+001, 3.0853144E+001, 2.5722898E+001, 3.1129555E+001, 4.8187000E+001, 4.6100647E+001, 3.7734489E+001, 3.0424944E+001, 2.5436180E+001, 0.0000000E+000
 5.9001699E+001, 2.9314583E+001, 4.6364765E+001, 4.2047127E+001, 3.5281399E+001, 3.0916607E+001, 2.4744768E+001, 2.9843201E+001, 4.7815399E+001, 4.1198231E+001, 3.7057690E+001, 3.3664219E+001, 2.7408407E+001, 3.1615088E+001, 5.3196178E+001, 4.6762749E+001, 3.6573586E+001, 3.1699287E+001, 2.6011045E+001, 3.1413214E+001, 4.8544529E+001, 4.4843361E+001, 3.7178802E+001, 3.0580132E+001, 2.5501776E+001, 0.0000000E+000
 6.0005330E+001, 2.9611013E+001, 4.6391781E+001, 4.3368107E+001, 3.7585720E+001, 3.2925930E+001, 2.5369066E+001, 3.0165058E+001, 4.7756557E+001, 4.2268784E+001, 3.8668781E+001, 3.4355438E+001, 2.7259796E+001, 3.1953518E+001, 4.9540997E+001, 4.5574745E+001, 3.6057541E+001, 3.2825657E+001, 2.6521318E+001, 3.1715252E+001, 4.8518288E+001, 4.6467499E+001, 3.6879730E+001, 3.0960646E+001, 2.5820505E+001, 0.0000000E+000
 6.1001297E+001, 2.9894573E+001, 4.9491917E+001, 4.1341461E+001, 3.7717381E+001, 3.4677704E+001, 2.7851137E+001, 3.0414019E+001, 4.3206169E+001, 4.1433018E+001, 3.8401421E+001, 3.4037643E+001, 2.6558693E+001, 3.2336628E+001, 5.3197590E+001, 4.9683594E+001, 3.6946964E+001, 3.3280964E+001, 2.6916237E+001, 3.2015842E+001, 4.7625355E+001, 4.5245304E+001, 3.8554012E+001, 3.1752235E+001, 2.6350918E+001, 0.0000000E+000
 6.2013921E+001, 3.0132473E+001, 4.5807446E+001, 4.1755615E+001, 3.7903240E+001, 3.5624901E+001, 3.0484262E+001, 3.0680820E+001, 5.1091328E+001, 4.3455460E+001, 4.0236492E+001, 3.4269287E+001, 2.6769129E+001, 3.2620686E+001, 4.9626621E+001, 4.5163403E+001, 3.7079384E+001, 3.2480637E+001, 2.6998739E+001, 3.2230114E+001, 4.7919724E+001, 4.4649673E+001, 3.8426331E+001, 3.2223469E+001, 2.6847860E+001, 0.0000000E+000
 6.3005575E+001, 3.0347368E+001, 4.6209007E+001, 4.3054218E+001, 3.9354279E+001, 3.6286087E+001, 3.1066721E+001, 3.1093534E+001, 5.1959492E+001, 4.3012516E+001, 3.9266479E+001, 3.6172894E+001, 2.7508598E+001, 3.3054119E+001, 5.7076817E+001, 5.2112556E+001, 3.9094570E+001, 3.2017303E+001, 2.7021584E+001, 3.2542530E+001, 5.1412640E+001, 4.5979755E+001, 4.0567139E+001, 3.3828602E+001, 2.7338511E+001, 0.0000000E+000
 6.4000781E+001, 3.0628206E+001, 4.8804714E+001, 4.2775311E+001, 4.0362400E+001, 3.4322365E+001, 3.1905056E+001, 3.1447784E+001, 5.2524872E+001, 4.3215187E+001, 3.8638596E+001, 3.6197495E+001, 2.9309198E+001, 3.3393978E+001, 5.2818256E+001, 4.8602509E+001, 4.1155205E+001, 3.2722443E+001, 2.7039461E+001, 3.2926926E+001, 5.4919945E+001, 4.7854191E+001, 4.1464901E+001, 3.4469849E+001, 2.7654074E+001, 0.0000000E+000
 6.5001387E+001, 3.0886623E+001, 4.9703747E+001, 4.3648327E+001, 4.0407448E+001, 3.4659767E+001, 3.2043537E+001, 3.1763895E+001, 4.8909260E+001, 4.5460850E+001, 3.8702301E+001, 3.5280266E+001, 2.9596439E+001, 3.3774960E+001, 5.4335728E+001, 5.2552990E+001, 4.3507225E+001, 3.3900654E+001, 2.7273598E+001, 3.3268005E+001, 5.4587002E+001, 4.8508598E+001, 4.1563446E+001, 3.4521229E+001, 2.7609259E+001, 0.0000000E+000
 6.6012420E+001, 3.1239332E+001, 5.0795589E+001, 4.7083447E+001, 3.9811462E+001, 3.4947376E+001, 3.1495880E+001, 3.2033669E+001, 5.0073322E+001, 4.5043968E+001, 3.9031925E+001, 3.6075562E+001, 2.8792036E+001, 3.4085773E+001, 5.5228901E+001, 5.1905499E+001, 4.4742992E+001, 3.4118820E+001, 2.7463194E+001, 3.3715656E+001, 6.0520641E+001, 5.2576481E+001, 4.1909744E+001, 3.3806366E+001, 2.7128952E+001, 0.0000000E+000
 6.7007944E+001, 3.1550724E+001, 5.2425564E+001, 4.5421494E+001, 3.9548668E+001, 3.5975895E+001, 3.2202351E+001, 3.2365215E+001, 5.0623917E+001, 4.4603039E+001, 3.9186241E+001, 3.6969128E+001, 2.9118130E+001, 3.4447170E+001, 5.7157433E+001, 5.0979073E+001, 4.3776325E+001, 3.4277393E+001, 2.7239540E+001, 3.4206417E+001, 5.8334560E+001, 5.2147457E+001, 3.8721653E+001, 3.2514225E+001, 2.6528282E+001, 0.0000000E+000
 6.8013932E+001, 3.1939583E+001, 5.3554539E+001, 4.6771812E+001, 3.9781418E+001, 3.6044201E+001, 3.1905312E+001, 3.2707428E+001, 5.3233784E+001, 4.7497074E+001, 3.9401428E+001, 3.7268501E+001, 3.0267172E+001, 3.4841629E+001, 5.8319164E+001, 5.1284340E+001, 4.4708115E+001, 3.4730484E+001, 2.7116667E+001, 3.4692829E+001, 6.0646873E+001, 5.0858669E+001, 3.8081638E+001, 3.2154083E+001, 2.6248852E+001, 0.0000000E+000
 6.9000510E+001, 3.2286949E+001, 5.3900795E+001, 4.6486401E+001, 3.9976120E+001, 3.6667568E+001, 3.3470379E+001, 3.3002357E+001, 5.1903683E+001, 4.7591633E+001, 3.9373829E+001, 3.7279274E+001, 3.3356571E+001, 3.5309536E+001, 6.0710808E+001, 5.2201572E+001, 4.4305580E+001, 3.4681019E+001, 2.7204504E+001, 3.5102840E+001, 5.8546928E+001, 5.3358414E+001, 4.1210526E+001, 3.2749828E+001, 2.6379486E+001, 0.0000000E+000
 7.0007561E+001, 3.2640949E+001, 4.9235493E+001, 4.6369610E+001, 3.9684406E+001, 3.6822887E+001, 3.3286316E+001, 3.3368240E+001, 5.4853451E+001, 4.7220947E+001, 4.0055157E+001, 3.7432983E+001, 3.4536476E+001, 3.5740707E+001, 5.6545769E+001, 5.1176018E+001, 4.3322044E+001, 3.3676762E+001, 2.7129360E+001, 3.5491734E+001, 6.0189728E+001, 5.5269253E+001, 4.4346874E+001, 3.3683361E+001, 2.7792816E+001, 0.0000000E+000
 7.1006008E+001, 3.2952118E+001, 5.3290825E+001, 4.7306664E+001, 4.1382587E+001, 3.8181396E+001, 3.2070061E+001, 3.3682228E+001, 5.3287384E+001, 4.6164810E+001, 3.9448490E+001, 3.8188896E+001, 3.2415413E+001, 3.6138538E+001, 6.0532169E+001, 5.5315308E+001, 4.3263123E+001, 3.3363930E+001, 2.7416952E+001, 3.5930862E+001, 5.7302975E+001, 5.5705490E+001, 4.5412182E+001, 3.5066067E+001, 2.9941799E+001, 0.0000000E+000
 7.2009077E+001, 3.3259930E+001, 5.2699955E+001, 4.7772114E+001, 4.3725552E+001, 3.9057796E+001, 3.4678730E+001, 3.3957581E+001, 5.1688801E+001, 4.9280716E+001, 4.0632156E+001, 4.0132378E+001, 3.1444647E+001, 3.6528446E+001, 5.8919060E+001, 5.3812584E+001, 4.4096695E+001, 3.3684364E+001, 2.7979914E+001, 3.6325607E+001, 5.9911961E+001, 5.8263531E+001, 4.3984234E+001, 3.5841022E+001, 3.1419659E+001, 0.0000000E+000
 7.3005952E+001, 3.3576736E+001, 5.2951843E+001, 4.8284164E+001, 4.3567474E+001, 3.8282108E+001, 3.6037197E+001, 3.4240814E+001, 5.4475704E+001, 4.9210487E+001, 4.1832394E+001, 4.1123917E+001, 3.3226807E+001, 3.7036674E+001, 6.4214165E+001, 5.5123657E+001, 4.5647274E+001, 3.5192360E+001, 2.8489254E+001, 3.6650780E+001, 5.6638222E+001, 5.5676033E+001, 4.3468689E+001, 3.5685280E+001, 3.1670713E+001, 0.0000000E+000
 7.4003096E+001, 3.3919357E+001, 5.4080040E+001, 4.8472889E+001, 4.3422924E+001, 3.8570976E+001, 3.4028240E+001, 3.4603638E+001, 5.3146301E+001, 5.0711674E+001, 4.2646057E+001, 4.0398510E+001, 3.2550041E+001, 3.7459053E+001, 6.3659664E+001, 5.5798157E+001, 4.5287956E+001, 3.6593723E+001, 2.8965595E+001, 3.7043324E+001, 6.1545849E+001, 5.5967899E+001, 4.8469604E+001, 3.5151691E+001, 3.1136890E+001, 0.0000000E+000
 7.5014789E+001, 3.4257713E+001, 5.4241848E+001, 4.8487221E+001, 4.3530754E+001, 4.0639153E+001, 3.1336378E+001, 3.4910469E+001, 5.4853844E+001, 5.0758072E+001, 4.3217999E+001, 4.0468895E+001, 3.4198215E+001, 3.7976864E+001, 6.2319519E+001, 5.6096115E+001, 4.2988663E+001, 3.8360924E+001, 2.9474909E+001, 3.7407505E+001, 5.7927498E+001, 5.6284607E+001, 4.6536297E+001, 3.5961346E+001, 3.0355650E+001, 0.0000000E+000
 7.6012288E+001, 3.4616070E+001, 5.5552784E+001, 4.8142941E+001, 4.2592056E+001, 4.0827816E+001, 3.2802349E+001, 3.5227425E+001, 5.5363529E+001, 4.9554195E+001, 4.3419701E+001, 4.1834415E+001, 3.5141560E+001, 3.8363987E+001, 5.9019829E+001, 5.7313560E+001, 4.3770264E+001, 3.8943123E+001, 2.9585247E+001, 3.7800632E+001, 5.9898247E+001, 5.7931854E+001, 4.5667248E+001, 3.8312080E+001, 2.9986784E+001, 0.0000000E+000
 7.7003732E+001, 3.4952045E+001, 5.6771389E+001, 4.8616211E+001, 4.3477654E+001, 4.0892864E+001, 3.6493538E+001, 3.5651875E+001, 6.1828621E+001, 5.2979988E+001, 4.4896389E+001, 4.2273487E+001, 3.3008369E+001, 3.8743240E+001, 6.1971966E+001, 5.7449497E+001, 4.5776443E+001, 3.7806858E+001, 2.9821121E+001, 3.8181770E+001, 6.0233974E+001, 5.5051147E+001, 4.6054249E+001, 3.8191517E+001, 2.9755659E+001, 0.0000000E+000
 7.8010435E+001, 3.5310364E+001, 5.5508980E+001, 4.9669285E+001, 4.4873211E+001, 4.1444324E+001, 3.5639938E+001, 3.6238880E+001, 5.8960861E+001, 5.6367149E+001, 4.5606007E+001, 4.3170204E+001, 3.3314945E+001, 3.9211884E+001, 5.8975391E+001, 5.7049335E+001, 4.6462189E+001, 3.7646980E+001, 3.1213163E+001, 3.8591534E+001, 6.5609703E+001, 5.6417664E+001, 4.6674240E+001, 3.8061069E+001, 3.0308760E+001, 0.0000000E+000
 7.9002804E+001, 3.5647091E+001, 6.0673321E+001, 5.2771561E+001, 4.5697430E+001, 4.3900047E+001, 3.6989365E+001, 3.6586483E+001, 5.9648659E+001, 5.4919621E+001, 4.4844471E+001, 4.3850227E+001, 3.5859940E+001, 3.9556087E+001, 5.9424744E+001, 5.8665150E+001, 5.0885670E+001, 3.8303463E+001, 3.3813675E+001, 3.9115757E+001, 6.0914593E+001, 5.4533703E+001, 4.6291451E+001, 3.7314655E+001, 3.0914766E+001, 0.0000000E+000
 8.0006010E+001, 3.6040646E+001, 5.6473949E+001, 5.3949474E+001, 4.5811672E+001, 4.4283054E+001, 3.5942039E+001, 3.7105186E+001, 6.2458179E+001, 5.6104210E+001, 4.4653896E+001, 4.2745029E+001, 3.6314228E+001, 3.9945446E+001, 6.1377682E+001, 5.9945103E+001, 5.2986717E+001, 3.8471428E+001, 3.4669827E+001, 3.9488018E+001, 6.3752171E+001, 5.7160324E+001, 4.5546803E+001, 3.7140995E+001, 3.1513050E+001, 0.0000000E+000
 8.1013500E+001, 3.6314278E+001, 5.6290459E+001, 5.1873600E+001, 4.6943413E+001, 4.3885048E+001, 3.3206154E+001, 3.7409431E+001, 5.4574635E+001, 4.8346691E+001, 4.4719913E+001, 4.2786983E+001, 3.3619274E+001, 4.0418530E+001, 6.6008423E+001, 6.1202099E+001, 4.9547947E+001, 3.8427784E+001, 3.3702534E+001, 3.9932877E+001, 6.2196651E+001, 5.8864185E+001, 4.7898331E+001, 3.8040054E+001, 3.2621582E+001, 0.0000000E+000
 8.2004320E+001, 3.6709263E+001, 5.8207806E+001, 5.3114952E+001, 4.7984379E+001, 4.3687447E+001, 3.2206921E+001, 3.7691341E+001, 5.8079922E+001, 5.2242111E+001, 4.6066124E+001, 4.4430168E+001, 3.2383915E+001, 4.0868271E+001, 6.6852943E+001, 6.2513901E+001, 5.2016891E+001, 3.9469913E+001, 3.2532410E+001, 4.0381191E+001, 6.5347214E+001, 5.9198200E+001, 5.0382248E+001, 3.9450542E+001, 3.3804741E+001, 0.0000000E+000
 8.3010889E+001, 3.7019577E+001, 5.9019230E+001, 5.1369568E+001, 4.6687546E+001, 4.3705246E+001, 3.4979179E+001, 3.8018051E+001, 5.8086819E+001, 5.4110821E+001, 4.6669842E+001, 4.3713562E+001, 3.4134171E+001, 4.1379471E+001, 6.4983185E+001, 6.1194160E+001, 5.3927010E+001, 4.0759228E+001, 3.1727564E+001, 4.0863522E+001, 6.9489746E+001, 6.3001648E+001, 5.0759232E+001, 4.0964249E+001, 3.4647926E+001, 0.0000000E+000
 8.4010993E+001, 3.7404133E+001, 5.9138077E+001, 5.2300663E+001, 4.6544384E+001, 4.4104107E+001, 3.9354004E+001, 3.8380878E+001, 5.9977398E+001, 5.3599781E+001, 4.6428505E+001, 4.3807930E+001, 3.6436893E+001, 4.1846302E+001, 6.6475777E+001, 6.1814247E+001, 5.4177982E+001, 4.1909668E+001, 3.1254318E+001, 4.1384380E+001, 6.8807884E+001, 6.4048470E+001, 5.0146313E+001, 4.0812057E+001, 3.5217560E+001, 0.0000000E+000
 8.5012071E+001, 3.7761768E+001, 6.1768406E+001, 5.4417736E+001, 4.7418987E+001, 4.5850296E+001, 3.8750675E+001, 3.8846439E+001, 6.0965496E+001, 5.8547981E+001, 4.7247608E+001, 4.4506626E+001, 4.0648159E+001, 4.2354416E+001, 7.0058685E+001, 6.2195126E+001, 5.3942936E+001, 4.1324306E+001, 3.0948608E+001, 4.1885464E+001, 6.6367081E+001, 6.4427238E+001, 5.2638603E+001, 4.1333504E+001, 3.5594139E+001, 0.0000000E+000
 8.6007534E+001, 3.8193680E+001, 6.0508163E+001, 5.4443329E+001, 4.8104668E+001, 4.6036152E+001, 3.6964684E+001, 3.9242992E+001, 6.2898258E+001, 5.6460732E+001, 4.7447926E+001, 4.5472710E+001, 4.0542774E+001, 4.2813995E+001, 6.6647514E+001, 6.1815655E+001, 4.9963310E+001, 4.0875904E+001, 3.0836123E+001, 4.2411983E+001, 7.1255043E+001, 6.2156033E+001, 5.2571587E+001, 4.3171741E+001, 3.6006973E+001, 0.0000000E+000
 8.7012551E+001, 3.8557861E+001, 6.5360420E+001, 5.8154808E+001, 4.9622284E+001, 4.7089043E+001, 3.6364380E+001, 3.9577984E+001, 5.8262623E+001, 5.3571606E+001, 4.7866520E+001, 4.5493118E+001, 3.7038445E+001, 4.3280838E+001, 6.9725937E+001, 6.4862244E+001, 5.2141171E+001, 3.9424450E+001, 3.1260702E+001, 4.2933266E+001, 6.7134125E+001, 6.3804684E+001, 5.6109150E+001, 4.3652958E+001, 3.6653488E+001, 0.0000000E+000
 8.8014826E+001, 3.9026043E+001, 6.1429420E+001, 5.8594894E+001, 5.0289188E+001, 4.7122437E+001, 3.7970306E+001, 3.9929951E+001, 6.3549995E+001, 5.6272636E+001, 4.8588924E+001, 4.6606056E+001, 3.7730648E+001, 4.3890118E+001, 7.3850487E+001, 6.7330856E+001, 5.4502331E+001, 3.9213909E+001, 3.2181885E+001, 4.3330414E+001, 6.5062683E+001, 6.2079048E+001, 5.4406719E+001, 4.3029613E+001, 3.7124321E+001, 0.0000000E+000
 8.9006588E+001, 3.9387405E+001, 6.2507172E+001, 5.7130711E+001, 4.9227962E+001, 4.7988861E+001, 4.0961838E+001, 4.0336639E+001, 6.3699303E+001, 5.6323215E+001, 4.8810654E+001, 4.6093143E+001, 3.8289104E+001, 4.4523281E+001, 7.4472664E+001, 7.1118866E+001, 5.4243401E+001, 4.5445751E+001, 3.3508163E+001, 4.3820660E+001, 7.1159340E+001, 6.2674976E+001, 5.2937542E+001, 4.1991467E+001, 3.7202541E+001, 0.0000000E+000
 9.0015890E+001, 3.9862797E+001, 6.5818336E+001, 5.9133114E+001, 5.0819359E+001, 4.7889519E+001, 4.2151730E+001, 4.0794086E+001, 6.6550034E+001, 5.9381676E+001, 5.0646736E+001, 4.7875114E+001, 3.9722900E+001, 4.4992153E+001, 6.9875175E+001, 6.6801956E+001, 5.4867317E+001, 4.5273724E+001, 3.4181488E+001, 4.4234909E+001, 6.5999542E+001, 6.0930439E+001, 4.9653080E+001, 4.0921619E+001, 3.6950611E+001, 0.0000000E+000
 9.1006360E+001, 4.0320232E+001, 6.4180130E+001, 5.6309490E+001, 5.0712730E+001, 4.8224457E+001, 4.2790455E+001, 4.1152882E+001, 6.0294899E+001, 5.7079811E+001, 5.1128620E+001, 4.8040398E+001, 4.0127399E+001, 4.5424587E+001, 7.0646599E+001, 6.8874527E+001, 5.6434071E+001, 4.2328335E+001, 3.5909313E+001, 4.4599232E+001, 6.5162331E+001, 6.0666306E+001, 4.9523220E+001, 4.1880573E+001, 3.6816456E+001, 0.0000000E+000
 9.2013369E+001, 4.0670864E+001, 6.3215637E+001, 5.7145977E+001, 5.0985538E+001, 4.8221504E+001, 4.3057869E+001, 4.1520485E+001, 6.4771721E+001, 6.1020988E+001, 5.1477467E+001, 4.7849159E+001, 4.0848625E+001, 4.6008507E+001, 7.3729088E+001, 7.1332893E+001, 5.7352024E+001, 4.3285336E+001, 3.7159389E+001, 4.5046829E+001, 6.8166374E+001, 6.3410660E+001, 5.3269272E+001, 4.4029530E+001, 3.7418655E+001, 0.0000000E+000
 9.3014360E+001, 4.1111229E+001, 6.7739906E+001, 6.0177525E+001, 5.3361202E+001, 4.9979351E+001, 4.2981487E+001, 4.2014263E+001, 6.8162933E+001, 6.0727665E+001, 5.2575089E+001, 4.9706181E+001, 4.0243771E+001, 4.6444607E+001, 6.8135475E+001, 6.8468903E+001, 6.1046864E+001, 4.5468399E+001, 3.7454945E+001, 4.5449299E+001, 6.6442184E+001, 6.2157963E+001, 5.6453896E+001, 4.7492058E+001, 3.8860634E+001, 0.0000000E+000
 9.4013200E+001, 4.1620052E+001, 6.8280746E+001, 5.9789051E+001, 5.2189064E+001, 5.0108780E+001, 4.1275505E+001, 4.2441021E+001, 6.4412025E+001, 5.9428795E+001, 5.2054901E+001, 5.0214218E+001, 4.3093891E+001, 4.6830254E+001, 6.9226982E+001, 6.7115585E+001, 5.9121197E+001, 4.6288284E+001, 3.6803932E+001, 4.5917549E+001, 7.0895584E+001, 6.3312302E+001, 5.6891087E+001, 5.0049061E+001, 4.0005779E+001, 0.0000000E+000
 9.5009037E+001, 4.2047974E+001, 6.9722145E+001, 6.2369518E+001, 5.2754417E+001, 4.9153374E+001, 4.1294861E+001, 4.2802593E+001, 6.7206787E+001, 6.2365776E+001, 5.2621151E+001, 5.0781357E+001, 4.4539371E+001, 4.7285477E+001, 7.0757874E+001, 6.7978264E+001, 6.0891941E+001, 4.6156555E+001, 3.5787483E+001, 4.6458973E+001, 7.3869011E+001, 6.7280678E+001, 5.6360291E+001, 5.0083923E+001, 3.9112457E+001, 0.0000000E+000
 9.6012843E+001, 4.2548359E+001, 6.5365166E+001, 6.3349316E+001, 5.4876713E+001, 4.8973370E+001, 4.2374378E+001, 4.3351650E+001, 7.1768456E+001, 6.2500023E+001, 5.2423767E+001, 4.9855995E+001, 4.3067326E+001, 4.7901913E+001, 8.0268608E+001, 6.8159294E+001, 5.6673954E+001, 4.4344490E+001, 3.5067570E+001, 4.6915974E+001, 7.2437004E+001, 6.6844170E+001, 5.3145683E+001, 4.8171242E+001, 3.7442089E+001, 0.0000000E+000
 9.7000462E+001, 4.2932331E+001, 6.8543121E+001, 6.2065262E+001, 5.4962074E+001, 5.1848797E+001, 4.5378746E+001, 4.3802601E+001, 6.6719749E+001, 5.9883358E+001, 5.3865982E+001, 5.0025475E+001, 4.1430092E+001, 4.8606213E+001, 8.0776932E+001, 7.1093498E+001, 5.8838211E+001, 4.7074005E+001, 3.4851696E+001, 4.7442299E+001, 7.1974693E+001, 6.4854431E+001, 5.2165794E+001, 4.6480106E+001, 3.6413292E+001, 0.0000000E+000
 9.8014440E+001, 4.3394917E+001, 6.6869545E+001, 6.2063145E+001, 5.4528446E+001, 5.1665115E+001, 4.8424988E+001, 4.4181206E+001, 6.8590988E+001, 6.4342049E+001, 5.5628681E+001, 5.2641182E+001, 4.3484211E+001, 4.9186771E+001, 7.8061073E+001, 6.9135246E+001, 5.7585224E+001, 4.8995953E+001, 3.5742813E+001, 4.8023308E+001, 7.6573074E+001, 7.2242920E+001, 5.5316105E+001, 4.6510880E+001, 3.6992229E+001, 0.0000000E+000
 9.9002108E+001, 4.3740585E+001, 6.7744576E+001, 6.3806335E+001, 5.4857662E+001, 5.1155285E+001, 4.9017319E+001, 4.4591694E+001, 6.5621475E+001, 6.1495049E+001, 5.5756153E+001, 5.2731983E+001, 4.3316502E+001, 4.9672802E+001, 7.6405594E+001, 7.0498749E+001, 5.8842819E+001, 4.8035145E+001, 3.7044807E+001, 4.8511612E+001, 7.1503052E+001, 6.9687569E+001, 5.5524185E+001, 4.6755978E+001, 3.9339188E+001, 0.0000000E+000
 1.0000972E+002, 4.4228233E+001, 6.9199066E+001, 6.2808258E+001, 5.6476143E+001, 5.1178486E+001, 4.7589222E+001, 4.5112820E+001, 7.2761864E+001, 6.8683624E+001, 5.4655933E+001, 5.2648300E+001, 4.3792912E+001, 5.0253651E+001, 8.1187698E+001, 7.3966507E+001, 6.3530106E+001, 4.7243835E+001, 3.7727444E+001, 4.8968266E+001, 7.1139702E+001, 6.8756813E+001, 6.1344383E+001, 4.8001492E+001, 4.1371811E+001, 0.0000000E+000
 1.0101070E+002, 4.4646137E+001, 6.9358696E+001, 6.2123398E+001, 5.6952095E+001, 5.1939732E+001, 4.2741657E+001, 4.5666401E+001, 6.9619415E+001, 6.3862167E+001, 5.4498604E+001, 4.9890850E+001, 4.3657604E+001, 5.0907787E+001, 8.3329102E+001, 7.1983223E+001, 5.9451042E+001, 4.6176548E+001, 3.7571079E+001, 4.9504230E+001, 7.5759483E+001, 7.2598282E+001, 6.1783447E+001, 4.8909798E+001, 4.1775482E+001, 0.0000000E+000
 1.0201067E+002, 4.5132389E+001, 7.0476707E+001, 6.4427948E+001, 5.7594738E+001, 5.2598404E+001, 4.3156193E+001, 4.6111660E+001, 7.1961075E+001, 6.3894302E+001, 5.6219109E+001, 5.1419140E+001, 4.3404934E+001, 5.1532215E+001, 8.2973564E+001, 7.4504967E+001, 5.8783707E+001, 4.7099567E+001, 3.7483593E+001, 5.0032272E+001, 7.9367874E+001, 7.4118889E+001, 6.1706478E+001, 4.8619316E+001, 4.1329662E+001, 0.0000000E+000
 1.0300097E+002, 4.5481060E+001, 6.4587517E+001, 6.1463074E+001, 5.6101307E+001, 5.3786938E+001, 4.6178501E+001, 4.6550640E+001, 6.7987686E+001, 6.4075478E+001, 5.6705738E+001, 5.5438225E+001, 4.9083858E+001, 5.2085270E+001, 7.8506386E+001, 7.3556961E+001, 6.1220375E+001, 5.0421516E+001, 3.8019630E+001, 5.0642334E+001, 7.7257744E+001, 7.6062210E+001, 5.9131866E+001, 4.7625568E+001, 4.0913277E+001, 0.0000000E+000
 1.0401053E+002, 4.5856903E+001, 6.8081436E+001, 6.4568214E+001, 5.6731934E+001, 5.4241764E+001, 4.6978935E+001, 4.7002846E+001, 7.6120453E+001, 7.0826042E+001, 5.9294346E+001, 5.4645359E+001, 4.9767963E+001, 5.2571873E+001, 7.4975517E+001, 7.2451721E+001, 6.3869869E+001, 4.9549282E+001, 3.9134457E+001, 5.1035835E+001, 7.2024605E+001, 6.9308121E+001, 5.7329529E+001, 4.7500603E+001, 4.2023602E+001, 0.0000000E+000
