s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.600E+02, 9.407E+01, 1.423E+02, 1.470E+02, 1.472E+02, 1.461E+02, 9.010E+01, 9.205E+01, 1.389E+02, 1.453E+02, 1.517E+02, 1.525E+02, 8.324E+01, 1.450E+02, 1.824E+02, 1.908E+02, 1.669E+02, 1.269E+02, 7.991E+01, 1.437E+02, 2.019E+02, 2.079E+02, 1.681E+02, 1.237E+02, 8.299E+01, 0.000E+00
 2.640E+02, 9.589E+01, 1.274E+02, 1.335E+02, 1.384E+02, 1.535E+02, 9.587E+01, 9.429E+01, 1.465E+02, 1.520E+02, 1.569E+02, 1.530E+02, 8.534E+01, 1.475E+02, 1.886E+02, 1.951E+02, 1.709E+02, 1.275E+02, 8.590E+01, 1.481E+02, 1.990E+02, 1.954E+02, 1.708E+02, 1.306E+02, 8.316E+01, 0.000E+00
 2.680E+02, 9.798E+01, 1.509E+02, 1.568E+02, 1.594E+02, 1.558E+02, 8.563E+01, 9.679E+01, 1.441E+02, 1.521E+02, 1.542E+02, 1.575E+02, 8.770E+01, 1.504E+02, 1.968E+02, 2.076E+02, 1.678E+02, 1.275E+02, 8.591E+01, 1.519E+02, 2.097E+02, 2.138E+02, 1.879E+02, 1.303E+02, 8.555E+01, 0.000E+00
 2.720E+02, 1.009E+02, 1.544E+02, 1.581E+02, 1.622E+02, 1.647E+02, 8.655E+01, 9.830E+01, 1.424E+02, 1.522E+02, 1.581E+02, 1.608E+02, 9.264E+01, 1.535E+02, 2.004E+02, 2.090E+02, 1.797E+02, 1.307E+02, 9.131E+01, 1.552E+02, 2.001E+02, 2.105E+02, 1.821E+02, 1.327E+02, 8.895E+01, 0.000E+00
 2.760E+02, 1.030E+02, 1.409E+02, 1.456E+02, 1.539E+02, 1.614E+02, 8.585E+01, 1.007E+02, 1.493E+02, 1.591E+02, 1.623E+02, 1.626E+02, 8.500E+01, 1.575E+02, 2.076E+02, 2.116E+02, 1.843E+02, 1.322E+02, 9.213E+01, 1.581E+02, 2.063E+02, 2.138E+02, 1.764E+02, 1.318E+02, 9.166E+01, 0.000E+00
 2.800E+02, 1.051E+02, 1.491E+02, 1.503E+02, 1.531E+02, 1.608E+02, 9.868E+01, 1.032E+02, 1.578E+02, 1.644E+02, 1.626E+02, 1.657E+02, 9.517E+01, 1.613E+02, 2.085E+02, 2.038E+02, 1.888E+02, 1.374E+02, 9.080E+01, 1.622E+02, 2.174E+02, 2.149E+02, 1.894E+02, 1.297E+02, 9.522E+01, 0.000E+00
 2.840E+02, 1.075E+02, 1.619E+02, 1.746E+02, 1.772E+02, 1.755E+02, 1.013E+02, 1.066E+02, 1.727E+02, 1.772E+02, 1.760E+02, 1.693E+02, 9.329E+01, 1.649E+02, 2.081E+02, 2.112E+02, 1.925E+02, 1.405E+02, 9.128E+01, 1.667E+02, 2.256E+02, 2.212E+02, 1.785E+02, 1.324E+02, 9.409E+01, 0.000E+00
 2.880E+02, 1.098E+02, 1.570E+02, 1.644E+02, 1.685E+02, 1.743E+02, 1.022E+02, 1.094E+02, 1.575E+02, 1.662E+02, 1.699E+02, 1.683E+02, 9.605E+01, 1.673E+02, 2.164E+02, 2.191E+02, 1.832E+02, 1.438E+02, 9.175E+01, 1.703E+02, 2.105E+02, 2.083E+02, 1.887E+02, 1.349E+02, 9.331E+01, 0.000E+00
 2.920E+02, 1.122E+02, 1.570E+02, 1.631E+02, 1.686E+02, 1.797E+02, 9.726E+01, 1.116E+02, 1.583E+02, 1.632E+02, 1.644E+02, 1.705E+02, 1.046E+02, 1.708E+02, 2.144E+02, 2.208E+02, 1.985E+02, 1.458E+02, 9.699E+01, 1.740E+02, 2.300E+02, 2.309E+02, 1.889E+02, 1.492E+02, 9.391E+01, 0.000E+00
 2.960E+02, 1.142E+02, 1.659E+02, 1.743E+02, 1.802E+02, 1.827E+02, 1.010E+02, 1.143E+02, 1.658E+02, 1.711E+02, 1.772E+02, 1.785E+02, 1.022E+02, 1.741E+02, 2.282E+02, 2.383E+02, 2.037E+02, 1.439E+02, 9.250E+01, 1.789E+02, 2.368E+02, 2.359E+02, 2.103E+02, 1.505E+02, 9.488E+01, 0.000E+00
 3.000E+02, 1.167E+02, 1.774E+02, 1.901E+02, 1.916E+02, 1.865E+02, 9.875E+01, 1.163E+02, 1.593E+02, 1.722E+02, 1.785E+02, 1.814E+02, 1.025E+02, 1.784E+02, 2.254E+02, 2.273E+02, 1.835E+02, 1.476E+02, 9.640E+01, 1.830E+02, 2.402E+02, 2.486E+02, 2.176E+02, 1.507E+02, 9.597E+01, 0.000E+00
