s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.600E+02, 8.086E+01, 1.216E+02, 1.264E+02, 1.349E+02, 1.298E+02, 8.553E+01, 8.118E+01, 1.183E+02, 1.232E+02, 1.207E+02, 1.250E+02, 8.106E+01, 1.259E+02, 1.664E+02, 1.717E+02, 1.673E+02, 1.343E+02, 7.654E+01, 1.144E+02, 1.518E+02, 1.478E+02, 1.394E+02, 1.165E+02, 8.206E+01, 0.000E+00
 2.640E+02, 8.347E+01, 1.386E+02, 1.395E+02, 1.352E+02, 1.321E+02, 8.206E+01, 8.284E+01, 1.254E+02, 1.291E+02, 1.340E+02, 1.369E+02, 8.042E+01, 1.279E+02, 1.511E+02, 1.628E+02, 1.526E+02, 1.270E+02, 7.265E+01, 1.173E+02, 1.555E+02, 1.632E+02, 1.561E+02, 1.263E+02, 7.946E+01, 0.000E+00
 2.680E+02, 8.544E+01, 1.291E+02, 1.325E+02, 1.333E+02, 1.336E+02, 1.013E+02, 8.548E+01, 1.418E+02, 1.460E+02, 1.452E+02, 1.460E+02, 7.688E+01, 1.305E+02, 1.581E+02, 1.673E+02, 1.531E+02, 1.213E+02, 7.605E+01, 1.196E+02, 1.476E+02, 1.686E+02, 1.679E+02, 1.307E+02, 8.065E+01, 0.000E+00
 2.720E+02, 8.706E+01, 1.250E+02, 1.307E+02, 1.383E+02, 1.412E+02, 9.354E+01, 8.819E+01, 1.459E+02, 1.501E+02, 1.514E+02, 1.468E+02, 8.252E+01, 1.328E+02, 1.791E+02, 1.778E+02, 1.737E+02, 1.273E+02, 8.096E+01, 1.218E+02, 1.560E+02, 1.575E+02, 1.454E+02, 1.270E+02, 8.136E+01, 0.000E+00
 2.760E+02, 8.873E+01, 1.398E+02, 1.493E+02, 1.540E+02, 1.455E+02, 8.699E+01, 9.083E+01, 1.402E+02, 1.440E+02, 1.478E+02, 1.519E+02, 7.809E+01, 1.366E+02, 1.909E+02, 1.872E+02, 1.803E+02, 1.317E+02, 7.756E+01, 1.238E+02, 1.487E+02, 1.774E+02, 1.777E+02, 1.463E+02, 8.651E+01, 0.000E+00
 2.800E+02, 9.049E+01, 1.316E+02, 1.410E+02, 1.453E+02, 1.402E+02, 8.669E+01, 9.278E+01, 1.387E+02, 1.446E+02, 1.493E+02, 1.475E+02, 8.633E+01, 1.403E+02, 1.872E+02, 1.863E+02, 1.776E+02, 1.381E+02, 8.130E+01, 1.258E+02, 1.768E+02, 1.721E+02, 1.632E+02, 1.288E+02, 8.863E+01, 0.000E+00
 2.840E+02, 9.240E+01, 1.467E+02, 1.495E+02, 1.539E+02, 1.527E+02, 1.027E+02, 9.469E+01, 1.374E+02, 1.442E+02, 1.448E+02, 1.438E+02, 8.785E+01, 1.443E+02, 2.004E+02, 1.871E+02, 1.685E+02, 1.231E+02, 8.354E+01, 1.294E+02, 1.785E+02, 1.903E+02, 1.763E+02, 1.325E+02, 9.076E+01, 0.000E+00
 2.880E+02, 9.459E+01, 1.486E+02, 1.520E+02, 1.516E+02, 1.515E+02, 1.134E+02, 9.720E+01, 1.423E+02, 1.414E+02, 1.418E+02, 1.478E+02, 8.579E+01, 1.485E+02, 2.012E+02, 1.943E+02, 1.809E+02, 1.344E+02, 8.480E+01, 1.337E+02, 1.895E+02, 1.749E+02, 1.737E+02, 1.478E+02, 9.156E+01, 0.000E+00
 2.920E+02, 9.688E+01, 1.500E+02, 1.520E+02, 1.530E+02, 1.532E+02, 1.009E+02, 9.922E+01, 1.392E+02, 1.482E+02, 1.610E+02, 1.633E+02, 8.746E+01, 1.526E+02, 1.988E+02, 1.914E+02, 1.748E+02, 1.331E+02, 8.805E+01, 1.376E+02, 1.926E+02, 1.889E+02, 1.823E+02, 1.330E+02, 8.858E+01, 0.000E+00
 2.960E+02, 9.908E+01, 1.518E+02, 1.591E+02, 1.619E+02, 1.584E+02, 1.036E+02, 1.015E+02, 1.576E+02, 1.606E+02, 1.612E+02, 1.620E+02, 8.642E+01, 1.571E+02, 2.113E+02, 1.934E+02, 1.813E+02, 1.410E+02, 8.978E+01, 1.417E+02, 2.107E+02, 1.988E+02, 1.928E+02, 1.440E+02, 9.200E+01, 0.000E+00
 3.000E+02, 1.013E+02, 1.434E+02, 1.489E+02, 1.536E+02, 1.560E+02, 9.313E+01, 1.037E+02, 1.492E+02, 1.585E+02, 1.628E+02, 1.645E+02, 9.799E+01, 1.608E+02, 2.112E+02, 2.134E+02, 2.038E+02, 1.561E+02, 9.140E+01, 1.446E+02, 1.653E+02, 1.959E+02, 1.936E+02, 1.387E+02, 9.688E+01, 0.000E+00
