Time,Shroud,Cable 1
1346,189.9,132.2
1347,189.7,132
1348,189.5,131.5
1349,189.3,131
1350,189.1,130.7
1351,188.9,130.9
1352,188.6,130.3
1353,188.4,130.2
1354,188.2,130.5
1355,188,130.6
1356,187.9,130.5
1357,187.7,130.5
1358,187.5,130.5
1359,187.4,130.7
1360,187.2,130.9
1361,186.9,131.3
1362,186.7,131.3
1363,186.5,130.8
1364,186.2,130.7
1365,186,131.1
1366,185.8,131.1
1367,185.6,131.3
1368,185.3,131.5
1369,185.1,132
1370,184.9,132
1371,184.7,132
1372,184.6,132
1373,184.4,131.6
1374,184.3,131.7
1375,184.1,131.7
1376,183.9,131.8
1377,183.6,131.8
1378,183.4,131.9
1379,183.2,131.8
1380,183.1,131.8
1381,182.8,131.7
1382,182.7,131.7
1383,182.5,131.9
1384,182.3,131.8
1385,182.1,131.6
1386,181.9,131.6
1387,181.8,131.6
1388,181.6,131.4
1389,181.3,131.4
1390,181.2,131.8
1391,181.1,130.9
1392,181,129.9
1393,180.8,129.3
1394,180.6,130.4
1395,180.4,131.4
1396,180.3,131.6
1397,180.2,131.9
1398,180.1,132.7
1399,180,134
1400,179.9,135.1
1401,179.7,136
1402,179.6,137.2
1403,179.5,138.4
1404,179.3,139.6
1405,179.2,140.6
1406,179,140.8
1407,178.9,141
1408,178.7,141.4
1409,178.6,142
1410,178.5,142.7
1411,178.3,143.3
1412,178.2,143.5
1413,178,143.3
1414,177.7,142.9
1415,177.6,142.8
1416,177.4,142.4
1417,177.2,142.2
1418,176.9,142.3
1419,176.8,142.5
1420,176.6,142.8
1421,176.4,143.1
1422,176.2,142.9
1423,176.1,142.8
1424,175.9,142.7
1425,175.7,142.8
1426,175.6,142.9
1427,175.4,142.9
1428,175.3,143.2
1429,175.2,143.4
1430,175,143.6
1431,174.9,143.5
1432,174.8,143.6
1433,174.6,143.5
1434,174.5,143.2
1435,174.4,143.5
1436,174.2,143.7
1437,174,143.7
1438,173.9,143.7
1439,173.7,143.7
1440,173.6,143.6
1441,173.4,143.3
1442,173.3,143.3
1443,173.1,143
1444,172.9,143
1445,172.7,142.9
1446,172.6,142.8
1447,172.5,142.8
1448,172.3,142.8
1449,172.1,142.7
1450,172,142.5
1451,171.8,142.2
1452,171.7,142
1453,171.5,141.9
1454,171.4,141.7
1455,171.2,141.7
1456,171.1,141.5
1457,171,141.2
1458,170.8,141.2
1459,170.5,141.2
1460,170.3,140.9
1461,170.1,140.7
1462.1,169.9,140.8
1463.1,169.8,140.8
1464.1,169.5,140.8
1465.1,169.3,140.8
1466.1,169.1,140.8
1467.1,168.9,140.7
1468.1,168.7,140.7
1469.1,168.5,140.6
1470.1,168.4,140.3
1471.1,168.2,139.9
1472.1,168,139.2
1473.1,167.8,138.7
1474.1,167.5,138.4
1475.1,167.3,138.3
1476.1,167.1,138.1
1477.1,167,138.1
1478.1,166.8,137.9
1479.1,166.6,137.5
1480.1,166.5,136.9
1481.1,166.4,136
1482.1,166.2,135.1
1483.1,166.1,134.5
1484.1,165.9,133.5
1485.1,165.7,132.8
1486.1,165.5,132.7
1487.1,165.3,132.5
1488.1,165.1,132.6
1489.1,165,132.8
1490.1,164.8,132.9
1491.1,164.7,133.3
1492.1,164.6,133.4
1493.1,164.4,132.7
1494.1,164.3,131.9
1495.1,164.2,131.5
1496.1,164,131.3
1497.1,163.8,131.5
1498.1,163.6,131.9
1499.1,163.5,132
1500.1,163.4,131.7
1501.1,163.3,131.4
1502.1,163.1,131.1
1503.1,162.9,130.7
1504.1,162.6,130.5
1505.1,162.4,130.6
1506.1,162.3,130.5
1507.1,162.2,130.4
1508.1,162,130.1
1509.1,162,129.8
1510.1,161.8,128.7
1511.1,161.7,127.7
1512.1,161.5,127.4
1513.1,161.3,127.6
1514.1,161.1,127.4
1515.1,160.9,127.6
1516.1,160.7,128.1
1517.1,160.6,128.4
1518.1,160.4,128.8
1519.1,160.3,129.2
1520.1,160.1,129.5
1521.1,159.9,129.7
1522.1,159.7,130
1523.1,159.5,130.4
1524.1,159.4,130.7
1525.1,159.2,131.1
1526.1,159.1,131.5
1527.1,158.9,132
1528.1,158.7,132.1
1529.1,158.5,132
1530.1,158.3,132
1531.1,158.1,132
1532.1,157.9,132.1
1533.1,157.7,132.1
1534.1,157.6,132.1
1535.1,157.4,132.1
1536.1,157.3,131.9
1537.1,157.2,131.6
1538.1,157,131.4
1539.1,156.9,131
1540.1,156.8,130.8
1541.1,156.7,130.6
1542.1,156.5,130.3
1543.1,156.4,130
1544.1,156.3,129.7
1545.1,156.2,129.6
1546.1,156.1,129.4
1547.1,156,129.3
1548.1,155.8,129.2
1549.1,155.6,129.1
1550.1,155.4,129
1551.1,155.3,129
1552.1,155.1,129
1553.1,155,128.9
1554.1,154.8,128.8
1555.1,154.7,128.5
1556.1,154.5,128.3
1557.1,154.5,128
1558.1,154.4,127.8
1559.1,154.2,127.4
1560.1,154.1,127
1561.1,154,126.7
1562.1,153.9,126.3
1563.1,153.8,125.8
1564.1,153.7,125.3
1565.1,153.6,124.8
1566.1,153.5,124.4
1567.1,153.3,124.2
1568.1,153.2,124.1
1569.1,153.1,124
1570.1,153,123.9
1571.1,152.8,123.9
1572.1,152.7,124
1573.1,152.6,124.1
1574.1,152.5,124.1
1575.1,152.3,124.1
1576.1,152.2,124.1
1577.1,152,124
1578.1,151.9,123.9
1579.1,151.8,123.9
1580.1,151.6,123.8
1581.1,151.4,123.6
1582.1,151.2,123.4
1583.1,151,123.3
1584.1,150.8,123.2
1585.1,150.6,123
1586.1,150.4,122.9
1587.1,150.3,122.7
1588.1,150.2,122.6
1589.1,150,122.6
1590.1,149.8,122.5
1591.1,149.6,122.5
1592.1,149.4,122.5
1593.1,149.3,122.4
1594.1,149.1,122.3
1595.1,148.9,122.3
1596.1,148.8,122.2
1597.1,148.6,122.2
1598.1,148.5,122
1599.1,148.4,121.7
1600.1,148.3,121.5
1601.1,148.2,121.3
1602.1,148.2,121.1
1603.1,148.1,120.8
1604.1,147.9,120.7
1605.1,147.8,120.5
1606.1,147.7,120.4
1607.1,147.7,120.3
1608.1,147.5,120.2
1609.1,147.3,120.1
1610.1,147.2,119.9
1611.1,147.1,119.6
1612.1,146.9,119.2
1613.1,146.7,118.9
1614.1,146.5,118.7
1615.1,146.4,118.5
1616.1,146.3,118.4
1617.1,146.2,118.3
1618.1,146,118.2
1619.1,145.7,118.1
1620.1,145.6,118
1621.1,145.5,117.9
1622.1,145.3,117.7
1623.1,145.2,117.7
1624.1,145.2,117.7
1625.1,145.1,117.6
1626.1,145,117.5
1627.1,144.9,117.4
1628.1,144.7,117.3
1629.1,144.6,117.1
1630.1,144.5,117
1631.1,144.4,117
1632.1,144.3,116.8
1633.1,144.2,116.7
1634.1,144.1,116.7
1635.1,144,116.6
1636.1,143.8,116.4
1637.1,143.7,116.1
1638.1,143.6,115.8
1639.1,143.5,115.3
1640.1,143.4,114.1
1641.1,143.4,112.4
1642.1,143.3,110.6
1643.1,143.2,108.7
1644.1,143.1,108.5
1645.1,143,108
1646.1,142.9,107.3
1647.1,142.8,106.9
1648.1,142.7,106.1
1649.1,142.6,105.4
1650.1,142.4,104.9
1651.1,142.3,104
1652.1,142.2,103.1
1653.1,142,102.7
1654.1,141.9,102.6
1655.1,141.7,102
1656.1,141.6,101.2
1657.1,141.5,100.9
1658.1,141.4,100.6
1659.1,141.3,99.6
1660.1,141.1,98.4
1661.1,141,97.9
1662.1,140.9,97.8
1663.1,140.8,97.3
1664.1,140.6,97
1665.1,140.5,97
1666.1,140.4,96.7
1667.1,140.3,96.1
1668.1,140.1,95.4
1669.1,140,95.1
1670.1,139.9,94.3
1671.1,139.7,93.3
1672.1,139.6,92.5
1673.1,139.4,92
1674.1,139.3,91.4
1675.1,139.1,90.7
1676.1,138.9,90.2
1677.1,138.8,89.6
1678.1,138.6,90
1679.1,138.5,90.3
1680.1,138.4,90.6
1681.1,138.3,90.7
1682.1,138.2,90.9
1683.1,138,90.6
1684.1,137.9,90.2
1685.1,137.8,90.3
1686.1,137.6,90.5
1687.1,137.4,90.7
1688.1,137.3,90.8
1689.1,137.2,90.7
1690.1,137,90.1
1691.1,136.9,90
1692.1,136.7,89.4
1693.1,136.6,88.7
1694.1,136.4,88
1695.1,136.2,87.8
1696.1,136.1,88
1697.1,136,87.6
1698.1,135.9,87.3
1699.1,135.8,87.4
1700.1,135.7,87.5
1701.1,135.7,87.6
1702.1,135.6,87.5
1703.1,135.5,87.5
1704.1,135.4,87.5
1705.1,135.3,87.8
1706.1,135.2,87.9
1707.1,135.1,87.7
1708.1,135,87.6
1709.1,134.9,88.1
1710.1,134.7,88.3
1711.1,134.6,88.1
1712.1,134.5,88
1713.1,134.4,88.2
1714.1,134.3,88.3
1715.1,134.1,88.2
1716.1,133.9,87.7
1717.1,133.8,87.9
1718.1,133.6,88.1
1719.1,133.5,88.3
1720.1,133.3,88.4
1721.1,133.2,88.6
1722.1,133,88.8
1723.1,132.9,88.7
1724.1,132.8,88.4
1725.1,132.7,88.6
1726.1,132.6,88.8
1727.1,132.5,88.8
1728.1,132.4,88.9
1729.1,132.3,89
1730.1,132.1,88.7
1731.1,132,88.7
1732.1,131.8,88.6
1733.1,131.7,88.5
1734.1,131.6,87.8
1735.1,131.5,87.3
1736.1,131.3,87
1737.1,131.3,86.3
1738.1,131.1,85.4
1739.1,131,84.8
1740.1,130.9,84.5
1741.1,130.7,84.4
1742.1,130.6,84.4
1743.1,130.4,84
1744.1,130.3,83.7
1745.1,130.2,83.4
1746.1,130,83.7
1747.1,129.9,84.1
1748.1,129.8,84.1
1749.1,129.7,84.2
1750.1,129.6,84.2
1751.1,129.5,84.2
1752.1,129.4,84.1
1753.1,129.3,84.1
1754.1,129.2,84.4
1755.1,129,84.7
1756.1,128.9,84.9
1757.1,128.7,85.1
1758.1,128.6,85.1
1759.1,128.5,85.2
1760.1,128.3,85.4
1761.1,128.2,85.5
1762.1,128.1,84.1
1763.1,128,84
1764.1,127.9,83.8
1765.1,127.8,83.7
1766.1,127.6,83.6
1767.1,127.5,83.7
1768.1,127.5,83.8
1769.1,127.4,83.5
1770.1,127.3,83.6
1771.1,127.1,83.9
1772.1,127,84
1773.1,126.9,83.9
1774.1,126.8,84.1
1775.1,126.7,84.1
1776.1,126.6,83.8
1777.1,126.5,83.1
1778.1,126.4,82.5
1779.1,126.3,81.9
1780.1,126.2,81.4
1781.1,126.1,81.1
1782.1,126,81
1783.1,126,81.4
1784.1,125.8,81.7
1785.1,125.7,81.4
1786.1,125.6,80.9
1787.1,125.5,80.4
1788.1,125.4,79.8
1789.1,125.3,79.6
1790.1,125.2,79.7
1791.1,125.1,79.9
1792.1,125,79.5
1793.1,124.8,78.9
1794.1,124.7,78.4
1795.1,124.6,78.7
1796.1,124.5,78.8
1797.1,124.4,79.1
1798.1,124.2,79.4
1799.1,124.1,79.6
1800.1,124,79.7
1801.1,123.9,79.8
1802.1,123.8,79.5
1803.1,123.7,79.8
1804.1,123.6,80
1805.1,123.5,79.9
1806.1,123.4,80
1807.1,123.3,80
1808.1,123.2,79.8
1809.1,123.1,79.5
1810.1,123.1,79.2
1811.1,123,79.1
1812.1,122.9,79.2
1813.1,122.8,79.1
1814.1,122.7,79.1
1815.1,122.6,79.4
1816.1,122.6,79.3
1817.1,122.5,79.6
1818.1,122.4,79.6
1819.1,122.3,79.5
1820.1,122.2,79.4
1821.1,122.1,79.5
1822.1,122,79.5
1823.1,121.9,79.4
1824.1,121.8,79.7
1825.1,121.7,79.8
1826.1,121.6,79.6
1827.1,121.5,79.3
1828.1,121.4,79.2
1829.1,121.3,79.2
1830.1,121.1,79.3
1831.1,121,79
1832.1,120.9,79
1833.1,120.8,79.1
1834.1,120.8,78.8
1835.1,120.7,79
1836.1,120.6,78.8
1837.1,120.6,78.6
1838.1,120.5,78.5
1839.1,120.3,78.5
1840.1,120.3,78.7
1841.1,120.2,78.7
1842.1,120.1,78.9
1843.1,120,79.1
1844.1,119.9,79.2
1845.1,119.8,79.2
1846.1,119.6,79.2
1847.1,119.5,79.2
1848.1,119.4,79.2
1849.1,119.3,78.8
1850.1,119.2,78.8
1851.1,119.1,78.7
1852.1,119,78.8
1853.1,118.8,78.9
1854.1,118.6,78.8
1855.1,118.5,78.7
1856.1,118.4,78.6
1857.1,118.3,78.2
1858.1,118.2,78.1
1859.1,118,77.9
1860.1,117.9,77.9
1861.1,117.7,77.9
1862.1,117.6,78.1
1863.1,117.5,77.7
1864.1,117.4,77.4
1865.1,117.3,77.6
1866.1,117.2,77.8
1867.1,117.1,78
1868.1,116.9,77.9
1869.1,116.8,77.9
1870.1,116.8,77.9
1871.1,116.7,78
1872.1,116.6,77.9
1873.1,116.5,78
1874.1,116.4,77.9
1875.1,116.3,77.7
1876.1,116.3,77.7
1877.1,116.2,77.8
1878.1,116.2,77.9
1879.1,116.1,77.8
1880.1,116,77.4
1881.1,116,77.1
1882.1,115.9,76.7
1883.1,115.8,76.2
1884.1,115.7,76.3
1885.1,115.6,75.9
1886.1,115.5,75.8
1887.1,115.4,75.8
1888.1,115.3,75.7
1889.1,115.2,75.8
1890.1,115.1,75.9
1891.1,115,76
1892.1,114.9,76.1
1893.1,114.7,76.2
1894.1,114.6,76.3
1895.1,114.5,76.3
1896.1,114.4,76.3
1897.1,114.3,76.4
1898.1,114.3,76.3
1899.1,114.2,76.3
1900.1,114.1,76.3
1901.1,114,76.3
1902.1,113.9,76.3
1903.1,113.8,76.2
1904.1,113.7,76.1
1905.1,113.7,75.9
1906.1,113.6,75.8
1907.1,113.5,75.4
1908.1,113.4,75
1909.1,113.2,74.7
1910.1,113.1,74.1
1911.1,113,73.4
1912.1,112.9,73.2
1913.1,112.8,73.1
1914.1,112.7,73.1
1915.1,112.7,73.4
1916.1,112.6,73.5
1917.1,112.5,73.6
1918.1,112.4,73.6
1919.1,112.3,73.3
1920.1,112.2,73.3
1921.1,112.1,73.1
1922.1,112,72.8
1923.1,111.9,72.4
1924.1,111.9,72.2
1925.1,111.8,72.2
1926.1,111.7,72.2
1927.1,111.6,72.1
1928.1,111.5,72.1
1929.1,111.5,71.8
1930.1,111.4,71.5
1931.1,111.3,71.5
1932.1,111.2,71.3
1933.1,111.2,70.9
1934.1,111.1,70.4
1935.1,111,70
1936.1,110.9,69.8
1937.1,110.8,69.5
1938.1,110.8,69.2
1939.1,110.7,69
1940.1,110.6,68.8
1941.1,110.5,68.4
1942.1,110.4,68.1
1943.1,110.3,68
1944.1,110.2,68
1945.1,110.1,68.6
1946.1,109.9,68.9
1947.1,109.8,69.1
1948.1,109.7,69.5
1949.1,109.6,69.6
1950.1,109.5,69.3
1951.1,109.4,68.8
1952.1,109.4,68.4
1953.1,109.3,68.4
1954.1,109.2,68.5
1955.1,109.1,68.5
1956.1,109,68.1
1957.1,108.9,67.8
1958.1,108.8,67.7
1959.1,108.7,67.9
1960.1,108.7,67.6
1961.1,108.5,67.5
1962.1,108.4,67.4
1963.1,108.3,67.7
1964.1,108.3,67.8
1965.1,108.2,68
1966.1,108.1,68.3
1967.1,108,68.4
1968.1,107.8,68.4
1969.1,107.7,68.6
1970.1,107.6,68.7
1971.1,107.5,68.8
1972.1,107.5,68.8
1973.1,107.4,68.6
1974.1,107.2,68.7
1975.1,107.1,69
1976.1,107,69.2
1977.1,106.9,69.3
1978.1,106.8,69.4
1979.1,106.7,69.3
1980.1,106.7,68.9
1981.1,106.6,68.6
1982.1,106.4,68.5
1983.1,106.3,68.6
1984.1,106.3,69
1985.1,106.2,69.2
1986.1,106.2,69.3
1987.1,106.1,69.1
1988.1,106.1,68.7
1989.1,106,68.8
1990.1,105.9,68.9
1991.1,105.9,69.2
1992.1,105.8,69.1
1993.1,105.7,69
1994.1,105.6,69
1995.1,105.6,69
1996.1,105.5,69.2
1997.1,105.4,69.1
