Time,Shroud,Cable 1,Cable 2,Cable 3,Cable 4,Cable 5,Cable 6
340.51,480.92,317.79,291.84,303.65,316.48,283.89,271.62
341.51,480.91,318.19,292.48,304.29,317.03,284.24,272.01
342.51,480.94,318.71,293.13,304.94,317.55,284.46,272.46
343.51,480.83,319.11,293.77,305.58,318.06,284.89,272.9
344.51,480.6,319.57,294.41,306.2,318.55,285.2,273.32
345.51,480.44,319.79,295.05,306.82,319.05,285.57,273.71
346.51,480.36,319.74,295.68,307.43,319.52,285.95,274.14
347.51,480.15,319.68,296.31,308.05,320.02,286.38,274.56
348.51,480.2,319.85,296.93,308.65,320.52,286.88,274.92
349.5,480.34,319.96,297.57,309.27,321,287.41,275.34
350.51,480.35,319.96,298.18,309.87,321.49,287.87,275.79
351.51,480.17,320.05,298.8,310.45,322,288.22,276.26
352.51,480.22,320.3,299.4,311.03,322.49,288.69,276.6
353.51,480.34,320.66,300.01,311.57,323.02,289.01,277.04
354.51,480.37,321.01,300.62,312.1,323.53,289.41,277.42
355.51,480.25,321.29,301.2,312.65,324.03,289.69,277.89
356.5,480.17,321.52,301.81,313.21,324.51,290.07,278.26
357.52,480.02,321.74,302.4,313.79,325,290.45,278.6
358.51,479.95,321.89,302.99,314.37,325.46,290.86,278.98
359.51,479.9,322.07,303.56,314.91,325.92,291.18,279.39
360.51,479.84,322.24,304.14,315.45,326.36,291.55,279.72
361.51,479.96,322.4,304.7,316,326.77,291.8,280.14
362.51,480.12,322.57,305.27,316.57,327.13,292.1,280.47
363.52,480.09,322.77,305.83,317.1,327.4,292.41,280.86
364.51,480.14,323,306.39,317.63,327.61,292.74,281.21
365.51,480.34,323.25,306.94,318.15,327.79,293.31,281.58
366.51,480.31,323.59,307.48,318.65,327.99,293.81,282.05
367.51,480.51,324,308.03,319.17,328.13,294.21,282.48
368.51,480.74,324.34,308.57,319.66,328.27,294.54,282.86
369.51,480.79,324.67,309.1,320.13,328.46,294.79,283.23
370.51,480.76,324.98,309.63,320.6,328.7,295.08,283.65
371.51,480.69,325.33,310.16,321.1,328.93,295.49,284.03
372.51,480.72,325.71,310.69,321.57,329.13,295.78,284.34
373.51,480.84,326.1,311.22,322.03,329.42,296.07,284.87
374.51,480.78,326.46,311.72,322.58,329.14,296.38,285.27
375.51,480.69,326.83,312.24,323.21,328.78,296.85,285.61
376.51,480.68,327.18,312.75,323.82,328.57,297.39,286.07
377.51,480.75,327.55,313.24,324.43,328.41,297.8,286.56
378.52,480.65,327.93,313.75,325.07,328.37,298.2,286.95
379.54,480.62,328.29,314.25,325.71,328.41,298.49,287.39
380.51,480.52,328.64,314.75,326.33,328.49,298.72,287.8
381.51,480.32,329,315.24,326.95,328.62,299.03,288.13
382.51,480.17,329.34,315.73,327.55,328.77,299.29,288.54
383.51,480.24,329.66,316.23,328.12,328.96,299.64,288.89
384.52,480.21,330.01,316.71,328.67,329.16,300.1,289.28
385.51,480.08,330.36,317.18,329.22,329.4,300.41,289.67
386.51,479.79,330.73,317.66,329.76,329.67,300.74,290.1
387.51,479.7,331.12,318.13,330.3,329.95,301.08,290.51
388.51,479.72,331.48,318.59,330.83,330.22,301.47,290.91
389.51,479.58,331.81,319.07,331.36,330.54,301.81,291.27
390.51,479.42,332.12,319.52,331.89,330.84,302.25,291.57
391.51,479.43,332.44,319.97,332.41,331.14,302.65,291.96
392.51,479.37,332.79,320.43,332.91,331.45,302.96,292.3
393.51,479.21,333.11,320.87,333.37,331.75,303.22,292.65
394.51,479.03,333.42,321.31,333.83,332.06,303.56,293.07
395.51,478.92,333.76,321.74,334.27,332.4,304.02,293.49
396.51,478.76,334.1,322.18,334.71,332.76,304.31,293.89
397.51,478.7,334.43,322.6,335.12,333.15,304.55,294.28
398.52,478.76,334.76,323.03,335.52,333.53,304.85,294.7
399.52,478.82,335.07,323.44,335.89,333.92,305.23,295.05
400.51,478.89,335.36,323.85,336.26,334.3,305.52,295.38
401.51,479.04,335.65,324.27,336.62,334.69,305.86,295.71
402.51,478.99,335.96,324.69,337,335.04,306.1,296.06
403.51,479.04,336.24,325.08,337.37,335.38,306.37,296.38
404.51,479.33,336.52,325.49,337.72,335.74,306.66,296.75
405.52,479.38,336.8,325.89,338.06,336.09,306.93,297.11
406.51,479.36,337.08,326.29,338.37,336.47,307.22,297.45
407.51,479.47,337.37,326.66,338.69,336.84,307.49,297.83
408.51,479.62,337.65,327.04,338.98,337.22,307.76,298.16
409.51,479.69,337.94,327.42,339.26,337.57,308.08,298.53
410.51,479.62,338.23,327.8,339.54,337.93,308.25,298.9
411.51,479.79,338.5,328.16,339.8,338.29,308.52,299.24
412.51,479.89,338.75,328.54,340.05,338.62,308.88,299.62
413.51,479.87,338.97,328.91,340.29,338.97,309.21,300.03
414.51,479.85,339.22,329.26,340.54,339.3,309.59,300.4
415.51,479.85,339.5,329.62,340.78,339.61,309.77,300.77
416.51,479.99,339.77,329.98,341.04,339.93,310.03,301.12
417.51,480.13,340.03,330.34,341.28,340.24,310.25,301.42
418.51,480.2,340.29,330.68,341.51,340.55,310.58,301.77
419.52,480.07,340.55,331.05,341.75,340.83,310.79,302.19
420.51,479.99,340.8,331.37,341.97,341.14,311.12,302.62
421.51,479.87,341.05,331.73,342.19,341.44,311.47,302.84
422.51,479.86,341.29,332.06,342.4,341.75,311.79,303.13
423.51,479.83,341.54,332.4,342.63,342.04,312.04,303.4
424.51,479.71,341.76,332.74,342.83,342.31,312.28,303.72
425.51,479.61,342,333.06,343.03,342.56,312.49,303.98
426.51,479.45,342.23,333.38,343.22,342.81,312.68,304.29
427.51,479.38,342.49,333.72,343.4,343.05,313,304.54
428.51,479.31,342.72,334.03,343.6,343.28,313.38,304.82
429.51,479.34,342.97,334.35,343.79,343.52,313.77,305.17
430.51,479.33,343.21,334.67,343.97,343.74,314.14,305.44
431.51,479.23,343.44,334.99,344.15,343.97,314.4,305.71
432.51,479.14,343.65,335.31,344.33,344.18,314.75,306.05
433.51,479.13,343.89,335.61,344.5,344.4,315.1,306.28
434.51,479.17,344.1,335.91,344.67,344.6,315.58,306.65
435.51,479.18,344.3,336.21,344.84,344.79,315.79,306.94
436.51,479.41,344.52,336.5,345,344.97,316.06,307.26
437.51,479.53,344.72,336.81,345.15,345.15,316.26,307.65
438.51,479.67,344.93,337.1,345.31,345.32,316.57,307.89
439.51,479.66,345.14,337.39,345.46,345.49,316.91,308.28
440.51,479.82,345.34,337.67,345.6,345.68,317.28,308.55
441.51,479.89,345.55,337.96,345.74,345.84,317.49,308.88
442.51,479.89,345.76,338.25,345.9,346.03,317.78,309.16
443.51,479.81,345.95,338.54,346.05,346.2,318.02,309.5
444.51,479.84,346.15,338.81,346.2,346.36,318.26,309.8
445.51,479.94,346.33,339.08,346.36,346.53,318.42,310.09
446.51,480.05,346.51,339.35,346.51,346.69,318.62,310.39
447.52,480.07,346.69,339.62,346.67,346.86,318.9,310.67
448.52,480.07,346.87,339.89,346.82,347.01,319.25,310.94
449.51,480.04,347.06,340.15,346.99,347.16,319.57,311.24
450.51,480.05,347.25,340.42,347.15,347.32,320.01,311.56
451.51,480.17,347.43,340.68,347.31,347.48,320.27,311.85
452.51,480.25,347.62,340.94,347.48,347.63,320.54,312.2
453.51,480.59,347.79,341.18,347.64,347.78,320.77,312.55
454.51,480.72,347.97,341.44,347.79,347.96,320.99,312.85
455.51,480.62,348.16,341.7,347.96,348.11,321.21,313.1
456.51,480.49,348.38,341.95,348.13,348.28,321.31,313.46
457.51,480.43,348.57,342.21,348.3,348.44,321.65,313.73
458.51,480.49,348.76,342.45,348.45,348.59,321.81,314.01
459.51,480.46,348.95,342.7,348.62,348.73,322.03,314.3
460.51,480.55,349.14,342.96,348.78,348.89,322.29,314.57
461.51,480.65,349.31,343.19,348.95,349.04,322.56,314.85
462.51,480.8,349.48,343.44,349.12,349.18,322.85,315.18
463.51,480.84,349.66,343.68,349.28,349.34,323.07,315.51
464.51,480.89,349.84,343.91,349.44,349.49,323.31,315.84
465.51,480.92,350.03,344.16,349.61,349.64,323.55,316.08
466.51,480.99,350.21,344.39,349.77,349.8,323.74,316.44
467.51,480.99,350.41,344.62,349.92,349.94,324,316.73
468.51,481.08,350.59,344.85,350.08,350.08,324.08,317.04
469.51,481.23,350.78,345.08,350.23,350.23,324.06,317.37
470.51,481.46,350.96,345.32,350.38,350.37,324.19,317.66
471.51,481.68,351.14,345.55,350.52,350.53,324.38,317.88
472.51,481.98,351.33,345.78,350.68,350.67,324.77,318.18
473.51,481.99,351.52,346.01,350.82,350.8,325.01,318.49
474.51,482.1,351.72,346.24,350.96,350.96,325.32,318.73
475.51,482.21,351.91,346.46,351.11,351.11,325.65,319.04
476.51,482.28,352.09,346.69,351.25,351.26,325.99,319.27
477.51,482.37,352.27,346.91,351.4,351.41,326.28,319.58
478.51,482.35,352.45,347.14,351.54,351.56,326.47,319.83
479.51,482.05,352.64,347.37,351.69,351.72,326.54,320.14
480.51,481.84,352.83,347.58,351.83,351.85,326.73,320.42
481.51,481.66,353.02,347.79,351.97,352,326.97,320.62
482.51,481.59,353.21,348.01,352.11,352.14,327.27,320.93
483.51,481.44,353.39,348.23,352.26,352.29,327.58,321.2
484.51,481.24,353.57,348.44,352.41,352.43,327.84,321.43
485.51,481.1,353.76,348.66,352.55,352.58,328.08,321.73
486.51,480.91,353.94,348.88,352.68,352.72,328.31,322.03
487.51,480.77,354.12,349.09,352.83,352.85,328.45,322.28
488.51,480.63,354.3,349.3,352.96,352.98,328.6,322.42
489.52,480.45,354.48,349.5,353.09,353.12,328.77,322.65
490.51,480.17,354.65,349.71,353.23,353.26,328.93,322.9
491.51,479.92,354.83,349.92,353.37,353.39,329.09,323.08
492.51,479.71,355,350.12,353.5,353.52,329.25,323.27
493.51,479.46,355.18,350.33,353.64,353.67,329.44,323.45
494.51,479.31,355.34,350.53,353.77,353.78,329.72,323.68
495.51,479.12,355.53,350.73,353.91,353.92,329.95,323.93
496.51,478.99,355.69,350.93,354.04,354.05,330.24,324.18
497.51,478.92,355.86,351.12,354.18,354.15,330.42,324.4
498.51,478.91,356.02,351.33,354.31,354.27,330.63,324.64
499.51,478.89,356.2,351.53,354.45,354.39,330.79,324.8
500.51,478.93,356.38,351.73,354.58,354.5,331.04,324.99
501.51,478.82,356.57,351.93,354.72,354.62,331.22,325.27
502.51,478.67,356.75,352.13,354.86,354.75,331.37,325.48
503.51,478.58,356.94,352.32,354.98,354.86,331.51,325.72
504.51,478.5,357.11,352.51,355.12,354.98,331.78,325.97
505.51,478.61,357.29,352.72,355.24,355.09,332.13,326.14
506.51,478.67,357.46,352.9,355.37,355.22,332.42,326.39
507.51,478.92,357.63,353.1,355.51,355.33,332.8,326.58
508.51,479.04,357.8,353.29,355.64,355.46,332.95,326.77
509.5,479.07,357.96,353.49,355.78,355.57,333.12,327.01
510.51,479.23,358.14,353.67,355.91,355.68,333.28,327.23
511.51,479.28,358.31,353.85,356.05,355.8,333.42,327.35
512.51,479.23,358.48,354.05,356.18,355.92,333.64,327.57
513.51,479.22,358.65,354.24,356.33,356.04,333.87,327.77
514.51,479.19,358.82,354.43,356.47,356.16,334.04,328.02
515.51,479.28,358.99,354.61,356.61,356.28,334.22,328.16
516.52,479.29,359.17,354.79,356.75,356.41,334.4,328.34
517.51,479.28,359.34,354.99,356.89,356.53,334.53,328.55
518.51,479.22,359.51,355.18,357.03,356.65,334.67,328.72
519.51,479.32,359.68,355.37,357.18,356.78,334.85,328.94
520.51,479.35,359.84,355.55,357.31,356.91,335.02,329.13
521.51,479.38,360.01,355.74,357.45,357.03,335.22,329.45
522.51,479.36,360.18,355.91,357.59,357.15,335.39,329.66
523.51,479.41,360.35,356.11,357.73,357.26,335.54,329.74
524.51,479.43,360.52,356.28,357.87,357.4,335.74,329.92
525.51,479.41,360.69,356.46,358.01,357.51,335.86,330.09
526.51,479.44,360.86,356.64,358.15,357.63,336.09,330.29
527.51,479.54,361.03,356.83,358.3,357.74,336.27,330.49
528.51,479.55,361.2,357.02,358.44,357.85,336.52,330.68
529.51,479.47,361.36,357.18,358.57,357.97,336.64,330.84
530.52,479.38,361.52,357.37,358.71,358.07,336.79,331.09
531.52,479.29,361.68,357.55,358.85,358.18,336.94,331.26
532.51,479.41,361.84,357.73,358.99,358.3,337.1,331.48
533.51,479.57,361.99,357.91,359.12,358.41,337.28,331.64
534.51,479.6,362.15,358.09,359.27,358.52,337.34,331.82
535.51,479.54,362.3,358.26,359.4,358.64,337.47,331.98
536.51,479.39,362.45,358.45,359.54,358.75,337.61,332.21
537.52,479.26,362.6,358.63,359.68,358.87,337.73,332.4
538.51,479.24,362.75,358.8,359.81,358.99,337.91,332.54
539.51,479.44,362.9,358.99,359.94,359.11,338.12,332.72
540.51,479.48,363.06,359.18,360.07,359.23,338.32,332.94
541.51,479.47,363.23,359.37,360.19,359.34,338.52,333.03
542.51,479.41,363.39,359.55,360.31,359.45,338.72,333.23
543.51,479.38,363.56,359.73,360.43,359.56,338.77,333.33
544.52,479.24,363.72,359.92,360.55,359.68,338.88,333.48
545.51,479.13,363.88,360.12,360.68,359.79,339.02,333.61
546.51,479.2,364.04,360.29,360.79,359.91,339.07,333.73
547.51,479.29,364.2,360.49,360.9,360.01,339.18,333.84
548.51,479.37,364.36,360.69,361.03,360.12,339.25,333.98
549.51,479.3,364.51,360.87,361.15,360.24,339.48,334.1
550.51,479.23,364.69,361.05,361.27,360.36,339.65,334.26
551.51,479.22,364.86,361.24,361.4,360.48,339.82,334.42
552.51,479.21,365.04,361.44,361.52,360.6,340.02,334.57
553.51,479.21,365.21,361.63,361.66,360.72,340.21,334.72
554.51,479.37,365.4,361.82,361.79,360.83,340.4,334.85
555.51,479.54,365.57,362.01,361.92,360.96,340.48,334.98
556.51,479.78,365.76,362.19,362.06,361.08,340.63,335.13
557.51,479.87,365.94,362.39,362.2,361.21,340.81,335.28
558.51,479.9,366.14,362.59,362.34,361.34,340.93,335.42
559.51,479.78,366.34,362.78,362.48,361.47,341.05,335.56
560.51,479.82,366.53,362.98,362.62,361.6,341.24,335.73
561.51,479.84,366.73,363.17,362.76,361.75,341.39,335.91
562.51,479.84,366.92,363.37,362.91,361.88,341.58,336.05
563.51,479.85,367.12,363.55,363.04,362.01,341.72,336.21
564.51,479.69,367.32,363.76,363.19,362.14,341.84,336.37
565.51,479.56,367.52,363.96,363.33,362.28,342,336.56
566.51,479.45,367.73,364.15,363.47,362.42,342.2,336.76
567.51,479.28,367.94,364.34,363.62,362.56,342.31,336.91
568.51,479.17,368.15,364.52,363.76,362.7,342.43,337.06
569.51,479.11,368.37,364.73,363.91,362.84,342.58,337.2
570.51,479.13,368.58,364.92,364.05,362.97,342.65,337.33
571.51,479.09,368.81,365.11,364.2,363.1,342.77,337.47
572.52,479.27,369.04,365.31,364.35,363.24,342.92,337.62
573.52,479.37,369.27,365.51,364.5,363.38,343.08,337.76
574.51,479.48,369.5,365.7,364.65,363.52,343.21,337.95
575.51,479.43,369.73,365.9,364.8,363.67,343.4,338.11
576.51,479.49,369.95,366.1,364.94,363.8,343.53,338.26
577.51,479.6,370.2,366.29,365.09,363.94,343.66,338.45
578.51,479.55,370.44,366.47,365.23,364.1,343.79,338.58
579.52,479.55,370.69,366.66,365.39,364.22,343.83,338.74
580.51,479.63,370.93,366.86,365.54,364.36,343.91,338.86
581.51,479.73,371.19,367.05,365.69,364.51,343.95,339
582.51,479.83,371.46,367.24,365.84,364.66,344.05,339.19
583.51,479.93,371.73,367.42,366,364.81,344.19,339.39
584.51,479.83,372.01,367.61,366.15,364.96,344.37,339.56
585.51,480,372.3,367.8,366.31,365.11,344.53,339.73
586.51,480.04,372.62,367.98,366.47,365.26,344.61,339.87
587.51,479.96,372.9,368.17,366.62,365.42,344.76,339.99
588.51,480.01,373.19,368.35,366.78,365.58,344.87,340.13
589.51,479.96,373.48,368.53,366.94,365.73,344.97,340.26
590.52,479.97,373.78,368.71,367.1,365.87,345.09,340.41
591.51,479.87,374.05,368.88,367.26,366.02,345.14,340.57
592.51,479.7,374.34,369.05,367.42,366.17,345.21,340.73
593.52,479.56,374.61,369.21,367.58,366.33,345.27,340.86
594.51,479.44,374.91,369.38,367.75,366.48,345.36,341.06
595.51,479.26,375.2,369.54,367.92,366.63,345.42,341.19
596.51,479,375.49,369.7,368.08,366.8,345.56,341.34
597.51,478.84,375.79,369.85,368.25,366.96,345.7,341.54
598.51,478.68,376.08,370.01,368.41,367.1,345.79,341.65
599.51,478.68,376.38,370.16,368.58,367.25,345.83,341.73
600.52,478.67,376.66,370.29,368.74,367.4,345.93,341.87
601.51,478.68,376.95,370.44,368.91,367.54,346.03,341.98
602.51,478.67,377.25,370.58,369.07,367.69,346.11,342.14
603.51,478.78,377.54,370.7,369.23,367.84,346.16,342.3
604.51,478.73,377.8,370.83,369.39,367.99,346.08,342.44
605.51,478.56,378.01,370.95,369.55,368.14,346.1,342.57
606.51,478.52,378.16,371.08,369.7,368.28,346.14,342.72
607.51,478.5,378.33,371.2,369.85,368.44,346.15,342.83
608.51,478.47,378.52,371.31,369.99,368.58,346.23,342.97
609.51,478.37,378.71,371.42,370.14,368.73,346.35,343.12
610.51,478.37,378.92,371.53,370.28,368.88,346.45,343.26
611.51,478.5,379.13,371.63,370.41,369.04,346.59,343.44
612.51,478.56,379.35,371.74,370.55,369.19,346.77,343.57
613.51,478.58,379.57,371.83,370.69,369.34,346.98,343.71
614.51,478.76,379.79,371.91,370.82,369.51,347.13,343.85
615.51,478.97,380.01,372.01,370.96,369.66,347.19,344.03
616.51,479.21,380.21,372.09,371.08,369.8,347.29,344.15
617.51,479.38,380.43,372.18,371.21,369.97,347.42,344.29
618.51,479.57,380.65,372.25,371.33,370.12,347.53,344.44
619.51,479.78,380.87,372.33,371.45,370.28,347.61,344.57
620.51,479.97,381.09,372.41,371.58,370.45,347.67,344.71
621.52,479.91,381.32,372.49,371.7,370.61,347.74,344.82
622.51,479.84,381.54,372.57,371.81,370.77,347.82,344.93
623.51,479.79,381.76,372.64,371.92,370.93,347.87,345.1
624.51,479.73,381.97,372.71,372.03,371.09,347.93,345.24
625.51,479.75,382.19,372.78,372.14,371.24,348,345.34
626.52,479.7,382.39,372.85,372.24,371.4,348.06,345.47
627.51,479.59,382.58,372.92,372.34,371.55,348.12,345.64
628.51,479.6,382.79,372.99,372.44,371.69,348.13,345.78
629.51,479.57,382.99,373.07,372.53,371.85,348.21,345.85
630.51,479.71,383.21,373.16,372.63,372,348.28,345.92
631.51,479.81,383.41,373.22,372.71,372.15,348.36,346.03
632.51,479.67,383.61,373.3,372.8,372.28,348.42,346.14
633.51,479.73,383.82,373.38,372.89,372.42,348.5,346.21
634.5,479.71,384.03,373.45,372.98,372.55,348.56,346.33
635.52,479.74,384.22,373.54,373.05,372.68,348.62,346.42
636.51,479.5,384.42,373.6,373.14,372.8,348.67,346.51
637.51,479.43,384.62,373.68,373.23,372.93,348.7,346.57
638.51,479.42,384.81,373.75,373.32,373.05,348.79,346.67
639.51,479.38,385,373.84,373.41,373.16,348.84,346.76
640.51,479.35,385.2,373.9,373.49,373.3,348.85,346.85
641.51,479.32,385.38,373.98,373.58,373.41,348.85,346.95
642.51,479.36,385.57,374.06,373.66,373.53,348.8,347.06
643.51,479.29,385.75,374.13,373.76,373.66,348.75,347.18
644.51,479.25,385.93,374.21,373.85,373.78,348.83,347.29
645.51,479.19,386.12,374.28,373.94,373.89,348.89,347.38
646.51,479.08,386.3,374.36,374.04,374.01,348.96,347.44
647.51,479.21,386.49,374.45,374.13,374.13,349.05,347.58
648.51,479.28,386.68,374.53,374.24,374.25,349.12,347.66
649.51,479.38,386.87,374.62,374.33,374.35,349.19,347.77
650.51,479.52,387.05,374.7,374.43,374.47,349.23,347.87
651.51,479.63,387.24,374.78,374.53,374.58,349.31,347.96
652.51,479.72,387.44,374.87,374.64,374.67,349.35,348.04
653.51,479.81,387.63,374.97,374.74,374.78,349.42,348.12
654.51,479.89,387.83,375.06,374.85,374.89,349.51,348.21
655.5,479.96,388.02,375.14,374.96,374.99,349.53,348.3
656.51,480.12,388.22,375.23,375.06,375.09,349.6,348.39
657.51,480.31,388.42,375.32,375.17,375.18,349.69,348.44
658.51,480.43,388.63,375.4,375.28,375.28,349.79,348.53
659.51,480.47,388.84,375.5,375.39,375.39,349.86,348.6
660.51,480.48,389.05,375.59,375.5,375.48,349.94,348.67
661.51,480.46,389.25,375.69,375.61,375.59,350.04,348.74
662.51,480.48,389.45,375.78,375.72,375.69,350.1,348.82
663.52,480.54,389.65,375.88,375.82,375.78,350.23,348.91
664.51,480.65,389.86,375.96,375.94,375.89,350.34,349
665.51,480.63,390.08,376.05,376.06,376.01,350.3,349.13
666.51,480.71,390.28,376.15,376.18,376.12,350.27,349.22
667.51,480.9,390.48,376.24,376.3,376.23,350.26,349.31
668.51,481.01,390.68,376.35,376.41,376.34,350.34,349.41
669.52,481.09,390.89,376.45,376.53,376.46,350.4,349.49
670.51,481.18,391.08,376.54,376.66,376.57,350.47,349.56
671.51,481.36,391.28,376.64,376.78,376.69,350.52,349.66
672.51,481.53,391.48,376.75,376.91,376.81,350.54,349.75
673.51,481.54,391.7,376.86,377.03,376.92,350.55,349.8
674.51,481.72,391.91,376.95,377.17,377.05,350.52,349.85
675.51,481.78,392.12,377.05,377.3,377.16,350.49,349.91
676.51,481.74,392.36,377.17,377.44,377.28,350.5,349.99
677.51,481.77,392.57,377.27,377.57,377.41,350.54,350.07
678.51,481.92,392.8,377.39,377.7,377.53,350.59,350.13
679.51,481.94,393.02,377.5,377.84,377.67,350.62,350.19
680.51,481.92,393.24,377.62,377.96,377.79,350.71,350.27
681.51,481.95,393.45,377.73,378.09,377.91,350.82,350.33
682.51,482.03,393.68,377.85,378.23,378.03,350.94,350.39
683.51,482.12,393.9,377.97,378.36,378.15,351.04,350.45
684.51,482.24,394.12,378.09,378.5,378.29,351.08,350.51
685.51,482.44,394.35,378.2,378.63,378.41,351.14,350.58
686.51,482.53,394.58,378.33,378.76,378.55,351.21,350.64
687.51,482.37,394.81,378.45,378.9,378.69,351.3,350.72
688.51,482.27,395.04,378.57,379.04,378.84,351.39,350.76
689.51,482.15,395.28,378.7,379.18,378.98,351.49,350.79
690.51,482.01,395.52,378.82,379.32,379.12,351.56,350.83
691.51,481.74,395.77,378.93,379.46,379.26,351.61,350.86
692.51,481.41,396.01,379.07,379.6,379.42,351.66,350.91
693.51,481.15,396.25,379.2,379.74,379.55,351.73,350.96
694.51,480.96,396.49,379.32,379.89,379.7,351.8,351
695.51,480.8,396.72,379.45,380.02,379.84,351.83,351.03
696.51,480.72,396.97,379.59,380.17,380,351.86,351.07
697.51,480.64,397.2,379.72,380.31,380.13,351.88,351.1
698.51,480.5,397.42,379.85,380.46,380.28,351.89,351.15
699.51,480.22,397.65,379.99,380.59,380.41,351.92,351.18
700.51,480,397.88,380.12,380.73,380.55,351.98,351.21
701.51,479.81,398.1,380.26,380.86,380.69,351.99,351.22
702.51,479.85,398.34,380.38,381,380.83,352.03,351.25
703.51,479.72,398.55,380.51,381.13,380.97,352.04,351.29
704.52,479.73,398.76,380.64,381.26,381.13,352.09,351.35
705.52,479.81,398.97,380.78,381.4,381.27,352.11,351.39
706.51,479.71,399.18,380.93,381.53,381.42,352.15,351.45
707.51,479.55,399.39,381.05,381.67,381.58,352.19,351.5
708.51,479.49,399.58,381.2,381.81,381.72,352.18,351.52
709.51,479.39,399.78,381.35,381.94,381.86,352.2,351.58
710.51,479.2,399.99,381.49,382.08,382.03,352.26,351.61
711.52,479.12,400.19,381.62,382.2,382.15,352.29,351.64
712.51,479.04,400.4,381.78,382.35,382.32,352.28,351.67
713.51,478.87,400.61,381.91,382.48,382.47,352.29,351.69
714.51,478.82,400.81,382.05,382.62,382.61,352.33,351.74
715.51,478.77,401.01,382.2,382.75,382.76,352.39,351.76
716.51,478.73,401.2,382.33,382.89,382.93,352.42,351.78
717.51,478.72,401.4,382.47,383.02,383.07,352.47,351.82
718.51,478.72,401.59,382.61,383.15,383.24,352.5,351.85
719.51,478.92,401.79,382.75,383.29,383.4,352.56,351.9
720.51,478.99,402,382.89,383.42,383.55,352.62,351.94
721.51,478.94,402.21,383.02,383.55,383.71,352.71,351.98
722.51,478.87,402.41,383.15,383.68,383.87,352.76,352.02
723.51,478.91,402.62,383.3,383.82,384.03,352.79,352.06
724.51,478.84,402.81,383.44,383.95,384.18,352.83,352.09
725.51,478.74,403.01,383.57,384.09,384.34,352.92,352.13
726.51,478.66,403.21,383.72,384.24,384.49,353,352.14
727.51,478.65,403.41,383.86,384.38,384.66,353.09,352.18
728.51,478.58,403.62,383.99,384.53,384.83,353.17,352.2
729.51,478.57,403.84,384.13,384.68,385,353.26,352.24
730.51,478.62,404.05,384.28,384.84,385.16,353.36,352.29
731.51,478.65,404.25,384.41,385.01,385.34,353.44,352.32
732.51,478.68,404.45,384.54,385.18,385.52,353.45,352.35
733.51,478.8,404.65,384.68,385.34,385.71,353.44,352.4
734.51,479.12,404.84,384.81,385.53,385.89,353.42,352.41
735.51,479.45,405.03,384.95,385.71,386.08,353.43,352.46
736.51,479.72,405.23,385.09,385.89,386.27,353.47,352.5
737.51,479.69,405.43,385.23,386.07,386.46,353.54,352.55
738.51,479.84,405.64,385.39,386.25,386.66,353.58,352.57
739.51,479.77,405.86,385.53,386.43,386.84,353.62,352.62
740.53,479.6,406.07,385.7,386.61,387.04,353.69,352.66
741.51,479.42,406.29,385.86,386.78,387.23,353.76,352.69
742.51,479.24,406.52,386.02,386.96,387.44,353.74,352.74
743.51,479.06,406.73,386.18,387.13,387.64,353.71,352.79
744.51,479,406.95,386.34,387.3,387.85,353.69,352.79
745.51,478.89,407.16,386.51,387.48,388.05,353.69,352.83
746.52,478.78,407.38,386.67,387.66,388.25,353.73,352.88
747.51,478.73,407.59,386.83,387.83,388.46,353.82,352.94
748.51,478.72,407.8,387,388.02,388.67,353.84,352.97
749.51,478.71,407.99,387.17,388.2,388.86,353.85,353
750.51,478.62,408.18,387.35,388.38,389.06,353.82,353.04
751.51,478.72,408.39,387.49,388.56,389.27,353.87,353.1
752.51,478.81,408.6,387.67,388.75,389.47,353.94,353.15
753.52,478.8,408.8,387.83,388.93,389.66,353.99,353.19
754.51,478.8,409,388.01,389.11,389.86,354.04,353.24
755.51,478.93,409.22,388.18,389.3,390.06,354.09,353.27
756.51,478.96,409.43,388.35,389.48,390.24,354.15,353.33
757.51,478.97,409.64,388.53,389.65,390.45,354.2,353.38
758.51,479.24,409.85,388.71,389.84,390.63,354.28,353.4
759.51,479.57,410.05,388.87,390.02,390.82,354.3,353.44
760.51,479.93,410.26,389.05,390.21,391.02,354.35,353.48
761.51,480.1,410.47,389.23,390.39,391.21,354.37,353.53
762.51,480.09,410.67,389.41,390.57,391.41,354.4,353.54
763.51,480.08,410.89,389.59,390.76,391.6,354.45,353.59
764.51,480.08,411.11,389.78,390.95,391.8,354.49,353.63
765.51,480.04,411.33,389.94,391.13,392,354.52,353.67
766.51,479.93,411.54,390.14,391.31,392.19,354.58,353.69
767.51,479.79,411.75,390.31,391.49,392.39,354.62,353.72
768.51,479.64,411.96,390.49,391.66,392.57,354.63,353.75
769.51,479.5,412.16,390.7,391.84,392.76,354.65,353.79
770.51,479.39,412.36,390.88,392.01,392.94,354.72,353.83
771.51,479.29,412.56,391.07,392.18,393.12,354.8,353.86
772.51,479.2,412.77,391.27,392.36,393.29,354.9,353.86
773.51,479.21,412.97,391.45,392.54,393.48,354.95,353.88
774.52,479.15,413.18,391.64,392.71,393.67,354.98,353.94
775.51,479.03,413.38,391.84,392.89,393.84,355.04,353.97
776.51,479.03,413.59,392.04,393.07,394.03,355.08,354
777.51,479.13,413.8,392.23,393.25,394.21,355.11,353.99
