m,kg/m3,C,Pa,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s
 9.1875000E+002, 9.9995844E-001, 1.5500000E+001,-4.8583800E+001, 1.0153502E+001, 1.0111925E+001, 1.0109121E+001, 1.0149080E+001, 1.0095784E+001, 1.0123421E+001, 1.0147614E+001, 1.0108759E+001, 1.0129733E+001, 5.1460083E-001, 5.3628819E-001, 5.3709993E-001, 5.1359828E-001, 5.3743789E-001, 5.4397173E-001, 5.0803392E-001, 5.3302841E-001, 5.4123110E-001,-1.4319694E-002, 3.6742047E-003, 1.7324638E-003,-6.5641872E-003, 1.0789585E-002, 5.8604083E-003,-1.0772001E-003, 6.1342883E-003, 5.6903628E-003, 9.7339787E-002, 1.0997706E-001, 1.0932025E-001, 1.0267092E-001, 1.1226715E-001, 1.1270291E-001, 1.0443817E-001, 1.1598391E-001, 1.0920997E-001, 9.7976704E-002, 8.5752974E-002, 8.9220518E-002, 8.9794031E-002, 9.3554052E-002, 9.1730133E-002, 8.0377410E-002, 9.2956146E-002, 8.8291492E-002, 5.0209466E-002, 5.5110897E-002, 5.1849317E-002, 4.9879156E-002, 5.7297270E-002, 5.5381207E-002, 5.2930967E-002, 5.6500666E-002, 5.6616044E-002,-3.8293615E-002,-2.8505442E-002,-2.9927188E-002,-3.6148207E-002,-2.9348617E-002,-3.1792218E-002,-3.3539815E-002,-2.8536086E-002,-2.9876479E-002,-2.3490076E-002,-2.8271058E-002,-2.8993720E-002,-2.6682378E-002,-2.6905070E-002,-2.8512625E-002,-2.7766499E-002,-2.6398529E-002,-2.9804361E-002, 1.5757004E-002, 1.4117201E-002, 1.8921997E-002, 1.4518549E-002, 1.7438366E-002, 2.4646058E-002, 1.5687189E-002, 1.9372573E-002, 2.2434155E-002
 9.5625000E+002, 9.9995844E-001, 1.5500000E+001,-4.8582307E+001, 1.0176873E+001, 1.0124982E+001, 1.0136730E+001, 1.0166796E+001, 1.0116633E+001, 1.0139456E+001, 1.0169408E+001, 1.0125897E+001, 1.0141448E+001, 5.0417576E-001, 5.1606829E-001, 5.2108636E-001, 5.0718927E-001, 5.1890744E-001, 5.2501270E-001, 5.0469166E-001, 5.1595136E-001, 5.2559070E-001,-1.4880789E-002, 2.9516012E-003, 1.9038445E-003,-9.7506321E-003, 7.5291023E-003, 3.6882168E-003,-6.2914807E-003, 4.1921284E-003, 5.3004342E-003, 8.7942359E-002, 9.8574261E-002, 9.9612456E-002, 9.5765356E-002, 1.0295845E-001, 1.0491575E-001, 9.7737174E-002, 1.0827854E-001, 9.6611698E-002, 9.3239628E-002, 8.0125781E-002, 8.6271437E-002, 8.8207539E-002, 8.7758430E-002, 8.8801541E-002, 7.9669804E-002, 8.8701955E-002, 8.6605721E-002, 4.7889535E-002, 5.0594327E-002, 5.2374835E-002, 4.8796604E-002, 5.3930526E-002, 5.1632735E-002, 5.0305364E-002, 5.5512770E-002, 5.1455105E-002,-3.1641418E-002,-2.4480310E-002,-2.4600862E-002,-3.1221704E-002,-2.4635522E-002,-2.5391783E-002,-3.0164519E-002,-2.6418451E-002,-2.4809542E-002,-2.0685987E-002,-2.6096117E-002,-2.8887432E-002,-2.5378517E-002,-2.3870709E-002,-2.7166987E-002,-2.5524284E-002,-2.3566527E-002,-2.2791919E-002, 1.4553332E-002, 1.5334847E-002, 1.8216585E-002, 1.3765719E-002, 1.5728552E-002, 2.1539687E-002, 1.5169602E-002, 1.7023048E-002, 2.0945020E-002
 9.9375000E+002, 9.9995844E-001, 1.5500000E+001,-4.8580743E+001, 1.0190326E+001, 1.0149713E+001, 1.0153925E+001, 1.0183396E+001, 1.0144943E+001, 1.0150433E+001, 1.0174656E+001, 1.0151397E+001, 1.0147577E+001, 4.9716480E-001, 4.9510408E-001, 5.0683655E-001, 5.0297796E-001, 4.9892313E-001, 5.0693736E-001, 5.0047500E-001, 4.9724888E-001, 5.0512942E-001,-1.3270913E-002, 2.2595968E-003, 1.6266953E-003,-1.1628311E-002, 4.2329887E-003, 2.2785096E-003,-9.8846109E-003, 2.2328160E-003, 5.7075565E-003, 8.0579900E-002, 8.9906817E-002, 9.2104408E-002, 8.6702537E-002, 9.0528397E-002, 8.8550963E-002, 9.0894531E-002, 9.6812716E-002, 9.3476296E-002, 8.8888947E-002, 7.5648057E-002, 8.1641085E-002, 8.2998080E-002, 8.1120622E-002, 8.2432268E-002, 7.8642366E-002, 8.3468331E-002, 7.9345897E-002, 4.4431154E-002, 4.6574710E-002, 5.2889597E-002, 4.6451285E-002, 4.9311038E-002, 4.7960653E-002, 4.7745043E-002, 5.2067765E-002, 4.7674663E-002,-2.3751780E-002,-1.8999492E-002,-2.2775178E-002,-2.3472224E-002,-1.8548003E-002,-2.1186850E-002,-2.4041258E-002,-2.2975119E-002,-1.9620180E-002,-1.7023973E-002,-2.3567108E-002,-2.4196322E-002,-2.1546183E-002,-2.1836105E-002,-1.9802003E-002,-2.3101592E-002,-2.0841861E-002,-2.0250644E-002, 1.4961295E-002, 1.5264759E-002, 1.9692874E-002, 1.2814326E-002, 1.5312176E-002, 1.7791053E-002, 1.4180288E-002, 1.6211224E-002, 1.8122945E-002
 1.0312500E+003, 9.9995844E-001, 1.5500000E+001,-4.8578846E+001, 1.0187477E+001, 1.0166634E+001, 1.0155786E+001, 1.0191367E+001, 1.0160287E+001, 1.0162164E+001, 1.0174951E+001, 1.0164504E+001, 1.0156084E+001, 4.8662091E-001, 4.7672443E-001, 4.9024407E-001, 4.9186412E-001, 4.8110972E-001, 4.9146472E-001, 4.8758467E-001, 4.8595914E-001, 4.8857673E-001,-9.9645207E-003, 1.3608051E-003, 2.9401285E-003,-1.2891520E-002, 3.7186483E-003, 1.4101617E-003,-9.2613447E-003,-2.8075370E-004, 2.9294553E-003, 8.2924471E-002, 8.4587548E-002, 8.3750921E-002, 8.2022526E-002, 8.1032432E-002, 7.5853004E-002, 8.6237276E-002, 8.7831138E-002, 9.3940868E-002, 8.3330395E-002, 6.8974605E-002, 7.7622992E-002, 7.7754500E-002, 7.2249754E-002, 7.7983734E-002, 7.7043024E-002, 7.8440179E-002, 7.8096796E-002, 4.1165215E-002, 4.5163197E-002, 5.2266937E-002, 4.3771105E-002, 4.6884250E-002, 4.4858145E-002, 4.6875728E-002, 4.7263508E-002, 4.3554733E-002,-1.5367529E-002,-1.2116820E-002,-2.1818933E-002,-1.5303218E-002,-1.2945158E-002,-1.6775581E-002,-1.9126597E-002,-1.8291032E-002,-1.6603541E-002,-1.4877471E-002,-2.0107460E-002,-1.8296445E-002,-1.5934924E-002,-1.7899966E-002,-1.4691426E-002,-1.9002322E-002,-1.7937518E-002,-1.8840884E-002, 1.4335875E-002, 1.2344424E-002, 2.0601013E-002, 1.2978171E-002, 1.5508885E-002, 1.6013331E-002, 1.4012520E-002, 1.6700030E-002, 1.5793626E-002
 1.0687500E+003, 9.9995844E-001, 1.5500000E+001,-4.8577806E+001, 1.0187218E+001, 1.0173145E+001, 1.0163433E+001, 1.0189740E+001, 1.0172748E+001, 1.0175304E+001, 1.0184253E+001, 1.0171934E+001, 1.0174270E+001, 4.7467249E-001, 4.6796390E-001, 4.7347439E-001, 4.7933538E-001, 4.6700021E-001, 4.7811194E-001, 4.8001259E-001, 4.7052598E-001, 4.7915402E-001,-6.2485284E-003,-9.7676206E-004, 6.3144189E-003,-1.1894934E-002, 3.8986446E-003, 3.7354222E-003,-8.5568433E-003,-1.9514530E-004, 2.9340400E-003, 8.7587106E-002, 7.8757459E-002, 8.5727879E-002, 8.1657801E-002, 7.1372429E-002, 7.4870445E-002, 8.4120353E-002, 7.9652344E-002, 8.4818814E-002, 7.5791371E-002, 6.8363921E-002, 7.3360240E-002, 7.3135716E-002, 7.0725515E-002, 7.4603696E-002, 7.2828850E-002, 7.1629403E-002, 7.8404976E-002, 4.0934061E-002, 4.2517749E-002, 5.0017172E-002, 4.1635498E-002, 4.4023490E-002, 4.2541797E-002, 4.6277398E-002, 4.5199262E-002, 4.1084921E-002,-9.5055391E-003,-1.2459117E-002,-2.2615077E-002,-9.9996703E-003,-1.0075049E-002,-1.4907322E-002,-1.0877917E-002,-1.4349508E-002,-1.3245893E-002,-1.4539000E-002,-1.4905930E-002,-1.4983033E-002,-1.2508627E-002,-1.3855041E-002,-1.3092394E-002,-1.5753168E-002,-1.5608712E-002,-1.5732241E-002, 1.4620133E-002, 1.3481757E-002, 1.9611012E-002, 1.5077743E-002, 1.4799346E-002, 1.3922328E-002, 1.4801481E-002, 1.5743873E-002, 1.3847823E-002
 1.1062500E+003, 9.9995844E-001, 1.5500000E+001,-4.8576353E+001, 1.0183766E+001, 1.0184801E+001, 1.0177799E+001, 1.0187952E+001, 1.0189160E+001, 1.0184145E+001, 1.0190825E+001, 1.0189754E+001, 1.0196516E+001, 4.6673510E-001, 4.5610782E-001, 4.6088172E-001, 4.7011165E-001, 4.5729578E-001, 4.6662797E-001, 4.7622665E-001, 4.5199185E-001, 4.7032821E-001,-5.1086268E-003,-1.7242695E-003, 8.4742820E-003,-9.3679019E-003, 1.6737746E-003, 6.2724567E-003,-7.4213849E-003, 1.0208079E-004, 3.6513032E-003, 8.5482644E-002, 7.8780530E-002, 8.2038553E-002, 7.7687318E-002, 7.0341006E-002, 7.8206133E-002, 8.3008829E-002, 7.0252215E-002, 7.5247127E-002, 6.7447041E-002, 7.2884966E-002, 7.2071869E-002, 6.5027977E-002, 7.6594842E-002, 7.3645402E-002, 6.6719519E-002, 7.1273693E-002, 7.8698512E-002, 4.1060014E-002, 3.9167938E-002, 4.6662458E-002, 4.0104948E-002, 4.0663397E-002, 4.0426105E-002, 4.4301587E-002, 4.4845591E-002, 3.9045785E-002,-6.6538933E-003,-1.4306844E-002,-2.2711544E-002,-6.4256209E-003,-1.0541282E-002,-1.8547209E-002,-2.2108685E-003,-1.0327324E-002,-1.3016213E-002,-1.3880988E-002,-1.1672192E-002,-1.2280347E-002,-8.8950352E-003,-1.1028528E-002,-1.2898608E-002,-1.3778563E-002,-1.2005182E-002,-1.3250823E-002, 1.5375596E-002, 1.4007123E-002, 1.6766216E-002, 1.5041609E-002, 1.3846843E-002, 1.1329642E-002, 1.5061793E-002, 1.2718961E-002, 1.3549140E-002
 1.1437500E+003, 9.9995844E-001, 1.5500000E+001,-4.8574310E+001, 1.0188397E+001, 1.0201876E+001, 1.0199157E+001, 1.0193643E+001, 1.0201056E+001, 1.0198746E+001, 1.0201516E+001, 1.0203177E+001, 1.0214150E+001, 4.6222015E-001, 4.4214029E-001, 4.5640266E-001, 4.6221613E-001, 4.4479078E-001, 4.5739652E-001, 4.6781308E-001, 4.3979456E-001, 4.5906929E-001,-7.2062212E-003,-8.6190275E-004, 7.3145527E-003,-7.4146242E-003, 3.2371772E-004, 7.7021018E-003,-5.2142867E-003,-4.6005931E-004, 4.3773470E-003, 8.1504844E-002, 7.4414318E-002, 7.3861178E-002, 7.8521640E-002, 6.7512596E-002, 7.0656997E-002, 7.9120355E-002, 6.5374369E-002, 6.8459535E-002, 6.4288138E-002, 7.7916596E-002, 7.0292377E-002, 6.0836113E-002, 7.4788498E-002, 6.8265482E-002, 6.4263133E-002, 7.2010877E-002, 6.9833567E-002, 3.9104696E-002, 3.7939012E-002, 4.1531069E-002, 3.8517912E-002, 3.8953223E-002, 3.8344376E-002, 4.1840956E-002, 4.3051049E-002, 3.9103798E-002,-6.3975805E-003,-1.2884066E-002,-1.4254815E-002,-5.7374720E-003,-9.1834555E-003,-1.7547648E-002,-8.4900389E-004,-7.2104874E-003,-1.2922096E-002,-1.2733933E-002,-9.0851969E-003,-1.0397124E-002,-8.0776372E-003,-8.1804360E-003,-1.0518205E-002,-1.0518145E-002,-8.4329295E-003,-1.3066871E-002, 1.4390148E-002, 1.2139441E-002, 1.3182740E-002, 1.3643554E-002, 1.1563990E-002, 7.9154263E-003, 1.4435254E-002, 1.1162772E-002, 1.2019664E-002
 1.1812500E+003, 9.9995844E-001, 1.5500000E+001,-4.8571451E+001, 1.0207887E+001, 1.0220638E+001, 1.0211882E+001, 1.0207449E+001, 1.0216603E+001, 1.0208484E+001, 1.0212300E+001, 1.0216654E+001, 1.0220484E+001, 4.5696145E-001, 4.3222365E-001, 4.5210592E-001, 4.5412547E-001, 4.3365356E-001, 4.5328071E-001, 4.5793956E-001, 4.3326074E-001, 4.5022813E-001,-9.7888512E-003,-6.9594009E-004, 6.6220576E-003,-6.1174829E-003, 9.0468124E-004, 7.0130383E-003,-3.6719099E-003,-6.8117833E-004, 4.3245063E-003, 7.8116297E-002, 6.9216763E-002, 6.2677731E-002, 7.5960119E-002, 6.6264220E-002, 6.0812926E-002, 7.5934284E-002, 6.1895546E-002, 6.2247374E-002, 6.3958423E-002, 7.7609635E-002, 6.5217158E-002, 5.8215438E-002, 6.8327618E-002, 6.4223281E-002, 6.3111364E-002, 6.8865047E-002, 6.3465195E-002, 3.6302944E-002, 3.9629565E-002, 3.8923979E-002, 3.6034067E-002, 3.7956109E-002, 3.6435265E-002, 3.8638752E-002, 3.9683128E-002, 3.8827393E-002,-4.2936861E-003,-1.0171959E-002,-9.4249584E-003,-4.5682135E-003,-7.1540249E-003,-1.2062922E-002,-4.9925977E-003,-7.9736436E-003,-9.5665340E-003,-8.0267326E-003,-9.2841013E-003,-1.0298533E-002,-6.8173810E-003,-7.5835586E-003,-8.2851448E-003,-8.7599275E-003,-7.6995418E-003,-1.1273943E-002, 1.1368965E-002, 1.2141929E-002, 1.0542830E-002, 1.1060691E-002, 1.0678431E-002, 7.1230290E-003, 1.3878757E-002, 1.3220762E-002, 1.0427322E-002
 1.2187500E+003, 9.9995844E-001, 1.5500000E+001,-4.8568327E+001, 1.0233517E+001, 1.0236645E+001, 1.0228252E+001, 1.0236744E+001, 1.0229349E+001, 1.0221802E+001, 1.0231510E+001, 1.0229946E+001, 1.0229319E+001, 4.5013777E-001, 4.3095812E-001, 4.4837796E-001, 4.4993339E-001, 4.2944919E-001, 4.4848561E-001, 4.4518222E-001, 4.3084719E-001, 4.4527205E-001,-8.2899493E-003,-1.9985237E-003, 3.0220015E-003,-5.9642944E-003, 4.0301344E-003, 3.3860410E-003,-2.0825822E-003, 3.3580654E-003, 2.9420779E-003, 6.6986920E-002, 6.0981872E-002, 5.6892519E-002, 6.4456188E-002, 6.0748170E-002, 6.0370035E-002, 6.9572848E-002, 5.6965568E-002, 6.0339289E-002, 6.3030427E-002, 7.1069004E-002, 5.8422515E-002, 6.0006217E-002, 6.0226822E-002, 5.9323424E-002, 6.2293529E-002, 6.1666124E-002, 6.0926499E-002, 3.4358278E-002, 3.9616129E-002, 3.8509866E-002, 3.3838128E-002, 3.6928345E-002, 3.5492054E-002, 3.8468332E-002, 3.7763179E-002, 3.8789021E-002,-4.1503538E-003,-6.8627978E-003,-8.2390981E-003,-4.5139312E-003,-6.6798484E-003,-1.1751504E-002,-7.8645608E-003,-8.7782680E-003,-8.8920130E-003,-5.8838737E-003,-8.1262456E-003,-7.8902815E-003,-6.2294994E-003,-7.7177073E-003,-7.4435747E-003,-8.8317576E-003,-6.9560830E-003,-1.0401112E-002, 9.4111095E-003, 1.1894972E-002, 8.9458191E-003, 9.9336494E-003, 1.0051252E-002, 7.2928151E-003, 1.2120685E-002, 1.3896167E-002, 8.9097441E-003
 1.2562500E+003, 9.9995844E-001, 1.5500000E+001,-4.8565860E+001, 1.0245376E+001, 1.0247191E+001, 1.0258688E+001, 1.0246420E+001, 1.0241561E+001, 1.0253067E+001, 1.0243033E+001, 1.0243661E+001, 1.0253538E+001, 4.4611352E-001, 4.3564702E-001, 4.3734119E-001, 4.5002121E-001, 4.3344102E-001, 4.3936339E-001, 4.4232889E-001, 4.3073402E-001, 4.3768826E-001,-5.6328844E-003,-5.3909030E-003, 7.4463486E-004,-5.6567186E-003, 2.4637517E-003, 4.7561164E-004,-1.3279364E-003, 4.7203148E-003, 1.0849425E-003, 5.8367062E-002, 5.4333140E-002, 5.3897010E-002, 5.9282239E-002, 5.2660660E-002, 5.7290534E-002, 5.9865032E-002, 5.1614383E-002, 5.7134022E-002, 5.7362742E-002, 6.4425662E-002, 5.4581581E-002, 6.0068649E-002, 5.5804894E-002, 5.4490348E-002, 5.8024837E-002, 5.8928328E-002, 5.9195951E-002, 3.2714789E-002, 3.8407541E-002, 3.7847382E-002, 3.1973312E-002, 3.4637455E-002, 3.3962286E-002, 3.6599696E-002, 3.5734622E-002, 3.7240330E-002,-5.8212879E-003,-5.4712504E-003,-6.9280015E-003,-6.6173773E-003,-6.9503622E-003,-8.8440092E-003,-8.3683389E-003,-7.5123564E-003,-1.0352734E-002,-5.0484922E-003,-5.1465668E-003,-6.8236041E-003,-6.1994737E-003,-6.6937209E-003,-7.1468403E-003,-5.2152438E-003,-5.1014693E-003,-9.3297454E-003, 8.8958895E-003, 9.8503291E-003, 6.3296738E-003, 9.9353565E-003, 1.1297320E-002, 6.2989918E-003, 1.0084583E-002, 1.3342246E-002, 6.1018058E-003
 1.2937500E+003, 9.9995844E-001, 1.5500000E+001,-4.8564596E+001, 1.0260570E+001, 1.0261164E+001, 1.0284333E+001, 1.0257162E+001, 1.0253298E+001, 1.0284090E+001, 1.0256710E+001, 1.0258836E+001, 1.0279423E+001, 4.4051805E-001, 4.4059191E-001, 4.1929396E-001, 4.4336051E-001, 4.4233457E-001, 4.2334002E-001, 4.4125681E-001, 4.3686597E-001, 4.2746158E-001,-5.5680751E-003,-8.6475437E-003, 1.7804471E-003,-5.3151738E-003,-1.6002445E-003, 2.3592245E-003,-1.1597288E-003, 2.0397428E-003,-1.3141086E-004, 5.0071282E-002, 5.1376264E-002, 5.0894235E-002, 5.2850293E-002, 4.9641448E-002, 5.1663088E-002, 5.4462047E-002, 4.7065292E-002, 5.2048575E-002, 5.4836308E-002, 5.3683834E-002, 5.2563670E-002, 5.6166879E-002, 5.1742501E-002, 5.2039202E-002, 5.5898497E-002, 5.1655913E-002, 5.9863063E-002, 3.1966042E-002, 3.6415763E-002, 3.6154506E-002, 3.0594584E-002, 3.1858856E-002, 3.2103235E-002, 3.3566709E-002, 3.3252446E-002, 3.3878670E-002,-5.5190227E-003,-3.3702252E-003,-5.5235402E-003,-6.4265478E-003,-5.8764932E-003,-3.9053245E-003,-8.2865784E-003,-4.9697139E-003,-8.0641639E-003,-3.7226470E-003,-2.8591824E-003,-4.3932024E-003,-4.7646140E-003,-5.1279819E-003,-6.6095952E-003,-3.3130430E-003,-3.3879134E-003,-7.0273750E-003, 6.9103423E-003, 7.8075241E-003, 4.4752367E-003, 7.2983289E-003, 1.1241459E-002, 5.1440304E-003, 8.9802906E-003, 1.1670947E-002, 5.0838620E-003
 1.3312500E+003, 9.9995844E-001, 1.5500000E+001,-4.8562247E+001, 1.0276869E+001, 1.0278620E+001, 1.0297331E+001, 1.0277096E+001, 1.0270160E+001, 1.0297837E+001, 1.0277677E+001, 1.0273689E+001, 1.0292653E+001, 4.3442278E-001, 4.4194662E-001, 4.1685684E-001, 4.3583943E-001, 4.4512106E-001, 4.2038266E-001, 4.3453803E-001, 4.4095979E-001, 4.2436888E-001,-5.3251462E-003,-7.9718526E-003, 4.6244687E-003,-4.8803972E-003,-2.5581893E-003, 5.6566778E-003,-3.7055042E-004, 1.0943539E-003,-2.8367264E-004, 4.5312092E-002, 4.9004880E-002, 4.9595610E-002, 4.7138584E-002, 4.7098801E-002, 4.9362409E-002, 5.0945978E-002, 4.5553361E-002, 4.9459091E-002, 5.5211120E-002, 5.0728839E-002, 5.0079342E-002, 5.4171286E-002, 4.8066104E-002, 5.0853899E-002, 5.7662730E-002, 4.7613956E-002, 5.5058661E-002, 2.9980954E-002, 3.2244340E-002, 3.1084898E-002, 2.7099949E-002, 2.8171827E-002, 2.8571107E-002, 2.9946845E-002, 3.0349681E-002, 3.0145887E-002,-6.3974012E-003,-4.6551341E-004,-9.3912815E-004,-7.5948683E-003,-2.8417191E-003,-1.9701846E-003,-8.2202820E-003,-1.1384854E-003,-5.6562033E-003,-3.5195318E-003,-5.9910717E-004,-4.1325800E-003,-2.2015586E-003,-4.3991694E-003,-6.4508891E-003,-2.0555077E-003,-4.4198931E-003,-5.5964284E-003, 4.2763642E-003, 6.1636754E-003, 4.6606466E-003, 5.7094742E-003, 9.0964358E-003, 5.5096721E-003, 7.1223460E-003, 1.0415097E-002, 4.0600337E-003
 1.3687500E+003, 9.9995844E-001, 1.5500000E+001,-4.8557481E+001, 1.0295993E+001, 1.0298478E+001, 1.0301187E+001, 1.0301234E+001, 1.0292849E+001, 1.0300387E+001, 1.0298976E+001, 1.0292831E+001, 1.0298487E+001, 4.2384659E-001, 4.4220242E-001, 4.2622050E-001, 4.2697996E-001, 4.4400867E-001, 4.2736178E-001, 4.2637013E-001, 4.4328907E-001, 4.2415484E-001,-4.0155082E-003,-6.8160153E-003, 6.6010717E-003,-3.5278750E-003,-2.9445854E-003, 7.1458392E-003,-7.0353679E-004, 2.1598339E-004, 2.4762292E-003, 4.5017118E-002, 4.7955262E-002, 5.1519150E-002, 4.3829179E-002, 4.6501324E-002, 5.1111788E-002, 4.5504577E-002, 4.5892202E-002, 5.2491517E-002, 5.4107781E-002, 5.0553015E-002, 5.7503566E-002, 5.6681878E-002, 4.8461063E-002, 5.6304776E-002, 6.2189323E-002, 4.9954428E-002, 5.4760320E-002, 2.3570127E-002, 2.5402785E-002, 2.3830865E-002, 2.1710728E-002, 2.3212057E-002, 2.4162232E-002, 2.3531730E-002, 2.4745709E-002, 2.5417535E-002,-6.8833823E-003, 4.4584481E-004,-1.8615672E-004,-3.6579955E-003,-2.8355076E-003,-2.4568847E-003,-8.4455248E-003,-1.7053438E-003,-5.2563671E-003,-1.7046420E-003,-6.5480160E-004,-3.3216280E-003,-9.6070738E-004,-2.9094544E-003,-5.1025898E-003,-1.6497766E-003,-2.9731680E-003,-3.0529232E-003, 3.0922094E-003, 5.5789797E-003, 5.5977526E-003, 4.6625287E-003, 6.1619010E-003, 5.7832177E-003, 7.2743663E-003, 9.5224553E-003, 4.8031098E-003
 1.4062500E+003, 9.9995844E-001, 1.5500000E+001,-4.8550333E+001, 1.0312190E+001, 1.0323862E+001, 1.0316277E+001, 1.0317831E+001, 1.0319291E+001, 1.0317517E+001, 1.0314607E+001, 1.0318143E+001, 1.0314050E+001, 4.1501287E-001, 4.3232773E-001, 4.2777836E-001, 4.1624609E-001, 4.3342831E-001, 4.2852036E-001, 4.1690399E-001, 4.3650378E-001, 4.2341674E-001,-2.8631689E-003,-5.5835014E-003, 8.7311099E-003,-1.8105414E-003,-2.4913855E-003, 8.2170639E-003,-1.4404481E-004,-1.1791634E-003, 5.5998698E-003, 4.2415417E-002, 5.0681787E-002, 5.0583964E-002, 4.4629967E-002, 4.9030171E-002, 5.1893089E-002, 4.5133982E-002, 4.9796042E-002, 5.4505928E-002, 5.8094906E-002, 5.5905809E-002, 6.7570953E-002, 6.3244026E-002, 5.4858306E-002, 6.6826916E-002, 6.7246755E-002, 5.9173358E-002, 6.3345330E-002, 1.3434045E-002, 1.5358492E-002, 1.6100610E-002, 1.3673090E-002, 1.5306717E-002, 1.6213058E-002, 1.4801402E-002, 1.5537663E-002, 1.6971624E-002,-6.6014904E-003,-4.7553467E-004,-2.1111883E-003,-1.5027690E-003,-4.0212490E-003,-1.9839756E-003,-6.7463609E-003,-3.9018309E-003,-4.0387943E-003, 5.0260004E-004,-7.8342662E-004,-1.8853091E-003, 6.8577580E-004,-1.6358156E-003,-1.9266991E-003,-2.3098256E-004,-1.5850876E-003,-1.2510879E-003, 2.3157982E-003, 4.7937819E-003, 6.3707630E-003, 2.9387110E-003, 4.1167983E-003, 6.4865743E-003, 5.2550787E-003, 7.4360958E-003, 6.9990628E-003
 1.4437500E+003, 9.9995844E-001, 1.5500000E+001,-4.8540155E+001, 1.0324297E+001, 1.0349794E+001, 1.0332291E+001, 1.0328147E+001, 1.0342860E+001, 1.0337459E+001, 1.0328004E+001, 1.0340654E+001, 1.0332925E+001, 4.0455327E-001, 4.0570057E-001, 4.2408830E-001, 4.0624661E-001, 4.0485989E-001, 4.2364316E-001, 4.0423489E-001, 4.0775391E-001, 4.2282261E-001,-1.7033228E-003,-2.4818012E-003, 6.1799469E-003,-1.6377981E-003,-8.4410669E-004, 5.3826489E-003, 3.0774396E-005,-6.1791278E-004, 4.0198365E-003, 4.0798437E-002, 5.4815803E-002, 4.6664322E-002, 4.5078858E-002, 5.3404748E-002, 5.0219160E-002, 4.5658210E-002, 5.4108173E-002, 5.2528365E-002, 6.4338043E-002, 6.8766303E-002, 7.2532634E-002, 6.9493826E-002, 6.5679435E-002, 7.3787205E-002, 7.1649363E-002, 6.9934907E-002, 7.0644671E-002, 3.8048915E-003, 4.7655509E-003, 5.6370642E-003, 4.1081060E-003, 4.9264034E-003, 5.3348385E-003, 4.4992281E-003, 5.0817901E-003, 5.4827358E-003,-1.0341245E-003,-1.7187023E-003,-5.3582996E-003, 1.1651997E-003,-4.5233287E-003,-2.5999687E-003,-1.5556761E-004,-3.1198558E-003,-2.7505450E-003, 8.7089349E-004,-2.0425526E-005,-4.2078173E-004, 1.2014116E-003,-9.6418620E-004,-2.7947251E-004, 7.1299482E-004,-8.2415736E-004, 6.7814503E-004, 1.1237426E-003, 3.0490252E-003, 4.8667742E-003, 1.1248540E-003, 2.8888254E-003, 4.5764229E-003, 1.8865266E-003, 3.9525297E-003, 4.9317504E-003
