m,kg/m3,C,Pa,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s
 4.5923077E+002, 9.3820352E-001, 1.8324750E+001,-2.9842879E+001, 7.2095070E+000, 7.1995725E+000, 7.1944841E+000, 7.2091770E+000, 7.2148989E+000, 7.2027423E+000, 7.2297155E+000, 7.2193787E+000, 7.2094737E+000, 4.5131820E-001, 4.1313461E-001, 4.2399219E-001, 4.2979759E-001, 4.2058703E-001, 4.3557504E-001, 4.2483476E-001, 4.2841627E-001, 4.4353023E-001,-1.0727996E-002, 1.1384831E-003, 1.8715173E-002,-2.7770798E-003,-1.3145747E-002, 1.1916976E-002, 9.8026790E-003, 8.8781174E-003,-1.2401531E-002, 1.5588039E-001, 1.5653726E-001, 1.5935362E-001, 1.8283034E-001, 1.7474702E-001, 1.7467411E-001, 1.5857845E-001, 1.5561104E-001, 1.5952513E-001, 1.4639906E-001, 1.4745409E-001, 1.5434530E-001, 1.4715480E-001, 1.6331081E-001, 1.5312321E-001, 1.6965868E-001, 1.4295978E-001, 1.4238490E-001, 1.9199191E-001, 2.1023638E-001, 2.0301361E-001, 2.0554545E-001, 2.2091687E-001, 2.0975715E-001, 2.1577076E-001, 2.2121287E-001, 2.3270212E-001, 5.3840309E-002, 6.5972684E-002, 5.9901023E-002, 6.8225924E-002, 7.2702743E-002, 6.5821107E-002, 6.5731850E-002, 5.5194096E-002, 4.7813273E-002,-4.1977613E-003, 7.5131638E-003, 1.4077222E-002, 5.5562033E-003, 1.7623241E-002, 1.7046706E-002, 1.6778870E-003, 7.6458318E-003, 5.4642889E-003, 1.9757664E-002, 1.1546858E-002, 1.2308331E-002, 1.8939601E-002, 2.3093141E-002, 2.1720741E-002, 7.5572787E-003, 2.6574794E-002, 1.2142317E-002
 4.7794872E+002, 9.3593621E-001, 1.8387171E+001,-2.8105911E+001, 7.2970418E+000, 7.2894237E+000, 7.2962797E+000, 7.3042142E+000, 7.2932341E+000, 7.2994546E+000, 7.3113819E+000, 7.3009246E+000, 7.3024543E+000, 4.6066020E-001, 4.3348605E-001, 4.3815302E-001, 4.3675419E-001, 4.3081853E-001, 4.5699498E-001, 4.4264597E-001, 4.3084653E-001, 4.5855020E-001,-1.0881996E-002, 5.6931477E-004, 1.1921822E-002,-1.1512285E-002,-1.2848333E-002, 4.0688869E-003, 3.5057016E-003, 9.5185580E-003,-1.4557532E-002, 1.5841863E-001, 1.5596099E-001, 1.6103207E-001, 1.7980180E-001, 1.5887660E-001, 1.6622134E-001, 1.5366656E-001, 1.6313996E-001, 1.5606275E-001, 1.4864150E-001, 1.5444059E-001, 1.5752460E-001, 1.5809432E-001, 1.7495108E-001, 1.7188804E-001, 1.7111091E-001, 1.4718580E-001, 1.4887709E-001, 1.6674524E-001, 1.8667154E-001, 1.7234386E-001, 1.8573588E-001, 1.8727132E-001, 1.7948104E-001, 1.8404586E-001, 1.8339923E-001, 1.9791323E-001, 6.3870954E-002, 7.5214260E-002, 6.7355141E-002, 7.4865030E-002, 7.4475152E-002, 6.8157757E-002, 7.3928800E-002, 6.2097552E-002, 4.6052288E-002,-7.5293910E-004, 5.5194194E-003, 3.6446728E-003,-2.3631506E-003, 2.2307692E-002, 8.4487769E-003, 1.2056420E-003, 2.0669891E-003, 2.0197240E-003, 1.7477785E-002, 4.2435945E-003, 4.5804084E-003, 5.5986560E-003, 1.9571567E-002, 9.3895751E-003, 5.3893736E-003, 2.3297402E-002, 9.4487419E-003
 4.9666667E+002, 9.3403394E-001, 1.8337533E+001,-2.6381084E+001, 7.3703012E+000, 7.3556472E+000, 7.3809809E+000, 7.3793561E+000, 7.3646786E+000, 7.3726462E+000, 7.3806069E+000, 7.3738325E+000, 7.3724577E+000, 4.6252596E-001, 4.4070180E-001, 4.2862961E-001, 4.4287861E-001, 4.3645510E-001, 4.6514161E-001, 4.4972641E-001, 4.3600204E-001, 4.6015829E-001,-1.6179914E-002,-1.2114740E-003, 8.4322107E-003,-2.1268374E-002,-8.4594182E-003, 2.8848050E-004,-2.3092607E-004, 1.0519204E-002,-1.7796567E-002, 1.5946836E-001, 1.5750057E-001, 1.6148135E-001, 1.6620278E-001, 1.4314599E-001, 1.5991546E-001, 1.4997495E-001, 1.5970588E-001, 1.4629738E-001, 1.4886945E-001, 1.4824965E-001, 1.5466761E-001, 1.4240522E-001, 1.6559303E-001, 1.5948641E-001, 1.6145048E-001, 1.4163533E-001, 1.3956838E-001, 1.5644648E-001, 1.7664505E-001, 1.6281648E-001, 1.7513785E-001, 1.6182965E-001, 1.6130520E-001, 1.6836642E-001, 1.6285812E-001, 1.7882021E-001, 6.2732281E-002, 6.7158599E-002, 6.1261973E-002, 6.6102343E-002, 6.6427274E-002, 5.6825124E-002, 6.2819612E-002, 6.4481694E-002, 4.3433867E-002,-7.1322345E-003, 5.5444387E-003,-6.6615717E-003,-7.1052103E-003, 1.4203976E-002,-6.3141535E-004,-9.1799546E-003, 5.0349786E-003, 1.2914181E-003, 1.2971125E-002,-5.7661544E-004,-1.3472215E-003,-1.1764835E-003, 1.7355812E-002, 9.8861173E-003, 4.8987043E-003, 1.7661463E-002, 6.9455735E-003
 5.1538462E+002, 9.3233508E-001, 1.8225599E+001,-2.4716289E+001, 7.4141477E+000, 7.4018537E+000, 7.4309681E+000, 7.4181348E+000, 7.4057469E+000, 7.4301595E+000, 7.4216322E+000, 7.4239158E+000, 7.4358121E+000, 4.5578430E-001, 4.4036519E-001, 4.2730482E-001, 4.4378872E-001, 4.3361075E-001, 4.5804109E-001, 4.4487923E-001, 4.3665862E-001, 4.5378245E-001,-1.9487572E-002,-1.2046235E-003, 5.2332636E-003,-2.4927288E-002,-2.9008096E-003, 4.2333154E-004,-3.3201065E-003, 2.0134121E-002,-1.5884421E-002, 1.6111373E-001, 1.4395246E-001, 1.5171308E-001, 1.5139704E-001, 1.3014877E-001, 1.4889292E-001, 1.4001093E-001, 1.5348124E-001, 1.3633056E-001, 1.4246303E-001, 1.3446152E-001, 1.5026030E-001, 1.2849719E-001, 1.4373059E-001, 1.3937053E-001, 1.3736088E-001, 1.3842227E-001, 1.2458905E-001, 1.5671654E-001, 1.7343364E-001, 1.6267893E-001, 1.6709948E-001, 1.4985246E-001, 1.5640226E-001, 1.6661081E-001, 1.5321156E-001, 1.7206162E-001, 4.9076806E-002, 5.2821941E-002, 4.7145019E-002, 4.8935165E-002, 5.4055354E-002, 4.0004003E-002, 4.5760281E-002, 6.1596511E-002, 3.2034590E-002,-1.2416027E-002, 3.4516254E-003,-7.3932163E-003,-1.2299116E-002, 9.9611748E-003,-6.3855422E-003,-1.2264357E-002, 6.9120598E-003, 1.4186193E-003, 6.5582950E-003, 1.2837994E-003,-1.5810651E-003,-4.4056060E-003, 1.2209373E-002, 1.0373995E-002, 3.0299532E-003, 8.4744116E-003, 1.7075759E-003
 5.3410256E+002, 9.3074029E-001, 1.8082133E+001,-2.3138369E+001, 7.4512157E+000, 7.4379321E+000, 7.4709001E+000, 7.4550293E+000, 7.4365111E+000, 7.4646120E+000, 7.4485024E+000, 7.4536885E+000, 7.4727644E+000, 4.5206967E-001, 4.4255562E-001, 4.3199169E-001, 4.5241826E-001, 4.2852954E-001, 4.5475046E-001, 4.4603310E-001, 4.4210662E-001, 4.5021192E-001,-1.6607625E-002,-4.3722735E-003, 1.9097581E-003,-2.8659973E-002, 2.0029001E-003, 2.2521860E-003,-3.7963920E-003, 3.0130945E-002,-1.4195358E-002, 1.4216319E-001, 1.2738131E-001, 1.4424405E-001, 1.3723611E-001, 1.3123070E-001, 1.4284078E-001, 1.2925699E-001, 1.4681472E-001, 1.2308343E-001, 1.3155236E-001, 1.2147837E-001, 1.3385544E-001, 1.1948065E-001, 1.2554392E-001, 1.2351717E-001, 1.2197003E-001, 1.3284521E-001, 1.1514598E-001, 1.5964127E-001, 1.7052473E-001, 1.6749446E-001, 1.6427714E-001, 1.5008074E-001, 1.5437212E-001, 1.6771855E-001, 1.5193548E-001, 1.7253479E-001, 3.3297594E-002, 3.5957350E-002, 3.8628290E-002, 3.0992044E-002, 4.2636837E-002, 3.1751578E-002, 3.1943758E-002, 5.2032128E-002, 2.9901873E-002,-1.5070957E-002, 1.9386991E-003,-3.7472615E-003,-1.5715895E-002, 1.0401450E-002,-6.7544729E-003,-9.6722696E-003, 5.8942598E-003, 1.5786914E-003, 4.7875639E-003,-1.0532080E-003,-2.1121943E-004,-1.0435776E-002, 9.9009888E-003, 5.5122651E-003, 5.0487388E-003, 2.4187087E-003, 1.4160430E-003
 5.5282051E+002, 9.2918802E-001, 1.7926271E+001,-2.1657742E+001, 7.4857427E+000, 7.4702588E+000, 7.4973604E+000, 7.4882544E+000, 7.4677157E+000, 7.4869799E+000, 7.4747519E+000, 7.4741312E+000, 7.4930688E+000, 4.5559180E-001, 4.4576340E-001, 4.3188626E-001, 4.5859239E-001, 4.3865906E-001, 4.4868444E-001, 4.5120590E-001, 4.5392291E-001, 4.5018122E-001,-9.2671893E-003,-8.2008313E-003, 1.2098906E-003,-2.6279288E-002, 5.6339118E-003, 4.2623309E-003,-2.1636356E-003, 3.5499145E-002,-9.4272346E-003, 1.2741392E-001, 1.1939496E-001, 1.3396950E-001, 1.2290274E-001, 1.2584757E-001, 1.2706564E-001, 1.2702686E-001, 1.3638047E-001, 1.1723589E-001, 1.2064258E-001, 1.0993914E-001, 1.2118338E-001, 1.1104342E-001, 1.0715079E-001, 1.0823473E-001, 1.1162672E-001, 1.2517962E-001, 1.0469691E-001, 1.6236792E-001, 1.6847262E-001, 1.6639656E-001, 1.6288910E-001, 1.5099380E-001, 1.5508981E-001, 1.6540725E-001, 1.5902914E-001, 1.7074239E-001, 2.2357002E-002, 2.2764409E-002, 3.5479431E-002, 2.0841757E-002, 3.2762665E-002, 2.4502075E-002, 2.4200972E-002, 3.4817203E-002, 2.9293637E-002,-1.2937670E-002, 5.0521624E-003, 2.5169208E-003,-1.2334939E-002, 1.1034455E-002,-7.9251872E-003,-6.7071778E-003, 4.3686714E-003, 4.8661623E-003, 4.8322585E-003,-9.9248682E-004, 2.7303560E-003,-7.6088061E-003, 9.7024450E-003, 1.2160496E-003, 4.6741340E-003, 3.9170153E-003, 2.0571602E-003
 5.7153846E+002, 9.2765445E-001, 1.7765445E+001,-2.0275165E+001, 7.5195384E+000, 7.4984481E+000, 7.5149756E+000, 7.5120950E+000, 7.5020676E+000, 7.5083514E+000, 7.4980452E+000, 7.5010648E+000, 7.5043000E+000, 4.6794625E-001, 4.4816168E-001, 4.4298439E-001, 4.6382967E-001, 4.4908348E-001, 4.4848182E-001, 4.5589168E-001, 4.6801727E-001, 4.5470091E-001,-4.0357458E-003,-8.7444454E-003,-1.0319633E-003,-2.2918063E-002, 8.6595215E-003, 6.1119850E-003, 3.5213959E-004, 3.4809453E-002,-1.0236550E-003, 1.2024317E-001, 1.1791901E-001, 1.2252250E-001, 1.1098105E-001, 1.2145756E-001, 1.1773651E-001, 1.2070712E-001, 1.2372911E-001, 1.1250590E-001, 1.1555629E-001, 1.0484490E-001, 1.2171632E-001, 1.0992178E-001, 1.0651720E-001, 1.0179919E-001, 9.7734693E-002, 1.2428552E-001, 9.7858972E-002, 1.6132949E-001, 1.6365769E-001, 1.6235506E-001, 1.6212003E-001, 1.5965232E-001, 1.5378765E-001, 1.5970314E-001, 1.6308298E-001, 1.7216329E-001, 2.1547857E-002, 1.6333327E-002, 3.0128510E-002, 1.7201534E-002, 2.6551403E-002, 2.2595665E-002, 1.9233427E-002, 2.4196051E-002, 2.7300898E-002,-5.0012458E-003, 1.0720578E-002, 2.5254764E-003,-1.1692888E-002, 1.0337312E-002,-6.8661232E-003,-9.0925445E-006, 4.5226917E-003, 2.9801381E-003,-1.5483103E-003, 1.3227330E-003, 4.1760168E-003,-1.6242749E-004, 5.9924832E-003,-1.6148637E-003, 3.8086682E-003, 7.9265231E-003, 1.3254014E-003
 5.9025641E+002, 9.2613104E-001, 1.7602310E+001,-1.8992531E+001, 7.5425297E+000, 7.5234713E+000, 7.5306425E+000, 7.5265926E+000, 7.5263355E+000, 7.5186297E+000, 7.5169351E+000, 7.5222161E+000, 7.5155127E+000, 4.7824337E-001, 4.6170632E-001, 4.5785935E-001, 4.6183349E-001, 4.6400648E-001, 4.5935733E-001, 4.5407030E-001, 4.7855223E-001, 4.6476969E-001,-3.7706882E-003,-1.2400453E-002,-3.4152994E-003,-2.0558450E-002, 5.4940859E-003, 9.5083295E-003, 3.8291560E-003, 2.7169021E-002, 3.6822157E-003, 1.1220928E-001, 1.1666811E-001, 1.1725727E-001, 1.0618150E-001, 1.1801108E-001, 1.0618314E-001, 1.1863576E-001, 1.1943627E-001, 1.0710027E-001, 1.1083308E-001, 1.0193548E-001, 1.2001590E-001, 1.0425093E-001, 1.1457544E-001, 9.9479260E-002, 9.5033687E-002, 1.1917599E-001, 9.7570639E-002, 1.6167135E-001, 1.6335631E-001, 1.6592859E-001, 1.6378996E-001, 1.7257506E-001, 1.4981995E-001, 1.5221065E-001, 1.6212601E-001, 1.7638808E-001, 1.6511401E-002, 1.5961958E-002, 2.7793151E-002, 1.5186153E-002, 2.6058262E-002, 1.9348889E-002, 1.6683988E-002, 2.0586162E-002, 2.2445060E-002,-2.2617617E-003, 9.1092003E-003,-3.9467819E-003,-5.7841934E-003, 2.1623689E-003,-5.8934283E-004, 8.9835080E-004, 3.4515756E-003, 1.1255763E-003,-4.6004808E-003,-3.9591034E-003, 1.7387870E-003, 1.4506210E-003, 2.7741531E-003, 1.5032221E-003, 5.7150431E-003, 5.6386387E-003,-4.0035763E-003
 6.0897436E+002, 9.2461285E-001, 1.7438416E+001,-1.7809946E+001, 7.5506661E+000, 7.5498150E+000, 7.5430670E+000, 7.5352482E+000, 7.5497163E+000, 7.5326029E+000, 7.5417045E+000, 7.5465956E+000, 7.5340839E+000, 4.7792394E-001, 4.7814943E-001, 4.7259444E-001, 4.5401008E-001, 4.7326577E-001, 4.7390295E-001, 4.4868292E-001, 4.8213075E-001, 4.7447419E-001,-5.6071384E-003,-1.8640908E-002,-4.4563071E-003,-1.5876775E-002,-1.4334334E-003, 1.2374095E-002, 1.1858165E-002, 1.5950965E-002, 4.8505905E-003, 1.0749165E-001, 1.1922962E-001, 1.0807875E-001, 1.0392521E-001, 1.1802604E-001, 1.0254681E-001, 1.1810956E-001, 1.2497025E-001, 1.0847679E-001, 1.0109031E-001, 9.9205344E-002, 1.1231959E-001, 1.0054619E-001, 1.1503190E-001, 1.0203821E-001, 9.6354144E-002, 1.1448816E-001, 1.0554163E-001, 1.6206313E-001, 1.6428112E-001, 1.6976136E-001, 1.6234576E-001, 1.8060349E-001, 1.4694799E-001, 1.5014694E-001, 1.6001896E-001, 1.7715966E-001, 1.0387239E-002, 1.4425903E-002, 1.9705342E-002, 1.1489547E-002, 1.6968065E-002, 1.3791906E-002, 1.6432987E-002, 1.7001370E-002, 1.7795107E-002, 1.3702817E-003, 1.5662052E-003,-3.4363983E-003, 2.6084952E-003,-4.6251368E-003, 4.5721819E-003,-3.2168424E-003,-7.5385453E-007,-3.4054495E-003,-3.6698218E-003,-5.2873187E-003, 1.1637689E-003,-1.0966045E-003, 1.9785147E-003, 5.8141429E-003, 2.9567434E-003, 6.9347107E-005,-1.0277285E-002
 6.2769231E+002, 9.2309956E-001, 1.7273852E+001,-1.6721924E+001, 7.5504814E+000, 7.5676805E+000, 7.5471914E+000, 7.5416479E+000, 7.5700585E+000, 7.5482519E+000, 7.5582061E+000, 7.5658032E+000, 7.5466476E+000, 4.7188489E-001, 4.8583008E-001, 4.7884242E-001, 4.5142689E-001, 4.7901989E-001, 4.8398605E-001, 4.5201212E-001, 4.9179595E-001, 4.8011533E-001,-9.8018130E-003,-2.3015729E-002,-2.5551176E-003,-1.0884856E-002,-2.0506017E-003, 1.1785470E-002, 1.8727816E-002, 3.5188456E-003, 1.7356602E-003, 1.0633800E-001, 1.1257930E-001, 1.1050414E-001, 1.0009569E-001, 1.1251949E-001, 9.8505148E-002, 1.1551978E-001, 1.2118690E-001, 1.0634201E-001, 9.8059086E-002, 9.8001356E-002, 1.1479814E-001, 1.0440642E-001, 1.0263763E-001, 1.0964761E-001, 1.0131502E-001, 1.0983652E-001, 1.0597506E-001, 1.5613620E-001, 1.5877479E-001, 1.6584328E-001, 1.5617126E-001, 1.7808814E-001, 1.4970109E-001, 1.5082609E-001, 1.5983180E-001, 1.7452142E-001, 9.0410336E-003, 1.2028537E-002, 1.6141902E-002, 1.1756518E-002, 1.7026895E-002, 1.9164789E-002, 1.5798628E-002, 1.1187920E-002, 1.3987944E-002, 6.5747437E-003,-1.5602341E-003, 1.2251417E-003, 8.1609102E-003,-3.1066651E-003, 4.4763939E-003,-3.2935406E-003, 7.5031185E-004,-3.0816733E-003,-3.8175217E-003,-4.2146157E-003, 1.8634146E-003,-2.8462216E-003, 1.7052444E-003, 5.5694953E-003, 7.8101456E-004,-4.3228425E-003,-9.2866764E-003
 6.4641026E+002, 9.2160112E-001, 1.7105484E+001,-1.5727571E+001, 7.5627090E+000, 7.5803663E+000, 7.5680476E+000, 7.5552084E+000, 7.5882514E+000, 7.5682794E+000, 7.5701768E+000, 7.5849332E+000, 7.5632858E+000, 4.7431462E-001, 4.8693733E-001, 4.8374138E-001, 4.5984335E-001, 4.8324758E-001, 4.8959664E-001, 4.6000995E-001, 4.9303106E-001, 4.8118182E-001,-1.5867985E-002,-2.6188102E-002, 3.3444317E-004,-1.3999824E-002,-6.9576163E-003, 9.2778395E-003, 2.0991654E-002, 1.6963042E-003, 6.4167405E-004, 1.0812135E-001, 1.0279388E-001, 1.0996431E-001, 9.9472069E-002, 1.0397699E-001, 1.0096027E-001, 1.1523316E-001, 1.1239045E-001, 1.0450883E-001, 1.0479577E-001, 1.0013162E-001, 1.1575126E-001, 1.0395902E-001, 9.7277281E-002, 1.1077095E-001, 1.0856678E-001, 1.0565920E-001, 9.7980056E-002, 1.4607827E-001, 1.4858134E-001, 1.5740546E-001, 1.4552693E-001, 1.7294854E-001, 1.5334916E-001, 1.4604831E-001, 1.5748575E-001, 1.6854574E-001, 9.8433997E-003, 7.5403579E-003, 1.5184942E-002, 1.1892747E-002, 1.6928846E-002, 1.5786712E-002, 1.6556515E-002, 1.2050380E-002, 1.0720218E-002, 1.0552126E-002,-2.2705914E-003, 1.0596198E-003, 4.3901212E-003,-1.5435140E-003, 2.4627679E-003,-1.1753331E-003, 4.2269966E-003,-6.0458290E-005,-9.1796179E-004, 3.5227759E-004, 1.2290471E-003,-2.9365739E-003, 7.6362074E-004, 1.6486229E-003,-1.6407586E-003, 1.6023417E-004,-4.9604333E-003
 6.6512821E+002, 9.2011329E-001, 1.6934637E+001,-1.4827481E+001, 7.5852609E+000, 7.5951541E+000, 7.5999259E+000, 7.5763529E+000, 7.5991561E+000, 7.5905590E+000, 7.5824311E+000, 7.5981121E+000, 7.5874476E+000, 4.7207481E-001, 4.8633152E-001, 4.8855189E-001, 4.6823186E-001, 4.8517542E-001, 5.0359663E-001, 4.6884090E-001, 4.9235872E-001, 4.9283221E-001,-1.5210564E-002,-2.8181210E-002, 6.4340442E-003,-1.7610949E-002,-1.2496370E-002, 4.9724529E-003, 1.6923142E-002, 2.2446633E-003,-7.1826663E-004, 1.0183591E-001, 1.0159941E-001, 1.0475699E-001, 9.7126516E-002, 1.0066623E-001, 1.0490549E-001, 1.1284466E-001, 1.1168880E-001, 1.0262504E-001, 1.0879409E-001, 1.0315709E-001, 1.1112854E-001, 1.0481228E-001, 1.0485984E-001, 1.0424980E-001, 1.1410401E-001, 1.0405888E-001, 1.0241953E-001, 1.3552320E-001, 1.3598267E-001, 1.4333543E-001, 1.3261774E-001, 1.5709623E-001, 1.4672504E-001, 1.3294408E-001, 1.4808503E-001, 1.5456479E-001, 8.5093115E-003, 1.2137915E-002, 1.7479731E-002, 1.0807350E-002, 1.6427857E-002, 1.0487735E-002, 1.7800398E-002, 1.5226811E-002, 1.2970914E-002, 7.9701865E-003,-2.3490772E-003, 2.5517426E-003, 2.7007958E-003, 1.9127814E-004, 2.7751332E-003, 5.6151306E-004, 6.7042497E-003, 1.3710506E-003, 1.2864257E-003, 4.8867387E-003,-2.7808634E-003, 5.4746050E-004,-6.5449545E-005, 1.5756162E-003,-3.1548606E-003, 8.6691160E-003, 7.0050976E-005
 6.8384615E+002, 9.1863358E-001, 1.6762085E+001,-1.4019778E+001, 7.5984860E+000, 7.6104040E+000, 7.6170877E+000, 7.5873800E+000, 7.6060613E+000, 7.6121989E+000, 7.5972903E+000, 7.6127430E+000, 7.6060917E+000, 4.6827279E-001, 4.8967061E-001, 4.9337280E-001, 4.6894034E-001, 4.8618987E-001, 5.1035209E-001, 4.7816905E-001, 4.8736467E-001, 5.0599600E-001,-1.3205666E-002,-2.9736654E-002, 1.4310085E-002,-1.6670308E-002,-1.4763575E-002, 2.2077215E-003, 9.9541583E-003, 1.8859989E-003,-3.4892277E-003, 9.8239065E-002, 1.0316956E-001, 1.1147087E-001, 9.7585089E-002, 1.0618968E-001, 1.0141423E-001, 1.1364707E-001, 1.1381764E-001, 9.7919367E-002, 1.1309617E-001, 1.1466297E-001, 1.0978000E-001, 1.1643986E-001, 1.1629857E-001, 1.0539999E-001, 1.2600907E-001, 1.1232107E-001, 1.0974704E-001, 1.1932999E-001, 1.1595582E-001, 1.2140696E-001, 1.1364738E-001, 1.2488657E-001, 1.2682809E-001, 1.1044772E-001, 1.2446960E-001, 1.3026748E-001, 1.0229266E-002, 1.4715923E-002, 1.3182541E-002, 9.6602212E-003, 1.7922639E-002, 1.3797805E-002, 1.8553806E-002, 1.6492274E-002, 9.2946971E-003, 4.2926688E-003, 2.8608440E-003, 7.7915132E-004, 2.0395494E-003, 5.6083500E-003, 3.5557042E-003, 2.3826139E-003, 1.2041558E-002, 5.2919381E-003, 3.5548781E-003, 7.0839526E-003,-2.2032917E-003, 3.9619918E-003, 3.1496261E-003, 2.3324393E-003,-1.9769875E-003, 1.0649242E-002, 4.1490110E-003
 7.0256410E+002, 9.1716740E-001, 1.6586114E+001,-1.3303112E+001, 7.6204546E+000, 7.6179537E+000, 7.6326170E+000, 7.6067693E+000, 7.6085543E+000, 7.6373548E+000, 7.6180109E+000, 7.6152663E+000, 7.6296671E+000, 4.7415669E-001, 4.7999940E-001, 4.8942559E-001, 4.7680025E-001, 4.8288435E-001, 5.0292531E-001, 4.8444279E-001, 4.9343924E-001, 5.0655588E-001,-7.6202547E-003,-2.5814008E-002, 1.8683381E-002,-1.4245948E-002,-8.9627203E-003, 1.1364983E-003, 1.6543271E-003,-1.5767756E-003,-2.1712691E-003, 9.8998061E-002, 1.0820395E-001, 1.1866853E-001, 1.0625361E-001, 1.1751153E-001, 1.0280541E-001, 1.1518671E-001, 1.1953775E-001, 1.0402424E-001, 1.2909047E-001, 1.3634705E-001, 1.1840870E-001, 1.3422164E-001, 1.3543223E-001, 1.2071525E-001, 1.4553439E-001, 1.3514737E-001, 1.1986815E-001, 8.6187838E-002, 8.2231475E-002, 8.8204656E-002, 8.0579056E-002, 8.1289193E-002, 8.6718440E-002, 7.7713376E-002, 8.5480377E-002, 9.1689505E-002, 1.1376065E-002, 1.4709920E-002, 8.8599113E-003, 8.8833440E-003, 1.3888235E-002, 8.9754441E-003, 1.3462862E-002, 1.6031192E-002, 2.7592187E-003, 5.7844611E-003, 7.8028244E-003, 5.6670649E-004, 3.6953379E-003, 1.1300998E-002, 6.8502891E-003, 4.3908202E-003, 1.7833635E-002, 6.3526918E-003, 6.5030785E-003, 5.2912482E-003, 2.7841987E-003, 6.3943385E-003, 8.4508954E-003, 5.0295236E-003, 1.8362532E-003, 8.7390337E-003, 7.9799824E-003
 7.2128205E+002, 9.1575701E-001, 1.6393351E+001,-1.2682627E+001, 7.6345220E+000, 7.6290742E+000, 7.6532754E+000, 7.6233674E+000, 7.6219000E+000, 7.6666745E+000, 7.6376194E+000, 7.6273090E+000, 7.6566116E+000, 4.8292737E-001, 4.7653240E-001, 4.9183397E-001, 4.8547963E-001, 4.8486194E-001, 4.9904503E-001, 4.9214881E-001, 4.9629035E-001, 5.0803052E-001,-2.9523280E-003,-1.3125454E-002, 1.0506513E-002,-9.4330009E-003,-2.9223568E-003, 2.4398734E-004,-1.8261350E-003,-2.4331238E-003,-1.0467195E-003, 1.1048228E-001, 1.1300131E-001, 1.1954820E-001, 1.1611227E-001, 1.1973227E-001, 1.1575945E-001, 1.1914706E-001, 1.2206153E-001, 1.2392713E-001, 1.5804878E-001, 1.6578291E-001, 1.4690473E-001, 1.6876445E-001, 1.6538153E-001, 1.5244116E-001, 1.7985961E-001, 1.6652827E-001, 1.4388172E-001, 3.1920821E-002, 3.1466581E-002, 3.3323867E-002, 3.0640360E-002, 3.0994366E-002, 3.0717967E-002, 3.0305362E-002, 3.1528734E-002, 3.3346017E-002, 1.3742105E-002, 1.1149099E-002, 2.5121510E-003, 1.2656335E-002, 8.6202645E-003, 6.3311855E-003, 1.3593990E-002, 1.3855429E-002,-7.1351763E-004, 9.5755776E-003, 1.0926716E-002, 5.8913012E-003, 7.6397919E-003, 1.2461176E-002, 8.7327130E-003, 8.3693159E-003, 1.6960928E-002, 9.5213023E-003, 9.4001724E-003, 7.6310921E-003, 7.1098618E-003, 7.7433927E-003, 9.7792369E-003, 6.9814535E-003, 5.6202505E-003, 8.2583642E-003, 8.3924375E-003
