Time,IRSN_2,TRAC_3,Air,TRAC_1
1640,231,235,144,219
1640,232,234,143,218
1640,231,235,144,218
1640,230,234,143,218
1640,229,234,142,217
1650,229,233,144,217
1650,229,234,143,218
1650,228,233,143,218
1650,229,233,142,216
1650,228,233,142,217
1650,228,232,141,216
1660,227,232,142,216
1660,227,232,142,216
1660,226,232,142,216
1660,226,231,141,215
1660,226,230,142,215
1660,226,230,141,214
1660,225,230,141,215
1670,224,229,141,215
1670,225,230,140,212
1670,224,229,140,213
1670,224,230,141,212
1670,223,228,140,212
1670,224,228,140,212
1670,222,227,140,212
1680,223,228,139,211
1680,222,228,139,211
1680,221,227,139,211
1680,221,227,138,211
1680,221,227,139,211
1680,220,226,139,209
1680,221,225,138,209
1690,219,226,137,210
1690,221,226,138,209
1690,219,226,136,209
1690,219,225,137,209
1690,219,225,138,209
1690,219,224,136,208
1690,217,223,136,208
1700,218,224,136,207
1700,217,223,136,206
1700,218,223,136,207
1700,216,223,135,207
1700,216,222,136,206
1700,217,222,136,206
1700,216,222,134,205
1710,215,221,134,206
1710,215,222,135,205
1710,215,221,134,204
1710,215,220,134,204
1710,214,220,133,204
1710,213,220,134,204
1720,214,220,134,202
1720,213,219,134,202
1720,213,219,133,203
1720,213,219,133,203
1720,211,219,133,203
1720,211,218,133,201
1720,211,219,132,201
1730,212,218,133,202
1730,211,218,133,201
1730,210,217,132,200
1730,210,217,132,200
1730,210,216,132,200
1730,210,218,131,199
1730,209,216,132,200
1740,209,216,132,200
1740,209,215,131,198
1740,208,216,131,198
1740,208,216,131,198
1740,208,216,131,198
1740,207,215,131,198
1740,208,215,130,198
1750,207,214,131,197
1750,207,214,131,197
1750,207,213,129,196
1750,206,214,129,197
1750,206,213,131,196
1750,205,212,129,196
1750,205,214,130,196
1760,204,212,129,196
1760,204,212,129,195
1760,203,212,129,194
1760,203,212,129,194
1760,203,211,128,195
1760,202,211,129,194
1770,202,210,128,193
1770,202,211,129,194
1770,202,211,128,193
1770,201,209,128,193
1770,201,210,127,193
1770,202,210,128,193
1770,201,209,129,192
1780,201,208,127,192
1780,200,208,128,192
1780,201,209,127,192
1780,199,208,127,192
1780,200,208,126,191
1780,200,208,127,190
1780,199,207,126,191
1790,198,206,126,190
1790,199,206,127,190
1790,199,207,126,189
1790,198,207,125,189
1790,198,205,125,190
1790,197,206,126,188
1790,197,206,125,190
1800,197,205,126,188
1800,197,205,125,188
1800,197,205,124,188
1800,197,205,125,188
1800,196,204,125,187
1800,196,204,125,187
1800,196,204,125,188
1810,195,203,125,187
1810,195,204,124,186
1810,195,203,125,186
1810,193,203,125,185
1810,194,204,124,186
1810,193,202,123,186
1820,193,202,124,185
1820,192,202,124,184
1820,192,202,123,184
1820,192,201,123,184
1820,191,202,122,185
1820,191,200,122,184
1820,191,201,123,183
1830,192,201,122,183
1830,190,200,122,184
1830,191,200,122,183
1830,191,200,122,182
1830,191,200,122,183
1830,190,200,121,182
1830,190,199,121,183
1840,189,198,121,182
1840,190,198,121,181
1840,188,197,120,181
1840,188,199,121,182
1840,189,198,121,180
1840,188,197,121,180
1840,188,197,119,180
1850,187,197,119,180
1850,188,196,120,180
1850,188,197,119,180
1850,187,196,119,178
1850,186,196,120,180
1850,185,197,119,180
1850,186,195,119,178
1860,186,196,118,179
1860,185,195,118,178
1860,185,195,118,177
1860,185,194,118,178
1860,184,195,118,177
1860,185,194,118,176
1870,183,194,117,177
1870,183,193,117,177
1870,183,193,118,176
1870,183,193,118,176
1870,182,193,118,176
1870,182,193,117,176
1870,182,193,118,175
1880,182,193,117,176
1880,181,191,118,176
1880,182,192,118,174
1880,181,191,117,175
1880,180,192,118,174
1880,181,190,117,173
1880,181,191,117,174
1890,180,190,116,173
1890,179,190,117,173
1890,179,191,118,174
1890,180,190,117,172
1890,179,190,117,173
1890,179,189,116,173
1890,179,189,116,173
1900,178,189,116,173
1900,177,188,116,172
1900,178,189,115,172
1900,177,187,115,171
1900,178,187,116,170
1900,177,188,115,170
1900,177,188,115,171
1910,177,187,115,170
1910,177,187,115,170
1910,176,187,115,171
1910,175,186,114,169
1910,175,187,115,170
1910,175,186,115,170
1910,175,185,114,169
1920,175,186,114,169
1920,176,186,113,170
1920,175,185,114,169
1920,174,185,114,169
1920,173,184,113,168
1920,173,184,114,168
1930,174,184,113,167
1930,174,184,112,167
1930,173,183,112,168
1930,174,183,112,167
1930,174,183,113,167
1930,173,183,112,167
1930,173,183,113,167
1940,172,183,112,167
1940,171,182,111,166
1940,172,182,112,167
1940,172,181,112,165
1940,171,182,113,166
1940,171,182,112,165
1940,171,182,113,165
1950,171,181,112,164
1950,171,181,112,165
1950,171,181,111,164
1950,169,181,111,165
1950,170,181,111,165
1950,169,180,111,163
1950,169,180,110,163
1960,169,180,111,163
1960,168,179,111,163
1960,169,180,111,164
1960,169,179,111,163
1960,168,178,112,163
1960,168,178,111,164
1960,167,178,111,162
1970,167,178,111,162
1970,167,178,112,162
1970,167,177,112,163
1970,166,178,111,161
1970,167,177,110,161
1970,166,178,111,161
1980,166,177,111,161
1980,166,177,111,161
1980,166,176,111,161
1980,165,176,110,161
1980,165,176,111,161
1980,166,175,110,160
1980,164,175,109,160
1990,165,176,110,159
1990,164,175,109,159
1990,164,175,109,160
1990,164,175,109,159
1990,164,174,110,158
1990,164,175,109,159
1990,163,174,109,159
2000,163,174,109,158
2000,163,174,109,158
2000,163,173,110,159
2000,162,173,109,158
2000,162,172,108,157
2000,163,173,109,157
2000,163,173,108,157
2010,161,172,108,157
2010,161,172,109,157
2010,160,173,108,157
2010,162,172,108,157
2010,161,172,109,157
2010,160,172,108,156
2010,161,172,109,156
2020,159,172,107,156
2020,159,170,108,155
2020,159,171,108,155
2020,160,171,108,155
2020,160,171,108,156
2020,159,170,107,155
2030,159,169,108,155
2030,159,170,107,155
2030,158,169,107,155
2030,158,169,107,154
2030,158,169,107,155
2030,159,169,107,154
2030,157,169,107,154
2040,158,168,107,154
2040,157,169,106,154
2040,157,167,107,153
2040,156,168,107,153
2040,157,168,106,153
2040,156,167,106,152
2040,157,167,106,152
2050,156,166,106,152
2050,156,167,106,151
2050,155,167,106,152
2050,155,166,106,153
2050,155,167,106,152
2050,156,166,105,152
2050,156,165,106,151
2060,155,166,105,151
2060,155,165,106,150
2060,155,165,106,152
2060,154,165,106,150
2060,155,164,106,150
2060,155,166,106,151
2060,154,165,106,150
