Time,NRC_1,GRS_1,TRAC_1,Air,VTT_1,IRSN_2
1050.3,537,577,579,643,542,572
1051.7,539,576,578,644,542,571
1053.2,540,577,578,638,541,569
1054.7,540,576,576,641,542,567
1056.1,540,579,579,639,541,567
1057.6,541,578,581,645,542,568
1059.1,541,579,587,649,542,573
1060.5,542,578,588,648,542,573
1062,542,575,585,652,542,572
1063.5,543,574,582,658,543,571
1064.9,543,572,580,658,543,569
1066.4,545,570,579,663,542,568
1067.9,544,571,578,660,544,566
1069.3,545,569,576,651,544,565
1070.8,546,567,575,656,544,563
1072.3,546,570,576,643,544,562
1073.8,546,569,575,652,545,561
1075.2,547,567,574,642,546,559
1076.7,548,565,571,637,545,555
1078.1,548,564,570,640,545,552
1079.6,549,568,574,639,545,552
1081.1,550,566,571,639,547,552
1082.6,549,566,573,630,547,553
1084,550,565,572,632,546,553
1085.5,550,561,570,624,547,551
1087,550,561,568,618,547,550
1088.4,552,559,567,643,547,547
1089.9,551,561,566,637,548,546
1091.4,552,558,564,663,550,544
1092.8,552,555,563,662,550,541
1094.3,553,554,560,671,550,537
1095.8,554,551,558,674,550,535
1097.2,554,549,560,663,552,533
1098.7,555,550,562,649,551,532
1100.2,555,550,560,651,552,532
1101.6,555,549,560,667,554,531
1103.1,555,547,557,667,553,528
1104.6,556,545,553,662,555,526
1106,557,543,551,656,555,524
1107.5,558,541,551,656,555,522
1109,558,542,554,637,557,523
1110.5,559,541,551,626,558,523
1111.9,560,544,556,611,557,525
1113.4,560,540,552,602,558,523
1114.9,561,538,547,616,557,522
1116.3,560,536,545,617,557,519
1117.8,561,535,542,604,557,516
1119.3,561,534,538,592,556,514
1120.7,562,531,535,580,555,512
1122.2,562,529,533,568,556,512
1123.7,561,528,536,558,556,515
1125.1,562,525,531,556,557,515
1126.6,562,523,526,548,557,512
1128,563,527,524,542,556,510
1129.5,563,524,519,552,557,508
1131,564,523,516,554,556,504
1132.5,564,521,513,555,557,504
1133.9,564,518,515,545,557,508
1135.4,564,517,514,536,556,510
1136.9,564,515,509,529,555,508
1138.3,563,513,506,526,556,506
1139.8,563,512,503,549,556,504
1141.3,564,509,497,550,557,499
1142.7,565,509,496,552,558,498
1144.2,565,508,498,563,555,499
1145.7,564,507,496,595,554,504
1147.2,565,504,492,600,555,511
1148.6,566,503,493,582,553,514
1150.1,566,502,494,586,554,514
1151.5,566,500,491,615,553,509
1153,567,499,494,606,553,507
1154.5,568,497,494,589,552,504
1156,567,497,491,607,552,500
1157.4,568,494,487,604,549,497
1158.9,569,494,485,606,547,500
1160.4,569,493,483,596,547,504
1161.8,570,493,479,600,544,514
1163.3,570,491,481,599,543,519
1164.8,571,490,481,612,542,517
1166.2,570,489,478,626,540,521
1167.7,571,489,476,606,539,520
1169.2,571,488,475,591,537,517
1170.6,572,487,473,585,535,521
1172.1,572,485,473,589,534,520
1173.6,572,484,470,587,532,518
1175,572,483,470,574,531,516
1176.5,571,482,469,574,529,514
1178,571,481,467,593,527,509
1179.5,572,479,466,584,526,509
1180.9,572,478,465,575,525,509
1182.4,573,478,463,568,523,508
1183.9,573,476,462,558,522,508
1185.3,573,476,461,557,520,507
1186.8,574,475,458,555,518,509
1188.3,574,475,457,545,517,515
1189.7,575,473,457,536,515,520
1191.2,575,472,453,542,513,516
1192.7,576,471,450,537,512,512
1194.1,575,472,447,543,510,506
1195.6,577,471,442,561,509,501
1197.1,576,469,439,552,506,495
1198.5,577,469,435,556,505,491
1200,578,467,433,550,504,486
1201.5,578,465,431,548,502,483
1202.9,579,461,429,541,499,487
1204.4,581,460,427,541,498,487
1205.9,581,458,423,540,496,486
1207.3,581,457,421,543,495,486
1208.8,582,454,420,534,493,481
1210.3,583,452,418,534,491,476
1211.7,584,450,419,531,489,470
1213.2,584,449,418,549,488,470
1214.7,584,446,417,538,486,469
1216.1,586,445,415,535,485,466
1217.6,586,442,415,520,482,463
1219.1,586,441,414,512,480,463
1220.5,587,439,413,503,479,460
1222,587,437,412,500,476,459
1223.5,587,436,411,497,475,458
1225,588,435,411,497,472,454
1226.4,589,434,407,486,471,451
1227.9,589,432,406,481,469,448
1229.4,589,431,405,478,468,449
1230.8,590,429,403,488,466,447
1232.3,590,429,400,495,464,446
1233.7,592,427,399,504,463,447
1235.2,592,427,395,516,461,449
1236.7,592,425,393,518,460,450
1238.2,593,425,389,507,458,451
1239.6,593,424,388,499,456,449
1241.1,594,421,386,491,454,446
1242.6,594,420,385,482,452,444
1244,595,420,384,483,451,441
1245.5,595,418,381,482,448,437
1247,597,416,380,481,447,435
1248.4,598,414,379,483,446,432
1249.9,598,413,377,470,444,429
1251.4,598,411,377,478,442,427
1252.8,598,410,375,473,441,424
1254.3,598,408,375,476,439,422
1255.8,598,407,374,475,439,419
1257.3,598,405,374,471,437,417
1258.7,600,404,372,466,436,416
1260.2,599,402,371,460,435,413
1261.7,599,402,371,454,432,409
1263.1,599,400,371,451,432,406
1264.6,601,399,368,449,432,405
1266.1,600,398,367,444,429,402
1267.5,600,396,365,439,429,399
1269,601,394,366,436,427,396
1270.5,601,392,364,435,426,392
1271.9,602,391,363,441,425,389
1273.4,603,391,364,441,424,385
1274.9,603,388,363,433,422,383
1276.3,603,388,362,430,421,380
1277.8,603,387,361,426,420,377
1279.3,603,385,360,422,420,374
1280.7,604,384,360,421,418,373
1282.2,603,383,358,418,417,371
1283.7,604,381,357,416,415,368
1285.1,605,380,355,411,414,366
1286.6,604,380,353,407,414,366
1288.1,605,378,351,406,411,363
1289.5,605,377,352,403,410,361
1291,606,375,350,403,409,358
1292.5,606,374,350,401,408,357
1294,606,372,349,397,407,354
1295.4,607,370,350,394,405,352
1296.9,607,367,348,391,404,351
1298.3,607,366,348,390,402,348
1299.8,607,365,346,387,401,346
1301.3,607,364,346,384,401,343
1302.8,608,364,345,383,400,341
1304.2,608,361,344,383,398,341
1305.7,609,361,342,380,397,339
1307.2,608,360,342,377,396,338
1308.6,609,359,341,374,395,336
1310.1,609,357,340,372,394,335
1311.6,609,355,339,369,393,333
1313,609,355,339,368,392,332
1314.5,610,353,338,367,391,330
1316,610,350,336,366,388,329
1317.4,611,349,336,366,387,328
1318.9,611,349,334,362,387,327
1320.4,611,347,333,360,385,325
1321.8,611,346,332,358,384,324
1323.3,611,345,330,356,384,325
1324.8,612,344,329,354,383,323
1326.2,611,344,329,352,381,321
1327.7,612,343,328,351,381,321
1329.2,612,341,328,350,380,318
1330.7,611,341,326,348,379,317
1332.1,612,340,326,347,378,316
1333.6,611,338,325,348,377,315
1335,612,336,324,346,375,314
1336.5,612,335,324,344,374,314
1338,612,334,322,342,372,314
1339.5,612,334,322,341,371,311
1340.9,613,333,320,339,372,311
1342.4,613,332,319,337,370,311
1343.9,613,331,317,335,369,311
1345.3,614,330,315,334,368,310
1346.8,613,329,314,333,367,310
1348.3,615,329,314,333,367,310
1349.7,615,327,313,332,365,307
1351.2,616,325,313,331,364,307
1352.7,615,325,312,331,363,307
1354.1,615,324,310,330,361,306
1355.6,615,323,310,329,361,304
1357.1,616,322,310,330,359,303
1358.5,616,321,309,330,358,303
1360,616,320,310,328,357,302
1361.5,617,318,310,328,356,300
1363,616,316,309,326,357,300
1364.4,616,316,309,322,354,299
1365.9,615,316,309,322,354,297
1367.3,615,314,308,321,352,298
1368.8,615,313,308,321,352,297
1370.3,615,312,307,320,350,295
1371.8,616,312,308,319,349,294
1373.2,615,312,307,318,348,294
1374.7,616,310,306,317,348,293
1376.1,616,309,304,315,347,294
1377.6,615,309,302,314,347,292
1379.1,616,308,302,313,345,292
1380.6,617,307,303,311,344,292
1382,617,307,302,312,344,290
1383.5,617,305,301,310,342,290
1385,616,304,300,309,342,290
1386.4,616,305,300,309,342,289
1387.9,617,304,300,310,341,289
1389.4,617,303,299,309,340,288
1390.8,616,302,297,307,339,289
1392.3,616,301,298,308,338,287
1393.8,617,300,297,307,337,286
1395.2,617,298,296,306,336,287
1396.7,617,299,295,303,335,286
1398.2,617,298,293,303,335,285
1399.7,617,296,294,302,334,284
1401.1,617,296,293,299,332,283
1402.6,616,295,292,297,332,282
1404,616,294,293,298,331,280
1405.5,616,294,291,297,331,280
1407,616,294,288,295,329,280
1408.5,616,293,287,294,329,280
1409.9,617,292,286,294,327,279
1411.4,616,292,285,293,327,279
1412.9,617,291,286,293,325,278
1414.3,617,291,284,292,324,278
1415.8,616,290,285,291,323,277
1417.3,617,290,285,291,324,277
1418.7,616,289,285,292,323,276
1420.2,616,288,284,291,322,276
1421.7,617,287,286,290,322,274
1423.1,617,288,284,289,320,274
1424.6,616,288,282,289,320,275
1426.1,616,286,282,288,320,274
1427.5,616,285,281,286,318,275
1429,616,285,280,285,318,274
1430.5,616,285,280,284,318,274
1431.9,616,284,279,282,317,274
1433.4,617,283,279,283,316,274
1434.9,617,283,277,283,314,273
1436.4,617,283,276,282,315,273
1437.8,617,283,274,280,314,273
1439.3,617,282,273,280,313,272
1440.7,618,280,274,278,312,273
1442.2,617,280,271,277,312,272
1443.7,618,280,271,276,311,271
1445.2,618,279,271,274,310,270
1446.6,617,279,270,274,311,270
1448.1,617,278,270,275,309,269
1449.5,618,278,270,273,308,268
1451,617,276,269,273,308,268
1452.5,618,275,271,272,307,268
1454,618,275,269,270,307,267
1455.4,616,274,269,269,305,266
1456.9,616,275,269,268,305,267
1458.4,617,274,268,269,304,266
1459.8,616,273,268,269,303,264
1461.3,618,272,269,271,302,264
1462.8,616,270,269,270,301,263
1464.2,617,270,268,269,301,263
1465.7,617,270,268,270,300,262
1467.2,616,270,269,268,300,260
1468.6,617,268,267,268,299,260
1470.1,616,268,268,267,299,258
1471.6,616,267,268,266,298,258
1473,615,267,267,266,298,257
1474.5,614,266,267,265,297,256
1476,615,267,267,264,296,255
1477.5,615,266,266,264,296,255
1478.9,615,265,266,264,295,254
1480.4,614,265,265,264,295,252
1481.8,615,264,265,263,294,251
1483.3,614,263,265,262,293,251
1484.8,614,263,264,260,292,249
1486.3,614,262,263,261,292,249
1487.7,613,262,262,262,292,247
1489.2,612,260,263,260,292,245
1490.7,612,260,263,261,290,245
1492.1,611,259,264,260,290,244
1493.6,611,259,264,259,290,242
1495.1,610,258,263,258,288,240
1496.5,609,258,262,256,289,240
1498,609,258,261,256,287,239
1499.5,609,257,261,256,288,238
1500.9,608,257,262,255,286,238
1502.4,608,256,262,254,286,236
1503.9,607,256,262,255,285,237
1505.4,607,255,261,255,284,236
1506.8,606,255,261,255,285,236
1508.3,606,253,261,255,283,235
1509.7,604,253,260,254,282,235
1511.2,605,253,261,255,282,234
1512.7,604,252,260,255,282,233
1514.2,603,252,261,255,280,232
1515.6,603,251,258,252,279,231
1517.1,602,250,259,252,278,230
1518.5,602,249,258,252,278,229
1520,600,249,257,251,277,229
1521.5,600,248,257,250,276,229
1523,599,247,257,249,276,230
1524.4,599,247,255,247,276,229
1525.9,598,247,255,248,275,229
1527.4,597,247,253,246,275,229
1528.8,596,247,252,246,274,230
1530.3,596,246,251,246,274,228
1531.8,595,246,252,245,274,228
1533.2,594,246,252,245,272,227
1534.7,594,244,251,244,272,227
1536.2,593,244,250,245,271,227
1537.6,592,244,250,244,271,226
1539.1,592,241,249,244,270,227
1540.6,590,242,247,243,269,226
1542.1,590,242,246,243,270,226
1543.5,588,241,248,243,268,223
1545,587,241,246,243,268,223
1546.4,585,241,247,242,268,223
1547.9,585,240,247,242,267,221
1549.4,584,240,246,241,266,222
1550.9,583,239,247,240,265,220
1552.3,582,237,247,239,265,219
1553.8,581,237,246,238,265,219
1555.3,581,237,246,238,264,218
1556.7,579,237,246,238,264,218
1558.2,578,235,246,238,262,217
1559.6,576,235,246,237,262,216
1561.1,575,235,244,237,261,216
1562.6,574,235,242,236,261,216
1564.1,572,234,241,234,261,216
1565.5,571,233,241,233,261,215
1567,570,234,240,232,260,215
1568.5,569,233,240,231,259,213
1569.9,568,234,237,231,260,214
1571.4,566,233,237,231,259,212
1572.9,565,233,237,231,259,212
1574.3,564,233,237,229,260,211
1575.8,563,232,238,229,258,210
1577.3,561,231,237,229,258,211
1578.8,560,230,237,229,257,210
1580.2,558,230,238,228,257,210
1581.7,556,229,237,227,257,211
1583.2,554,229,236,227,256,211
1584.6,553,228,235,228,256,209
1586.1,552,229,234,227,255,211
1587.5,551,228,232,228,254,211
1589,550,228,233,227,255,211
1590.5,549,228,232,227,253,209
1592,547,226,230,227,253,209
1593.4,545,227,230,227,253,209
1594.9,544,227,230,226,252,208
1596.4,542,226,229,226,252,206
1597.8,541,226,230,224,251,206
1599.3,539,224,231,225,251,205
1600.8,538,225,231,224,251,204
1602.2,537,224,231,223,251,204
1603.7,535,224,231,222,250,203
1605.2,533,223,231,223,250,202
1606.6,532,222,232,222,249,202
1608.1,531,222,231,222,249,203
1609.6,530,222,231,221,248,202
1611,529,221,229,222,248,201
1612.5,528,221,228,221,248,201
1614,526,220,229,222,248,201
1615.5,526,221,228,219,247,201
1616.9,524,219,226,219,246,201
1618.4,523,220,225,218,247,201
1619.8,522,219,225,218,245,201
1621.3,521,219,224,218,245,200
1622.8,519,219,222,218,245,201
1624.3,519,219,222,218,245,201
1625.7,518,218,222,218,245,200
1627.2,517,218,222,217,244,199
1628.7,515,218,222,215,243,199
1630.1,514,217,222,215,243,198
1631.6,513,218,223,215,242,197
1633.1,512,217,224,215,243,197
1634.5,510,216,224,215,242,197
1636,510,215,225,214,241,195
1637.5,508,215,224,214,241,195
1638.9,507,214,225,214,241,195
1640.4,505,214,224,214,239,194
1641.9,505,213,225,213,238,193
1643.3,503,213,224,213,238,192
1644.8,502,213,222,213,238,193
1646.3,501,213,221,213,237,193
1647.7,499,212,219,212,238,194
1649.2,499,212,217,212,237,193
1650.7,497,212,216,213,238,193
1652.2,495,211,214,212,237,193
1653.6,494,212,215,212,236,193
1655.1,493,211,215,210,236,193
1656.5,492,210,215,210,236,191
1658,490,210,214,210,235,193
1659.5,490,210,213,209,236,192
1661,489,210,212,209,235,191
1662.4,487,210,212,210,234,190
1663.9,485,209,212,210,234,189
1665.3,483,208,212,209,233,190
1666.8,482,208,213,208,234,189
1668.3,481,208,213,208,232,188
1669.8,480,207,214,208,232,188
1671.2,478,206,213,208,232,188
1672.7,476,207,213,207,232,186
1674.2,475,206,212,207,231,187
1675.6,473,205,211,205,231,188
1677.1,471,206,210,206,231,188
1678.6,471,206,211,205,231,187
1680,468,205,210,204,231,186
1681.5,467,206,210,204,229,187
1683,465,204,212,203,230,186
1684.4,464,204,211,203,229,186
1685.9,462,204,211,204,229,185
1687.4,460,202,212,204,227,185
1688.8,460,203,210,204,227,185
1690.3,458,201,209,203,228,184
1691.8,456,201,207,203,227,183
1693.3,455,202,207,202,227,184
1694.7,453,202,205,201,226,183
1696.2,451,200,206,202,226,182
1697.7,450,201,206,201,225,183
1699.1,448,200,207,202,224,182
1700.6,447,200,206,201,225,181
1702,445,199,207,201,223,180
1703.5,443,199,208,201,224,180
1705,441,200,208,199,224,180
1706.5,440,199,207,199,223,181
1707.9,438,199,205,200,224,181
1709.4,436,198,205,199,223,180
1710.9,434,198,204,199,223,181
1712.3,432,198,205,200,221,180
1713.8,430,198,204,198,223,179
1715.3,428,197,204,198,221,179
1716.7,428,196,203,197,220,180
1718.2,425,196,205,196,221,180
1719.7,424,196,205,197,220,179
1721.2,422,195,205,198,220,178
1722.6,420,194,205,197,220,178
1724.1,418,194,204,197,219,178
1725.5,416,195,204,197,219,178
1727,414,195,202,196,219,178
1728.5,413,194,200,195,218,177
1730,411,193,199,195,217,177
1731.4,410,194,199,194,218,176
1732.9,409,194,199,194,218,177
1734.3,407,193,200,194,218,176
1735.8,405,192,201,194,216,175
1737.3,403,193,200,193,216,174
1738.8,401,192,200,194,216,174
1740.2,401,192,200,193,216,175
1741.7,398,191,200,192,215,174
1743.2,397,192,200,192,215,173
1744.6,395,191,200,192,214,173
1746.1,395,190,198,191,214,174
1747.6,393,190,197,191,213,172
1749,392,189,197,191,213,173
1750.5,390,189,197,191,212,171
1752,388,190,197,191,213,170
1753.4,388,189,197,192,212,170
1754.9,386,189,198,191,211,169
1756.4,384,188,197,190,211,170
1757.9,383,189,197,190,212,168
1759.3,382,188,196,190,211,169
1760.8,381,187,197,189,210,169
1762.2,379,187,196,188,210,168
1763.7,379,187,195,188,210,167
1765.2,376,186,193,188,210,167
1766.6,376,187,195,187,210,167
1768.1,374,187,194,187,210,166
1769.6,373,185,195,188,209,166
1771.1,372,185,195,188,209,167
1772.5,371,185,194,187,208,167
1774,369,185,195,187,207,167
1775.5,367,184,193,188,207,168
1776.9,366,184,193,187,208,167
1778.4,365,183,191,185,208,167
1779.9,364,183,191,184,207,167
1781.3,363,183,190,185,207,166
1782.8,360,183,190,185,206,165
1784.3,361,182,190,184,206,164
1785.7,359,183,190,185,206,164
1787.2,359,182,191,184,206,164
1788.7,356,182,191,184,205,164
1790.1,355,182,192,183,204,163
1791.6,355,181,193,183,204,163
1793.1,353,181,193,183,203,162
1794.5,353,180,191,182,203,161
1796,351,180,192,183,203,161
1797.5,350,180,190,182,203,162
1798.9,348,180,189,182,203,162
1800.4,348,179,190,181,203,162
1801.9,347,179,189,181,203,163
1803.4,345,179,189,181,203,162
1804.8,343,179,189,181,201,160
1806.3,342,178,190,180,202,161
1807.7,342,179,190,180,202,161
1809.2,341,179,190,179,201,160
1810.7,340,177,189,180,201,160
1812.2,338,177,191,178,201,160
1813.6,337,176,191,178,200,159
1815.1,336,177,191,177,199,158
1816.6,335,176,189,176,200,157
1818,334,176,189,175,198,158
1819.5,333,177,187,176,199,157
1821,331,176,187,175,199,158
1822.4,330,176,187,176,198,159
1823.9,330,175,187,176,198,159
1825.4,329,175,187,174,199,157
1826.8,327,175,188,175,199,157
1828.3,326,173,187,175,197,157
1829.8,325,174,184,174,197,158
1831.2,324,173,184,174,197,158
1832.7,323,173,185,174,198,157
1834.2,322,174,184,174,196,156
1835.6,321,173,186,174,196,155
1837.1,320,172,185,174,196,156
1838.6,318,172,184,172,196,155
1840.1,318,172,185,173,196,156
1841.5,316,172,186,173,196,156
1843,315,171,184,172,195,156
1844.5,314,171,184,173,194,156
1845.9,314,170,183,173,194,155
1847.4,313,172,182,171,193,155
1848.9,311,172,183,171,193,154
1850.3,311,171,184,171,193,154
1851.8,309,170,182,169,192,154
1853.2,308,171,181,171,193,153
1854.7,308,169,182,172,193,154
1856.2,306,169,181,170,192,154
1857.7,305,170,182,170,191,152
1859.1,304,169,180,170,192,152
1860.6,304,169,177,169,191,151
1862.1,302,169,176,169,190,151
1863.5,302,168,177,169,192,152
1865,300,168,176,168,191,151
1866.5,299,169,178,168,191,151
1867.9,297,168,177,168,190,149
1869.4,297,168,178,168,190,149
1870.9,295,168,177,168,190,149
1872.4,296,168,178,167,190,149
1873.8,294,167,176,167,189,148
1875.3,293,168,177,167,189,149
1876.7,292,168,176,166,189,148
1878.2,290,168,175,166,189,149
1879.7,290,167,175,165,188,148
1881.2,289,167,173,165,188,149
1882.6,289,167,173,165,188,149
1884.1,287,167,173,166,188,149
1885.5,287,166,173,165,188,148
1887,286,166,172,164,188,149
1888.5,285,166,172,164,187,149
1890,284,165,171,165,187,148
1891.4,283,166,170,165,187,147
1892.9,282,166,170,165,187,148
1894.4,282,164,171,165,186,148
1895.8,281,165,169,166,186,147
1897.3,280,165,169,165,185,148
1898.8,279,164,170,164,186,147
1900.2,277,164,170,164,186,147
1901.7,276,163,170,163,185,146
1903.2,276,163,169,164,184,146
1904.6,274,163,168,163,185,146
1906.1,274,162,170,162,184,146
1907.6,274,163,170,163,184,144
1909,273,162,170,161,184,145
1910.5,272,162,169,162,183,144
1912,271,163,169,161,184,145
1913.5,270,162,168,160,184,145
1914.9,269,162,168,161,184,145
1916.4,268,162,166,160,183,144
1917.9,267,162,166,161,184,146
1919.3,268,162,166,162,184,145
1920.8,267,161,166,161,182,145
1922.3,265,161,167,159,182,144
1923.7,265,161,166,161,181,144
1925.2,264,160,166,160,183,144
1926.7,264,159,167,160,182,143
1928.1,262,159,166,159,181,143
1929.6,262,159,167,159,182,142
1931.1,261,159,167,160,181,143
1932.5,260,159,167,160,180,142
1934,259,158,166,159,180,142
1935.5,260,158,165,159,180,142
1936.9,258,158,166,159,179,142
1938.4,258,159,165,159,179,142
1939.9,256,159,164,157,179,142
1941.4,256,159,164,158,179,141
1942.8,255,157,164,157,179,141
1944.3,254,158,163,158,179,139
1945.7,254,157,165,157,179,140
1947.2,252,157,165,156,178,139
1948.7,253,157,164,156,177,138
1950.2,252,157,164,155,177,139
1951.6,252,156,163,156,177,138
1953.1,251,157,163,155,176,138
1954.6,251,156,163,154,177,139
1956,250,155,163,154,177,138
1957.5,249,156,163,153,177,139
1958.9,248,155,161,153,176,138
1960.4,247,155,160,153,177,139
1961.9,247,155,160,153,176,139
1963.4,246,154,160,153,176,138
1964.8,244,155,160,152,174,138
1966.3,245,154,160,152,175,137
1967.8,244,154,159,151,175,138
1969.2,242,154,160,150,175,136
1970.7,242,154,159,150,175,136
1972.2,241,154,158,150,175,136
1973.6,242,155,158,150,173,136
1975.1,240,153,158,150,173,136
1976.6,240,154,158,148,173,136
1978.1,239,154,159,149,172,135
1979.5,238,153,158,148,173,135
1981,238,153,159,148,173,134
1982.4,237,153,158,148,172,134
1983.9,237,152,159,148,171,133
1985.4,236,153,158,147,172,134
1986.9,235,153,156,147,172,134
1988.3,234,152,155,146,171,133
1989.8,233,151,156,147,171,135
1991.3,233,151,155,146,171,134
1992.7,233,151,156,146,170,134
1994.2,231,151,154,145,171,134
1995.6,232,151,154,146,170,134
1997.1,231,151,154,146,170,134
1998.6,231,151,152,146,171,134
2000.1,230,151,151,147,170,133
2001.5,230,150,150,145,170,133
2003,228,151,150,144,169,134
2004.5,227,151,150,144,170,133
2005.9,226,150,149,145,169,134
2007.4,227,150,150,144,169,134
2008.9,225,150,148,144,169,133
2010.3,225,150,148,145,168,134
2011.8,225,150,148,143,169,133
2013.3,223,150,147,144,169,133
2014.7,224,151,146,143,169,134
2016.2,223,150,146,143,168,132
2017.7,222,150,148,144,169,134
2019.1,222,150,147,143,168,132
2020.6,221,148,147,143,168,133
2022.1,221,148,147,143,167,133
2023.6,220,149,146,144,167,132
2025,219,149,144,144,167,133
2026.5,219,149,143,143,167,133
2027.9,218,149,142,142,167,132
2029.4,218,149,142,142,167,132
2030.9,217,149,143,144,167,133
2032.4,217,148,143,143,166,132
2033.8,216,148,142,143,165,131
2035.3,215,148,141,142,166,131
2036.8,214,148,142,142,165,132
2038.2,214,147,142,143,166,131
2039.7,214,147,143,142,165,130
2041.2,213,148,141,142,165,131
2042.6,212,148,141,142,166,130
2044.1,211,148,139,143,165,131
2045.6,211,148,138,141,164,130
2047,211,148,138,142,164,130
2048.5,210,148,138,143,164,131
2050,210,148,139,142,164,130
2051.5,209,148,138,142,164,129
2052.9,209,147,139,141,163,129
2054.4,209,146,139,141,164,129
2055.8,208,147,139,142,163,129
2057.3,208,147,139,141,164,128
2058.8,208,147,140,142,163,128
2060.3,207,146,139,141,164,127
2061.7,207,146,140,142,162,128
2063.2,205,146,139,142,162,129
2064.7,205,145,140,140,163,128
