m,kg/m3,C,Pa,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s
 9.1875000E+002, 8.9994720E-001, 1.4738405E+001,-1.0969849E+002, 1.6666199E+001, 1.6639448E+001, 1.6599061E+001, 1.6689743E+001, 1.6627336E+001, 1.6597228E+001, 1.6692383E+001, 1.6627264E+001, 1.6594993E+001, 5.7852679E-001, 5.5875907E-001, 6.0222318E-001, 5.8217179E-001, 5.5957844E-001, 5.8608723E-001, 5.8540679E-001, 5.6745214E-001, 5.9785126E-001, 5.0236995E-003, 9.8939934E-004,-1.4726081E-002,-6.9205845E-004, 2.8517114E-003,-5.7588533E-003, 4.3674020E-003, 4.3768523E-003, 2.2003688E-003, 2.3601230E-001, 2.8992513E-001, 2.3312849E-001, 2.2830816E-001, 2.9074331E-001, 2.1354928E-001, 2.2730157E-001, 2.9499985E-001, 2.3515238E-001, 4.7500891E-001, 4.5676079E-001, 3.7945542E-001, 5.0764511E-001, 3.9470416E-001, 3.2748368E-001, 5.0890505E-001, 4.5949014E-001, 4.5255184E-001, 5.0665836E-002, 5.5447212E-002, 6.3022526E-002, 6.8131851E-002, 9.3698623E-002, 6.3264173E-002, 8.1446127E-002, 7.8618832E-002, 6.3366955E-002,-7.2435962E-002,-1.8939426E-002,-4.3052072E-002,-6.0231205E-002,-1.4608875E-002, 3.1667318E-002,-7.0348730E-002,-6.2606946E-002,-1.5453067E-002,-1.2787337E-002,-1.5575148E-002,-1.2028579E-002,-1.1394660E-002,-2.5140227E-002,-5.6170825E-003,-1.5481231E-002, 5.1153092E-004,-5.5489089E-003, 2.4050351E-002, 1.0587183E-002, 1.7687413E-002, 9.9620853E-003, 1.8731911E-002, 1.5257018E-003, 5.0843634E-003, 2.6928321E-002, 1.4631735E-002
 9.5625000E+002, 8.9611698E-001, 1.4697002E+001,-1.1060475E+002, 1.6669022E+001, 1.6630782E+001, 1.6574314E+001, 1.6685279E+001, 1.6614901E+001, 1.6559692E+001, 1.6692335E+001, 1.6615504E+001, 1.6558987E+001, 5.3372236E-001, 5.9170495E-001, 5.8695299E-001, 5.4793848E-001, 5.9670456E-001, 5.7126994E-001, 5.7040892E-001, 6.0180083E-001, 5.8108354E-001, 1.1532535E-002,-2.0110946E-003,-7.7224854E-003, 1.3898561E-002, 1.4009069E-003, 2.6826083E-003, 3.7625418E-003,-3.2270012E-003,-1.7923237E-003, 2.4678923E-001, 3.1309711E-001, 2.4770582E-001, 2.8335492E-001, 2.7050038E-001, 2.4804853E-001, 2.6659928E-001, 3.2807919E-001, 2.3200201E-001, 5.4361738E-001, 4.4934413E-001, 4.0505885E-001, 5.7961595E-001, 4.0686505E-001, 3.9123187E-001, 5.4489669E-001, 4.5395238E-001, 4.6702563E-001, 5.5727568E-002, 5.1101153E-002, 5.5507907E-002, 6.3016190E-002, 9.2846950E-002, 4.9510324E-002, 7.2714779E-002, 6.0729721E-002, 5.0446257E-002,-7.5509586E-002, 1.1569288E-003,-3.1708485E-002,-5.6789888E-002,-1.4376425E-004, 4.1234839E-002,-7.3973984E-002,-3.7855547E-002, 1.6493905E-002,-2.2024114E-002,-1.6911236E-002, 1.7695569E-003,-9.4149481E-003,-2.1071633E-002,-4.5393631E-003,-1.0789101E-002,-1.0441528E-002, 2.5037723E-003,-7.7817834E-003, 8.8126277E-003, 9.1176095E-003,-1.3463184E-002, 1.3476291E-002, 4.8438109E-003, 8.5780437E-004, 3.8979009E-002, 1.1400707E-002
 9.9375000E+002, 8.9223573E-001, 1.4677324E+001,-1.1152528E+002, 1.6645904E+001, 1.6605531E+001, 1.6551088E+001, 1.6657392E+001, 1.6598970E+001, 1.6536639E+001, 1.6663532E+001, 1.6597646E+001, 1.6534758E+001, 4.8720928E-001, 5.7770058E-001, 5.5966211E-001, 4.9938640E-001, 5.7381704E-001, 5.6411866E-001, 5.1825035E-001, 5.7441939E-001, 5.5749474E-001, 9.3070465E-003,-7.0653604E-003,-4.8823275E-006, 1.1635731E-002,-4.4030620E-003, 6.3582798E-003, 1.6112563E-003,-5.0511479E-003,-4.3116768E-003, 2.2280597E-001, 3.0447676E-001, 2.6562029E-001, 2.7977177E-001, 2.4780531E-001, 2.4605328E-001, 2.5637645E-001, 3.0357695E-001, 2.6071301E-001, 5.6002445E-001, 4.1109669E-001, 3.8380261E-001, 5.8637661E-001, 4.2326651E-001, 4.4433363E-001, 4.8188815E-001, 4.2948131E-001, 4.8904696E-001, 6.9396121E-002, 6.0538113E-002, 4.8186617E-002, 5.5368805E-002, 7.8937000E-002, 4.3471366E-002, 6.2467521E-002, 5.5764593E-002, 4.3491596E-002,-7.2375475E-002,-2.5161565E-002, 1.5179921E-003,-6.4023351E-002,-3.8155652E-003, 5.5491765E-002,-4.7916514E-002,-2.2801490E-002, 8.6560052E-003,-1.0668721E-002,-7.9664409E-003, 7.5132991E-003,-1.3062379E-002,-8.9036930E-003,-3.3364812E-003,-1.0229441E-002,-3.8290466E-003,-5.9494760E-003,-2.5454961E-002,-5.6091874E-003, 7.6345447E-003, 4.5535182E-004, 1.1642725E-003, 1.3035715E-002, 8.0887080E-003, 3.0222049E-002, 1.3623773E-002
 1.0312500E+003, 8.8833780E-001, 1.4668493E+001,-1.1245184E+002, 1.6581633E+001, 1.6549344E+001, 1.6501222E+001, 1.6589146E+001, 1.6547836E+001, 1.6492962E+001, 1.6603433E+001, 1.6544421E+001, 1.6490507E+001, 4.9150672E-001, 5.1435015E-001, 5.0614436E-001, 4.9807964E-001, 5.1077005E-001, 5.0519816E-001, 5.0427399E-001, 5.0583420E-001, 5.0049154E-001, 8.8698648E-003,-8.1620211E-003,-3.1951623E-003, 3.2532351E-003,-6.9328766E-003, 8.7158385E-003,-1.0146376E-002,-2.3519271E-003,-7.7785395E-003, 2.3663601E-001, 3.0312479E-001, 2.5387320E-001, 2.5337568E-001, 2.6454401E-001, 2.5347324E-001, 2.3835804E-001, 2.6955133E-001, 2.3722776E-001, 5.1888101E-001, 3.4555425E-001, 3.7211261E-001, 5.0800490E-001, 4.5953123E-001, 4.3498266E-001, 3.9656329E-001, 4.3413378E-001, 4.7539582E-001, 7.2950448E-002, 6.1697927E-002, 4.6310222E-002, 4.6288524E-002, 6.5002661E-002, 3.8443725E-002, 5.1500289E-002, 5.4266107E-002, 4.4795294E-002,-6.8227055E-002,-2.1401168E-002, 4.4597506E-003,-5.7549877E-002,-3.9821455E-003, 4.0788029E-002,-2.8231270E-002, 1.2009777E-002, 4.5231821E-003, 4.7141417E-003, 4.8855555E-003, 1.4451655E-003,-1.8402069E-002,-1.1125163E-002,-5.5553002E-003,-6.7988040E-003,-6.1321815E-003, 1.7714473E-003,-6.9438457E-003,-2.1814006E-002, 1.0722711E-002, 1.3101936E-002,-3.8169067E-003, 1.3283456E-002, 7.2477156E-003, 1.2428075E-002, 7.8258295E-003
 1.0687500E+003, 8.8446110E-001, 1.4658300E+001,-1.1338218E+002, 1.6545046E+001, 1.6494426E+001, 1.6466277E+001, 1.6553760E+001, 1.6492856E+001, 1.6463053E+001, 1.6556005E+001, 1.6484092E+001, 1.6468419E+001, 5.1799196E-001, 4.6617070E-001, 4.6443871E-001, 5.0835852E-001, 4.5807166E-001, 4.6305205E-001, 4.9511661E-001, 4.5831926E-001, 4.7274064E-001, 9.0245783E-003,-3.9874127E-003,-3.7396998E-003,-4.9202591E-004, 3.8847428E-004, 8.6798947E-003,-1.1141606E-002, 4.1916380E-003,-7.1115328E-003, 2.3931731E-001, 2.7682810E-001, 2.3334027E-001, 2.2966638E-001, 2.5410678E-001, 2.4497556E-001, 2.4183862E-001, 2.5216326E-001, 2.2923717E-001, 5.2699345E-001, 3.4927398E-001, 3.7415672E-001, 5.3526550E-001, 5.4405976E-001, 4.1554629E-001, 3.8406819E-001, 4.4016424E-001, 3.9957819E-001, 5.8508899E-002, 4.7930788E-002, 5.4049560E-002, 4.5899726E-002, 6.0979716E-002, 4.3490484E-002, 5.1408204E-002, 6.0778466E-002, 6.2413117E-002,-4.3415496E-002,-1.6443033E-002, 1.6076973E-002,-4.3923307E-002,-2.4647902E-002, 5.7492848E-002,-3.1164156E-002, 2.4796747E-002, 3.7022483E-002,-5.8933533E-003,-3.5934199E-003,-1.0150599E-002,-9.0796847E-003,-1.6070924E-002,-2.0468621E-002,-1.8447021E-002,-8.5010637E-003,-1.1338883E-002,-7.9199736E-003,-1.3602684E-002, 4.2703334E-003, 2.3338979E-002, 1.6640861E-002, 4.1867414E-003, 1.3601677E-002,-1.3860546E-002,-3.7453936E-003
 1.1062500E+003, 8.8060524E-001, 1.4646825E+001,-1.1432950E+002, 1.6480549E+001, 1.6449813E+001, 1.6457368E+001, 1.6486957E+001, 1.6457314E+001, 1.6451012E+001, 1.6475141E+001, 1.6444145E+001, 1.6456270E+001, 4.9965592E-001, 4.4497065E-001, 4.2864950E-001, 4.8604539E-001, 4.3867813E-001, 4.4057557E-001, 4.7095863E-001, 4.5152461E-001, 4.3938119E-001, 5.5706515E-003, 3.1702387E-003,-4.1192975E-003, 2.3343732E-003, 4.5265120E-003, 2.0926427E-003,-1.0705706E-002, 2.3656688E-003,-8.7306687E-003, 2.0646260E-001, 2.5216489E-001, 2.4991686E-001, 2.3848343E-001, 2.3434927E-001, 2.4681227E-001, 2.0270934E-001, 2.4877654E-001, 2.1900209E-001, 5.0245232E-001, 3.9571909E-001, 4.2081785E-001, 5.9949680E-001, 5.6313622E-001, 4.8647308E-001, 4.3545891E-001, 4.4283303E-001, 4.0236578E-001, 4.4633106E-002, 4.8025657E-002, 5.5653268E-002, 5.1298487E-002, 7.0195027E-002, 5.2524740E-002, 4.9368500E-002, 5.2542939E-002, 5.9016982E-002,-1.0973237E-002,-4.9944846E-002, 2.6971385E-002,-6.1754364E-002, 2.5279839E-002, 6.2338843E-002,-2.1222584E-002, 1.5014824E-002, 2.2998724E-002,-5.0519027E-003,-1.2048664E-002,-7.8446906E-003,-1.6842718E-002,-1.3491139E-002,-2.5359910E-002,-1.8765953E-002,-8.1695225E-004,-7.6369606E-003,-6.0018195E-004, 8.1034868E-003,-2.9033441E-003, 1.4245835E-002, 1.3880324E-002,-1.5838268E-002, 2.9706121E-002,-2.1180122E-002,-9.3534140E-003
 1.1437500E+003, 8.7674493E-001, 1.4642327E+001,-1.1529863E+002, 1.6464002E+001, 1.6439735E+001, 1.6414703E+001, 1.6468574E+001, 1.6443611E+001, 1.6405579E+001, 1.6446801E+001, 1.6435252E+001, 1.6410570E+001, 4.7455940E-001, 4.3203006E-001, 4.3324489E-001, 4.5740363E-001, 4.4941209E-001, 4.2904996E-001, 4.5150929E-001, 4.5401120E-001, 4.0416516E-001,-4.0259579E-003, 6.2680910E-003,-1.0857115E-002, 3.6709273E-003,-5.8015650E-004, 4.8470226E-003,-1.4564682E-003,-9.0947138E-003,-5.5501991E-004, 2.2706400E-001, 2.4263980E-001, 2.4278347E-001, 2.6363566E-001, 2.3165266E-001, 2.6707045E-001, 2.1163116E-001, 2.3064775E-001, 2.3174140E-001, 4.6949290E-001, 4.2797325E-001, 4.9200942E-001, 5.8750129E-001, 5.1634942E-001, 5.3630647E-001, 4.9992317E-001, 4.5985724E-001, 4.8370000E-001, 3.6764715E-002, 5.4147453E-002, 6.0999127E-002, 5.9450388E-002, 7.7112420E-002, 4.2723578E-002, 5.5036145E-002, 5.3724645E-002, 5.0596146E-002,-5.0881805E-003,-6.8046003E-003, 1.2247567E-002,-2.9377176E-002, 2.7678744E-002, 3.6271596E-002, 1.5243304E-003, 1.0502835E-003, 3.7004389E-002,-1.6122175E-002,-1.2909122E-002, 1.1001038E-002,-1.2791242E-002, 2.8654116E-003,-8.9820905E-003,-1.5338020E-002,-1.6471519E-003,-7.9303361E-003, 1.1448297E-002, 1.8352147E-003,-2.5115321E-002,-1.8813864E-003, 8.8777733E-003,-2.3136846E-002, 2.3240303E-003,-1.1837722E-002,-3.2684572E-003
 1.1812500E+003, 8.7285030E-001, 1.4654727E+001,-1.1623863E+002, 1.6470885E+001, 1.6414958E+001, 1.6411120E+001, 1.6468768E+001, 1.6415589E+001, 1.6396379E+001, 1.6449682E+001, 1.6407597E+001, 1.6404232E+001, 4.5969581E-001, 4.5602322E-001, 4.3915780E-001, 4.6194202E-001, 4.7271546E-001, 4.2971660E-001, 4.6457514E-001, 4.7637338E-001, 4.0773485E-001,-2.9203693E-003, 5.5889746E-003,-1.8286754E-002, 3.3269308E-003,-4.3535777E-003, 3.3668435E-003,-8.6569716E-004,-1.3945929E-002, 4.2768682E-003, 2.1419523E-001, 2.7904700E-001, 2.5878695E-001, 2.0218598E-001, 2.6705743E-001, 2.7636973E-001, 1.9343013E-001, 2.3871923E-001, 2.5745315E-001, 4.2102140E-001, 5.2866162E-001, 5.0615163E-001, 5.6036761E-001, 4.9827357E-001, 4.7977450E-001, 5.1010202E-001, 4.7689265E-001, 5.9132468E-001, 4.2318012E-002, 5.7295618E-002, 6.3967823E-002, 5.1618068E-002, 7.5488261E-002, 4.3661825E-002, 5.5852457E-002, 5.2113220E-002, 5.7665543E-002, 1.6976966E-003,-1.7714205E-002, 3.1673018E-002, 1.5603231E-002, 2.7250279E-002, 3.0697462E-002,-1.9381062E-002,-2.1872145E-002, 5.2248707E-002,-1.4955472E-002,-6.3155758E-003,-4.3665395E-003,-1.7633653E-002, 1.0863980E-002,-5.5491291E-003,-5.1348030E-003,-5.8685907E-003,-1.6017692E-002, 8.5457461E-003,-5.2416697E-003,-2.2698552E-002,-1.5744176E-002, 1.0074205E-002,-2.9469474E-002,-1.8144575E-002,-9.4131519E-005,-1.9058718E-002
 1.2187500E+003, 8.6892188E-001, 1.4684046E+001,-1.1713762E+002, 1.6464365E+001, 1.6440188E+001, 1.6386358E+001, 1.6462485E+001, 1.6437906E+001, 1.6370751E+001, 1.6465122E+001, 1.6429192E+001, 1.6389106E+001, 4.2924340E-001, 4.5038015E-001, 4.6953089E-001, 4.1997935E-001, 4.5042708E-001, 4.7052894E-001, 4.2483694E-001, 4.6170337E-001, 4.6332924E-001,-6.6899664E-003, 1.2878402E-002,-1.8046342E-002,-5.1966804E-003,-7.8352662E-004,-6.7967094E-003,-5.6786656E-004,-1.6149823E-003,-2.2500865E-003, 2.1842465E-001, 2.9067729E-001, 2.6974610E-001, 2.5163970E-001, 3.1163089E-001, 3.2720029E-001, 1.9786121E-001, 2.8403309E-001, 2.4993811E-001, 4.3638526E-001, 6.0320855E-001, 5.9389046E-001, 5.5054653E-001, 5.2050287E-001, 4.2837314E-001, 4.7411798E-001, 5.7254948E-001, 5.7974406E-001, 4.1412573E-002, 5.9902472E-002, 7.3291224E-002, 4.2579980E-002, 5.4398585E-002, 5.4598737E-002, 5.7395185E-002, 5.7820723E-002, 4.5252503E-002, 9.5004791E-003,-3.3208833E-002, 6.7920732E-002,-2.4978200E-002,-1.1208641E-002, 1.0714974E-002, 2.2592620E-002,-3.3199691E-002, 1.4398518E-002,-7.8500503E-004,-2.4077282E-002,-1.5390623E-002,-1.4354797E-002, 3.3818027E-003,-2.2838994E-002, 3.7526987E-003,-1.1204109E-002,-5.2645462E-004,-1.3645502E-002,-2.2648016E-003,-2.0230387E-002,-1.3288950E-002, 7.7469034E-003,-1.2229289E-002,-2.0495097E-002,-2.5987690E-002,-1.3950121E-002
 1.2562500E+003, 8.6493713E-001, 1.4737999E+001,-1.1799559E+002, 1.6438720E+001, 1.6424942E+001, 1.6366163E+001, 1.6440867E+001, 1.6424521E+001, 1.6340076E+001, 1.6451228E+001, 1.6410923E+001, 1.6361885E+001, 4.1980938E-001, 4.3463024E-001, 4.8294186E-001, 4.1198876E-001, 4.3168267E-001, 4.8674310E-001, 4.0790946E-001, 4.3066103E-001, 5.0419583E-001,-1.2435826E-002, 6.6261181E-003,-1.7872805E-002,-2.6191249E-003,-6.4441299E-003,-4.7775703E-003, 5.5973243E-003, 2.0805308E-003, 2.5343161E-003, 2.5865457E-001, 3.4998528E-001, 2.9024509E-001, 2.9283379E-001, 3.2110505E-001, 3.7825059E-001, 2.2723739E-001, 3.2582492E-001, 2.9827483E-001, 5.6699677E-001, 5.4883064E-001, 6.3848595E-001, 5.9376628E-001, 5.1104811E-001, 4.4997286E-001, 5.2312098E-001, 5.7419275E-001, 5.5986212E-001, 4.3364724E-002, 7.1611956E-002, 7.9567189E-002, 3.7223717E-002, 4.1400685E-002, 6.9491958E-002, 4.9391980E-002, 5.1970450E-002, 4.7826651E-002,-1.0243563E-002,-3.1068263E-002, 5.7942909E-002,-7.8512985E-002,-1.3099122E-002,-1.5323264E-003, 2.1126625E-002,-6.5257525E-003, 1.8406868E-002,-9.3854933E-004,-3.0179635E-002,-8.6411624E-003,-1.1055473E-002,-1.7033164E-002,-4.0907524E-002,-3.2424551E-003,-2.2895109E-002,-1.2248268E-002,-5.7123607E-003,-5.0935872E-003,-3.5209436E-002,-1.5687445E-003, 1.6794316E-002,-2.5778062E-003, 1.0361682E-004,-3.0591807E-002,-9.6235278E-003
 1.2937500E+003, 8.6090402E-001, 1.4814258E+001,-1.1879758E+002, 1.6424506E+001, 1.6354351E+001, 1.6368731E+001, 1.6418240E+001, 1.6352322E+001, 1.6365919E+001, 1.6427308E+001, 1.6347275E+001, 1.6380708E+001, 4.4354037E-001, 4.5164220E-001, 4.5213343E-001, 4.5174188E-001, 4.5339934E-001, 4.5473285E-001, 4.3776126E-001, 4.4341999E-001, 4.5248459E-001,-1.1369172E-002,-1.7665368E-003,-1.5155161E-002, 9.2939117E-006,-6.5217406E-003,-8.1075165E-003, 1.4871114E-002, 7.0456251E-004, 7.5789954E-003, 2.7298525E-001, 2.9368279E-001, 2.5493358E-001, 3.2469341E-001, 3.0921584E-001, 2.7030680E-001, 2.4237968E-001, 3.3798220E-001, 2.8073185E-001, 6.0862254E-001, 5.3562260E-001, 5.6327215E-001, 6.0881499E-001, 5.7012844E-001, 5.6445401E-001, 6.0913870E-001, 5.9942468E-001, 5.0066687E-001, 4.0963538E-002, 6.6487065E-002, 6.5202902E-002, 4.0214239E-002, 4.5065015E-002, 6.9539745E-002, 5.1786733E-002, 5.0931832E-002, 4.9663769E-002,-6.2373163E-003, 1.1215221E-002, 3.9553177E-002,-1.2048046E-001, 3.0168917E-002, 1.0138809E-002,-1.2140212E-002, 1.2224405E-002, 1.3839888E-002,-7.6119371E-003,-7.0089774E-003,-1.1065983E-002, 4.7772907E-003,-1.0184333E-002,-2.1398724E-002,-1.4914553E-002,-1.4671268E-002,-1.6572876E-002,-5.6141302E-003,-6.7771699E-003,-3.3783824E-002,-9.9472148E-003,-6.6098721E-003,-2.3894819E-003,-1.1043075E-002,-1.6935433E-003,-6.4961146E-003
 1.3312500E+003, 8.5687366E-001, 1.4895927E+001,-1.1949444E+002, 1.6374339E+001, 1.6312148E+001, 1.6366414E+001, 1.6378025E+001, 1.6303026E+001, 1.6363823E+001, 1.6385966E+001, 1.6305912E+001, 1.6380515E+001, 4.3883927E-001, 4.5934710E-001, 4.2949797E-001, 4.6108967E-001, 4.5586595E-001, 4.2462197E-001, 4.6222243E-001, 4.5015385E-001, 4.4162878E-001,-2.1450699E-003,-6.0068309E-003,-1.2886577E-002,-7.6556486E-003,-3.2100753E-003,-8.1086543E-003, 1.0629286E-002, 6.7147382E-004, 1.6901106E-002, 2.3614292E-001, 2.8433679E-001, 2.5748293E-001, 3.0629473E-001, 3.1008676E-001, 2.9339257E-001, 3.3131033E-001, 2.9858497E-001, 2.4469710E-001, 6.5726839E-001, 5.2937240E-001, 5.3079040E-001, 5.4893369E-001, 5.1839901E-001, 5.8286314E-001, 5.5313523E-001, 6.4049334E-001, 5.4652091E-001, 3.9709960E-002, 5.0896746E-002, 6.6577643E-002, 3.8772484E-002, 5.0638201E-002, 6.8443301E-002, 5.4922887E-002, 4.9221871E-002, 4.4425552E-002,-9.5569787E-003, 7.0338075E-003, 8.3914473E-003,-5.9692690E-002, 1.9606260E-002,-1.7693014E-002,-2.6903777E-002, 4.0353333E-003, 4.4421069E-003,-8.9882308E-003, 6.3811286E-004,-8.3815409E-003,-6.0740526E-003,-6.2761251E-003,-1.1655888E-002,-1.9185196E-002,-1.7647996E-002,-1.7164458E-002,-9.3239744E-003,-5.6287444E-003,-3.5646096E-002, 9.3745763E-004,-1.8645517E-002, 6.8214185E-003,-1.3435193E-002, 1.1555900E-002,-9.4926024E-003
 1.3687500E+003, 8.5283991E-001, 1.4985143E+001,-1.2010835E+002, 1.6383579E+001, 1.6289172E+001, 1.6327570E+001, 1.6370295E+001, 1.6298494E+001, 1.6316561E+001, 1.6373221E+001, 1.6290282E+001, 1.6335617E+001, 4.8800362E-001, 4.5005836E-001, 4.4870193E-001, 4.7223542E-001, 4.3934427E-001, 4.4537577E-001, 4.8099192E-001, 4.4315257E-001, 4.8931472E-001,-3.6416237E-003, 2.2929845E-003,-1.0421109E-002,-5.6249908E-003, 3.4990189E-003,-1.7948711E-003, 8.5290425E-003, 5.7304801E-003, 1.2966982E-002, 2.5289747E-001, 3.1443669E-001, 2.8575397E-001, 2.7992726E-001, 3.3586053E-001, 2.9918574E-001, 3.4349606E-001, 3.1739832E-001, 2.7242203E-001, 6.2854591E-001, 6.0232938E-001, 5.2626033E-001, 5.8794810E-001, 5.6460431E-001, 6.3049273E-001, 5.9844330E-001, 5.7831260E-001, 5.4076114E-001, 4.2892471E-002, 4.9667958E-002, 4.6334194E-002, 4.2234302E-002, 5.1871486E-002, 5.7773592E-002, 5.1580341E-002, 4.5544912E-002, 4.4652860E-002,-1.1822730E-002,-3.0538089E-002,-2.3144333E-002,-3.0019665E-003,-3.9375736E-003,-1.8523654E-002,-6.8597068E-002,-2.7466971E-002, 2.7821007E-002,-8.5917047E-003,-1.7548884E-002, 1.6302620E-002,-1.6276597E-002,-1.0697307E-002,-3.8685887E-003,-2.4915169E-002,-1.5260839E-002,-1.7934224E-002,-1.8984208E-002,-8.0999061E-003,-4.1857001E-003,-6.5491422E-003,-1.9756418E-002,-1.8179642E-002,-1.0304610E-002, 2.3161290E-002,-1.1439283E-002
 1.4062500E+003, 8.4879867E-001, 1.5083375E+001,-1.2062590E+002, 1.6359496E+001, 1.6221702E+001, 1.6271795E+001, 1.6347229E+001, 1.6224500E+001, 1.6271852E+001, 1.6354793E+001, 1.6233780E+001, 1.6262970E+001, 5.1187317E-001, 4.9527958E-001, 4.8118255E-001, 5.0215940E-001, 4.8765023E-001, 4.8849149E-001, 5.2240635E-001, 4.9219855E-001, 4.9339809E-001, 3.1522765E-003, 8.9864451E-003,-7.8956006E-003,-6.0714126E-004, 4.4471845E-003,-7.8649623E-003, 2.0408920E-003, 6.0366438E-003, 2.0401065E-003, 2.8089337E-001, 3.6266076E-001, 3.2303778E-001, 2.4330338E-001, 3.3601905E-001, 2.7994252E-001, 3.0306887E-001, 3.1705681E-001, 2.8872146E-001, 6.4203549E-001, 6.6626049E-001, 6.5398852E-001, 6.4806648E-001, 6.3078853E-001, 6.2211150E-001, 7.4277677E-001, 6.1062604E-001, 5.6106702E-001, 3.2026187E-002, 4.5593805E-002, 3.3857196E-002, 3.0407614E-002, 3.1810169E-002, 3.3482913E-002, 3.5991475E-002, 3.4864529E-002, 4.5542751E-002,-2.3331268E-002,-4.4520368E-002,-1.0773203E-003,-1.7785466E-002,-1.2001764E-002, 2.7185104E-002,-7.7664039E-002, 3.9907780E-003,-1.3037081E-002,-1.0857060E-002, 1.3955199E-003,-1.7394430E-003,-1.0827772E-003, 5.6040869E-003, 1.3022825E-003,-1.4035138E-002,-4.6699737E-003,-1.4545207E-002,-6.0200617E-003,-1.3298252E-002,-1.6027361E-002,-8.0345608E-003, 1.1104497E-002, 7.6378222E-003,-1.5746206E-002, 4.8953417E-003, 2.2462138E-004
 1.4437500E+003, 8.4475883E-001, 1.5187698E+001,-1.2102551E+002, 1.6325814E+001, 1.6226752E+001, 1.6228747E+001, 1.6327756E+001, 1.6227884E+001, 1.6237168E+001, 1.6341137E+001, 1.6232897E+001, 1.6234574E+001, 4.8606636E-001, 5.2362748E-001, 4.9023993E-001, 4.8618689E-001, 5.1443079E-001, 5.0354323E-001, 5.0777351E-001, 5.0959915E-001, 4.9114403E-001, 1.4820649E-003, 1.9589096E-003,-2.5238925E-003,-1.8873440E-003,-1.9439738E-003,-7.1914903E-003,-1.0480705E-003, 1.3828708E-003,-2.0165531E-003, 2.5823321E-001, 2.8020800E-001, 3.5719704E-001, 2.5437361E-001, 2.6708877E-001, 2.9478583E-001, 2.7458606E-001, 2.8039915E-001, 3.0838409E-001, 6.9119638E-001, 6.6340041E-001, 7.5289107E-001, 7.2373306E-001, 6.3744308E-001, 6.6009568E-001, 8.3528708E-001, 6.2704679E-001, 6.8368777E-001, 1.2961857E-002, 1.5975007E-002, 1.2494913E-002, 1.1894308E-002, 1.3244333E-002, 1.2128140E-002, 1.3614354E-002, 1.4274707E-002, 1.7045918E-002,-2.1574173E-002,-1.3988829E-002,-2.3351730E-002,-4.9627967E-003, 3.4033816E-002, 6.6100540E-002,-5.6940289E-002, 2.6148745E-002, 2.0258153E-002, 2.4336056E-003, 1.2369805E-002,-2.4749585E-003, 2.0092164E-003, 6.5083401E-003, 1.3559688E-003, 4.4408669E-004, 8.3943735E-003,-1.4368726E-003,-1.7368504E-003, 5.1488020E-003,-8.1608450E-004, 7.2296138E-003, 1.4754514E-002, 1.1281499E-002,-7.1015140E-003, 7.6395271E-003, 1.2370326E-002
