s,kW,kW,kW,kW,kg/s
 1.8561867E+001, 1.5177783E+005, 2.3910983E+004, 2.0866530E+005, 2.2066701E+002, 3.2186873E+000
 1.8643650E+001, 1.5174877E+005, 2.3160693E+004, 1.9416962E+005, 2.2088529E+002, 3.2186873E+000
 1.8725433E+001, 1.4562628E+005, 2.1018314E+004, 1.9086696E+005, 2.2106840E+002, 3.2186873E+000
 1.8804090E+001, 1.4262274E+005, 2.1744629E+004, 1.7402247E+005, 2.2985079E+002, 3.2186873E+000
 1.8883163E+001, 1.4906697E+005, 2.4417505E+004, 1.5488449E+005, 2.4080229E+002, 3.2186873E+000
 1.8962236E+001, 1.5636247E+005, 2.5787212E+004, 1.4396479E+005, 2.4484231E+002, 3.2186873E+000
 1.9042891E+001, 1.6063604E+005, 2.5704992E+004, 1.4590791E+005, 2.4709259E+002, 3.2186873E+000
 1.9124071E+001, 1.6075878E+005, 2.4964273E+004, 1.5370399E+005, 2.4707871E+002, 3.2186873E+000
 1.9205254E+001, 1.5487118E+005, 2.3230759E+004, 1.5065945E+005, 2.4517563E+002, 3.2186873E+000
 1.9282955E+001, 1.4752572E+005, 2.1752143E+004, 1.3855326E+005, 2.4213946E+002, 3.2186873E+000
 1.9365877E+001, 1.4289405E+005, 2.1375113E+004, 1.2570186E+005, 2.4109781E+002, 3.2186873E+000
 1.9442419E+001, 1.4658702E+005, 2.3233062E+004, 1.3013159E+005, 2.4575840E+002, 3.2186873E+000
 1.9525339E+001, 1.5226302E+005, 2.4903402E+004, 1.4061555E+005, 2.5363804E+002, 3.2186873E+000
 1.9601883E+001, 1.5951482E+005, 2.6806680E+004, 1.5323577E+005, 2.5525572E+002, 3.2186873E+000
 1.9684803E+001, 1.6580380E+005, 2.7565510E+004, 1.6074691E+005, 2.5887745E+002, 3.2186873E+000
 1.9761347E+001, 1.7052331E+005, 2.8018785E+004, 1.6242779E+005, 2.6142800E+002, 3.2186873E+000
 1.9844267E+001, 1.7246020E+005, 2.7331273E+004, 1.5918689E+005, 2.6678272E+002, 3.2186873E+000
 1.9920811E+001, 1.7559713E+005, 2.6511820E+004, 1.4689698E+005, 2.7461706E+002, 3.2186873E+000
 2.0003035E+001, 1.6380998E+005, 2.2389675E+004, 1.3852609E+005, 2.8112631E+002, 3.2186873E+000
 2.0082594E+001, 1.4216280E+005, 1.9362804E+004, 1.2849577E+005, 2.7784871E+002, 3.2186873E+000
 2.0163290E+001, 1.3078468E+005, 2.0293228E+004, 1.1958927E+005, 2.6671235E+002, 3.2186873E+000
 2.0244555E+001, 1.2839000E+005, 2.1644733E+004, 1.1587685E+005, 2.5235734E+002, 3.2186873E+000
 2.0325817E+001, 1.3079485E+005, 2.2106671E+004, 1.1427312E+005, 2.3640594E+002, 3.2186873E+000
 2.0400831E+001, 1.3487847E+005, 2.2713450E+004, 1.1817542E+005, 2.2484541E+002, 3.2186873E+000
 2.0482094E+001, 1.3811746E+005, 2.2670706E+004, 1.1730397E+005, 2.2038883E+002, 3.2186873E+000
 2.0563358E+001, 1.4284679E+005, 2.3364254E+004, 1.2225717E+005, 2.2045745E+002, 3.2186873E+000
 2.0644623E+001, 1.4743310E+005, 2.4344407E+004, 1.2777476E+005, 2.2029707E+002, 3.2186873E+000
 2.0725887E+001, 1.5113595E+005, 2.5336813E+004, 1.3741292E+005, 2.1815085E+002, 3.2186873E+000
 2.0800900E+001, 1.5612857E+005, 2.6956230E+004, 1.4629993E+005, 2.1739177E+002, 3.2186873E+000
 2.0882164E+001, 1.6615872E+005, 2.8878156E+004, 1.4392983E+005, 2.1708293E+002, 3.2186873E+000
 2.0963427E+001, 1.6978423E+005, 2.8059645E+004, 1.3986403E+005, 2.1187649E+002, 3.2186873E+000
 2.1044691E+001, 1.6946177E+005, 2.6497394E+004, 1.3556475E+005, 2.0312032E+002, 3.2186873E+000
 2.1125956E+001, 1.6492331E+005, 2.4786123E+004, 1.2935922E+005, 1.9423506E+002, 3.2186873E+000
 2.1200968E+001, 1.5797424E+005, 2.3659997E+004, 1.2360452E+005, 1.8815320E+002, 3.2186873E+000
 2.1282232E+001, 1.5247192E+005, 2.2772753E+004, 1.2152799E+005, 1.8327685E+002, 3.2186873E+000
 2.1363497E+001, 1.4878180E+005, 2.2772949E+004, 1.2436275E+005, 1.8080811E+002, 3.2186873E+000
 2.1444759E+001, 1.4573547E+005, 2.2437740E+004, 1.2585424E+005, 1.7843597E+002, 3.2186873E+000
 2.1526024E+001, 1.4249988E+005, 2.1932886E+004, 1.2109201E+005, 1.7937029E+002, 3.2186873E+000
 2.1602951E+001, 1.4067488E+005, 2.2277144E+004, 1.1978246E+005, 1.8236667E+002, 3.2186873E+000
 2.1682940E+001, 1.4093472E+005, 2.2654849E+004, 1.2347644E+005, 1.8321034E+002, 3.2186873E+000
 2.1762928E+001, 1.4121198E+005, 2.2469171E+004, 1.2904095E+005, 1.8221446E+002, 3.2186873E+000
 2.1842916E+001, 1.3884589E+005, 2.1846507E+004, 1.3498202E+005, 1.8044664E+002, 3.2186873E+000
 2.1922905E+001, 1.3082433E+005, 1.9701094E+004, 1.4008104E+005, 1.7889081E+002, 3.2186873E+000
 2.2002934E+001, 1.2557019E+005, 1.9512940E+004, 1.4554698E+005, 1.8055707E+002, 3.2186873E+000
 2.2085041E+001, 1.1959703E+005, 1.8830645E+004, 1.5556225E+005, 1.8308416E+002, 3.2186873E+000
 2.2161674E+001, 1.1804323E+005, 1.9312772E+004, 1.6206990E+005, 1.8649270E+002, 3.2186873E+000
 2.2245422E+001, 1.2067995E+005, 2.0495819E+004, 1.6366679E+005, 1.9011489E+002, 3.2186873E+000
 2.2323698E+001, 1.2580347E+005, 2.1889663E+004, 1.7412407E+005, 1.9166233E+002, 3.2186873E+000
 2.2401974E+001, 1.3539679E+005, 2.3414575E+004, 1.9722813E+005, 1.8888578E+002, 3.2186873E+000
 2.2480852E+001, 1.4629549E+005, 2.4697495E+004, 1.9570057E+005, 1.8587544E+002, 3.2186873E+000
 2.2560331E+001, 1.5537510E+005, 2.5560359E+004, 1.9748907E+005, 1.8659894E+002, 3.2186873E+000
 2.2646435E+001, 1.5425878E+005, 2.2933595E+004, 2.0129258E+005, 1.8494394E+002, 3.2186873E+000
 2.2724424E+001, 1.4217328E+005, 1.8914834E+004, 1.9767083E+005, 1.7983290E+002, 3.2186873E+000
 2.2803253E+001, 1.2382237E+005, 1.5678491E+004, 1.9163429E+005, 1.7433703E+002, 3.2186873E+000
 2.2880829E+001, 1.1058300E+005, 1.5284197E+004, 1.7906442E+005, 1.6980168E+002, 3.2186873E+000
 2.2961819E+001, 1.0657782E+005, 1.6584159E+004, 1.6827809E+005, 1.6898482E+002, 3.2186873E+000
 2.3043169E+001, 1.1082390E+005, 1.8315288E+004, 1.5871052E+005, 1.7656791E+002, 3.2186873E+000
 2.3124519E+001, 1.2063198E+005, 2.0978635E+004, 1.4746070E+005, 1.8721657E+002, 3.2186873E+000
 2.3205872E+001, 1.3315870E+005, 2.3068912E+004, 1.3763181E+005, 1.9039055E+002, 3.2186873E+000
 2.3280964E+001, 1.4071542E+005, 2.3772373E+004, 1.2945770E+005, 1.8980531E+002, 3.2186873E+000
 2.3365067E+001, 1.4404075E+005, 2.3859242E+004, 1.2416701E+005, 1.9195022E+002, 3.2186873E+000
 2.3443419E+001, 1.4717416E+005, 2.4236266E+004, 1.2032067E+005, 1.9870243E+002, 3.2186873E+000
 2.3522881E+001, 1.5438586E+005, 2.5912099E+004, 1.1714056E+005, 2.0927263E+002, 3.2186873E+000
 2.3602343E+001, 1.7214053E+005, 3.0474682E+004, 1.1350496E+005, 2.1789159E+002, 3.2186873E+000
 2.3683025E+001, 1.8296953E+005, 3.1155472E+004, 1.1257369E+005, 2.1549024E+002, 3.2186873E+000
 2.3763710E+001, 1.7846865E+005, 2.7210635E+004, 1.1207097E+005, 2.0962309E+002, 3.2186873E+000
 2.3844395E+001, 1.7508449E+005, 2.5760418E+004, 1.1136228E+005, 2.0740904E+002, 3.2186873E+000
 2.3924181E+001, 1.7150439E+005, 2.5453056E+004, 1.1140314E+005, 2.0414258E+002, 3.2186873E+000
 2.4002583E+001, 1.6651337E+005, 2.4553752E+004, 1.1046604E+005, 2.0155839E+002, 3.2186873E+000
 2.4084253E+001, 1.5854725E+005, 2.3888904E+004, 1.0722065E+005, 1.9721867E+002, 3.2186873E+000
 2.4165512E+001, 1.5409309E+005, 2.4595256E+004, 1.0819683E+005, 1.9145239E+002, 3.2186873E+000
 2.4241405E+001, 1.5340315E+005, 2.5906478E+004, 1.1827708E+005, 1.8647468E+002, 3.2186873E+000
 2.4321795E+001, 1.5811354E+005, 2.7580137E+004, 1.2207388E+005, 1.8431309E+002, 3.2186873E+000
 2.4402184E+001, 1.6877489E+005, 2.9589300E+004, 1.1597554E+005, 1.9027822E+002, 3.2186873E+000
 2.4482574E+001, 1.7484528E+005, 2.9206643E+004, 1.2330518E+005, 2.0540699E+002, 3.2186873E+000
 2.4562963E+001, 1.7641588E+005, 2.7817766E+004, 1.3435240E+005, 2.1983563E+002, 3.2186873E+000
 2.4643353E+001, 1.7717797E+005, 2.7993662E+004, 1.3102815E+005, 2.3423518E+002, 3.2186873E+000
 2.4723743E+001, 1.7677606E+005, 2.7674777E+004, 1.2437868E+005, 2.4694979E+002, 3.2186873E+000
 2.4804132E+001, 1.6837326E+005, 2.5423954E+004, 1.2265125E+005, 2.4747644E+002, 3.2186873E+000
 2.4884521E+001, 1.5212591E+005, 2.2326821E+004, 1.2182214E+005, 2.4250636E+002, 3.2186873E+000
 2.4960213E+001, 1.3916755E+005, 2.1089762E+004, 1.2328146E+005, 2.3443919E+002, 3.2186873E+000
 2.5042900E+001, 1.3064001E+005, 2.0376964E+004, 1.2817751E+005, 2.2710057E+002, 3.2186873E+000
 2.5120075E+001, 1.2600771E+005, 2.0201752E+004, 1.3344523E+005, 2.2816470E+002, 3.2186873E+000
 2.5202763E+001, 1.2720773E+005, 2.0900192E+004, 1.4015449E+005, 2.4028060E+002, 3.2186873E+000
 2.5285450E+001, 1.3382350E+005, 2.2814850E+004, 1.4658459E+005, 2.3970420E+002, 3.2186873E+000
 2.5362625E+001, 1.4579704E+005, 2.5458302E+004, 1.4693819E+005, 2.3279368E+002, 3.2186873E+000
 2.5445312E+001, 1.5998499E+005, 2.7360327E+004, 1.4721942E+005, 2.2752862E+002, 3.2186873E+000
 2.5524141E+001, 1.6872610E+005, 2.7781657E+004, 1.4811161E+005, 2.2323419E+002, 3.2186873E+000
 2.5602970E+001, 1.7089882E+005, 2.6692767E+004, 1.5114190E+005, 2.1916686E+002, 3.2186873E+000
 2.5681799E+001, 1.7223493E+005, 2.6391884E+004, 1.5493830E+005, 2.1753770E+002, 3.2186873E+000
 2.5760628E+001, 1.6987860E+005, 2.4926193E+004, 1.6158168E+005, 2.1648604E+002, 3.2186873E+000
 2.5845520E+001, 1.6027018E+005, 2.2971346E+004, 1.5942238E+005, 2.2044899E+002, 3.2186873E+000
 2.5924349E+001, 1.5005367E+005, 2.2257767E+004, 1.6219202E+005, 2.2552474E+002, 3.2186873E+000
 2.6003176E+001, 1.4193562E+005, 2.2107265E+004, 1.9052658E+005, 2.2982234E+002, 3.2186873E+000
 2.6084684E+001, 1.3437977E+005, 2.1047131E+004, 2.0537066E+005, 2.3585651E+002, 3.2186873E+000
 2.6164017E+001, 1.3665818E+005, 2.1956549E+004, 1.9962634E+005, 2.4359077E+002, 3.2186873E+000
 2.6241720E+001, 1.4283968E+005, 2.3493415E+004, 1.8539671E+005, 2.4249719E+002, 3.2186873E+000
 2.6325401E+001, 1.5012401E+005, 2.4749196E+004, 1.7151726E+005, 2.2657614E+002, 3.2186873E+000
 2.6404907E+001, 1.6219597E+005, 2.7292614E+004, 1.5498461E+005, 2.1824904E+002, 3.2186873E+000
 2.6485474E+001, 1.7703866E+005, 2.9805523E+004, 1.4238509E+005, 2.1790039E+002, 3.2186873E+000
 2.6561270E+001, 1.9082502E+005, 3.1495226E+004, 1.4167117E+005, 2.1912453E+002, 3.2186873E+000
 2.6644644E+001, 1.9718432E+005, 3.0767732E+004, 1.4467783E+005, 2.1956311E+002, 3.2186873E+000
 2.6721605E+001, 1.9492065E+005, 2.9252986E+004, 1.4480171E+005, 2.1414199E+002, 3.2186873E+000
 2.6805195E+001, 1.8816952E+005, 2.7487967E+004, 1.4716286E+005, 2.1577972E+002, 3.2186873E+000
 2.6884134E+001, 1.7606351E+005, 2.6102982E+004, 1.5029686E+005, 2.2036683E+002, 3.2186873E+000
 2.6963074E+001, 1.6724424E+005, 2.5056260E+004, 1.4771260E+005, 2.3036776E+002, 3.2186873E+000
 2.7042011E+001, 1.6023746E+005, 2.4257913E+004, 1.4539801E+005, 2.3931185E+002, 3.2186873E+000
 2.7120951E+001, 1.5191734E+005, 2.3084885E+004, 1.4296260E+005, 2.4409951E+002, 3.2186873E+000
 2.7205528E+001, 1.4794859E+005, 2.2499573E+004, 1.4160746E+005, 2.4134637E+002, 3.2186873E+000
 2.7284468E+001, 1.4160893E+005, 2.1400090E+004, 1.4642577E+005, 2.3302135E+002, 3.2186873E+000
 2.7363407E+001, 1.3717778E+005, 2.1271993E+004, 1.5217652E+005, 2.2087269E+002, 3.2186873E+000
 2.7440655E+001, 1.4008321E+005, 2.2854112E+004, 1.5014647E+005, 2.1377746E+002, 3.2186873E+000
 2.7521284E+001, 1.4904287E+005, 2.5112751E+004, 1.4299189E+005, 2.1600701E+002, 3.2186873E+000
 2.7602083E+001, 1.5544965E+005, 2.5824947E+004, 1.3320329E+005, 2.2147638E+002, 3.2186873E+000
 2.7685062E+001, 1.6161334E+005, 2.6546222E+004, 1.2462956E+005, 2.3270411E+002, 3.2186873E+000
 2.7763617E+001, 1.6550077E+005, 2.6372336E+004, 1.1547212E+005, 2.3763617E+002, 3.2186873E+000
 2.7842722E+001, 1.6766234E+005, 2.6648370E+004, 1.0765658E+005, 2.4497731E+002, 3.2186873E+000
 2.7921829E+001, 1.7279861E+005, 2.8095937E+004, 1.0264060E+005, 2.4721953E+002, 3.2186873E+000
 2.8000935E+001, 1.8322269E+005, 3.0843902E+004, 1.0605648E+005, 2.4621031E+002, 3.2186873E+000
 2.8083693E+001, 1.8815108E+005, 3.0141384E+004, 1.1054583E+005, 2.4187479E+002, 3.2186873E+000
 2.8164015E+001, 1.8009512E+005, 2.6511924E+004, 1.0938474E+005, 2.3014496E+002, 3.2186873E+000
 2.8244339E+001, 1.6540290E+005, 2.2375748E+004, 1.0213830E+005, 2.2158671E+002, 3.2186873E+000
 2.8324661E+001, 1.5161011E+005, 2.0377453E+004, 1.0970635E+005, 2.1723562E+002, 3.2186873E+000
 2.8404697E+001, 1.3915834E+005, 1.9584265E+004, 1.3185178E+005, 2.1846767E+002, 3.2186873E+000
 2.8481628E+001, 1.2966359E+005, 1.9332151E+004, 1.5514341E+005, 2.2408634E+002, 3.2186873E+000
 2.8564476E+001, 1.2420386E+005, 1.9296319E+004, 1.5810496E+005, 2.3217417E+002, 3.2186873E+000
 2.8641409E+001, 1.2101032E+005, 1.9253711E+004, 1.4966463E+005, 2.3177582E+002, 3.2186873E+000
 2.8724257E+001, 1.2190269E+005, 2.0625921E+004, 1.4790844E+005, 2.3153064E+002, 3.2186873E+000
 2.8801188E+001, 1.2716446E+005, 2.2430225E+004, 1.4895787E+005, 2.3559615E+002, 3.2186873E+000
 2.8884037E+001, 1.3090188E+005, 2.2819579E+004, 1.4945432E+005, 2.3606949E+002, 3.2186873E+000
 2.8961561E+001, 1.3830304E+005, 2.4299385E+004, 1.5168166E+005, 2.2927120E+002, 3.2186873E+000
 2.9046185E+001, 1.5107844E+005, 2.6820900E+004, 1.5721780E+005, 2.2258415E+002, 3.2186873E+000
 2.9124300E+001, 1.6486214E+005, 2.8719831E+004, 1.6348379E+005, 2.2019651E+002, 3.2186873E+000
 2.9202414E+001, 1.7422061E+005, 2.9409697E+004, 1.6564773E+005, 2.2001003E+002, 3.2186873E+000
 2.9280529E+001, 1.7913588E+005, 2.9383067E+004, 1.6838580E+005, 2.1847576E+002, 3.2186873E+000
 2.9365152E+001, 1.7337801E+005, 2.6051320E+004, 1.7605418E+005, 2.1684783E+002, 3.2186873E+000
 2.9443268E+001, 1.6026772E+005, 2.2351657E+004, 1.8300614E+005, 2.1442771E+002, 3.2186873E+000
 2.9521383E+001, 1.4408453E+005, 2.0040190E+004, 1.8627547E+005, 2.1655783E+002, 3.2186873E+000
 2.9606007E+001, 1.3423075E+005, 1.9823828E+004, 1.7861302E+005, 2.3174970E+002, 3.2186873E+000
 2.9684122E+001, 1.2801610E+005, 1.9572904E+004, 1.7157455E+005, 2.4864656E+002, 3.2186873E+000
 2.9762238E+001, 1.2772841E+005, 2.0710128E+004, 1.6460669E+005, 2.5075671E+002, 3.2186873E+000
 2.9840351E+001, 1.3187040E+005, 2.2121616E+004, 1.6815203E+005, 2.5133741E+002, 3.2186873E+000
 2.9924976E+001, 1.3372308E+005, 2.2015842E+004, 1.7041193E+005, 2.4462081E+002, 3.2186873E+000
 3.0003090E+001, 1.3695225E+005, 2.2546201E+004, 1.7909637E+005, 2.3876860E+002, 3.2186873E+000
 3.0081205E+001, 1.4050539E+005, 2.3117478E+004, 1.8351576E+005, 2.3496611E+002, 3.2186873E+000
 3.0165829E+001, 1.4485010E+005, 2.3227462E+004, 1.8509471E+005, 2.3086902E+002, 3.2186873E+000
 3.0243944E+001, 1.5149833E+005, 2.4441580E+004, 1.7487247E+005, 2.2955544E+002, 3.2186873E+000
 3.0320498E+001, 1.5994550E+005, 2.5455942E+004, 1.6553831E+005, 2.2788083E+002, 3.2186873E+000
 3.0402216E+001, 1.6021488E+005, 2.4676761E+004, 1.5738126E+005, 2.2907021E+002, 3.2186873E+000
 3.0483934E+001, 1.5454923E+005, 2.3636538E+004, 1.5468698E+005, 2.3414709E+002, 3.2186873E+000
 3.0562151E+001, 1.5433406E+005, 2.4246613E+004, 1.5279051E+005, 2.3143272E+002, 3.2186873E+000
 3.0645620E+001, 1.5547377E+005, 2.4523052E+004, 1.5445186E+005, 2.1884013E+002, 3.2186873E+000
 3.0722668E+001, 1.5717729E+005, 2.5132849E+004, 1.5138302E+005, 2.1169849E+002, 3.2186873E+000
 3.0806137E+001, 1.5793647E+005, 2.4717530E+004, 1.4749886E+005, 2.1332402E+002, 3.2186873E+000
 3.0883186E+001, 1.5044772E+005, 2.1869685E+004, 1.3856492E+005, 2.2507284E+002, 3.2186873E+000
 3.0960236E+001, 1.4037398E+005, 1.9790792E+004, 1.2772547E+005, 2.4926323E+002, 3.2186873E+000
 3.1045628E+001, 1.3298033E+005, 1.9534659E+004, 1.1997456E+005, 2.5838032E+002, 3.2186873E+000
 3.1120745E+001, 1.2999505E+005, 1.9963365E+004, 1.1673709E+005, 2.3971311E+002, 3.2186873E+000
 3.1201641E+001, 1.2884864E+005, 2.0488445E+004, 1.1829879E+005, 2.2232930E+002, 3.2186873E+000
 3.1282537E+001, 1.2986469E+005, 2.0879827E+004, 1.2448485E+005, 2.1283012E+002, 3.2186873E+000
 3.1363434E+001, 1.3213912E+005, 2.1352648E+004, 1.3140760E+005, 2.0854244E+002, 3.2186873E+000
 3.1444328E+001, 1.3615645E+005, 2.2395997E+004, 1.5241465E+005, 2.1054028E+002, 3.2186873E+000
 3.1524069E+001, 1.4316449E+005, 2.4223879E+004, 1.6831963E+005, 2.1259768E+002, 3.2186873E+000
 3.1600342E+001, 1.5083630E+005, 2.6135357E+004, 1.7182016E+005, 2.1894086E+002, 3.2186873E+000
 3.1682972E+001, 1.5763495E+005, 2.7207126E+004, 1.7020537E+005, 2.2756116E+002, 3.2186873E+000
 3.1766237E+001, 1.6592019E+005, 2.8583740E+004, 1.6447730E+005, 2.3021038E+002, 3.2186873E+000
 3.1843145E+001, 1.6927939E+005, 2.7854846E+004, 1.5572054E+005, 2.2361429E+002, 3.2186873E+000
 3.1920053E+001, 1.6513155E+005, 2.6598384E+004, 1.5670521E+005, 2.1274338E+002, 3.2186873E+000
 3.2000957E+001, 1.6278005E+005, 2.6113563E+004, 1.5432399E+005, 2.0322168E+002, 3.2186873E+000
 3.2082111E+001, 1.6236428E+005, 2.6208470E+004, 1.5054573E+005, 1.9092512E+002, 3.2186873E+000
 3.2163265E+001, 1.5944554E+005, 2.5215129E+004, 1.4845874E+005, 1.8233299E+002, 3.2186873E+000
 3.2240749E+001, 1.4533379E+005, 2.1815119E+004, 1.5188513E+005, 1.7759538E+002, 3.2186873E+000
 3.2323380E+001, 1.3179035E+005, 1.9301668E+004, 1.5826185E+005, 1.7681874E+002, 3.2186873E+000
 3.2400501E+001, 1.2545812E+005, 1.9436042E+004, 1.5178786E+005, 1.7988440E+002, 3.2186873E+000
 3.2483131E+001, 1.2671840E+005, 2.0864390E+004, 1.5266285E+005, 1.7886732E+002, 3.2186873E+000
 3.2560249E+001, 1.3077008E+005, 2.1735630E+004, 1.5413365E+005, 1.7921769E+002, 3.2186873E+000
 3.2642879E+001, 1.3484821E+005, 2.2574671E+004, 1.5389806E+005, 1.8942767E+002, 3.2186873E+000
 3.2723137E+001, 1.4457204E+005, 2.4450161E+004, 1.5098725E+005, 1.9940144E+002, 3.2186873E+000
 3.2803188E+001, 1.5824235E+005, 2.6285133E+004, 1.4633470E+005, 2.1032364E+002, 3.2186873E+000
 3.2883244E+001, 1.6420493E+005, 2.6153826E+004, 1.4167911E+005, 2.1395432E+002, 3.2186873E+000
 3.2963295E+001, 1.6978595E+005, 2.6579077E+004, 1.4125666E+005, 2.0788765E+002, 3.2186873E+000
 3.3043350E+001, 1.7529756E+005, 2.7595341E+004, 1.4676863E+005, 2.0379118E+002, 3.2186873E+000
 3.3123402E+001, 1.7342615E+005, 2.7006898E+004, 1.7867042E+005, 1.9974923E+002, 3.2186873E+000
 3.3203457E+001, 1.7008465E+005, 2.6411634E+004, 2.0624989E+005, 1.9990398E+002, 3.2186873E+000
 3.3283508E+001, 1.6454358E+005, 2.5628885E+004, 1.9227074E+005, 2.0192796E+002, 3.2186873E+000
 3.3361053E+001, 1.5751353E+005, 2.4179142E+004, 1.8509478E+005, 2.0071015E+002, 3.2186873E+000
 3.3445004E+001, 1.5006295E+005, 2.2638621E+004, 1.8203345E+005, 1.9708061E+002, 3.2186873E+000
 3.3522495E+001, 1.4434619E+005, 2.1867808E+004, 1.8512403E+005, 1.9321219E+002, 3.2186873E+000
 3.3606445E+001, 1.4078615E+005, 2.1771039E+004, 1.8611207E+005, 1.9478724E+002, 3.2186873E+000
 3.3683937E+001, 1.3960260E+005, 2.2509148E+004, 1.8571173E+005, 2.0024328E+002, 3.2186873E+000
 3.3761429E+001, 1.4044473E+005, 2.3223537E+004, 1.8146233E+005, 2.0687933E+002, 3.2186873E+000
 3.3845379E+001, 1.4155275E+005, 2.3009346E+004, 1.7173400E+005, 2.1009679E+002, 3.2186873E+000
 3.3922871E+001, 1.4171232E+005, 2.2371995E+004, 1.6079906E+005, 2.0807636E+002, 3.2186873E+000
 3.4004662E+001, 1.4194933E+005, 2.2306718E+004, 1.5360873E+005, 2.0461118E+002, 3.2186873E+000
 3.4085022E+001, 1.4368304E+005, 2.2432568E+004, 1.4836962E+005, 2.0361069E+002, 3.2186873E+000
 3.4165379E+001, 1.4999526E+005, 2.4538974E+004, 1.3914859E+005, 2.0595832E+002, 3.2186873E+000
 3.4245735E+001, 1.5634553E+005, 2.6377698E+004, 1.3452871E+005, 2.1176987E+002, 3.2186873E+000
 3.4320351E+001, 1.5884531E+005, 2.6354417E+004, 1.3157959E+005, 2.1995033E+002, 3.2186873E+000
 3.4405300E+001, 1.5682894E+005, 2.5316222E+004, 1.3037967E+005, 2.3221604E+002, 3.2186873E+000
 3.4481068E+001, 1.5281881E+005, 2.4569347E+004, 1.2835643E+005, 2.4216379E+002, 3.2186873E+000
 3.4563145E+001, 1.5353624E+005, 2.5168673E+004, 1.2193722E+005, 2.4955509E+002, 3.2186873E+000
 3.4644535E+001, 1.5265257E+005, 2.4226549E+004, 1.1988109E+005, 2.5276009E+002, 3.2186873E+000
 3.4723244E+001, 1.5084005E+005, 2.3332459E+004, 1.2099714E+005, 2.5082677E+002, 3.2186873E+000
 3.4801956E+001, 1.4750174E+005, 2.2079798E+004, 1.2475459E+005, 2.4877679E+002, 3.2186873E+000
 3.4880669E+001, 1.4759375E+005, 2.2397358E+004, 1.2231270E+005, 2.3996822E+002, 3.2186873E+000
 3.4965004E+001, 1.4548478E+005, 2.2215345E+004, 1.2660176E+005, 2.2995109E+002, 3.2186873E+000
 3.5041916E+001, 1.4108868E+005, 2.2039503E+004, 1.2881206E+005, 2.2085653E+002, 3.2186873E+000
 3.5122292E+001, 1.4213354E+005, 2.3026467E+004, 1.3039209E+005, 2.1173050E+002, 3.2186873E+000
 3.5202667E+001, 1.4895753E+005, 2.4295706E+004, 1.2913974E+005, 2.0954768E+002, 3.2186873E+000
 3.5283546E+001, 1.5915963E+005, 2.6151448E+004, 1.2938688E+005, 2.1086239E+002, 3.2186873E+000
 3.5360909E+001, 1.6407022E+005, 2.6060924E+004, 1.2809683E+005, 2.2000592E+002, 3.2186873E+000
 3.5441353E+001, 1.6224147E+005, 2.4573645E+004, 1.1691350E+005, 2.3117115E+002, 3.2186873E+000
 3.5523399E+001, 1.6029861E+005, 2.4262916E+004, 1.1650222E+005, 2.3223344E+002, 3.2186873E+000
 3.5602840E+001, 1.6121353E+005, 2.4266229E+004, 1.2517917E+005, 2.3567443E+002, 3.2186873E+000
 3.5680119E+001, 1.5681330E+005, 2.3011632E+004, 1.4031459E+005, 2.3867691E+002, 3.2186873E+000
 3.5763344E+001, 1.5067398E+005, 2.2899533E+004, 1.5681539E+005, 2.3437506E+002, 3.2186873E+000
 3.5840027E+001, 1.5187904E+005, 2.4862171E+004, 1.6464637E+005, 2.2651838E+002, 3.2186873E+000
 3.5925034E+001, 1.5969052E+005, 2.7520840E+004, 1.7058137E+005, 2.1289883E+002, 3.2186873E+000
 3.6003502E+001, 1.6797622E+005, 2.8290703E+004, 1.8001025E+005, 2.0416221E+002, 3.2186873E+000
 3.6081970E+001, 1.7261333E+005, 2.6892926E+004, 1.8814476E+005, 2.0373796E+002, 3.2186873E+000
 3.6160439E+001, 1.6730325E+005, 2.3458078E+004, 1.8812971E+005, 2.0532702E+002, 3.2186873E+000
 3.6240833E+001, 1.5318765E+005, 2.1251240E+004, 1.8390897E+005, 2.0633124E+002, 3.2186873E+000
 3.6324993E+001, 1.4559641E+005, 2.2178245E+004, 1.7536550E+005, 2.0773590E+002, 3.2186873E+000
 3.6400211E+001, 1.4271479E+005, 2.2712426E+004, 1.6614421E+005, 2.0672284E+002, 3.2186873E+000
 3.6481216E+001, 1.4139076E+005, 2.3094214E+004, 1.5659420E+005, 2.1467811E+002, 3.2186873E+000
 3.6562222E+001, 1.4274967E+005, 2.3773036E+004, 1.4159018E+005, 2.2383880E+002, 3.2186873E+000
 3.6643223E+001, 1.4197228E+005, 2.3080386E+004, 1.2641388E+005, 2.2041018E+002, 3.2186873E+000
 3.6724228E+001, 1.4488683E+005, 2.3127678E+004, 1.2638763E+005, 2.1601590E+002, 3.2186873E+000
 3.6805233E+001, 1.4090764E+005, 2.1332856E+004, 1.3184197E+005, 2.1536428E+002, 3.2186873E+000
 3.6880451E+001, 1.2944653E+005, 1.8301618E+004, 1.3213613E+005, 2.1916534E+002, 3.2186873E+000
 3.6961456E+001, 1.1917588E+005, 1.7420977E+004, 1.2895698E+005, 2.2335025E+002, 3.2186873E+000
 3.7042461E+001, 1.1273714E+005, 1.7130760E+004, 1.2417544E+005, 2.1953191E+002, 3.2186873E+000
 3.7123466E+001, 1.1259590E+005, 1.8380483E+004, 1.1525257E+005, 2.1075987E+002, 3.2186873E+000
