s,kW,kW,kW,kW,kg/s
 4.6403499E+000, 1.4620076E+002, 5.0902571E+001, 1.2385758E+002, 2.4141729E+001, 3.2186698E-003
 4.6610274E+000, 1.4624888E+002, 5.0977936E+001, 1.2141863E+002, 2.4262704E+001, 3.2186918E-003
 4.6817050E+000, 1.4644341E+002, 5.0973688E+001, 1.1744214E+002, 2.4369408E+001, 3.2187153E-003
 4.7023821E+000, 1.4764354E+002, 5.1362955E+001, 1.1389346E+002, 2.4476144E+001, 3.2187379E-003
 4.7216053E+000, 1.4771108E+002, 5.1407037E+001, 1.1217817E+002, 2.4570793E+001, 3.2187584E-003
 4.7435088E+000, 1.4910400E+002, 5.1651143E+001, 1.1259716E+002, 2.4707453E+001, 3.2187788E-003
 4.7617617E+000, 1.4916933E+002, 5.1643579E+001, 1.1451150E+002, 2.4841768E+001, 3.2187982E-003
 4.7800150E+000, 1.4884189E+002, 5.1532717E+001, 1.1810348E+002, 2.4930454E+001, 3.2188152E-003
 4.8019185E+000, 1.4896690E+002, 5.1684173E+001, 1.2293677E+002, 2.4959825E+001, 3.2188332E-003
 4.8201718E+000, 1.5061306E+002, 5.2097919E+001, 1.2596968E+002, 2.5015208E+001, 3.2188505E-003
 4.8420753E+000, 1.5164517E+002, 5.2187596E+001, 1.2805431E+002, 2.5092971E+001, 3.2188671E-003
 4.8603282E+000, 1.5243603E+002, 5.2309048E+001, 1.3348193E+002, 2.5199431E+001, 3.2188831E-003
 4.8822322E+000, 1.5316881E+002, 5.2572214E+001, 1.4209173E+002, 2.5271851E+001, 3.2188984E-003
 4.9004850E+000, 1.5392335E+002, 5.2726656E+001, 1.4951280E+002, 2.5331455E+001, 3.2189131E-003
 4.9216528E+000, 1.5490395E+002, 5.2878448E+001, 1.5905709E+002, 2.5367551E+001, 3.2189269E-003
 4.9413490E+000, 1.5457870E+002, 5.2760558E+001, 1.6745456E+002, 2.5368428E+001, 3.2189405E-003
 4.9610448E+000, 1.5533668E+002, 5.2902179E+001, 1.6917751E+002, 2.5322573E+001, 3.2189533E-003
 4.9807405E+000, 1.5603126E+002, 5.3083990E+001, 1.6635046E+002, 2.5306942E+001, 3.2189656E-003
 5.0004368E+000, 1.5602730E+002, 5.2994119E+001, 1.6039175E+002, 2.5318201E+001, 3.2189774E-003
 5.0201325E+000, 1.5538971E+002, 5.2697915E+001, 1.5347526E+002, 2.5281403E+001, 3.2189888E-003
 5.0431113E+000, 1.5412698E+002, 5.2464175E+001, 1.5314000E+002, 2.5171562E+001, 3.2190007E-003
 5.0628071E+000, 1.5255283E+002, 5.2072047E+001, 1.6226453E+002, 2.5025858E+001, 3.2190120E-003
 5.0831599E+000, 1.5116951E+002, 5.1571235E+001, 1.6793862E+002, 2.4830710E+001, 3.2190223E-003
 5.1012144E+000, 1.5011381E+002, 5.1319040E+001, 1.6901078E+002, 2.4630832E+001, 3.2190319E-003
 5.1228800E+000, 1.4894459E+002, 5.1145485E+001, 1.6582134E+002, 2.4426127E+001, 3.2190413E-003
 5.1412959E+000, 1.4874279E+002, 5.0962912E+001, 1.6583766E+002, 2.4241172E+001, 3.2190504E-003
 5.1611557E+000, 1.4918121E+002, 5.0959725E+001, 1.7377413E+002, 2.4113851E+001, 3.2190589E-003
 5.1810160E+000, 1.4924210E+002, 5.0998758E+001, 1.7791574E+002, 2.4029317E+001, 3.2190672E-003
 5.2008758E+000, 1.4864108E+002, 5.0915536E+001, 1.7303896E+002, 2.3970485E+001, 3.2190752E-003
 5.2207360E+000, 1.4906763E+002, 5.1065062E+001, 1.6339200E+002, 2.3956870E+001, 3.2190829E-003
 5.2425823E+000, 1.4894697E+002, 5.1157994E+001, 1.5280831E+002, 2.3942247E+001, 3.2190909E-003
 5.2600589E+000, 1.4789229E+002, 5.1100415E+001, 1.4399107E+002, 2.3908172E+001, 3.2190979E-003
 5.2819052E+000, 1.4801895E+002, 5.1293206E+001, 1.3775983E+002, 2.3908828E+001, 3.2191046E-003
 5.3037515E+000, 1.4857467E+002, 5.1543188E+001, 1.3456445E+002, 2.3890736E+001, 3.2191118E-003
 5.3212280E+000, 1.4802547E+002, 5.1631641E+001, 1.3226621E+002, 2.3888507E+001, 3.2191180E-003
 5.3430743E+000, 1.4747936E+002, 5.1679802E+001, 1.3079620E+002, 2.3884501E+001, 3.2191239E-003
 5.3605514E+000, 1.4787511E+002, 5.2006874E+001, 1.2843540E+002, 2.3879016E+001, 3.2191296E-003
 5.3834519E+000, 1.4752352E+002, 5.2010829E+001, 1.2362147E+002, 2.3834428E+001, 3.2191351E-003
 5.4025354E+000, 1.5038873E+002, 5.2693478E+001, 1.1821734E+002, 2.3862114E+001, 3.2191407E-003
 5.4216194E+000, 1.5191780E+002, 5.3225560E+001, 1.1350439E+002, 2.3951853E+001, 3.2191456E-003
 5.4407029E+000, 1.5217539E+002, 5.3231546E+001, 1.1109162E+002, 2.4097310E+001, 3.2191504E-003
 5.4636035E+000, 1.5402601E+002, 5.3721565E+001, 1.1121681E+002, 2.4301836E+001, 3.2191554E-003
 5.4826875E+000, 1.5447857E+002, 5.3881534E+001, 1.1059870E+002, 2.4492109E+001, 3.2191602E-003
 5.5017715E+000, 1.5510269E+002, 5.3964844E+001, 1.0867802E+002, 2.4714553E+001, 3.2191644E-003
 5.5208549E+000, 1.5402433E+002, 5.3679003E+001, 1.0627950E+002, 2.4909968E+001, 3.2191685E-003
 5.5437555E+000, 1.5155504E+002, 5.2870380E+001, 1.0449423E+002, 2.5075397E+001, 3.2191727E-003
 5.5616055E+000, 1.4905950E+002, 5.2134762E+001, 1.0337565E+002, 2.5133591E+001, 3.2191766E-003
 5.5820379E+000, 1.4813697E+002, 5.1725409E+001, 1.0179864E+002, 2.5139932E+001, 3.2191802E-003
 5.6006374E+000, 1.4781142E+002, 5.1522940E+001, 1.0000510E+002, 2.5157441E+001, 3.2191836E-003
 5.6219087E+000, 1.4888148E+002, 5.1527095E+001, 9.9553189E+001, 2.5260359E+001, 3.2191871E-003
 5.6401415E+000, 1.4910490E+002, 5.1533682E+001, 1.0054810E+002, 2.5388541E+001, 3.2191904E-003
 5.6614132E+000, 1.4986177E+002, 5.1512561E+001, 1.0286398E+002, 2.5509665E+001, 3.2191936E-003
 5.6826844E+000, 1.5065719E+002, 5.1602787E+001, 1.0888760E+002, 2.5619415E+001, 3.2191969E-003
 5.7009172E+000, 1.5090006E+002, 5.1709074E+001, 1.1893004E+002, 2.5698441E+001, 3.2191998E-003
 5.7221885E+000, 1.5023777E+002, 5.1503833E+001, 1.2821175E+002, 2.5700600E+001, 3.2192026E-003
 5.7404213E+000, 1.5017220E+002, 5.1659046E+001, 1.3336756E+002, 2.5659530E+001, 3.2192053E-003
 5.7616925E+000, 1.5004988E+002, 5.1608014E+001, 1.3635668E+002, 2.5588023E+001, 3.2192079E-003
 5.7814445E+000, 1.5176665E+002, 5.1877231E+001, 1.4004220E+002, 2.5558741E+001, 3.2192105E-003
 5.8015008E+000, 1.5310611E+002, 5.2112566E+001, 1.4137436E+002, 2.5539140E+001, 3.2192130E-003
 5.8215566E+000, 1.5315174E+002, 5.2132077E+001, 1.4407644E+002, 2.5528730E+001, 3.2192153E-003
 5.8416123E+000, 1.5249294E+002, 5.2134764E+001, 1.5047572E+002, 2.5453855E+001, 3.2192175E-003
 5.8620028E+000, 1.5286541E+002, 5.2326112E+001, 1.5611704E+002, 2.5335725E+001, 3.2192197E-003
 5.8803873E+000, 1.5349152E+002, 5.2525718E+001, 1.5982034E+002, 2.5227490E+001, 3.2192218E-003
 5.9024487E+000, 1.5428776E+002, 5.2738083E+001, 1.7026570E+002, 2.5137333E+001, 3.2192238E-003
 5.9208336E+000, 1.5373391E+002, 5.2776321E+001, 1.8200268E+002, 2.5013205E+001, 3.2192257E-003
 5.9406886E+000, 1.5277426E+002, 5.2941486E+001, 1.8595601E+002, 2.4878403E+001, 3.2192275E-003
 5.9609118E+000, 1.5122435E+002, 5.2692179E+001, 1.8172668E+002, 2.4694656E+001, 3.2192293E-003
 5.9811349E+000, 1.5000949E+002, 5.2429024E+001, 1.7431422E+002, 2.4447248E+001, 3.2192310E-003
 6.0013580E+000, 1.5104124E+002, 5.2730608E+001, 1.6773827E+002, 2.4176946E+001, 3.2192326E-003
 6.0215812E+000, 1.5197327E+002, 5.3007556E+001, 1.6279561E+002, 2.3966729E+001, 3.2192342E-003
 6.0418038E+000, 1.5299935E+002, 5.3393441E+001, 1.5755047E+002, 2.3835333E+001, 3.2192357E-003
 6.0620270E+000, 1.5374484E+002, 5.3733963E+001, 1.5003076E+002, 2.3777844E+001, 3.2192372E-003
 6.0822501E+000, 1.5359442E+002, 5.4046721E+001, 1.4350333E+002, 2.3723423E+001, 3.2192386E-003
 6.1000466E+000, 1.5413704E+002, 5.4415205E+001, 1.3993915E+002, 2.3744559E+001, 3.2192399E-003
 6.1217899E+000, 1.5491741E+002, 5.4823327E+001, 1.3807292E+002, 2.3791367E+001, 3.2192411E-003
 6.1415257E+000, 1.5573774E+002, 5.5050176E+001, 1.3556039E+002, 2.3883968E+001, 3.2192424E-003
 6.1612616E+000, 1.5548689E+002, 5.5037257E+001, 1.3129009E+002, 2.3974285E+001, 3.2192435E-003
 6.1809969E+000, 1.5451011E+002, 5.4807393E+001, 1.2555878E+002, 2.4076597E+001, 3.2192446E-003
 6.2024508E+000, 1.5332461E+002, 5.4223837E+001, 1.1756422E+002, 2.4195782E+001, 3.2192457E-003
 6.2227898E+000, 1.5229405E+002, 5.3758846E+001, 1.0907237E+002, 2.4305250E+001, 3.2192468E-003
 6.2431283E+000, 1.5169424E+002, 5.3397942E+001, 1.0165528E+002, 2.4440900E+001, 3.2192478E-003
 6.2600775E+000, 1.5114722E+002, 5.3085820E+001, 9.5807265E+001, 2.4615220E+001, 3.2192487E-003
 6.2804165E+000, 1.5019823E+002, 5.2674165E+001, 9.1014243E+001, 2.4781742E+001, 3.2192496E-003
 6.3007555E+000, 1.4919115E+002, 5.2247499E+001, 8.6859705E+001, 2.4961101E+001, 3.2192505E-003
 6.3210945E+000, 1.4911955E+002, 5.2106919E+001, 8.4408573E+001, 2.5145159E+001, 3.2192514E-003
 6.3414335E+000, 1.4923917E+002, 5.1865100E+001, 8.3301995E+001, 2.5323778E+001, 3.2192522E-003
 6.3617725E+000, 1.4976399E+002, 5.1852591E+001, 8.2991770E+001, 2.5498066E+001, 3.2192530E-003
 6.3821115E+000, 1.5118811E+002, 5.2203795E+001, 8.3229594E+001, 2.5684021E+001, 3.2192538E-003
 6.4023719E+000, 1.5190612E+002, 5.2143001E+001, 8.3694474E+001, 2.5880429E+001, 3.2192545E-003
 6.4226322E+000, 1.5207178E+002, 5.2189852E+001, 8.5004062E+001, 2.6016689E+001, 3.2192552E-003
 6.4428926E+000, 1.5164374E+002, 5.2139187E+001, 8.8019810E+001, 2.6062198E+001, 3.2192559E-003
 6.4614162E+000, 1.5087675E+002, 5.2014650E+001, 9.1779354E+001, 2.6052712E+001, 3.2192565E-003
 6.4805188E+000, 1.5052104E+002, 5.1938443E+001, 9.4299863E+001, 2.5989875E+001, 3.2192571E-003
 6.5028052E+000, 1.5005336E+002, 5.1725305E+001, 9.5321802E+001, 2.5866967E+001, 3.2192577E-003
 6.5231810E+000, 1.4920411E+002, 5.1555521E+001, 9.9581705E+001, 2.5702483E+001, 3.2192584E-003
 6.5406919E+000, 1.4845350E+002, 5.1374922E+001, 1.1054877E+002, 2.5564507E+001, 3.2192589E-003
 6.5617046E+000, 1.4864937E+002, 5.1256574E+001, 1.2108249E+002, 2.5428849E+001, 3.2192594E-003
 6.5827174E+000, 1.4824339E+002, 5.1125058E+001, 1.3110387E+002, 2.5259565E+001, 3.2192599E-003
 6.6002283E+000, 1.4853068E+002, 5.1041393E+001, 1.4304743E+002, 2.5114378E+001, 3.2192604E-003
 6.6212411E+000, 1.4763403E+002, 5.0728644E+001, 1.4499872E+002, 2.4958786E+001, 3.2192609E-003
 6.6422539E+000, 1.4708899E+002, 5.0630483E+001, 1.4652500E+002, 2.4775828E+001, 3.2192613E-003
 6.6632671E+000, 1.4597147E+002, 5.0512117E+001, 1.4555184E+002, 2.4563459E+001, 3.2192618E-003
 6.6807775E+000, 1.4536379E+002, 5.0419820E+001, 1.4203653E+002, 2.4367270E+001, 3.2192622E-003
 6.7031913E+000, 1.4642625E+002, 5.0576175E+001, 1.4329649E+002, 2.4183347E+001, 3.2192626E-003
 6.7224531E+000, 1.4703387E+002, 5.0671461E+001, 1.5433158E+002, 2.4038167E+001, 3.2192630E-003
 6.7417150E+000, 1.4740461E+002, 5.0785760E+001, 1.6211841E+002, 2.3920489E+001, 3.2192634E-003
 6.7609768E+000, 1.4806392E+002, 5.0913605E+001, 1.5972755E+002, 2.3815029E+001, 3.2192637E-003
 6.7802386E+000, 1.4827761E+002, 5.1107071E+001, 1.5276524E+002, 2.3686889E+001, 3.2192640E-003
 6.8033528E+000, 1.4951196E+002, 5.1676865E+001, 1.4772031E+002, 2.3653616E+001, 3.2192644E-003
 6.8226147E+000, 1.4937368E+002, 5.1820457E+001, 1.4559325E+002, 2.3638037E+001, 3.2192647E-003
 6.8418760E+000, 1.4922577E+002, 5.2054437E+001, 1.4287454E+002, 2.3652424E+001, 3.2192650E-003
 6.8611379E+000, 1.5049121E+002, 5.2303252E+001, 1.4045328E+002, 2.3638589E+001, 3.2192653E-003
 6.8811703E+000, 1.5126055E+002, 5.2718999E+001, 1.3914504E+002, 2.3647767E+001, 3.2192656E-003
 6.9044771E+000, 1.5256248E+002, 5.3317819E+001, 1.3682967E+002, 2.3692116E+001, 3.2192659E-003
 6.9231224E+000, 1.5387298E+002, 5.4017812E+001, 1.3319684E+002, 2.3748570E+001, 3.2192661E-003
 6.9417677E+000, 1.5620538E+002, 5.4997875E+001, 1.2934947E+002, 2.3839480E+001, 3.2192664E-003
 6.9604135E+000, 1.5930873E+002, 5.5997653E+001, 1.2564307E+002, 2.3963102E+001, 3.2192666E-003
 6.9837203E+000, 1.6188366E+002, 5.6905918E+001, 1.2093637E+002, 2.4183143E+001, 3.2192668E-003
 7.0023656E+000, 1.6240931E+002, 5.7242264E+001, 1.1467574E+002, 2.4413478E+001, 3.2192670E-003
 7.0205235E+000, 1.5922481E+002, 5.6506065E+001, 1.0921697E+002, 2.4569808E+001, 3.2192672E-003
 7.0413947E+000, 1.5411886E+002, 5.5186591E+001, 1.0370659E+002, 2.4636818E+001, 3.2192674E-003
 7.0622659E+000, 1.4942717E+002, 5.3863591E+001, 9.8344533E+001, 2.4565598E+001, 3.2192676E-003
 7.0807948E+000, 1.4583867E+002, 5.2724160E+001, 9.4074818E+001, 2.4523420E+001, 3.2192678E-003
 7.1030293E+000, 1.4329426E+002, 5.1689978E+001, 9.0573901E+001, 2.4514530E+001, 3.2192680E-003
 7.1215582E+000, 1.4170764E+002, 5.0964797E+001, 8.8011876E+001, 2.4526107E+001, 3.2192682E-003
 7.1400871E+000, 1.4021209E+002, 5.0353380E+001, 8.5903904E+001, 2.4552238E+001, 3.2192683E-003
 7.1603312E+000, 1.4008774E+002, 4.9929753E+001, 8.4085867E+001, 2.4602583E+001, 3.2192685E-003
 7.1827888E+000, 1.4119762E+002, 4.9799066E+001, 8.1335478E+001, 2.4666422E+001, 3.2192686E-003
 7.2020383E+000, 1.4191507E+002, 4.9893937E+001, 7.8058142E+001, 2.4764531E+001, 3.2192688E-003
 7.2216082E+000, 1.4210043E+002, 4.9992063E+001, 7.5664085E+001, 2.4878068E+001, 3.2192689E-003
 7.2427826E+000, 1.4191507E+002, 4.9905533E+001, 7.5207112E+001, 2.4951433E+001, 3.2192691E-003
 7.2604280E+000, 1.4265360E+002, 4.9901243E+001, 7.7532227E+001, 2.4974284E+001, 3.2192692E-003
 7.2816019E+000, 1.4376266E+002, 5.0173303E+001, 8.1433336E+001, 2.4982679E+001, 3.2192693E-003
 7.3027763E+000, 1.4688632E+002, 5.0949451E+001, 8.5398990E+001, 2.5073975E+001, 3.2192694E-003
 7.3204212E+000, 1.4953221E+002, 5.1501128E+001, 8.8336970E+001, 2.5236156E+001, 3.2192696E-003
 7.3415956E+000, 1.5047155E+002, 5.1843096E+001, 9.1780572E+001, 2.5415768E+001, 3.2192697E-003
 7.3627696E+000, 1.5151052E+002, 5.2172632E+001, 9.7881731E+001, 2.5530552E+001, 3.2192698E-003
 7.3804150E+000, 1.5354309E+002, 5.2796961E+001, 1.0299699E+002, 2.5604247E+001, 3.2192699E-003
 7.4030008E+000, 1.5495244E+002, 5.3387027E+001, 1.0557294E+002, 2.5652505E+001, 3.2192700E-003
 7.4224105E+000, 1.5707447E+002, 5.4146289E+001, 1.0675610E+002, 2.5706316E+001, 3.2192701E-003
 7.4418201E+000, 1.5798331E+002, 5.4452513E+001, 1.1015055E+002, 2.5702620E+001, 3.2192702E-003
 7.4612298E+000, 1.5843659E+002, 5.4720220E+001, 1.1662801E+002, 2.5654213E+001, 3.2192703E-003
 7.4806395E+000, 1.6129998E+002, 5.5454342E+001, 1.2434553E+002, 2.5585292E+001, 3.2192703E-003
 7.5000491E+000, 1.6529299E+002, 5.6581879E+001, 1.3097115E+002, 2.5570954E+001, 3.2192704E-003
 7.5233407E+000, 1.6691262E+002, 5.6903032E+001, 1.3600359E+002, 2.5557381E+001, 3.2192705E-003
 7.5427504E+000, 1.6766444E+002, 5.7096671E+001, 1.3723520E+002, 2.5527751E+001, 3.2192706E-003
 7.5621605E+000, 1.6602950E+002, 5.6723825E+001, 1.4599333E+002, 2.5417667E+001, 3.2192706E-003
 7.5815701E+000, 1.6381087E+002, 5.6265376E+001, 1.5922106E+002, 2.5282809E+001, 3.2192707E-003
 7.6009798E+000, 1.6245607E+002, 5.5968132E+001, 1.6477017E+002, 2.5129881E+001, 3.2192708E-003
 7.6203895E+000, 1.6204123E+002, 5.6027983E+001, 1.6230368E+002, 2.4985410E+001, 3.2192708E-003
 7.6436810E+000, 1.6079563E+002, 5.5740389E+001, 1.5716615E+002, 2.4848583E+001, 3.2192709E-003
 7.6630907E+000, 1.5856024E+002, 5.5320266E+001, 1.5133852E+002, 2.4699235E+001, 3.2192710E-003
 7.6832767E+000, 1.5588224E+002, 5.4798579E+001, 1.4477405E+002, 2.4520860E+001, 3.2192710E-003
 7.7003574E+000, 1.5303618E+002, 5.4245203E+001, 1.3864375E+002, 2.4311488E+001, 3.2192711E-003
 7.7227640E+000, 1.4914445E+002, 5.3229104E+001, 1.3404753E+002, 2.4041315E+001, 3.2192711E-003
 7.7414360E+000, 1.4732426E+002, 5.2493086E+001, 1.3095196E+002, 2.3750008E+001, 3.2192712E-003
 7.7601085E+000, 1.4551969E+002, 5.1972731E+001, 1.2979270E+002, 2.3534983E+001, 3.2192712E-003
 7.7825150E+000, 1.4378307E+002, 5.1363770E+001, 1.2925520E+002, 2.3394601E+001, 3.2192713E-003
 7.8011875E+000, 1.4239528E+002, 5.0811007E+001, 1.2822269E+002, 2.3337487E+001, 3.2192713E-003
 7.8235941E+000, 1.4174667E+002, 5.0534258E+001, 1.2698253E+002, 2.3340937E+001, 3.2192714E-003
 7.8422661E+000, 1.4233294E+002, 5.0460031E+001, 1.2576512E+002, 2.3418999E+001, 3.2192714E-003
 7.8609385E+000, 1.4362654E+002, 5.0606975E+001, 1.2472776E+002, 2.3571328E+001, 3.2192714E-003
 7.8813567E+000, 1.4428030E+002, 5.0637585E+001, 1.2469001E+002, 2.3793315E+001, 3.2192715E-003
 7.9013772E+000, 1.4398562E+002, 5.0586389E+001, 1.2478084E+002, 2.4040965E+001, 3.2192715E-003
 7.9213977E+000, 1.4487334E+002, 5.0741943E+001, 1.2273786E+002, 2.4265650E+001, 3.2192715E-003
 7.9414182E+000, 1.4694435E+002, 5.1242986E+001, 1.1926977E+002, 2.4513397E+001, 3.2192716E-003
 7.9614382E+000, 1.4902098E+002, 5.1692591E+001, 1.1589826E+002, 2.4792902E+001, 3.2192716E-003
 7.9814587E+000, 1.4989100E+002, 5.1859579E+001, 1.1402613E+002, 2.5053888E+001, 3.2192716E-003
 8.0014791E+000, 1.4996361E+002, 5.1942236E+001, 1.1430990E+002, 2.5260520E+001, 3.2192717E-003
 8.0214996E+000, 1.5139883E+002, 5.2252503E+001, 1.1546490E+002, 2.5444626E+001, 3.2192717E-003
 8.0415201E+000, 1.5260351E+002, 5.2471747E+001, 1.1496580E+002, 2.5633653E+001, 3.2192717E-003
 8.0615406E+000, 1.5206730E+002, 5.2235841E+001, 1.1134413E+002, 2.5781059E+001, 3.2192718E-003
 8.0822287E+000, 1.5175816E+002, 5.2263274E+001, 1.0601861E+002, 2.5859146E+001, 3.2192718E-003
 8.1005802E+000, 1.5198578E+002, 5.2363201E+001, 1.0161836E+002, 2.5933231E+001, 3.2192718E-003
 8.1226034E+000, 1.5179621E+002, 5.2198462E+001, 9.7964378E+001, 2.5954501E+001, 3.2192718E-003
 8.1413221E+000, 1.5082633E+002, 5.2059968E+001, 9.5840764E+001, 2.5938873E+001, 3.2192718E-003
 8.1615095E+000, 1.4962806E+002, 5.1878777E+001, 9.6524961E+001, 2.5860343E+001, 3.2192719E-003
 8.1812897E+000, 1.4943565E+002, 5.1859413E+001, 9.9948075E+001, 2.5763929E+001, 3.2192719E-003
 8.2030716E+000, 1.4859519E+002, 5.1525454E+001, 1.0684986E+002, 2.5601769E+001, 3.2192719E-003
 8.2212238E+000, 1.4780659E+002, 5.1352684E+001, 1.1563743E+002, 2.5433934E+001, 3.2192719E-003
 8.2430058E+000, 1.4717795E+002, 5.1089077E+001, 1.1978743E+002, 2.5232907E+001, 3.2192719E-003
 8.2611570E+000, 1.4758775E+002, 5.1161739E+001, 1.2563374E+002, 2.5064058E+001, 3.2192720E-003
 8.2829399E+000, 1.4831508E+002, 5.1209688E+001, 1.3136853E+002, 2.4925865E+001, 3.2192720E-003
 8.3010912E+000, 1.4901845E+002, 5.1423492E+001, 1.3171311E+002, 2.4831268E+001, 3.2192720E-003
 8.3228731E+000, 1.5132125E+002, 5.2090164E+001, 1.3217833E+002, 2.4826672E+001, 3.2192720E-003
 8.3410254E+000, 1.5234809E+002, 5.2384449E+001, 1.3488134E+002, 2.4844787E+001, 3.2192720E-003
 8.3631706E+000, 1.5174180E+002, 5.2201519E+001, 1.3835097E+002, 2.4848485E+001, 3.2192720E-003
 8.3831377E+000, 1.5151760E+002, 5.2232104E+001, 1.4023183E+002, 2.4768749E+001, 3.2192721E-003
 8.4035034E+000, 1.5125371E+002, 5.2311730E+001, 1.3905223E+002, 2.4666064E+001, 3.2192721E-003
 8.4210749E+000, 1.5176181E+002, 5.2607191E+001, 1.3764886E+002, 2.4600120E+001, 3.2192721E-003
 8.4409256E+000, 1.5089685E+002, 5.2538140E+001, 1.4064326E+002, 2.4475059E+001, 3.2192721E-003
 8.4602480E+000, 1.5190564E+002, 5.2987128E+001, 1.4416759E+002, 2.4346373E+001, 3.2192721E-003
 8.4815025E+000, 1.5413407E+002, 5.3764255E+001, 1.4390096E+002, 2.4216273E+001, 3.2192721E-003
 8.5027571E+000, 1.5625835E+002, 5.4644641E+001, 1.4199228E+002, 2.4146942E+001, 3.2192721E-003
 8.5240126E+000, 1.5606159E+002, 5.4882580E+001, 1.4214940E+002, 2.4095151E+001, 3.2192721E-003
 8.5410166E+000, 1.5653075E+002, 5.5186416E+001, 1.4622881E+002, 2.4023508E+001, 3.2192722E-003
 8.5643969E+000, 1.5613723E+002, 5.5455691E+001, 1.5247041E+002, 2.3946878E+001, 3.2192722E-003
 8.5831003E+000, 1.5519906E+002, 5.5476141E+001, 1.5692494E+002, 2.3867916E+001, 3.2192722E-003
 8.6013298E+000, 1.5479684E+002, 5.5496581E+001, 1.5759171E+002, 2.3860131E+001, 3.2192722E-003
 8.6223345E+000, 1.5520593E+002, 5.5642016E+001, 1.5542476E+002, 2.3864044E+001, 3.2192722E-003
 8.6433392E+000, 1.5535540E+002, 5.5907783E+001, 1.5141881E+002, 2.3907302E+001, 3.2192722E-003
 8.6627445E+000, 1.5700705E+002, 5.6424505E+001, 1.4771381E+002, 2.4023261E+001, 3.2192722E-003
 8.6810846E+000, 1.5663245E+002, 5.6205831E+001, 1.4382200E+002, 2.4133973E+001, 3.2192722E-003
 8.7019396E+000, 1.5616320E+002, 5.5873945E+001, 1.3904625E+002, 2.4300545E+001, 3.2192722E-003
 8.7216425E+000, 1.5397695E+002, 5.4989204E+001, 1.3381514E+002, 2.4433202E+001, 3.2192722E-003
 8.7413464E+000, 1.5079824E+002, 5.3965144E+001, 1.2932510E+002, 2.4528253E+001, 3.2192722E-003
 8.7610502E+000, 1.4812056E+002, 5.2970792E+001, 1.2613572E+002, 2.4594115E+001, 3.2192722E-003
 8.7807531E+000, 1.4631921E+002, 5.2211907E+001, 1.2412801E+002, 2.4671225E+001, 3.2192722E-003
 8.8004570E+000, 1.4637571E+002, 5.1927854E+001, 1.2207921E+002, 2.4825348E+001, 3.2192723E-003
 8.8201599E+000, 1.4648697E+002, 5.1687721E+001, 1.1955933E+002, 2.5041478E+001, 3.2192723E-003
 8.8431473E+000, 1.4653860E+002, 5.1432184E+001, 1.1577790E+002, 2.5261867E+001, 3.2192723E-003
 8.8611488E+000, 1.4893942E+002, 5.1888059E+001, 1.1267562E+002, 2.5465584E+001, 3.2192723E-003
 8.8817539E+000, 1.4962950E+002, 5.1974659E+001, 1.1107295E+002, 2.5673151E+001, 3.2192723E-003
 8.9023590E+000, 1.5026672E+002, 5.2017491E+001, 1.0980224E+002, 2.5857652E+001, 3.2192723E-003
 8.9200201E+000, 1.5071998E+002, 5.2079018E+001, 1.0869624E+002, 2.5938058E+001, 3.2192723E-003
 8.9406252E+000, 1.4951882E+002, 5.1901102E+001, 1.0814620E+002, 2.5948924E+001, 3.2192723E-003
 8.9612293E+000, 1.4913534E+002, 5.1760245E+001, 1.0821195E+002, 2.5888783E+001, 3.2192723E-003
 8.9806566E+000, 1.4920321E+002, 5.1730205E+001, 1.0830865E+002, 2.5800063E+001, 3.2192723E-003
 9.0000839E+000, 1.4888813E+002, 5.1551041E+001, 1.0881879E+002, 2.5670809E+001, 3.2192723E-003
 9.0227499E+000, 1.4955422E+002, 5.1472727E+001, 1.1733663E+002, 2.5547810E+001, 3.2192723E-003
 9.0421772E+000, 1.4911757E+002, 5.1290315E+001, 1.3970165E+002, 2.5412617E+001, 3.2192723E-003
 9.0616045E+000, 1.4785311E+002, 5.1138428E+001, 1.7094311E+002, 2.5264623E+001, 3.2192723E-003
 9.0810318E+000, 1.4762020E+002, 5.1006282E+001, 1.9594099E+002, 2.5107410E+001, 3.2192723E-003
 9.1004591E+000, 1.4770196E+002, 5.0957591E+001, 2.0553540E+002, 2.4925954E+001, 3.2192723E-003
 9.1218290E+000, 1.4734820E+002, 5.1006309E+001, 2.0759842E+002, 2.4754308E+001, 3.2192723E-003
 9.1431990E+000, 1.4740185E+002, 5.1125186E+001, 2.0568925E+002, 2.4626576E+001, 3.2192723E-003
 9.1610079E+000, 1.4776096E+002, 5.1097402E+001, 2.0126538E+002, 2.4537739E+001, 3.2192723E-003
 9.1823778E+000, 1.4852846E+002, 5.1318566E+001, 1.9247054E+002, 2.4441063E+001, 3.2192723E-003
 9.2001867E+000, 1.4922787E+002, 5.1681625E+001, 1.8035857E+002, 2.4341165E+001, 3.2192723E-003
 9.2229815E+000, 1.4877467E+002, 5.1865844E+001, 1.6542947E+002, 2.4250448E+001, 3.2192723E-003
 9.2425709E+000, 1.4840805E+002, 5.2004583E+001, 1.5240156E+002, 2.4145918E+001, 3.2192723E-003
 9.2641191E+000, 1.4873953E+002, 5.2417157E+001, 1.4220114E+002, 2.3993582E+001, 3.2192723E-003
 9.2813568E+000, 1.4961225E+002, 5.2846643E+001, 1.3328068E+002, 2.3871951E+001, 3.2192723E-003
