s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 9.6009827E+000, 3.3905146E+002,-1.1390131E+002,-2.1702636E+002,-7.6492711E+000,-8.8512571E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2041935E+000, 3.8600306E-001, 6.6003593E-003
 9.6413498E+000, 2.9118949E+002,-9.8417003E+001,-1.8873481E+002,-7.5186735E+000,-6.5040618E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1882509E+000,-3.5460388E+000, 6.6003593E-003
 9.6817160E+000, 2.9077262E+002,-9.8693612E+001,-1.8393271E+002,-7.3764530E+000,-2.9264300E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0277610E+000, 7.4058150E-001, 6.6003593E-003
 9.7220821E+000, 3.0612935E+002,-1.0322462E+002,-1.9335828E+002,-7.3401604E+000,-2.0995620E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9194858E-001, 2.1852982E+000, 6.6003593E-003
 9.7603292E+000, 3.0030664E+002,-1.0068745E+002,-1.9183486E+002,-7.3335547E+000,-1.5681331E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9569307E-001, 4.3509786E-001, 6.6003594E-003
 9.8012342E+000, 2.7991842E+002,-9.4331083E+001,-1.7958039E+002,-7.2855703E+000,-1.5361833E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6038006E+000,-1.2939795E+000, 6.6003594E-003
 9.8413963E+000, 2.6476081E+002,-8.9999664E+001,-1.6902482E+002,-7.1237635E+000,-2.8644081E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7556928E+000,-1.4160885E+000, 6.6003594E-003
 9.8802557E+000, 2.5679307E+002,-8.7919845E+001,-1.6207306E+002,-7.0033210E+000,-2.3277399E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6190451E+000,-2.2642578E-001, 6.6003594E-003
 9.9215698E+000, 2.6311722E+002,-9.0604553E+001,-1.6338203E+002,-7.0373894E+000,-1.8094438E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2683798E-001, 2.0751568E+000, 6.6003594E-003
 9.9620657E+000, 2.7925164E+002,-9.5972096E+001,-1.7130846E+002,-7.1957276E+000,-2.4967576E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3860463E+000, 4.7503927E+000, 6.6003594E-003
 1.0000312E+001, 2.9338847E+002,-1.0090646E+002,-1.7842631E+002,-7.2889086E+000,-1.9410784E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4295117E+000, 6.7473818E+000, 6.6003594E-003
 1.0040808E+001, 3.1309197E+002,-1.0766156E+002,-1.9093612E+002,-7.2031938E+000,-1.2635962E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8742549E+000, 7.2784570E+000, 6.6003594E-003
 1.0081305E+001, 3.3182627E+002,-1.1402367E+002,-2.0346707E+002,-7.2036088E+000,-3.5484280E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6659309E+000, 7.0964396E+000, 6.6003594E-003
 1.0121800E+001, 3.4719497E+002,-1.1880655E+002,-2.1377940E+002,-7.3885559E+000,-6.2126249E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5067609E+000, 7.1583281E+000, 6.6003594E-003
 1.0160047E+001, 3.7414299E+002,-1.2682868E+002,-2.3263193E+002,-7.5200516E+000,-6.8945368E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2662598E+000, 7.0933810E+000, 6.6003594E-003
 1.0200542E+001, 3.7685794E+002,-1.2748841E+002,-2.3605465E+002,-7.6276057E+000,-7.2786503E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5973808E+000, 5.6144799E+000, 6.6003594E-003
 1.0241038E+001, 3.5486320E+002,-1.2061239E+002,-2.2412233E+002,-7.7409276E+000,-8.9295758E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8425084E-001, 2.2982623E+000, 6.6003594E-003
 1.0281671E+001, 3.2687707E+002,-1.1113521E+002,-2.0799494E+002,-7.9761158E+000,-1.1674032E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4336528E+000,-3.4594006E-001, 6.6003594E-003
 1.0320457E+001, 3.0391444E+002,-1.0334695E+002,-1.9400013E+002,-8.2261171E+000,-1.5414181E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5011299E+000,-1.8129032E+000, 6.6003594E-003
 1.0360228E+001, 3.0359737E+002,-1.0321554E+002,-1.9237504E+002,-8.3001126E+000,-1.8061569E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1517276E+000,-4.7393952E-001, 6.6003594E-003
 1.0401582E+001, 3.0655997E+002,-1.0391437E+002,-1.9673802E+002,-8.1266166E+000,-1.6616105E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0180970E+000,-2.3851979E+000, 6.6003594E-003
 1.0440673E+001, 3.0787782E+002,-1.0428844E+002,-1.9960918E+002,-7.7983519E+000,-1.0977912E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5390244E+000,-3.9279312E+000, 6.6003594E-003
 1.0481679E+001, 3.0020427E+002,-1.0165550E+002,-1.9418799E+002,-7.5448675E+000,-7.7695438E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0001259E+000,-3.2617809E+000, 6.6003594E-003
 1.0521604E+001, 2.8680818E+002,-9.7305416E+001,-1.8411867E+002,-7.4596129E+000,-5.7789594E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8385915E+000,-2.1333075E+000, 6.6003594E-003
 1.0561440E+001, 2.9102931E+002,-9.9305395E+001,-1.8426048E+002,-7.3747229E+000,-4.6469927E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6338582E+000, 4.2246533E-002, 6.6003594E-003
 1.0601275E+001, 3.1085893E+002,-1.0553018E+002,-1.9619477E+002,-7.2086972E+000,-2.0671163E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7922564E-001, 1.9046143E+000, 6.6003594E-003
 1.0640732E+001, 3.0495787E+002,-1.0325639E+002,-1.9552938E+002,-7.0465829E+000, 7.3676564E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4178690E+000,-8.6711294E-001, 6.6003594E-003
 1.0681004E+001, 2.9209149E+002,-9.9168863E+001,-1.8875417E+002,-6.9740159E+000, 1.8658509E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6094254E+000,-2.7869008E+000, 6.6003594E-003
 1.0720024E+001, 2.7399832E+002,-9.3313417E+001,-1.7750114E+002,-6.9309550E+000, 2.9645210E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4205042E+000,-3.7175487E+000, 6.6003594E-003
 1.0761339E+001, 2.6413729E+002,-9.0267368E+001,-1.6952382E+002,-6.9046325E+000, 3.2848362E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3372736E+000,-2.5256768E+000, 6.6003594E-003
 1.0800360E+001, 2.7479163E+002,-9.3898607E+001,-1.7290451E+002,-6.9634543E+000, 3.5200105E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4850110E-001, 1.0602626E+000, 6.6003594E-003
 1.0842363E+001, 2.8816573E+002,-9.8352268E+001,-1.7982900E+002,-7.0049839E+000, 3.8671045E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1796236E+000, 3.0181508E+000, 6.6003594E-003
 1.0880236E+001, 2.9509770E+002,-1.0059923E+002,-1.8282313E+002,-7.0451456E+000, 4.7814215E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9156918E+000, 4.6780018E+000, 6.6003594E-003
 1.0920633E+001, 3.0253678E+002,-1.0325816E+002,-1.8672251E+002,-7.1324810E+000, 4.2655521E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6724434E+000, 5.4662750E+000, 6.6003594E-003
 1.0961535E+001, 3.2622266E+002,-1.1133884E+002,-1.9975926E+002,-7.3295736E+000, 1.0534321E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7934046E+000, 7.8055265E+000, 6.6003594E-003
 1.1002328E+001, 3.5164533E+002,-1.1954191E+002,-2.1503102E+002,-7.5889848E+000,-5.4715819E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4489680E+000, 9.4287021E+000, 6.6003594E-003
 1.1041853E+001, 3.6473099E+002,-1.2280135E+002,-2.2575777E+002,-7.6175261E+000,-7.0147102E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8636908E+000, 8.4842006E+000, 6.6003594E-003
 1.1081164E+001, 3.4585306E+002,-1.1634313E+002,-2.1857005E+002,-7.5210800E+000,-4.7741574E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7685406E+000, 3.3710623E+000, 6.6003594E-003
 1.1121790E+001, 3.3513889E+002,-1.1352685E+002,-2.1308709E+002,-7.4011290E+000,-1.8363315E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9234144E-001, 1.1054653E+000, 6.6003594E-003
 1.1160944E+001, 3.3051423E+002,-1.1215245E+002,-2.1211423E+002,-7.3817447E+000,-7.0857578E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8022176E+000,-1.2050502E+000, 6.6003594E-003
 1.1200440E+001, 3.2729160E+002,-1.1094990E+002,-2.1156399E+002,-7.3938541E+000,-1.0665884E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5707895E+000,-2.7228041E+000, 6.6003594E-003
 1.1240552E+001, 3.2629349E+002,-1.0987395E+002,-2.1156560E+002,-7.3209280E+000,-8.5748192E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5670137E+000,-2.5527425E+000, 6.6003594E-003
 1.1280462E+001, 3.0414349E+002,-1.0218446E+002,-1.9772026E+002,-7.2768909E+000,-5.0926238E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0281881E+000,-3.0890536E+000, 6.6003594E-003
 1.1320373E+001, 3.0187465E+002,-1.0198428E+002,-1.9273530E+002,-7.2300332E+000,-2.8587216E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1162453E+000,-1.0354458E-001, 6.6003594E-003
 1.1360283E+001, 3.1151704E+002,-1.0527781E+002,-1.9587804E+002,-7.1633418E+000,-4.9252554E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5317299E+000, 3.1929171E+000, 6.6003594E-003
 1.1400193E+001, 3.1459539E+002,-1.0648185E+002,-1.9762582E+002,-7.1335800E+000, 3.0992472E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7544644E+000, 3.3544488E+000, 6.6003594E-003
 1.1440104E+001, 3.1917587E+002,-1.0757658E+002,-2.0107110E+002,-7.1360560E+000,-1.3950348E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9076613E+000, 3.3781869E+000, 6.6003594E-003
 1.1481566E+001, 2.9682151E+002,-1.0015276E+002,-1.8689389E+002,-7.1168571E+000,-2.7760720E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2193820E+000, 2.6302394E+000, 6.6003594E-003
 1.1520590E+001, 2.8259794E+002,-9.5989227E+001,-1.7720369E+002,-7.1933236E+000,-5.4872650E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4662687E-001, 2.1568320E+000, 6.6003594E-003
 1.1561401E+001, 2.8112197E+002,-9.6013189E+001,-1.7625727E+002,-7.3173423E+000,-6.8625489E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0322806E-002, 1.4655457E+000, 6.6003594E-003
 1.1601775E+001, 2.8498111E+002,-9.7539890E+001,-1.7837202E+002,-7.4196234E+000,-5.5239506E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0917616E-002, 1.5943364E+000, 6.6003594E-003
 1.1641304E+001, 2.9227672E+002,-9.9834079E+001,-1.8189088E+002,-7.5262027E+000,-2.0475634E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2041629E+000, 3.0050820E+000, 6.6003594E-003
 1.1680135E+001, 3.0045631E+002,-1.0266654E+002,-1.8719493E+002,-7.6485560E+000, 3.8715744E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0481605E+000, 2.9501489E+000, 6.6003594E-003
 1.1721058E+001, 3.0688332E+002,-1.0462167E+002,-1.9260651E+002,-7.6587388E+000, 2.1356155E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6701595E-002, 2.0177587E+000, 6.6003594E-003
 1.1760084E+001, 3.0910532E+002,-1.0464291E+002,-1.9604384E+002,-7.6739994E+000, 2.0569049E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2352752E+000, 7.6514107E-001, 6.6003594E-003
 1.1801371E+001, 2.7904885E+002,-9.4373769E+001,-1.8083361E+002,-7.7395060E+000,-2.1982391E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6782550E+000,-3.9200133E+000, 6.6003594E-003
 1.1841502E+001, 2.6438396E+002,-9.0187636E+001,-1.6838012E+002,-7.8751428E+000,-9.5385138E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9259768E+000,-2.1543235E+000, 6.6003594E-003
 1.1881633E+001, 2.6774664E+002,-9.1661047E+001,-1.6797992E+002,-7.8410890E+000,-1.1242720E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4079088E+000, 1.5216007E-001, 6.6003594E-003
 1.1921162E+001, 2.7397435E+002,-9.3273535E+001,-1.7171075E+002,-7.7282714E+000,-1.0762446E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1662730E-001, 1.1541653E+000, 6.6003594E-003
 1.1960891E+001, 2.8161384E+002,-9.5663163E+001,-1.7695599E+002,-7.6658610E+000,-1.1296637E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5619627E-001, 1.2158592E+000, 6.6003594E-003
 1.2000371E+001, 2.9738479E+002,-1.0071118E+002,-1.8694877E+002,-7.6377078E+000,-1.4326915E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8914357E-001, 1.9438621E+000, 6.6003594E-003
 1.2041233E+001, 3.0759068E+002,-1.0375545E+002,-1.9434098E+002,-7.6373735E+000,-1.3460365E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8083819E-001, 1.7222836E+000, 6.6003594E-003
 1.2080318E+001, 3.0889851E+002,-1.0410096E+002,-1.9482078E+002,-7.5758905E+000,-1.2718766E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4432314E-001, 2.2736823E+000, 6.6003594E-003
 1.2121575E+001, 3.0131259E+002,-1.0173045E+002,-1.8981178E+002,-7.4707930E+000,-1.5469146E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2272297E-001, 2.1448692E+000, 6.6003594E-003
 1.2160661E+001, 2.9716109E+002,-1.0048487E+002,-1.8804607E+002,-7.3552315E+000,-1.9759761E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8088086E-002, 1.0773256E+000, 6.6003594E-003
 1.2201049E+001, 2.9542297E+002,-1.0007938E+002,-1.8869118E+002,-7.3742271E+000,-2.4902740E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9008010E+000,-9.7084591E-001, 6.6003594E-003
 1.2241654E+001, 2.7919438E+002,-9.4359990E+001,-1.8040089E+002,-7.3729275E+000,-2.4805174E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1438144E+000,-3.1874753E+000, 6.6003594E-003
 1.2282260E+001, 2.5515979E+002,-8.6644553E+001,-1.6399802E+002,-7.4885766E+000,-2.5991200E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0823590E+000,-3.2312752E+000, 6.6003594E-003
 1.2320477E+001, 2.5200655E+002,-8.6037911E+001,-1.5892059E+002,-7.5500468E+000,-2.1949073E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8063650E+000,-7.2148700E-001, 6.6003594E-003
 1.2361082E+001, 2.5974674E+002,-8.8907341E+001,-1.6184794E+002,-7.5824114E+000,-1.8008609E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1872416E-001, 1.2289597E+000, 6.6003594E-003
 1.2400016E+001, 2.7243699E+002,-9.3258098E+001,-1.6801290E+002,-7.6526070E+000,-1.9050711E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0008209E+000, 3.3228782E+000, 6.6003594E-003
 1.2442054E+001, 2.8941947E+002,-9.9156545E+001,-1.7688754E+002,-7.6821568E+000,-1.8138621E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1650126E+000, 5.5118434E+000, 6.6003594E-003
 1.2481465E+001, 3.0858921E+002,-1.0524628E+002,-1.8999529E+002,-7.7335805E+000,-1.6786895E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9747971E+000, 5.4461865E+000, 6.6003594E-003
 1.2520876E+001, 3.0500773E+002,-1.0344698E+002,-1.9163235E+002,-7.7886713E+000,-1.6286120E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8816365E-001, 1.9768641E+000, 6.6003594E-003
 1.2561400E+001, 2.9266297E+002,-9.8877648E+001,-1.8685676E+002,-7.7335134E+000,-1.3847467E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7602794E+000,-9.4341962E-001, 6.6003594E-003
 1.2601881E+001, 2.8576928E+002,-9.6181501E+001,-1.8356758E+002,-7.6671104E+000,-1.1723173E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6979476E+000,-1.7641375E+000, 6.6003594E-003
 1.2640112E+001, 2.9838435E+002,-1.0040510E+002,-1.8741504E+002,-7.6633820E+000,-1.1129538E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8624319E-001, 2.7895270E+000, 6.6003594E-003
 1.2680032E+001, 3.1743295E+002,-1.0629425E+002,-1.9725654E+002,-7.7218422E+000,-1.3078441E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6049168E+000, 6.0295286E+000, 6.6003594E-003
 1.2720326E+001, 3.1281817E+002,-1.0460842E+002,-1.9746579E+002,-7.7241210E+000,-1.4990637E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5572672E+000, 2.8699275E+000, 6.6003594E-003
 1.2761201E+001, 3.1710122E+002,-1.0629862E+002,-2.0069506E+002,-7.6794158E+000,-1.6114187E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2744753E-001, 2.2669782E+000, 6.6003594E-003
 1.2801687E+001, 3.2293182E+002,-1.0847334E+002,-2.0393500E+002,-7.6209045E+000,-1.5599001E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2718138E+000, 2.7465838E+000, 6.6003594E-003
 1.2840017E+001, 3.1171917E+002,-1.0491952E+002,-1.9907033E+002,-7.5467238E+000,-1.8763696E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0499200E+000,-5.0394621E-003, 6.6003594E-003
 1.2881069E+001, 2.9448157E+002,-9.9402040E+001,-1.9030404E+002,-7.4439210E+000,-2.2518974E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9343405E+000,-2.8936194E+000, 6.6003594E-003
 1.2921299E+001, 2.7096170E+002,-9.1981890E+001,-1.7466288E+002,-7.2440304E+000,-2.1797377E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3440002E+000,-3.1450740E+000, 6.6003594E-003
 1.2961940E+001, 2.7130381E+002,-9.2345691E+001,-1.7202181E+002,-7.0758415E+000,-2.0438630E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5490188E+000,-3.4392213E-001, 6.6003594E-003
 1.3001904E+001, 2.7808970E+002,-9.4563677E+001,-1.7522535E+002,-7.0495548E+000,-1.9015398E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8000910E-002, 1.0609561E+000, 6.6003594E-003
 1.3041641E+001, 2.7846978E+002,-9.4594162E+001,-1.7426465E+002,-7.1448406E+000,-1.7081276E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1192328E+000, 2.2953109E+000, 6.6003594E-003
 1.3081379E+001, 2.7448091E+002,-9.3632194E+001,-1.7061921E+002,-7.2383117E+000,-1.6153894E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5060569E+000, 2.8296621E+000, 6.6003594E-003
 1.3121117E+001, 2.8183189E+002,-9.6125720E+001,-1.7483732E+002,-7.2651850E+000,-1.4409458E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3282265E+000, 3.4595660E+000, 6.6003594E-003
 1.3161938E+001, 2.8662404E+002,-9.7992919E+001,-1.7772503E+002,-7.2479655E+000,-1.2336981E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3232675E+000, 3.5347584E+000, 6.6003594E-003
 1.3201483E+001, 2.9830274E+002,-1.0168941E+002,-1.8444646E+002,-7.2595195E+000,-1.0268264E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2474775E+000, 4.8046715E+000, 6.6003594E-003
 1.3241767E+001, 3.0691766E+002,-1.0441025E+002,-1.8938406E+002,-7.3997034E+000,-8.0457771E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8595053E+000, 5.6431907E+000, 6.6003594E-003
 1.3281849E+001, 3.1300277E+002,-1.0610414E+002,-1.9312104E+002,-7.5672386E+000,-5.7733905E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4318838E+000, 6.1526203E+000, 6.6003594E-003
 1.3321931E+001, 3.1698498E+002,-1.0739877E+002,-1.9458958E+002,-7.7179868E+000,-2.7950784E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4146890E+000, 7.2506912E+000, 6.6003594E-003
 1.3362012E+001, 3.1932262E+002,-1.0855119E+002,-1.9562618E+002,-7.8779836E+000,-6.5813182E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3703151E+000, 7.2606793E+000, 6.6003594E-003
 1.3402094E+001, 3.3781603E+002,-1.1473391E+002,-2.0752989E+002,-7.9352866E+000,-2.2379778E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4495754E+000, 7.5945628E+000, 6.6003594E-003
 1.3442176E+001, 3.5405364E+002,-1.1916007E+002,-2.2040368E+002,-7.8575659E+000,-6.8445464E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5438595E+000, 6.5638765E+000, 6.6003594E-003
 1.3482258E+001, 3.4332144E+002,-1.1557710E+002,-2.1707103E+002,-7.7926897E+000,-1.1640156E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7486549E-001, 2.7642284E+000, 6.6003594E-003
 1.3521066E+001, 3.3089509E+002,-1.1155669E+002,-2.1364402E+002,-7.8096693E+000,-1.5267983E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0378554E+000,-2.2679685E+000, 6.6003594E-003
 1.3560934E+001, 2.9978812E+002,-1.0101591E+002,-1.9625714E+002,-7.7989702E+000,-1.6664367E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3519641E+000,-5.4505434E+000, 6.6003594E-003
 1.3600056E+001, 2.8329575E+002,-9.5234221E+001,-1.8635666E+002,-7.7647096E+000,-1.9530943E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8991833E+000,-6.2551549E+000, 6.6003594E-003
 1.3641004E+001, 2.8372884E+002,-9.5391420E+001,-1.8501951E+002,-7.6923443E+000,-2.2148672E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9285634E+000,-4.5959213E+000, 6.6003594E-003
 1.3680090E+001, 2.5808706E+002,-8.7354851E+001,-1.6835091E+002,-7.6466569E+000,-2.3393899E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4657731E+000,-5.4992930E+000, 6.6003594E-003
 1.3721038E+001, 2.4465824E+002,-8.4180827E+001,-1.5646753E+002,-7.5265036E+000,-2.4575941E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6941448E+000,-3.7623824E+000, 6.6003594E-003
 1.3760143E+001, 2.5279583E+002,-8.7551453E+001,-1.5866475E+002,-7.3206952E+000,-2.2281719E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0257212E+000,-9.6388020E-001, 6.6003594E-003
 1.3800681E+001, 2.7537224E+002,-9.4379547E+001,-1.7310715E+002,-7.3117008E+000,-2.2000576E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8198280E-001, 3.5384115E-001, 6.6003594E-003
 1.3840319E+001, 2.6981000E+002,-9.1604768E+001,-1.7292608E+002,-7.4837972E+000,-2.1426410E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3568778E+000,-2.4189158E+000, 6.6003594E-003
 1.3882433E+001, 2.4550627E+002,-8.3805649E+001,-1.5666805E+002,-7.8108774E+000,-2.2360914E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4920883E+000,-3.0019218E+000, 6.6003594E-003
 1.3920585E+001, 2.4314873E+002,-8.3331141E+001,-1.5087645E+002,-8.0033832E+000,-2.3650391E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4150108E-001, 7.0125098E-001, 6.6003594E-003
 1.3961460E+001, 2.5840757E+002,-8.8496001E+001,-1.5690018E+002,-8.0755904E+000,-2.5486547E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5006110E+000, 4.6809292E+000, 6.6003594E-003
 1.4002337E+001, 2.7905636E+002,-9.5104320E+001,-1.6887235E+002,-7.9999424E+000,-2.5481207E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6873924E+000, 6.8249300E+000, 6.6003594E-003
 1.4040492E+001, 3.0939269E+002,-1.0499221E+002,-1.8734645E+002,-7.9026318E+000,-2.6161078E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6342256E+000, 8.8897862E+000, 6.6003594E-003
 1.4081678E+001, 3.3495452E+002,-1.1312258E+002,-2.0508820E+002,-7.8194057E+000,-2.6970913E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3066721E+000, 8.6546254E+000, 6.6003594E-003
 1.4120666E+001, 3.6167477E+002,-1.2165331E+002,-2.2306200E+002,-7.8012386E+000,-2.7715488E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4311979E+000, 8.8810626E+000, 6.6003594E-003
 1.4162053E+001, 3.9711188E+002,-1.3293366E+002,-2.4523164E+002,-7.6942650E+000,-2.4651236E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3548089E+000, 1.1005810E+001, 6.6003594E-003
 1.4200383E+001, 4.2240214E+002,-1.4067739E+002,-2.6380550E+002,-7.8480309E+000,-2.7918905E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3912905E+000, 9.7920250E+000, 6.6003594E-003
