s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 8.7157383E+000, 1.5882969E+002,-5.4201178E+001,-1.0068479E+002,-3.7384454E+000,-1.5193317E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6841386E-001, 1.9008349E-001, 3.3012705E-003
 8.7500067E+000, 1.5984145E+002,-5.4542087E+001,-1.0130890E+002,-3.6973230E+000,-6.7100005E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5739487E-001, 2.8642217E-001, 3.3012705E-003
 8.7854156E+000, 1.5498421E+002,-5.2932453E+001,-9.8955576E+001,-3.7180086E+000,-1.4176706E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4344920E-001,-6.3600873E-001, 3.3012705E-003
 8.8231106E+000, 1.5169189E+002,-5.1798042E+001,-9.7356200E+001,-3.7109538E+000,-1.4030217E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6275366E-001,-1.1873368E+000, 3.3012705E-003
 8.8608046E+000, 1.4837210E+002,-5.0702680E+001,-9.4877908E+001,-3.7143273E+000,-1.0674032E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7425842E-001,-9.3349370E-001, 3.3012705E-003
 8.8984995E+000, 1.4265943E+002,-4.8754649E+001,-9.1142948E+001,-3.6753567E+000,-1.8474932E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0372114E-001,-9.3200011E-001, 3.3012705E-003
 8.9361935E+000, 1.3824463E+002,-4.7226168E+001,-8.8160010E+001,-3.6017318E+000,-1.7360297E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2266660E-001,-7.6063735E-001, 3.3012706E-003
 8.9613228E+000, 1.3924416E+002,-4.7549713E+001,-8.8380148E+001,-3.6460238E+000,-2.7618556E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4489108E-001,-3.5934596E-001, 3.3012706E-003
 8.9990177E+000, 1.4320671E+002,-4.8991245E+001,-9.0130043E+001,-3.5965826E+000,-2.4665974E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6051922E-001, 4.6417015E-001, 3.3012706E-003
 9.0367117E+000, 1.4642840E+002,-5.0114820E+001,-9.2343683E+001,-3.5819812E+000,-2.2479534E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2087916E-001, 3.6543285E-001, 3.3012706E-003
 9.0744066E+000, 1.4667128E+002,-5.0195141E+001,-9.2969016E+001,-3.4834922E+000,-2.4453669E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8768906E-001,-8.1869050E-004, 3.3012706E-003
 9.1121006E+000, 1.5106919E+002,-5.1696470E+001,-9.5596835E+001,-3.4785071E+000,-2.8781384E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8768419E-001, 2.6859929E-001, 3.3012706E-003
 9.1372299E+000, 1.4910727E+002,-5.1096867E+001,-9.4701708E+001,-3.4277879E+000,-2.7312866E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0563507E-001,-1.4640546E-001, 3.3012706E-003
 9.1749249E+000, 1.4615711E+002,-5.0039819E+001,-9.3575197E+001,-3.3581879E+000,-2.2375383E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5544405E-001,-8.3846512E-001, 3.3012706E-003
 9.2126188E+000, 1.4870681E+002,-5.0906625E+001,-9.5016552E+001,-3.2995363E+000,-1.8432417E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3430434E-001,-5.3433888E-001, 3.3012706E-003
 9.2503128E+000, 1.5172380E+002,-5.1917800E+001,-9.6820785E+001,-3.2371299E+000,-9.0796944E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3950555E-001,-2.6099937E-001, 3.3012706E-003
 9.2754431E+000, 1.5041805E+002,-5.1371298E+001,-9.6566309E+001,-3.1553523E+000,-4.5257197E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2845340E-001,-6.7943306E-001, 3.3012706E-003
 9.3131371E+000, 1.5131764E+002,-5.1679757E+001,-9.7087501E+001,-3.1200169E+000, 4.0942976E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6390594E-001,-5.6553596E-001, 3.3012706E-003
 9.3508310E+000, 1.5155443E+002,-5.1782071E+001,-9.7216675E+001,-3.1229294E+000, 9.9455958E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1129556E-001,-5.5729412E-001, 3.3012706E-003
 9.3885260E+000, 1.4921351E+002,-5.0970846E+001,-9.5820083E+001,-3.1149117E+000, 1.6769235E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0285142E-001,-6.7556498E-001, 3.3012706E-003
 9.4262199E+000, 1.4361071E+002,-4.9027093E+001,-9.2257266E+001,-3.1421594E+000, 1.5999086E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3493212E-001,-7.9981307E-001, 3.3012706E-003
 9.4513502E+000, 1.4599043E+002,-4.9848273E+001,-9.3184310E+001,-3.2698828E+000,-3.7491073E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1048202E-001,-3.1241127E-001, 3.3012706E-003
 9.4863787E+000, 1.5536577E+002,-5.3129078E+001,-9.7424269E+001,-3.4054512E+000,-1.0481666E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1795562E+000, 1.3964914E+000, 3.3012706E-003
 9.5200748E+000, 1.5162127E+002,-5.1831673E+001,-9.5436069E+001,-3.5050881E+000,-1.3365713E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6401118E+000, 8.3507367E-001, 3.3012706E-003
 9.5650034E+000, 1.5603158E+002,-5.3338420E+001,-9.8034670E+001,-3.7262242E+000,-2.3626263E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5986367E-001, 9.0863799E-001, 3.3012706E-003
 9.5986996E+000, 1.7115089E+002,-5.8528282E+001,-1.0614859E+002,-3.8603501E+000,-2.7113372E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7103786E+000, 2.5865584E+000, 3.3012706E-003
 9.6323957E+000, 1.7335799E+002,-5.9265479E+001,-1.0815003E+002,-3.9954943E+000,-2.8854075E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4907335E+000, 1.9181276E+000, 3.3012706E-003
 9.6660919E+000, 1.7109014E+002,-5.8472308E+001,-1.0733158E+002,-4.1526838E+000,-3.3872101E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8998349E+000, 1.0996913E+000, 3.3012706E-003
 9.6997871E+000, 1.6157844E+002,-5.5206320E+001,-1.0212659E+002,-4.2395758E+000,-4.1946124E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9091086E-001,-3.5994989E-002, 3.3012706E-003
 9.7334833E+000, 1.5574077E+002,-5.3152503E+001,-9.8825408E+001,-4.1972807E+000,-2.7858371E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7594088E-001,-4.6228066E-001, 3.3012706E-003
 9.7671795E+000, 1.4542501E+002,-4.9677200E+001,-9.2484747E+001,-4.2828847E+000,-4.4092004E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7512890E-001,-1.0639160E+000, 3.3012706E-003
 9.8031225E+000, 1.3916716E+002,-4.7488551E+001,-8.8788803E+001,-4.1725096E+000,-4.1239800E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4220535E-001,-1.3239446E+000, 3.3012706E-003
 9.8401880E+000, 1.3789671E+002,-4.7087826E+001,-8.7786351E+001,-4.0791958E+000,-3.9010857E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3250771E-001,-1.0956705E+000, 3.3012706E-003
 9.8772535E+000, 1.3878891E+002,-4.7476055E+001,-8.8212017E+001,-3.9287243E+000,-3.3165181E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9883810E-001,-8.6104637E-001, 3.3012706E-003
 9.9129725E+000, 1.3579701E+002,-4.6490738E+001,-8.7246900E+001,-3.8090137E+000,-2.4649439E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1425173E+000,-1.7742902E+000, 3.3012707E-003
 9.9459982E+000, 1.3762227E+002,-4.7164213E+001,-8.8315293E+001,-3.7763350E+000,-3.4575434E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3324094E+000,-1.6681443E+000, 3.3012707E-003
 9.9790230E+000, 1.3471992E+002,-4.6176258E+001,-8.6794255E+001,-3.6384957E+000,-2.5922308E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4408992E+000,-1.9150099E+000, 3.3012707E-003
 1.0012048E+001, 1.3334517E+002,-4.5713485E+001,-8.5988020E+001,-3.5257758E+000,-2.3293616E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6626286E+000,-1.9054022E+000, 3.3012707E-003
 1.0045073E+001, 1.3887761E+002,-4.7666245E+001,-8.8954664E+001,-3.4512277E+000,-1.5766004E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3044594E+000,-1.2102943E+000, 3.3012707E-003
 1.0089107E+001, 1.4659028E+002,-5.0362726E+001,-9.3126971E+001,-3.3684097E+000,-6.9555791E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1841566E-001,-2.7478269E-001, 3.3012707E-003
 1.0122131E+001, 1.4272240E+002,-4.9008312E+001,-9.1716691E+001,-3.1997126E+000, 1.1391324E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0040566E-001,-1.1909283E+000, 3.3012707E-003
 1.0155156E+001, 1.3903962E+002,-4.7668290E+001,-9.0131789E+001,-3.1451370E+000, 9.8951612E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8609212E+000,-1.8956996E+000, 3.3012707E-003
 1.0188181E+001, 1.4321121E+002,-4.9054945E+001,-9.2030311E+001,-3.0484857E+000, 2.0625338E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9172820E-001,-9.0190200E-001, 3.3012707E-003
 1.0223408E+001, 1.4949386E+002,-5.1180751E+001,-9.5749329E+001,-2.9556709E+000, 3.4932513E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7407962E-001,-3.5695723E-001, 3.3012707E-003
 1.0259735E+001, 1.6079769E+002,-5.5043145E+001,-1.0212734E+002,-2.9747751E+000, 4.0084041E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3374037E-002, 6.9250685E-001, 3.3012707E-003
 1.0296062E+001, 1.7239567E+002,-5.8943526E+001,-1.0931305E+002,-2.9331796E+000, 5.3837045E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6936483E-001, 1.2597577E+000, 3.3012707E-003
 1.0332390E+001, 1.7793368E+002,-6.0766644E+001,-1.1305283E+002,-2.8904347E+000, 6.5010343E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2788162E+000, 1.2887854E+000, 3.3012707E-003
 1.0365686E+001, 1.7892698E+002,-6.0998382E+001,-1.1421782E+002,-2.9227050E+000, 6.7726461E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6043475E-001, 8.5579531E-001, 3.3012707E-003
 1.0397468E+001, 1.7418708E+002,-5.9284984E+001,-1.1186914E+002,-2.9262773E+000, 7.6841801E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2518899E-001, 1.8351712E-001, 3.3012707E-003
 1.0435263E+001, 1.6754465E+002,-5.6966827E+001,-1.0786353E+002,-2.9425862E+000, 8.3702337E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5914358E-001,-1.4459059E-001, 3.3012707E-003
 1.0471532E+001, 1.6066092E+002,-5.4694763E+001,-1.0338022E+002,-2.9649340E+000, 8.2237953E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3804399E-001,-2.9675422E-001, 3.3012707E-003
 1.0509614E+001, 1.5763124E+002,-5.3709548E+001,-1.0107617E+002,-2.9548731E+000, 8.2080759E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1979794E-002,-2.7265108E-002, 3.3012707E-003
 1.0540533E+001, 1.5259627E+002,-5.2027213E+001,-9.7942252E+001,-2.9477429E+000, 7.8872644E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6364034E-001,-2.4206834E-001, 3.3012707E-003
 1.0573446E+001, 1.4658519E+002,-4.9949986E+001,-9.4231307E+001,-2.9483234E+000, 7.7089642E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4252607E-001,-4.6733194E-001, 3.3012707E-003
 1.0606360E+001, 1.3718635E+002,-4.6706709E+001,-8.8858453E+001,-2.9301781E+000, 6.9168476E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1835575E+000,-1.2398179E+000, 3.3012707E-003
 1.0650246E+001, 1.4201016E+002,-4.8427606E+001,-9.1035281E+001,-2.8965566E+000, 6.3683274E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6290047E-001,-2.8560458E-001, 3.3012707E-003
 1.0683159E+001, 1.4520637E+002,-4.9615511E+001,-9.2264769E+001,-2.9061739E+000, 5.9188019E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0635893E-001, 4.7910636E-001, 3.3012707E-003
 1.0716073E+001, 1.4918736E+002,-5.1026262E+001,-9.4582291E+001,-2.9230784E+000, 6.1360287E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8350019E-001, 7.1708348E-001, 3.3012707E-003
 1.0748987E+001, 1.5031175E+002,-5.1449442E+001,-9.5192112E+001,-2.9660332E+000, 5.9305774E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6984631E-001, 7.6346598E-001, 3.3012707E-003
 1.0781900E+001, 1.4516328E+002,-4.9697398E+001,-9.2517267E+001,-2.9843369E+000, 5.4588713E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6889086E-001, 1.8862701E-002, 3.3012707E-003
 1.0815911E+001, 1.4149900E+002,-4.8430088E+001,-9.0402547E+001,-2.9939887E+000, 5.3228418E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6594069E-001,-2.7439152E-001, 3.3012707E-003
 1.0852117E+001, 1.4229109E+002,-4.8687053E+001,-9.0740746E+001,-3.0307875E+000, 4.2607475E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2217137E-001,-1.2488981E-001, 3.3012707E-003
 1.0888322E+001, 1.4642838E+002,-5.0142289E+001,-9.2942280E+001,-3.0298030E+000, 3.9842297E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3872929E-001, 3.5384648E-001, 3.3012707E-003
 1.0924527E+001, 1.5631883E+002,-5.3538269E+001,-9.8414756E+001,-3.0852248E+000, 3.4508165E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6209475E-001, 1.3150926E+000, 3.3012707E-003
 1.0960732E+001, 1.7023488E+002,-5.8229181E+001,-1.0683463E+002,-3.0887307E+000, 4.2301825E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8440098E+000, 2.1246344E+000, 3.3012707E-003
 1.0996938E+001, 1.7200826E+002,-5.8748354E+001,-1.0857169E+002,-3.1299727E+000, 4.1434515E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0099931E+000, 1.5996807E+000, 3.3012707E-003
 1.1033143E+001, 1.6591707E+002,-5.6613914E+001,-1.0626168E+002,-3.1252976E+000, 4.7186326E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7087705E-001,-3.6632450E-002, 3.3012707E-003
 1.1069347E+001, 1.6730577E+002,-5.7067123E+001,-1.0737683E+002,-3.1086775E+000, 5.8439426E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9480133E-001,-1.8841904E-001, 3.3012707E-003
 1.1102442E+001, 1.6531092E+002,-5.6401658E+001,-1.0615261E+002,-3.1124684E+000, 6.3582440E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2059811E-003,-2.9222682E-001, 3.3012707E-003
 1.1133981E+001, 1.6044254E+002,-5.4726270E+001,-1.0329474E+002,-3.1192733E+000, 6.5751735E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0295376E-001,-6.3198801E-001, 3.3012707E-003
 1.1165520E+001, 1.5492489E+002,-5.2841889E+001,-9.9826797E+001,-3.0771307E+000, 7.2805186E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2910086E-001,-7.4812244E-001, 3.3012707E-003
 1.1207572E+001, 1.5451535E+002,-5.2733777E+001,-9.9111281E+001,-3.0192068E+000, 7.6473934E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3106488E-001,-2.7244155E-001, 3.3012707E-003
 1.1239111E+001, 1.5496100E+002,-5.2912152E+001,-9.9285166E+001,-2.9896010E+000, 7.7503097E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9831630E-002,-1.4841645E-001, 3.3012707E-003
 1.1270650E+001, 1.5401375E+002,-5.2607496E+001,-9.8763029E+001,-2.9948221E+000, 7.4547783E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9916215E-001,-2.7704684E-001, 3.3012707E-003
 1.1312701E+001, 1.5052159E+002,-5.1424017E+001,-9.6408800E+001,-3.0212425E+000, 7.5823110E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2281680E-001,-2.5664926E-001, 3.3012707E-003
 1.1344240E+001, 1.4572736E+002,-4.9799266E+001,-9.3420484E+001,-3.0503403E+000, 6.8638986E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6123118E-001,-4.7409283E-001, 3.3012707E-003
 1.1375779E+001, 1.4423230E+002,-4.9298665E+001,-9.2154284E+001,-3.0275612E+000, 7.2089186E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4751851E-001,-1.7612578E-001, 3.3012707E-003
 1.1417830E+001, 1.4608320E+002,-4.9971296E+001,-9.2918593E+001,-3.0309581E+000, 6.8724860E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0175386E-001, 2.3107291E-001, 3.3012707E-003
 1.1450421E+001, 1.5078959E+002,-5.1562662E+001,-9.5517111E+001,-3.0110769E+000, 6.5587689E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6940064E-001, 7.6432936E-001, 3.3012707E-003
 1.1485114E+001, 1.5727986E+002,-5.3796708E+001,-9.9346542E+001,-2.9929794E+000, 6.4576639E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2526621E+000, 1.2082055E+000, 3.3012707E-003
 1.1519807E+001, 1.5911982E+002,-5.4387289E+001,-1.0119297E+002,-3.0108155E+000, 5.7837118E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9418376E-001, 5.8657426E-001, 3.3012707E-003
 1.1554500E+001, 1.5708950E+002,-5.3730859E+001,-1.0054728E+002,-3.0110108E+000, 5.6854921E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1063821E-001,-1.4279517E-001, 3.3012707E-003
 1.1589192E+001, 1.5498003E+002,-5.2981169E+001,-9.9873237E+001,-2.9622427E+000, 5.8804671E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1833728E-001,-7.7780899E-001, 3.3012707E-003
 1.1623885E+001, 1.5580083E+002,-5.3254192E+001,-1.0061720E+002,-2.9513704E+000, 5.0555104E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1132376E+000,-9.7137074E-001, 3.3012707E-003
 1.1658578E+001, 1.5315040E+002,-5.2325451E+001,-9.9267460E+001,-2.9343382E+000, 4.7921060E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1920808E+000,-1.3289311E+000, 3.3012707E-003
 1.1693271E+001, 1.5549399E+002,-5.3107298E+001,-1.0064087E+002,-2.8793263E+000, 5.7096290E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9226128E-001,-1.0764136E+000, 3.3012707E-003
 1.1727963E+001, 1.5054495E+002,-5.1367215E+001,-9.8037280E+001,-2.8811719E+000, 5.5753687E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4312665E+000,-1.6849597E+000, 3.3012707E-003
 1.1762656E+001, 1.4798536E+002,-5.0474101E+001,-9.6235370E+001,-2.8716627E+000, 5.8500866E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7750161E+000,-1.5372728E+000, 3.3012707E-003
 1.1797349E+001, 1.4807140E+002,-5.0555199E+001,-9.5652312E+001,-2.8821548E+000, 6.5047576E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6857226E-001,-9.5321578E-001, 3.3012707E-003
 1.1832042E+001, 1.4884338E+002,-5.0845229E+001,-9.5942906E+001,-2.9288561E+000, 5.8603900E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7394407E-001,-8.1500325E-001, 3.3012707E-003
 1.1866735E+001, 1.4830129E+002,-5.0661907E+001,-9.5606905E+001,-2.9327908E+000, 6.2826024E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8798426E-001,-8.3748579E-001, 3.3012707E-003
 1.1901427E+001, 1.5639110E+002,-5.3438919E+001,-9.9133283E+001,-2.9488172E+000, 6.7310864E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0595664E-002, 9.3739191E-001, 3.3012707E-003
 1.1936120E+001, 1.5728018E+002,-5.3788682E+001,-9.9196210E+001,-3.0258923E+000, 6.5109504E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4749706E+000, 1.3345107E+000, 3.3012707E-003
 1.1977276E+001, 1.5164848E+002,-5.1781476E+001,-9.6812337E+001,-3.0859485E+000, 6.6954785E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4776932E-001, 3.5671348E-002, 3.3012707E-003
 1.2008142E+001, 1.4632299E+002,-4.9912103E+001,-9.3807894E+001,-3.1249494E+000, 7.0070276E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3704934E-001,-4.5188219E-001, 3.3012707E-003
 1.2041068E+001, 1.4265392E+002,-4.8655041E+001,-9.1555586E+001,-3.1297738E+000, 6.9833980E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9316414E-001,-6.1664869E-001, 3.3012707E-003
 1.2075022E+001, 1.3841993E+002,-4.7274957E+001,-8.8668944E+001,-3.1317523E+000, 6.1659049E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8765614E-001,-5.9406907E-001, 3.3012707E-003
 1.2120293E+001, 1.3430118E+002,-4.5886335E+001,-8.6113169E+001,-2.9962769E+000, 6.8771262E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1237807E-001,-6.2582521E-001, 3.3012707E-003
 1.2154247E+001, 1.3175030E+002,-4.5017713E+001,-8.4326304E+001,-2.9184386E+000, 6.7600274E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8676263E-001,-4.4455875E-001, 3.3012707E-003
 1.2190464E+001, 1.3500877E+002,-4.6144309E+001,-8.6257983E+001,-2.7998156E+000, 7.4906479E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8424703E-001,-1.1843082E-001, 3.3012707E-003
 1.2215364E+001, 1.3648515E+002,-4.6662543E+001,-8.6980244E+001,-2.8071253E+000, 6.9575942E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0802647E-003, 1.0481175E-001, 3.3012707E-003
 1.2252712E+001, 1.3891603E+002,-4.7499764E+001,-8.8182528E+001,-2.8020455E+000, 6.6731808E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0337615E-001, 4.9842040E-001, 3.3012707E-003
 1.2286213E+001, 1.3888453E+002,-4.7466425E+001,-8.8238290E+001,-2.8040309E+000, 6.3862752E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1302186E-001, 4.3964850E-001, 3.3012707E-003
 1.2330879E+001, 1.4094583E+002,-4.8210171E+001,-8.9063480E+001,-2.8618858E+000, 5.2744630E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2717155E-001, 8.6303890E-001, 3.3012707E-003
 1.2364379E+001, 1.5180892E+002,-5.2042466E+001,-9.4782923E+001,-2.9168741E+000, 4.4212268E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7460161E+000, 2.1108729E+000, 3.3012707E-003
 1.2397879E+001, 1.5902249E+002,-5.4494609E+001,-9.9139271E+001,-3.0085011E+000, 3.8876275E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4565184E+000, 2.4189810E+000, 3.3012707E-003
 1.2431378E+001, 1.6267990E+002,-5.5685713E+001,-1.0237494E+002,-3.1076075E+000, 3.5028949E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6968400E+000, 1.5466622E+000, 3.3012707E-003
 1.2464878E+001, 1.6597791E+002,-5.6748563E+001,-1.0521711E+002,-3.1983906E+000, 2.6669801E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1333004E+000, 8.4051970E-001, 3.3012707E-003
 1.2498378E+001, 1.7152182E+002,-5.8559853E+001,-1.0907013E+002,-3.2288017E+000, 2.4519178E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9485937E-001, 6.8756051E-001, 3.3012707E-003
 1.2531878E+001, 1.7611009E+002,-6.0146839E+001,-1.1180573E+002,-3.3168649E+000, 1.8890203E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7365986E-001, 8.5954603E-001, 3.3012707E-003
 1.2565377E+001, 1.7565229E+002,-5.9986059E+001,-1.1186044E+002,-3.4441024E+000, 9.2322747E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6337725E-001, 3.7091649E-001, 3.3012707E-003
 1.2610044E+001, 1.8072177E+002,-6.1744475E+001,-1.1470499E+002,-3.5381476E+000, 9.1682035E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3282311E-001, 7.4331754E-001, 3.3012707E-003
 1.2643543E+001, 1.8228781E+002,-6.2344138E+001,-1.1618438E+002,-3.5766260E+000, 1.4815585E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0197380E-001, 1.9748015E-001, 3.3012707E-003
 1.2677043E+001, 1.7698910E+002,-6.0467975E+001,-1.1363399E+002,-3.6830854E+000, 9.1604432E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7053999E-001,-7.8678710E-001, 3.3012707E-003
 1.2710543E+001, 1.6785660E+002,-5.7324947E+001,-1.0812184E+002,-3.6699709E+000, 5.1790110E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1299671E+000,-1.2549861E+000, 3.3012707E-003
 1.2744042E+001, 1.6127012E+002,-5.5097604E+001,-1.0346592E+002,-3.6620117E+000, 8.7561345E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2955268E-001,-9.4666663E-001, 3.3012707E-003
