s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.0122334E+001, 3.4402204E+002,-1.1673255E+002,-2.2188614E+002,-5.2444760E+000, 6.5109849E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6200022E-001, 2.2398060E-001, 6.6003594E-003
 1.0163210E+001, 3.3848966E+002,-1.1475077E+002,-2.2035723E+002,-5.2171482E+000, 5.5731494E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4390712E+000,-1.7797569E+000, 6.6003594E-003
 1.0204085E+001, 3.3595881E+002,-1.1372360E+002,-2.1884174E+002,-5.2685807E+000, 4.5760016E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9507689E+000,-1.8293392E+000, 6.6003594E-003
 1.0244962E+001, 3.3464843E+002,-1.1341089E+002,-2.1682328E+002,-5.2611487E+000, 3.9892086E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2157552E-001,-8.0699075E-001, 6.6003594E-003
 1.0285837E+001, 3.2431598E+002,-1.0973221E+002,-2.1020541E+002,-5.4368065E+000, 2.9289477E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0931332E+000,-1.0291535E+000, 6.6003594E-003
 1.0326714E+001, 3.2308279E+002,-1.0936327E+002,-2.0875624E+002,-5.7693718E+000, 4.7154468E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2882168E-001,-8.0138169E-001, 6.6003594E-003
 1.0367589E+001, 3.2763148E+002,-1.1111746E+002,-2.1033326E+002,-5.9720427E+000,-6.2928853E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1700021E-001, 2.0242953E-001, 6.6003594E-003
 1.0403969E+001, 3.2048647E+002,-1.0862960E+002,-2.0589275E+002,-6.2609887E+000,-2.7968300E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2934202E+000,-3.2483043E-001, 6.6003594E-003
 1.0440348E+001, 2.9938693E+002,-1.0137053E+002,-1.9467769E+002,-6.5940027E+000,-6.4288491E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3506362E+000,-3.3195808E+000, 6.6003594E-003
 1.0488853E+001, 2.7955762E+002,-9.4572075E+001,-1.8273001E+002,-6.6556112E+000,-7.0212409E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1290456E+000,-4.4702930E+000, 6.6003594E-003
 1.0525232E+001, 2.7015179E+002,-9.1332171E+001,-1.7602889E+002,-6.8251816E+000,-8.5542222E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0335504E+000,-4.1199982E+000, 6.6003594E-003
 1.0561611E+001, 2.6575136E+002,-8.9886200E+001,-1.7233009E+002,-6.8875047E+000,-8.3194085E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5507367E+000,-3.4356214E+000, 6.6003594E-003
 1.0610116E+001, 2.7817691E+002,-9.4418529E+001,-1.7738114E+002,-7.1879000E+000,-1.0183447E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8042886E-001,-9.1248600E-001, 6.6003594E-003
 1.0646496E+001, 2.8310488E+002,-9.6179971E+001,-1.7956404E+002,-7.3386298E+000,-1.0125018E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3561062E-001,-7.9010488E-002, 6.6003594E-003
 1.0682875E+001, 2.9386618E+002,-9.9793160E+001,-1.8489059E+002,-7.6878521E+000,-1.1478678E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5454907E+000, 1.3797950E+000, 6.6003594E-003
 1.0731380E+001, 2.9706607E+002,-1.0078844E+002,-1.8648809E+002,-7.6190357E+000,-1.0439240E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4199905E+000, 2.0661132E+000, 6.6003594E-003
 1.0767759E+001, 2.9334360E+002,-9.9452107E+001,-1.8565747E+002,-7.5338496E+000,-8.7227630E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2094869E+000, 6.1294758E-001, 6.6003594E-003
 1.0807775E+001, 2.9380343E+002,-9.9620112E+001,-1.8642053E+002,-7.5233315E+000,-8.7167309E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7987171E+000, 1.5229066E-001, 6.6003594E-003
 1.0850461E+001, 2.8055286E+002,-9.4948918E+001,-1.7950505E+002,-7.2522649E+000,-6.9855557E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4103104E-001,-1.2232356E+000, 6.6003594E-003
 1.0894479E+001, 2.5743513E+002,-8.6998216E+001,-1.6690811E+002,-7.1786864E+000,-8.3609202E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7876765E+000,-3.7334909E+000, 6.6003594E-003
 1.0923825E+001, 2.4443666E+002,-8.2666865E+001,-1.5888469E+002,-6.7437296E+000,-5.3770375E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4571562E+000,-3.9123946E+000, 6.6003594E-003
 1.0967844E+001, 2.3539871E+002,-7.9758174E+001,-1.5284891E+002,-6.5674812E+000,-5.8622520E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9692984E+000,-3.8344839E+000, 6.6003594E-003
 1.1011862E+001, 2.4953024E+002,-8.4962187E+001,-1.5909219E+002,-6.5137496E+000,-7.4695810E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8165474E-001,-1.1125815E+000, 6.6003594E-003
 1.1041208E+001, 2.5159966E+002,-8.5574908E+001,-1.6139985E+002,-6.2724010E+000,-6.2353576E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2841770E-001,-1.7098496E+000, 6.6003594E-003
 1.1085227E+001, 2.4919627E+002,-8.4719369E+001,-1.6105541E+002,-6.3282618E+000,-7.0629472E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2190324E+000,-2.9773911E+000, 6.6003594E-003
 1.1129246E+001, 2.5176779E+002,-8.5459752E+001,-1.6304431E+002,-6.1211848E+000,-6.5053306E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9117859E+000,-2.9225150E+000, 6.6003594E-003
 1.1173264E+001, 2.8458391E+002,-9.6460545E+001,-1.8171092E+002,-5.9654796E+000,-5.6420287E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3620274E-001, 3.9054749E-001, 6.6003594E-003
 1.1202610E+001, 3.0345539E+002,-1.0306756E+002,-1.9267477E+002,-5.8293124E+000,-5.0548022E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7001580E+000, 1.8331951E+000, 6.6003594E-003
 1.1246629E+001, 3.4543161E+002,-1.1739509E+002,-2.1603061E+002,-5.9278176E+000,-3.9268804E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3860947E+000, 6.0388294E+000, 6.6003594E-003
 1.1290648E+001, 3.5911709E+002,-1.2185004E+002,-2.2690900E+002,-5.8074996E+000,-1.1138394E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6956233E+000, 4.5394086E+000, 6.6003594E-003
 1.1331514E+001, 3.7371063E+002,-1.2680804E+002,-2.3593470E+002,-6.0421360E+000,-1.4962445E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1428417E+000, 4.9107866E+000, 6.6003594E-003
 1.1370806E+001, 3.8232391E+002,-1.2950117E+002,-2.4160255E+002,-6.1909848E+000,-7.4949857E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1992171E+000, 5.0284577E+000, 6.6003594E-003
 1.1410097E+001, 3.7817914E+002,-1.2794146E+002,-2.4083998E+002,-6.1070689E+000, 8.0876114E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3443689E+000, 3.2987271E+000, 6.6003594E-003
 1.1446637E+001, 3.6570611E+002,-1.2365166E+002,-2.3479389E+002,-6.1137443E+000, 1.5100815E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8968684E+000, 1.1619070E+000, 6.6003594E-003
 1.1481802E+001, 3.5714609E+002,-1.2068217E+002,-2.3109158E+002,-6.2550225E+000, 3.0279951E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6376635E-001,-8.7965585E-001, 6.6003594E-003
 1.1528687E+001, 3.4762284E+002,-1.1752432E+002,-2.2630784E+002,-6.1574140E+000, 9.0656171E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5085821E+000,-2.3576763E+000, 6.6003594E-003
 1.1563852E+001, 3.2861161E+002,-1.1120662E+002,-2.1433859E+002,-6.1823253E+000, 1.3413100E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7240244E+000,-3.1025192E+000, 6.6003594E-003
 1.1610738E+001, 3.0951438E+002,-1.0477321E+002,-2.0156350E+002,-6.3200318E+000, 1.3800034E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1663171E+000,-3.1285709E+000, 6.6003594E-003
 1.1642300E+001, 2.8620014E+002,-9.6785969E+001,-1.8752757E+002,-6.4019605E+000, 1.1975041E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1281237E+000,-4.5033830E+000, 6.6003594E-003
 1.1684381E+001, 2.7439522E+002,-9.2748615E+001,-1.8025365E+002,-6.3255533E+000, 9.5987704E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0821786E+000,-4.9229998E+000, 6.6003594E-003
 1.1726463E+001, 2.8608709E+002,-9.7090962E+001,-1.8518172E+002,-6.0182434E+000, 2.3933499E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3554398E+000,-2.1799004E+000, 6.6003594E-003
 1.1770650E+001, 3.1081301E+002,-1.0566506E+002,-1.9809184E+002,-5.6724616E+000, 5.6167661E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4688781E-001, 1.4398147E+000, 6.6003594E-003
 1.1805367E+001, 3.1512505E+002,-1.0703782E+002,-2.0084022E+002,-5.7078049E+000, 5.4992876E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9959131E+000, 1.5941990E+000, 6.6003594E-003
 1.1840086E+001, 3.0506723E+002,-1.0334346E+002,-1.9759533E+002,-5.5535097E+000, 6.5662416E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4354410E-001,-1.3594009E+000, 6.6003594E-003
 1.1886376E+001, 3.0575477E+002,-1.0363728E+002,-1.9768253E+002,-5.4749607E+000, 7.3078860E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3359725E-001,-9.6692941E-001, 6.6003594E-003
 1.1921094E+001, 3.0731829E+002,-1.0413461E+002,-1.9744372E+002,-5.3667240E+000, 9.0443468E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4210276E-001, 4.6367623E-001, 6.6003594E-003
 1.1967384E+001, 3.0395645E+002,-1.0319869E+002,-1.9540545E+002,-5.2684503E+000, 9.5618215E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6608572E-001, 1.7947839E-001, 6.6003594E-003
 1.2004416E+001, 2.9759735E+002,-1.0100867E+002,-1.9237953E+002,-5.0757893E+000, 1.1126455E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6652902E-001,-7.5538506E-001, 6.6003594E-003
 1.2042606E+001, 2.8530678E+002,-9.6582012E+001,-1.8624427E+002,-5.0061500E+000, 1.0610588E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2480765E+000,-2.4195433E+000, 6.6003594E-003
 1.2080795E+001, 2.6741414E+002,-9.0318779E+001,-1.7659498E+002,-4.8918874E+000, 1.0429587E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5794748E+000,-4.2872106E+000, 6.6003594E-003
 1.2122804E+001, 2.6376378E+002,-8.9149883E+001,-1.7367132E+002,-4.7248149E+000, 1.0300822E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4580062E+000,-3.6792314E+000, 6.6003594E-003
 1.2164813E+001, 3.0000230E+002,-1.0193824E+002,-1.9126061E+002,-4.6181372E+000, 1.0711465E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7799901E-001, 2.2924378E+000, 6.6003594E-003
 1.2206821E+001, 3.1756833E+002,-1.0790197E+002,-2.0188767E+002,-4.6616083E+000, 1.0876397E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8491306E+000, 3.2258468E+000, 6.6003594E-003
 1.2248830E+001, 3.2627726E+002,-1.1085632E+002,-2.0848884E+002,-4.7132825E+000, 1.1707404E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5915134E+000, 2.3358889E+000, 6.6003594E-003
 1.2290838E+001, 3.1530279E+002,-1.0686259E+002,-2.0352771E+002,-4.8208837E+000, 1.2656448E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1093059E+000, 2.1817433E-001, 6.6003594E-003
 1.2332847E+001, 2.9692940E+002,-1.0051907E+002,-1.9296258E+002,-4.8912932E+000, 1.3489558E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9176080E-001,-1.3086421E+000, 6.6003594E-003
 1.2360852E+001, 2.8964273E+002,-9.8163170E+001,-1.8789023E+002,-4.8339725E+000, 1.4895842E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2139507E+000,-1.0956862E+000, 6.6003594E-003
 1.2412569E+001, 2.8120657E+002,-9.5170376E+001,-1.8250710E+002,-4.8994989E+000, 1.4563499E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1961581E+000,-1.2247690E+000, 6.6003594E-003
 1.2450283E+001, 2.7207418E+002,-9.2036810E+001,-1.7628548E+002,-4.9864395E+000, 1.4494506E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0182786E+000,-1.0896063E+000, 6.6003594E-003
 1.2487997E+001, 2.6589340E+002,-9.0028973E+001,-1.7144481E+002,-5.2344846E+000, 1.2098230E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2656594E-001,-6.9388786E-001, 6.6003594E-003
 1.2525711E+001, 2.5588732E+002,-8.6641028E+001,-1.6581576E+002,-5.3219023E+000, 1.1331719E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3696473E-001,-1.7780498E+000, 6.6003594E-003
 1.2569236E+001, 2.4270691E+002,-8.2107099E+001,-1.5838322E+002,-5.3303110E+000, 1.0483894E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4963560E+000,-3.0088811E+000, 6.6003594E-003
 1.2601880E+001, 2.3995669E+002,-8.1265461E+001,-1.5594470E+002,-5.2031402E+000, 1.0604757E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5597973E+000,-2.3505645E+000, 6.6003594E-003
 1.2645405E+001, 2.4338251E+002,-8.2497311E+001,-1.5683679E+002,-5.0903019E+000, 1.1095254E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1496629E+000,-9.3094632E-001, 6.6003594E-003
 1.2688931E+001, 2.5450458E+002,-8.6359361E+001,-1.6204880E+002,-5.3043335E+000, 9.4643132E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9710203E-001, 8.8672143E-001, 6.6003594E-003
 1.2721575E+001, 2.7131730E+002,-9.2056189E+001,-1.7075988E+002,-5.6289769E+000, 7.6467757E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1192061E+000, 2.9487169E+000, 6.6003594E-003
 1.2769452E+001, 2.8316821E+002,-9.6163526E+001,-1.7765162E+002,-5.9662151E+000, 5.7233877E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0824103E+000, 3.4440891E+000, 6.6003594E-003
 1.2805361E+001, 2.9451809E+002,-9.9997978E+001,-1.8393211E+002,-6.2643094E+000, 3.6138604E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7157065E+000, 4.3598345E+000, 6.6003594E-003
 1.2841269E+001, 3.0513452E+002,-1.0361898E+002,-1.9000680E+002,-6.2643139E+000, 4.9103201E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8613485E+000, 5.2935257E+000, 6.6003594E-003
 1.2890344E+001, 3.1659200E+002,-1.0752167E+002,-1.9846522E+002,-6.4404486E+000, 4.2122934E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9256082E+000, 4.2067870E+000, 6.6003594E-003
 1.2929843E+001, 3.2271231E+002,-1.0951230E+002,-2.0400516E+002,-6.0841213E+000, 6.3090869E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8443773E+000, 3.1738213E+000, 6.6003594E-003
 1.2969342E+001, 3.4481755E+002,-1.1717106E+002,-2.1657727E+002,-6.0468045E+000, 6.0585601E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8732475E+000, 5.0830128E+000, 6.6003594E-003
 1.3008842E+001, 3.6412058E+002,-1.2378511E+002,-2.2895722E+002,-5.8839885E+000, 5.6069601E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1689510E+000, 5.5503287E+000, 6.6003594E-003
 1.3052290E+001, 3.8751185E+002,-1.3179878E+002,-2.4408803E+002,-5.5831351E+000, 7.7844173E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7368949E+000, 6.1197591E+000, 6.6003594E-003
 1.3081256E+001, 3.9277339E+002,-1.3305701E+002,-2.5018805E+002,-5.2687796E+000, 9.4182818E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7688079E+000, 4.3537332E+000, 6.6003594E-003
 1.3132062E+001, 3.6503248E+002,-1.2368024E+002,-2.3721705E+002,-4.9108973E+000, 1.2226969E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1927348E-001,-6.5343495E-001, 6.6003594E-003
 1.3170167E+001, 3.3851076E+002,-1.1433153E+002,-2.2267045E+002,-4.4753879E+000, 1.4599174E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9967574E+000,-2.8206106E+000, 6.6003594E-003
 1.3208271E+001, 3.3602379E+002,-1.1344479E+002,-2.2130829E+002,-4.5137997E+000, 1.4774301E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3678412E+000,-3.0953385E+000, 6.6003594E-003
 1.3246376E+001, 3.3078320E+002,-1.1200862E+002,-2.1927487E+002,-4.4215397E+000, 1.4873109E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9837971E+000,-4.7730894E+000, 6.6003594E-003
 1.3283203E+001, 3.4365614E+002,-1.1668740E+002,-2.2558116E+002,-4.5232745E+000, 1.4389593E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7970278E+000,-2.9917944E+000, 6.6003594E-003
 1.3328899E+001, 3.5805242E+002,-1.2140548E+002,-2.3294132E+002,-4.6012966E+000, 1.4446561E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8083041E-001,-7.5121053E-001, 6.6003594E-003
 1.3363172E+001, 3.4853722E+002,-1.1814054E+002,-2.2808388E+002,-4.8400670E+000, 1.4453903E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5197841E+000,-2.3827276E+000, 6.6003594E-003
 1.3408868E+001, 3.1657108E+002,-1.0722824E+002,-2.0917267E+002,-5.1118276E+000, 1.3574783E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1956434E+000,-4.8059034E+000, 6.6003594E-003
 1.3443140E+001, 2.9305469E+002,-9.9116705E+001,-1.9397811E+002,-5.2362096E+000, 1.3276882E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8681925E+000,-5.1435660E+000, 6.6003594E-003
 1.3483195E+001, 2.7282036E+002,-9.2215944E+001,-1.8144121E+002,-5.4110102E+000, 1.1522540E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9254589E+000,-6.1325731E+000, 6.6003594E-003
 1.3523252E+001, 2.6845021E+002,-9.0877429E+001,-1.7642083E+002,-5.5886357E+000, 9.8787156E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3887192E+000,-4.3378936E+000, 6.6003594E-003
 1.3563308E+001, 2.6912630E+002,-9.1153910E+001,-1.7484154E+002,-5.7588594E+000, 8.8677941E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6217218E+000,-2.5393287E+000, 6.6003594E-003
 1.3603364E+001, 2.7301959E+002,-9.2614705E+001,-1.7532104E+002,-5.8333061E+000, 8.6907454E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2216509E-001,-6.6254973E-001, 6.6003594E-003
 1.3643419E+001, 2.6980624E+002,-9.1455220E+001,-1.7266999E+002,-6.0393573E+000, 7.4661196E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1653712E-001,-2.8366948E-001, 6.6003594E-003
 1.3683475E+001, 2.6362244E+002,-8.9347972E+001,-1.6924363E+002,-6.0218261E+000, 7.7657210E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6118026E-001,-9.1332354E-001, 6.6003594E-003
 1.3727537E+001, 2.6789029E+002,-9.0879960E+001,-1.7152200E+002,-5.5404180E+000, 8.7709204E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5001866E-001, 3.5628381E-002, 6.6003594E-003
 1.3760583E+001, 2.6937591E+002,-9.1435617E+001,-1.7250613E+002,-5.2880709E+000, 8.0967964E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5192813E-001, 2.2706517E-001, 6.6003594E-003
 1.3806848E+001, 2.6966099E+002,-9.1542400E+001,-1.7294881E+002,-5.3686663E+000, 5.3252187E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0491847E-001,-1.4562968E-001, 6.6003594E-003
 1.3843199E+001, 2.6549476E+002,-9.0085143E+001,-1.7153201E+002,-5.3595379E+000, 5.2067700E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3412537E-001,-1.4298662E+000, 6.6003594E-003
 1.3891666E+001, 2.6113156E+002,-8.8557951E+001,-1.6937248E+002,-5.4297246E+000, 4.3402054E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8134069E+000,-2.1851913E+000, 6.6003594E-003
 1.3928017E+001, 2.6652467E+002,-9.0561151E+001,-1.7155213E+002,-5.4592648E+000, 5.6828247E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2183185E-001,-9.9104579E-001, 6.6003594E-003
 1.3964368E+001, 2.6638866E+002,-9.0563986E+001,-1.7123457E+002,-5.5459275E+000, 5.8680588E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2088409E-001,-8.9714156E-001, 6.6003594E-003
 1.4003142E+001, 2.6619413E+002,-9.0636861E+001,-1.7087551E+002,-5.4260435E+000, 7.9011982E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4527461E-001,-6.6527983E-001, 6.6003594E-003
 1.4043128E+001, 2.7764277E+002,-9.4455036E+001,-1.7710316E+002,-5.5181814E+000, 7.7998532E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3526877E-001, 6.4439133E-001, 6.6003594E-003
 1.4083114E+001, 3.1198871E+002,-1.0594626E+002,-1.9673722E+002,-5.3274228E+000, 9.7647170E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7677100E+000, 4.0754507E+000, 6.6003594E-003
 1.4123099E+001, 3.5400462E+002,-1.2039553E+002,-2.2180227E+002,-5.4546191E+000, 9.4380527E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2244287E+000, 6.4465848E+000, 6.6003594E-003
 1.4161722E+001, 3.9021810E+002,-1.3270632E+002,-2.4442023E+002,-5.3493896E+000, 1.1255559E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3070637E+000, 7.8547163E+000, 6.6003594E-003
 1.4209584E+001, 3.7933547E+002,-1.2873557E+002,-2.4245601E+002,-5.3907834E+000, 1.2190118E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2328714E+000, 2.8750122E+000, 6.6003594E-003
 1.4245481E+001, 3.4439655E+002,-1.1620349E+002,-2.2467178E+002,-5.3874157E+000, 1.2739735E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1705815E-001,-1.7387356E+000, 6.6003594E-003
 1.4281378E+001, 3.1125764E+002,-1.0487878E+002,-2.0554775E+002,-5.2426071E+000, 1.4138978E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6809618E+000,-4.2701154E+000, 6.6003594E-003
 1.4329240E+001, 2.8955632E+002,-9.7679541E+001,-1.9171903E+002,-5.0658052E+000, 1.4844292E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7877501E+000,-4.7596126E+000, 6.6003594E-003
 1.4365137E+001, 2.7773657E+002,-9.3861104E+001,-1.8300067E+002,-4.8596522E+000, 1.5554461E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4215474E+000,-3.8293084E+000, 6.6003594E-003
 1.4401033E+001, 2.8158636E+002,-9.5401023E+001,-1.8373860E+002,-4.6806562E+000, 1.6888872E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6146790E+000,-2.0650278E+000, 6.6003594E-003
 1.4448895E+001, 2.7719781E+002,-9.3860570E+001,-1.8126239E+002,-4.4750137E+000, 1.7617252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2441210E+000,-2.2239935E+000, 6.6003594E-003
 1.4484793E+001, 2.6893737E+002,-9.1139596E+001,-1.7650256E+002,-4.3657833E+000, 1.7660555E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5207730E+000,-2.8939675E+000, 6.6003594E-003
 1.4520689E+001, 2.7219735E+002,-9.2379659E+001,-1.7715707E+002,-4.3516181E+000, 1.7230992E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3372160E+000,-1.5186835E+000, 6.6003594E-003
 1.4568552E+001, 2.8961676E+002,-9.8400934E+001,-1.8595799E+002,-4.3495031E+000, 1.7329890E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8980372E-001, 1.0816293E+000, 6.6003594E-003
 1.4604448E+001, 3.1169823E+002,-1.0602958E+002,-1.9820401E+002,-4.4236370E+000, 1.7125291E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1338662E+000, 3.2122513E+000, 6.6003594E-003
 1.4640345E+001, 3.2210146E+002,-1.0942822E+002,-2.0424916E+002,-4.6469591E+000, 1.6061462E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8468832E+000, 3.9377453E+000, 6.6003594E-003
 1.4688208E+001, 3.0858656E+002,-1.0443692E+002,-1.9838691E+002,-4.8259009E+000, 1.4880669E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4121257E+000, 1.0856378E+000, 6.6003594E-003
 1.4724104E+001, 3.0982665E+002,-1.0498590E+002,-1.9871684E+002,-5.0004347E+000, 1.3274107E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2397297E-001, 1.2562134E+000, 6.6003594E-003
