s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 6.2635522E+000, 1.3859239E+004,-4.3496952E+003,-8.9849289E+003,-1.7668157E+001, 6.9586298E-001, 0.0000000E+000, 0.0000000E+000, 1.8487816E+001, 5.0764287E+002, 3.2186112E-001
 6.3089337E+000, 1.3629721E+004,-4.2876309E+003,-8.8068051E+003,-1.8273965E+001, 6.8804011E-001, 0.0000000E+000, 0.0000000E+000, 7.3368064E+001, 5.1769907E+002, 3.2186132E-001
 6.3543153E+000, 1.3368202E+004,-4.1538085E+003,-8.7051024E+003,-1.7737373E+001, 6.9616701E-001, 0.0000000E+000, 0.0000000E+000, 9.0237421E+001, 4.9225001E+002, 3.2186150E-001
 6.4223876E+000, 1.3226944E+004,-4.1336686E+003,-8.5479238E+003,-1.6639409E+001, 6.9648146E-001, 0.0000000E+000, 0.0000000E+000, 1.3806076E+002, 5.2940876E+002, 3.2186171E-001
 6.4677691E+000, 1.3529930E+004,-4.2418463E+003,-8.7496409E+003,-1.7109467E+001, 6.7059734E-001, 0.0000000E+000, 0.0000000E+000, 1.3535218E+002, 5.2200388E+002, 3.2186189E-001
 6.5131507E+000, 1.3587967E+004,-4.2525542E+003,-8.7942049E+003,-1.5160126E+001, 6.8759330E-001, 0.0000000E+000, 0.0000000E+000, 1.6747440E+002, 5.2673570E+002, 3.2186202E-001
 6.5585322E+000, 1.3724194E+004,-4.3006385E+003,-8.9218354E+003,-1.3216540E+001, 6.8811566E-001, 0.0000000E+000, 0.0000000E+000, 1.2176128E+002, 4.8919140E+002, 3.2186214E-001
 6.6039133E+000, 1.4232852E+004,-4.4824574E+003,-9.2433828E+003,-1.1940512E+001, 6.7679675E-001, 0.0000000E+000, 0.0000000E+000, 1.2387318E+002, 4.9574752E+002, 3.2186225E-001
 6.6719856E+000, 1.4480442E+004,-4.5623890E+003,-9.4322552E+003,-1.0706692E+001, 6.9403025E-001, 0.0000000E+000, 0.0000000E+000, 1.0605438E+002, 4.7578552E+002, 3.2186238E-001
 6.7145429E+000, 1.4880949E+004,-4.6992922E+003,-9.7237709E+003,-9.9116418E+000, 6.9918653E-001, 0.0000000E+000, 0.0000000E+000, 1.6840374E+001, 4.4867375E+002, 3.2186248E-001
 6.7542753E+000, 1.5503201E+004,-4.9685552E+003,-9.9890660E+003,-8.7867461E+000, 7.1531155E-001, 0.0000000E+000, 0.0000000E+000, 2.8112020E+001, 5.3750876E+002, 3.2186255E-001
 6.8138738E+000, 1.6149229E+004,-5.1682384E+003,-1.0348946E+004,-7.4627557E+000, 7.4186047E-001, 0.0000000E+000, 0.0000000E+000, 8.0973157E+001, 6.2532385E+002, 3.2186263E-001
 6.8575792E+000, 1.6608473E+004,-5.2847720E+003,-1.0714212E+004,-6.9353417E+000, 7.6111689E-001, 0.0000000E+000, 0.0000000E+000, 4.4033618E+001, 6.0331512E+002, 3.2186271E-001
 6.9012852E+000, 1.6593829E+004,-5.2736749E+003,-1.0774960E+004,-6.7210416E+000, 7.8285687E-001, 0.0000000E+000, 0.0000000E+000,-8.1416974E+001, 5.3925615E+002, 3.2186277E-001
 6.9690289E+000, 1.6902355E+004,-5.3886788E+003,-1.1011335E+004,-7.9974718E+000, 7.6435363E-001, 0.0000000E+000, 0.0000000E+000,-1.2726571E+002, 4.9510792E+002, 3.2186284E-001
 7.0171051E+000, 1.6761609E+004,-5.3712248E+003,-1.0970736E+004,-8.5961950E+000, 7.7264623E-001, 0.0000000E+000, 0.0000000E+000,-1.9221191E+002, 4.1182454E+002, 3.2186290E-001
 7.0651813E+000, 1.6658740E+004,-5.2722918E+003,-1.0975970E+004,-9.1038276E+000, 7.4471231E-001, 0.0000000E+000, 0.0000000E+000,-2.1130853E+002, 4.0211870E+002, 3.2186295E-001
 7.1132574E+000, 1.6059639E+004,-5.0732594E+003,-1.0627154E+004,-9.4984835E+000, 7.5055222E-001, 0.0000000E+000, 0.0000000E+000,-2.5745924E+002, 3.5047718E+002, 3.2186299E-001
 7.1560860E+000, 1.4979706E+004,-4.7297411E+003,-9.9903477E+003,-9.2440120E+000, 7.3458121E-001, 0.0000000E+000, 0.0000000E+000,-2.6991736E+002, 2.5110739E+002, 3.2186302E-001
 7.2203283E+000, 1.3436799E+004,-4.1911357E+003,-9.1232232E+003,-8.5814258E+000, 7.4837652E-001, 0.0000000E+000, 0.0000000E+000,-4.1500025E+002, 1.1460690E+002, 3.2186306E-001
 7.2631564E+000, 1.2521329E+004,-3.9098756E+003,-8.4606170E+003,-8.0198324E+000, 7.5703353E-001, 0.0000000E+000, 0.0000000E+000,-4.0667817E+002, 1.4357359E+002, 3.2186310E-001
 7.3059845E+000, 1.2150132E+004,-3.8058366E+003,-8.1597697E+003,-7.8756539E+000, 7.2858398E-001, 0.0000000E+000, 0.0000000E+000,-4.0317638E+002, 1.7737860E+002, 3.2186312E-001
 7.3702269E+000, 1.2022861E+004,-3.7644823E+003,-8.0127991E+003,-6.6846162E+000, 7.2700159E-001, 0.0000000E+000, 0.0000000E+000,-3.2564281E+002, 2.3962227E+002, 3.2186315E-001
 7.4130554E+000, 1.2186670E+004,-3.8131230E+003,-8.0594518E+003,-6.3995417E+000, 7.3054543E-001, 0.0000000E+000, 0.0000000E+000,-2.2730838E+002, 3.0842606E+002, 3.2186318E-001
 7.4558835E+000, 1.2409333E+004,-3.9348703E+003,-8.1369643E+003,-7.0500988E+000, 7.2517450E-001, 0.0000000E+000, 0.0000000E+000,-1.2352207E+002, 3.3117359E+002, 3.2186320E-001
 7.5029945E+000, 1.3091432E+004,-4.1572103E+003,-8.4924935E+003,-9.2446908E+000, 7.0609893E-001, 0.0000000E+000, 0.0000000E+000,-6.0780540E+001, 4.3318945E+002, 3.2186322E-001
 7.5501060E+000, 1.3582871E+004,-4.3281924E+003,-8.7432286E+003,-1.1263224E+001, 7.1626510E-001, 0.0000000E+000, 0.0000000E+000, 1.1131587E+002, 5.0090284E+002, 3.2186323E-001
 7.6207724E+000, 1.4107100E+004,-4.5013882E+003,-9.0200112E+003,-1.2511935E+001, 7.6295699E-001, 0.0000000E+000, 0.0000000E+000, 1.6680956E+002, 5.7395143E+002, 3.2186325E-001
 7.6678834E+000, 1.4966124E+004,-4.7716242E+003,-9.4902291E+003,-1.7215182E+001, 7.7592914E-001, 0.0000000E+000, 0.0000000E+000, 2.6860343E+002, 6.8783146E+002, 3.2186327E-001
 7.7149944E+000, 1.5789549E+004,-5.0547285E+003,-9.8216421E+003,-2.3456026E+001, 7.8366185E-001, 0.0000000E+000, 0.0000000E+000, 3.8306992E+002, 8.9050629E+002, 3.2186328E-001
 7.7621059E+000, 1.6489352E+004,-5.3328940E+003,-1.0249511E+004,-2.6831656E+001, 7.7534220E-001, 0.0000000E+000, 0.0000000E+000, 3.7134392E+002, 8.8089017E+002, 3.2186329E-001
 7.8092170E+000, 1.6696032E+004,-5.3291362E+003,-1.0410954E+004,-2.7916450E+001, 8.1976853E-001, 0.0000000E+000, 0.0000000E+000, 4.4864834E+002, 9.2884508E+002, 3.2186330E-001
 7.8563280E+000, 1.7026941E+004,-5.4383362E+003,-1.0647444E+004,-2.5239853E+001, 8.4082599E-001, 0.0000000E+000, 0.0000000E+000, 2.4739359E+002, 9.1676108E+002, 3.2186331E-001
 7.9034390E+000, 1.7368565E+004,-5.6033124E+003,-1.0857486E+004,-2.2880999E+001, 8.4716513E-001, 0.0000000E+000, 0.0000000E+000, 1.7548119E+002, 8.8573241E+002, 3.2186332E-001
 7.9505501E+000, 1.7902155E+004,-5.7072989E+003,-1.1271077E+004,-2.4713541E+001, 8.3281526E-001, 0.0000000E+000, 0.0000000E+000, 1.4766905E+002, 8.9989828E+002, 3.2186333E-001
 8.0212164E+000, 1.8174037E+004,-5.8091293E+003,-1.1452864E+004,-2.4210421E+001, 7.9779001E-001, 0.0000000E+000, 0.0000000E+000, 1.4028363E+002, 8.8863068E+002, 3.2186334E-001
 8.0683279E+000, 1.8011377E+004,-5.7321965E+003,-1.1421342E+004,-2.6545571E+001, 7.6722880E-001, 0.0000000E+000, 0.0000000E+000, 1.1205825E+002, 8.3206049E+002, 3.2186335E-001
 8.1154394E+000, 1.7949396E+004,-5.7465067E+003,-1.1402378E+004,-2.8575177E+001, 7.2024039E-001, 0.0000000E+000, 0.0000000E+000, 2.7292880E+001, 7.7265696E+002, 3.2186335E-001
 8.1625500E+000, 1.7259410E+004,-5.4537127E+003,-1.1102334E+004,-2.6395417E+001, 7.2319864E-001, 0.0000000E+000, 0.0000000E+000,-5.0594024E+001, 6.7769103E+002, 3.2186336E-001
 8.2096615E+000, 1.6949688E+004,-5.3553640E+003,-1.0891178E+004,-2.8208795E+001, 6.5373662E-001, 0.0000000E+000, 0.0000000E+000,-5.0780737E+001, 6.7559112E+002, 3.2186336E-001
 8.2567720E+000, 1.6116673E+004,-5.0816772E+003,-1.0428792E+004,-2.7166834E+001, 6.2857536E-001, 0.0000000E+000, 0.0000000E+000,-1.2192542E+002, 5.7966562E+002, 3.2186337E-001
 8.3038836E+000, 1.4918583E+004,-4.6662625E+003,-9.7820771E+003,-2.6376327E+001, 5.9038207E-001, 0.0000000E+000, 0.0000000E+000,-2.1524794E+002, 4.4445758E+002, 3.2186337E-001
 8.3509941E+000, 1.4290569E+004,-4.4768500E+003,-9.3987067E+003,-2.7106030E+001, 5.4206025E-001, 0.0000000E+000, 0.0000000E+000,-2.6935306E+002, 3.8844866E+002, 3.2186337E-001
 8.4216614E+000, 1.3936118E+004,-4.3590924E+003,-9.1640894E+003,-2.8429405E+001, 5.1841338E-001, 0.0000000E+000, 0.0000000E+000,-2.3496616E+002, 3.8502489E+002, 3.2186338E-001
 8.4687719E+000, 1.3758226E+004,-4.2746899E+003,-9.0564353E+003,-2.5562078E+001, 5.4636855E-001, 0.0000000E+000, 0.0000000E+000,-2.2123521E+002, 4.0208470E+002, 3.2186338E-001
 8.5158834E+000, 1.3604210E+004,-4.2769459E+003,-8.9072294E+003,-2.1796200E+001, 5.9010195E-001, 0.0000000E+000, 0.0000000E+000,-2.3656069E+002, 3.9882893E+002, 3.2186338E-001
 8.5629940E+000, 1.3940416E+004,-4.3957007E+003,-9.0549514E+003,-1.8037177E+001, 6.1546228E-001, 0.0000000E+000, 0.0000000E+000,-1.5678265E+002, 4.7234204E+002, 3.2186338E-001
 8.6101055E+000, 1.4205848E+004,-4.4792812E+003,-9.1593168E+003,-1.8892025E+001, 6.1054476E-001, 0.0000000E+000, 0.0000000E+000,-9.5884155E+001, 5.4896864E+002, 3.2186339E-001
 8.6572161E+000, 1.4515327E+004,-4.6085185E+003,-9.3275430E+003,-1.6677430E+001, 6.5670875E-001, 0.0000000E+000, 0.0000000E+000,-3.0112954E+001, 5.6324445E+002, 3.2186339E-001
 8.7043276E+000, 1.5149587E+004,-4.8248304E+003,-9.6370167E+003,-1.5267230E+001, 6.7537395E-001, 0.0000000E+000, 0.0000000E+000, 2.3106440E+001, 6.7314826E+002, 3.2186339E-001
 8.7514391E+000, 1.5371531E+004,-4.9090486E+003,-9.7258783E+003,-1.6058653E+001, 7.1373698E-001, 0.0000000E+000, 0.0000000E+000, 1.1950040E+002, 7.2125968E+002, 3.2186339E-001
 8.8221054E+000, 1.6040806E+004,-5.1341763E+003,-1.0028154E+004,-1.5033463E+001, 7.4235149E-001, 0.0000000E+000, 0.0000000E+000, 1.7759595E+002, 8.6418479E+002, 3.2186339E-001
 8.8692160E+000, 1.6283896E+004,-5.1861611E+003,-1.0238070E+004,-1.4274559E+001, 7.8037568E-001, 0.0000000E+000, 0.0000000E+000, 1.6801858E+002, 8.4617108E+002, 3.2186340E-001
 8.9163275E+000, 1.6343748E+004,-5.2010842E+003,-1.0323123E+004,-1.4240219E+001, 8.2580338E-001, 0.0000000E+000, 0.0000000E+000, 8.2402593E+001, 8.0612644E+002, 3.2186340E-001
 8.9634390E+000, 1.6430107E+004,-5.2603321E+003,-1.0382916E+004,-1.4107165E+001, 8.2551768E-001, 0.0000000E+000, 0.0000000E+000,-1.8875989E+001, 7.7357782E+002, 3.2186340E-001
 9.0105495E+000, 1.6377666E+004,-5.1948401E+003,-1.0418834E+004,-1.4852822E+001, 8.2755191E-001, 0.0000000E+000, 0.0000000E+000,-5.9193870E+001, 7.4996639E+002, 3.2186340E-001
 9.0576611E+000, 1.6070353E+004,-5.0954849E+003,-1.0252199E+004,-1.4797933E+001, 8.4032188E-001, 0.0000000E+000, 0.0000000E+000,-8.4827985E+001, 7.0871153E+002, 3.2186340E-001
 9.1047716E+000, 1.5821190E+004,-5.0274424E+003,-1.0095806E+004,-1.4479949E+001, 8.6448746E-001, 0.0000000E+000, 0.0000000E+000,-6.0067882E+001, 6.8432652E+002, 3.2186340E-001
 9.1518831E+000, 1.5456214E+004,-4.8829155E+003,-9.9126544E+003,-1.5226715E+001, 8.5946095E-001, 0.0000000E+000, 0.0000000E+000,-3.9951365E+001, 6.4627723E+002, 3.2186340E-001
 9.2225494E+000, 1.4772853E+004,-4.6487789E+003,-9.5344949E+003,-1.5004286E+001, 8.7390194E-001, 0.0000000E+000, 0.0000000E+000,-6.0629084E+001, 5.7544879E+002, 3.2186340E-001
 9.2696609E+000, 1.4031008E+004,-4.4102755E+003,-9.0705430E+003,-1.6425963E+001, 8.5505226E-001, 0.0000000E+000, 0.0000000E+000,-9.0674309E+001, 5.3461823E+002, 3.2186340E-001
 9.3167715E+000, 1.3400452E+004,-4.1548613E+003,-8.7303546E+003,-1.5536990E+001, 8.7023437E-001, 0.0000000E+000, 0.0000000E+000,-8.6087190E+001, 5.0056929E+002, 3.2186340E-001
 9.3638830E+000, 1.3323848E+004,-4.1697003E+003,-8.6232677E+003,-1.7193958E+001, 8.4827032E-001, 0.0000000E+000, 0.0000000E+000,-1.5886696E+002, 5.1453454E+002, 3.2186340E-001
 9.4109936E+000, 1.3423194E+004,-4.2096195E+003,-8.6280132E+003,-1.7540135E+001, 8.3641599E-001, 0.0000000E+000, 0.0000000E+000,-4.7669967E+001, 5.6885779E+002, 3.2186340E-001
 9.4581051E+000, 1.3662008E+004,-4.2807253E+003,-8.7514997E+003,-1.6288948E+001, 8.5088114E-001, 0.0000000E+000, 0.0000000E+000,-7.4013041E+000, 6.1434480E+002, 3.2186340E-001
 9.5052166E+000, 1.3667418E+004,-4.2960104E+003,-8.7789937E+003,-1.5017558E+001, 8.6809711E-001, 0.0000000E+000, 0.0000000E+000,-3.6006312E+001, 5.7826484E+002, 3.2186340E-001
 9.5523272E+000, 1.4205795E+004,-4.4765458E+003,-9.0829377E+003,-1.4035637E+001, 8.5902488E-001, 0.0000000E+000, 0.0000000E+000, 2.2291587E+001, 6.3313487E+002, 3.2186340E-001
 9.6229935E+000, 1.4706196E+004,-4.6444493E+003,-9.3913502E+003,-1.2799837E+001, 8.8443909E-001, 0.0000000E+000, 0.0000000E+000, 4.8806369E+001, 6.5848117E+002, 3.2186340E-001
 9.6701050E+000, 1.5078742E+004,-4.7872011E+003,-9.6018861E+003,-1.1490527E+001, 8.9964601E-001, 0.0000000E+000, 0.0000000E+000, 1.0008862E+002, 6.7906377E+002, 3.2186341E-001
 9.7172165E+000, 1.5657111E+004,-4.9690724E+003,-9.9696430E+003,-1.2540930E+001, 8.7261800E-001, 0.0000000E+000, 0.0000000E+000, 3.8358311E+001, 7.0672712E+002, 3.2186341E-001
 9.7643270E+000, 1.6155819E+004,-5.1419869E+003,-1.0261010E+004,-1.2275509E+001, 8.6902389E-001, 0.0000000E+000, 0.0000000E+000, 3.7757269E+001, 7.4141538E+002, 3.2186341E-001
 9.8114386E+000, 1.6879147E+004,-5.4449240E+003,-1.0615945E+004,-1.2752469E+001, 8.4666986E-001, 0.0000000E+000, 0.0000000E+000, 1.2400760E+002, 8.0637242E+002, 3.2186341E-001
 9.8585491E+000, 1.6951779E+004,-5.4061956E+003,-1.0778904E+004,-1.1892053E+001, 8.6231501E-001, 0.0000000E+000, 0.0000000E+000, 1.7808309E+002, 7.5564972E+002, 3.2186341E-001
 9.9056606E+000, 1.7039186E+004,-5.4271906E+003,-1.0880806E+004,-1.1003794E+001, 8.6873951E-001, 0.0000000E+000, 0.0000000E+000, 1.1115117E+002, 7.2105489E+002, 3.2186341E-001
 9.9527712E+000, 1.7030091E+004,-5.4661051E+003,-1.0881876E+004,-1.0867852E+001, 8.9385432E-001, 0.0000000E+000, 0.0000000E+000, 8.3165729E+001, 6.7213565E+002, 3.2186341E-001
 1.0023438E+001, 1.6986985E+004,-5.4103575E+003,-1.0919877E+004,-1.1150444E+001, 8.9433964E-001, 0.0000000E+000, 0.0000000E+000, 1.8280842E+001, 6.4649412E+002, 3.2186341E-001
 1.0070549E+001, 1.6742500E+004,-5.3105771E+003,-1.0830650E+004,-1.0455345E+001, 9.1229861E-001, 0.0000000E+000, 0.0000000E+000,-4.3974661E+001, 5.9173003E+002, 3.2186341E-001
 1.0117661E+001, 1.6342797E+004,-5.1854126E+003,-1.0584233E+004,-1.1482467E+001, 9.0746169E-001, 0.0000000E+000, 0.0000000E+000,-7.8024418E+001, 5.6257662E+002, 3.2186341E-001
 1.0164771E+001, 1.5910882E+004,-5.0525055E+003,-1.0302477E+004,-1.3227389E+001, 8.9456589E-001, 0.0000000E+000, 0.0000000E+000,-1.0331016E+002, 5.4356653E+002, 3.2186341E-001
 1.0211883E+001, 1.5324753E+004,-4.8383579E+003,-9.9816877E+003,-1.3659498E+001, 8.8719124E-001, 0.0000000E+000, 0.0000000E+000,-1.0520831E+002, 4.9193538E+002, 3.2186341E-001
 1.0256383E+001, 1.4485463E+004,-4.5601347E+003,-9.5084288E+003,-1.3108155E+001, 8.7798759E-001, 0.0000000E+000, 0.0000000E+000,-1.7221861E+002, 4.0466892E+002, 3.2186341E-001
 1.0319219E+001, 1.3666403E+004,-4.2891631E+003,-8.9824875E+003,-1.2108162E+001, 8.9305606E-001, 0.0000000E+000, 0.0000000E+000,-1.6180643E+002, 3.8353719E+002, 3.2186341E-001
 1.0361109E+001, 1.3161002E+004,-4.1014087E+003,-8.6411863E+003,-1.2010506E+001, 8.9587147E-001, 0.0000000E+000, 0.0000000E+000,-1.4289406E+002, 4.0729229E+002, 3.2186341E-001
 1.0402999E+001, 1.3048233E+004,-4.1196342E+003,-8.4789483E+003,-1.2123367E+001, 9.0242177E-001, 0.0000000E+000, 0.0000000E+000,-1.0613414E+002, 4.3842963E+002, 3.2186341E-001
 1.0465834E+001, 1.3165117E+004,-4.1572989E+003,-8.5038994E+003,-1.1649319E+001, 9.2763966E-001, 0.0000000E+000, 0.0000000E+000,-6.2628435E+001, 4.9319735E+002, 3.2186341E-001
 1.0507724E+001, 1.3442011E+004,-4.2684249E+003,-8.6269716E+003,-1.1291561E+001, 9.5192181E-001, 0.0000000E+000, 0.0000000E+000,-2.5238898E+001, 5.3627522E+002, 3.2186341E-001
 1.0570560E+001, 1.4006787E+004,-4.4545046E+003,-8.9508086E+003,-1.1849413E+001, 9.6140712E-001, 0.0000000E+000, 0.0000000E+000, 1.3531180E+000, 5.9058544E+002, 3.2186341E-001
 1.0612450E+001, 1.5226132E+004,-4.8891868E+003,-9.5504090E+003,-1.1558207E+001, 9.9211096E-001, 0.0000000E+000, 0.0000000E+000, 1.8072797E+002, 7.7596970E+002, 3.2186341E-001
 1.0654340E+001, 1.5645406E+004,-5.0125865E+003,-9.8193405E+003,-1.1077194E+001, 1.0195269E+000, 0.0000000E+000, 0.0000000E+000, 2.7763313E+002, 8.0342128E+002, 3.2186341E-001
 1.0717175E+001, 1.6024418E+004,-5.1346926E+003,-1.0091215E+004,-1.0540089E+001, 1.0340557E+000, 0.0000000E+000, 0.0000000E+000, 1.6964015E+002, 7.8900421E+002, 3.2186341E-001
 1.0759066E+001, 1.6572699E+004,-5.2912661E+003,-1.0490514E+004,-1.0094121E+001, 1.0141719E+000, 0.0000000E+000, 0.0000000E+000, 6.2605185E+001, 7.8183838E+002, 3.2186341E-001
 1.0800956E+001, 1.6940204E+004,-5.4521217E+003,-1.0696074E+004,-9.7321004E+000, 1.0045117E+000, 0.0000000E+000, 0.0000000E+000, 1.2099960E+002, 7.8328055E+002, 3.2186341E-001
 1.0867980E+001, 1.7468207E+004,-5.5919566E+003,-1.1088949E+004,-9.3447715E+000, 9.8897532E-001, 0.0000000E+000, 0.0000000E+000, 6.2873954E+001, 7.7894540E+002, 3.2186341E-001
 1.0914059E+001, 1.7526647E+004,-5.5769710E+003,-1.1192584E+004,-9.0455176E+000, 9.7609432E-001, 0.0000000E+000, 0.0000000E+000, 4.8307761E+001, 7.4902241E+002, 3.2186341E-001
 1.0960138E+001, 1.7550245E+004,-5.5882420E+003,-1.1229843E+004,-8.8600688E+000, 9.5794558E-001, 0.0000000E+000, 0.0000000E+000, 5.4563929E+001, 7.2425841E+002, 3.2186341E-001
 1.1006217E+001, 1.7111377E+004,-5.4645763E+003,-1.0964174E+004,-9.1534767E+000, 9.6034347E-001, 0.0000000E+000, 0.0000000E+000, 1.6034338E+001, 6.7443390E+002, 3.2186341E-001
 1.1052297E+001, 1.6008125E+004,-5.0394588E+003,-1.0463300E+004,-9.4958533E+000, 9.3875572E-001, 0.0000000E+000, 0.0000000E+000,-1.0089827E+002, 4.9680861E+002, 3.2186341E-001
 1.1121415E+001, 1.5324887E+004,-4.8207896E+003,-1.0084730E+004,-9.7296998E+000, 9.0621512E-001, 0.0000000E+000, 0.0000000E+000,-1.9130235E+002, 4.1054422E+002, 3.2186341E-001
 1.1167495E+001, 1.4374521E+004,-4.5159293E+003,-9.4886516E+003,-1.0638955E+001, 8.7650791E-001, 0.0000000E+000, 0.0000000E+000,-2.0924522E+002, 3.6017721E+002, 3.2186341E-001
 1.1213573E+001, 1.3673399E+004,-4.2440139E+003,-9.0796429E+003,-1.1620681E+001, 8.6764087E-001, 0.0000000E+000, 0.0000000E+000,-2.0033789E+002, 3.3898945E+002, 3.2186341E-001
 1.1259653E+001, 1.3262841E+004,-4.1459926E+003,-8.7971246E+003,-1.3195989E+001, 8.4926265E-001, 0.0000000E+000, 0.0000000E+000,-2.4308865E+002, 3.0737721E+002, 3.2186341E-001
 1.1305732E+001, 1.3221482E+004,-4.1523710E+003,-8.7020443E+003,-1.5125241E+001, 8.3458026E-001, 0.0000000E+000, 0.0000000E+000,-1.4138384E+002, 3.5277601E+002, 3.2186341E-001
 1.1351811E+001, 1.3448297E+004,-4.1988285E+003,-8.8329007E+003,-1.5550112E+001, 8.2646718E-001, 0.0000000E+000, 0.0000000E+000,-1.2275722E+002, 4.0184367E+002, 3.2186341E-001
 1.1420930E+001, 1.3569522E+004,-4.2822064E+003,-8.8162623E+003,-1.5729578E+001, 8.2465954E-001, 0.0000000E+000, 0.0000000E+000,-6.7817958E+001, 4.5614798E+002, 3.2186341E-001
 1.1467010E+001, 1.4027991E+004,-4.4558743E+003,-9.0633930E+003,-1.7580704E+001, 7.5432609E-001, 0.0000000E+000, 0.0000000E+000,-4.4659301E+001, 4.9189763E+002, 3.2186341E-001
 1.1515392E+001, 1.4243097E+004,-4.5152498E+003,-9.2101456E+003,-1.6627210E+001, 7.6318709E-001, 0.0000000E+000, 0.0000000E+000,-5.1786422E+001, 5.0183763E+002, 3.2186341E-001
 1.1566079E+001, 1.4914377E+004,-4.7601396E+003,-9.5493039E+003,-2.5201437E+001, 7.1028042E-001, 0.0000000E+000, 0.0000000E+000,-6.6962884E+001, 5.8044226E+002, 3.2186341E-001
 1.1616767E+001, 1.5070044E+004,-4.8005011E+003,-9.6231423E+003,-2.5368902E+001, 7.0535874E-001, 0.0000000E+000, 0.0000000E+000, 2.5251780E+001, 6.2173720E+002, 3.2186341E-001
 1.1667454E+001, 1.5382973E+004,-4.8966928E+003,-9.7942237E+003,-2.5332837E+001, 6.9449301E-001, 0.0000000E+000, 0.0000000E+000,-3.9870852E+001, 6.6741830E+002, 3.2186341E-001
 1.1718141E+001, 1.5467395E+004,-4.9610259E+003,-9.7944478E+003,-2.4554609E+001, 7.4132529E-001, 0.0000000E+000, 0.0000000E+000, 1.2678783E+002, 6.8810838E+002, 3.2186341E-001
 1.1768827E+001, 1.5787937E+004,-5.0302533E+003,-1.0046496E+004,-2.2533473E+001, 7.6385077E-001, 0.0000000E+000, 0.0000000E+000, 6.4124227E+001, 6.8941827E+002, 3.2186341E-001
 1.1819515E+001, 1.5942643E+004,-5.0795121E+003,-1.0171165E+004,-2.3181758E+001, 7.7003439E-001, 0.0000000E+000, 0.0000000E+000, 6.1358569E+001, 6.6955409E+002, 3.2186341E-001
 1.1870202E+001, 1.5969393E+004,-5.1125180E+003,-1.0148698E+004,-2.1881596E+001, 8.2677006E-001, 0.0000000E+000, 0.0000000E+000, 9.8503211E+001, 6.8712305E+002, 3.2186341E-001
 1.1920889E+001, 1.6091708E+004,-5.1161461E+003,-1.0306371E+004,-2.0006155E+001, 8.4259311E-001, 0.0000000E+000, 0.0000000E+000, 6.2002517E+001, 6.5002744E+002, 3.2186341E-001
 1.1968730E+001, 1.5438211E+004,-4.8940933E+003,-9.9375838E+003,-2.0302449E+001, 8.4971950E-001, 0.0000000E+000, 0.0000000E+000,-1.6686433E+001, 5.8708080E+002, 3.2186341E-001
 1.2013723E+001, 1.5305195E+004,-4.8647497E+003,-9.8758950E+003,-2.0109124E+001, 8.2476964E-001, 0.0000000E+000, 0.0000000E+000,-1.1203651E+002, 5.4526573E+002, 3.2186341E-001
 1.2058718E+001, 1.5308593E+004,-4.8503138E+003,-9.8927765E+003,-2.0349699E+001, 8.0963909E-001, 0.0000000E+000, 0.0000000E+000,-1.1094867E+002, 5.4596269E+002, 3.2186341E-001
 1.2103712E+001, 1.5306986E+004,-4.8562410E+003,-9.8787104E+003,-1.9068807E+001, 8.1421990E-001, 0.0000000E+000, 0.0000000E+000,-9.8813807E+001, 5.5377998E+002, 3.2186341E-001
 1.2171203E+001, 1.4609133E+004,-4.6123043E+003,-9.5460259E+003,-1.8744862E+001, 8.0914776E-001, 0.0000000E+000, 0.0000000E+000,-1.5606266E+002, 4.3286683E+002, 3.2186341E-001
 1.2216196E+001, 1.4122543E+004,-4.4435523E+003,-9.2465368E+003,-2.2246896E+001, 7.6275643E-001, 0.0000000E+000, 0.0000000E+000,-1.6742826E+002, 4.1096989E+002, 3.2186341E-001
 1.2265690E+001, 1.3868193E+004,-4.3744048E+003,-9.0463942E+003,-2.3037244E+001, 7.5561850E-001, 0.0000000E+000, 0.0000000E+000,-1.1504814E+002, 4.2511276E+002, 3.2186341E-001
 1.2315184E+001, 1.3174602E+004,-4.1444811E+003,-8.6176034E+003,-2.0601283E+001, 7.9404431E-001, 0.0000000E+000, 0.0000000E+000,-1.2422536E+002, 3.9271057E+002, 3.2186341E-001
 1.2364676E+001, 1.3052037E+004,-4.0910215E+003,-8.5219936E+003,-1.7492531E+001, 8.2970328E-001, 0.0000000E+000, 0.0000000E+000,-6.0824694E+001, 4.2235937E+002, 3.2186341E-001
 1.2414170E+001, 1.3012285E+004,-4.1098732E+003,-8.4434552E+003,-1.6369128E+001, 8.6509914E-001, 0.0000000E+000, 0.0000000E+000,-3.9586448E+001, 4.4345217E+002, 3.2186341E-001
 1.2463663E+001, 1.3303927E+004,-4.2133130E+003,-8.5992187E+003,-1.7541935E+001, 8.8004113E-001, 0.0000000E+000, 0.0000000E+000, 1.1346518E+001, 4.7473294E+002, 3.2186341E-001
 1.2513157E+001, 1.3714145E+004,-4.3464806E+003,-8.8283750E+003,-1.6251109E+001, 9.0653780E-001, 0.0000000E+000, 0.0000000E+000, 1.0371697E+002, 5.2394440E+002, 3.2186341E-001
