s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 9.7604294E+000, 2.8567532E+002,-9.6570900E+001,-1.7882901E+002,-5.2637744E+000,-1.9764840E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3453294E+000, 4.9918664E+000, 6.6003594E-003
 9.8055210E+000, 3.0294068E+002,-1.0226388E+002,-1.8931699E+002,-5.2583656E+000,-7.0191541E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3950473E+000, 6.1007422E+000, 6.6003594E-003
 9.8441706E+000, 3.1658666E+002,-1.0670025E+002,-1.9774170E+002,-5.2832689E+000, 2.0732218E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8984464E+000, 6.8821832E+000, 6.6003594E-003
 9.8828201E+000, 3.2131086E+002,-1.0822062E+002,-2.0044784E+002,-5.4064993E+000, 3.0499431E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6242555E+000, 7.2664024E+000, 6.6003594E-003
 9.9251366E+000, 3.2051699E+002,-1.0799909E+002,-2.0084166E+002,-5.5863218E+000, 3.6792390E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3297537E+000, 6.1267115E+000, 6.6003594E-003
 9.9653711E+000, 3.1667770E+002,-1.0693766E+002,-1.9930317E+002,-5.7793791E+000, 4.5318246E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8173691E+000, 4.7028063E+000, 6.6003594E-003
 1.0005607E+001, 3.2600971E+002,-1.1017153E+002,-2.0474566E+002,-5.8920971E+000, 4.7711781E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8192693E+000, 5.2481279E+000, 6.6003594E-003
 1.0040094E+001, 3.3913588E+002,-1.1469312E+002,-2.1159573E+002,-5.9937531E+000, 4.7398728E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4826026E+000, 6.9006695E+000, 6.6003594E-003
 1.0080329E+001, 3.4432351E+002,-1.1650988E+002,-2.1598229E+002,-6.0412171E+000, 5.1837216E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2783804E+000, 5.8419629E+000, 6.6003594E-003
 1.0120564E+001, 3.7259356E+002,-1.2600982E+002,-2.3285528E+002,-6.1074791E+000, 4.3886223E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8955218E+000, 7.6648556E+000, 6.6003594E-003
 1.0162501E+001, 3.7628406E+002,-1.2703534E+002,-2.4053383E+002,-6.1517506E+000, 3.3028256E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0630989E+000, 2.5961693E+000, 6.6003594E-003
 1.0202009E+001, 3.8641454E+002,-1.3026621E+002,-2.4875544E+002,-6.0774576E+000, 2.8316132E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9274937E-002, 1.3437511E+000, 6.6003594E-003
 1.0241518E+001, 3.9446503E+002,-1.3287753E+002,-2.5714614E+002,-5.9130256E+000, 1.6293409E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6741696E+000,-1.4553615E+000, 6.6003594E-003
 1.0281300E+001, 3.6168478E+002,-1.2121595E+002,-2.4034944E+002,-5.7957202E+000, 7.7997282E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8812772E+000,-5.6685328E+000, 6.6003594E-003
 1.0320499E+001, 2.8961070E+002,-9.6956974E+001,-1.9788022E+002,-5.7830985E+000,-9.5221315E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1112736E+001,-1.1019124E+001, 6.6003594E-003
 1.0364054E+001, 2.4341800E+002,-8.2109040E+001,-1.6582540E+002,-5.6795977E+000,-1.1748127E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0737547E+001,-1.0207783E+001, 6.6003594E-003
 1.0404123E+001, 2.2510713E+002,-7.6296479E+001,-1.5023267E+002,-5.8554737E+000,-4.4442319E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7653291E+000,-7.3219288E+000, 6.6003594E-003
 1.0442451E+001, 2.2836725E+002,-7.7524869E+001,-1.4844212E+002,-5.9839449E+000,-6.3485113E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2952799E+000,-3.6471702E+000, 6.6003594E-003
 1.0480780E+001, 2.4790841E+002,-8.3964183E+001,-1.5687175E+002,-6.1829730E+000,-8.0472376E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3490451E-001, 8.0902949E-001, 6.6003594E-003
 1.0520065E+001, 2.7171360E+002,-9.1911063E+001,-1.6785302E+002,-6.4904271E+000,-1.2146313E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6856224E+000, 5.3376263E+000, 6.6003594E-003
 1.0562226E+001, 3.0456149E+002,-1.0300301E+002,-1.8551106E+002,-6.7571498E+000,-1.4659653E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7009952E+000, 9.1436753E+000, 6.6003594E-003
 1.0604387E+001, 3.2176472E+002,-1.0874095E+002,-1.9780394E+002,-6.7744381E+000,-1.5534740E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3472859E+000, 8.2900500E+000, 6.6003594E-003
 1.0641805E+001, 3.3602912E+002,-1.1376230E+002,-2.0750013E+002,-6.5402675E+000,-1.4026572E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9578391E+000, 8.0861586E+000, 6.6003594E-003
 1.0680989E+001, 3.6481051E+002,-1.2329074E+002,-2.2535990E+002,-6.2286999E+000,-1.1986444E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9386744E+000, 9.8112997E+000, 6.6003594E-003
 1.0721785E+001, 3.7360703E+002,-1.2620789E+002,-2.3272124E+002,-6.1169760E+000,-1.1743072E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2402544E+000, 8.4434887E+000, 6.6003594E-003
 1.0764620E+001, 3.7380061E+002,-1.2603478E+002,-2.3739587E+002,-6.1114871E+000,-1.1639768E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8818121E+000, 4.1420758E+000, 6.6003594E-003
 1.0803885E+001, 3.6366260E+002,-1.2252199E+002,-2.3484024E+002,-6.2154048E+000,-1.0201535E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2673766E-001,-1.7048444E-002, 6.6003594E-003
 1.0841969E+001, 3.4658088E+002,-1.1685168E+002,-2.2571076E+002,-6.2663474E+000,-7.3301261E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9211501E+000,-2.3212109E+000, 6.6003594E-003
 1.0884464E+001, 3.2492137E+002,-1.0972957E+002,-2.1341079E+002,-6.2292618E+000,-4.3756088E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1265919E+000,-4.4920061E+000, 6.6003594E-003
 1.0920335E+001, 3.1345774E+002,-1.0571083E+002,-2.0624772E+002,-6.2531563E+000,-2.6941176E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7121663E+000,-4.7809083E+000, 6.6003594E-003
 1.0960689E+001, 3.1007529E+002,-1.0466657E+002,-2.0279183E+002,-6.4017257E+000,-1.2735843E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6037160E+000,-3.7975695E+000, 6.6003594E-003
 1.1001043E+001, 2.9989798E+002,-1.0144392E+002,-1.9737924E+002,-6.4602186E+000, 1.2148463E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1420473E+000,-5.3841767E+000, 6.6003594E-003
 1.1041397E+001, 2.9747986E+002,-1.0072071E+002,-1.9411493E+002,-6.4306268E+000, 1.0600897E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8213890E+000,-3.7758108E+000, 6.6003594E-003
 1.1083097E+001, 2.9241310E+002,-9.8851162E+001,-1.8917894E+002,-6.4524569E+000, 3.9994846E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9084037E+000,-2.0654587E+000, 6.6003594E-003
 1.1122554E+001, 2.7609990E+002,-9.3244797E+001,-1.7914826E+002,-6.4930956E+000,-8.8065449E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3375579E+000,-2.7950670E+000, 6.6003594E-003
 1.1162011E+001, 2.5872105E+002,-8.7805538E+001,-1.6803632E+002,-6.4025564E+000,-2.1102037E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1398804E+000,-3.5444692E+000, 6.6003594E-003
 1.1201468E+001, 2.6137099E+002,-8.9018631E+001,-1.6852595E+002,-6.2263850E+000,-2.1255280E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0274923E+000,-2.4212336E+000, 6.6003594E-003
 1.1240927E+001, 2.7766446E+002,-9.4539992E+001,-1.7752052E+002,-6.0404151E+000,-1.1199215E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3290615E+000,-4.4767105E-001, 6.6003594E-003
 1.1281863E+001, 2.8411576E+002,-9.6592004E+001,-1.8150857E+002,-5.9149529E+000,-8.5453485E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9865766E-001, 9.1681958E-002, 6.6003594E-003
 1.1325267E+001, 2.8262004E+002,-9.5850872E+001,-1.8094829E+002,-5.8340136E+000, 3.3321952E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2440443E-001,-9.8087207E-003, 6.6003594E-003
 1.1363244E+001, 2.6978511E+002,-9.1472141E+001,-1.7525121E+002,-5.7848070E+000, 6.1595072E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9619907E+000,-2.7168860E+000, 6.6003594E-003
 1.1401222E+001, 2.6167393E+002,-8.8679678E+001,-1.7056822E+002,-5.7007110E+000, 1.6375902E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9779075E+000,-3.2583061E+000, 6.6003594E-003
 1.1444625E+001, 2.6322027E+002,-8.9298599E+001,-1.6895667E+002,-5.7881363E+000, 8.2306308E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6705498E+000,-8.1489769E-001, 6.6003594E-003
 1.1482603E+001, 2.6699378E+002,-9.0433479E+001,-1.7020573E+002,-5.8515712E+000, 1.6601837E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2196317E-001, 5.1959958E-001, 6.6003594E-003
 1.1520581E+001, 2.6789662E+002,-9.0736109E+001,-1.7053054E+002,-6.0099754E+000, 1.7426329E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6907675E-002, 6.2173349E-001, 6.6003594E-003
 1.1563984E+001, 2.7797187E+002,-9.4116261E+001,-1.7483247E+002,-6.1906555E+000,-2.6267472E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8013274E+000, 2.8062088E+000, 6.6003594E-003
 1.1601962E+001, 2.8549889E+002,-9.6596011E+001,-1.7865256E+002,-6.2196016E+000,-3.1705983E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9502407E+000, 3.9990057E+000, 6.6003594E-003
 1.1645365E+001, 3.1190619E+002,-1.0545787E+002,-1.9287552E+002,-6.2058159E+000,-3.7541785E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8710795E+000, 7.3294418E+000, 6.6003594E-003
 1.1683343E+001, 3.2667018E+002,-1.1013113E+002,-2.0424758E+002,-6.0883223E+000,-1.2873284E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2940717E+000, 6.1902649E+000, 6.6003594E-003
 1.1721320E+001, 3.2960398E+002,-1.1098542E+002,-2.0962362E+002,-5.8972912E+000, 1.3911390E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9492991E+000, 3.1115580E+000, 6.6003594E-003
 1.1764724E+001, 3.4772642E+002,-1.1716811E+002,-2.2231479E+002,-5.6729211E+000, 2.9871501E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0818825E+000, 2.6004660E+000, 6.6003594E-003
 1.1802702E+001, 3.4192679E+002,-1.1477500E+002,-2.2321349E+002,-5.4728720E+000, 4.7945430E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3067124E+000,-1.4866222E+000, 6.6003594E-003
 1.1840679E+001, 3.0760092E+002,-1.0315204E+002,-2.0524408E+002,-5.3016755E+000, 7.1954909E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5050189E+000,-6.0249163E+000, 6.6003594E-003
 1.1884394E+001, 2.6560345E+002,-8.9176191E+001,-1.7961630E+002,-5.1920667E+000, 8.1712728E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8738453E+000,-8.2993878E+000, 6.6003594E-003
 1.1922185E+001, 2.4958623E+002,-8.4243369E+001,-1.6593974E+002,-5.1908909E+000, 6.8175172E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5553512E+000,-5.7196026E+000, 6.6003594E-003
 1.1961099E+001, 2.4876641E+002,-8.4088101E+001,-1.6187139E+002,-5.2675435E+000, 6.8546538E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0144133E+000,-2.3920791E+000, 6.6003594E-003
 1.2000013E+001, 2.6276100E+002,-8.8720270E+001,-1.6743383E+002,-5.3786398E+000, 7.4390707E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8907498E-001, 1.3026520E+000, 6.6003594E-003
 1.2043683E+001, 2.8934730E+002,-9.7425619E+001,-1.8084538E+002,-5.4894601E+000, 8.2874761E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7407891E+000, 5.6697116E+000, 6.6003594E-003
 1.2081733E+001, 3.1802517E+002,-1.0682090E+002,-1.9576106E+002,-5.6308388E+000, 8.8640257E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4595486E+000, 9.9010056E+000, 6.6003594E-003
 1.2123587E+001, 3.5057307E+002,-1.1792116E+002,-2.1631424E+002,-5.6805044E+000, 1.0344329E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5998510E+000, 1.0760613E+001, 6.6003594E-003
 1.2160210E+001, 3.7204679E+002,-1.2492388E+002,-2.3267229E+002,-5.5677973E+000, 1.2507542E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8277769E+000, 9.0078997E+000, 6.6003594E-003
 1.2203633E+001, 3.8602298E+002,-1.2979264E+002,-2.4393913E+002,-5.3915666E+000, 1.4195003E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8653711E+000, 7.0415988E+000, 6.6003594E-003
 1.2243917E+001, 3.5876097E+002,-1.2048019E+002,-2.3341815E+002,-5.2380715E+000, 1.5516607E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7795059E-001,-2.2027665E-001, 6.6003594E-003
 1.2284203E+001, 3.1743726E+002,-1.0668012E+002,-2.1072889E+002,-5.0820071E+000, 1.5878537E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6862720E+000,-4.8949657E+000, 6.6003594E-003
 1.2324488E+001, 2.8117271E+002,-9.4789443E+001,-1.8790453E+002,-4.8869172E+000, 1.6373614E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3374196E+000,-6.2444440E+000, 6.6003594E-003
 1.2364772E+001, 2.6715155E+002,-9.0286326E+001,-1.7530796E+002,-4.7444165E+000, 1.6615470E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5028384E+000,-3.0209903E+000, 6.6003594E-003
 1.2403670E+001, 2.6506548E+002,-8.9728346E+001,-1.7218872E+002,-4.6892891E+000, 1.6329734E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4658516E+000,-1.3775777E+000, 6.6003594E-003
 1.2444163E+001, 2.5863939E+002,-8.7834727E+001,-1.6643697E+002,-4.7717855E+000, 1.5442395E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1973699E+000,-2.4967480E-001, 6.6003594E-003
 1.2484656E+001, 2.5985356E+002,-8.8209568E+001,-1.6632632E+002,-4.9759944E+000, 1.4058601E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3877234E-001, 4.8226096E-001, 6.6003594E-003
 1.2520087E+001, 2.7240498E+002,-9.2279189E+001,-1.7227586E+002,-5.2209910E+000, 1.2439224E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5112314E+000, 2.7533353E+000, 6.6003594E-003
 1.2560580E+001, 2.7866306E+002,-9.4455632E+001,-1.7580824E+002,-5.5457984E+000, 1.0486449E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1398824E+000, 2.9582459E+000, 6.6003594E-003
 1.2605123E+001, 2.8997746E+002,-9.7915139E+001,-1.8188345E+002,-5.8676179E+000, 9.9867001E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0337109E+000, 4.4111244E+000, 6.6003594E-003
 1.2644096E+001, 3.0739912E+002,-1.0390053E+002,-1.9145157E+002,-6.2078574E+000, 9.0556806E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7569292E+000, 5.9297131E+000, 6.6003594E-003
 1.2683071E+001, 3.1195943E+002,-1.0570308E+002,-1.9520997E+002,-6.4219099E+000, 6.9476120E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7537226E+000, 4.6939459E+000, 6.6003594E-003
 1.2722046E+001, 3.2287092E+002,-1.0984404E+002,-2.0130499E+002,-6.2295415E+000, 7.4426109E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0848393E+000, 5.5667700E+000, 6.6003594E-003
 1.2764360E+001, 3.4186392E+002,-1.1647377E+002,-2.1312846E+002,-6.0077190E+000, 7.6105272E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9229984E+000, 6.3300686E+000, 6.6003594E-003
 1.2804015E+001, 3.4533834E+002,-1.1735447E+002,-2.1896238E+002,-5.8305650E+000, 7.3670759E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0853689E+000, 3.2646019E+000, 6.6003594E-003
 1.2842382E+001, 3.3649460E+002,-1.1419835E+002,-2.1702614E+002,-5.6506141E+000, 7.4640607E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1439532E+000,-3.0586362E-001, 6.6003594E-003
 1.2883346E+001, 3.1384347E+002,-1.0588819E+002,-2.0637636E+002,-5.4817575E+000, 7.0763494E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5840680E+000,-3.8320811E+000, 6.6003594E-003
 1.2922578E+001, 2.8269966E+002,-9.5308860E+001,-1.8653529E+002,-5.3220302E+000, 7.6414770E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2254512E+000,-4.3901019E+000, 6.6003594E-003
 1.2961809E+001, 2.6437111E+002,-8.9388498E+001,-1.7340982E+002,-5.2584644E+000, 8.3268806E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5038456E+000,-3.6023944E+000, 6.6003594E-003
 1.3001041E+001, 2.5840408E+002,-8.7528077E+001,-1.6721662E+002,-5.2307389E+000, 9.3467179E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3920743E+000,-1.4778898E+000, 6.6003594E-003
 1.3040273E+001, 2.5319944E+002,-8.5746038E+001,-1.6325053E+002,-5.2285561E+000, 9.6212762E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5470654E+000,-9.2947339E-001, 6.6003594E-003
 1.3084409E+001, 2.4762414E+002,-8.4000111E+001,-1.5917167E+002,-5.2781476E+000, 8.7399761E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4418691E+000,-7.3839320E-001, 6.6003594E-003
 1.3122169E+001, 2.5193440E+002,-8.5495576E+001,-1.6138771E+002,-5.3731924E+000, 7.8756252E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0227238E+000,-2.4332265E-001, 6.6003594E-003
 1.3165324E+001, 2.5910288E+002,-8.8170262E+001,-1.6410776E+002,-5.4443320E+000, 7.8138493E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4428475E-001, 1.4586612E+000, 6.6003594E-003
 1.3203085E+001, 2.8607869E+002,-9.7416255E+001,-1.7845150E+002,-5.4324269E+000, 8.2148974E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7839544E+000, 4.8606526E+000, 6.6003594E-003
 1.3240846E+001, 3.1047139E+002,-1.0561447E+002,-1.9414475E+002,-5.4174807E+000, 9.2246057E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2712772E+000, 5.3869303E+000, 6.6003594E-003
 1.3284001E+001, 3.4186018E+002,-1.1579458E+002,-2.1463588E+002,-5.4527711E+000, 9.6947303E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9779833E+000, 6.0738974E+000, 6.6003594E-003
 1.3321761E+001, 3.6844958E+002,-1.2445710E+002,-2.3414610E+002,-5.5182294E+000, 1.0789660E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0839262E+000, 4.4360490E+000, 6.6003594E-003
 1.3364917E+001, 3.7334774E+002,-1.2560036E+002,-2.3994427E+002,-5.5779252E+000, 1.2173187E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8745148E-001, 2.3469256E+000, 6.6003594E-003
 1.3402678E+001, 3.6758063E+002,-1.2329877E+002,-2.3927563E+002,-5.6305922E+000, 1.1970404E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9841398E+000,-5.0465910E-001, 6.6003594E-003
 1.3440438E+001, 3.4545930E+002,-1.1587940E+002,-2.2702130E+002,-5.6002832E+000, 1.2266753E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2203736E+000,-2.9190125E+000, 6.6003594E-003
 1.3483593E+001, 3.1989299E+002,-1.0738296E+002,-2.1062674E+002,-5.4370123E+000, 1.3870344E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8541975E+000,-3.4150153E+000, 6.6003594E-003
 1.3521354E+001, 3.1384403E+002,-1.0550334E+002,-2.0438404E+002,-5.2644110E+000, 1.5370955E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4416537E+000,-1.1540546E+000, 6.6003594E-003
 1.3564508E+001, 3.0079896E+002,-1.0119494E+002,-1.9682450E+002,-5.0925162E+000, 1.6071840E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1600999E+000,-2.1522725E+000, 6.6003594E-003
 1.3602269E+001, 2.9425278E+002,-9.8952654E+001,-1.9195946E+002,-4.9918030E+000, 1.5940576E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4394049E+000,-1.4917254E+000, 6.6003594E-003
 1.3640030E+001, 2.8579301E+002,-9.6163445E+001,-1.8652238E+002,-5.0095978E+000, 1.5033300E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6674988E+000,-1.7520837E+000, 6.6003594E-003
 1.3683185E+001, 2.8829397E+002,-9.7171093E+001,-1.8681940E+002,-5.0691146E+000, 1.4449768E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6488904E+000,-6.2114170E-001, 6.6003594E-003
 1.3720945E+001, 2.9003080E+002,-9.7804191E+001,-1.8705814E+002,-5.2130007E+000, 1.3592133E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1498921E+000, 9.1396135E-002, 6.6003594E-003
 1.3764101E+001, 2.9687466E+002,-1.0037378E+002,-1.8950142E+002,-5.4078928E+000, 1.3026038E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0956159E-001, 1.7218195E+000, 6.6003594E-003
 1.3801862E+001, 2.9861782E+002,-1.0080843E+002,-1.9053325E+002,-5.5654978E+000, 1.2785923E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2084236E-001, 1.8385011E+000, 6.6003594E-003
 1.3841240E+001, 2.9070803E+002,-9.8170938E+001,-1.8575146E+002,-5.6690616E+000, 1.0993874E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2386652E-001, 1.2265056E+000, 6.6003594E-003
 1.3882777E+001, 2.7857366E+002,-9.3956910E+001,-1.7879008E+002,-5.7483819E+000, 7.0624438E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2647177E-001, 1.4890423E-001, 6.6003594E-003
 1.3924314E+001, 2.6979097E+002,-9.1197168E+001,-1.7341176E+002,-5.7297837E+000, 2.7475188E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7453757E+000,-5.2026149E-001, 6.6003594E-003
 1.3965851E+001, 2.8320532E+002,-9.6018018E+001,-1.8052177E+002,-5.7694241E+000,-1.7493481E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7378434E-001, 8.7861307E-001, 6.6003594E-003
 1.4001453E+001, 2.9167036E+002,-9.8699957E+001,-1.8687096E+002,-5.7774471E+000,-3.1946887E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9314698E-001, 2.9005116E-001, 6.6003594E-003
 1.4042990E+001, 2.9591726E+002,-9.9978143E+001,-1.9032595E+002,-5.8182997E+000,-3.2061832E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2334098E+000,-2.3719956E-001, 6.6003594E-003
 1.4084527E+001, 2.8473084E+002,-9.6008023E+001,-1.8489005E+002,-6.0360331E+000,-5.1306334E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5512676E+000,-2.2545813E+000, 6.6003594E-003
 1.4120130E+001, 2.5830526E+002,-8.7175386E+001,-1.6889545E+002,-6.2495928E+000,-7.7241514E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1465265E+000,-4.0924153E+000, 6.6003594E-003
 1.4165123E+001, 2.4437928E+002,-8.2453871E+001,-1.5837762E+002,-6.4460632E+000,-1.2439503E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2252577E+000,-3.0226744E+000, 6.6003594E-003
 1.4202323E+001, 2.5388852E+002,-8.5920140E+001,-1.6055444E+002,-6.4600731E+000,-1.4358064E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8585631E-001, 8.1028827E-001, 6.6003594E-003
 1.4241118E+001, 2.6760504E+002,-9.0695167E+001,-1.6749395E+002,-6.5742595E+000,-1.5860191E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3501976E+000, 2.6830536E+000, 6.6003594E-003
 1.4282039E+001, 2.7920226E+002,-9.4435625E+001,-1.7393006E+002,-6.6871156E+000,-1.5468250E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4906497E+000, 3.9947773E+000, 6.6003594E-003
 1.4322959E+001, 2.9027338E+002,-9.7986243E+001,-1.8030005E+002,-6.6403040E+000,-1.2788965E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6752795E+000, 5.2188948E+000, 6.6003594E-003
 1.4363880E+001, 3.0442802E+002,-1.0289155E+002,-1.8911189E+002,-6.6420165E+000,-1.1438330E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8147528E+000, 5.6681852E+000, 6.6003594E-003
