s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.7501323E+000, 1.2036768E+003,-3.9174605E+002,-7.2231346E+002,-7.1604573E+000,-5.3564785E-003, 0.0000000E+000, 0.0000000E+000,-5.5869730E+000, 8.2451458E+001, 1.6073952E-002
 3.7813134E+000, 1.1423480E+003,-3.7059511E+002,-6.8941070E+002,-7.1923275E+000,-4.6542369E-002, 0.0000000E+000, 0.0000000E+000,-8.2931666E+000, 7.5103354E+001, 1.6074988E-002
 3.8107922E+000, 1.0318442E+003,-3.3560507E+002,-6.2277041E+002,-7.3223119E+000,-1.2387105E-001, 0.0000000E+000, 0.0000000E+000,-1.0046479E+001, 6.6022528E+001, 1.6075988E-002
 3.8411515E+000, 9.3172300E+002,-3.0457924E+002,-5.6121009E+002,-7.5130098E+000,-2.1316306E-001, 0.0000000E+000, 0.0000000E+000,-1.4540311E+001, 5.8207497E+001, 1.6076920E-002
 3.8702719E+000, 8.6523627E+002,-2.8457573E+002,-5.1857664E+002,-7.6502033E+000,-2.7835611E-001, 0.0000000E+000, 0.0000000E+000,-1.4984222E+001, 5.4155341E+001, 1.6077799E-002
 3.9016325E+000, 8.3384182E+002,-2.7629945E+002,-4.9575057E+002,-7.9126542E+000,-3.8986442E-001, 0.0000000E+000, 0.0000000E+000,-1.5098446E+001, 5.3489278E+001, 1.6078638E-002
 3.9323213E+000, 8.1558203E+002,-2.7210217E+002,-4.8324272E+002,-7.9934177E+000,-4.2977109E-001, 0.0000000E+000, 0.0000000E+000,-1.7077940E+001, 5.1813946E+001, 1.6079453E-002
 3.9618900E+000, 8.0536057E+002,-2.7063135E+002,-4.7336325E+002,-8.1674219E+000,-4.7668939E-001, 0.0000000E+000, 0.0000000E+000,-1.1415854E+001, 5.2721856E+001, 1.6080196E-002
 3.9904730E+000, 7.9522674E+002,-2.6966232E+002,-4.6151664E+002,-8.2654773E+000,-4.6546673E-001, 0.0000000E+000, 0.0000000E+000,-1.1740805E+000, 5.5316838E+001, 1.6080874E-002
 4.0202880E+000, 8.1773629E+002,-2.7980048E+002,-4.6992809E+002,-8.4888465E+000,-4.9424489E-001, 0.0000000E+000, 0.0000000E+000, 3.5813656E+000, 5.9024629E+001, 1.6081514E-002
 4.0501032E+000, 8.5648442E+002,-2.9489777E+002,-4.9360753E+002,-8.6335762E+000,-5.2323766E-001, 0.0000000E+000, 0.0000000E+000,-1.1720438E+000, 5.8822301E+001, 1.6082127E-002
 4.0826287E+000, 8.8509915E+002,-3.0550188E+002,-5.1226341E+002,-8.6069541E+000,-4.7771789E-001, 0.0000000E+000, 0.0000000E+000,-2.9156068E+000, 5.8249189E+001, 1.6082730E-002
 4.1117616E+000, 9.1581633E+002,-3.1538320E+002,-5.3237637E+002,-8.5070588E+000,-4.4683821E-001, 0.0000000E+000, 0.0000000E+000,-3.2983024E+000, 5.9102856E+001, 1.6083296E-002
 4.1400375E+000, 9.3335036E+002,-3.2054160E+002,-5.4348342E+002,-8.4291202E+000,-4.4466448E-001, 0.0000000E+000, 0.0000000E+000,-1.5910481E+000, 6.0451563E+001, 1.6083779E-002
 4.1708841E+000, 9.4999383E+002,-3.2508991E+002,-5.5502364E+002,-8.3636544E+000,-4.5577515E-001, 0.0000000E+000, 0.0000000E+000,-1.8767359E+000, 6.1060856E+001, 1.6084257E-002
 4.2017307E+000, 9.4527604E+002,-3.2203082E+002,-5.5768449E+002,-8.1800282E+000,-4.0821401E-001, 0.0000000E+000, 0.0000000E+000,-1.1195227E+001, 5.6972492E+001, 1.6084726E-002
 4.2300067E+000, 9.4252743E+002,-3.1918091E+002,-5.6094204E+002,-7.9695972E+000,-3.6112942E-001, 0.0000000E+000, 0.0000000E+000,-1.9168645E+001, 5.4073753E+001, 1.6085150E-002
 4.2603192E+000, 9.0350958E+002,-3.0299870E+002,-5.4067997E+002,-7.8615508E+000,-3.7491310E-001, 0.0000000E+000, 0.0000000E+000,-1.9437221E+001, 5.1594442E+001, 1.6085541E-002
 4.2903237E+000, 8.2401530E+002,-2.7462366E+002,-4.9744331E+002,-7.8801664E+000,-4.5603324E-001, 0.0000000E+000, 0.0000000E+000,-2.5433514E+001, 4.3612138E+001, 1.6085922E-002
 4.3209286E+000, 7.4149036E+002,-2.4533802E+002,-4.5173443E+002,-8.0606494E+000,-5.7313006E-001, 0.0000000E+000, 0.0000000E+000,-3.4395279E+001, 3.5784125E+001, 1.6086286E-002
 4.3515334E+000, 6.6573830E+002,-2.2067777E+002,-4.0301947E+002,-8.3690881E+000,-7.0296041E-001, 0.0000000E+000, 0.0000000E+000,-3.1829795E+001, 3.2969012E+001, 1.6086631E-002
 4.3806081E+000, 6.3319855E+002,-2.1230175E+002,-3.7692447E+002,-8.4457511E+000,-7.7635968E-001, 0.0000000E+000, 0.0000000E+000,-2.6026847E+001, 3.4750218E+001, 1.6086950E-002
 4.4118686E+000, 6.5337430E+002,-2.2081409E+002,-3.8143294E+002,-8.5460438E+000,-8.7490134E-001, 0.0000000E+000, 0.0000000E+000,-1.5308366E+001, 4.1706325E+001, 1.6087254E-002
 4.4407244E+000, 6.8354261E+002,-2.3093808E+002,-3.9761666E+002,-8.6791918E+000,-9.3230257E-001, 0.0000000E+000, 0.0000000E+000,-9.6046629E+000, 4.5376378E+001, 1.6087540E-002
 4.4724660E+000, 6.8763217E+002,-2.3175159E+002,-4.0189254E+002,-8.7305695E+000,-9.5983862E-001, 0.0000000E+000, 0.0000000E+000,-7.4690633E+000, 4.4297629E+001, 1.6087809E-002
 4.5015626E+000, 6.8480544E+002,-2.3107095E+002,-3.9942646E+002,-8.8078148E+000,-9.8120814E-001, 0.0000000E+000, 0.0000000E+000,-6.6380629E+000, 4.4519011E+001, 1.6088062E-002
 4.5301299E+000, 6.8197106E+002,-2.3173922E+002,-3.9760667E+002,-8.8943691E+000,-9.9142582E-001, 0.0000000E+000, 0.0000000E+000,-9.2277846E+000, 4.2739380E+001, 1.6088291E-002
 4.5621362E+000, 6.7777752E+002,-2.3122356E+002,-3.9540104E+002,-8.9110443E+000,-9.7744993E-001, 0.0000000E+000, 0.0000000E+000,-9.7400496E+000, 4.1264429E+001, 1.6088516E-002
 4.5922313E+000, 6.9012151E+002,-2.3517120E+002,-4.0448726E+002,-8.7592153E+000,-9.0658261E-001, 0.0000000E+000, 0.0000000E+000,-1.4427509E+001, 4.0797258E+001, 1.6088731E-002
 4.6202860E+000, 6.6227685E+002,-2.2366890E+002,-3.9410447E+002,-8.4251454E+000,-7.7088200E-001, 0.0000000E+000, 0.0000000E+000,-2.3568578E+001, 3.5307454E+001, 1.6088919E-002
 4.6501646E+000, 6.2773704E+002,-2.1034800E+002,-3.7498634E+002,-8.1996516E+000,-6.6200622E-001, 0.0000000E+000, 0.0000000E+000,-2.0798206E+001, 3.3541046E+001, 1.6089100E-002
 4.6817336E+000, 5.9495937E+002,-1.9873219E+002,-3.5264847E+002,-7.9396760E+000,-5.5886821E-001, 0.0000000E+000, 0.0000000E+000,-1.3841557E+001, 3.5080159E+001, 1.6089277E-002
 4.7108746E+000, 5.8535386E+002,-1.9482525E+002,-3.4448226E+002,-7.7161603E+000,-4.6897698E-001, 0.0000000E+000, 0.0000000E+000,-7.8258655E+000, 3.7861221E+001, 1.6089444E-002
 4.7400150E+000, 5.8967836E+002,-1.9676624E+002,-3.4407023E+002,-7.5690878E+000,-4.1940168E-001, 0.0000000E+000, 0.0000000E+000,-3.5792319E+000, 4.0853398E+001, 1.6089594E-002
 4.7715840E+000, 6.1175481E+002,-2.0415819E+002,-3.5463358E+002,-7.4040048E+000,-3.6139127E-001, 0.0000000E+000, 0.0000000E+000,-1.8403852E+000, 4.5197647E+001, 1.6089742E-002
 4.8007245E+000, 6.4109044E+002,-2.1383998E+002,-3.7016612E+002,-7.4136370E+000,-3.5869078E-001, 0.0000000E+000, 0.0000000E+000, 2.5933218E+000, 4.9312021E+001, 1.6089882E-002
 4.8322935E+000, 6.6830294E+002,-2.2288927E+002,-3.8825244E+002,-7.4526029E+000,-3.7427688E-001, 0.0000000E+000, 0.0000000E+000, 3.8929222E+000, 4.9334352E+001, 1.6090013E-002
 4.8616767E+000, 6.9915907E+002,-2.3266514E+002,-4.0852660E+002,-7.5267290E+000,-3.7462879E-001, 0.0000000E+000, 0.0000000E+000, 3.6653574E+000, 5.0065978E+001, 1.6090138E-002
 4.8923960E+000, 7.4635083E+002,-2.4807556E+002,-4.3568137E+002,-7.5722752E+000,-3.6627320E-001, 0.0000000E+000, 0.0000000E+000, 7.0688312E+000, 5.4655348E+001, 1.6090253E-002
 4.9217792E+000, 7.8116109E+002,-2.5888049E+002,-4.5724824E+002,-7.6113056E+000,-3.6159172E-001, 0.0000000E+000, 0.0000000E+000, 7.2912107E+000, 5.7059461E+001, 1.6090362E-002
 4.9511628E+000, 8.3513942E+002,-2.7659405E+002,-4.8872286E+002,-7.6752433E+000,-3.6555705E-001, 0.0000000E+000, 0.0000000E+000, 6.4653656E+000, 6.1781702E+001, 1.6090462E-002
 4.9805460E+000, 8.9226853E+002,-2.9411437E+002,-5.2275310E+002,-7.6856096E+000,-3.6156250E-001, 0.0000000E+000, 0.0000000E+000, 1.2133728E+001, 6.7353885E+001, 1.6090556E-002
 5.0125194E+000, 9.1570289E+002,-3.0043747E+002,-5.3782744E+002,-7.7021248E+000,-3.9633362E-001, 0.0000000E+000, 0.0000000E+000, 1.5035202E+001, 6.9339528E+001, 1.6090648E-002
 5.0410056E+000, 8.7996732E+002,-2.8891314E+002,-5.1843809E+002,-7.6291597E+000,-4.1582650E-001, 0.0000000E+000, 0.0000000E+000, 9.1377241E+000, 6.4571104E+001, 1.6090732E-002
 5.0720816E+000, 8.4541786E+002,-2.7920069E+002,-4.9887721E+002,-7.5405829E+000,-4.1049861E-001, 0.0000000E+000, 0.0000000E+000, 6.6615579E+000, 5.9388876E+001, 1.6090812E-002
 5.1005683E+000, 7.9403414E+002,-2.6327876E+002,-4.7046435E+002,-7.5800067E+000,-4.2626075E-001, 0.0000000E+000, 0.0000000E+000, 2.1982971E+000, 5.2284768E+001, 1.6090886E-002
 5.1316442E+000, 7.4786470E+002,-2.4804841E+002,-4.4486423E+002,-7.6582998E+000,-4.3423201E-001, 0.0000000E+000, 0.0000000E+000,-4.4164427E+000, 4.6859520E+001, 1.6090957E-002
 5.1620541E+000, 6.9152535E+002,-2.2926924E+002,-4.1141917E+002,-7.7823551E+000,-4.1097637E-001, 0.0000000E+000, 0.0000000E+000,-6.9540850E+000, 4.2643609E+001, 1.6091026E-002
 5.1925359E+000, 6.4863096E+002,-2.1623239E+002,-3.8216637E+002,-7.8476961E+000,-3.8325527E-001, 0.0000000E+000, 0.0000000E+000,-5.4468129E+000, 4.2001245E+001, 1.6091089E-002
 5.2204776E+000, 6.5362074E+002,-2.1891677E+002,-3.8101100E+002,-7.9225455E+000,-3.5055609E-001, 0.0000000E+000, 0.0000000E+000,-4.6658235E-001, 4.5419867E+001, 1.6091147E-002
 5.2509594E+000, 6.7659537E+002,-2.2732785E+002,-3.9270705E+002,-8.0375511E+000,-3.4210460E-001, 0.0000000E+000, 0.0000000E+000, 4.1651526E-001, 4.8180819E+001, 1.6091201E-002
 5.2814417E+000, 7.2436818E+002,-2.4211357E+002,-4.1980582E+002,-7.9048502E+000,-2.9484467E-001, 0.0000000E+000, 0.0000000E+000, 1.8438867E+000, 5.4249092E+001, 1.6091255E-002
 5.3119235E+000, 7.6938098E+002,-2.5525094E+002,-4.4952275E+002,-7.7573833E+000,-2.4816289E-001, 0.0000000E+000, 0.0000000E+000, 1.0033739E+000, 5.6601736E+001, 1.6091305E-002
 5.3408461E+000, 7.6408513E+002,-2.5237496E+002,-4.5195004E+002,-7.6645860E+000,-2.3553947E-001, 0.0000000E+000, 0.0000000E+000,-1.8002351E+000, 5.1860009E+001, 1.6091351E-002
 5.3716254E+000, 7.4292669E+002,-2.4538542E+002,-4.3993722E+002,-7.5384844E+000,-2.2018975E-001, 0.0000000E+000, 0.0000000E+000,-3.8368259E+000, 4.9845373E+001, 1.6091395E-002
 5.4008656E+000, 7.3430730E+002,-2.4217725E+002,-4.3350139E+002,-7.4062873E+000,-1.9352100E-001, 0.0000000E+000, 0.0000000E+000, 1.2682915E+000, 5.1028844E+001, 1.6091436E-002
 5.4323044E+000, 6.7968473E+002,-2.2449953E+002,-4.0236331E+002,-7.4228627E+000,-1.8443723E-001, 0.0000000E+000, 0.0000000E+000,-2.1475258E+000, 4.5214587E+001, 1.6091476E-002
 5.4618087E+000, 6.2610586E+002,-2.0871202E+002,-3.6759028E+002,-7.5043952E+000,-1.8627903E-001, 0.0000000E+000, 0.0000000E+000,-2.3719860E+000, 4.2112885E+001, 1.6091513E-002
 5.4910712E+000, 6.2678648E+002,-2.1021323E+002,-3.6488385E+002,-7.5367056E+000,-1.8076470E-001, 0.0000000E+000, 0.0000000E+000, 7.4143372E-001, 4.3971932E+001, 1.6091547E-002
 5.5209789E+000, 6.6132765E+002,-2.2324643E+002,-3.8247635E+002,-7.3823209E+000,-1.5271658E-001, 0.0000000E+000, 0.0000000E+000, 2.8061152E+000, 4.8069834E+001, 1.6091579E-002
 5.5504990E+000, 7.4837791E+002,-2.5182929E+002,-4.3127105E+002,-7.2658257E+000,-1.4512684E-001, 0.0000000E+000, 0.0000000E+000, 8.5882389E+000, 5.7866616E+001, 1.6091610E-002
 5.5816932E+000, 8.4628244E+002,-2.8240878E+002,-4.8829430E+002,-7.2457916E+000,-1.6603979E-001, 0.0000000E+000, 0.0000000E+000, 1.5779095E+001, 6.8167538E+001, 1.6091639E-002
 5.6126313E+000, 9.1550387E+002,-3.0355553E+002,-5.3158420E+002,-7.2487897E+000,-1.8804087E-001, 0.0000000E+000, 0.0000000E+000, 1.6149819E+001, 7.2927306E+001, 1.6091668E-002
 5.6427255E+000, 9.2449382E+002,-3.0588223E+002,-5.4079371E+002,-7.2865410E+000,-2.0182613E-001, 0.0000000E+000, 0.0000000E+000, 1.2524075E+001, 7.0329510E+001, 1.6091694E-002
 5.6705699E+000, 8.8175131E+002,-2.9142329E+002,-5.1825467E+002,-7.3046670E+000,-1.9638164E-001, 0.0000000E+000, 0.0000000E+000, 7.9123959E+000, 6.4572304E+001, 1.6091717E-002
 5.7009387E+000, 8.0066671E+002,-2.6605317E+002,-4.7113226E+002,-7.3860401E+000,-1.9738773E-001, 0.0000000E+000, 0.0000000E+000, 9.3421652E-001, 5.5897853E+001, 1.6091739E-002
 5.7313075E+000, 7.7975689E+002,-2.6091489E+002,-4.5587355E+002,-7.4990862E+000,-2.0250693E-001, 0.0000000E+000, 0.0000000E+000, 2.5147492E-001, 5.5266859E+001, 1.6091760E-002
 5.7616763E+000, 7.8755282E+002,-2.6426886E+002,-4.5873842E+002,-7.5370955E+000,-1.9085975E-001, 0.0000000E+000, 0.0000000E+000, 2.1296418E+000, 5.6817590E+001, 1.6091781E-002
 5.7920451E+000, 8.1664676E+002,-2.7406545E+002,-4.7524766E+002,-7.5780516E+000,-1.8185950E-001, 0.0000000E+000, 0.0000000E+000, 2.8577480E+000, 5.9573737E+001, 1.6091800E-002
 5.8224139E+000, 8.1870697E+002,-2.7436240E+002,-4.7836705E+002,-7.6876258E+000,-1.6913330E-001, 0.0000000E+000, 0.0000000E+000, 7.0092720E-001, 5.8120763E+001, 1.6091818E-002
 5.8512788E+000, 7.9449447E+002,-2.6589172E+002,-4.6715569E+002,-7.8359730E+000,-1.6003389E-001, 0.0000000E+000, 0.0000000E+000,-2.5288731E+000, 5.3451058E+001, 1.6091835E-002
 5.8802371E+000, 7.5909029E+002,-2.5375421E+002,-4.4736754E+002,-7.7386503E+000,-1.2951785E-001, 0.0000000E+000, 0.0000000E+000,-7.0946090E+000, 5.0100369E+001, 1.6091850E-002
 5.9111667E+000, 7.4193365E+002,-2.4621352E+002,-4.3834771E+002,-7.6771403E+000,-9.5868621E-002, 0.0000000E+000, 0.0000000E+000,-8.6258514E+000, 4.9599418E+001, 1.6091865E-002
 5.9410892E+000, 7.2105185E+002,-2.3900025E+002,-4.2435835E+002,-7.6641776E+000,-8.5428248E-002, 0.0000000E+000, 0.0000000E+000,-5.1381583E+000, 4.9943647E+001, 1.6091879E-002
 5.9710116E+000, 6.8320555E+002,-2.2673309E+002,-4.0074861E+002,-7.7696541E+000,-1.1655204E-001, 0.0000000E+000, 0.0000000E+000,-2.4227988E+000, 4.7837647E+001, 1.6091892E-002
 6.0009346E+000, 6.5520289E+002,-2.1838888E+002,-3.8182465E+002,-7.7922461E+000,-1.3395012E-001, 0.0000000E+000, 0.0000000E+000,-4.9461427E-001, 4.7063170E+001, 1.6091905E-002
 6.0308571E+000, 6.5663585E+002,-2.1876923E+002,-3.8162163E+002,-7.7694858E+000,-1.3354683E-001, 0.0000000E+000, 0.0000000E+000,-1.2646667E+000, 4.8341962E+001, 1.6091916E-002
 6.0607796E+000, 6.5314687E+002,-2.1759176E+002,-3.7942062E+002,-7.6742422E+000,-1.1835242E-001, 0.0000000E+000, 0.0000000E+000,-2.7695550E+000, 4.8341893E+001, 1.6091927E-002
 6.0907021E+000, 6.6800648E+002,-2.2358828E+002,-3.8517560E+002,-7.5237795E+000,-9.9474497E-002, 0.0000000E+000, 0.0000000E+000, 2.0047330E+000, 5.1619343E+001, 1.6091938E-002
 6.1222358E+000, 7.1285483E+002,-2.3966490E+002,-4.1009044E+002,-7.5505322E+000,-1.2756618E-001, 0.0000000E+000, 0.0000000E+000, 3.3857953E+000, 5.5421390E+001, 1.6091948E-002
 6.1500869E+000, 7.4088535E+002,-2.4942301E+002,-4.2752850E+002,-7.5160956E+000,-1.1724364E-001, 0.0000000E+000, 0.0000000E+000, 2.1164334E+000, 5.6300506E+001, 1.6091957E-002
 6.1804700E+000, 7.6943886E+002,-2.5922525E+002,-4.4338520E+002,-7.4693995E+000,-1.1273115E-001, 0.0000000E+000, 0.0000000E+000, 6.7973972E+000, 5.9246271E+001, 1.6091965E-002
 6.2105999E+000, 7.9882526E+002,-2.6942069E+002,-4.5915680E+002,-7.4449722E+000,-1.1626687E-001, 0.0000000E+000, 0.0000000E+000, 1.1562771E+001, 6.2686529E+001, 1.6091974E-002
 6.2415142E+000, 8.1938979E+002,-2.7760124E+002,-4.7085939E+002,-7.4324199E+000,-1.0633766E-001, 0.0000000E+000, 0.0000000E+000, 1.1419311E+001, 6.3390400E+001, 1.6091982E-002
 6.2721505E+000, 8.5135631E+002,-2.8915046E+002,-4.9075691E+002,-7.4063450E+000,-8.7935177E-002, 0.0000000E+000, 0.0000000E+000, 6.5244072E+000, 6.3954653E+001, 1.6091989E-002
 6.3027864E+000, 8.6513186E+002,-2.9262525E+002,-5.0099195E+002,-7.3957677E+000,-7.4504554E-002, 0.0000000E+000, 0.0000000E+000, 5.7371164E+000, 6.4044381E+001, 1.6091996E-002
 6.3303590E+000, 8.1363693E+002,-2.7499822E+002,-4.7469585E+002,-7.4380638E+000,-5.5958575E-002, 0.0000000E+000, 0.0000000E+000, 6.2643004E-002, 5.6448834E+001, 1.6092002E-002
 6.3615808E+000, 7.2989931E+002,-2.4807508E+002,-4.2803990E+002,-7.5010387E+000,-3.8818178E-002, 0.0000000E+000, 0.0000000E+000,-6.9197968E+000, 4.6244482E+001, 1.6092008E-002
 6.3902164E+000, 6.6607773E+002,-2.2868868E+002,-3.8792626E+002,-7.4997508E+000,-2.1323082E-002, 0.0000000E+000, 0.0000000E+000,-9.6934891E+000, 4.1941711E+001, 1.6092014E-002
 6.4212379E+000, 6.4438213E+002,-2.2287071E+002,-3.7327997E+002,-7.5402931E+000,-2.8866425E-002, 0.0000000E+000, 0.0000000E+000,-1.1095146E+001, 4.0662295E+001, 1.6092019E-002
 6.4520211E+000, 6.7661929E+002,-2.3215395E+002,-3.9266212E+002,-7.5903589E+000,-4.5536552E-002, 0.0000000E+000, 0.0000000E+000,-1.0801221E+001, 4.4167334E+001, 1.6092025E-002
 6.4808950E+000, 7.0331926E+002,-2.3871516E+002,-4.1107181E+002,-7.6255931E+000,-7.5174871E-002, 0.0000000E+000, 0.0000000E+000,-9.5434007E+000, 4.5831522E+001, 1.6092029E-002
 6.5123940E+000, 7.4031521E+002,-2.4877812E+002,-4.3414186E+002,-7.6558608E+000,-1.0447813E-001, 0.0000000E+000, 0.0000000E+000,-4.3721236E+000, 4.9634894E+001, 1.6092034E-002
 6.5412679E+000, 7.6464011E+002,-2.5547988E+002,-4.4850637E+002,-7.7112317E+000,-1.4128773E-001, 0.0000000E+000, 0.0000000E+000, 3.2555893E-001, 5.2801347E+001, 1.6092038E-002
 6.5701418E+000, 7.9570081E+002,-2.6549633E+002,-4.6651849E+002,-7.6842095E+000,-1.5056262E-001, 0.0000000E+000, 0.0000000E+000, 4.7045193E+000, 5.5851211E+001, 1.6092042E-002
 6.6008224E+000, 8.4148803E+002,-2.7985520E+002,-4.9271746E+002,-7.6637643E+000,-1.6397348E-001, 0.0000000E+000, 0.0000000E+000, 9.1798656E+000, 6.1087629E+001, 1.6092046E-002
 6.6314001E+000, 8.3981229E+002,-2.7820491E+002,-4.9542460E+002,-7.6067178E+000,-1.6259976E-001, 0.0000000E+000, 0.0000000E+000, 3.7217157E+000, 5.8413455E+001, 1.6092049E-002
 6.6616349E+000, 7.9457797E+002,-2.6246253E+002,-4.7203305E+002,-7.5483955E+000,-1.4711868E-001, 0.0000000E+000, 0.0000000E+000,-6.0151181E+000, 5.2386865E+001, 1.6092053E-002
 6.6911345E+000, 7.1445399E+002,-2.3673907E+002,-4.2503802E+002,-7.5460651E+000,-1.3961995E-001, 0.0000000E+000, 0.0000000E+000,-1.2109345E+001, 4.4991215E+001, 1.6092056E-002
 6.7202129E+000, 6.7941267E+002,-2.2584085E+002,-4.0069659E+002,-7.5563378E+000,-1.3601079E-001, 0.0000000E+000, 0.0000000E+000,-9.5613116E+000, 4.5182875E+001, 1.6092059E-002
 6.7503448E+000, 6.6426745E+002,-2.2111108E+002,-3.8972231E+002,-7.4533168E+000,-1.0217982E-001, 0.0000000E+000, 0.0000000E+000,-8.0374216E+000, 4.5878562E+001, 1.6092061E-002
 6.7804766E+000, 6.6493676E+002,-2.2210593E+002,-3.8941894E+002,-7.3811700E+000,-9.4346980E-002, 0.0000000E+000, 0.0000000E+000,-7.6260192E+000, 4.5936369E+001, 1.6092064E-002
 6.8122311E+000, 6.5776216E+002,-2.2128856E+002,-3.8512509E+002,-7.3093150E+000,-8.1204524E-002, 0.0000000E+000, 0.0000000E+000,-9.5055134E+000, 4.3957982E+001, 1.6092067E-002
 6.8402767E+000, 6.7374813E+002,-2.2790250E+002,-3.9339490E+002,-7.2036467E+000,-6.2307216E-002, 0.0000000E+000, 0.0000000E+000,-9.2871022E+000, 4.5184781E+001, 1.6092069E-002
 6.8708720E+000, 6.9866222E+002,-2.3646216E+002,-4.0735106E+002,-7.0972201E+000,-5.2157803E-002, 0.0000000E+000, 0.0000000E+000,-6.8339478E+000, 4.7699619E+001, 1.6092071E-002
 6.9014673E+000, 7.3176145E+002,-2.4636281E+002,-4.2914223E+002,-7.0571820E+000,-4.6262929E-002, 0.0000000E+000, 0.0000000E+000,-5.8345506E+000, 4.9152970E+001, 1.6092073E-002
 6.9320631E+000, 6.9613912E+002,-2.3255089E+002,-4.1245037E+002,-7.0874378E+000,-4.9753310E-002, 0.0000000E+000, 0.0000000E+000,-9.2172858E+000, 4.4000674E+001, 1.6092075E-002
 6.9601088E+000, 6.1533290E+002,-2.0656102E+002,-3.6518761E+002,-7.0780093E+000,-4.5030591E-002, 0.0000000E+000, 0.0000000E+000,-1.4115898E+001, 3.6461229E+001, 1.6092077E-002
 6.9907041E+000, 5.6215425E+002,-1.8982379E+002,-3.3088029E+002,-7.0756376E+000,-3.4903090E-002, 0.0000000E+000, 0.0000000E+000,-1.0657044E+001, 3.4339630E+001, 1.6092079E-002
 7.0212994E+000, 5.3209359E+002,-1.8058768E+002,-3.1077688E+002,-7.0746818E+000,-2.8370949E-002, 0.0000000E+000, 0.0000000E+000,-9.3477961E+000, 3.3625982E+001, 1.6092080E-002
 7.0518951E+000, 5.3637652E+002,-1.8185754E+002,-3.1246660E+002,-7.0679163E+000,-4.0056541E-002, 0.0000000E+000, 0.0000000E+000,-8.5851878E+000, 3.4944407E+001, 1.6092082E-002
 7.0824904E+000, 5.5317029E+002,-1.8674186E+002,-3.2185663E+002,-6.9620743E+000,-4.3385192E-002, 0.0000000E+000, 0.0000000E+000,-9.2312142E+000, 3.7566344E+001, 1.6092083E-002
 7.1105361E+000, 5.8152336E+002,-1.9496970E+002,-3.3838183E+002,-6.8641711E+000,-4.2266251E-002, 0.0000000E+000, 0.0000000E+000,-5.5035992E+000, 4.1265389E+001, 1.6092085E-002
 7.1418967E+000, 5.8957189E+002,-1.9668179E+002,-3.4465563E+002,-6.8301179E+000,-4.7972846E-002, 0.0000000E+000, 0.0000000E+000,-2.5682378E+000, 4.1356382E+001, 1.6092086E-002
 7.1727467E+000, 5.7364479E+002,-1.9139436E+002,-3.3398037E+002,-6.7885402E+000,-4.1698851E-002, 0.0000000E+000, 0.0000000E+000,-2.9556519E-002, 4.1439824E+001, 1.6092087E-002
 7.2007928E+000, 5.7723427E+002,-1.9399387E+002,-3.3211548E+002,-6.7268054E+000,-3.5560518E-002, 0.0000000E+000, 0.0000000E+000, 6.6688631E+000, 4.4362551E+001, 1.6092088E-002
 7.2313623E+000, 6.2205868E+002,-2.0996232E+002,-3.5732635E+002,-6.7410792E+000,-4.2335436E-002, 0.0000000E+000, 0.0000000E+000, 7.2753795E+000, 4.7986590E+001, 1.6092089E-002
 7.2600536E+000, 6.7848020E+002,-2.2751556E+002,-3.9376903E+002,-6.6573055E+000,-2.4490288E-002, 0.0000000E+000, 0.0000000E+000, 6.5903887E+000, 5.0513822E+001, 1.6092090E-002
 7.2902508E+000, 7.0840952E+002,-2.3585993E+002,-4.1397485E+002,-6.6667807E+000,-1.8644652E-002, 0.0000000E+000, 0.0000000E+000, 7.1018660E+000, 5.1889315E+001, 1.6092091E-002
 7.3207402E+000, 6.6184710E+002,-2.1995980E+002,-3.8824662E+002,-6.7715085E+000,-2.4120406E-002, 0.0000000E+000, 0.0000000E+000, 3.7363195E+000, 4.6845050E+001, 1.6092092E-002
 7.3512297E+000, 6.4338324E+002,-2.1536361E+002,-3.7570726E+002,-6.8393062E+000,-1.6360684E-002, 0.0000000E+000, 0.0000000E+000, 3.1880621E+000, 4.5456709E+001, 1.6092093E-002
 7.3814096E+000, 6.3706517E+002,-2.1413052E+002,-3.7195238E+002,-6.7597335E+000, 7.5241672E-003, 0.0000000E+000, 0.0000000E+000, 1.0365554E+000, 4.4230060E+001, 1.6092094E-002
 7.4115453E+000, 6.4016946E+002,-2.1495966E+002,-3.7401056E+002,-6.7099125E+000, 3.2005949E-002, 0.0000000E+000, 0.0000000E+000,-1.1909269E+000, 4.4521328E+001, 1.6092094E-002
 7.4416804E+000, 6.5786027E+002,-2.1943336E+002,-3.8676120E+002,-6.7077764E+000, 4.2028950E-002, 0.0000000E+000, 0.0000000E+000,-2.0447618E+000, 4.4999955E+001, 1.6092095E-002
 7.4718161E+000, 6.3851750E+002,-2.1120081E+002,-3.7914796E+002,-6.7154581E+000, 4.6482040E-002, 0.0000000E+000, 0.0000000E+000,-8.4353580E+000, 4.1499751E+001, 1.6092096E-002
 7.5019512E+000, 5.7728401E+002,-1.9085391E+002,-3.4433123E+002,-6.7346156E+000, 4.1697995E-002, 0.0000000E+000, 0.0000000E+000,-1.1587760E+001, 3.5405956E+001, 1.6092096E-002
