s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 8.4008551E+000, 1.4662997E+002,-5.0758650E+001,-8.9558391E+001,-6.0727279E+000,-1.0231238E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8886898E-002, 1.3788313E-001, 3.3012703E-003
 8.4350786E+000, 1.4834207E+002,-5.1263206E+001,-9.0817913E+001,-6.1643690E+000,-8.0217873E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1625374E-001, 1.6367031E-002, 3.3012703E-003
 8.4722605E+000, 1.4518546E+002,-5.0140690E+001,-8.9064699E+001,-6.2870354E+000,-7.6773443E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2897434E-001,-3.8373753E-001, 3.3012704E-003
 8.5071192E+000, 1.4801053E+002,-5.0973044E+001,-9.0586001E+001,-6.4424366E+000,-8.0161711E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7825550E-001,-7.1114540E-002, 3.3012704E-003
 8.5405827E+000, 1.4484818E+002,-4.9904966E+001,-8.8841335E+001,-6.5990932E+000,-8.6041325E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3583739E-001,-5.8325210E-001, 3.3012704E-003
 8.5763702E+000, 1.3655539E+002,-4.7252672E+001,-8.3930185E+001,-6.6841247E+000,-1.0499521E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6954238E+000,-1.4165861E+000, 3.3012704E-003
 8.6113415E+000, 1.3090434E+002,-4.5396565E+001,-8.0471848E+001,-6.5981337E+000,-1.3051648E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9587819E+000,-1.6927261E+000, 3.3012704E-003
 8.6457949E+000, 1.3488655E+002,-4.6555521E+001,-8.2471155E+001,-6.5374427E+000,-1.5200388E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0795068E+000,-8.2957232E-001, 3.3012705E-003
 8.6806898E+000, 1.3776888E+002,-4.7191230E+001,-8.4163396E+001,-6.5070638E+000,-1.3975803E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3884408E-001,-2.3256971E-001, 3.3012705E-003
 8.7157974E+000, 1.3486481E+002,-4.6190786E+001,-8.1954400E+001,-6.5381599E+000,-1.3553355E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5401515E-001, 4.5933882E-002, 3.3012705E-003
 8.7509041E+000, 1.4127767E+002,-4.8525634E+001,-8.5233113E+001,-6.5102039E+000,-1.3137447E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8097848E-001, 8.7734280E-001, 3.3012705E-003
 8.7860107E+000, 1.4848478E+002,-5.1011075E+001,-9.0218031E+001,-6.4587285E+000,-1.2498386E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7104881E-001, 6.7196107E-001, 3.3012705E-003
 8.8211174E+000, 1.5111054E+002,-5.1946595E+001,-9.2282221E+001,-6.3750900E+000,-1.2887864E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4161624E-001, 3.7775417E-001, 3.3012705E-003
 8.8551292E+000, 1.4635187E+002,-5.0596080E+001,-8.9964324E+001,-6.2271845E+000,-1.2522872E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6641798E-001,-5.6094561E-001, 3.3012705E-003
 8.8902063E+000, 1.4611366E+002,-5.0756025E+001,-8.9166487E+001,-6.0081263E+000,-1.0604268E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3728683E-002, 7.6978791E-002, 3.3012705E-003
 8.9262056E+000, 1.5079969E+002,-5.2377984E+001,-9.1595157E+001,-5.8507876E+000,-1.0373703E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8485735E-001, 8.7202445E-001, 3.3012705E-003
 8.9607286E+000, 1.5694381E+002,-5.4331757E+001,-9.5521409E+001,-5.7958091E+000,-1.0340523E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0061232E+000, 1.1914277E+000, 3.3012706E-003
 8.9952517E+000, 1.6152903E+002,-5.5870586E+001,-9.8196603E+001,-5.7745846E+000,-9.7127220E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4163712E+000, 1.5901319E+000, 3.3012706E-003
 9.0318050E+000, 1.6447196E+002,-5.6780759E+001,-1.0009235E+002,-5.7947103E+000,-9.2874592E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5410120E+000, 1.7112674E+000, 3.3012706E-003
 9.0663280E+000, 1.6533085E+002,-5.6968444E+001,-1.0097120E+002,-5.8482390E+000,-8.7544799E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3229789E+000, 1.4554159E+000, 3.3012706E-003
 9.1008511E+000, 1.6505401E+002,-5.6716988E+001,-1.0147582E+002,-5.9020871E+000,-9.1428389E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8061061E-001, 8.6769300E-001, 3.3012706E-003
 9.1353731E+000, 1.6430970E+002,-5.6496836E+001,-1.0153464E+002,-5.8889067E+000,-8.2642286E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0554233E-002, 3.0668212E-001, 3.3012706E-003
 9.1709118E+000, 1.6611385E+002,-5.7163908E+001,-1.0273768E+002,-5.8706098E+000,-8.0816879E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4013934E-002, 2.6083538E-001, 3.3012706E-003
 9.2066526E+000, 1.6127141E+002,-5.5526433E+001,-9.9641602E+001,-5.9093003E+000,-8.7774116E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5135477E-002, 1.0630194E-001, 3.3012706E-003
 9.2401600E+000, 1.5785998E+002,-5.4390632E+001,-9.7373634E+001,-6.0077777E+000,-8.9313785E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0234525E-001,-1.3797043E-003, 3.3012706E-003
 9.2767954E+000, 1.5721041E+002,-5.4298416E+001,-9.6653579E+001,-6.1018087E+000,-9.6249073E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8200562E-001, 6.0353602E-002, 3.3012706E-003
 9.3111963E+000, 1.5804205E+002,-5.4595927E+001,-9.6453982E+001,-6.1663628E+000,-9.6221164E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5994869E-001, 7.2955361E-001, 3.3012706E-003
 9.3455973E+000, 1.5361559E+002,-5.3154704E+001,-9.3848918E+001,-6.1738565E+000,-9.8785185E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2033268E-002, 3.3932401E-001, 3.3012706E-003
 9.3807354E+000, 1.5120586E+002,-5.2140484E+001,-9.2662032E+001,-6.1781401E+000,-9.7224529E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5917500E-001, 1.2797834E-001, 3.3012706E-003
 9.4168959E+000, 1.4796215E+002,-5.0798717E+001,-9.0918147E+001,-6.2732879E+000,-9.7381541E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1279369E-001,-1.2538618E-001, 3.3012706E-003
 9.4511929E+000, 1.4185574E+002,-4.8695195E+001,-8.7206499E+001,-6.4133692E+000,-1.0078226E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8858056E-001,-5.6010801E-001, 3.3012706E-003
 9.4863119E+000, 1.3856757E+002,-4.7678855E+001,-8.4455076E+001,-6.5685493E+000,-1.0730981E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0495369E-001,-2.4222456E-001, 3.3012706E-003
 9.5214300E+000, 1.4088406E+002,-4.8362735E+001,-8.5319299E+001,-6.6762023E+000,-9.8839419E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2169085E-001, 4.2698836E-001, 3.3012706E-003
 9.5565491E+000, 1.4366327E+002,-4.9122691E+001,-8.7225333E+001,-6.7031215E+000,-8.6799150E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1622236E-001, 5.2532363E-001, 3.3012706E-003
 9.5916672E+000, 1.3906135E+002,-4.7793960E+001,-8.4715053E+001,-6.6717523E+000,-7.4630237E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2499937E-001,-1.9405001E-001, 3.3012706E-003
 9.6267862E+000, 1.3538930E+002,-4.7034803E+001,-8.2624442E+001,-6.5690372E+000,-6.1392924E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1968635E+000,-9.0037836E-001, 3.3012706E-003
 9.6600561E+000, 1.3887214E+002,-4.8408316E+001,-8.4699901E+001,-6.3842191E+000,-4.3700955E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0567253E+000,-6.6399650E-001, 3.3012706E-003
 9.6960917E+000, 1.4848334E+002,-5.1658794E+001,-9.0351483E+001,-6.1986542E+000,-2.5042365E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0918565E-001, 2.4936623E-001, 3.3012706E-003
 9.7312260E+000, 1.6084619E+002,-5.5750770E+001,-9.7681482E+001,-6.0681594E+000, 1.0706405E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9139023E-001, 1.3468467E+000, 3.3012706E-003
 9.7670984E+000, 1.7090892E+002,-5.9010726E+001,-1.0391516E+002,-6.0508487E+000, 1.7426669E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4642693E+000, 1.9496108E+000, 3.3012706E-003
 9.8019810E+000, 1.7791110E+002,-6.1146970E+001,-1.0914342E+002,-6.0374022E+000, 2.4614943E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1639996E+000, 1.6079180E+000, 3.3012706E-003
 9.8368626E+000, 1.7811992E+002,-6.1116430E+001,-1.0988980E+002,-6.0088262E+000, 2.8746273E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6825722E-001, 1.1336135E+000, 3.3012706E-003
 9.8717451E+000, 1.7359927E+002,-5.9523387E+001,-1.0677053E+002,-6.0290246E+000, 2.2926983E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0446471E-001, 1.2992564E+000, 3.3012706E-003
 9.9066267E+000, 1.6309741E+002,-5.5859632E+001,-1.0067520E+002,-6.0517978E+000, 1.6639894E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0922223E-001, 5.1244761E-001, 3.3012706E-003
 9.9415092E+000, 1.5028718E+002,-5.1550336E+001,-9.3188734E+001,-6.0489569E+000,-1.9987884E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3118191E-001,-5.2083763E-001, 3.3012707E-003
 9.9759550E+000, 1.4458139E+002,-4.9771633E+001,-8.9602712E+001,-6.0014402E+000,-3.6671400E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1511036E+000,-8.3106234E-001, 3.3012707E-003
 1.0011928E+001, 1.3781741E+002,-4.7650796E+001,-8.6101348E+001,-5.9622030E+000,-5.6207366E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2365645E+000,-1.9531491E+000, 3.3012707E-003
 1.0046221E+001, 1.3128874E+002,-4.5610533E+001,-8.1759505E+001,-5.9533006E+000,-7.9742437E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3797677E+000,-2.1143405E+000, 3.3012707E-003
 1.0080514E+001, 1.3023854E+002,-4.5350931E+001,-7.9930880E+001,-5.9970000E+000,-9.3166073E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4263944E+000,-1.1334336E+000, 3.3012707E-003
 1.0117446E+001, 1.3273670E+002,-4.6352024E+001,-8.0516329E+001,-6.1008704E+000,-1.2177766E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9172289E-001,-3.5429930E-001, 3.3012707E-003
 1.0151739E+001, 1.3835767E+002,-4.8362953E+001,-8.3211783E+001,-6.2361621E+000,-1.4766622E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0436250E-001, 3.9910493E-001, 3.3012707E-003
 1.0186032E+001, 1.4379910E+002,-5.0143605E+001,-8.6400132E+001,-6.3035979E+000,-1.5326441E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3920935E-001, 7.9850187E-001, 3.3012707E-003
 1.0220326E+001, 1.4823538E+002,-5.1286515E+001,-8.9488433E+001,-6.3629185E+000,-1.7305827E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4964290E-001, 9.2445647E-001, 3.3012707E-003
 1.0257257E+001, 1.4460455E+002,-4.9788453E+001,-8.8361452E+001,-6.3779883E+000,-1.7955842E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8039018E-001,-1.0290487E-001, 3.3012707E-003
 1.0291551E+001, 1.4081299E+002,-4.8412151E+001,-8.6559854E+001,-6.3663269E+000,-1.8984074E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7837006E-001,-7.1518620E-001, 3.3012707E-003
 1.0326752E+001, 1.4074262E+002,-4.8393016E+001,-8.6036750E+001,-6.3655557E+000,-1.8978966E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8226505E-001,-2.4249530E-001, 3.3012707E-003
 1.0361640E+001, 1.4415263E+002,-4.9510473E+001,-8.7848911E+001,-6.4053361E+000,-2.1271369E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7269852E-002, 1.7519603E-001, 3.3012707E-003
 1.0396528E+001, 1.5061217E+002,-5.1593036E+001,-9.1750443E+001,-6.4605001E+000,-2.3741084E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1104754E-001, 5.7078380E-001, 3.3012707E-003
 1.0431417E+001, 1.5753010E+002,-5.3920775E+001,-9.5847333E+001,-6.4915882E+000,-2.2937371E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8187656E-001, 1.0410252E+000, 3.3012707E-003
 1.0466149E+001, 1.6386165E+002,-5.6003980E+001,-1.0037063E+002,-6.4821871E+000,-2.1158214E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8127151E-001, 7.9327995E-001, 3.3012707E-003
 1.0500415E+001, 1.5963880E+002,-5.4512160E+001,-9.8068762E+001,-6.4687714E+000,-1.8372529E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6882961E-001, 4.0537907E-001, 3.3012707E-003
 1.0536696E+001, 1.5683452E+002,-5.3699082E+001,-9.5634478E+001,-6.4883148E+000,-1.7512102E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3692431E-001, 8.3752107E-001, 3.3012707E-003
 1.0570963E+001, 1.5967713E+002,-5.4796586E+001,-9.6795965E+001,-6.5070341E+000,-1.7636487E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3011230E+000, 1.4011836E+000, 3.3012707E-003
 1.0605228E+001, 1.6516856E+002,-5.6616863E+001,-1.0007910E+002,-6.4607563E+000,-1.6083924E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7164006E+000, 1.8510008E+000, 3.3012707E-003
 1.0641510E+001, 1.6570147E+002,-5.6785605E+001,-1.0113699E+002,-6.3748056E+000,-1.4617157E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1692740E+000, 1.2579031E+000, 3.3012707E-003
 1.0675776E+001, 1.6115371E+002,-5.5280165E+001,-9.9465672E+001,-6.2597850E+000,-1.4098704E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7031716E-002, 7.1006586E-003, 3.3012707E-003
 1.0710042E+001, 1.5484302E+002,-5.3197974E+001,-9.6227915E+001,-6.1265847E+000,-1.4019292E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6834762E-001,-8.4964721E-001, 3.3012707E-003
 1.0746324E+001, 1.5175343E+002,-5.2145555E+001,-9.4511447E+001,-6.0132147E+000,-1.4597182E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2268373E+000,-1.0627541E+000, 3.3012707E-003
 1.0780388E+001, 1.5358647E+002,-5.2684706E+001,-9.5166697E+001,-5.9295885E+000,-1.3280693E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2852008E-001,-3.2732800E-001, 3.3012707E-003
 1.0815864E+001, 1.5158671E+002,-5.2013321E+001,-9.3388462E+001,-5.9296271E+000,-1.3614246E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2970969E-002, 1.1915312E-001, 3.3012707E-003
 1.0851339E+001, 1.4849281E+002,-5.1015440E+001,-9.1258911E+001,-5.9711654E+000,-1.5396377E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7781082E-003, 9.3329377E-002, 3.3012707E-003
 1.0886814E+001, 1.4337793E+002,-4.9311510E+001,-8.7671986E+001,-6.0369042E+000,-1.9455207E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0188879E-001, 1.6297932E-001, 3.3012707E-003
 1.0920073E+001, 1.4308293E+002,-4.9348982E+001,-8.6595394E+001,-6.1496813E+000,-2.4034738E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9178533E-001, 7.4852942E-001, 3.3012707E-003
 1.0955547E+001, 1.4792951E+002,-5.1008517E+001,-8.8435412E+001,-6.3392539E+000,-2.5800355E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8159392E+000, 1.8883268E+000, 3.3012707E-003
 1.0992132E+001, 1.5558175E+002,-5.3569472E+001,-9.3507840E+001,-6.4944364E+000,-2.3242526E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6623641E+000, 1.7775772E+000, 3.3012707E-003
 1.1026277E+001, 1.6170315E+002,-5.5611241E+001,-9.7121450E+001,-6.6268898E+000,-2.0068010E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9185250E+000, 2.1428886E+000, 3.3012707E-003
 1.1060422E+001, 1.6638961E+002,-5.7176212E+001,-1.0000131E+002,-6.6949544E+000,-1.4037432E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0315939E+000, 2.3767560E+000, 3.3012707E-003
 1.1096178E+001, 1.7041006E+002,-5.8373833E+001,-1.0315730E+002,-6.7108856E+000,-1.0100566E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7682430E+000, 2.0670361E+000, 3.3012707E-003
 1.1130024E+001, 1.6618559E+002,-5.6815627E+001,-1.0222485E+002,-6.7089942E+000,-8.6294954E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9002107E-002, 3.4982362E-001, 3.3012707E-003
 1.1166460E+001, 1.6116302E+002,-5.5159323E+001,-1.0047916E+002,-6.6644420E+000,-9.6115095E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6682247E+000,-1.2360202E+000, 3.3012707E-003
 1.1200807E+001, 1.5449894E+002,-5.2919721E+001,-9.7129613E+001,-6.5395399E+000,-8.7972930E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5856583E+000,-2.1779055E+000, 3.3012707E-003
 1.1236273E+001, 1.5232273E+002,-5.2224175E+001,-9.5696567E+001,-6.4215282E+000,-7.9300549E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5174874E+000,-2.0988389E+000, 3.3012707E-003
 1.1271738E+001, 1.5387723E+002,-5.2828915E+001,-9.5666301E+001,-6.3421500E+000,-5.9902399E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3877954E+000,-1.0200424E+000, 3.3012707E-003
 1.1305337E+001, 1.5525879E+002,-5.3324078E+001,-9.5996232E+001,-6.3165477E+000,-4.2817140E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6694310E-001,-4.2088298E-001, 3.3012707E-003
 1.1340803E+001, 1.5402433E+002,-5.3109285E+001,-9.5018885E+001,-6.3567182E+000,-3.5646256E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0362685E-001,-4.9620865E-001, 3.3012707E-003
 1.1375896E+001, 1.5191596E+002,-5.2521055E+001,-9.3361743E+001,-6.3738515E+000,-3.1666074E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9072022E-001,-3.7235591E-001, 3.3012707E-003
 1.1410801E+001, 1.5046667E+002,-5.1925498E+001,-9.2536655E+001,-6.3769669E+000,-3.7774345E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6153642E-001,-4.1022310E-001, 3.3012707E-003
 1.1445706E+001, 1.4529327E+002,-5.0159623E+001,-8.9432796E+001,-6.3519640E+000,-6.4017604E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1107538E-001,-7.1513058E-001, 3.3012707E-003
 1.1480613E+001, 1.4171341E+002,-4.8901676E+001,-8.7152065E+001,-6.2299644E+000,-9.3787773E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6210747E-001,-6.6408007E-001, 3.3012707E-003
 1.1515518E+001, 1.3622531E+002,-4.7179611E+001,-8.3952778E+001,-6.0502891E+000,-1.2445180E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1135156E+000,-1.0818220E+000, 3.3012707E-003
 1.1550424E+001, 1.3400849E+002,-4.6598019E+001,-8.2283121E+001,-5.9694932E+000,-1.7279770E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0115716E+000,-1.0149426E+000, 3.3012707E-003
 1.1585329E+001, 1.3386666E+002,-4.6638459E+001,-8.1658894E+001,-5.9959438E+000,-2.0457662E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0079446E-001,-6.3121143E-001, 3.3012707E-003
 1.1620234E+001, 1.3672359E+002,-4.7520585E+001,-8.2944438E+001,-6.0653108E+000,-2.1460529E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1486008E-002,-2.1345749E-002, 3.3012707E-003
 1.1655243E+001, 1.4306841E+002,-4.9527306E+001,-8.6223894E+001,-6.2088118E+000,-2.3313471E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4205991E-001, 8.7526195E-001, 3.3012707E-003
 1.1690025E+001, 1.4923409E+002,-5.1487792E+001,-9.0077408E+001,-6.3178479E+000,-2.2818982E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1263739E+000, 1.1228512E+000, 3.3012707E-003
 1.1727293E+001, 1.5436150E+002,-5.3313979E+001,-9.2912451E+001,-6.3374623E+000,-2.0849954E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4739210E+000, 1.5891079E+000, 3.3012707E-003
 1.1762075E+001, 1.6302746E+002,-5.6186573E+001,-9.7814666E+001,-6.3416953E+000,-1.9011661E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2610659E+000, 2.4944084E+000, 3.3012707E-003
 1.1796858E+001, 1.6870859E+002,-5.7940186E+001,-1.0167690E+002,-6.3301290E+000,-1.9296492E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4541110E+000, 2.5684118E+000, 3.3012707E-003
 1.1831640E+001, 1.6523395E+002,-5.6674696E+001,-1.0096036E+002,-6.3230368E+000,-1.9963848E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0110183E+000, 1.0762149E+000, 3.3012707E-003
 1.1865926E+001, 1.5464492E+002,-5.3170200E+001,-9.5463639E+001,-6.4395535E+000,-2.0424829E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2164135E-001,-6.3272473E-001, 3.3012707E-003
 1.1902379E+001, 1.4500827E+002,-5.0018275E+001,-8.9217551E+001,-6.5426666E+000,-1.9994895E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0957599E+000,-9.7017084E-001, 3.3012707E-003
 1.1937145E+001, 1.4204295E+002,-4.9079786E+001,-8.6889989E+001,-6.6141662E+000,-2.1326094E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7358676E-001,-7.5425146E-001, 3.3012707E-003
 1.1972146E+001, 1.4112474E+002,-4.8698408E+001,-8.6470133E+001,-6.6248666E+000,-2.2009605E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7584032E-001,-8.8876133E-001, 3.3012707E-003
 1.2005868E+001, 1.3990398E+002,-4.8329154E+001,-8.5532812E+001,-6.5403337E+000,-1.9315761E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9639166E-001,-6.9147400E-001, 3.3012707E-003
 1.2041083E+001, 1.4313600E+002,-4.9494899E+001,-8.7546120E+001,-6.4348801E+000,-1.6077383E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8340142E-001,-5.0067449E-001, 3.3012707E-003
 1.2076299E+001, 1.4771755E+002,-5.0936028E+001,-9.0727018E+001,-6.4090665E+000,-1.6030654E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0274132E-001,-5.1486479E-001, 3.3012707E-003
 1.2111515E+001, 1.4473844E+002,-4.9765309E+001,-8.9376685E+001,-6.4442806E+000,-1.8649676E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1461163E+000,-1.0343313E+000, 3.3012707E-003
 1.2146730E+001, 1.3865686E+002,-4.7879737E+001,-8.5293529E+001,-6.4272939E+000,-1.8330515E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2769936E+000,-1.1270047E+000, 3.3012707E-003
 1.2181164E+001, 1.3964037E+002,-4.8340565E+001,-8.4759619E+001,-6.3964592E+000,-1.7878432E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0503429E-001,-3.5059106E-002, 3.3012707E-003
 1.2215597E+001, 1.4222497E+002,-4.9252731E+001,-8.5871311E+001,-6.4100684E+000,-1.7053082E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1007642E-001, 5.2033301E-001, 3.3012707E-003
 1.2250030E+001, 1.4711311E+002,-5.0919439E+001,-8.8731469E+001,-6.3818971E+000,-1.5510686E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9828792E-001, 9.2519876E-001, 3.3012707E-003
 1.2286615E+001, 1.5044629E+002,-5.2078219E+001,-9.0933038E+001,-6.3431123E+000,-1.3386182E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9767019E-001, 9.5805501E-001, 3.3012707E-003
 1.2321049E+001, 1.5140465E+002,-5.2422778E+001,-9.1705732E+001,-6.3273838E+000,-1.0020023E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2480547E-001, 8.4856059E-001, 3.3012707E-003
 1.2355481E+001, 1.5300565E+002,-5.2881464E+001,-9.2921217E+001,-6.2974554E+000,-8.8031483E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1630994E-001, 8.1748134E-001, 3.3012707E-003
 1.2392067E+001, 1.5642011E+002,-5.3872777E+001,-9.5398601E+001,-6.2608209E+000,-9.2290430E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4571464E-001, 7.9561642E-001, 3.3012707E-003
 1.2425424E+001, 1.5645620E+002,-5.3657931E+001,-9.6014377E+001,-6.2594783E+000,-9.5374522E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8509277E-002, 4.2904091E-001, 3.3012707E-003
