TIME,TCA_1,TCA_2,TCA_3,TCA_4,TCA_5,TCA_6,TCA_7,TCB_1,TCB_2,TCB_3,TCB_4,TCB_5,TCB_6,TCB_7,TCC_1,TCC_2,TCC_3,TCC_4,TCC_5,TCC_6,TCC_7,TCD_1,TCD_2,TCD_3,TCD_4,TCD_5,TCD_6,TCD_7,TCE_1,TCE_2,TCE_3,TCE_4,TCE_5,TCE_6,TCE_7,TCF_1,TCF_2,TCF_3,TCF_4,TCF_5,TCF_6,TCF_7,TCG,TCFIRE,SMA_1,SMA_4,SMB_1,SMB_4,SMC_1,SMC_4,SMD_1,SMD_4,SME_1,SME_4,SMF_1,SMF_4,GASA_1,GASA_3,GASA_5,GASC_1,GASC_3,GASC_5,GASF_1,GASF_3,GASF_5,GASB_1,GASB_3,GASB_5,Heat1A,CO2A,Ion3A,Pho1A,CO3A,Pho3A,Ion4A,CO1A,Heat1C,CO2C,Ion3C,Pho1C,CO3C,Pho3C,Ion4C,CO1C,Heat1D,CO2D,Ion3D,Pho1D,CO3D,Pho3D,Ion4D,CO1D,Heat1B,CO2B,Ion3B,Pho1B,CO3B,Pho3B,Ion4B,CO1B,Asp1A,Asp1C,Asp1D,Asp1E,Pres_1,Pres_2,SMG,SMCO,Ion1A,Ion1C,Ion1D,Ion1BE,DiPho2,DiIon2,DiIon4,Load,TCRef
251.0,94.1,88.9,77.4,66.5,56.5,45.4,38.1,308.8,318.4,296.8,288.4,255.0,204.9,79.3,136.8,132.3,121.7,104.5,87.7,51.2,119.3,237.7,244.9,245.7,230.5,149.1,75.7,38.3,123.5,137.5,126.0,118.7,104.7,57.5,35.8,221.7,223.6,179.8,138.1,93.8,64.1,33.8,21.9,409.0,1.8,5.0,1.7,3.8,1.9,2.1,3.2,3.2,3.4,5.0,2.5,2.6,0.0,1.5,19.1,0.0,2.0,17.8,0.0,7.7,56.3,0.4,21.4,6.2,-1524.0,2138.0,690.8,3116.0,985.0,0.0,0.0,0.0,-1524.0,2869.0,252.6,2388.0,1069.0,0.0,0.0,0.0,-478.2,-83.0,-586.7,76.1,-198.5,1.4,-0.6,-1.8,-1524.0,2673.0,1489.0,2024.0,2200.0,1161.0,1476.0,1889.0,2369.0,2336.0,480.8,-2289.0,-648.7,-72.6,3.6,2.7,0.7,1.0,0.2,0.6,0.0,0.0,0.0,0.0,20.9
261.0,94.8,85.6,80.2,71.7,58.3,52.2,42.2,232.8,243.1,233.4,208.2,153.2,115.5,78.5,133.1,128.8,118.0,104.4,84.6,50.0,108.7,196.3,204.8,187.7,136.8,102.4,67.8,40.9,120.9,133.7,126.8,118.6,94.1,59.1,40.1,180.1,182.5,150.7,122.1,97.4,63.0,37.4,22.1,70.7,2.1,5.0,1.7,3.8,1.9,2.2,3.2,3.2,3.4,5.0,2.5,2.6,0.0,2.1,18.5,0.0,2.7,17.0,0.0,10.8,55.0,0.4,18.5,6.8,-1524.0,2760.0,858.0,3031.0,1586.0,0.0,0.0,0.0,-1524.0,3865.0,519.0,2376.0,1661.0,-0.1,0.0,0.0,-445.0,-90.6,-554.3,69.2,-284.8,-0.1,-1.1,1.2,-1524.0,4237.0,1364.0,2661.0,2200.0,2003.0,1499.0,2749.0,2377.0,2328.0,481.2,-2315.0,-652.4,-78.6,3.6,3.0,0.7,1.0,0.5,0.5,0.0,0.0,0.0,0.0,20.9
271.0,90.1,85.1,78.3,72.3,61.1,55.5,42.4,244.5,231.6,211.0,202.8,164.5,123.7,81.2,120.2,115.8,108.4,99.7,82.0,55.5,107.1,177.4,179.3,158.9,140.4,99.3,73.6,51.3,112.8,124.0,119.9,110.1,88.7,59.5,39.6,157.8,159.6,141.9,114.6,92.6,63.3,38.8,22.4,89.3,2.4,5.0,1.7,3.9,1.9,2.5,3.2,3.2,3.4,5.0,2.5,2.6,0.1,2.7,17.7,0.0,3.3,16.4,0.0,15.3,53.1,0.5,16.0,7.1,-1524.0,3221.0,966.0,4018.0,1586.0,0.0,0.0,0.0,-1524.0,4500.0,626.3,2785.0,2583.0,-0.1,0.0,0.0,-501.3,-95.8,-417.8,165.3,-372.6,-0.2,1.3,-0.7,-1524.0,4494.0,1238.0,2657.0,3214.0,2131.0,1547.0,3504.0,2355.0,2333.0,481.9,-2311.0,-641.1,-68.7,3.6,3.2,0.7,0.8,0.4,0.5,0.0,0.0,0.0,0.0,20.9
281.0,84.5,84.1,76.7,71.5,63.7,56.2,45.5,264.7,236.1,222.0,211.3,175.3,129.0,81.4,110.8,109.4,103.5,93.8,79.6,57.4,97.9,194.2,192.7,188.1,134.8,91.7,74.6,53.1,106.9,114.2,110.9,102.9,86.0,67.7,39.6,167.9,159.7,140.4,106.9,90.7,63.8,40.6,22.4,94.5,2.6,5.0,1.7,3.5,1.9,2.7,3.2,3.2,3.4,5.0,2.5,2.6,0.1,2.8,17.7,0.1,3.8,16.3,0.1,17.7,50.5,0.4,21.2,7.4,-1524.0,3707.0,1040.0,5337.0,2387.0,0.0,0.0,0.0,-1524.0,4510.0,746.0,2880.0,2583.0,-0.1,0.0,0.0,-491.7,-96.8,-562.3,172.5,-323.5,0.3,-1.2,0.9,-1524.0,4502.0,1293.0,2408.0,3500.0,2121.0,1557.0,3961.0,2377.0,2337.0,482.4,-2310.0,-661.1,-83.7,3.6,3.5,0.7,0.8,0.4,0.5,0.0,0.0,0.0,0.0,20.9
291.0,80.4,81.8,75.5,71.2,64.6,56.1,47.1,266.8,243.4,229.0,217.5,191.6,135.6,82.9,110.1,105.1,98.2,91.1,79.3,58.6,95.4,188.8,191.8,184.4,162.1,110.3,86.9,65.1,103.6,109.7,103.8,94.8,83.5,61.1,37.1,161.6,153.2,124.4,100.4,78.0,59.0,39.1,22.1,86.7,5.0,5.0,1.7,4.0,1.9,2.8,3.2,3.2,3.4,5.0,2.5,2.6,0.1,3.0,17.4,0.1,4.0,16.3,0.1,19.0,47.8,0.3,19.2,7.8,-1524.0,4068.0,1033.0,-6999.0,3063.0,-0.1,0.0,0.0,-1524.0,4509.0,795.0,2663.0,3490.0,0.0,0.0,-0.1,-546.9,-104.0,-347.9,141.8,-467.4,-1.3,0.6,2.2,-1524.0,4503.0,1315.0,2108.0,3500.0,1955.0,1582.0,4401.0,2087.0,2327.0,481.0,-2322.0,-639.0,-68.6,3.6,3.4,0.7,0.8,0.4,0.6,0.0,0.0,0.0,0.0,20.9
301.0,78.3,78.4,72.6,68.9,63.5,56.5,47.3,293.7,266.4,247.5,234.6,207.9,161.6,88.3,94.4,95.0,90.9,84.0,66.9,55.1,84.8,207.3,203.1,206.7,185.1,118.7,89.8,62.9,106.7,108.3,103.5,97.1,78.3,53.1,36.1,173.4,159.6,136.9,105.0,76.7,57.2,38.0,22.4,90.4,5.0,5.0,1.7,3.6,1.9,2.9,3.2,3.2,3.4,5.0,2.5,2.6,0.1,3.2,17.2,0.1,4.0,16.4,0.2,19.5,46.6,0.2,20.3,7.8,-1524.0,4411.0,1075.0,-6999.0,3063.0,0.0,0.0,0.0,-1524.0,4510.0,788.0,2574.0,4153.0,0.0,-0.1,0.1,-551.2,-110.0,-542.6,45.9,-346.2,-0.5,-1.2,1.5,-1524.0,4505.0,1460.0,2334.0,3669.0,1827.0,1545.0,4480.0,2378.0,2329.0,481.3,-2319.0,-686.8,-106.7,3.6,3.6,0.8,0.7,0.3,0.5,0.0,0.0,0.0,0.0,20.9
311.0,77.1,73.4,70.0,67.1,61.6,54.9,45.4,300.3,282.1,257.1,246.3,222.3,153.4,89.5,108.4,97.1,89.1,81.1,64.1,54.3,92.2,202.1,206.7,220.2,159.6,96.6,65.3,45.0,101.5,103.8,98.5,86.7,67.2,53.5,34.4,181.5,179.5,135.5,100.4,67.2,46.0,35.8,21.8,87.9,5.0,5.0,1.7,3.8,1.9,3.0,3.2,3.2,3.4,5.0,2.5,2.6,0.1,3.3,17.1,0.1,3.9,16.7,0.2,18.3,46.2,0.2,21.1,7.6,-1524.0,4419.0,1127.0,-6999.0,3524.0,0.0,0.1,0.0,-1524.0,4513.0,815.0,2650.0,4263.0,0.0,0.0,0.1,-636.4,-118.1,-535.1,23.9,-268.0,0.1,-1.2,0.8,-1524.0,4505.0,1373.0,1912.0,3679.0,1922.0,1546.0,4577.0,2376.0,2342.0,481.8,-2311.0,-661.9,-83.5,3.6,3.5,0.7,1.0,0.3,0.6,0.0,0.0,0.0,0.0,20.9
321.0,75.8,73.4,68.8,65.4,59.4,52.6,44.9,231.1,239.6,226.5,205.8,172.8,115.3,72.7,109.9,96.2,90.2,77.4,63.1,52.4,92.1,191.3,199.2,202.3,134.4,72.2,53.8,38.3,106.7,105.3,95.3,89.6,71.4,49.7,32.1,173.1,169.3,143.0,88.5,66.4,48.0,33.8,22.2,81.3,5.0,5.0,1.7,3.8,1.8,3.0,3.2,3.2,3.4,5.0,2.5,2.6,0.1,3.3,17.1,0.1,3.7,16.8,0.2,16.5,46.3,0.2,23.5,7.6,-1524.0,4420.0,1129.0,-6999.0,3519.0,0.0,0.0,0.0,-1524.0,4515.0,821.0,2389.0,4263.0,0.0,0.0,0.0,-723.0,-132.7,-399.5,-0.2,-372.4,-0.3,1.3,-0.3,-1524.0,4507.0,1469.0,2129.0,3679.0,1604.0,1547.0,4579.0,2361.0,2333.0,482.6,-2312.0,-702.0,-108.6,3.6,3.5,0.7,0.8,0.2,0.6,0.0,0.0,0.0,0.0,20.9
331.0,74.0,71.0,65.5,63.1,58.1,50.2,41.2,191.5,191.3,180.0,155.0,107.9,79.7,59.3,104.1,95.9,89.2,77.3,58.2,50.1,93.9,165.1,164.8,146.6,91.8,55.7,37.1,30.8,103.5,102.8,93.8,86.7,64.2,44.8,30.7,144.3,134.7,113.7,87.5,60.9,39.9,30.7,21.9,43.0,5.0,5.0,1.7,3.8,1.7,3.0,3.2,3.2,3.4,5.0,2.5,2.6,0.1,3.4,17.0,0.1,3.5,16.9,0.2,16.7,47.9,0.2,25.1,7.4,-1524.0,4421.0,1125.0,5349.0,3519.0,0.0,0.0,0.0,-1524.0,4511.0,883.0,2101.0,3982.0,0.0,0.0,0.0,-736.0,-134.3,-546.9,46.5,-273.8,0.3,-1.2,0.8,-1524.0,4509.0,1390.0,2192.0,3619.0,1910.0,1534.0,4140.0,2376.0,2345.0,482.8,-2316.0,-688.2,-97.5,3.6,3.5,0.7,0.7,0.3,0.6,0.0,0.0,0.0,0.0,20.9
341.0,69.9,68.9,63.3,61.2,55.7,47.9,38.0,169.4,167.2,146.4,108.9,81.9,66.8,54.0,91.5,90.8,82.0,66.9,54.6,44.7,86.1,138.6,135.0,97.1,77.4,58.5,39.6,30.8,95.3,99.3,94.2,80.6,56.2,40.6,30.1,120.0,111.7,97.6,79.2,56.3,36.7,29.4,22.4,35.7,5.0,5.0,1.7,3.8,1.6,3.0,2.9,3.2,3.4,5.0,2.5,2.6,0.1,3.4,17.0,0.1,3.5,17.0,0.2,17.5,48.5,0.3,23.0,7.5,-1524.0,4421.0,1178.0,4696.0,3464.0,0.0,-0.1,0.0,-1524.0,4516.0,872.0,2100.0,3726.0,0.0,0.0,-0.1,-756.0,-143.1,-472.2,10.0,-324.9,-0.8,-0.8,2.0,-1524.0,4510.0,1404.0,2562.0,3594.0,2273.0,1534.0,4141.0,2381.0,2332.0,481.9,-2326.0,-680.0,-91.2,3.6,3.5,0.7,0.7,0.3,0.7,0.0,0.0,0.0,0.0,20.9
351.0,66.4,65.1,60.7,57.9,52.1,45.0,33.0,151.6,149.3,116.0,90.7,71.8,65.1,50.1,84.3,84.6,75.3,62.9,51.0,42.7,81.0,125.3,121.9,89.4,68.4,55.1,44.4,31.8,89.8,91.2,84.7,72.2,51.5,36.6,26.7,108.5,104.1,87.8,73.1,50.9,35.0,29.1,22.4,28.5,5.0,5.0,1.7,3.8,1.5,3.0,3.2,3.2,3.5,5.0,2.5,2.6,0.1,3.3,17.0,0.1,3.4,16.9,0.2,17.6,47.6,0.2,20.5,7.7,-1524.0,4422.0,1194.0,4705.0,3389.0,0.0,0.1,0.1,-1524.0,4520.0,890.0,2269.0,3726.0,0.0,0.0,0.0,-856.0,-150.4,-502.8,9.6,-197.1,1.3,0.3,-2.3,-1524.0,4511.0,1473.0,2296.0,3594.0,2086.0,1559.0,4139.0,2361.0,2353.0,484.5,-2308.0,-693.8,-102.7,3.6,3.6,0.7,0.7,0.2,0.7,0.0,0.0,0.0,0.0,20.9
361.0,61.9,61.6,59.1,55.6,48.7,40.9,31.9,140.9,134.9,104.6,79.9,66.5,61.4,48.9,78.2,78.3,71.4,58.0,48.3,39.8,73.9,117.2,109.2,80.2,69.1,56.9,44.9,35.1,83.8,86.4,78.6,64.3,48.4,35.3,28.1,95.7,91.2,83.2,67.1,46.2,33.1,28.8,22.1,28.2,5.0,5.0,1.7,3.8,1.5,2.9,3.2,3.2,3.4,5.0,2.5,2.6,0.1,3.3,17.1,0.1,3.4,17.0,0.2,17.7,47.3,0.2,18.0,7.9,-1524.0,4421.0,1193.0,4556.0,3390.0,0.0,0.0,0.0,-1524.0,4522.0,858.0,2208.0,3556.0,0.0,0.0,0.0,-829.0,-156.4,-425.2,28.9,-361.6,-1.1,-0.5,2.6,-1524.0,4513.0,1451.0,2254.0,3454.0,2073.0,1569.0,4142.0,2173.0,2339.0,483.1,-2331.0,-725.0,-122.6,3.6,3.7,0.7,0.6,0.3,0.7,0.0,0.0,0.0,0.0,20.9
371.0,58.9,58.9,56.8,52.7,45.0,38.3,32.0,131.2,121.1,89.0,74.6,62.3,54.0,45.9,73.3,73.9,66.9,55.4,42.5,34.4,67.8,108.0,100.5,67.9,57.2,50.8,41.3,33.3,79.8,80.2,72.4,61.1,45.7,31.4,27.5,92.6,87.0,73.1,64.6,46.3,30.4,28.3,22.3,29.2,5.0,5.0,1.7,3.8,1.5,2.9,3.2,3.2,3.5,5.0,2.5,2.6,0.1,3.2,17.3,0.1,3.4,17.0,0.2,17.5,47.4,0.2,16.1,8.1,-1524.0,4423.0,1118.0,4512.0,3333.0,0.0,0.0,0.0,-1524.0,4523.0,870.0,2634.0,3480.0,0.0,0.0,0.1,-860.0,-161.7,-334.9,83.4,-379.8,-1.3,0.8,1.6,-1524.0,4514.0,1381.0,2525.0,3349.0,2189.0,1582.0,3963.0,2197.0,2339.0,483.5,-2324.0,-677.8,-82.8,3.6,3.7,0.7,0.6,0.4,0.7,0.0,0.0,0.0,0.0,20.9
381.0,55.4,56.2,53.7,50.6,42.8,34.6,30.5,126.7,112.8,81.2,67.8,58.8,51.0,44.8,69.4,66.3,63.8,55.4,39.2,30.1,65.2,101.3,94.4,65.2,50.3,44.0,35.7,28.3,75.2,75.2,69.5,59.9,43.1,31.8,27.7,82.5,75.9,69.5,59.9,42.4,28.9,27.6,21.8,27.4,5.0,5.0,1.7,3.8,1.5,2.8,3.2,3.2,3.5,5.0,2.5,2.6,0.1,3.2,17.2,0.1,3.4,17.1,0.2,16.9,47.3,0.2,15.3,8.2,-1524.0,4423.0,1157.0,4251.0,3299.0,0.1,-0.1,0.0,-1524.0,4524.0,947.0,2418.0,3480.0,0.0,0.0,0.0,-890.0,-164.3,-412.0,52.4,-276.9,0.2,1.2,-1.2,-1524.0,4515.0,1467.0,2288.0,3349.0,2319.0,1595.0,3922.0,2139.0,2349.0,484.6,-2320.0,-695.5,-99.6,3.6,3.7,0.7,0.5,0.2,0.8,0.0,0.0,0.0,0.0,20.9
391.0,54.6,54.0,51.4,48.0,40.6,33.8,30.2,119.4,106.3,74.8,64.0,57.6,49.4,42.7,67.1,64.3,60.9,53.8,35.6,28.2,62.5,95.3,92.7,60.6,50.2,44.7,35.5,28.1,70.7,71.0,65.6,56.7,37.9,30.7,28.2,80.5,74.4,65.1,57.1,38.9,28.8,27.1,22.4,27.7,5.0,5.0,1.7,3.8,1.4,2.7,3.2,3.2,3.5,5.0,2.5,2.6,0.1,3.2,17.2,0.1,3.3,17.1,0.2,16.7,47.7,0.2,15.1,8.2,-1524.0,4423.0,1148.0,4515.0,3299.0,0.0,0.0,0.0,-1524.0,4525.0,956.0,2444.0,3450.0,0.0,0.0,0.0,-863.0,-160.9,-316.0,73.2,-402.8,-0.8,1.1,0.8,-1524.0,4517.0,1505.0,2160.0,3284.0,2213.0,1582.0,3923.0,1713.0,2338.0,484.8,-2253.0,-679.2,-84.6,3.6,3.7,0.7,0.6,0.4,0.8,0.0,0.0,0.0,0.0,20.9
401.0,51.8,52.1,49.5,45.6,38.5,33.1,28.1,115.6,98.5,73.4,60.3,53.6,48.3,37.7,62.5,61.0,59.1,51.1,33.9,28.0,59.7,88.8,86.7,61.8,48.3,40.1,30.9,25.6,67.9,68.2,61.8,54.3,35.0,29.7,27.9,75.7,71.4,63.3,55.3,37.6,27.3,26.2,22.3,28.6,5.0,5.0,1.7,3.8,1.5,2.8,3.2,3.2,3.5,5.0,2.5,2.6,0.1,3.3,17.1,0.1,3.3,17.1,0.2,16.5,48.0,0.2,14.6,8.2,-1524.0,4425.0,1163.0,4340.0,3258.0,0.0,0.0,0.0,-1524.0,4526.0,1030.0,2745.0,3405.0,0.0,0.0,0.0,-863.0,-162.0,-356.9,55.1,-356.4,-1.0,0.8,1.2,-1524.0,4518.0,1590.0,2061.0,3229.0,2271.0,1594.0,3924.0,1454.0,2341.0,477.9,-2216.0,-705.0,-98.5,3.6,3.7,0.8,0.6,0.2,0.8,0.0,0.0,0.0,0.0,20.9
