s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 3.8000282E+001,-1.8108457E-004,-3.8339314E-004,-2.8352523E+000,-1.1013442E+000, 7.6903831E-005, 1.1313119E-001, 1.3285385E-001, 5.5049539E-002, 4.3671522E-002, 0.0000000E+000, 0.0000000E+000, 5.5234535E+001, 2.0465578E+002, 2.1782536E+002, 2.1203564E+002, 2.0925151E+002, 2.0513487E+002, 1.9940033E+002, 1.9391270E+002, 1.8676936E+002, 1.7328004E+002, 1.7212730E+002, 1.2461334E+001, 2.4355983E+002, 2.2665215E+002, 2.0433582E+002, 1.6513434E+002, 2.2920523E+002, 1.9938873E+002, 1.9738481E+002, 1.1000085E+001, 8.4728807E-001, 8.7739384E-001, 1.2502319E+000
 3.9000204E+001,-1.1669000E-004,-3.7086365E-004,-2.3961363E+000,-7.1687859E-001, 8.3161787E-005, 1.0566400E-001, 1.3365652E-001, 5.9334897E-002, 4.3206874E-002, 0.0000000E+000, 0.0000000E+000, 5.5346889E+001, 2.0355147E+002, 2.1344420E+002, 2.0589429E+002, 2.0312872E+002, 1.9920764E+002, 1.9441861E+002, 1.8978993E+002, 1.8318666E+002, 1.7169310E+002, 1.7622366E+002, 1.2258126E+001, 2.3315047E+002, 2.1919853E+002, 1.9837981E+002, 1.6277159E+002, 2.2216344E+002, 1.9513039E+002, 1.9496138E+002, 1.1602982E+001, 7.3494232E-001, 8.5596967E-001, 8.8987458E-001
 4.0000076E+001,-1.2392686E-004,-3.2348206E-004,-2.1482155E+000,-5.0135642E-001, 8.9418296E-005, 1.1550003E-001, 1.3148002E-001, 5.3679120E-002, 4.4464588E-002, 0.0000000E+000, 0.0000000E+000, 5.7496639E+001, 2.0292671E+002, 2.0749934E+002, 1.9999181E+002, 1.9729797E+002, 1.9372557E+002, 1.8960930E+002, 1.8556169E+002, 1.7963609E+002, 1.7008420E+002, 1.8025470E+002, 1.1576230E+001, 2.2454243E+002, 2.1325327E+002, 1.9249629E+002, 1.6017596E+002, 2.1524219E+002, 1.9088210E+002, 1.9024576E+002, 1.1309978E+001, 6.7013943E-001, 6.6782367E-001, 1.1217586E+000
 4.1000267E+001,-1.3470606E-004,-3.1718568E-004,-2.1882064E+000,-5.8351666E-001, 9.5675219E-005, 1.1394396E-001, 1.2264759E-001, 5.4582078E-002, 4.9536053E-002, 0.0000000E+000, 0.0000000E+000, 6.3719940E+001, 2.0396239E+002, 2.0185101E+002, 1.9414436E+002, 1.9173955E+002, 1.8854967E+002, 1.8487448E+002, 1.8128841E+002, 1.7594728E+002, 1.6791736E+002, 1.8328363E+002, 1.5362062E+001, 2.1690805E+002, 2.0632693E+002, 1.8610837E+002, 1.5752356E+002, 2.1148965E+002, 1.8659846E+002, 1.8687416E+002, 8.9709873E+000, 7.0142573E-001, 5.6817794E-001, 1.3222388E+000
 4.2000168E+001,-4.6817575E-005,-3.3569342E-004,-1.8000058E+000,-2.2532851E-001, 9.1178124E-005, 1.0681470E-001, 1.3700847E-001, 5.8680508E-002, 4.1267216E-002, 0.0000000E+000, 0.0000000E+000, 6.3956871E+001, 2.0314169E+002, 1.9746112E+002, 1.8942986E+002, 1.8697530E+002, 1.8339348E+002, 1.7982597E+002, 1.7668349E+002, 1.7191312E+002, 1.6688480E+002, 1.8749876E+002, 1.5613928E+001, 2.0854593E+002, 2.0023074E+002, 1.8059804E+002, 1.5467245E+002, 2.0715506E+002, 1.8186891E+002, 1.8456592E+002, 9.3290272E+000, 4.7113341E-001, 6.0711610E-001, 8.1560731E-001
 4.3000132E+001,-1.7287963E-005,-2.9514430E-004,-1.4292713E+000, 1.0648192E-001, 7.5965232E-005, 1.1319888E-001, 1.3103367E-001, 5.5008292E-002, 4.4685256E-002, 0.0000000E+000, 0.0000000E+000, 6.7354500E+001, 2.0051918E+002, 1.9191658E+002, 1.8486707E+002, 1.8233614E+002, 1.7849754E+002, 1.7508676E+002, 1.7225835E+002, 1.6798090E+002, 1.6526826E+002, 1.9418810E+002, 1.2516767E+001, 2.0144992E+002, 1.9374641E+002, 1.7511395E+002, 1.5054047E+002, 2.0003119E+002, 1.7798640E+002, 1.8334480E+002, 6.4520760E+000, 4.2329246E-001, 4.9267685E-001, 5.5370641E-001
 4.4000206E+001,-5.0457820E-005,-2.6771185E-004,-1.3224428E+000, 1.9767009E-001, 6.0750321E-005, 1.1790514E-001, 1.1081158E-001, 5.2279256E-002, 5.6165539E-002, 0.0000000E+000, 0.0000000E+000, 7.2276436E+001, 1.9751883E+002, 1.8603036E+002, 1.7986925E+002, 1.7692505E+002, 1.7312221E+002, 1.7014645E+002, 1.6772272E+002, 1.6460626E+002, 1.6503279E+002, 2.0409317E+002, 1.4047225E+001, 1.9542007E+002, 1.8792053E+002, 1.6968172E+002, 1.4682181E+002, 1.9396822E+002, 1.7627075E+002, 1.8568959E+002, 4.4825625E+000, 3.8897365E-001, 5.1800686E-001, 6.9073188E-001
 4.5000211E+001,-2.0938196E-005,-2.6763638E-004,-1.3726734E+000, 1.2224789E-001, 4.5534620E-005, 1.1726008E-001, 9.9679761E-002, 5.2654378E-002, 6.2344711E-002, 0.0000000E+000, 0.0000000E+000, 7.7323669E+001, 1.9749947E+002, 1.8130612E+002, 1.7490422E+002, 1.7184750E+002, 1.6779393E+002, 1.6527521E+002, 1.6354684E+002, 1.6132867E+002, 1.6554788E+002, 2.1339442E+002, 1.4964984E+001, 1.8970198E+002, 1.8279924E+002, 1.6546696E+002, 1.4334492E+002, 1.8933157E+002, 1.7495351E+002, 1.8377460E+002, 3.7936141E+000, 3.8856554E-001, 5.0458127E-001, 8.7823141E-001
 4.6000086E+001, 2.6310504E-006,-2.7210978E-004,-1.2480888E+000, 2.2445151E-001, 3.0319292E-005, 1.0686082E-001, 1.0476745E-001, 5.8622118E-002, 5.9603821E-002, 0.0000000E+000, 0.0000000E+000, 8.2187149E+001, 1.9599542E+002, 1.7733588E+002, 1.7052296E+002, 1.6768112E+002, 1.6405939E+002, 1.6176587E+002, 1.6049115E+002, 1.6042548E+002, 1.7035597E+002, 2.1880202E+002, 1.3193573E+001, 1.8354623E+002, 1.7727443E+002, 1.6197511E+002, 1.3994394E+002, 1.8435277E+002, 1.7269257E+002, 1.7960266E+002, 2.1300247E+000, 3.6745247E-001, 4.3338850E-001, 5.0698066E-001
 4.7000331E+001,-1.0762707E-005,-2.8551969E-004,-1.2464108E+000, 2.1713282E-001, 2.2444559E-005, 9.9135242E-002, 1.1674047E-001, 6.2899664E-002, 5.2848477E-002, 0.0000000E+000, 0.0000000E+000, 8.8153214E+001, 1.9711893E+002, 1.7360097E+002, 1.6701697E+002, 1.6453212E+002, 1.6208095E+002, 1.6046420E+002, 1.6048035E+002, 1.6318678E+002, 1.7006940E+002, 2.2255394E+002, 1.1186280E+001, 1.7814656E+002, 1.7230304E+002, 1.5856679E+002, 1.3660591E+002, 1.7860965E+002, 1.6921094E+002, 1.7528835E+002, 3.6144705E+000, 3.3850232E-001, 4.3917841E-001, 4.6235606E-001
 4.8000333E+001, 2.7783310E-005,-2.7533268E-004,-1.1422199E+000, 3.3729285E-001, 2.1886537E-005, 9.7219966E-002, 1.1525696E-001, 6.3973457E-002, 5.3677026E-002, 0.0000000E+000, 0.0000000E+000, 9.9759354E+001, 1.9385777E+002, 1.6972115E+002, 1.6318892E+002, 1.6123897E+002, 1.5937257E+002, 1.5829137E+002, 1.5833067E+002, 1.6113622E+002, 1.6905493E+002, 2.2334869E+002, 9.5998430E+000, 1.7298729E+002, 1.6776280E+002, 1.5551389E+002, 1.3340166E+002, 1.7511310E+002, 1.6671487E+002, 1.7040752E+002, 2.3298781E+000, 3.2636034E-001, 3.9064252E-001, 5.9051448E-001
 4.9000354E+001, 1.3587888E-005,-2.3222814E-004,-1.1775627E+000, 3.0810294E-001, 2.1328688E-005, 9.6515909E-002, 9.2205413E-002, 6.4317048E-002, 6.6455215E-002, 0.0000000E+000, 0.0000000E+000, 1.0877890E+002, 1.9239819E+002, 1.6610603E+002, 1.6016821E+002, 1.5853407E+002, 1.5699544E+002, 1.5649475E+002, 1.5753983E+002, 1.6251932E+002, 1.7521552E+002, 2.2470483E+002, 1.0704494E+001, 1.6783682E+002, 1.6340723E+002, 1.5232581E+002, 1.3072769E+002, 1.7147780E+002, 1.6262753E+002, 1.6624455E+002, 1.9813439E+000, 3.5681432E-001, 3.8658044E-001, 4.8810172E-001
 5.0000234E+001, 1.1882519E-005,-2.2578680E-004,-1.1402421E+000, 3.3259720E-001, 2.0770782E-005, 9.5428497E-002, 8.7152369E-002, 6.4845875E-002, 6.9184452E-002, 0.0000000E+000, 0.0000000E+000, 1.1618098E+002, 1.9087389E+002, 1.6400398E+002, 1.5952560E+002, 1.5915063E+002, 1.6007716E+002, 1.6179222E+002, 1.6521622E+002, 1.7311856E+002, 1.8970779E+002, 2.3021742E+002, 1.1508856E+001, 1.6290826E+002, 1.5941638E+002, 1.4952548E+002, 1.2941573E+002, 1.6754852E+002, 1.5857684E+002, 1.6136984E+002, 1.9440480E+000, 4.1557568E-001, 3.3317092E-001, 4.7241649E-001
 5.1000067E+001, 6.4692569E-005,-2.4220756E-004,-8.9382929E-001, 5.5188853E-001, 2.0212947E-005, 9.5194787E-002, 9.0471826E-002, 6.4886004E-002, 6.7200750E-002, 0.0000000E+000, 0.0000000E+000, 1.2104666E+002, 1.8798877E+002, 1.6204649E+002, 1.5870813E+002, 1.5885432E+002, 1.6029726E+002, 1.6381766E+002, 1.6873163E+002, 1.7997429E+002, 2.0077388E+002, 2.3855305E+002, 1.1337256E+001, 1.5866914E+002, 1.5540215E+002, 1.4660117E+002, 1.2806691E+002, 1.6374045E+002, 1.5442645E+002, 1.5647772E+002, 1.6501654E+000, 3.7976775E-001, 3.2207185E-001, 4.7528219E-001
 5.2000249E+001, 1.2554202E-004,-2.2874496E-004,-8.0469340E-001, 6.2631905E-001, 1.9655074E-005, 9.4349124E-002, 8.9186907E-002, 6.5454230E-002, 6.7717552E-002, 0.0000000E+000, 0.0000000E+000, 1.3265982E+002, 1.8445685E+002, 1.6220807E+002, 1.6065028E+002, 1.6158195E+002, 1.6333484E+002, 1.6794794E+002, 1.7441028E+002, 1.8973561E+002, 2.2182870E+002, 2.6823306E+002, 1.1660962E+001, 1.5512407E+002, 1.5158492E+002, 1.4350687E+002, 1.2676440E+002, 1.6110123E+002, 1.5068155E+002, 1.5194798E+002, 1.5542456E+000, 3.8157019E-001, 3.4945112E-001, 5.4130775E-001
 5.3000004E+001, 9.0727532E-005,-2.4868437E-004,-9.1328800E-001, 4.9145374E-001, 1.9097137E-005, 9.4786845E-002, 9.3465030E-002, 6.5206766E-002, 6.5697007E-002, 0.0000000E+000, 0.0000000E+000, 1.4485519E+002, 1.8145355E+002, 1.6254938E+002, 1.6210390E+002, 1.6301944E+002, 1.6497356E+002, 1.6963213E+002, 1.7859145E+002, 2.0034253E+002, 2.4756552E+002, 3.0055054E+002, 1.2119222E+001, 1.5242099E+002, 1.4858026E+002, 1.4074567E+002, 1.2515331E+002, 1.5913832E+002, 1.4723706E+002, 1.4812608E+002, 1.5373194E+000, 3.5700959E-001, 3.5380825E-001, 4.7690561E-001
 5.4000201E+001, 7.5456526E-005,-2.3983557E-004,-9.0507025E-001, 4.8094851E-001, 1.8539160E-005, 9.5321096E-002, 9.4583265E-002, 6.4925015E-002, 6.5154798E-002, 0.0000000E+000, 0.0000000E+000, 1.5047769E+002, 1.7627216E+002, 1.5940984E+002, 1.5861009E+002, 1.5951151E+002, 1.6122986E+002, 1.6647403E+002, 1.7825255E+002, 2.0096535E+002, 2.4967647E+002, 3.1197708E+002, 1.1938457E+001, 1.4998108E+002, 1.4581482E+002, 1.3822218E+002, 1.2353535E+002, 1.5656406E+002, 1.4434303E+002, 1.4472011E+002, 1.6194175E+000, 3.6637118E-001, 3.8005054E-001, 4.3214139E-001
 5.5000027E+001, 8.5441483E-005,-2.5895267E-004,-8.9507163E-001, 4.8774418E-001, 1.7981238E-005, 9.5236726E-002, 1.0078380E-001, 6.4963706E-002, 6.1942853E-002, 0.0000000E+000, 0.0000000E+000, 1.5387279E+002, 1.7164488E+002, 1.5636607E+002, 1.5527568E+002, 1.5624197E+002, 1.5909950E+002, 1.6577864E+002, 1.7690979E+002, 1.9640746E+002, 2.4510887E+002, 3.0676273E+002, 1.1338888E+001, 1.4719011E+002, 1.4359999E+002, 1.3630925E+002, 1.2190878E+002, 1.5411609E+002, 1.4167213E+002, 1.4203683E+002, 1.5717276E+000, 3.2962143E-001, 4.0174341E-001, 4.5939147E-001
 5.6000426E+001, 5.7414592E-005,-2.5476070E-004,-9.3396807E-001, 4.3605623E-001, 1.7423195E-005, 9.5190190E-002, 9.7167797E-002, 6.4996779E-002, 6.3972659E-002, 0.0000000E+000, 0.0000000E+000, 1.5420549E+002, 1.6822316E+002, 1.5498366E+002, 1.5406499E+002, 1.5469720E+002, 1.5739079E+002, 1.6391910E+002, 1.7332382E+002, 1.9086317E+002, 2.3953490E+002, 3.0187585E+002, 1.0464908E+001, 1.4486746E+002, 1.4185158E+002, 1.3468196E+002, 1.1944289E+002, 1.5154083E+002, 1.3930621E+002, 1.3933990E+002, 1.3958471E+000, 2.9553479E-001, 3.7755832E-001, 4.3232590E-001
 5.7000368E+001, 9.2076611E-005,-2.4920181E-004,-9.3856245E-001, 4.0992370E-001, 1.6865188E-005, 9.5540881E-002, 1.0074845E-001, 6.4813629E-002, 6.1949115E-002, 0.0000000E+000, 0.0000000E+000, 1.5405421E+002, 1.6427811E+002, 1.5233566E+002, 1.5125861E+002, 1.5127815E+002, 1.5348093E+002, 1.5948740E+002, 1.6831380E+002, 1.8640810E+002, 2.3604831E+002, 2.9893274E+002, 1.0125823E+001, 1.4229817E+002, 1.3983340E+002, 1.3312167E+002, 1.1713021E+002, 1.4884123E+002, 1.3707574E+002, 1.3688589E+002, 1.3602219E+000, 2.5506610E-001, 3.3288103E-001, 3.9893979E-001
 5.8000120E+001, 8.2766172E-005,-2.3972052E-004,-8.7690932E-001, 4.4956359E-001, 1.6307322E-005, 9.5593192E-002, 9.8259851E-002, 6.4764440E-002, 6.3285463E-002, 0.0000000E+000, 0.0000000E+000, 1.5107069E+002, 1.5962833E+002, 1.4889944E+002, 1.4740343E+002, 1.4741470E+002, 1.4953825E+002, 1.5502727E+002, 1.6426656E+002, 1.8366943E+002, 2.3550815E+002, 3.0470270E+002, 1.0062980E+001, 1.3996878E+002, 1.3751724E+002, 1.3145595E+002, 1.1581870E+002, 1.4618883E+002, 1.3513106E+002, 1.3429128E+002, 1.3727664E+000, 3.2385874E-001, 3.4806162E-001, 3.7706587E-001
 5.9000206E+001, 9.2404764E-005,-2.2327337E-004,-6.9705880E-001, 6.3376117E-001, 1.5749505E-005, 9.5171094E-002, 9.6422993E-002, 6.4989306E-002, 6.4257875E-002, 0.0000000E+000, 0.0000000E+000, 1.4953828E+002, 1.5592641E+002, 1.4581786E+002, 1.4416534E+002, 1.4407439E+002, 1.4667184E+002, 1.5253821E+002, 1.6268709E+002, 1.8172337E+002, 2.3240367E+002, 3.0941537E+002, 1.0644739E+001, 1.3735818E+002, 1.3551680E+002, 1.2975557E+002, 1.1468487E+002, 1.4348756E+002, 1.3321556E+002, 1.3171759E+002, 1.3926458E+000, 3.1636354E-001, 3.4828824E-001, 3.8521957E-001
 6.0000115E+001, 9.1563626E-005,-2.3183758E-004,-8.6562043E-001, 4.7417337E-001, 1.5191555E-005, 9.4536819E-002, 9.7326085E-002, 6.5339305E-002, 6.3757233E-002, 0.0000000E+000, 0.0000000E+000, 1.4931110E+002, 1.5303682E+002, 1.4443756E+002, 1.4382697E+002, 1.4435913E+002, 1.4766982E+002, 1.5403302E+002, 1.6423242E+002, 1.8203529E+002, 2.3024615E+002, 3.1805518E+002, 1.1249695E+001, 1.3547156E+002, 1.3382861E+002, 1.2792391E+002, 1.1381409E+002, 1.4173329E+002, 1.3119460E+002, 1.2957852E+002, 1.3608075E+000, 3.3527368E-001, 3.6615747E-001, 3.8549644E-001
 6.1000252E+001, 1.0175725E-004,-2.2164293E-004,-7.4426627E-001, 5.7079023E-001, 1.4633614E-005, 9.4711624E-002, 9.6679710E-002, 6.5253772E-002, 6.4153470E-002, 0.0000000E+000, 0.0000000E+000, 1.4867908E+002, 1.5014772E+002, 1.4310986E+002, 1.4333719E+002, 1.4427364E+002, 1.4798546E+002, 1.5464586E+002, 1.6484264E+002, 1.8293393E+002, 2.2883571E+002, 3.1922720E+002, 1.1718723E+001, 1.3352621E+002, 1.3225725E+002, 1.2665026E+002, 1.1266819E+002, 1.3932932E+002, 1.2943611E+002, 1.2744903E+002, 1.3712298E+000, 3.1540453E-001, 3.3246839E-001, 3.5923207E-001
 6.2000241E+001, 1.0558173E-004,-2.2170700E-004,-7.8105754E-001, 5.1037747E-001, 1.4075649E-005, 9.4914503E-002, 9.6205868E-002, 6.5139093E-002, 6.4335242E-002, 0.0000000E+000, 0.0000000E+000, 1.4610379E+002, 1.4714137E+002, 1.4028340E+002, 1.4044257E+002, 1.4133571E+002, 1.4469246E+002, 1.5093932E+002, 1.6140868E+002, 1.7850493E+002, 2.2326283E+002, 3.1744299E+002, 1.1934627E+001, 1.3105296E+002, 1.3014180E+002, 1.2495095E+002, 1.1174759E+002, 1.3743919E+002, 1.2778419E+002, 1.2539066E+002, 1.4015913E+000, 3.0226561E-001, 3.1031686E-001, 3.6565939E-001
 6.3000462E+001, 9.5071133E-005,-2.3893814E-004,-7.0943934E-001, 5.8426070E-001, 1.3517623E-005, 9.4560720E-002, 9.5397078E-002, 6.5334588E-002, 6.4774409E-002, 0.0000000E+000, 0.0000000E+000, 1.4368214E+002, 1.4413263E+002, 1.3822160E+002, 1.3845938E+002, 1.3943396E+002, 1.4244403E+002, 1.4794595E+002, 1.5815056E+002, 1.7576199E+002, 2.2024947E+002, 3.1583133E+002, 1.3200357E+001, 1.2923318E+002, 1.2871227E+002, 1.2353397E+002, 1.1098599E+002, 1.3565919E+002, 1.2611076E+002, 1.2369780E+002, 1.3830167E+000, 3.5747558E-001, 3.5562572E-001, 3.3486012E-001
 6.4000283E+001, 1.0641544E-004,-2.3925130E-004,-7.6915312E-001, 5.0438291E-001, 1.2959593E-005, 9.4709799E-002, 1.0008416E-001, 6.5254472E-002, 6.2287878E-002, 0.0000000E+000, 0.0000000E+000, 1.4279523E+002, 1.4209454E+002, 1.3646414E+002, 1.3621263E+002, 1.3699356E+002, 1.3963336E+002, 1.4452487E+002, 1.5408469E+002, 1.7015837E+002, 2.1216275E+002, 3.1270120E+002, 1.2119086E+001, 1.2727296E+002, 1.2720004E+002, 1.2225694E+002, 1.0984204E+002, 1.3450015E+002, 1.2453558E+002, 1.2235383E+002, 1.4246938E+000, 2.7831036E-001, 3.1120676E-001, 4.1005537E-001
 6.5000179E+001, 1.0432484E-004,-2.3472641E-004,-8.1226212E-001, 4.7641721E-001, 1.2401798E-005, 9.4798654E-002, 1.0183426E-001, 6.5217763E-002, 6.1312243E-002, 0.0000000E+000, 0.0000000E+000, 1.4175601E+002, 1.3992877E+002, 1.3453583E+002, 1.3396286E+002, 1.3445987E+002, 1.3601636E+002, 1.4032898E+002, 1.4946413E+002, 1.6398662E+002, 2.0619313E+002, 3.0943134E+002, 1.1288176E+001, 1.2598148E+002, 1.2592780E+002, 1.2110808E+002, 1.0922017E+002, 1.3301784E+002, 1.2288667E+002, 1.2039409E+002, 1.2712007E+000, 2.8429183E-001, 3.1841475E-001, 3.3533561E-001
 6.6000445E+001, 8.8005108E-005,-2.1898172E-004,-6.3573217E-001, 6.3217902E-001, 1.1843803E-005, 9.4871938E-002, 1.0046631E-001, 6.5158047E-002, 6.2064420E-002, 0.0000000E+000, 0.0000000E+000, 1.4237825E+002, 1.3730209E+002, 1.3237756E+002, 1.3107762E+002, 1.3139740E+002, 1.3278027E+002, 1.3659947E+002, 1.4508109E+002, 1.5958812E+002, 2.0357896E+002, 3.0350659E+002, 1.1109217E+001, 1.2419326E+002, 1.2473553E+002, 1.1984057E+002, 1.0797968E+002, 1.3108275E+002, 1.2152049E+002, 1.1916734E+002, 1.5702344E+000, 2.8509110E-001, 3.1663594E-001, 2.7560934E-001
 6.7000451E+001, 9.6848758E-005,-2.1950495E-004,-7.5010580E-001, 5.2709103E-001, 1.1285845E-005, 9.4884351E-002, 1.0121080E-001, 6.5163478E-002, 6.1653435E-002, 0.0000000E+000, 0.0000000E+000, 1.4204349E+002, 1.3568710E+002, 1.3128362E+002, 1.2977188E+002, 1.3018954E+002, 1.3172577E+002, 1.3547324E+002, 1.4376323E+002, 1.5823251E+002, 2.0402011E+002, 2.9915524E+002, 1.1658463E+001, 1.2251448E+002, 1.2367164E+002, 1.1905230E+002, 1.0677686E+002, 1.2923694E+002, 1.2003861E+002, 1.1790170E+002, 1.2835804E+000, 2.8979647E-001, 3.0297145E-001, 3.3203632E-001
 6.8000087E+001, 9.9024328E-005,-2.2182189E-004,-7.5089800E-001, 5.1390570E-001, 1.0727974E-005, 9.4679900E-002, 1.0095220E-001, 6.5254241E-002, 6.1786707E-002, 0.0000000E+000, 0.0000000E+000, 1.4222794E+002, 1.3449484E+002, 1.3039978E+002, 1.2883408E+002, 1.2918376E+002, 1.3015395E+002, 1.3336360E+002, 1.4091910E+002, 1.5614043E+002, 1.9914758E+002, 2.9283340E+002, 1.3618817E+001, 1.2103810E+002, 1.2231122E+002, 1.1782662E+002, 1.0575325E+002, 1.2801976E+002, 1.1847707E+002, 1.1657972E+002, 1.2551826E+000, 2.3640883E-001, 2.8400517E-001, 3.1479615E-001
 6.9000011E+001, 1.1488244E-004,-2.2232288E-004,-6.5092582E-001, 6.1632037E-001, 1.0170219E-005, 9.4709508E-002, 9.5575742E-002, 6.5238662E-002, 6.4768985E-002, 0.0000000E+000, 0.0000000E+000, 1.4064444E+002, 1.3285841E+002, 1.2930775E+002, 1.2773522E+002, 1.2839142E+002, 1.2960390E+002, 1.3305699E+002, 1.4074210E+002, 1.5656148E+002, 1.9993262E+002, 2.9741019E+002, 1.2761295E+001, 1.1936451E+002, 1.2058684E+002, 1.1637134E+002, 1.0474439E+002, 1.2678606E+002, 1.1715861E+002, 1.1542359E+002, 1.1448870E+000, 2.5793588E-001, 2.7448985E-001, 3.2865483E-001
 7.0000329E+001, 9.4402720E-005,-2.1600971E-004,-8.0791199E-001, 4.5607406E-001, 9.6121739E-006, 9.4643451E-002, 9.6491523E-002, 6.5279439E-002, 6.4230219E-002, 0.0000000E+000, 0.0000000E+000, 1.3910419E+002, 1.3125865E+002, 1.2876404E+002, 1.2780070E+002, 1.2861426E+002, 1.2991545E+002, 1.3316304E+002, 1.4126767E+002, 1.5594815E+002, 1.9849492E+002, 2.9967841E+002, 1.2032933E+001, 1.1807720E+002, 1.1924346E+002, 1.1519976E+002, 1.0386185E+002, 1.2537620E+002, 1.1597810E+002, 1.1428505E+002, 1.2109044E+000, 3.0248052E-001, 2.9697680E-001, 3.0296001E-001
 7.1000418E+001, 1.2126513E-004,-2.0496159E-004,-8.0062777E-001, 4.4238400E-001, 9.0541462E-006, 9.4728217E-002, 9.4535947E-002, 6.5245286E-002, 6.5213978E-002, 0.0000000E+000, 0.0000000E+000, 1.3961522E+002, 1.2997255E+002, 1.2822716E+002, 1.2709812E+002, 1.2764456E+002, 1.2875119E+002, 1.3167970E+002, 1.3976355E+002, 1.5442647E+002, 1.9982909E+002, 3.0169467E+002, 1.1481155E+001, 1.1693739E+002, 1.1820357E+002, 1.1415056E+002, 1.0306074E+002, 1.2399855E+002, 1.1492660E+002, 1.1337969E+002, 1.2049528E+000, 2.7891853E-001, 2.8351748E-001, 2.9482108E-001
 7.2000046E+001, 1.1073508E-004,-2.0963856E-004,-8.3010960E-001, 3.7760869E-001, 8.4963121E-006, 9.4562687E-002, 9.4760709E-002, 6.5349475E-002, 6.5162987E-002, 0.0000000E+000, 0.0000000E+000, 1.3739893E+002, 1.2956905E+002, 1.2723475E+002, 1.2581441E+002, 1.2604337E+002, 1.2685030E+002, 1.2964267E+002, 1.3887291E+002, 1.5359747E+002, 1.9939536E+002, 2.9956122E+002, 1.1185685E+001, 1.1561639E+002, 1.1732198E+002, 1.1327377E+002, 1.0235443E+002, 1.2285587E+002, 1.1380830E+002, 1.1240673E+002, 1.1538832E+000, 2.8871039E-001, 3.0270565E-001, 3.3181214E-001
 7.3000229E+001, 1.1306479E-004,-2.0554148E-004,-5.6565672E-001, 6.7033118E-001, 7.9384736E-006, 9.4421551E-002, 9.3393192E-002, 6.5428622E-002, 6.5886468E-002, 0.0000000E+000, 0.0000000E+000, 1.3887250E+002, 1.2931018E+002, 1.2728030E+002, 1.2600635E+002, 1.2610013E+002, 1.2730708E+002, 1.3114864E+002, 1.4156572E+002, 1.5593269E+002, 2.0157040E+002, 3.0218347E+002, 1.1060707E+001, 1.1518713E+002, 1.1681620E+002, 1.1283427E+002, 1.0212159E+002, 1.2257099E+002, 1.1283707E+002, 1.1144679E+002, 1.1563143E+000, 2.6624563E-001, 3.0587769E-001, 3.3304071E-001
 7.4000243E+001, 1.1391933E-004,-2.1096847E-004,-7.7186614E-001, 4.5158419E-001, 7.3804472E-006, 9.4311997E-002, 9.3008272E-002, 6.5504633E-002, 6.6101439E-002, 0.0000000E+000, 0.0000000E+000, 1.3772064E+002, 1.2895610E+002, 1.2711739E+002, 1.2661761E+002, 1.2763901E+002, 1.3028360E+002, 1.3579770E+002, 1.4708795E+002, 1.6234166E+002, 2.0676759E+002, 3.0598416E+002, 1.0983457E+001, 1.1473618E+002, 1.1640102E+002, 1.1161458E+002, 1.0139690E+002, 1.2194672E+002, 1.1190608E+002, 1.1050741E+002, 1.0917288E+000, 2.1973795E-001, 2.7788407E-001, 3.3873153E-001
 7.5000186E+001, 1.0525950E-004,-2.0723874E-004,-7.6765656E-001, 4.6389824E-001, 6.8225440E-006, 9.4448961E-002, 9.5769741E-002, 6.5416127E-002, 6.4617768E-002, 0.0000000E+000, 0.0000000E+000, 1.3708838E+002, 1.2917580E+002, 1.2736441E+002, 1.2714584E+002, 1.2833197E+002, 1.3140944E+002, 1.3753925E+002, 1.4832660E+002, 1.6329910E+002, 2.0770012E+002, 3.0720419E+002, 1.0733147E+001, 1.1436086E+002, 1.1582014E+002, 1.1075702E+002, 1.0036979E+002, 1.2098787E+002, 1.1086320E+002, 1.0885447E+002, 1.1849825E+000, 2.2924864E-001, 2.8089270E-001, 2.9677579E-001
 7.6000173E+001, 1.0930649E-004,-2.0927611E-004,-6.6139877E-001, 5.1605898E-001, 6.2645690E-006, 9.4690964E-002, 9.8094553E-002, 6.5287225E-002, 6.3341759E-002, 0.0000000E+000, 0.0000000E+000, 1.3710825E+002, 1.2777263E+002, 1.2547224E+002, 1.2474258E+002, 1.2568613E+002, 1.2895491E+002, 1.3532520E+002, 1.4502802E+002, 1.6023422E+002, 2.0681125E+002, 3.0322592E+002, 1.0419984E+001, 1.1337782E+002, 1.1486855E+002, 1.0989547E+002, 9.9548569E+001, 1.1991714E+002, 1.1002460E+002, 1.0756585E+002, 1.1390828E+000, 2.4604121E-001, 2.5930333E-001, 3.0027375E-001
