s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 3.8000064E+001, 9.8290350E-003,-9.4702486E-003,-3.3747712E-001, 1.0424005E+000, 1.1906773E-004, 1.7102568E-001, 2.0634292E-001, 2.1627940E-002, 1.2269064E-003, 0.0000000E+000, 0.0000000E+000, 2.0152882E+002, 2.0991714E+002, 1.8733540E+002, 1.8374184E+002, 1.7982748E+002, 1.7585243E+002, 1.6828252E+002, 1.5463426E+002, 1.2818436E+002, 5.1439812E+001, 7.2132812E+000, 4.4572291E+000, 2.6443521E+002, 2.3337122E+002, 1.1616668E+002, 6.0974304E+001, 2.5315425E+002, 1.9912386E+002, 1.7859683E+002, 2.0610205E+001, 3.5129688E+000, 3.2543783E+000, 2.6904862E+000
 3.9000296E+001, 9.8620681E-003,-9.8982137E-003,-3.0784425E-001, 1.0651274E+000, 1.2008067E-004, 1.7121564E-001, 2.0689712E-001, 2.1518210E-002, 9.0676412E-004, 0.0000000E+000, 0.0000000E+000, 2.0311397E+002, 2.1037265E+002, 1.9035817E+002, 1.8869170E+002, 1.8510841E+002, 1.8111597E+002, 1.7261661E+002, 1.5624567E+002, 1.2589108E+002, 5.0257229E+001, 7.3882341E+000, 4.5038033E+000, 2.6642059E+002, 2.3026416E+002, 1.1980989E+002, 6.2653481E+001, 2.5537508E+002, 1.9894179E+002, 1.7695557E+002, 2.0092958E+001, 4.4204226E+000, 4.9242320E+000, 2.6279454E+000
 4.0000073E+001, 9.7882580E-003,-9.7956881E-003,-3.3312666E-001, 1.0100813E+000, 1.2109360E-004, 1.7014419E-001, 2.0665477E-001, 2.2137135E-002, 1.0467607E-003, 0.0000000E+000, 0.0000000E+000, 2.0384863E+002, 2.1118816E+002, 1.9255441E+002, 1.9133524E+002, 1.8714616E+002, 1.8165250E+002, 1.7186298E+002, 1.5597542E+002, 1.2150884E+002, 5.0721794E+001, 7.3145776E+000, 4.4527106E+000, 2.7697275E+002, 2.4579272E+002, 1.3939122E+002, 6.3850388E+001, 2.5806079E+002, 2.0211122E+002, 1.7514616E+002, 1.9270657E+001, 3.5840881E+000, 3.8653021E+000, 2.4655738E+000
 4.1000313E+001, 9.9812727E-003,-9.5519684E-003,-3.1255731E-001, 1.0793656E+000, 1.2210765E-004, 1.6574866E-001, 2.0670687E-001, 2.4676211E-002, 1.0166671E-003, 0.0000000E+000, 0.0000000E+000, 2.0663095E+002, 2.1334209E+002, 1.9465228E+002, 1.9353979E+002, 1.8930043E+002, 1.8328162E+002, 1.7295139E+002, 1.5701822E+002, 1.2097633E+002, 5.1224461E+001, 7.3998866E+000, 4.5175505E+000, 2.7631747E+002, 2.4193541E+002, 1.3901884E+002, 6.5308113E+001, 2.6261676E+002, 2.0466518E+002, 1.7241293E+002, 2.0488943E+001, 3.6904764E+000, 3.5938578E+000, 2.8726816E+000
 4.2000018E+001, 9.9104913E-003,-9.7281123E-003,-3.0646873E-001, 1.0786067E+000, 1.2312089E-004, 1.7200056E-001, 2.0681649E-001, 2.1064797E-002, 9.5333840E-004, 0.0000000E+000, 0.0000000E+000, 2.1208377E+002, 2.1754576E+002, 1.9585457E+002, 1.9427094E+002, 1.8932321E+002, 1.8418123E+002, 1.7471518E+002, 1.5798563E+002, 1.2109766E+002, 5.2130730E+001, 7.4722819E+000, 4.5599976E+000, 2.7973691E+002, 2.4446059E+002, 1.3317812E+002, 6.7077698E+001, 2.6357712E+002, 2.0611087E+002, 1.7157539E+002, 1.9524088E+001, 3.7038562E+000, 4.2503481E+000, 2.3253088E+000
 4.3000132E+001, 9.9984948E-003,-9.4812792E-003,-3.0891043E-001, 1.0753194E+000, 1.2413373E-004, 1.6866416E-001, 2.0673484E-001, 2.2992074E-002, 1.0005122E-003, 0.0000000E+000, 0.0000000E+000, 2.0925612E+002, 2.1681839E+002, 1.9597244E+002, 1.9442020E+002, 1.8933310E+002, 1.8412860E+002, 1.7553259E+002, 1.5878824E+002, 1.1971953E+002, 5.2487537E+001, 7.4868460E+000, 4.5568066E+000, 2.8651913E+002, 2.5489937E+002, 1.2932527E+002, 6.9758369E+001, 2.6641962E+002, 2.0731094E+002, 1.7069521E+002, 1.9650263E+001, 5.1067443E+000, 5.6880651E+000, 2.8832142E+000
 4.4000261E+001, 9.6758660E-003,-9.7243488E-003,-3.2892406E-001, 1.0469620E+000, 1.2514717E-004, 1.6547842E-001, 2.0669509E-001, 2.4832310E-002, 1.0234652E-003, 0.0000000E+000, 0.0000000E+000, 2.0841393E+002, 2.1609422E+002, 1.9783990E+002, 1.9716843E+002, 1.9152592E+002, 1.8598495E+002, 1.7785974E+002, 1.6097437E+002, 1.2041270E+002, 5.1566444E+001, 7.5077915E+000, 4.5554233E+000, 2.9676691E+002, 2.6623975E+002, 1.3036043E+002, 7.0742516E+001, 2.7442133E+002, 2.0824568E+002, 1.6846291E+002, 1.8910694E+001, 3.8593700E+000, 3.2304463E+000, 2.8196025E+000
 4.5000082E+001, 9.8348530E-003,-9.3343630E-003,-2.8883740E-001, 1.0622051E+000, 1.2616113E-004, 1.6508453E-001, 2.0696159E-001, 2.5059847E-002, 8.6953299E-004, 0.0000000E+000, 0.0000000E+000, 2.1293008E+002, 2.2090916E+002, 2.0129613E+002, 2.0088129E+002, 1.9435574E+002, 1.8877017E+002, 1.8090378E+002, 1.6126080E+002, 1.1673450E+002, 5.1196987E+001, 7.7000241E+000, 4.6951365E+000, 2.9521509E+002, 2.6429538E+002, 1.3476469E+002, 7.2421127E+001, 2.7669470E+002, 2.0905830E+002, 1.6666949E+002, 1.9531229E+001, 5.4077601E+000, 3.6552918E+000, 2.5370073E+000
 4.6000104E+001, 9.9174287E-003,-1.0012900E-002,-3.2580769E-001, 1.0911993E+000, 1.2717390E-004, 1.6516683E-001, 2.0715719E-001, 2.5012309E-002, 7.5653568E-004, 0.0000000E+000, 0.0000000E+000, 2.1598645E+002, 2.2422502E+002, 2.0420851E+002, 2.0340024E+002, 1.9748180E+002, 1.9179219E+002, 1.8403870E+002, 1.6545795E+002, 1.2140888E+002, 5.1587154E+001, 7.7755933E+000, 4.7228255E+000, 2.9759698E+002, 2.6125024E+002, 1.3595219E+002, 7.4982765E+001, 2.7972586E+002, 2.1030653E+002, 1.6673189E+002, 1.9239080E+001, 3.1920760E+000, 3.6584105E+000, 2.8148515E+000
 4.7000273E+001, 1.0077805E-002,-9.3522044E-003,-3.0786288E-001, 1.1075349E+000, 1.2818695E-004, 1.7180629E-001, 2.0691583E-001, 2.1177012E-002, 8.9596747E-004, 0.0000000E+000, 0.0000000E+000, 2.1692621E+002, 2.2496271E+002, 2.0646320E+002, 2.0545908E+002, 2.0059808E+002, 1.9446713E+002, 1.8639948E+002, 1.6744348E+002, 1.2343870E+002, 5.2023598E+001, 7.9782157E+000, 4.8783021E+000, 3.0246429E+002, 2.6354947E+002, 1.3144536E+002, 7.6578629E+001, 2.7962946E+002, 2.1142661E+002, 1.6650557E+002, 2.1955828E+001, 2.9373994E+000, 3.3926263E+000, 2.4141901E+000
 4.8000091E+001, 1.0038855E-002,-9.5329620E-003,-3.2428390E-001, 1.1250483E+000, 1.2920100E-004, 1.6643852E-001, 2.0685446E-001, 2.4277711E-002, 9.3141181E-004, 0.0000000E+000, 0.0000000E+000, 2.1846796E+002, 2.2738525E+002, 2.0792909E+002, 2.0600266E+002, 2.0174432E+002, 1.9539616E+002, 1.8641428E+002, 1.6751735E+002, 1.2417257E+002, 5.2817135E+001, 8.1853943E+000, 4.9623523E+000, 3.0457465E+002, 2.7144516E+002, 1.2992213E+002, 7.6926132E+001, 2.8159073E+002, 2.1237151E+002, 1.6955043E+002, 1.9666965E+001, 4.1584053E+000, 3.3411009E+000, 3.0747862E+000
 4.9000095E+001, 9.9964971E-003,-9.9654188E-003,-3.2771561E-001, 1.1161352E+000, 1.3021413E-004, 1.6924192E-001, 2.0658846E-001, 2.2658331E-002, 1.0850681E-003, 0.0000000E+000, 0.0000000E+000, 2.1672047E+002, 2.2639281E+002, 2.0853667E+002, 2.0704555E+002, 2.0439740E+002, 1.9772130E+002, 1.8832608E+002, 1.6888310E+002, 1.2444572E+002, 5.2734043E+001, 8.4386139E+000, 5.0672789E+000, 3.0695459E+002, 2.7865582E+002, 1.2848286E+002, 7.8678879E+001, 2.8303064E+002, 2.1419954E+002, 1.7204141E+002, 1.9767553E+001, 3.4298997E+000, 3.5271585E+000, 2.6041632E+000
 5.0000301E+001, 1.0124327E-002,-9.4180238E-003,-2.9087350E-001, 1.1518595E+000, 1.3122715E-004, 1.6885236E-001, 2.0670658E-001, 2.2883357E-002, 1.0168348E-003, 0.0000000E+000, 0.0000000E+000, 2.1901741E+002, 2.2739905E+002, 2.1202809E+002, 2.0932788E+002, 2.0671484E+002, 2.0029684E+002, 1.9053111E+002, 1.7215067E+002, 1.2944464E+002, 5.3053303E+001, 8.5390711E+000, 5.1377292E+000, 3.0786465E+002, 2.7906015E+002, 1.2694567E+002, 8.0205475E+001, 2.8417191E+002, 2.1703040E+002, 1.7681517E+002, 2.0404978E+001, 4.3920941E+000, 4.5359621E+000, 2.8273921E+000
 5.1000254E+001, 9.9223852E-003,-1.0122748E-002,-3.2871285E-001, 1.1067550E+000, 1.3224056E-004, 1.6564199E-001, 2.0634422E-001, 2.4737829E-002, 1.2261517E-003, 0.0000000E+000, 0.0000000E+000, 2.2158014E+002, 2.2972014E+002, 2.1392126E+002, 2.1160861E+002, 2.0900899E+002, 2.0289978E+002, 1.9310629E+002, 1.7457500E+002, 1.2808778E+002, 5.3520405E+001, 8.6754913E+000, 5.1786466E+000, 3.1396140E+002, 2.9004919E+002, 1.3080052E+002, 8.2968193E+001, 2.9029361E+002, 2.1889136E+002, 1.7889346E+002, 1.9132496E+001, 4.9464808E+000, 4.8503666E+000, 3.1248186E+000
 5.2000136E+001, 9.8890588E-003,-1.0095722E-002,-3.4949982E-001, 1.0993608E+000, 1.3325441E-004, 1.6644838E-001, 2.0668805E-001, 2.4272012E-002, 1.0275387E-003, 0.0000000E+000, 0.0000000E+000, 2.2341515E+002, 2.3391367E+002, 2.1529752E+002, 2.1359924E+002, 2.1002409E+002, 2.0399048E+002, 1.9457458E+002, 1.7674301E+002, 1.3022504E+002, 5.5264637E+001, 8.7524462E+000, 5.2098994E+000, 3.2094864E+002, 2.9992670E+002, 1.3203009E+002, 8.5960930E+001, 2.9457770E+002, 2.1946326E+002, 1.7963162E+002, 1.9590229E+001, 3.8839002E+000, 3.8916667E+000, 2.5257571E+000
 5.3000197E+001, 9.8901931E-003,-9.6381940E-003,-3.1791803E-001, 1.1268457E+000, 1.3426728E-004, 1.6709773E-001, 2.0653568E-001, 2.3896921E-002, 1.1155573E-003, 0.0000000E+000, 0.0000000E+000, 2.2704778E+002, 2.3548807E+002, 2.2010655E+002, 2.1766591E+002, 2.1343979E+002, 2.0631999E+002, 1.9782758E+002, 1.8080290E+002, 1.2830495E+002, 5.5526451E+001, 8.9326019E+000, 5.3174171E+000, 3.2402737E+002, 2.9765390E+002, 1.3455792E+002, 8.7164146E+001, 2.9390717E+002, 2.2085815E+002, 1.8213609E+002, 2.0638563E+001, 4.2584000E+000, 4.3737526E+000, 2.6950767E+000
 5.4000060E+001, 9.8397359E-003,-9.9201435E-003,-3.2990202E-001, 1.1171482E+000, 1.3528021E-004, 1.6432302E-001, 2.0692764E-001, 2.5499733E-002, 8.8913436E-004, 0.0000000E+000, 0.0000000E+000, 2.3169249E+002, 2.3859235E+002, 2.2385880E+002, 2.2130304E+002, 2.1648613E+002, 2.0931767E+002, 1.9984761E+002, 1.8270300E+002, 1.2864076E+002, 5.5418983E+001, 9.0543671E+000, 5.3930774E+000, 3.2446033E+002, 2.9300616E+002, 1.3423689E+002, 8.8962440E+001, 2.9710995E+002, 2.2246558E+002, 1.8384708E+002, 2.0422874E+001, 2.1363401E+000, 2.6821482E+000, 3.0785477E+000
 5.5000068E+001, 1.0024056E-002,-9.3194302E-003,-3.1058413E-001, 1.1386310E+000, 1.3629418E-004, 1.6517437E-001, 2.0681143E-001, 2.5007952E-002, 9.5626735E-004, 0.0000000E+000, 0.0000000E+000, 2.3201189E+002, 2.4075244E+002, 2.2553131E+002, 2.2266682E+002, 2.1868634E+002, 2.1033197E+002, 2.0032445E+002, 1.8229613E+002, 1.2949866E+002, 5.5698498E+001, 9.2318954E+000, 5.5184546E+000, 3.2307870E+002, 2.8867493E+002, 1.2940779E+002, 9.0067612E+001, 2.9718561E+002, 2.2833220E+002, 1.8499052E+002, 1.9732119E+001, 3.3681345E+000, 3.1205177E+000, 2.7339871E+000
 5.6000049E+001, 1.0100091E-002,-1.0216638E-002,-3.4742066E-001, 1.1519781E+000, 1.3730739E-004, 1.6170569E-001, 2.0682612E-001, 2.7011639E-002, 9.4778062E-004, 0.0000000E+000, 0.0000000E+000, 2.3237018E+002, 2.4386314E+002, 2.2437961E+002, 2.2217290E+002, 2.1901518E+002, 2.1108954E+002, 2.0205363E+002, 1.8280119E+002, 1.2889062E+002, 5.6100563E+001, 9.4380817E+000, 5.6613417E+000, 3.2338394E+002, 2.9997916E+002, 1.3251070E+002, 9.0527710E+001, 3.0298584E+002, 2.3343369E+002, 1.8500858E+002, 2.0913317E+001, 3.4446111E+000, 4.4190927E+000, 3.3215785E+000
 5.7000263E+001, 1.0168131E-002,-8.8351453E-003,-2.9929146E-001, 1.1774064E+000, 1.3832045E-004, 1.6486651E-001, 2.0681047E-001, 2.5185786E-002, 9.5682149E-004, 0.0000000E+000, 0.0000000E+000, 2.3566997E+002, 2.4744296E+002, 2.2570973E+002, 2.2373389E+002, 2.2078922E+002, 2.1296419E+002, 2.0466704E+002, 1.8529446E+002, 1.2872270E+002, 5.7544857E+001, 9.5809698E+000, 5.7697682E+000, 3.2145062E+002, 2.9904630E+002, 1.3201674E+002, 9.0146431E+001, 3.0511475E+002, 2.3540382E+002, 1.8854498E+002, 2.0558695E+001, 3.7477136E+000, 3.8408117E+000, 3.1945624E+000
 5.8000020E+001, 1.0026491E-002,-1.0124490E-002,-3.4536317E-001, 1.1613480E+000, 1.3933376E-004, 1.6052808E-001, 2.0666395E-001, 2.7691884E-002, 1.0414560E-003, 0.0000000E+000, 0.0000000E+000, 2.3442490E+002, 2.4587289E+002, 2.2732713E+002, 2.2519572E+002, 2.2253729E+002, 2.1601881E+002, 2.0766064E+002, 1.8708107E+002, 1.2796358E+002, 5.7319847E+001, 9.7580166E+000, 5.8749237E+000, 3.2831573E+002, 3.0450031E+002, 1.3245039E+002, 9.2150101E+001, 3.1068884E+002, 2.3661821E+002, 1.8875935E+002, 1.9808666E+001, 4.3023014E+000, 3.8378747E+000, 2.8395720E+000
 5.9000233E+001, 9.9946912E-003,-1.0010033E-002,-3.5294765E-001, 1.1493326E+000, 1.4034769E-004, 1.6190100E-001, 2.0714992E-001, 2.6898818E-002, 7.6073396E-004, 0.0000000E+000, 0.0000000E+000, 2.3763393E+002, 2.4891531E+002, 2.2869574E+002, 2.2623729E+002, 2.2398181E+002, 2.1742630E+002, 2.0902783E+002, 1.8929462E+002, 1.3169882E+002, 5.8150345E+001, 9.8591585E+000, 5.9292922E+000, 3.2995932E+002, 3.0893802E+002, 1.3069412E+002, 9.4673386E+001, 3.1328091E+002, 2.3684871E+002, 1.8846466E+002, 2.0167587E+001, 3.1596673E+000, 3.3395767E+000, 3.0093269E+000
 6.0000095E+001, 1.0194333E-002,-9.8211998E-003,-3.4189686E-001, 1.1700200E+000, 1.4136059E-004, 1.6454507E-001, 2.0711662E-001, 2.5371466E-002, 7.7997183E-004, 0.0000000E+000, 0.0000000E+000, 2.4145662E+002, 2.5165994E+002, 2.3074805E+002, 2.2797063E+002, 2.2564906E+002, 2.1917821E+002, 2.1088470E+002, 1.8973055E+002, 1.3091916E+002, 5.7901508E+001, 1.0000161E+001, 6.0170193E+000, 3.2976624E+002, 3.1013181E+002, 1.3089995E+002, 9.4381310E+001, 3.1655692E+002, 2.3768584E+002, 1.9056926E+002, 1.9093309E+001, 4.4240060E+000, 4.3722916E+000, 2.8939614E+000
 6.1000316E+001, 9.9273836E-003,-1.0009016E-002,-3.5467312E-001, 1.1338897E+000, 1.4237360E-004, 1.6220812E-001, 2.0699543E-001, 2.6721405E-002, 8.4998377E-004, 0.0000000E+000, 0.0000000E+000, 2.4469827E+002, 2.5622989E+002, 2.3306163E+002, 2.3084042E+002, 2.2850746E+002, 2.2294170E+002, 2.1309969E+002, 1.9219965E+002, 1.3117723E+002, 5.7559902E+001, 1.0066062E+001, 6.0571475E+000, 3.3832657E+002, 3.2192740E+002, 1.4035239E+002, 9.4588181E+001, 3.2232266E+002, 2.3897766E+002, 1.9238107E+002, 1.9219154E+001, 4.4638901E+000, 4.6686621E+000, 2.8901989E+000
 6.2000081E+001, 1.0004655E-002,-9.7736446E-003,-3.3413202E-001, 1.1749300E+000, 1.4338766E-004, 1.6294980E-001, 2.0715518E-001, 2.6292970E-002, 7.5769774E-004, 0.0000000E+000, 0.0000000E+000, 2.4747362E+002, 2.5880173E+002, 2.3673296E+002, 2.3493692E+002, 2.3170499E+002, 2.2660799E+002, 2.1567062E+002, 1.9429605E+002, 1.2983292E+002, 5.7619442E+001, 1.0219622E+001, 6.1515770E+000, 3.3862534E+002, 3.2403809E+002, 1.4516652E+002, 9.6288643E+001, 3.2453781E+002, 2.4067290E+002, 1.9369055E+002, 1.8935789E+001, 4.6618390E+000, 3.4373407E+000, 2.8521369E+000
 6.3000148E+001, 1.0016199E-002,-9.6833250E-003,-3.2473511E-001, 1.1719065E+000, 1.4440078E-004, 1.6141155E-001, 2.0710306E-001, 2.7181542E-002, 7.8781124E-004, 0.0000000E+000, 0.0000000E+000, 2.4826526E+002, 2.5800830E+002, 2.3969304E+002, 2.3737653E+002, 2.3385236E+002, 2.2963332E+002, 2.1871332E+002, 1.9736125E+002, 1.3055936E+002, 5.7994560E+001, 1.0385176E+001, 6.2589631E+000, 3.4133820E+002, 3.2526407E+002, 1.5210696E+002, 9.9533936E+001, 3.2652231E+002, 2.4171458E+002, 1.9557761E+002, 1.9512243E+001, 3.7068274E+000, 4.2299232E+000, 2.8788159E+000
 6.4000284E+001, 9.9989697E-003,-9.5907142E-003,-3.4164807E-001, 1.1882482E+000, 1.4541378E-004, 1.5653031E-001, 2.0686729E-001, 3.0001197E-002, 9.2399539E-004, 0.0000000E+000, 0.0000000E+000, 2.4826822E+002, 2.5815158E+002, 2.4205112E+002, 2.3985095E+002, 2.3622801E+002, 2.3258076E+002, 2.2169489E+002, 1.9725911E+002, 1.3038724E+002, 5.8278202E+001, 1.0591568E+001, 6.3097191E+000, 3.4654041E+002, 3.2321127E+002, 1.5770737E+002, 1.0276144E+002, 3.3133105E+002, 2.4309831E+002, 1.9652733E+002, 1.9337555E+001, 4.3181186E+000, 5.1033959E+000, 3.3458035E+000
 6.5000177E+001, 1.0024169E-002,-9.2942808E-003,-3.0093524E-001, 1.2128366E+000, 1.4642715E-004, 1.6387632E-001, 2.0686670E-001, 2.5757764E-002, 9.2434231E-004, 0.0000000E+000, 0.0000000E+000, 2.5046390E+002, 2.5977426E+002, 2.4487584E+002, 2.4296812E+002, 2.3857042E+002, 2.3521965E+002, 2.2361081E+002, 1.9737495E+002, 1.3066283E+002, 5.8467381E+001, 1.0832806E+001, 6.3917098E+000, 3.5451852E+002, 3.2639255E+002, 1.6140619E+002, 1.0493483E+002, 3.3232013E+002, 2.4484732E+002, 1.9449541E+002, 1.9282000E+001, 4.4896212E+000, 4.8988743E+000, 2.5606692E+000
 6.6000227E+001, 9.8693306E-003,-1.0342032E-002,-3.8281262E-001, 1.1402112E+000, 1.4744101E-004, 1.6295679E-001, 2.0682256E-001, 2.6288936E-002, 9.4984251E-004, 0.0000000E+000, 0.0000000E+000, 2.5405836E+002, 2.6394217E+002, 2.4794382E+002, 2.4650505E+002, 2.4210931E+002, 2.3836156E+002, 2.2573491E+002, 1.9744159E+002, 1.3006482E+002, 5.8126263E+001, 1.1125228E+001, 6.4839001E+000, 3.6065359E+002, 3.3423190E+002, 1.6460594E+002, 1.0774937E+002, 3.2953448E+002, 2.4589578E+002, 1.9608922E+002, 1.9101406E+001, 2.4421656E+000, 2.9511936E+000, 2.9186537E+000
 6.7000199E+001, 1.0035887E-002,-8.8256719E-003,-2.8056067E-001, 1.2319890E+000, 1.4845400E-004, 1.6435739E-001, 2.0688210E-001, 2.5479874E-002, 9.1544690E-004, 0.0000000E+000, 0.0000000E+000, 2.5757477E+002, 2.6578030E+002, 2.5169879E+002, 2.4923210E+002, 2.4423187E+002, 2.4035385E+002, 2.2755092E+002, 1.9805284E+002, 1.3351012E+002, 5.7882114E+001, 1.1405366E+001, 6.5954790E+000, 3.6464325E+002, 3.3355615E+002, 1.6365292E+002, 1.0951366E+002, 3.2981122E+002, 2.5122490E+002, 1.9732613E+002, 2.0927612E+001, 3.5205357E+000, 4.4619393E+000, 2.9400344E+000
 6.8000316E+001, 1.0114731E-002,-1.0106296E-002,-3.5764670E-001, 1.2000709E+000, 1.4946699E-004, 1.5859880E-001, 2.0711000E-001, 2.8806336E-002, 7.8379957E-004, 0.0000000E+000, 0.0000000E+000, 2.5730289E+002, 2.6794183E+002, 2.5196785E+002, 2.4930019E+002, 2.4440173E+002, 2.3956592E+002, 2.2594084E+002, 1.9765527E+002, 1.3644231E+002, 5.7611301E+001, 1.1704975E+001, 6.7156258E+000, 3.6136108E+002, 3.3876584E+002, 1.6694485E+002, 1.1070326E+002, 3.2996585E+002, 2.5390724E+002, 1.9786920E+002, 1.8486788E+001, 3.9624598E+000, 5.5017295E+000, 3.0237596E+000
 6.9000015E+001, 9.8881777E-003,-1.0403474E-002,-3.6349627E-001, 1.1883274E+000, 1.5048088E-004, 1.5833320E-001, 2.0672697E-001, 2.8959757E-002, 1.0050576E-003, 0.0000000E+000, 0.0000000E+000, 2.6152975E+002, 2.7149496E+002, 2.5498987E+002, 2.5250197E+002, 2.4863080E+002, 2.4330980E+002, 2.2985062E+002, 2.0087160E+002, 1.3702197E+002, 5.7656380E+001, 1.1766079E+001, 6.7563243E+000, 3.7064569E+002, 3.5312283E+002, 1.7542950E+002, 1.1194545E+002, 3.3379166E+002, 2.5579239E+002, 1.9899556E+002, 1.9500565E+001, 4.4382019E+000, 5.4691687E+000, 2.9714494E+000
 7.0000085E+001, 9.8601645E-003,-9.8232208E-003,-3.1962916E-001, 1.2303619E+000, 1.5149402E-004, 1.5971226E-001, 2.0710339E-001, 2.8163143E-002, 7.8761845E-004, 0.0000000E+000, 0.0000000E+000, 2.6267990E+002, 2.7214456E+002, 2.5843222E+002, 2.5556790E+002, 2.5128380E+002, 2.4632918E+002, 2.3246794E+002, 2.0653963E+002, 1.3875435E+002, 6.0081249E+001, 1.1878932E+001, 6.8375034E+000, 3.8049063E+002, 3.5185184E+002, 1.8114394E+002, 1.1297674E+002, 3.3516589E+002, 2.5718753E+002, 1.9984839E+002, 2.1296173E+001, 3.0527370E+000, 2.6615949E+000, 2.9529424E+000
 7.1000258E+001, 9.9310689E-003,-9.3897814E-003,-3.1642446E-001, 1.2105471E+000, 1.5199999E-004, 1.5996578E-001, 2.0651941E-001, 2.8016696E-002, 1.1249498E-003, 0.0000000E+000, 0.0000000E+000, 2.6282947E+002, 2.7119672E+002, 2.6053192E+002, 2.5757016E+002, 2.5289470E+002, 2.4789793E+002, 2.3404669E+002, 2.0860388E+002, 1.3664072E+002, 6.0847561E+001, 1.2003646E+001, 6.9652667E+000, 3.8277020E+002, 3.4981183E+002, 1.8098494E+002, 1.1087263E+002, 3.3616791E+002, 2.5817502E+002, 1.9872559E+002, 1.8365051E+001, 2.7075870E+000, 2.9703782E+000, 3.1791666E+000
 7.2000027E+001, 9.9303769E-003,-9.3904249E-003,-3.1944990E-001, 1.2391051E+000, 1.5199999E-004, 1.6154097E-001, 2.0707464E-001, 2.7106782E-002, 8.0422644E-004, 0.0000000E+000, 0.0000000E+000, 2.6408365E+002, 2.7029556E+002, 2.6303842E+002, 2.5759210E+002, 2.5448483E+002, 2.4850372E+002, 2.3449797E+002, 2.0878816E+002, 1.3961563E+002, 6.1516312E+001, 1.2150609E+001, 7.1034517E+000, 3.8508875E+002, 3.4136234E+002, 1.7888438E+002, 1.0985739E+002, 3.3881271E+002, 2.6173083E+002, 2.0118927E+002, 1.9551085E+001, 2.8802567E+000, 3.1798887E+000, 3.6281002E+000
 7.3000305E+001, 9.9780280E-003,-9.8285507E-003,-3.3298549E-001, 1.2312613E+000, 1.5199999E-004, 1.5745971E-001, 2.0720944E-001, 2.9464327E-002, 7.2635850E-004, 0.0000000E+000, 0.0000000E+000, 2.6596259E+002, 2.7284491E+002, 2.6277814E+002, 2.5822791E+002, 2.5394865E+002, 2.4551631E+002, 2.3079147E+002, 2.0178490E+002, 1.3713861E+002, 6.4020592E+001, 1.2313356E+001, 7.2432690E+000, 3.8797241E+002, 3.4519083E+002, 1.7616522E+002, 1.1028929E+002, 3.4469568E+002, 2.6458298E+002, 2.0312524E+002, 1.8426571E+001, 4.8154912E+000, 4.8670144E+000, 3.4188857E+000
 7.4000275E+001, 9.9924225E-003,-9.6451957E-003,-3.3392981E-001, 1.2513589E+000, 1.5199999E-004, 1.5446118E-001, 2.0654978E-001, 3.1196423E-002, 1.1074116E-003, 0.0000000E+000, 0.0000000E+000, 2.7282901E+002, 2.8122125E+002, 2.6522000E+002, 2.6183105E+002, 2.5836230E+002, 2.4742038E+002, 2.3197194E+002, 2.0261075E+002, 1.3795834E+002, 6.5283867E+001, 1.2452113E+001, 7.2918510E+000, 3.9214297E+002, 3.5028708E+002, 1.8134137E+002, 1.1048937E+002, 3.5134238E+002, 2.6626611E+002, 2.0579379E+002, 1.9855675E+001, 4.3766804E+000, 3.6968918E+000, 3.1549726E+000
 7.5000110E+001, 9.9765705E-003,-9.6990941E-003,-3.1280938E-001, 1.2452435E+000, 1.5199999E-004, 1.5943542E-001, 2.0689385E-001, 2.8323058E-002, 9.0865901E-004, 0.0000000E+000, 0.0000000E+000, 2.7433594E+002, 2.8294891E+002, 2.6690985E+002, 2.6412582E+002, 2.6070319E+002, 2.5105435E+002, 2.3563406E+002, 2.0437370E+002, 1.3809961E+002, 6.5960075E+001, 1.2897388E+001, 7.4706817E+000, 3.8078897E+002, 3.4665707E+002, 1.7696532E+002, 1.1177343E+002, 3.4925674E+002, 2.7727325E+002, 2.1118102E+002, 2.0609241E+001, 2.0193548E+000, 1.6974456E+000, 3.0075626E+000
 7.6000089E+001, 1.0235853E-002,-9.5356256E-003,-3.1471303E-001, 1.2786072E+000, 1.5199999E-004, 1.5889126E-001, 2.0691936E-001, 2.8637391E-002, 8.9392182E-004, 0.0000000E+000, 0.0000000E+000, 2.7188345E+002, 2.8171890E+002, 2.6732037E+002, 2.6475580E+002, 2.6132425E+002, 2.5211482E+002, 2.3801578E+002, 2.0825435E+002, 1.4249013E+002, 6.7508057E+001, 1.3101446E+001, 7.6473823E+000, 3.7876102E+002, 3.4356982E+002, 1.7335393E+002, 1.1423819E+002, 3.5068695E+002, 2.8429007E+002, 2.1549667E+002, 2.1409763E+001, 3.0065913E+000, 3.1823924E+000, 3.3394878E+000
