TIME (S),TC1 (deg C),TC2 (deg C),TC3 (deg C)
819,501.748925,291.242896,129.1663
820,496.083251,291.813017,130.36034
821,491.979694,289.638394,131.126774
822,493.420709,286.081804,129.763668
823,489.888192,284.637735,129.079758
824,490.309238,284.915748,129.300778
825,524.059058,287.998803,131.143572
826,511.648015,285.394466,129.654937
827,514.8472,282.079396,128.124388
828,535.958489,281.074653,127.439019
829,528.839926,281.43447,129.124001
830,522.474638,281.673303,129.336136
831,535.490299,281.192995,128.551552
832,560.108954,285.844522,132.048157
833,535.349841,283.168184,131.637229
834,521.106954,279.57615,129.371729
835,552.068346,278.514774,129.397711
836,553.342483,280.32901,129.410183
837,548.650586,279.838166,128.258674
838,522.910853,278.331636,128.546443
839,522.628476,275.990151,127.075224
840,520.344683,274.918543,126.487736
841,525.157997,275.689026,126.425267
842,520.910855,275.323108,126.846029
843,514.524245,273.774121,126.248188
844,515.305869,272.40209,126.055486
845,520.692197,274.684632,125.935592
846,568.631598,280.358827,127.380215
847,546.63989,278.948982,127.172072
848,525.297712,277.637131,126.63051
849,505.026496,276.979777,125.976078
850,504.840017,276.239019,126.603573
851,502.477495,275.332277,126.836535
852,548.062635,278.430284,127.075259
853,570.490685,279.094591,128.04173
854,568.412992,276.365099,127.118317
855,540.589414,274.835503,126.613342
856,514.423575,272.859187,125.175382
857,508.673425,271.705309,124.387962
858,518.161547,271.684397,125.133407
859,570.424227,277.094373,126.138799
860,535.469719,277.615569,125.74793
861,553.232104,278.38516,124.838541
862,568.674156,283.945727,126.057118
863,586.389763,285.773657,127.940642
864,561.29752,286.665179,129.07177
865,567.370156,291.578338,127.999158
866,555.384949,293.982572,128.753384
867,554.472767,295.795983,128.221947
868,553.498719,293.114034,126.931009
869,584.706447,299.646056,128.508372
870,576.892924,301.116109,129.992049
871,582.939105,308.970442,133.10081
872,575.607065,307.736269,132.731389
873,576.992698,305.055188,131.4183
874,571.663665,301.861245,130.762676
875,561.686719,306.323431,132.318663
876,567.350715,307.682344,132.170088
877,575.013705,306.495613,132.614056
878,585.2948,308.515385,133.508674
879,578.631196,311.154026,133.948987
880,585.45013,311.006146,132.333138
881,596.136855,314.058138,134.015609
882,591.435834,313.631787,132.675103
883,564.178766,317.298641,136.503239
884,524.629502,307.187188,134.559568
885,476.336283,293.31931,130.989439
886,449.607307,281.715164,127.624889
887,430.884579,272.378653,124.821971
888,417.699258,264.970209,121.89818
889,403.435063,258.516319,119.779617
890,395.253814,253.24618,117.846856
891,385.445764,248.225942,115.465832
892,376.895162,242.970802,113.72848
893,369.902518,238.01488,112.568232
894,365.10043,233.901193,111.166778
895,360.928814,230.244777,110.104456
896,356.557905,226.807448,108.693318
897,351.987019,223.703331,107.980801
898,348.476129,220.982084,106.604795
899,344.46141,218.865486,105.823732
900,340.756252,216.658947,104.752924
901,335.390818,213.726149,103.724691
902,332.282028,211.487585,103.014516
903,329.072181,209.236049,102.295049
904,326.708716,207.412552,101.920532
905,324.119897,205.551193,101.320792
906,319.592305,203.496745,100.648257
907,316.663291,201.621188,99.623271
908,313.975478,199.982755,99.02151
909,310.424747,198.081228,98.332347
910,308.352691,196.642045,97.531611
911,305.979501,194.950554,96.973347
912,304.683501,193.86574,96.679489
913,303.939496,192.403056,95.796103
914,301.426577,190.794327,95.300906
915,299.836016,189.362928,94.930197
916,296.433386,187.698547,94.502165
917,293.893552,186.576709,93.986197
918,292.722742,185.333595,93.54482
919,290.30887,184.155842,93.03063
920,287.501963,182.649544,92.704692
921,287.626984,181.328819,92.466571
922,286.015256,180.111552,91.768907
923,283.923172,179.036456,91.072039
924,282.626647,177.521634,90.497614
925,281.563338,176.394066,89.799622
926,280.256962,175.905488,89.587082
927,278.58284,174.956637,89.284304
928,276.584735,173.452107,88.797022
929,274.910642,172.280979,88.402354
930,273.802645,171.028316,87.712895
931,273.197039,169.850736,87.591178
932,270.602569,168.940182,87.191232
933,269.259856,168.041435,86.387308
934,268.622829,167.315895,85.947844
935,267.848682,166.458245,85.383505
936,266.617424,165.509532,84.938982
937,265.12274,164.663525,84.796199
938,263.473994,163.483662,84.333691
939,262.725377,162.945682,83.96495
940,262.029413,162.118857,83.591348
941,260.227785,161.571678,83.093578
942,258.861004,161.077537,83.064942
943,257.623858,160.160583,82.713311
944,255.516244,159.066374,82.477698
945,253.418117,157.953031,82.146026
946,252.497153,157.245424,81.76709
947,251.580524,156.390183,81.447172
948,251.169185,155.836738,81.073296
949,249.890221,155.260034,80.623602
950,249.009069,154.503245,80.532109
951,248.007609,154.033111,80.395081
952,247.194554,153.799451,80.190361
953,244.477632,153.254285,80.115668
954,243.498479,152.660852,79.994212
955,243.535517,152.153197,79.826645
956,242.681385,151.382947,79.640716
957,241.571465,150.689124,79.331551
958,241.06147,150.060183,79.02344
959,241.36268,149.336636,78.801755
960,238.871637,148.533201,78.471643
961,238.277501,147.693585,78.188583
962,237.321784,147.143485,78.003537
