TIME (s),TC1 (deg C),TC2 (deg C),TC3 (deg C)
819,547.374183,289.597425,100.088868
820,572.164228,294.566972,102.567183
821,568.670484,295.554867,102.43412
822,574.112348,290.821863,101.390308
823,581.990528,285.624048,100.173678
824,563.120794,278.94974,99.943415
825,574.82072,279.784285,99.562919
826,584.102292,278.198592,99.612692
827,559.94141,281.127416,100.018522
828,582.064508,282.206189,100.623818
829,587.264662,279.810493,100.56378
830,604.618613,275.259699,100.290189
831,613.848092,273.667948,100.545607
832,602.911702,274.263841,101.35848
833,602.437489,275.545713,101.426062
834,593.322875,275.663036,100.963856
835,573.463057,278.424298,101.413818
836,583.961599,285.105325,101.285875
837,580.545324,284.487648,102.656891
838,576.615687,283.471105,101.499747
839,558.801778,279.232305,100.440516
840,543.872295,273.777208,100.164914
841,551.286829,269.436373,100.001549
842,559.022124,272.54274,100.05774
843,563.684298,276.273962,99.596199
844,571.533576,277.893731,99.785403
845,576.679803,276.788294,99.426248
846,581.969928,273.752883,99.30463
847,549.199001,270.66197,99.777207
848,569.942036,269.977641,99.545657
849,573.935394,268.195501,98.661867
850,557.922878,267.741024,98.810672
851,575.300672,271.065117,98.602284
852,587.253569,272.029133,100.412239
853,601.507022,271.643211,101.26278
854,604.709757,271.229566,99.992447
855,608.713966,272.495515,99.106346
856,590.041656,272.216038,98.549228
857,593.622106,269.964162,98.96112
858,585.552567,267.419569,98.7388
859,584.514371,265.634797,98.259423
860,551.575181,262.259264,97.687558
861,541.898136,257.935551,96.807937
862,550.141586,257.499868,96.435362
863,562.093462,257.916002,96.340287
864,561.677223,257.997894,95.669851
865,562.361498,257.939469,95.201223
866,567.179242,258.308883,95.100265
867,589.823523,261.113199,96.330278
868,593.16905,258.211357,97.036337
869,585.734215,260.925123,97.997166
870,590.029527,262.441918,97.668176
871,589.181536,264.796688,97.696961
872,580.927035,262.661872,98.148476
873,583.878913,260.267394,98.332852
874,570.685035,261.682514,97.773165
875,571.126421,262.409658,97.659261
876,569.288606,258.084124,96.140782
877,594.627817,258.240924,97.33427
878,603.328783,261.84379,99.352863
879,596.997721,262.090832,99.252524
880,574.127203,261.700017,98.202888
881,569.770747,260.917528,98.107801
882,572.332162,260.240824,97.878192
883,573.025611,259.570383,98.036343
884,526.350591,253.170941,97.615596
885,479.854796,244.585967,95.897549
886,450.561648,236.923748,94.0767
887,430.291384,230.889959,92.528436
888,416.420667,225.682964,91.40817
889,406.309712,221.263069,90.310852
890,395.38434,217.741159,89.348929
891,386.013213,214.05362,88.639418
892,376.584631,210.319424,87.796284
893,370.371736,206.943179,87.181532
894,364.778474,204.165014,86.269147
895,359.634079,201.452569,85.611168
896,355.813338,198.964694,84.899684
897,351.839975,196.822851,84.270605
898,347.184304,194.787199,83.438764
899,342.475331,192.815477,82.525583
900,339.210986,191.211346,82.270003
901,336.120321,189.583684,82.01436
902,331.736385,187.90401,81.413601
903,328.663095,185.936677,80.854292
904,327.523019,184.013417,80.154494
905,325.163165,182.213685,79.678715
906,322.140577,180.844481,79.242136
907,319.202579,179.281138,78.731342
908,315.008447,178.135873,78.299291
909,312.923577,176.754963,77.970382
910,310.237386,175.125155,77.206802
911,307.127836,173.801485,76.850553
912,303.645119,172.52098,76.455006
913,299.807418,170.757789,75.998828
914,298.136133,169.693523,75.65956
915,295.834014,168.120342,75.01653
916,293.582876,166.658405,74.632859
917,290.842643,165.150234,74.233301
918,289.127334,164.064862,74.069354
919,287.238081,162.99567,73.669642
920,285.539,162.241357,73.088747
921,283.597276,161.513731,72.645056
922,281.010449,160.62355,72.308365
923,278.452994,159.833209,71.907465
924,276.304509,158.673626,71.658491
925,275.419984,157.840995,71.370497
926,274.373837,156.951607,70.97625
927,273.673105,156.517467,70.688384
928,272.355438,156.046722,70.543713
929,268.997336,155.549093,70.309215
930,268.622476,154.888312,70.2642
931,268.15835,154.019743,70.146532
932,267.474244,153.383871,69.9352
933,266.096367,152.778007,69.610582
934,264.815172,151.95223,69.451912
935,263.098946,151.434853,69.401696
936,262.410536,150.620438,69.193821
937,260.295009,149.647296,68.900311
938,259.696562,148.739877,68.658862
939,258.434571,147.909813,68.390139
940,256.550513,146.966072,68.175051
941,255.605014,146.525256,67.901551
942,255.633471,145.695268,67.604762
943,254.933004,144.987856,67.333433
944,254.18826,144.111157,67.098195
945,252.460947,143.397411,66.855343
946,251.441341,142.497495,66.621299
947,250.152245,142.070394,66.50529
948,249.120031,141.470651,66.478501
949,249.509778,140.928898,66.408033
950,248.840007,140.527997,66.379225
951,247.313078,139.859078,66.220853
952,245.671649,139.451908,66.058503
953,243.801948,139.047303,65.850176
954,241.600586,138.503179,65.616124
955,239.98971,137.738652,65.280567
956,239.238607,136.820027,64.964322
957,238.693812,136.446102,64.728172
958,238.604916,136.069853,64.679472
959,237.534249,135.672197,64.388859
960,237.008955,135.09004,64.191964
961,236.303367,134.672375,64.094273
962,235.504157,134.327,64.022466
963,234.079107,133.882069,63.95087
