s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,kW,m,m,m^2,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,
 0.460000E+03, 0.415813E+03, 0.934912E+02, 0.136135E+01,-0.209255E+01, 0.508627E+00, 0.955771E+00, 0.569982E+01, 0.160831E-09, 0.630915E+03, 0.262947E+03, 0.134416E+01,-0.441093E+01, 0.387602E+00, 0.653644E+00, 0.562553E+01, 0.185736E-09, 0.435710E+03, 0.112729E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.366641E+03, 0.768718E+00, 0.000000E+00, 0.782484E+00, 0.536097E+03,-0.386616E+00, 0.782484E+00, 0.134416E+01, 0.904065E+03,-0.138630E-01, 0.134416E+01, 0.136135E+01, 0.904065E+03,-0.574902E+00, 0.136135E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.929452E+00, 0.000000E+00, 0.890451E+00, 0.366641E+03, 0.319616E+00, 0.890451E+00, 0.136135E+01, 0.688963E+03, 0.797517E+00, 0.136135E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.220330E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.470000E+03, 0.401628E+03, 0.935783E+02, 0.138821E+01,-0.209570E+01, 0.519319E+00, 0.955544E+00, 0.539354E+01, 0.293359E-03, 0.611274E+03, 0.255754E+03, 0.139970E+01,-0.436586E+01, 0.396209E+00, 0.662534E+00, 0.557019E+01, 0.160406E-04, 0.382610E+03, 0.991966E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.366728E+03, 0.767944E+00, 0.000000E+00, 0.790049E+00, 0.528904E+03,-0.421267E+00, 0.790049E+00, 0.138821E+01, 0.528904E+03,-0.121110E-01, 0.138821E+01, 0.139970E+01, 0.884424E+03,-0.536836E+00, 0.139970E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.930669E+00, 0.000000E+00, 0.890948E+00, 0.366728E+03, 0.346951E+00, 0.890948E+00, 0.138821E+01, 0.674778E+03, 0.766212E+00, 0.138821E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.219246E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.480000E+03, 0.385978E+03, 0.935536E+02, 0.141387E+01,-0.209805E+01, 0.531649E+00, 0.955609E+00, 0.503600E+01, 0.494476E-02, 0.591667E+03, 0.248509E+03, 0.145785E+01,-0.431849E+01, 0.405193E+00, 0.671737E+00, 0.551532E+01, 0.940475E-03, 0.329510E+03, 0.844838E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.366704E+03, 0.766788E+00, 0.000000E+00, 0.797618E+00, 0.521659E+03,-0.436599E+00, 0.797618E+00, 0.141387E+01, 0.521659E+03,-0.463237E-01, 0.141387E+01, 0.145785E+01, 0.864817E+03,-0.481516E+00, 0.145785E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.932490E+00, 0.000000E+00, 0.892190E+00, 0.366704E+03, 0.372778E+00, 0.892190E+00, 0.141387E+01, 0.659128E+03, 0.736521E+00, 0.141387E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.218098E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.490000E+03, 0.369127E+03, 0.934004E+02, 0.143975E+01,-0.209889E+01, 0.545598E+00, 0.956008E+00, 0.463311E+01, 0.141158E-01, 0.572028E+03, 0.241285E+03, 0.151989E+01,-0.426985E+01, 0.414608E+00, 0.681170E+00, 0.546132E+01, 0.401531E-02, 0.276410E+03, 0.682685E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.366550E+03, 0.765834E+00, 0.000000E+00, 0.805481E+00, 0.514435E+03,-0.451709E+00, 0.805481E+00, 0.143975E+01, 0.514435E+03,-0.842613E-01, 0.143975E+01, 0.151989E+01, 0.845178E+03,-0.422636E+00, 0.151989E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.934603E+00, 0.000000E+00, 0.894033E+00, 0.366550E+03, 0.398586E+00, 0.894033E+00, 0.143975E+01, 0.642277E+03, 0.706480E+00, 0.143975E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.216914E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.500000E+03, 0.350807E+03, 0.930511E+02, 0.146548E+01,-0.209691E+01, 0.561617E+00, 0.956920E+00, 0.417625E+01, 0.257265E-01, 0.552362E+03, 0.234033E+03, 0.158673E+01,-0.421978E+01, 0.424485E+00, 0.690909E+00, 0.540868E+01, 0.900472E-02, 0.223310E+03, 0.500550E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.366201E+03, 0.765464E+00, 0.000000E+00, 0.813774E+00, 0.507183E+03,-0.466139E+00, 0.813774E+00, 0.146548E+01, 0.507183E+03,-0.127107E+00, 0.146548E+01, 0.158673E+01, 0.825512E+03,-0.359662E+00, 0.158673E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.936855E+00, 0.000000E+00, 0.896609E+00, 0.366201E+03, 0.423608E+00, 0.896609E+00, 0.146548E+01, 0.623957E+03, 0.676489E+00, 0.146548E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.215689E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.510000E+03, 0.333697E+03, 0.924511E+02, 0.148142E+01,-0.207293E+01, 0.577452E+00, 0.958490E+00, 0.370799E+01, 0.363047E-01, 0.533565E+03, 0.227329E+03, 0.162949E+01,-0.413937E+01, 0.434376E+00, 0.700165E+00, 0.534734E+01, 0.149973E-01, 0.200348E+03, 0.413702E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.365601E+03, 0.757639E+00, 0.000000E+00, 0.815709E+00, 0.500479E+03,-0.477412E+00, 0.815709E+00, 0.148142E+01, 0.500479E+03,-0.154998E+00, 0.148142E+01, 0.162949E+01, 0.806715E+03,-0.321158E+00, 0.162949E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.926934E+00, 0.000000E+00, 0.892231E+00, 0.365601E+03, 0.445400E+00, 0.892231E+00, 0.148142E+01, 0.606847E+03, 0.660481E+00, 0.148142E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.213619E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.520000E+03, 0.320946E+03, 0.909815E+02, 0.148930E+01,-0.204545E+01, 0.589846E+00, 0.962359E+00, 0.339843E+01, 0.422391E-01, 0.517034E+03, 0.220283E+03, 0.165290E+01,-0.407299E+01, 0.443464E+00, 0.710164E+00, 0.528452E+01, 0.200982E-01, 0.180734E+03, 0.334656E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.364131E+03, 0.755768E+00, 0.000000E+00, 0.819810E+00, 0.493433E+03,-0.479127E+00, 0.819810E+00, 0.148930E+01, 0.493433E+03,-0.170394E+00, 0.148930E+01, 0.165290E+01, 0.790184E+03,-0.299122E+00, 0.165290E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.923644E+00, 0.000000E+00, 0.895016E+00, 0.364131E+03, 0.448400E+00, 0.895016E+00, 0.148930E+01, 0.594096E+03, 0.650228E+00, 0.148930E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.211927E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.530000E+03, 0.308778E+03, 0.893029E+02, 0.149829E+01,-0.201224E+01, 0.602179E+00, 0.966816E+00, 0.316555E+01, 0.461099E-01, 0.501865E+03, 0.213178E+03, 0.167789E+01,-0.400225E+01, 0.452144E+00, 0.720539E+00, 0.523853E+01, 0.238087E-01, 0.161120E+03, 0.250277E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.362453E+03, 0.754278E+00, 0.000000E+00, 0.823968E+00, 0.486328E+03,-0.482083E+00, 0.823968E+00, 0.149829E+01, 0.486328E+03,-0.186303E+00, 0.149829E+01, 0.167789E+01, 0.775015E+03,-0.275773E+00, 0.167789E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.918812E+00, 0.000000E+00, 0.897652E+00, 0.362453E+03, 0.452268E+00, 0.897652E+00, 0.149829E+01, 0.581928E+03, 0.637903E+00, 0.149829E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.210105E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.540000E+03, 0.296431E+03, 0.876627E+02, 0.150740E+01,-0.197874E+01, 0.615234E+00, 0.971211E+00, 0.294029E+01, 0.491280E-01, 0.487664E+03, 0.206414E+03, 0.170529E+01,-0.393177E+01, 0.460584E+00, 0.730702E+00, 0.520316E+01, 0.265847E-01, 0.141506E+03, 0.159483E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.360813E+03, 0.752641E+00, 0.000000E+00, 0.828047E+00, 0.479564E+03,-0.485132E+00, 0.828047E+00, 0.150740E+01, 0.479564E+03,-0.204385E+00, 0.150740E+01, 0.170529E+01, 0.760814E+03,-0.250376E+00, 0.170529E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.913530E+00, 0.000000E+00, 0.900014E+00, 0.360813E+03, 0.456503E+00, 0.900014E+00, 0.150740E+01, 0.569581E+03, 0.625474E+00, 0.150740E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.208272E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.550000E+03, 0.283784E+03, 0.860378E+02, 0.151577E+01,-0.194533E+01, 0.629205E+00, 0.975605E+00, 0.269964E+01, 0.515937E-01, 0.474241E+03, 0.200005E+03, 0.173488E+01,-0.386308E+01, 0.468856E+00, 0.740600E+00, 0.517394E+01, 0.288051E-01, 0.121892E+03, 0.607801E-01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.359188E+03, 0.751184E+00, 0.000000E+00, 0.832132E+00, 0.473155E+03,-0.487358E+00, 0.832132E+00, 0.151577E+01, 0.473155E+03,-0.225171E+00, 0.151577E+01, 0.173488E+01, 0.747391E+03,-0.223177E+00, 0.173488E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.908293E+00, 0.000000E+00, 0.902507E+00, 0.359188E+03, 0.459616E+00, 0.902507E+00, 0.151577E+01, 0.556934E+03, 0.613963E+00, 0.151577E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.206470E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
