Time,ULN21,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN21,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN22,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN22,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,
 0.330000E+03, 0.740351E+02, 0.127795E+02, 0.459215E+01, 0.221706E+00, 0.537544E+00, 0.000000E+00, 0.122714E-04, 0.646608E+01, 0.944506E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.389728E-05, 0.188127E-06, 0.456128E-06, 0.000000E+00, 0.132698E-09, 0.115420E+01, 0.172867E-04, 0.000000E+00, 0.732850E+02, 0.114393E+02, 0.539000E+01, 0.260227E+00, 0.630941E+00, 0.000000E+00, 0.623538E-06, 0.738896E+01, 0.746004E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.510610E-05, 0.246478E-06, 0.597606E-06, 0.000000E+00, 0.173856E-09, 0.115420E+01, 0.121266E-04, 0.000000E+00,
 0.340000E+03, 0.741980E+02, 0.130705E+02, 0.441889E+01, 0.213342E+00, 0.517265E+00, 0.000000E+00, 0.124681E-05, 0.626565E+01, 0.917461E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.146436E-05, 0.706867E-07, 0.171386E-06, 0.000000E+00, 0.498598E-10, 0.115420E+01, 0.649776E-05, 0.000000E+00, 0.734980E+02, 0.118199E+02, 0.516344E+01, 0.249289E+00, 0.604422E+00, 0.000000E+00, 0.483948E-07, 0.712690E+01, 0.731318E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.196167E-05, 0.946924E-07, 0.229589E-06, 0.000000E+00, 0.667925E-10, 0.115420E+01, 0.478768E-05, 0.000000E+00,
 0.350000E+03, 0.743655E+02, 0.133698E+02, 0.424071E+01, 0.204740E+00, 0.496408E+00, 0.000000E+00, 0.126111E-06, 0.605954E+01, 0.888330E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.553275E-06, 0.267073E-07, 0.647540E-07, 0.000000E+00, 0.188384E-10, 0.115420E+01, 0.245786E-05, 0.000000E+00, 0.737143E+02, 0.122063E+02, 0.493339E+01, 0.238182E+00, 0.577492E+00, 0.000000E+00, 0.387217E-08, 0.686079E+01, 0.713989E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.756211E-06, 0.365033E-07, 0.885051E-07, 0.000000E+00, 0.257481E-10, 0.115420E+01, 0.189219E-05, 0.000000E+00,
 0.360000E+03, 0.745379E+02, 0.136778E+02, 0.405733E+01, 0.195887E+00, 0.474943E+00, 0.000000E+00, 0.127104E-07, 0.584743E+01, 0.857427E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.210279E-06, 0.101504E-07, 0.246106E-07, 0.000000E+00, 0.715975E-11, 0.115420E+01, 0.935619E-06, 0.000000E+00, 0.739335E+02, 0.125980E+02, 0.470018E+01, 0.226923E+00, 0.550193E+00, 0.000000E+00, 0.326554E-09, 0.659103E+01, 0.694771E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.292871E-06, 0.141373E-07, 0.342769E-07, 0.000000E+00, 0.997190E-11, 0.115420E+01, 0.750375E-06, 0.000000E+00,
 0.370000E+03, 0.747142E+02, 0.139928E+02, 0.386982E+01, 0.186833E+00, 0.452993E+00, 0.000000E+00, 0.127335E-08, 0.563053E+01, 0.825195E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.803953E-07, 0.388079E-08, 0.940928E-08, 0.000000E+00, 0.273736E-11, 0.115420E+01, 0.358415E-06, 0.000000E+00, 0.741556E+02, 0.129947E+02, 0.446402E+01, 0.215521E+00, 0.522548E+00, 0.000000E+00, 0.317925E-10, 0.631785E+01, 0.674080E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.114028E-06, 0.550429E-08, 0.133456E-07, 0.000000E+00, 0.388252E-11, 0.115420E+01, 0.299005E-06, 0.000000E+00,
 0.380000E+03, 0.748939E+02, 0.143138E+02, 0.367873E+01, 0.177608E+00, 0.430625E+00, 0.000000E+00, 0.142763E-09, 0.540949E+01, 0.791861E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.315513E-07, 0.152302E-08, 0.369269E-08, 0.000000E+00, 0.107428E-11, 0.115420E+01, 0.141028E-06, 0.000000E+00, 0.743804E+02, 0.133964E+02, 0.422487E+01, 0.203975E+00, 0.494554E+00, 0.000000E+00, 0.492649E-11, 0.604123E+01, 0.652106E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.455222E-07, 0.219742E-08, 0.532781E-08, 0.000000E+00, 0.154998E-11, 0.115420E+01, 0.122177E-06, 0.000000E+00,
 0.390000E+03, 0.750765E+02, 0.146401E+02, 0.348449E+01, 0.168230E+00, 0.407886E+00, 0.000000E+00, 0.164660E-10, 0.518480E+01, 0.757556E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.125292E-07, 0.604800E-09, 0.146639E-08, 0.000000E+00, 0.426604E-12, 0.115420E+01, 0.561748E-07, 0.000000E+00, 0.746081E+02, 0.138031E+02, 0.398275E+01, 0.192286E+00, 0.466212E+00, 0.000000E+00, 0.125024E-11, 0.576116E+01, 0.628925E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.183938E-07, 0.887894E-09, 0.215277E-08, 0.000000E+00, 0.626287E-12, 0.115420E+01, 0.505399E-07, 0.000000E+00,
 0.400000E+03, 0.752622E+02, 0.149719E+02, 0.328696E+01, 0.158693E+00, 0.384764E+00, 0.000000E+00, 0.197367E-11, 0.495631E+01, 0.722251E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.503690E-08, 0.243138E-09, 0.589507E-09, 0.000000E+00, 0.171500E-12, 0.115420E+01, 0.226615E-07, 0.000000E+00, 0.748388E+02, 0.142154E+02, 0.373733E+01, 0.180437E+00, 0.437484E+00, 0.000000E+00, 0.439380E-12, 0.547727E+01, 0.604499E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.752445E-08, 0.363215E-09, 0.880644E-09, 0.000000E+00, 0.256198E-12, 0.115420E+01, 0.211705E-07, 0.000000E+00,
 0.410000E+03, 0.754353E+02, 0.152810E+02, 0.310294E+01, 0.149809E+00, 0.363223E+00, 0.000000E+00, 0.265116E-12, 0.474345E+01, 0.689886E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.206521E-08, 0.996902E-10, 0.241707E-09, 0.000000E+00, 0.703178E-13, 0.115420E+01, 0.932243E-08, 0.000000E+00, 0.750055E+02, 0.145132E+02, 0.356000E+01, 0.171875E+00, 0.416726E+00, 0.000000E+00, 0.177718E-12, 0.527215E+01, 0.588914E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.314629E-08, 0.151875E-09, 0.368234E-09, 0.000000E+00, 0.107127E-12, 0.115420E+01, 0.904875E-08, 0.000000E+00,
 0.420000E+03, 0.755705E+02, 0.155227E+02, 0.295905E+01, 0.142862E+00, 0.346380E+00, 0.000000E+00, 0.423057E-13, 0.457701E+01, 0.667154E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.866393E-09, 0.418219E-10, 0.101401E-09, 0.000000E+00, 0.294996E-13, 0.115420E+01, 0.391170E-08, 0.000000E+00, 0.751016E+02, 0.146849E+02, 0.345780E+01, 0.166941E+00, 0.404763E+00, 0.000000E+00, 0.756231E-13, 0.515393E+01, 0.584300E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.135014E-08, 0.651732E-10, 0.158018E-09, 0.000000E+00, 0.459708E-13, 0.115420E+01, 0.394219E-08, 0.000000E+00,
 0.430000E+03, 0.757016E+02, 0.157568E+02, 0.281967E+01, 0.136132E+00, 0.330064E+00, 0.000000E+00, 0.961448E-14, 0.441578E+01, 0.645244E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.373626E-09, 0.180354E-10, 0.437283E-10, 0.000000E+00, 0.127215E-13, 0.115420E+01, 0.168505E-08, 0.000000E+00, 0.751970E+02, 0.148553E+02, 0.335637E+01, 0.162044E+00, 0.392889E+00, 0.000000E+00, 0.332933E-13, 0.503661E+01, 0.579144E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.595225E-09, 0.287323E-10, 0.696637E-10, 0.000000E+00, 0.202667E-13, 0.115420E+01, 0.176089E-08, 0.000000E+00,
 0.440000E+03, 0.758368E+02, 0.159983E+02, 0.267588E+01, 0.129190E+00, 0.313232E+00, 0.000000E+00, 0.335003E-14, 0.424946E+01, 0.622062E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.165736E-09, 0.800029E-11, 0.193973E-10, 0.000000E+00, 0.564311E-14, 0.115420E+01, 0.746542E-09, 0.000000E+00, 0.752914E+02, 0.150239E+02, 0.325600E+01, 0.157198E+00, 0.381140E+00, 0.000000E+00, 0.151722E-13, 0.492050E+01, 0.573668E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.269644E-09, 0.130160E-10, 0.315584E-10, 0.000000E+00, 0.918103E-14, 0.115420E+01, 0.807986E-09, 0.000000E+00,
 0.450000E+03, 0.759779E+02, 0.162505E+02, 0.252579E+01, 0.121944E+00, 0.295663E+00, 0.000000E+00, 0.153901E-14, 0.407585E+01, 0.597162E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.757486E-10, 0.365648E-11, 0.886544E-11, 0.000000E+00, 0.257915E-14, 0.115420E+01, 0.340888E-09, 0.000000E+00, 0.753841E+02, 0.151895E+02, 0.315739E+01, 0.152438E+00, 0.369597E+00, 0.000000E+00, 0.707398E-14, 0.480644E+01, 0.568118E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.125679E-09, 0.606668E-11, 0.147092E-10, 0.000000E+00, 0.427921E-14, 0.115420E+01, 0.381495E-09, 0.000000E+00,
 0.460000E+03, 0.761270E+02, 0.165169E+02, 0.236716E+01, 0.114285E+00, 0.277094E+00, 0.000000E+00, 0.803847E-15, 0.389235E+01, 0.569982E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.357568E-10, 0.172602E-11, 0.418488E-11, 0.000000E+00, 0.121747E-14, 0.115420E+01, 0.160831E-09, 0.000000E+00, 0.754752E+02, 0.153523E+02, 0.306046E+01, 0.147758E+00, 0.358251E+00, 0.000000E+00, 0.350289E-14, 0.469432E+01, 0.562553E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.603866E-10, 0.291494E-11, 0.706750E-11, 0.000000E+00, 0.205609E-14, 0.115420E+01, 0.185736E-09, 0.000000E+00,
 0.470000E+03, 0.762891E+02, 0.168064E+02, 0.219481E+01, 0.105965E+00, 0.256919E+00, 0.000000E+00, 0.111595E-14, 0.369299E+01, 0.539354E+01, 0.000000E+00, 0.783526E+02, 0.204931E+02, 0.652157E-04, 0.314859E-05, 0.763401E-05, 0.000000E+00, 0.593513E-15, 0.115427E+01, 0.293359E-03, 0.000000E+00, 0.755648E+02, 0.155124E+02, 0.296520E+01, 0.143159E+00, 0.347100E+00, 0.000000E+00, 0.167508E-14, 0.458413E+01, 0.557019E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.514404E-05, 0.248352E-06, 0.602150E-06, 0.000000E+00, 0.101866E-14, 0.115420E+01, 0.160406E-04, 0.000000E+00,
 0.480000E+03, 0.764697E+02, 0.171291E+02, 0.200273E+01, 0.966910E-01, 0.234435E+00, 0.000000E+00, 0.101502E-14, 0.347081E+01, 0.503600E+01, 0.000000E+00, 0.783516E+02, 0.204913E+02, 0.109932E-02, 0.530748E-04, 0.128684E-03, 0.000000E+00, 0.296417E-15, 0.115547E+01, 0.494476E-02, 0.000000E+00, 0.756528E+02, 0.156696E+02, 0.287160E+01, 0.138640E+00, 0.336143E+00, 0.000000E+00, 0.985507E-15, 0.447586E+01, 0.551532E+01, 0.000000E+00, 0.783524E+02, 0.204927E+02, 0.297480E-03, 0.143622E-04, 0.348224E-04, 0.000000E+00, 0.516648E-15, 0.115454E+01, 0.940475E-03, 0.000000E+00,
 0.490000E+03, 0.766637E+02, 0.174758E+02, 0.179633E+01, 0.867262E-01, 0.210275E+00, 0.000000E+00, 0.575334E-15, 0.323206E+01, 0.463311E+01, 0.000000E+00, 0.783497E+02, 0.204879E+02, 0.313692E-02, 0.151449E-03, 0.367201E-03, 0.000000E+00, 0.153119E-15, 0.115782E+01, 0.141158E-01, 0.000000E+00, 0.757393E+02, 0.158242E+02, 0.277955E+01, 0.134196E+00, 0.325368E+00, 0.000000E+00, 0.250688E-15, 0.436938E+01, 0.546132E+01, 0.000000E+00, 0.783515E+02, 0.204911E+02, 0.125249E-02, 0.604697E-04, 0.146614E-03, 0.000000E+00, 0.270145E-15, 0.115564E+01, 0.401531E-02, 0.000000E+00,
 0.500000E+03, 0.768729E+02, 0.178494E+02, 0.157389E+01, 0.759869E-01, 0.184236E+00, 0.000000E+00, 0.211352E-15, 0.297476E+01, 0.417625E+01, 0.000000E+00, 0.783473E+02, 0.204836E+02, 0.571166E-02, 0.275757E-03, 0.668595E-03, 0.000000E+00, 0.816733E-16, 0.116080E+01, 0.257265E-01, 0.000000E+00, 0.758242E+02, 0.159758E+02, 0.268931E+01, 0.129839E+00, 0.314805E+00, 0.000000E+00, 0.396871E-16, 0.426500E+01, 0.540868E+01, 0.000000E+00, 0.783500E+02, 0.204885E+02, 0.276923E-02, 0.133698E-03, 0.324160E-03, 0.000000E+00, 0.145916E-15, 0.115740E+01, 0.900472E-02, 0.000000E+00,
 0.510000E+03, 0.770741E+02, 0.182090E+02, 0.135982E+01, 0.656517E-01, 0.159178E+00, 0.000000E+00, 0.950061E-16, 0.272714E+01, 0.370799E+01, 0.000000E+00, 0.783451E+02, 0.204796E+02, 0.804720E-02, 0.388516E-03, 0.941988E-03, 0.000000E+00, 0.453791E-16, 0.116350E+01, 0.363047E-01, 0.000000E+00, 0.759092E+02, 0.161277E+02, 0.259888E+01, 0.125473E+00, 0.304219E+00, 0.000000E+00, 0.125955E-16, 0.416039E+01, 0.534734E+01, 0.000000E+00, 0.783484E+02, 0.204855E+02, 0.455117E-02, 0.219729E-03, 0.532750E-03, 0.000000E+00, 0.819333E-16, 0.115946E+01, 0.149973E-01, 0.000000E+00,
 0.520000E+03, 0.772051E+02, 0.184430E+02, 0.122053E+01, 0.589269E-01, 0.142873E+00, 0.000000E+00, 0.467465E-16, 0.256602E+01, 0.339843E+01, 0.000000E+00, 0.783439E+02, 0.204775E+02, 0.932445E-02, 0.450181E-03, 0.109150E-02, 0.000000E+00, 0.256021E-16, 0.116498E+01, 0.422391E-01, 0.000000E+00, 0.759869E+02, 0.162665E+02, 0.251622E+01, 0.121482E+00, 0.294543E+00, 0.000000E+00, 0.000000E+00, 0.406478E+01, 0.528452E+01, 0.000000E+00, 0.783470E+02, 0.204831E+02, 0.601318E-02, 0.290314E-03, 0.703889E-03, 0.000000E+00, 0.467102E-16, 0.116115E+01, 0.200982E-01, 0.000000E+00,
 0.530000E+03, 0.773053E+02, 0.186221E+02, 0.111391E+01, 0.537793E-01, 0.130392E+00, 0.000000E+00, 0.255266E-16, 0.244269E+01, 0.316555E+01, 0.000000E+00, 0.783431E+02, 0.204761E+02, 0.101298E-01, 0.489064E-03, 0.118578E-02, 0.000000E+00, 0.146638E-16, 0.116591E+01, 0.461099E-01, 0.000000E+00, 0.760522E+02, 0.163831E+02, 0.244680E+01, 0.118131E+00, 0.286418E+00, 0.000000E+00, 0.000000E+00, 0.398448E+01, 0.523853E+01, 0.000000E+00, 0.783460E+02, 0.204814E+02, 0.702035E-02, 0.338940E-03, 0.821786E-03, 0.000000E+00, 0.269757E-16, 0.116232E+01, 0.238087E-01, 0.000000E+00,
 0.540000E+03, 0.774003E+02, 0.187917E+02, 0.101294E+01, 0.489046E-01, 0.118573E+00, 0.000000E+00, 0.150672E-16, 0.232590E+01, 0.294029E+01, 0.000000E+00, 0.783425E+02, 0.204751E+02, 0.107469E-01, 0.518857E-03, 0.125801E-02, 0.000000E+00, 0.853578E-17, 0.116663E+01, 0.491280E-01, 0.000000E+00, 0.761092E+02, 0.164850E+02, 0.238618E+01, 0.115204E+00, 0.279320E+00, 0.000000E+00, 0.000000E+00, 0.391435E+01, 0.520316E+01, 0.000000E+00, 0.783454E+02, 0.204802E+02, 0.773040E-02, 0.373221E-03, 0.904904E-03, 0.000000E+00, 0.157978E-16, 0.116314E+01, 0.265847E-01, 0.000000E+00,
 0.550000E+03, 0.774974E+02, 0.189652E+02, 0.909623E+00, 0.439163E-01, 0.106479E+00, 0.000000E+00, 0.928599E-17, 0.220638E+01, 0.269964E+01, 0.000000E+00, 0.783421E+02, 0.204743E+02, 0.112355E-01, 0.542444E-03, 0.131520E-02, 0.000000E+00, 0.504731E-17, 0.116719E+01, 0.515937E-01, 0.000000E+00, 0.761608E+02, 0.165773E+02, 0.233123E+01, 0.112551E+00, 0.272889E+00, 0.000000E+00, 0.000000E+00, 0.385079E+01, 0.517394E+01, 0.000000E+00, 0.783449E+02, 0.204793E+02, 0.826412E-02, 0.398988E-03, 0.967379E-03, 0.000000E+00, 0.938949E-17, 0.116376E+01, 0.288051E-01, 0.000000E+00,
 0.560000E+03, 0.775991E+02, 0.191469E+02, 0.801478E+00, 0.386951E-01, 0.938193E-01, 0.000000E+00, 0.589548E-17, 0.208129E+01, 0.243530E+01, 0.000000E+00, 0.783418E+02, 0.204737E+02, 0.115828E-01, 0.559214E-03, 0.135586E-02, 0.000000E+00, 0.303399E-17, 0.116759E+01, 0.534373E-01, 0.000000E+00, 0.762083E+02, 0.166621E+02, 0.228074E+01, 0.110113E+00, 0.266978E+00, 0.000000E+00, 0.000000E+00, 0.379239E+01, 0.514931E+01, 0.000000E+00, 0.783445E+02, 0.204786E+02, 0.867212E-02, 0.418687E-03, 0.101514E-02, 0.000000E+00, 0.567390E-17, 0.116423E+01, 0.306248E-01, 0.000000E+00,
 0.570000E+03, 0.777060E+02, 0.193379E+02, 0.687763E+00, 0.332049E-01, 0.805081E-01, 0.000000E+00, 0.382884E-17, 0.194975E+01, 0.214333E+01, 0.000000E+00, 0.783416E+02, 0.204734E+02, 0.117451E-01, 0.567047E-03, 0.137485E-02, 0.000000E+00, 0.185104E-17, 0.116778E+01, 0.544586E-01, 0.000000E+00, 0.762517E+02, 0.167397E+02, 0.223455E+01, 0.107883E+00, 0.261572E+00, 0.000000E+00, 0.000000E+00, 0.373897E+01, 0.512976E+01, 0.000000E+00, 0.783442E+02, 0.204781E+02, 0.896032E-02, 0.432601E-03, 0.104888E-02, 0.000000E+00, 0.348382E-17, 0.116456E+01, 0.320528E-01, 0.000000E+00,
 0.580000E+03, 0.778182E+02, 0.195384E+02, 0.568407E+00, 0.274425E-01, 0.665365E-01, 0.000000E+00, 0.253401E-17, 0.181169E+01, 0.182108E+01, 0.000000E+00, 0.783417E+02, 0.204736E+02, 0.116557E-01, 0.562735E-03, 0.136440E-02, 0.000000E+00, 0.114394E-17, 0.116768E+01, 0.543511E-01, 0.000000E+00, 0.762905E+02, 0.168090E+02, 0.219328E+01, 0.105891E+00, 0.256741E+00, 0.000000E+00, 0.000000E+00, 0.369123E+01, 0.511722E+01, 0.000000E+00, 0.783441E+02, 0.204779E+02, 0.910700E-02, 0.439682E-03, 0.106604E-02, 0.000000E+00, 0.217160E-17, 0.116473E+01, 0.330005E-01, 0.000000E+00,
 0.590000E+03, 0.779350E+02, 0.197471E+02, 0.444178E+00, 0.214448E-01, 0.519945E-01, 0.000000E+00, 0.170511E-17, 0.166799E+01, 0.146715E+01, 0.000000E+00, 0.783421E+02, 0.204743E+02, 0.112240E-01, 0.541892E-03, 0.131386E-02, 0.000000E+00, 0.715023E-18, 0.116718E+01, 0.526942E-01, 0.000000E+00, 0.763234E+02, 0.168678E+02, 0.215828E+01, 0.104201E+00, 0.252643E+00, 0.000000E+00, 0.000000E+00, 0.365073E+01, 0.511528E+01, 0.000000E+00, 0.783441E+02, 0.204779E+02, 0.906960E-02, 0.437877E-03, 0.106167E-02, 0.000000E+00, 0.137408E-17, 0.116469E+01, 0.333011E-01, 0.000000E+00,
 0.600000E+03, 0.780541E+02, 0.199597E+02, 0.317553E+00, 0.153314E-01, 0.371721E-01, 0.000000E+00, 0.116057E-17, 0.152152E+01, 0.108451E+01, 0.000000E+00, 0.783429E+02, 0.204758E+02, 0.103392E-01, 0.499175E-03, 0.121029E-02, 0.000000E+00, 0.449217E-18, 0.116616E+01, 0.489445E-01, 0.000000E+00, 0.763484E+02, 0.169124E+02, 0.213171E+01, 0.102918E+00, 0.249533E+00, 0.000000E+00, 0.000000E+00, 0.362001E+01, 0.512932E+01, 0.000000E+00, 0.783444E+02, 0.204784E+02, 0.879156E-02, 0.424453E-03, 0.102912E-02, 0.000000E+00, 0.879368E-18, 0.116437E+01, 0.327260E-01, 0.000000E+00,
 0.610000E+03, 0.781613E+02, 0.201513E+02, 0.203521E+00, 0.982592E-02, 0.238237E-01, 0.000000E+00, 0.793851E-18, 0.138961E+01, 0.718584E+00, 0.000000E+00, 0.783443E+02, 0.204783E+02, 0.887045E-02, 0.428262E-03, 0.103836E-02, 0.000000E+00, 0.283980E-18, 0.116446E+01, 0.423990E-01, 0.000000E+00, 0.763673E+02, 0.169461E+02, 0.211163E+01, 0.101949E+00, 0.247183E+00, 0.000000E+00, 0.000000E+00, 0.359678E+01, 0.516210E+01, 0.000000E+00, 0.783449E+02, 0.204794E+02, 0.818548E-02, 0.395192E-03, 0.958174E-03, 0.000000E+00, 0.570190E-18, 0.116366E+01, 0.308893E-01, 0.000000E+00,
 0.620000E+03, 0.782135E+02, 0.202446E+02, 0.148001E+00, 0.714542E-02, 0.173246E-01, 0.000000E+00, 0.534662E-18, 0.132539E+01, 0.534319E+00, 0.000000E+00, 0.783458E+02, 0.204810E+02, 0.722659E-02, 0.348897E-03, 0.845929E-03, 0.000000E+00, 0.179600E-18, 0.116256E+01, 0.348919E-01, 0.000000E+00, 0.763905E+02, 0.169877E+02, 0.208691E+01, 0.100755E+00, 0.244289E+00, 0.000000E+00, 0.000000E+00, 0.356818E+01, 0.518007E+01, 0.000000E+00, 0.783458E+02, 0.204810E+02, 0.724876E-02, 0.349967E-03, 0.848524E-03, 0.000000E+00, 0.370645E-18, 0.116258E+01, 0.277252E-01, 0.000000E+00,
 0.630000E+03, 0.782295E+02, 0.202731E+02, 0.130993E+00, 0.632429E-02, 0.153337E-01, 0.000000E+00, 0.355847E-18, 0.130572E+01, 0.479867E+00, 0.000000E+00, 0.783470E+02, 0.204830E+02, 0.604815E-02, 0.292003E-03, 0.707984E-03, 0.000000E+00, 0.114749E-18, 0.116119E+01, 0.294193E-01, 0.000000E+00, 0.764162E+02, 0.170336E+02, 0.205959E+01, 0.994361E-01, 0.241091E+00, 0.000000E+00, 0.000000E+00, 0.353658E+01, 0.518301E+01, 0.000000E+00, 0.783468E+02, 0.204827E+02, 0.623050E-02, 0.300806E-03, 0.729329E-03, 0.000000E+00, 0.241011E-18, 0.116140E+01, 0.241329E-01, 0.000000E+00,
 0.640000E+03, 0.782309E+02, 0.202756E+02, 0.129527E+00, 0.625351E-02, 0.151621E-01, 0.000000E+00, 0.235678E-18, 0.130402E+01, 0.479629E+00, 0.000000E+00, 0.783476E+02, 0.204841E+02, 0.539112E-02, 0.260281E-03, 0.631073E-03, 0.000000E+00, 0.745888E-19, 0.116043E+01, 0.263481E-01, 0.000000E+00, 0.764433E+02, 0.170820E+02, 0.203074E+01, 0.980434E-01, 0.237714E+00, 0.000000E+00, 0.000000E+00, 0.350321E+01, 0.517536E+01, 0.000000E+00, 0.783476E+02, 0.204841E+02, 0.537844E-02, 0.259669E-03, 0.629588E-03, 0.000000E+00, 0.157560E-18, 0.116042E+01, 0.210614E-01, 0.000000E+00,
 0.650000E+03, 0.782269E+02, 0.202686E+02, 0.133690E+00, 0.645450E-02, 0.156495E-01, 0.000000E+00, 0.155985E-18, 0.130884E+01, 0.499288E+00, 0.000000E+00, 0.783479E+02, 0.204846E+02, 0.508779E-02, 0.245637E-03, 0.595566E-03, 0.000000E+00, 0.491779E-19, 0.116008E+01, 0.249453E-01, 0.000000E+00, 0.764716E+02, 0.171326E+02, 0.200065E+01, 0.965905E-01, 0.234191E+00, 0.000000E+00, 0.000000E+00, 0.346840E+01, 0.515897E+01, 0.000000E+00, 0.783482E+02, 0.204851E+02, 0.477654E-02, 0.230609E-03, 0.559131E-03, 0.000000E+00, 0.103737E-18, 0.115972E+01, 0.188795E-01, 0.000000E+00,
 0.660000E+03, 0.782211E+02, 0.202581E+02, 0.139961E+00, 0.675726E-02, 0.163835E-01, 0.000000E+00, 0.103474E-18, 0.131609E+01, 0.526391E+00, 0.000000E+00, 0.783480E+02, 0.204848E+02, 0.499169E-02, 0.240997E-03, 0.584317E-03, 0.000000E+00, 0.327742E-19, 0.115997E+01, 0.245319E-01, 0.000000E+00, 0.765009E+02, 0.171849E+02, 0.196950E+01, 0.950869E-01, 0.230546E+00, 0.000000E+00, 0.000000E+00, 0.343238E+01, 0.513507E+01, 0.000000E+00, 0.783485E+02, 0.204858E+02, 0.440222E-02, 0.212537E-03, 0.515314E-03, 0.000000E+00, 0.688097E-19, 0.115929E+01, 0.175409E-01, 0.000000E+00,
 0.670000E+03, 0.782143E+02, 0.202460E+02, 0.147118E+00, 0.710282E-02, 0.172214E-01, 0.000000E+00, 0.689614E-19, 0.132437E+01, 0.556594E+00, 0.000000E+00, 0.783479E+02, 0.204847E+02, 0.501231E-02, 0.241993E-03, 0.586730E-03, 0.000000E+00, 0.220422E-19, 0.115999E+01, 0.246775E-01, 0.000000E+00, 0.765309E+02, 0.172385E+02, 0.193758E+01, 0.935459E-01, 0.226809E+00, 0.000000E+00, 0.000000E+00, 0.339546E+01, 0.510492E+01, 0.000000E+00, 0.783487E+02, 0.204861E+02, 0.420107E-02, 0.202826E-03, 0.491768E-03, 0.000000E+00, 0.459993E-19, 0.115906E+01, 0.168593E-01, 0.000000E+00,
 0.680000E+03, 0.782072E+02, 0.202333E+02, 0.154720E+00, 0.746984E-02, 0.181112E-01, 0.000000E+00, 0.461797E-19, 0.133317E+01, 0.588342E+00, 0.000000E+00, 0.783479E+02, 0.204846E+02, 0.509734E-02, 0.246098E-03, 0.596683E-03, 0.000000E+00, 0.149306E-19, 0.116009E+01, 0.251338E-01, 0.000000E+00, 0.765614E+02, 0.172929E+02, 0.190523E+01, 0.919836E-01, 0.223022E+00, 0.000000E+00, 0.000000E+00, 0.335803E+01, 0.506982E+01, 0.000000E+00, 0.783488E+02, 0.204862E+02, 0.411956E-02, 0.198891E-03, 0.482226E-03, 0.000000E+00, 0.309548E-19, 0.115896E+01, 0.166391E-01, 0.000000E+00,
 0.690000E+03, 0.781998E+02, 0.202200E+02, 0.162599E+00, 0.785020E-02, 0.190334E-01, 0.000000E+00, 0.310669E-19, 0.134228E+01, 0.621052E+00, 0.000000E+00, 0.783477E+02, 0.204844E+02, 0.521729E-02, 0.251889E-03, 0.610724E-03, 0.000000E+00, 0.101733E-19, 0.116023E+01, 0.257608E-01, 0.000000E+00, 0.765919E+02, 0.173474E+02, 0.187276E+01, 0.904160E-01, 0.219221E+00, 0.000000E+00, 0.000000E+00, 0.332047E+01, 0.503098E+01, 0.000000E+00, 0.783488E+02, 0.204862E+02, 0.411684E-02, 0.198759E-03, 0.481908E-03, 0.000000E+00, 0.209508E-19, 0.115896E+01, 0.167270E-01, 0.000000E+00,
