"time","0.0->0.3","0.3->1.0","1.0->3.0","3.0->","0.0->0.3","0.3->1.0","1.0->3.0","3.0->"
90.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
91.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
91.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
91.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
91.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
91.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
91.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
91.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
91.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
92.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
92.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
92.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
92.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
92.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
92.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
92.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
92.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
93.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
93.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
93.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
93.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
93.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
93.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
93.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
93.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
94.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
94.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
94.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
94.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
94.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
94.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
94.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
94.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
95.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
95.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
95.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
95.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
95.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
95.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
95.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
95.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
96.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
96.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
96.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
96.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
96.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
96.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
96.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
96.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
97.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
97.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
97.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
97.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
97.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
97.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
97.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
97.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
98.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
98.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
98.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
98.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
98.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
98.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
98.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
98.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
99.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
99.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
99.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
99.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
99.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
99.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
99.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
99.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
100.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
100.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
100.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
100.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
100.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
100.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
100.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
100.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
101.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
101.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
101.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
101.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
101.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
101.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
101.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
101.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
102.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
102.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
102.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
102.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
102.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
102.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
102.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
102.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
103.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
103.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
103.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
103.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
103.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
103.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
103.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
103.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
104.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
104.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
104.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
104.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
104.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
104.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
104.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
104.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
105.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
105.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
105.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
105.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
105.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
105.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
105.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
105.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
106.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
106.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
106.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
106.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
106.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
106.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
106.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
106.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
107.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
107.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
107.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
107.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
107.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
107.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
107.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
107.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
108.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
108.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
108.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
108.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
108.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
108.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
108.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
108.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
109.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
109.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
109.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
109.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
109.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
109.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
109.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
109.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
110.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
110.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
110.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
110.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
110.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
110.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
110.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
110.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
111.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
111.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
111.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
111.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
111.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
111.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
111.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
111.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
112.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
112.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
112.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
112.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
112.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
112.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
112.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
112.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
113.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
113.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
113.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
113.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
113.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
113.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
113.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
113.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
114.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
114.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
114.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
114.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
114.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
114.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
114.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
114.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
115.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
115.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
115.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
115.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
115.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
115.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
115.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
115.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
116.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
116.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
116.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
116.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
116.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
116.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
116.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
116.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
117.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
117.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
117.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
117.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
117.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
117.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
117.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
117.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
118.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
118.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
118.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
118.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
118.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
118.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
118.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
118.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
119.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
119.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
119.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
119.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
119.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
119.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
119.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
119.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
120.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
120.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
120.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
120.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
120.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
120.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
120.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
120.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
121.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
121.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
121.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
121.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
121.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
121.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
121.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
121.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
122.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
122.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
122.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
122.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
122.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
122.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
122.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
122.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
123.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
123.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
123.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
123.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
123.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
123.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
123.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
123.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
124.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
124.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
124.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
124.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
124.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
124.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
124.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
124.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
125.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
125.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
125.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
125.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
125.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
125.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
125.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
125.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
126.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
126.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
126.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
126.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
126.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
126.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
126.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
126.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
127.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
127.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
127.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
127.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
127.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
127.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
127.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
127.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
128.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
128.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
128.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
128.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
128.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
128.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
128.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
128.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
129.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
129.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
129.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
129.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
129.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
129.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
129.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
129.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
130.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
130.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
130.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
130.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
130.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
130.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
130.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
130.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
131.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
131.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
131.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
131.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
131.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
131.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
131.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
131.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
132.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
132.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
132.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
132.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
132.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
132.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
132.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
132.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
133.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
133.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
133.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
133.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
133.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
133.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
133.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
133.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
134.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
134.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
134.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
134.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
134.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
134.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
134.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
134.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
135.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
135.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
135.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
135.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
135.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
135.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
135.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
135.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
136.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
136.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
136.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
136.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
136.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
136.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
136.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
136.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
137.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
137.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
137.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
137.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
137.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
137.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
137.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
