Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,DJET_1,DJET_2,DJET_Out,PLUM_1,PYROL_1,HRR_1,HRRL_1,HRRU_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
 0.630000E+03, 0.177204E+03, 0.660136E+02, 0.143507E+01, 0.833701E+01,-0.148534E+01, 0.385552E+03, 0.152657E+03, 0.194393E+01, 0.394046E+01,-0.322165E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.462835E-01, 0.851450E-03, 0.223080E+05, 0.223080E+05, 0.000000E+00, 0.000000E+00, 0.107078E+05, 0.171627E+02, 0.000000E+00,
 0.640000E+03, 0.172373E+03, 0.644089E+02, 0.143191E+01, 0.836430E+01,-0.144179E+01, 0.377241E+03, 0.148029E+03, 0.194008E+01, 0.397371E+01,-0.314264E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.488259E-01, 0.884275E-03, 0.231680E+05, 0.231680E+05, 0.000000E+00, 0.000000E+00, 0.111206E+05, 0.171714E+02, 0.000000E+00,
 0.650000E+03, 0.168586E+03, 0.633314E+02, 0.143438E+01, 0.834292E+01,-0.141116E+01, 0.369591E+03, 0.144122E+03, 0.193618E+01, 0.400742E+01,-0.307577E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.514638E-01, 0.917099E-03, 0.240280E+05, 0.240280E+05, 0.000000E+00, 0.000000E+00, 0.115334E+05, 0.171804E+02, 0.000000E+00,
 0.660000E+03, 0.165500E+03, 0.625375E+02, 0.143919E+01, 0.830141E+01,-0.138792E+01, 0.362481E+03, 0.140768E+03, 0.193227E+01, 0.404118E+01,-0.301819E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.541926E-01, 0.949924E-03, 0.248880E+05, 0.248880E+05, 0.284061E-11, 0.000000E+00, 0.119462E+05, 0.171898E+02, 0.000000E+00,
 0.670000E+03, 0.162917E+03, 0.619042E+02, 0.144502E+01, 0.825102E+01,-0.136907E+01, 0.355822E+03, 0.137817E+03, 0.192834E+01, 0.407516E+01,-0.296728E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.570021E-01, 0.982748E-03, 0.257480E+05, 0.257480E+05, 0.000000E+00, 0.000000E+00, 0.123590E+05, 0.171995E+02, 0.000000E+00,
 0.680000E+03, 0.160711E+03, 0.613720E+02, 0.145137E+01, 0.819614E+01,-0.135302E+01, 0.349550E+03, 0.135168E+03, 0.192436E+01, 0.410950E+01,-0.292124E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.598845E-01, 0.101557E-02, 0.266080E+05, 0.266080E+05, 0.000000E+00, 0.000000E+00, 0.127718E+05, 0.172095E+02, 0.000000E+00,
 0.690000E+03, 0.158797E+03, 0.609091E+02, 0.145800E+01, 0.813884E+01,-0.133893E+01, 0.343613E+03, 0.132754E+03, 0.192034E+01, 0.414426E+01,-0.287893E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.628351E-01, 0.104840E-02, 0.274680E+05, 0.274680E+05, 0.000000E+00, 0.000000E+00, 0.131846E+05, 0.172198E+02, 0.000000E+00,
 0.700000E+03, 0.157119E+03, 0.604967E+02, 0.146479E+01, 0.808025E+01,-0.132626E+01, 0.337970E+03, 0.130528E+03, 0.191626E+01, 0.417948E+01,-0.283957E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.658522E-01, 0.108122E-02, 0.283280E+05, 0.283280E+05, 0.000000E+00, 0.000000E+00, 0.135974E+05, 0.172305E+02, 0.000000E+00,
 0.710000E+03, 0.155551E+03, 0.601149E+02, 0.147189E+01, 0.801884E+01,-0.131533E+01, 0.332679E+03, 0.128434E+03, 0.191366E+01, 0.420200E+01,-0.280386E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.660381E-01, 0.106783E-02, 0.279772E+05, 0.279772E+05, 0.000000E+00, 0.000000E+00, 0.134291E+05, 0.172413E+02, 0.000000E+00,
 0.720000E+03, 0.153713E+03, 0.597249E+02, 0.147858E+01, 0.796111E+01,-0.130405E+01, 0.327655E+03, 0.126435E+03, 0.191348E+01, 0.420357E+01,-0.276919E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.654494E-01, 0.104289E-02, 0.273238E+05, 0.273238E+05, 0.000000E+00, 0.000000E+00, 0.131154E+05, 0.172518E+02, 0.000000E+00,
 0.730000E+03, 0.151638E+03, 0.592803E+02, 0.148333E+01, 0.792002E+01,-0.129137E+01, 0.322773E+03, 0.124519E+03, 0.191394E+01, 0.419957E+01,-0.273519E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.648245E-01, 0.101795E-02, 0.266703E+05, 0.266703E+05, 0.000000E+00, 0.000000E+00, 0.128017E+05, 0.172621E+02, 0.000000E+00,
 0.740000E+03, 0.149464E+03, 0.587812E+02, 0.148644E+01, 0.789316E+01,-0.127740E+01, 0.318030E+03, 0.122652E+03, 0.191456E+01, 0.419419E+01,-0.270149E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.641528E-01, 0.993009E-03, 0.260168E+05, 0.260168E+05, 0.000000E+00, 0.000000E+00, 0.124881E+05, 0.172721E+02, 0.000000E+00,
 0.750000E+03, 0.147267E+03, 0.582500E+02, 0.148859E+01, 0.787461E+01,-0.126261E+01, 0.313422E+03, 0.120823E+03, 0.191524E+01, 0.418830E+01,-0.266792E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.634298E-01, 0.968067E-03, 0.253634E+05, 0.253634E+05, 0.000000E+00, 0.000000E+00, 0.121744E+05, 0.172819E+02, 0.000000E+00,
 0.760000E+03, 0.145083E+03, 0.577070E+02, 0.149024E+01, 0.786035E+01,-0.124748E+01, 0.308943E+03, 0.119031E+03, 0.191597E+01, 0.418199E+01,-0.263457E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.626564E-01, 0.943126E-03, 0.247099E+05, 0.247099E+05, 0.000000E+00, 0.000000E+00, 0.118608E+05, 0.172915E+02, 0.000000E+00,
 0.770000E+03, 0.142929E+03, 0.571639E+02, 0.149162E+01, 0.784843E+01,-0.123229E+01, 0.304588E+03, 0.117281E+03, 0.191676E+01, 0.417521E+01,-0.260159E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.618352E-01, 0.918185E-03, 0.240564E+05, 0.240564E+05, 0.000000E+00, 0.000000E+00, 0.115471E+05, 0.173008E+02, 0.000000E+00,
 0.780000E+03, 0.140812E+03, 0.566264E+02, 0.149282E+01, 0.783802E+01,-0.121720E+01, 0.300350E+03, 0.115577E+03, 0.191760E+01, 0.416794E+01,-0.256907E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.609682E-01, 0.893243E-03, 0.234030E+05, 0.234030E+05, 0.000000E+00, 0.000000E+00, 0.112334E+05, 0.173098E+02, 0.000000E+00,
 0.790000E+03, 0.138733E+03, 0.560969E+02, 0.149389E+01, 0.782880E+01,-0.120227E+01, 0.296221E+03, 0.113917E+03, 0.191850E+01, 0.416015E+01,-0.253708E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.600567E-01, 0.868302E-03, 0.227495E+05, 0.227495E+05, 0.000000E+00, 0.000000E+00, 0.109198E+05, 0.173186E+02, 0.000000E+00,
 0.800000E+03, 0.136692E+03, 0.555760E+02, 0.149483E+01, 0.782064E+01,-0.118753E+01, 0.292198E+03, 0.112303E+03, 0.191946E+01, 0.415183E+01,-0.250564E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.591016E-01, 0.843360E-03, 0.220960E+05, 0.220960E+05, 0.284061E-11, 0.000000E+00, 0.106061E+05, 0.173272E+02, 0.000000E+00,
 0.810000E+03, 0.134720E+03, 0.550665E+02, 0.149554E+01, 0.781455E+01,-0.117265E+01, 0.288220E+03, 0.110742E+03, 0.191975E+01, 0.414938E+01,-0.247414E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.597430E-01, 0.841221E-03, 0.220400E+05, 0.220400E+05, 0.000000E+00, 0.000000E+00, 0.105792E+05, 0.173355E+02, 0.000000E+00,
 0.820000E+03, 0.133004E+03, 0.545810E+02, 0.149621E+01, 0.780870E+01,-0.115844E+01, 0.284262E+03, 0.109244E+03, 0.191837E+01, 0.416131E+01,-0.244361E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.611206E-01, 0.848855E-03, 0.222400E+05, 0.222400E+05, 0.000000E+00, 0.000000E+00, 0.106752E+05, 0.173440E+02, 0.000000E+00,
 0.830000E+03, 0.131555E+03, 0.541439E+02, 0.149793E+01, 0.779385E+01,-0.114556E+01, 0.280412E+03, 0.107805E+03, 0.191644E+01, 0.417795E+01,-0.241421E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.625197E-01, 0.856489E-03, 0.224400E+05, 0.224400E+05, 0.000000E+00, 0.000000E+00, 0.107712E+05, 0.173525E+02, 0.000000E+00,
 0.840000E+03, 0.130291E+03, 0.537608E+02, 0.150077E+01, 0.776933E+01,-0.113406E+01, 0.276671E+03, 0.106430E+03, 0.191436E+01, 0.419591E+01,-0.238605E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.639415E-01, 0.864122E-03, 0.226400E+05, 0.226400E+05, 0.000000E+00, 0.000000E+00, 0.108672E+05, 0.173611E+02, 0.000000E+00,
 0.850000E+03, 0.129153E+03, 0.534205E+02, 0.150434E+01, 0.773846E+01,-0.112370E+01, 0.273032E+03, 0.105122E+03, 0.191224E+01, 0.421425E+01,-0.235915E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.653897E-01, 0.871756E-03, 0.228400E+05, 0.228400E+05, 0.000000E+00, 0.000000E+00, 0.109632E+05, 0.173698E+02, 0.000000E+00,
 0.860000E+03, 0.128105E+03, 0.531099E+02, 0.150830E+01, 0.770425E+01,-0.111414E+01, 0.269485E+03, 0.103874E+03, 0.191010E+01, 0.423278E+01,-0.233337E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.668656E-01, 0.879389E-03, 0.230400E+05, 0.230400E+05, 0.000000E+00, 0.000000E+00, 0.110592E+05, 0.173786E+02, 0.000000E+00,
 0.870000E+03, 0.127128E+03, 0.528191E+02, 0.151244E+01, 0.766854E+01,-0.110515E+01, 0.266024E+03, 0.102678E+03, 0.190793E+01, 0.425150E+01,-0.230855E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.683691E-01, 0.887023E-03, 0.232400E+05, 0.232400E+05, 0.000000E+00, 0.000000E+00, 0.111552E+05, 0.173874E+02, 0.000000E+00,
 0.880000E+03, 0.126208E+03, 0.525418E+02, 0.151663E+01, 0.763228E+01,-0.109654E+01, 0.262644E+03, 0.101529E+03, 0.190573E+01, 0.427046E+01,-0.228455E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.698998E-01, 0.894656E-03, 0.234400E+05, 0.234400E+05, 0.000000E+00, 0.000000E+00, 0.112512E+05, 0.173963E+02, 0.000000E+00,
 0.890000E+03, 0.125332E+03, 0.522737E+02, 0.152087E+01, 0.759565E+01,-0.108830E+01, 0.259352E+03, 0.100416E+03, 0.190370E+01, 0.428806E+01,-0.226138E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.710276E-01, 0.896947E-03, 0.235000E+05, 0.235000E+05, 0.000000E+00, 0.000000E+00, 0.112800E+05, 0.174053E+02, 0.000000E+00,
 0.900000E+03, 0.124448E+03, 0.520107E+02, 0.152511E+01, 0.755903E+01,-0.108021E+01, 0.256153E+03, 0.993352E+02, 0.190207E+01, 0.430210E+01,-0.223870E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.719747E-01, 0.896947E-03, 0.235000E+05, 0.235000E+05, 0.000000E+00, 0.000000E+00, 0.112800E+05, 0.174143E+02, 0.000000E+00,
