Time,1/(0.98 H),2/(0.90 H),3/(0.70 H),4/(0.50 H),5/(0.30 H),6/(0.98 H),7/(0.90 H),8/(0.70 H),9/(0.50 H),10/(0.30 H),11/(0.98 H),12/(0.90 H),13/(0.70 H),14/(0.50 H),15/(0.30 H)
1069.980,91.00,91.00,78.10,68.90,56.40,93.10,84.60,77.70,70.80,57.10,91.00,88.10,77.50,72.70,60.20
1075.020,90.80,91.00,79.50,69.50,56.40,91.90,85.20,77.90,71.40,58.30,91.90,88.90,77.90,72.50,60.20
1080.000,91.40,91.00,79.50,69.30,55.60,91.90,85.20,77.70,71.60,57.30,91.00,89.10,77.50,71.80,58.30
1084.980,90.60,91.00,83.30,68.90,56.40,94.00,86.90,77.90,71.60,57.30,91.40,89.10,77.70,72.70,60.20
1090.020,91.00,91.70,81.20,69.70,56.80,94.60,85.20,78.30,71.20,58.30,91.90,89.10,78.30,72.70,59.60
1095.000,92.10,91.90,80.00,69.90,56.40,93.50,85.20,78.90,70.80,58.30,91.00,89.80,78.70,73.30,60.00
1099.980,92.10,92.90,80.60,70.00,57.90,94.80,85.00,78.10,71.80,58.90,91.90,91.00,77.90,72.70,60.20
1105.020,91.00,91.90,81.40,69.70,57.30,95.60,86.60,79.50,71.80,59.80,91.90,91.00,79.10,72.50,59.10
1110.000,91.00,91.70,80.40,69.90,57.30,96.20,87.10,79.50,71.80,58.50,91.40,91.00,78.90,72.70,60.20
1114.980,91.00,92.90,79.50,70.00,58.30,95.00,86.40,79.60,71.80,60.20,91.90,91.00,78.10,73.70,60.20
1120.020,91.70,94.80,80.40,71.60,58.50,94.80,87.10,79.50,71.80,59.10,91.00,91.00,78.50,73.90,59.10
1125.000,92.10,94.80,81.80,71.40,58.30,95.60,87.10,80.40,71.80,60.20,91.90,91.00,79.50,73.90,60.80
1129.980,91.00,94.80,81.40,71.80,58.30,95.60,87.10,80.40,71.80,60.20,92.50,91.00,77.90,73.50,62.00
1135.020,92.90,94.80,80.40,71.80,57.90,95.80,87.10,80.40,71.80,60.20,93.30,91.70,79.50,73.70,62.70
1140.000,91.90,94.80,83.30,71.80,58.10,95.80,88.10,79.60,72.90,60.20,92.70,91.50,79.50,75.00,62.20
1144.980,93.70,94.80,82.30,71.80,57.70,95.00,88.10,79.60,73.10,60.20,93.50,91.90,79.50,75.20,61.20
1150.020,92.70,94.80,81.40,71.60,58.10,94.80,87.90,80.00,72.70,60.20,94.40,91.90,79.80,75.20,60.40
1155.000,92.90,94.80,80.40,71.80,58.50,93.10,87.10,80.40,72.70,60.20,92.90,91.90,80.20,75.60,60.20
1159.980,91.50,92.10,80.40,71.80,60.00,90.00,87.10,81.20,72.50,60.20,91.90,91.00,79.80,75.60,61.20
1165.020,90.00,90.80,80.40,71.80,60.20,88.70,87.10,80.40,72.50,58.50,91.00,91.00,79.50,74.70,61.40
1170.000,87.90,88.50,80.40,71.80,60.20,88.10,87.10,80.40,71.80,57.30,89.10,90.00,79.50,73.70,61.20
1174.980,85.60,87.10,79.80,71.60,60.20,87.10,86.20,80.00,71.80,58.50,88.10,89.10,79.50,74.30,61.20
1180.020,84.80,85.60,79.50,71.00,60.00,87.10,85.20,79.50,71.40,60.00,87.30,88.70,79.50,75.60,60.20
1185.000,84.30,85.00,79.50,69.90,58.30,86.60,85.20,79.50,70.00,60.20,87.10,88.10,79.50,75.00,60.20
1189.980,83.30,84.30,77.50,69.90,58.90,85.20,84.30,79.50,70.20,60.20,85.20,87.10,79.50,73.70,58.30
1195.020,83.30,83.30,78.10,69.90,58.50,84.30,83.50,77.70,70.00,60.00,84.10,87.10,78.30,73.50,58.10
1200.000,82.10,83.30,76.60,68.90,59.30,84.10,83.30,76.40,69.50,60.20,83.30,85.40,77.30,72.20,57.10
1204.980,80.40,83.30,75.60,67.90,59.30,83.30,83.30,76.60,68.90,60.40,83.30,84.40,77.20,71.80,57.30
1210.020,80.40,81.60,74.70,67.90,60.00,83.30,82.70,76.00,68.30,60.20,83.10,84.30,76.60,71.80,57.30
1215.000,79.50,80.40,73.50,67.90,59.30,82.70,81.40,75.60,67.90,60.20,82.30,83.30,76.40,71.60,57.30
1219.980,79.50,80.40,73.70,67.70,58.70,80.40,81.20,75.40,67.90,59.50,81.40,83.30,75.80,71.60,58.10
1225.020,78.70,79.60,73.30,67.20,58.30,79.60,80.40,74.10,67.70,60.20,80.80,82.90,75.60,70.40,58.30
1230.000,77.70,79.50,72.70,66.00,58.30,79.50,79.50,73.70,67.50,58.30,80.40,81.60,73.70,69.70,58.30
1234.980,77.30,79.30,72.70,66.00,58.30,79.30,79.50,72.70,67.90,58.50,79.50,81.20,73.70,69.30,58.30
1240.020,77.00,79.10,72.70,65.00,57.90,77.90,78.50,72.40,67.40,58.30,78.90,80.40,72.90,68.90,57.70
1245.000,75.60,77.30,71.80,64.90,57.30,77.90,77.50,72.00,66.40,58.50,77.50,79.60,72.40,68.70,57.30
1249.980,75.60,76.60,71.80,64.30,57.30,77.30,77.20,71.80,65.20,58.30,76.40,79.50,71.80,68.30,56.90
1255.020,75.60,75.80,71.80,64.30,57.30,77.30,76.60,71.80,65.00,57.50,75.60,79.30,71.60,67.90,57.30
1260.000,74.10,75.60,71.00,64.10,57.30,76.40,75.60,71.00,65.00,57.30,75.60,77.50,70.80,67.90,57.30
1264.980,73.90,75.60,70.60,64.10,57.30,75.60,75.60,70.80,64.10,56.40,75.60,77.50,69.90,67.40,56.80
1270.020,72.70,75.60,70.40,63.90,57.10,75.60,75.60,69.90,64.10,56.40,74.50,76.60,69.90,67.20,56.40
1275.000,72.50,74.50,69.70,62.50,56.40,75.60,75.00,70.00,64.10,56.40,73.90,76.60,68.90,66.20,56.40
1279.980,71.80,73.50,68.90,62.20,56.40,74.50,73.90,68.70,64.10,56.40,73.70,75.60,68.90,66.00,56.40
1285.020,71.80,72.90,68.30,61.80,56.40,73.70,73.70,68.10,63.30,56.40,72.70,75.60,67.90,65.80,56.40
1290.000,71.80,72.70,68.90,61.20,56.40,72.90,73.10,67.90,62.70,56.40,72.50,75.20,67.90,65.40,55.40
1294.980,71.80,72.50,67.90,60.80,56.40,72.70,72.70,67.90,61.40,56.40,72.00,73.70,67.90,64.90,54.80
1300.020,71.40,71.80,67.90,60.40,56.40,72.50,72.40,67.90,61.20,56.40,71.00,73.70,66.60,64.10,55.40
1305.000,71.40,71.80,67.90,60.20,55.00,71.80,71.80,67.90,61.20,54.40,69.90,72.70,66.00,64.10,54.60
1309.980,69.90,71.60,67.00,60.20,54.40,71.80,71.80,66.80,60.60,55.40,69.90,72.70,65.20,64.10,54.00
1315.020,69.90,71.00,67.70,60.20,54.40,71.80,71.80,66.40,60.20,55.20,67.90,72.00,65.20,64.10,53.50
1320.000,68.10,69.90,67.00,59.50,53.70,71.80,70.80,66.00,60.20,54.40,68.90,71.80,65.00,64.10,53.50
1324.980,68.70,69.90,66.00,58.50,53.70,70.60,70.40,65.80,60.20,53.80,68.90,71.80,65.00,63.30,53.50
1330.020,67.90,68.90,65.00,58.30,53.50,69.90,69.90,65.00,60.20,54.40,67.90,70.80,64.30,62.50,53.50
1335.000,67.70,68.30,65.00,58.30,53.50,70.00,69.70,65.00,59.80,53.50,67.90,70.40,64.30,62.20,52.70
1339.980,67.90,68.50,65.00,58.30,53.50,69.50,68.90,64.10,58.90,54.00,67.90,69.70,64.10,62.50,52.50
1345.020,67.70,67.90,64.70,57.70,53.50,68.90,68.90,64.10,58.50,53.30,67.90,68.90,64.10,62.00,52.50
1350.000,66.20,67.90,64.10,57.30,53.50,68.50,68.50,64.10,58.50,52.50,67.00,68.90,64.10,61.20,52.30
1354.980,66.20,67.90,62.90,57.30,52.90,67.90,67.90,63.30,58.30,52.70,66.60,68.10,63.90,61.20,52.30
1360.020,66.00,67.50,62.90,57.30,52.50,67.90,67.90,62.70,58.10,52.50,66.00,67.90,63.50,60.20,51.30
1365.000,66.00,67.00,62.70,56.40,52.50,67.90,67.90,62.70,57.50,52.50,65.20,67.90,62.50,60.20,51.90
1369.980,65.60,66.40,62.30,56.40,52.50,67.90,67.70,62.00,57.50,52.50,65.00,67.90,62.20,60.20,50.80
1375.020,65.80,66.00,62.20,56.40,52.50,67.70,67.00,61.80,57.30,52.50,65.00,67.90,61.60,60.20,51.10
1380.000,65.00,66.00,61.20,56.40,52.50,67.00,66.80,61.40,57.30,52.50,64.70,67.40,61.60,60.20,51.10
1384.980,64.90,65.60,60.40,56.20,51.90,67.20,66.20,61.40,56.40,52.50,64.50,66.40,61.20,59.80,51.50
1390.020,64.10,65.00,61.80,54.80,51.70,66.40,66.00,60.80,56.40,52.10,64.10,66.00,61.20,59.50,51.10
1395.000,64.10,65.00,62.00,54.80,51.90,66.00,65.80,60.40,56.40,51.70,64.10,66.00,61.00,58.30,50.60
1399.980,64.10,64.90,60.20,54.40,51.10,65.40,65.20,60.20,56.40,50.80,64.10,65.40,60.20,58.30,49.80
1405.020,64.10,64.30,60.20,54.00,50.60,65.00,65.00,60.20,56.00,50.00,63.90,65.00,60.20,58.30,49.80
1410.000,64.10,64.10,60.20,53.50,50.80,65.00,64.50,60.20,55.80,50.00,63.70,64.70,60.20,58.10,49.80
1414.980,63.90,64.10,60.00,53.50,50.60,65.00,64.90,60.00,55.80,50.60,63.30,64.50,60.20,57.70,49.80
1420.020,63.90,64.10,60.20,53.50,50.60,65.00,64.10,59.60,55.20,50.40,62.20,64.10,60.20,57.30,50.20
1425.000,63.30,64.10,59.80,53.50,50.40,64.10,64.10,58.90,54.40,49.80,62.20,64.10,58.90,57.10,49.80
1429.980,62.20,63.30,58.50,53.10,50.20,64.10,64.10,58.30,54.40,50.00,61.20,64.10,58.30,56.40,49.60
1435.020,62.20,63.10,58.30,52.90,49.60,64.10,64.10,58.30,54.20,49.60,61.20,64.10,58.30,56.40,48.80
1440.000,61.20,62.30,57.90,52.50,49.60,64.10,63.90,58.30,53.80,49.60,60.80,63.30,58.30,56.40,48.60
1444.980,61.60,62.30,57.70,52.50,49.60,64.10,62.70,58.30,53.50,49.60,60.40,62.30,58.30,56.40,48.60
1450.020,61.20,62.20,57.30,52.50,49.40,64.10,62.20,58.30,53.50,49.60,60.20,62.20,57.90,56.40,48.60
1455.000,61.20,61.80,57.10,52.50,49.60,64.10,62.20,57.70,53.50,49.60,60.20,62.20,57.90,56.40,48.80
1459.980,60.60,61.40,56.80,52.50,49.00,62.30,61.20,57.30,53.50,49.20,60.20,62.00,57.50,56.40,48.60
1465.020,60.80,61.20,57.30,52.50,48.80,62.00,61.20,57.70,53.10,49.60,60.20,61.00,57.30,56.40,48.60
1470.000,61.20,61.20,57.10,52.10,48.60,61.60,61.20,56.60,52.50,49.80,60.20,61.20,57.30,55.40,48.60
1474.980,60.20,60.40,56.40,51.50,48.80,61.40,60.80,56.60,52.50,48.60,60.20,60.80,57.30,54.80,48.60
1480.020,60.20,60.40,56.40,51.30,48.60,61.80,60.20,56.60,52.50,48.60,60.00,60.40,56.80,54.80,47.60
1485.000,60.20,60.20,56.40,50.60,48.60,61.20,60.20,56.80,52.50,48.60,59.10,60.20,56.60,54.40,47.50
1489.980,60.20,60.20,56.40,50.60,48.60,61.20,60.20,56.40,52.50,48.60,58.90,60.20,56.40,54.40,47.60
1495.020,60.00,60.20,56.40,50.60,48.60,61.20,60.20,56.40,52.50,48.60,58.30,60.20,56.40,54.20,47.60
1500.000,60.20,60.20,56.40,50.60,48.60,61.20,60.20,56.40,52.50,48.20,58.50,60.20,56.40,53.50,47.50
1504.980,59.50,60.00,54.60,50.40,48.60,60.80,60.20,56.40,52.50,47.10,58.30,60.20,56.40,53.50,47.10
1510.020,59.60,59.80,54.60,50.40,48.60,60.20,59.10,56.40,51.50,48.60,58.30,60.00,56.40,53.50,47.30
1515.000,59.10,60.00,54.40,49.60,48.20,60.20,58.90,56.40,51.90,48.60,57.70,59.50,56.40,52.70,47.10
1519.980,58.30,59.50,54.40,49.60,47.10,60.20,58.50,55.80,51.70,48.20,57.30,58.90,55.40,52.50,46.70
1525.020,58.30,58.50,54.40,49.60,46.90,60.20,58.30,55.40,51.70,46.70,57.30,58.30,55.00,52.50,46.70
1530.000,58.30,58.30,54.00,49.60,46.70,60.20,58.30,54.60,50.80,46.90,57.30,58.30,54.80,52.50,46.70
1534.980,58.30,58.30,53.80,49.60,46.70,60.20,58.30,54.40,50.80,46.70,57.30,58.30,54.40,52.50,46.70
1540.020,57.50,58.30,53.50,49.60,47.10,59.50,58.30,54.40,50.60,46.70,57.30,58.10,54.40,52.50,46.50
1545.000,57.70,57.70,53.70,49.20,46.70,59.30,57.50,54.40,50.60,46.50,56.40,57.30,54.40,52.50,45.70
1549.980,57.50,57.50,53.50,49.40,46.90,59.30,57.30,54.40,49.60,46.70,56.40,57.30,54.40,52.50,45.70
1555.020,57.30,57.30,53.50,49.20,46.70,58.70,57.30,54.40,50.40,45.70,56.40,57.30,54.40,52.50,45.70
1560.000,57.10,57.30,52.50,49.00,46.10,58.50,57.30,53.80,50.20,45.70,56.40,57.30,54.00,52.50,45.70
1564.980,56.40,57.30,52.50,48.60,46.10,58.30,56.80,53.30,49.60,45.70,56.40,57.10,53.70,52.30,45.70
1570.020,56.40,57.30,52.50,48.60,46.70,58.30,56.90,53.50,49.60,45.70,56.40,57.10,53.50,51.50,45.70
1575.000,56.40,57.30,52.50,48.60,46.50,58.30,56.40,53.50,49.60,45.70,56.40,56.60,53.50,51.10,45.10
1579.980,56.40,57.10,52.50,48.60,45.70,58.10,56.40,53.50,49.60,45.90,56.40,56.40,53.50,50.60,45.10
1585.020,56.40,56.80,52.50,48.60,45.70,57.50,56.40,53.10,49.00,45.50,56.40,56.40,53.50,50.80,45.70
1590.000,56.40,56.40,52.50,48.60,45.70,57.30,56.40,52.50,49.00,45.70,56.00,56.40,53.30,50.60,44.70
1594.980,56.40,56.40,52.50,48.60,45.70,57.10,56.40,52.50,49.20,45.70,56.40,56.40,52.70,50.60,44.70
1600.020,56.40,56.40,52.50,48.60,45.70,57.30,56.40,52.50,49.00,45.50,54.40,56.40,52.50,50.40,44.70
1605.000,56.40,56.40,52.50,48.20,45.50,56.80,56.40,52.50,48.60,45.30,54.40,56.40,52.50,49.80,44.70
1609.980,56.20,56.40,52.50,48.40,44.90,56.90,56.40,52.50,48.60,45.70,54.40,55.60,52.50,50.40,44.70
1615.020,56.00,55.80,52.50,48.20,44.90,56.40,56.00,52.50,48.60,44.70,54.20,55.80,52.50,49.80,44.70
1620.000,54.40,55.20,52.50,47.10,44.70,56.40,55.60,52.50,48.60,44.70,54.00,55.60,52.50,49.60,44.70
1624.980,54.40,55.20,52.10,46.70,44.70,56.40,55.20,52.50,48.60,45.30,54.20,54.80,52.50,49.60,44.70
1630.020,54.40,54.80,52.50,47.30,44.70,56.40,55.00,52.50,48.60,44.90,53.70,54.40,52.50,49.60,44.70
1635.000,54.40,54.40,50.80,46.90,44.70,56.40,54.80,52.30,48.40,44.70,53.50,54.40,52.30,49.60,44.70
1639.980,54.40,54.40,51.10,46.70,44.70,56.40,54.40,51.50,48.60,44.70,53.50,54.40,52.30,49.60,44.70
1645.020,54.00,54.40,51.50,46.70,44.70,56.40,54.40,51.90,48.60,44.70,53.50,54.40,52.10,49.60,44.70
1650.000,53.80,54.40,51.30,46.70,44.70,56.40,54.40,51.50,48.60,44.70,53.50,54.40,51.90,49.60,44.70
1654.980,53.50,54.20,50.60,46.70,44.70,56.40,54.40,50.60,47.30,44.70,53.30,54.00,52.30,49.20,44.50
1660.020,53.50,53.70,50.80,46.50,44.70,55.80,54.00,50.40,47.50,44.70,53.10,53.70,51.70,48.60,43.80
1665.000,53.50,53.70,50.60,46.70,44.50,55.80,53.50,50.60,47.60,44.70,52.50,53.50,50.90,48.60,44.10
1669.980,53.50,53.70,50.40,46.30,44.70,55.40,53.50,50.60,47.30,44.70,52.50,53.50,50.80,48.60,43.40
1675.020,53.30,53.30,50.00,46.30,44.50,55.40,53.50,50.60,46.70,44.70,52.50,53.30,50.90,48.60,43.00
1680.000,53.30,53.30,49.60,45.90,44.30,54.40,53.50,50.20,46.70,44.10,52.50,53.10,50.60,48.60,43.00
1684.980,52.90,53.30,49.60,45.70,44.10,54.40,53.50,50.40,46.70,44.00,52.50,52.50,50.40,48.60,43.40
1690.020,52.90,53.50,49.60,45.70,43.40,54.40,53.10,49.80,46.70,44.30,52.50,52.50,50.60,48.60,43.40
1695.000,52.50,53.10,49.60,45.10,43.00,54.40,52.50,50.20,46.70,44.50,52.50,52.50,50.60,48.60,42.80
1699.980,52.50,53.10,49.60,45.10,43.80,54.40,52.50,49.60,46.30,44.10,52.50,52.50,50.60,48.60,42.80
1705.020,52.50,52.50,49.60,44.70,43.60,54.20,52.50,49.60,46.30,44.70,52.50,52.50,50.20,48.60,42.80
1710.000,52.50,52.50,49.00,45.10,43.20,53.70,52.50,49.20,46.50,43.20,52.50,52.50,50.20,48.40,42.80
1714.980,52.50,52.50,49.60,44.90,43.60,53.80,52.50,49.00,46.70,42.80,52.50,52.50,49.60,48.40,42.80
1720.020,52.50,52.50,49.20,44.90,43.00,53.70,52.50,49.20,45.90,42.80,51.70,52.50,49.60,47.50,42.80
1725.000,52.50,52.50,49.00,44.70,42.80,53.50,52.30,49.00,45.70,42.80,51.30,52.50,49.60,48.20,42.40
1729.980,52.50,52.50,48.80,44.70,42.80,53.50,52.50,48.60,45.70,42.80,51.30,52.50,49.60,47.10,42.00
1735.020,52.50,52.50,48.80,44.70,42.80,53.10,52.50,48.80,45.70,42.80,50.80,52.30,49.40,46.90,42.40
1740.000,52.50,52.50,48.60,44.70,42.80,52.90,52.50,48.60,45.70,42.80,50.90,52.30,49.40,46.90,42.00
