s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.5305183E+001, 1.0114123E+003,-4.7155474E+002,-5.1953611E+002, 2.0147002E+000,-1.7256481E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8594896E+000, 5.0796330E+000, 8.6663228E-002, 8.6663228E-002
 7.5603134E+001, 1.0133275E+003,-4.7194650E+002,-5.2623923E+002, 2.3654075E+000,-1.7353788E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2040584E+000, 1.5335997E-001, 8.6628399E-002, 8.6628399E-002
 7.5901093E+001, 9.9702291E+002,-4.6507796E+002,-5.1530277E+002, 2.5446052E+000,-1.7308119E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3320453E-001, 1.8786620E+000, 8.6248344E-002, 8.6248344E-002
 7.6211456E+001, 1.0034194E+003,-4.6684880E+002,-5.1907345E+002, 3.0546615E+000,-1.7315124E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5629280E-001, 3.2366669E+000, 8.5871402E-002, 8.5871402E-002
 7.6509407E+001, 9.9677553E+002,-4.6241366E+002,-5.1702051E+002, 3.1879488E+000,-1.7179687E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1888149E-001, 3.3496235E+000, 8.5362773E-002, 8.5362773E-002
 7.6807365E+001, 9.8824857E+002,-4.5806435E+002,-5.1522172E+002, 3.6342637E+000,-1.7121190E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1131203E+000, 1.4755812E+000, 8.4816810E-002, 8.4816810E-002
 7.7105316E+001, 9.8102504E+002,-4.5550706E+002,-5.0844067E+002, 3.9722625E+000,-1.6959013E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2502762E+000, 4.0905633E+000, 8.4227752E-002, 8.4227752E-002
 7.7400406E+001, 9.7537440E+002,-4.5299858E+002,-5.0753119E+002, 4.1845529E+000,-1.6893756E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4320881E-001, 2.1354214E+000, 8.3805821E-002, 8.3805821E-002
 7.7705254E+001, 9.7268122E+002,-4.5184923E+002,-5.0782698E+002, 4.6858667E+000,-1.6895230E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1730370E+000, 7.9565133E-001, 8.3616381E-002, 8.3616381E-002
 7.8010101E+001, 9.6911451E+002,-4.5118377E+002,-5.0456833E+002, 5.4548525E+000,-1.6902702E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0762955E+000, 1.9145559E+000, 8.3391996E-002, 8.3391996E-002
 7.8302757E+001, 9.6769379E+002,-4.5039737E+002,-5.0362824E+002, 6.2313136E+000,-1.6854135E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0998412E-001, 3.0453562E+000, 8.3008583E-002, 8.3008583E-002
 7.8607605E+001, 9.7119688E+002,-4.5209654E+002,-5.0686938E+002, 6.9435399E+000,-1.6789963E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3378964E-002, 2.3845464E+000, 8.2447989E-002, 8.2447989E-002
 7.8900261E+001, 9.5665904E+002,-4.4461601E+002,-5.0137146E+002, 7.3297807E+000,-1.6755522E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3997033E+000, 1.2458223E+000, 8.2317763E-002, 8.2317763E-002
 7.9205109E+001, 9.5749176E+002,-4.4410994E+002,-4.9990963E+002, 7.2853216E+000,-1.6776033E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3227346E+000, 3.9814782E+000, 8.2302332E-002, 8.2302332E-002
 7.9509956E+001, 9.5331661E+002,-4.4110325E+002,-4.9898699E+002, 7.1136743E+000,-1.6731588E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1277205E-001, 3.6084510E+000, 8.2295134E-002, 8.2295134E-002
 7.9802612E+001, 9.5699485E+002,-4.4134475E+002,-5.0568548E+002, 8.1948072E+000,-1.6643315E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1107823E+000, 1.5161190E+000, 8.2204335E-002, 8.2204335E-002
 8.0109901E+001, 9.5391676E+002,-4.4066170E+002,-5.0472701E+002, 8.5246374E+000,-1.6524962E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0672606E+000, 5.2772325E-001, 8.2349321E-002, 8.2349321E-002
 8.0409134E+001, 9.6663583E+002,-4.4665440E+002,-5.0988704E+002, 9.4748392E+000,-1.6620108E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3251980E-001, 2.9491221E+000, 8.2849716E-002, 8.2849716E-002
 8.0709671E+001, 9.7369704E+002,-4.5055762E+002,-5.1026623E+002, 9.1836750E+000,-1.6798995E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5720097E+000, 5.2578757E+000, 8.3440303E-002, 8.3440303E-002
 8.1011360E+001, 9.7633297E+002,-4.5075475E+002,-5.1552031E+002, 9.0871864E+000,-1.6848573E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2383530E-001, 2.2965286E+000, 8.3621479E-002, 8.3621479E-002
 8.1303802E+001, 9.7584171E+002,-4.5003238E+002,-5.1633293E+002, 9.2561687E+000,-1.6833045E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5317989E-001, 1.8995274E+000, 8.3718581E-002, 8.3718581E-002
 8.1608955E+001, 9.7269591E+002,-4.4834856E+002,-5.1621026E+002, 9.2354139E+000,-1.6692252E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9337291E+000, 6.8025537E-001, 8.3731482E-002, 8.3731482E-002
 8.1901932E+001, 9.7952656E+002,-4.5217440E+002,-5.1624938E+002, 8.7008889E+000,-1.6665258E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4353359E-001, 3.1384049E+000, 8.3678427E-002, 8.3678427E-002
 8.2207581E+001, 9.7513169E+002,-4.4972376E+002,-5.1259991E+002, 8.2594742E+000,-1.6653104E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9948229E+000, 4.4143878E+000, 8.3375163E-002, 8.3375163E-002
 8.2504585E+001, 9.6308292E+002,-4.4338239E+002,-5.1107755E+002, 8.5254270E+000,-1.6464118E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9383272E+000, 6.8429828E-001, 8.2701074E-002, 8.2701074E-002
 8.2801582E+001, 9.5594756E+002,-4.4055588E+002,-5.0737749E+002, 8.5529981E+000,-1.6412297E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4244297E+000, 1.5488129E-001, 8.2063165E-002, 8.2063165E-002
 8.3108093E+001, 9.5699518E+002,-4.4070460E+002,-5.1026631E+002, 9.0401517E+000,-1.6188212E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5156261E+000,-1.1237994E+000, 8.1666954E-002, 8.1666954E-002
 8.3407303E+001, 9.5141277E+002,-4.3966063E+002,-4.9994885E+002, 9.2840133E+000,-1.6117036E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5447527E+000, 4.9702715E+000, 8.1409528E-002, 8.1409528E-002
 8.3709564E+001, 9.4499874E+002,-4.3527619E+002,-4.9838809E+002, 8.9260674E+000,-1.6141171E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7130214E+000, 4.1193549E+000, 8.1145820E-002, 8.1145820E-002
 8.4003685E+001, 9.4470460E+002,-4.3403812E+002,-5.0240446E+002, 8.6529845E+000,-1.6045956E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3520942E+000, 8.6905076E-001, 8.0650135E-002, 8.0650135E-002
 8.4310600E+001, 9.4207368E+002,-4.3297903E+002,-5.0213732E+002, 9.4286716E+000,-1.5886809E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5580735E+000, 4.9920169E-001, 8.0415528E-002, 8.0415528E-002
 8.4603081E+001, 9.3103577E+002,-4.2940042E+002,-4.9286191E+002, 9.2893462E+000,-1.5770257E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6285843E-002, 2.2925381E+000, 8.0543065E-002, 8.0543065E-002
 8.4910767E+001, 9.5503346E+002,-4.4007378E+002,-5.0225305E+002, 9.4863712E+000,-1.5906852E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1879173E+000, 6.2861568E+000, 8.0800476E-002, 8.0800476E-002
 8.5205070E+001, 9.4408967E+002,-4.3324348E+002,-5.0220990E+002, 1.0273000E+001,-1.5960011E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1026302E-001, 2.9492815E+000, 8.0913527E-002, 8.0913527E-002
 8.5511642E+001, 9.3879846E+002,-4.3098238E+002,-5.0186563E+002, 1.0684077E+001,-1.5799958E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5419518E+000, 8.3457391E-001, 8.0491458E-002, 8.0491458E-002
 8.5805954E+001, 9.2910601E+002,-4.2744201E+002,-4.9622392E+002, 1.1636541E+001,-1.5717404E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1131833E+000, 1.3592193E+000, 7.9935121E-002, 7.9935121E-002
 8.6111290E+001, 9.2447627E+002,-4.2416454E+002,-4.9552959E+002, 1.2273633E+001,-1.5428197E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1139486E+000, 1.6275752E+000, 7.9331953E-002, 7.9331953E-002
 8.6404930E+001, 9.3710788E+002,-4.3085751E+002,-4.9881362E+002, 1.2584513E+001,-1.5472256E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1807435E+000, 4.5490088E+000, 7.8828904E-002, 7.8828904E-002
 8.6706314E+001, 9.0752187E+002,-4.1644001E+002,-4.8589386E+002, 1.2447440E+001,-1.5386657E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6308901E-001, 2.2487874E+000, 7.8341271E-002, 7.8341271E-002
 8.7007706E+001, 9.0661552E+002,-4.1614419E+002,-4.8677687E+002, 1.2540760E+001,-1.5247034E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9158727E+000, 9.8819153E-001, 7.7841618E-002, 7.7841618E-002
 8.7309090E+001, 9.0240017E+002,-4.1487069E+002,-4.8227730E+002, 1.2525499E+001,-1.5129281E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2881157E-001, 2.6483993E+000, 7.7225542E-002, 7.7225542E-002
 8.7600838E+001, 8.9834332E+002,-4.1289236E+002,-4.8003454E+002, 1.2830390E+001,-1.5053715E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3540594E-001, 3.1930832E+000, 7.6598637E-002, 7.6598637E-002
 8.7905838E+001, 8.9422844E+002,-4.1049783E+002,-4.8006009E+002, 1.3407768E+001,-1.4929285E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3619250E-001, 2.1489996E+000, 7.5969141E-002, 7.5969141E-002
 8.8210846E+001, 8.8148030E+002,-4.0343266E+002,-4.7549309E+002, 1.4068102E+001,-1.4705167E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1367679E-001, 1.9174924E+000, 7.5331599E-002, 7.5331599E-002
 8.8502594E+001, 8.7391832E+002,-3.9913583E+002,-4.7382343E+002, 1.4310373E+001,-1.4438986E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0077999E+000, 8.3044383E-001, 7.4729887E-002, 7.4729887E-002
 8.8803551E+001, 8.7884249E+002,-4.0386670E+002,-4.7106291E+002, 1.4337135E+001,-1.4359870E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0263721E+000, 3.8901461E+000, 7.4194497E-002, 7.4194497E-002
 8.9104179E+001, 8.6343950E+002,-3.9652171E+002,-4.6398202E+002, 1.4816178E+001,-1.4370232E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7387409E-001, 3.3817172E+000, 7.3808507E-002, 7.3808507E-002
 8.9405998E+001, 8.5760968E+002,-3.9325160E+002,-4.6429406E+002, 1.4916490E+001,-1.4238373E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2696968E+000, 7.4213455E-001, 7.3448357E-002, 7.3448357E-002
 8.9707825E+001, 8.6117557E+002,-3.9607091E+002,-4.6285986E+002, 1.4643351E+001,-1.4167398E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9221812E-002, 2.7207521E+000, 7.3078420E-002, 7.3078420E-002
 9.0012650E+001, 8.5065174E+002,-3.9076498E+002,-4.5938178E+002, 1.5015644E+001,-1.4025607E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3442135E+000, 1.4950240E+000, 7.2578137E-002, 7.2578137E-002
 9.0306404E+001, 8.3795632E+002,-3.8468287E+002,-4.5405795E+002, 1.4696076E+001,-1.3859830E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7174230E+000, 5.1737541E-002, 7.2163902E-002, 7.2163902E-002
 9.0600159E+001, 8.5234807E+002,-3.9279764E+002,-4.5497513E+002, 1.4239443E+001,-1.3851751E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7274184E+000, 4.9629907E+000, 7.2067156E-002, 7.2067156E-002
 9.0906693E+001, 8.4743043E+002,-3.8995862E+002,-4.5447356E+002, 1.4108359E+001,-1.3959997E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5293153E-001, 3.1466163E+000, 7.2218197E-002, 7.2218197E-002
 9.1200447E+001, 8.4493158E+002,-3.8957470E+002,-4.5226592E+002, 1.4225981E+001,-1.3979281E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9028091E-001, 3.3376563E+000, 7.2347595E-002, 7.2347595E-002
 9.1506981E+001, 8.4078684E+002,-3.8805777E+002,-4.5065124E+002, 1.4523845E+001,-1.3982668E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1361026E-001, 2.6190062E+000, 7.2221897E-002, 7.2221897E-002
 9.1800735E+001, 8.4464379E+002,-3.9059577E+002,-4.5209891E+002, 1.4496351E+001,-1.3906685E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8255613E-002, 2.5387654E+000, 7.2025451E-002, 7.2025451E-002
 9.2107269E+001, 8.4073284E+002,-3.8916877E+002,-4.4963087E+002, 1.4286247E+001,-1.3999179E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5870714E-002, 2.2202594E+000, 7.1896139E-002, 7.1896139E-002
 9.2401024E+001, 8.4023980E+002,-3.8781672E+002,-4.5315081E+002, 1.5234962E+001,-1.3958269E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8691314E+000, 5.4896312E-001, 7.1779114E-002, 7.1779114E-002
 9.2706635E+001, 8.3375818E+002,-3.8611458E+002,-4.4736635E+002, 1.5081313E+001,-1.3866715E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0100648E-001, 1.4918512E+000, 7.1701837E-002, 7.1701837E-002
 9.3000015E+001, 8.4551770E+002,-3.9321968E+002,-4.5093672E+002, 1.6387592E+001,-1.3970861E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2718113E+000, 3.7780359E+000, 7.1986756E-002, 7.1986756E-002
 9.3301117E+001, 8.5299191E+002,-3.9563402E+002,-4.5596408E+002, 1.7100043E+001,-1.4164883E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5795807E+000, 4.3289747E+000, 7.2976495E-002, 7.2976495E-002
 9.3602226E+001, 8.6422828E+002,-4.0106267E+002,-4.6185012E+002, 1.6170438E+001,-1.4457796E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4856003E-001, 3.0281353E+000, 7.4934340E-002, 7.4934340E-002
 9.3913361E+001, 8.8244870E+002,-4.1090853E+002,-4.7225241E+002, 1.6484102E+001,-1.4755209E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9530110E+000, 1.0166519E+000, 7.6907443E-002, 7.6907443E-002
 9.4203178E+001, 9.0967445E+002,-4.2574407E+002,-4.7998324E+002, 1.5101157E+001,-1.5005645E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6033198E-001, 4.0426551E+000, 7.8733501E-002, 7.8733501E-002
 9.4506790E+001, 9.5838596E+002,-4.4814496E+002,-5.0407306E+002, 1.5684877E+001,-1.5526205E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7472560E+000, 6.3266038E+000, 8.1007634E-002, 8.1007634E-002
 9.4810402E+001, 9.7646257E+002,-4.5818611E+002,-5.1284863E+002, 1.5179373E+001,-1.6236748E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8417518E+000, 4.3704525E+000, 8.3401111E-002, 8.3401111E-002
 9.5103630E+001, 9.8268555E+002,-4.6063897E+002,-5.1646374E+002, 1.3912689E+001,-1.6783209E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7842900E-001, 2.7123275E+000, 8.6243993E-002, 8.6243993E-002
 9.5412460E+001, 1.0274655E+003,-4.8466390E+002,-5.3240477E+002, 1.2320979E+001,-1.7234301E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0271855E+000, 5.4835067E+000, 8.8733699E-002, 8.8733699E-002
 9.5700745E+001, 1.0739678E+003,-5.0653804E+002,-5.5597017E+002, 1.3008019E+001,-1.7896399E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8690917E+000, 6.5711746E+000, 9.1002741E-002, 9.1002741E-002
 9.6001144E+001, 1.0794731E+003,-5.0990083E+002,-5.5732068E+002, 1.1361417E+001,-1.8591332E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8275150E+000, 5.0216961E+000, 9.3523080E-002, 9.3523080E-002
 9.6305359E+001, 1.1060097E+003,-5.2494654E+002,-5.6721217E+002, 9.4820011E+000,-1.9230932E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9449665E+000, 4.1020660E+000, 9.5466627E-002, 9.5466627E-002
 9.6609566E+001, 1.1292531E+003,-5.3623472E+002,-5.7489127E+002, 7.9293416E+000,-1.9731296E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9077092E+000, 6.3251667E+000, 9.7256791E-002, 9.7256791E-002
 9.6902077E+001, 1.1532219E+003,-5.4696867E+002,-5.8940779E+002, 8.7495438E+000,-2.0286999E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8323159E+000, 5.3079976E+000, 9.8759690E-002, 9.8759690E-002
 9.7203026E+001, 1.1683652E+003,-5.5409504E+002,-6.0209699E+002, 9.0804591E+000,-2.0799104E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4623724E+000, 4.5450001E-001, 1.0033432E-001, 1.0033432E-001
 9.7504028E+001, 1.1680811E+003,-5.5624283E+002,-5.9221720E+002, 7.0905316E+000,-2.1227754E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0023928E+000, 5.4838237E+000, 1.0168131E-001, 1.0168131E-001
 9.7807076E+001, 1.2044202E+003,-5.7263149E+002,-6.1257193E+002, 7.9275633E+000,-2.1743282E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6322895E+000, 5.4011098E+000, 1.0359958E-001, 1.0359958E-001
 9.8110123E+001, 1.2353016E+003,-5.8644513E+002,-6.3090024E+002, 8.2258598E+000,-2.2363873E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3340992E+000, 3.8182173E+000, 1.0582282E-001, 1.0582282E-001
 9.8401947E+001, 1.2461451E+003,-5.9294378E+002,-6.3201772E+002, 7.4222853E+000,-2.3096601E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6636553E+000, 5.5092731E+000, 1.0831528E-001, 1.0831528E-001
 9.8704994E+001, 1.2834554E+003,-6.1074806E+002,-6.5186514E+002, 7.2179884E+000,-2.3727234E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4202548E+000, 4.3329792E+000, 1.1037156E-001, 1.1037156E-001
 9.9008041E+001, 1.2982353E+003,-6.1856170E+002,-6.5913039E+002, 6.3514673E+000,-2.4326896E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0027293E-001, 2.5677387E+000, 1.1197484E-001, 1.1197484E-001
 9.9311096E+001, 1.3081750E+003,-6.2372534E+002,-6.5787915E+002, 5.6753165E+000,-2.4981305E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8425080E+000, 7.2644919E+000, 1.1326187E-001, 1.1326187E-001
 9.9602913E+001, 1.3497690E+003,-6.4240526E+002,-6.8115536E+002, 6.1348545E+000,-2.5738314E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4414700E+000, 6.6049540E+000, 1.1528679E-001, 1.1528679E-001
 9.9905968E+001, 1.3508793E+003,-6.4205804E+002,-6.8288739E+002, 4.9850218E+000,-2.6261547E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3441298E+000, 4.6573909E+000, 1.1704004E-001, 1.1704004E-001
 1.0020901E+002, 1.3744812E+003,-6.5208873E+002,-7.0061134E+002, 5.8553131E+000,-2.6878885E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6082169E+000, 7.5760893E-001, 1.1902146E-001, 1.1902146E-001
 1.0050084E+002, 1.3931635E+003,-6.6017034E+002,-7.0708341E+002, 6.4237868E+000,-2.7450438E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3308024E+000, 4.8830750E+000, 1.2071147E-001, 1.2071147E-001
 1.0080566E+002, 1.4228013E+003,-6.7581989E+002,-7.2308261E+002, 6.8923736E+000,-2.8126834E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3266377E-001, 2.6643450E+000, 1.2236634E-001, 1.2236634E-001
 1.0110692E+002, 1.4360120E+003,-6.8218669E+002,-7.2580404E+002, 6.8011640E+000,-2.8851832E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0418093E+000, 5.9705685E+000, 1.2447045E-001, 1.2447045E-001
 1.0140819E+002, 1.4570943E+003,-6.9061338E+002,-7.3756808E+002, 6.6001231E+000,-2.9419634E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8710857E+000, 6.0933341E+000, 1.2618006E-001, 1.2618006E-001
 1.0170945E+002, 1.4752773E+003,-6.9769427E+002,-7.4639865E+002, 5.9299732E+000,-2.9958544E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8706331E+000, 7.1558194E+000, 1.2770337E-001, 1.2770337E-001
 1.0200068E+002, 1.4902134E+003,-7.0774379E+002,-7.5488548E+002, 6.3466327E+000,-3.0468498E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2729769E-001, 3.4623140E+000, 1.2898205E-001, 1.2898205E-001
 1.0230194E+002, 1.5085949E+003,-7.1608938E+002,-7.6216943E+002, 6.1154322E+000,-3.1082384E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5972300E+000, 5.3690992E+000, 1.3030524E-001, 1.3030524E-001
 1.0260321E+002, 1.5194210E+003,-7.1923448E+002,-7.7222397E+002, 5.1168061E+000,-3.1696349E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1994279E-001, 1.3829860E+000, 1.3195937E-001, 1.3195937E-001
 1.0290448E+002, 1.5504975E+003,-7.2955901E+002,-7.9207794E+002, 5.5476067E+000,-3.2342671E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5986097E-002, 2.0655235E+000, 1.3397702E-001, 1.3397702E-001
 1.0320574E+002, 1.5667625E+003,-7.3374988E+002,-8.0122878E+002, 5.4130405E+000,-3.3006314E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6678440E+000, 4.1905451E+000, 1.3625473E-001, 1.3625473E-001
 1.0350701E+002, 1.5917554E+003,-7.4517841E+002,-8.1008840E+002, 4.4377763E+000,-3.3660562E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8049784E+000, 7.2658110E+000, 1.3863157E-001, 1.3863157E-001
 1.0380827E+002, 1.6302023E+003,-7.5794941E+002,-8.3244101E+002, 2.7596268E+000,-3.4295414E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2508127E+000, 8.2761232E+000, 1.4069748E-001, 1.4069748E-001
 1.0410954E+002, 1.6545400E+003,-7.7384408E+002,-8.4444997E+002, 2.8757468E+000,-3.4880393E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7814840E+000, 4.2412747E+000, 1.4249957E-001, 1.4249957E-001
 1.0440076E+002, 1.6535085E+003,-7.7161503E+002,-8.4974651E+002, 4.8057090E+000,-3.5475508E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0149935E+000, 1.4771803E+000, 1.4406672E-001, 1.4406672E-001
 1.0470203E+002, 1.6818129E+003,-7.8391706E+002,-8.6124168E+002, 5.2679418E+000,-3.6032433E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4877886E+000, 5.8896884E+000, 1.4565003E-001, 1.4565003E-001
 1.0500330E+002, 1.7143383E+003,-7.9691268E+002,-8.7995935E+002, 5.3425568E+000,-3.6713501E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6926155E+000, 6.0953741E+000, 1.4721476E-001, 1.4721476E-001
 1.0530457E+002, 1.7026636E+003,-7.8859447E+002,-8.7607677E+002, 3.9646066E+000,-3.7080506E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6415867E+000, 4.8764731E+000, 1.4853633E-001, 1.4853633E-001
 1.0560583E+002, 1.7413776E+003,-8.1236104E+002,-8.9436085E+002, 3.5180896E+000,-3.7544562E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4938207E+000, 6.2924697E-001, 1.4967141E-001, 1.4967141E-001
 1.0590710E+002, 1.7255312E+003,-7.9804577E+002,-8.9502377E+002, 5.1780926E+000,-3.8068169E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0446496E+000,-4.2842729E-001, 1.5133409E-001, 1.5133409E-001
 1.0620837E+002, 1.7801409E+003,-8.1687954E+002,-9.2426737E+002, 6.1600481E+000,-3.8616812E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9327209E+000, 6.5372773E+000, 1.5325914E-001, 1.5325914E-001
 1.0650963E+002, 1.7909526E+003,-8.2563455E+002,-9.2960298E+002, 7.2106683E+000,-3.9231715E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3871801E-001, 3.6940233E+000, 1.5565146E-001, 1.5565146E-001
 1.0680086E+002, 1.8145895E+003,-8.3437905E+002,-9.4197215E+002, 7.4136674E+000,-3.9900021E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0483938E+000, 5.7519738E+000, 1.5792215E-001, 1.5792215E-001
 1.0710212E+002, 1.8425826E+003,-8.4420066E+002,-9.6625641E+002, 7.9835965E+000,-4.0478879E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9569668E+000,-3.6972302E-001, 1.6019214E-001, 1.6019214E-001
