s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 7.2303009E+001, 8.6972977E+002,-4.1808717E+002,-4.1648827E+002,-1.7709154E+001,-1.3284410E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3961590E+000, 4.1607667E+000, 7.5804022E-002
 7.2610657E+001, 9.2325983E+002,-4.4266650E+002,-4.4813784E+002,-1.4772866E+001,-1.4456155E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7739126E-001, 3.2264693E+000, 8.1015908E-002
 7.2907310E+001, 9.7834944E+002,-4.6759440E+002,-4.7552317E+002,-1.3576554E+001,-1.5361390E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8134321E+000, 6.2939266E+000, 8.5776175E-002
 7.3203964E+001, 1.0331861E+003,-4.9180609E+002,-5.0601058E+002,-1.3238984E+001,-1.6258546E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3584793E+000, 5.8718925E+000, 9.0059268E-002
 7.3500626E+001, 1.0880616E+003,-5.1765886E+002,-5.3395704E+002,-1.2853648E+001,-1.7401206E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7374138E+000, 6.1908257E+000, 9.5271009E-002
 7.3808266E+001, 1.1444006E+003,-5.4150944E+002,-5.6624311E+002,-1.1758762E+001,-1.8329047E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0385309E+000, 6.5602934E+000, 9.9620759E-002
 7.4104927E+001, 1.1950723E+003,-5.6567520E+002,-5.9360398E+002,-1.1552657E+001,-1.9415017E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2123370E+000, 4.8254650E+000, 1.0456481E-001
 7.4401581E+001, 1.2408962E+003,-5.8695358E+002,-6.1830346E+002,-1.0884176E+001,-2.0308741E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4915816E-001, 4.4462272E+000, 1.0831352E-001
 7.4701042E+001, 1.2732481E+003,-6.0278652E+002,-6.2973309E+002,-1.2255692E+001,-2.1292880E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0993548E+000, 7.1799401E+000, 1.1266274E-001
 7.5002747E+001, 1.3271053E+003,-6.2692203E+002,-6.5773892E+002,-1.2780425E+001,-2.2215624E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6766061E+000, 7.4483234E+000, 1.1626894E-001
 7.5306419E+001, 1.3683745E+003,-6.4548258E+002,-6.8023828E+002,-1.4689268E+001,-2.2978930E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5585742E+000, 4.9853937E+000, 1.1943121E-001
 7.5610092E+001, 1.3924173E+003,-6.5870347E+002,-6.9722403E+002,-1.4417374E+001,-2.4069116E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0960093E+000,-1.9966417E+000, 1.2208420E-001
 7.5902916E+001, 1.4238618E+003,-6.7483908E+002,-7.0571732E+002,-1.4500107E+001,-2.5018757E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1922609E+000, 3.7865314E+000, 1.2491057E-001
 7.6206589E+001, 1.4465791E+003,-6.8325789E+002,-7.1492206E+002,-1.5535743E+001,-2.5778369E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9140228E+000, 7.0849926E+000, 1.2733770E-001
 7.6510262E+001, 1.4624149E+003,-6.8830480E+002,-7.3047702E+002,-1.5768168E+001,-2.6335235E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6707097E-001, 1.5296249E+000, 1.2864472E-001
 7.6803093E+001, 1.4732952E+003,-6.9184163E+002,-7.4279960E+002,-1.2863888E+001,-2.6675913E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4628357E+000,-8.8581301E-001, 1.2946656E-001
 7.7106766E+001, 1.4915831E+003,-6.9897104E+002,-7.4903619E+002,-1.1001745E+001,-2.7185866E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5627803E+000, 5.3882633E+000, 1.3095178E-001
 7.7410439E+001, 1.5070734E+003,-7.0717696E+002,-7.5309569E+002,-1.1525816E+001,-2.7701202E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2530806E+000, 7.5737619E+000, 1.3292100E-001
 7.7703262E+001, 1.5368708E+003,-7.1871086E+002,-7.7103840E+002,-1.1780648E+001,-2.8252377E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4274994E+000, 7.0884862E+000, 1.3439780E-001
 7.8006935E+001, 1.5313795E+003,-7.1485130E+002,-7.7832713E+002,-1.0683548E+001,-2.8468769E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8250398E+000,-9.5128860E-001, 1.3479957E-001
 7.8310608E+001, 1.5126967E+003,-7.0772402E+002,-7.6913378E+002,-7.9172760E+000,-2.8764927E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0719701E+000,-8.4330666E-001, 1.3476851E-001
 7.8603439E+001, 1.5079428E+003,-7.0468786E+002,-7.6722702E+002,-6.0480071E+000,-2.8753883E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1255253E+000, 1.2260338E+000, 1.3451126E-001
 7.8907112E+001, 1.5120385E+003,-7.0327278E+002,-7.7135650E+002,-6.0912048E+000,-2.8633014E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3942068E-002, 2.6850243E+000, 1.3418133E-001
 7.9210785E+001, 1.5189311E+003,-7.0508682E+002,-7.8129197E+002,-5.0865077E+000,-2.8713026E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0362146E+000,-1.2472075E+000, 1.3413948E-001
 7.9503609E+001, 1.5083822E+003,-7.0351685E+002,-7.6538970E+002,-6.4183754E+000,-2.8838433E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4451484E+000, 4.2188779E+000, 1.3444016E-001
 7.9807281E+001, 1.5346852E+003,-7.1462993E+002,-7.7747298E+002,-7.2927557E+000,-2.9170691E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7247813E+000, 6.1188759E+000, 1.3497930E-001
 8.0100113E+001, 1.5142320E+003,-7.0323788E+002,-7.7988389E+002,-5.0112115E+000,-2.9234223E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0759194E+000,-3.1351774E+000, 1.3550110E-001
 8.0400467E+001, 1.5266959E+003,-7.1089833E+002,-7.8104204E+002,-4.2523853E+000,-2.9170828E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6461539E-001, 1.3323448E+000, 1.3589511E-001
 8.0703423E+001, 1.5303986E+003,-7.1323325E+002,-7.7951760E+002,-4.6077650E+000,-2.9240254E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0437186E+000, 3.7997238E+000, 1.3635743E-001
 8.1003456E+001, 1.5332315E+003,-7.0969235E+002,-7.8863491E+002,-4.8813258E+000,-2.9197696E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5834145E-001, 8.2526568E-001, 1.3664185E-001
 8.1303482E+001, 1.5166567E+003,-6.9986280E+002,-7.8958735E+002,-3.5697828E+000,-2.8672484E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8093240E+000,-5.0357054E+000, 1.3672784E-001
 8.1603516E+001, 1.5689035E+003,-7.2561446E+002,-8.0176853E+002,-3.9998431E+000,-2.8383611E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6346237E+000, 9.1370243E+000, 1.3714882E-001
 8.1903542E+001, 1.5540399E+003,-7.1806225E+002,-8.0367093E+002,-1.2998164E-001,-2.9092427E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7744709E-001, 3.0842897E+000, 1.3833621E-001
 8.2203575E+001, 1.5642772E+003,-7.2306827E+002,-8.0733232E+002,-6.5140819E-001,-2.9390581E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4429737E-001, 3.8346381E+000, 1.3982610E-001
 8.2503601E+001, 1.5896514E+003,-7.3707274E+002,-8.1528626E+002,-2.2282078E+000,-2.9580332E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8946413E+000, 5.4838187E+000, 1.4058119E-001
 8.2803635E+001, 1.5901720E+003,-7.3828884E+002,-8.1903010E+002,-2.7290441E+000,-2.9674088E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2988615E+000, 4.4996402E-001, 1.4074565E-001
 8.3103668E+001, 1.5835599E+003,-7.3299289E+002,-8.1904029E+002,-1.2330401E+000,-2.9808388E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5208560E+000, 4.8533100E-001, 1.4018253E-001
 8.3403694E+001, 1.5522752E+003,-7.1844361E+002,-8.0869549E+002, 8.5737585E-001,-2.9472669E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3602952E+000,-3.4791568E+000, 1.3988032E-001
 8.3703728E+001, 1.5752152E+003,-7.2843995E+002,-8.1714313E+002, 1.8611049E-001,-2.8972951E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6026616E-001, 8.4526884E-001, 1.4006437E-001
 8.4003754E+001, 1.5883199E+003,-7.3451119E+002,-8.2487972E+002, 2.6442088E+000,-2.9057779E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5409706E-001, 2.5154155E+000, 1.4052912E-001
 8.4303787E+001, 1.5859201E+003,-7.3053103E+002,-8.2435642E+002, 4.9638347E+000,-2.9226680E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3320868E+000, 6.7697521E+000, 1.4155732E-001
 8.4603813E+001, 1.6067894E+003,-7.4153109E+002,-8.3438396E+002, 3.2482019E+000,-2.9407289E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1281061E+000, 4.7152386E+000, 1.4205243E-001
 8.4903847E+001, 1.6002414E+003,-7.3784222E+002,-8.3291907E+002, 3.0719781E+000,-2.9694907E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4781743E-001, 2.8572334E+000, 1.4217785E-001
 8.5203873E+001, 1.5749514E+003,-7.2287162E+002,-8.3030836E+002, 4.1925343E+000,-2.9265235E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5841944E+000,-3.3013055E+000, 1.4148134E-001
 8.5509262E+001, 1.6006823E+003,-7.3456244E+002,-8.3533964E+002, 1.4867584E+000,-2.8863091E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1307253E+000, 3.4038538E+000, 1.4073027E-001
 8.5809258E+001, 1.5513463E+003,-7.1082597E+002,-8.2213769E+002, 5.5331189E+000,-2.8931852E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4061319E+000,-5.0161203E+000, 1.4043254E-001
 8.6100502E+001, 1.5544636E+003,-7.1210122E+002,-8.1535641E+002, 5.3107244E+000,-2.8567493E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5536704E+000, 3.7492536E+000, 1.4032334E-001
 8.6403397E+001, 1.5936255E+003,-7.3241360E+002,-8.2847958E+002, 3.5633765E+000,-2.8296761E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9630018E+000, 7.9989603E+000, 1.4008696E-001
 8.6703941E+001, 1.5727177E+003,-7.2178166E+002,-8.3077749E+002, 5.2710127E+000,-2.8723570E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0810734E+000,-3.2940041E+000, 1.4017715E-001
 8.7007942E+001, 1.5291620E+003,-7.0327728E+002,-8.0620269E+002, 6.2744965E+000,-2.8482061E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6003215E+000,-2.5255004E+000, 1.4042940E-001
 8.7305656E+001, 1.5756426E+003,-7.2793536E+002,-8.2068077E+002, 5.9797065E+000,-2.8619989E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5712456E+000, 4.3861355E+000, 1.4090731E-001
 8.7605469E+001, 1.5872283E+003,-7.3031163E+002,-8.3497757E+002, 7.9546420E+000,-2.8696372E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1371161E-001, 1.1973876E+000, 1.4189729E-001
 8.7903160E+001, 1.5724774E+003,-7.2095084E+002,-8.3577082E+002, 8.9396330E+000,-2.8575539E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8391170E+000,-3.8801757E+000, 1.4279011E-001
 8.8202789E+001, 1.5996217E+003,-7.3078433E+002,-8.4194638E+002, 6.2674860E+000,-2.8395993E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7136203E+000, 4.7625234E+000, 1.4375409E-001
 8.8502419E+001, 1.6696900E+003,-7.6910295E+002,-8.6521490E+002, 3.0003529E+000,-2.8807121E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2156846E+000, 9.5653734E+000, 1.4500463E-001
 8.8801857E+001, 1.6247893E+003,-7.4597341E+002,-8.5869324E+002, 2.9200502E+000,-2.9390474E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7340525E+000,-6.3477617E+000, 1.4638241E-001
 8.9100296E+001, 1.6495770E+003,-7.5976237E+002,-8.6098489E+002, 2.0567539E+000,-2.9662469E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8109789E+000, 1.2240550E+000, 1.4751332E-001
 8.9407715E+001, 1.6573834E+003,-7.6552117E+002,-8.5851786E+002, 9.8512107E-001,-2.9904011E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2472527E+000, 4.4254385E+000, 1.4821651E-001
 8.9704155E+001, 1.6640481E+003,-7.6661619E+002,-8.6859020E+002, 2.7940842E+000,-2.9854513E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6271305E+000, 1.7812770E+000, 1.4766245E-001
 9.0004601E+001, 1.6584365E+003,-7.6324996E+002,-8.6857669E+002, 5.1285311E+000,-2.9917133E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2815556E-001, 1.8212129E+000, 1.4685363E-001
 9.0302032E+001, 1.6135080E+003,-7.3913473E+002,-8.5699253E+002, 7.1115230E+000,-2.9543106E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5708182E+000,-5.0507957E+000, 1.4596692E-001
 9.0600052E+001, 1.6401773E+003,-7.5128647E+002,-8.6566930E+002, 6.3280237E+000,-2.9172470E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4635615E-001, 3.7712436E-001, 1.4522350E-001
 9.0909409E+001, 1.5876045E+003,-7.2777812E+002,-8.4563437E+002, 7.5540936E+000,-2.9056117E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7662375E+000,-7.3099835E+000, 1.4494338E-001
 9.1206894E+001, 1.6125111E+003,-7.3828612E+002,-8.5076139E+002, 5.6125719E+000,-2.8821819E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7372539E-001, 2.5437104E-001, 1.4488731E-001
 9.1507408E+001, 1.6631596E+003,-7.6462456E+002,-8.6816824E+002, 5.2340330E+000,-2.8855878E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0545406E+000, 6.7449112E+000, 1.4488871E-001
 9.1803703E+001, 1.5955547E+003,-7.2924890E+002,-8.5201146E+002, 7.6701360E+000,-2.8891544E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7861835E+000,-6.9270306E+000, 1.4502520E-001
 9.2107155E+001, 1.6351412E+003,-7.5057700E+002,-8.5803650E+002, 6.0067234E+000,-2.8660980E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6060737E+000, 3.8734934E+000, 1.4532857E-001
 9.2410606E+001, 1.6337601E+003,-7.5150126E+002,-8.6437039E+002, 8.8993641E+000,-2.8978625E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0567170E+000,-2.1908220E+000, 1.4603059E-001
 9.2702820E+001, 1.6235116E+003,-7.4543644E+002,-8.5780651E+002, 8.8260822E+000,-2.8795633E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6015452E-001, 2.9908417E-001, 1.4711912E-001
 9.3006149E+001, 1.6710057E+003,-7.7111611E+002,-8.7347204E+002, 6.1988328E+000,-2.9226682E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3460550E+000, 3.3896944E+000, 1.4857927E-001
 9.3309235E+001, 1.6789679E+003,-7.7345437E+002,-8.8483255E+002, 7.5565646E+000,-2.9463858E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1497134E+000,-1.2263500E+000, 1.5027876E-001
 9.3605255E+001, 1.7080423E+003,-7.8397988E+002,-8.9515707E+002, 3.6326104E+000,-2.9903485E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0511316E+000, 2.6344270E+000, 1.5199702E-001
 9.3907608E+001, 1.6974782E+003,-7.8478951E+002,-8.8822760E+002, 5.5310178E+000,-3.0248504E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3279813E+000,-2.5636911E-001, 1.5292347E-001
 9.4202484E+001, 1.7162688E+003,-7.9098488E+002,-9.0552742E+002, 8.4899566E+000,-3.0223983E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3104624E+000,-1.9775492E+000, 1.5336904E-001
 9.4500320E+001, 1.7248693E+003,-7.9798753E+002,-9.0178564E+002, 7.8502324E+000,-3.0606992E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4229584E+000, 2.3393576E+000, 1.5377661E-001
 9.4808792E+001, 1.7087899E+003,-7.9254242E+002,-8.9320644E+002, 9.2440704E+000,-3.0673793E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3223811E+000, 1.6113636E+000, 1.5448398E-001
 9.5106636E+001, 1.7295192E+003,-8.0387449E+002,-9.0297554E+002, 7.9802454E+000,-3.0934763E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6636525E-001,-2.8535266E-001, 1.5535715E-001
 9.5404472E+001, 1.7492007E+003,-8.1065747E+002,-9.0930985E+002, 6.5495805E+000,-3.1068304E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9269672E+000, 4.7146395E+000, 1.5609366E-001
 9.5703087E+001, 1.7606792E+003,-8.1800504E+002,-9.1326889E+002, 5.6527229E+000,-3.1508778E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7675984E+000, 3.5492408E+000, 1.5644388E-001
 9.6008507E+001, 1.7671572E+003,-8.2077092E+002,-9.1931842E+002, 6.9734402E+000,-3.1812017E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9003753E+000, 2.2292264E+000, 1.5719880E-001
 9.6304649E+001, 1.7411326E+003,-8.0545873E+002,-9.1386143E+002, 8.8278887E+000,-3.1916605E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5206176E+000,-1.2762560E+000, 1.5804899E-001
 9.6600784E+001, 1.7661946E+003,-8.1848108E+002,-9.2535118E+002, 9.6461196E+000,-3.2144126E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5762533E+000,-1.3567038E-001, 1.5949589E-001
 9.6902031E+001, 1.7960759E+003,-8.3179997E+002,-9.4330709E+002, 1.1196184E+001,-3.2419631E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9019859E+000,-2.5456334E-001, 1.6105625E-001
 9.7205315E+001, 1.8411176E+003,-8.5546363E+002,-9.5622018E+002, 9.8087511E+000,-3.3132354E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2015059E+000, 6.1101670E+000, 1.6304625E-001
 9.7505806E+001, 1.8180074E+003,-8.4130646E+002,-9.5191606E+002, 1.1533653E+001,-3.3650170E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1041765E+000, 2.6684041E+000, 1.6516168E-001
 9.7806297E+001, 1.8603247E+003,-8.6471780E+002,-9.6324836E+002, 8.5971211E+000,-3.4195547E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9888865E+000, 6.7601376E+000, 1.6677333E-001
 9.8106789E+001, 1.8771451E+003,-8.7462003E+002,-9.6558805E+002, 5.1466469E+000,-3.4704107E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6831008E+000, 7.3795908E+000, 1.6818131E-001
 9.8407272E+001, 1.8944708E+003,-8.8221616E+002,-9.7623928E+002, 3.4754735E+000,-3.5241947E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7549029E+000, 4.2488392E+000, 1.6998185E-001
 9.8707748E+001, 1.9067344E+003,-8.8602644E+002,-9.9615519E+002, 8.1842532E+000,-3.5723942E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8318297E+000,-2.9869019E+000, 1.7227292E-001
 9.9001526E+001, 1.9551150E+003,-9.1356654E+002,-1.0050933E+003, 7.3867816E+000,-3.6591903E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6203496E+000, 7.2501088E+000, 1.7516981E-001
 9.9305092E+001, 1.9742827E+003,-9.2476793E+002,-1.0136684E+003, 7.7899956E+000,-3.7432276E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0755201E+000, 6.2040340E+000, 1.7777253E-001
 9.9601990E+001, 1.9798738E+003,-9.2599204E+002,-1.0246956E+003, 7.3613608E+000,-3.8108948E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6085535E+000,-1.5614266E+000, 1.8017990E-001
 9.9900589E+001, 2.0322825E+003,-9.5084746E+002,-1.0421711E+003, 5.4092485E+000,-3.8836642E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1820761E+000, 5.8364964E+000, 1.8244390E-001
 1.0020613E+002, 2.0325883E+003,-9.5158199E+002,-1.0411790E+003, 3.0576796E+000,-3.9551058E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0891315E+000, 3.3338870E+000, 1.8481770E-001
 1.0050213E+002, 2.0592496E+003,-9.6617665E+002,-1.0550998E+003, 3.1709740E+000,-4.0355826E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2681313E-001, 7.8827131E-001, 1.8665354E-001
 1.0080767E+002, 2.0793081E+003,-9.7277394E+002,-1.0646260E+003, 4.4168713E+000,-4.0915962E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4981757E+000, 5.4091442E+000, 1.8832594E-001
 1.0110367E+002, 2.0862701E+003,-9.7703289E+002,-1.0667994E+003, 5.1275693E+000,-4.1583760E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5995012E+000, 5.9815577E+000, 1.8997917E-001
 1.0140921E+002, 2.0938606E+003,-9.7928102E+002,-1.0788249E+003, 7.0530859E+000,-4.2205382E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2865435E+000, 6.0237305E-001, 1.9172628E-001
 1.0170520E+002, 2.1339138E+003,-9.9723267E+002,-1.0967721E+003, 7.0348587E+000,-4.2784220E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4974987E+000, 4.1596996E+000, 1.9316634E-001
 1.0200120E+002, 2.1577842E+003,-1.0027062E+003,-1.1060716E+003, 3.6059893E+000,-4.3526846E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4354803E+000, 9.0855408E+000, 1.9407737E-001
 1.0230674E+002, 2.1406031E+003,-9.9699408E+002,-1.1053010E+003, 2.5774814E+000,-4.4096357E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1434454E+000,-3.2108130E+000, 1.9462357E-001
 1.0260274E+002, 2.1467832E+003,-9.8771110E+002,-1.1074264E+003, 4.3460549E-001,-4.4651945E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1029344E+000, 7.4282815E+000, 1.9583160E-001
 1.0290828E+002, 2.1863606E+003,-1.0162582E+003,-1.1154206E+003,-2.5274986E+000,-4.5302031E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1385206E+000, 6.8523035E+000, 1.9747088E-001
 1.0320428E+002, 2.1747364E+003,-1.0033883E+003,-1.1220426E+003,-5.2729425E+000,-4.5881728E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1671270E-001,-1.8491944E+000, 1.9904615E-001
 1.0350027E+002, 2.2131289E+003,-1.0107837E+003,-1.1420082E+003,-8.4369914E+000,-4.6638038E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3048095E+000, 5.2619199E+000, 2.0044470E-001
 1.0380141E+002, 2.2057369E+003,-1.0128941E+003,-1.1428260E+003,-8.2628163E+000,-4.7319775E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1164337E+000,-5.5658248E+000, 2.0181967E-001
 1.0410056E+002, 2.2414049E+003,-1.0158758E+003,-1.1724520E+003,-5.3863867E+000,-4.7931524E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8863457E+000,-2.4078349E-001, 2.0361703E-001
 1.0440825E+002, 2.2480911E+003,-1.0217321E+003,-1.1679247E+003,-6.3523021E+000,-4.8618037E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6286462E+000, 3.4639664E+000, 2.0573007E-001
 1.0470739E+002, 2.2826044E+003,-1.0362633E+003,-1.1870983E+003,-7.7522363E+000,-4.9468618E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7627929E+000, 2.0220066E+000, 2.0811168E-001
 1.0500654E+002, 2.3089715E+003,-1.0358871E+003,-1.2177230E+003,-6.4979364E+000,-5.0326972E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9258084E-001,-1.4635227E+000, 2.1019042E-001
 1.0530568E+002, 2.3128507E+003,-1.0417574E+003,-1.2143948E+003,-5.2295402E+000,-5.1102390E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4279159E+000, 3.6665105E-001, 2.1238038E-001
 1.0560482E+002, 2.3513556E+003,-1.0528902E+003,-1.2343722E+003,-6.4490956E+000,-5.1849390E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6387412E+000, 5.7947469E+000, 2.1448995E-001
 1.0590396E+002, 2.3682604E+003,-1.0732456E+003,-1.2346367E+003,-6.8613085E+000,-5.2556752E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0222558E+000, 9.6006205E-001, 2.1669532E-001
 1.0620311E+002, 2.3929256E+003,-1.0690278E+003,-1.2630194E+003,-7.8558442E+000,-5.3274314E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2650438E+000,-2.5170219E-001, 2.1894880E-001
 1.0650225E+002, 2.4140873E+003,-1.0874156E+003,-1.2629012E+003,-7.3088666E+000,-5.3929522E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6245735E+000, 2.5321405E+000, 2.2081235E-001
 1.0680139E+002, 2.4415332E+003,-1.0902285E+003,-1.2878992E+003,-6.1611462E+000,-5.4608746E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7881332E+000, 2.6356349E+000, 2.2247119E-001
