s,kW,kW,kW,kW,kg/s
 6.9301903E+001, 5.3858052E+003, 1.5556838E+003, 4.1920392E+003, 3.8937715E+002, 5.1893145E-001
 6.9604790E+001, 5.6285039E+003, 1.6767896E+003, 4.2508382E+003, 3.7926519E+002, 5.2413470E-001
 6.9902199E+001, 5.9076606E+003, 1.7274483E+003, 4.4015792E+003, 3.9439528E+002, 5.2882813E-001
 7.0202431E+001, 5.8219603E+003, 1.6965398E+003, 4.2705385E+003, 4.0235987E+002, 5.3292122E-001
 7.0502831E+001, 5.8552693E+003, 1.7283578E+003, 4.5631468E+003, 4.0128874E+002, 5.3692468E-001
 7.0806816E+001, 5.9304269E+003, 1.7134996E+003, 4.6704552E+003, 4.0780335E+002, 5.4183470E-001
 7.1101593E+001, 5.9434105E+003, 1.6850688E+003, 4.5092861E+003, 4.0387334E+002, 5.4735946E-001
 7.1405579E+001, 6.0931886E+003, 1.7431629E+003, 4.4689126E+003, 4.0689528E+002, 5.5310152E-001
 7.1700356E+001, 6.0491971E+003, 1.6670727E+003, 4.5695435E+003, 4.0688986E+002, 5.5860879E-001
 7.2004341E+001, 6.2305137E+003, 1.7686652E+003, 4.7618817E+003, 4.0755859E+002, 5.6334312E-001
 7.2307404E+001, 6.4108652E+003, 1.8039038E+003, 4.8350352E+003, 4.1376352E+002, 5.6847028E-001
 7.2607338E+001, 6.1158869E+003, 1.6917542E+003, 4.5687022E+003, 4.2000649E+002, 5.7312636E-001
 7.2907013E+001, 6.1894634E+003, 1.7814561E+003, 4.6792989E+003, 4.1268025E+002, 5.7753730E-001
 7.3209511E+001, 6.1905256E+003, 1.7232157E+003, 5.0029055E+003, 4.0611830E+002, 5.8148156E-001
 7.3502251E+001, 6.1849570E+003, 1.7587723E+003, 4.7943720E+003, 4.1099561E+002, 5.8563737E-001
 7.3804749E+001, 6.3648075E+003, 1.7763141E+003, 4.8301226E+003, 4.1767193E+002, 5.9027098E-001
 7.4104172E+001, 6.1252416E+003, 1.7181096E+003, 4.7434204E+003, 4.1121356E+002, 5.9511536E-001
 7.4401741E+001, 6.2224882E+003, 1.7583949E+003, 4.6915610E+003, 4.0791495E+002, 5.9986223E-001
 7.4701065E+001, 6.4614247E+003, 1.8726778E+003, 4.8843876E+003, 4.1945296E+002, 6.0448507E-001
 7.5001289E+001, 6.7040990E+003, 1.8844283E+003, 5.1822499E+003, 4.1086032E+002, 6.0946372E-001
 7.5305359E+001, 6.7073465E+003, 1.7958333E+003, 5.0905092E+003, 4.1340572E+002, 6.1490756E-001
 7.5601616E+001, 6.6324976E+003, 1.8233210E+003, 5.1502762E+003, 4.0724450E+002, 6.2049698E-001
 7.5907433E+001, 7.0526611E+003, 1.9566083E+003, 5.2946188E+003, 4.0881793E+002, 6.2632723E-001
 7.6203690E+001, 7.1069098E+003, 1.8981952E+003, 5.4918430E+003, 4.1622837E+002, 6.3262930E-001
 7.6509499E+001, 6.7859959E+003, 1.8427783E+003, 5.1567591E+003, 4.1466021E+002, 6.3908867E-001
 7.6805756E+001, 6.7868822E+003, 1.8853055E+003, 5.1772762E+003, 4.1087427E+002, 6.4514224E-001
 7.7102013E+001, 6.7139425E+003, 1.8680546E+003, 5.4324791E+003, 4.1302174E+002, 6.5060560E-001
 7.7407822E+001, 6.5286893E+003, 1.8305142E+003, 4.9954745E+003, 4.1597290E+002, 6.5591825E-001
 7.7707161E+001, 6.6761195E+003, 1.9415301E+003, 5.0641890E+003, 4.2383620E+002, 6.6142526E-001
 7.8007172E+001, 7.0060534E+003, 1.9036462E+003, 5.4146985E+003, 4.2182446E+002, 6.6698251E-001
 7.8307175E+001, 6.5774314E+003, 1.7394347E+003, 5.1356432E+003, 4.1379361E+002, 6.7301459E-001
 7.8600464E+001, 6.9011358E+003, 1.9416923E+003, 5.2456836E+003, 4.1510572E+002, 6.7934315E-001
 7.8902924E+001, 6.9060211E+003, 1.8881671E+003, 5.4562019E+003, 4.1772849E+002, 6.8642037E-001
 7.9205376E+001, 6.9140779E+003, 1.9531188E+003, 5.2043429E+003, 4.2162247E+002, 6.9340261E-001
 7.9507828E+001, 6.8979177E+003, 1.9089770E+003, 5.2116800E+003, 4.2191078E+002, 7.0040872E-001
 7.9801117E+001, 6.9622059E+003, 1.9116697E+003, 5.3137275E+003, 4.1839390E+002, 7.0762150E-001
 8.0103577E+001, 7.0497774E+003, 1.9560516E+003, 5.4948755E+003, 4.2580434E+002, 7.1498724E-001
 8.0406029E+001, 7.4862161E+003, 2.1143894E+003, 5.5399013E+003, 4.2619741E+002, 7.2265922E-001
 8.0708481E+001, 7.8482359E+003, 2.0838714E+003, 6.0311862E+003, 4.2644724E+002, 7.3050290E-001
 8.1001770E+001, 7.6727613E+003, 1.9995494E+003, 5.8613381E+003, 4.2810814E+002, 7.3825011E-001
 8.1304222E+001, 7.5036115E+003, 2.0398606E+003, 5.6956620E+003, 4.1978611E+002, 7.4637277E-001
 8.1606682E+001, 8.0358431E+003, 2.1777921E+003, 6.4179477E+003, 4.2216657E+002, 7.5433114E-001
 8.1909134E+001, 7.7798749E+003, 2.0612382E+003, 5.9720309E+003, 4.2621522E+002, 7.6230832E-001
 8.2202423E+001, 7.8206743E+003, 2.0722330E+003, 5.9372643E+003, 4.2075929E+002, 7.7075574E-001
 8.2504875E+001, 8.0140021E+003, 2.0840412E+003, 6.3382111E+003, 4.1904603E+002, 7.7915518E-001
 8.2807327E+001, 7.7581971E+003, 2.0485403E+003, 6.0614854E+003, 4.2484043E+002, 7.8764438E-001
 8.3100616E+001, 7.6082639E+003, 2.0500807E+003, 5.8792402E+003, 4.3834640E+002, 7.9520426E-001
 8.3403076E+001, 7.7651220E+003, 2.1193007E+003, 5.8934764E+003, 4.4327437E+002, 8.0227728E-001
 8.3705528E+001, 8.2230553E+003, 2.2539423E+003, 6.2885126E+003, 4.4470343E+002, 8.1008008E-001
 8.4000000E+001, 8.4368870E+003, 2.1838171E+003, 6.6629744E+003, 4.3082521E+002, 8.1776189E-001
 8.4303017E+001, 8.2819789E+003, 2.1259623E+003, 6.4032640E+003, 4.2329258E+002, 8.2547661E-001
 8.4608482E+001, 8.0213121E+003, 2.1322795E+003, 6.3438611E+003, 4.1829863E+002, 8.3360624E-001
 8.4904968E+001, 8.1504493E+003, 2.1191594E+003, 6.3942311E+003, 4.1179866E+002, 8.4146126E-001
 8.5201447E+001, 8.1763884E+003, 2.2018880E+003, 6.3177324E+003, 4.1300099E+002, 8.4929345E-001
 8.5506912E+001, 8.6780829E+003, 2.3090747E+003, 6.6110489E+003, 4.2274981E+002, 8.5710809E-001
 8.5803398E+001, 8.8061395E+003, 2.2147748E+003, 6.6995802E+003, 4.1848261E+002, 8.6489536E-001
 8.6108864E+001, 8.5208035E+003, 2.0975347E+003, 6.5796464E+003, 4.2218230E+002, 8.7283881E-001
 8.6405350E+001, 8.7345243E+003, 2.2652663E+003, 6.8937944E+003, 4.2774905E+002, 8.8057909E-001
 8.6701828E+001, 9.0891125E+003, 2.3741883E+003, 7.2145423E+003, 4.2839855E+002, 8.8802074E-001
 8.7009094E+001, 9.3980235E+003, 2.4134789E+003, 7.1263936E+003, 4.2643260E+002, 8.9540909E-001
 8.7305573E+001, 9.4601833E+003, 2.3554872E+003, 7.3904725E+003, 4.1970354E+002, 9.0310588E-001
 8.7602058E+001, 8.7761292E+003, 2.1418613E+003, 7.0079686E+003, 4.1637354E+002, 9.1063278E-001
 8.7904472E+001, 8.7974901E+003, 2.3121309E+003, 6.8936822E+003, 4.1242948E+002, 9.1828077E-001
 8.8205421E+001, 9.2990025E+003, 2.4375256E+003, 7.4182295E+003, 4.1819710E+002, 9.2592165E-001
 8.8506371E+001, 9.5683827E+003, 2.4521251E+003, 7.4130799E+003, 4.2229890E+002, 9.3392390E-001
 8.8808205E+001, 9.6005193E+003, 2.2905199E+003, 7.5575814E+003, 4.0673068E+002, 9.4244467E-001
 8.9100304E+001, 9.3956122E+003, 2.3430274E+003, 7.1253542E+003, 4.0314931E+002, 9.5081834E-001
 8.9402145E+001, 9.5249363E+003, 2.2729092E+003, 7.7730589E+003, 4.0325976E+002, 9.5891413E-001
 8.9702477E+001, 9.0451461E+003, 2.2410854E+003, 7.5166936E+003, 4.0774904E+002, 9.6679994E-001
 9.0008308E+001, 9.3059953E+003, 2.4340449E+003, 7.2874695E+003, 4.0542764E+002, 9.7447791E-001
 9.0305420E+001, 9.8547297E+003, 2.5543032E+003, 7.5047835E+003, 4.1439596E+002, 9.8247650E-001
 9.0602531E+001, 9.6421762E+003, 2.4299445E+003, 7.6309963E+003, 4.1663176E+002, 9.9041195E-001
 9.0909225E+001, 9.7402747E+003, 2.4721357E+003, 7.5962323E+003, 4.1227758E+002, 9.9866046E-001
 9.1206337E+001, 1.0254025E+004, 2.6109904E+003, 7.7707688E+003, 4.1760337E+002, 1.0069984E+000
 9.1503456E+001, 1.0204516E+004, 2.4980419E+003, 8.1445367E+003, 4.2440412E+002, 1.0156540E+000
 9.1800568E+001, 1.0050386E+004, 2.4809106E+003, 8.1973303E+003, 4.1816782E+002, 1.0244577E+000
 9.2103142E+001, 8.6871836E+003, 2.1533403E+003, 7.2000016E+003, 4.0581308E+002, 1.0333477E+000
 9.2404755E+001, 9.0429595E+003, 2.4401459E+003, 6.9101544E+003, 4.1571777E+002, 1.0422910E+000
 9.2707230E+001, 9.9493346E+003, 2.5969717E+003, 7.3993656E+003, 4.2514320E+002, 1.0509426E+000
 9.3001091E+001, 1.0083419E+004, 2.4994419E+003, 8.0215445E+003, 4.1501065E+002, 1.0599386E+000
 9.3304428E+001, 9.9742041E+003, 2.4073974E+003, 8.0148359E+003, 3.9670599E+002, 1.0691210E+000
 9.3607758E+001, 9.6309187E+003, 2.4199720E+003, 7.4519793E+003, 4.0857172E+002, 1.0781481E+000
 9.3907257E+001, 9.5335119E+003, 2.3787191E+003, 7.5710898E+003, 4.1501111E+002, 1.0873820E+000
 9.4208000E+001, 9.7290771E+003, 2.4746758E+003, 7.4194994E+003, 4.0982159E+002, 1.0965066E+000
 9.4507889E+001, 9.1415597E+003, 2.2116206E+003, 7.4157365E+003, 4.0750436E+002, 1.1060968E+000
 9.4802689E+001, 9.1062926E+003, 2.4416031E+003, 7.0930348E+003, 4.1180526E+002, 1.1155642E+000
 9.5102173E+001, 9.9182957E+003, 2.6103686E+003, 7.5244985E+003, 4.0790763E+002, 1.1248396E+000
 9.5404724E+001, 1.0418551E+004, 2.6224671E+003, 8.2869206E+003, 4.0770057E+002, 1.1348408E+000
 9.5702225E+001, 1.0360192E+004, 2.5414832E+003, 8.0061909E+003, 4.0287567E+002, 1.1443733E+000
 9.6003853E+001, 1.0082526E+004, 2.3942818E+003, 7.8602764E+003, 4.0680244E+002, 1.1536336E+000
 9.6303833E+001, 9.4855861E+003, 2.3853314E+003, 7.7160208E+003, 4.1506407E+002, 1.1631709E+000
 9.6603813E+001, 1.0457882E+004, 2.8278211E+003, 7.8614041E+003, 4.2540856E+002, 1.1729072E+000
 9.6903793E+001, 1.0423151E+004, 2.5350328E+003, 8.1464037E+003, 4.2684149E+002, 1.1835487E+000
 9.7203773E+001, 1.0213191E+004, 2.5577754E+003, 7.8817816E+003, 4.2017805E+002, 1.1941623E+000
 9.7501289E+001, 9.6387138E+003, 2.3537978E+003, 7.9259359E+003, 4.0522601E+002, 1.2041930E+000
 9.7801216E+001, 9.6972998E+003, 2.4490983E+003, 7.5110443E+003, 4.1027493E+002, 1.2139417E+000
 9.8101952E+001, 1.0045024E+004, 2.5729441E+003, 7.6903785E+003, 4.1556088E+002, 1.2235530E+000
 9.8402687E+001, 1.0086328E+004, 2.5621918E+003, 7.8423198E+003, 4.1434761E+002, 1.2337311E+000
 9.8703415E+001, 1.0203045E+004, 2.6012344E+003, 7.8667890E+003, 4.0714318E+002, 1.2445297E+000
 9.9004150E+001, 1.0331723E+004, 2.6003430E+003, 8.0589500E+003, 4.0807061E+002, 1.2553502E+000
 9.9304886E+001, 1.0543727E+004, 2.5941849E+003, 8.1806811E+003, 4.0608357E+002, 1.2657896E+000
 9.9605621E+001, 1.0609198E+004, 2.6505802E+003, 8.1740225E+003, 4.0876668E+002, 1.2756138E+000
 9.9906349E+001, 1.1372537E+004, 2.8845323E+003, 8.3970342E+003, 4.0798667E+002, 1.2850917E+000
 1.0020708E+002, 1.1533414E+004, 2.7291042E+003, 9.2538232E+003, 4.1064655E+002, 1.2943871E+000
 1.0050782E+002, 1.0851042E+004, 2.6261638E+003, 8.6947158E+003, 4.1335637E+002, 1.3034953E+000
 1.0080855E+002, 1.1286280E+004, 2.8262545E+003, 8.7070103E+003, 4.1982023E+002, 1.3127247E+000
 1.0110044E+002, 1.1527249E+004, 2.8387406E+003, 8.9115026E+003, 4.2359812E+002, 1.3218612E+000
 1.0140117E+002, 1.1060430E+004, 2.6683952E+003, 8.5727411E+003, 4.2329494E+002, 1.3310502E+000
 1.0170190E+002, 1.1891503E+004, 3.0010121E+003, 8.9952366E+003, 4.1738878E+002, 1.3404412E+000
 1.0200264E+002, 1.2246064E+004, 2.8967397E+003, 9.8445457E+003, 4.1246341E+002, 1.3500970E+000
 1.0230338E+002, 1.1981965E+004, 2.8519907E+003, 9.4790824E+003, 4.1518671E+002, 1.3601018E+000
 1.0260410E+002, 1.2320169E+004, 3.0398746E+003, 9.3810032E+003, 4.2297109E+002, 1.3704436E+000
 1.0290484E+002, 1.1721644E+004, 2.6632954E+003, 9.7931377E+003, 4.1897231E+002, 1.3815301E+000
 1.0320557E+002, 1.1424990E+004, 2.7966005E+003, 8.8663565E+003, 4.1179703E+002, 1.3929546E+000
 1.0350630E+002, 1.1263604E+004, 2.6544222E+003, 8.7019226E+003, 4.0088292E+002, 1.4044953E+000
 1.0380704E+002, 1.0596158E+004, 2.5355351E+003, 8.7437930E+003, 4.0222958E+002, 1.4152284E+000
 1.0410777E+002, 1.0675206E+004, 2.6452174E+003, 8.3034028E+003, 3.9764393E+002, 1.4251977E+000
 1.0440851E+002, 1.1476051E+004, 2.8981717E+003, 8.9512812E+003, 3.9267452E+002, 1.4343283E+000
 1.0470039E+002, 1.1629658E+004, 2.8273285E+003, 9.0864085E+003, 4.0102036E+002, 1.4430247E+000
 1.0500113E+002, 1.1845304E+004, 2.8689632E+003, 9.0796556E+003, 4.1291250E+002, 1.4515053E+000
 1.0530186E+002, 1.2122500E+004, 2.9897259E+003, 9.5126519E+003, 4.0475859E+002, 1.4602312E+000
 1.0560259E+002, 1.2496636E+004, 2.9344073E+003, 9.9615685E+003, 4.0232319E+002, 1.4695324E+000
 1.0590333E+002, 1.1679485E+004, 2.7490121E+003, 9.3516435E+003, 4.0899773E+002, 1.4795582E+000
 1.0620406E+002, 1.2181830E+004, 3.0003619E+003, 9.1539109E+003, 4.1372320E+002, 1.4896196E+000
 1.0650639E+002, 1.1788794E+004, 2.6970597E+003, 9.7871892E+003, 4.0313112E+002, 1.4996637E+000
 1.0680013E+002, 1.1482398E+004, 2.8180632E+003, 8.9353578E+003, 3.9698497E+002, 1.5082896E+000
 1.0710579E+002, 1.2471734E+004, 3.1268054E+003, 9.4469424E+003, 4.0901397E+002, 1.5169177E+000
 1.0740271E+002, 1.2362807E+004, 2.8289528E+003, 9.8262977E+003, 4.0954778E+002, 1.5254243E+000
 1.0770837E+002, 1.1560637E+004, 2.8061782E+003, 9.4224512E+003, 4.1620414E+002, 1.5337954E+000
 1.0800529E+002, 1.1786432E+004, 2.9325258E+003, 9.1215266E+003, 4.1389773E+002, 1.5420440E+000
 1.0830221E+002, 1.1948481E+004, 2.8838596E+003, 9.3868330E+003, 4.0977162E+002, 1.5503520E+000
 1.0860786E+002, 1.1974122E+004, 2.8630017E+003, 9.2942780E+003, 4.1175675E+002, 1.5588902E+000
 1.0890479E+002, 1.2046717E+004, 2.9434355E+003, 9.0727887E+003, 4.1085188E+002, 1.5675183E+000
 1.0920054E+002, 1.2335578E+004, 3.0005560E+003, 9.5552753E+003, 4.0511520E+002, 1.5761816E+000
 1.0950032E+002, 1.1995598E+004, 2.8652599E+003, 9.6866089E+003, 3.9749604E+002, 1.5849227E+000
 1.0980010E+002, 1.2319613E+004, 3.0313617E+003, 9.6011638E+003, 3.9182208E+002, 1.5938071E+000
 1.1010845E+002, 1.2842483E+004, 3.0534532E+003, 1.0276666E+004, 4.0008056E+002, 1.6026012E+000
 1.1040481E+002, 1.2307241E+004, 2.8951095E+003, 9.6671888E+003, 3.9108455E+002, 1.6110748E+000
 1.1070631E+002, 1.2805632E+004, 3.0667697E+003, 9.7489213E+003, 3.9666552E+002, 1.6196819E+000
 1.1100780E+002, 1.3022381E+004, 3.0527921E+003, 1.0427413E+004, 4.0951604E+002, 1.6282701E+000
 1.1130524E+002, 1.2619791E+004, 2.9600960E+003, 1.0041169E+004, 4.0026640E+002, 1.6368447E+000
 1.1160172E+002, 1.2606337E+004, 2.9493863E+003, 1.0201211E+004, 4.0332282E+002, 1.6452384E+000
 1.1190667E+002, 1.2404270E+004, 2.9419880E+003, 9.6539763E+003, 4.0040837E+002, 1.6535033E+000
 1.1220231E+002, 1.2566019E+004, 3.0423549E+003, 9.3993375E+003, 3.9572717E+002, 1.6613336E+000
 1.1250048E+002, 1.2744308E+004, 3.0479138E+003, 1.0364453E+004, 3.9614849E+002, 1.6680887E+000
 1.1280798E+002, 1.2923818E+004, 3.1456979E+003, 1.0160668E+004, 4.0779271E+002, 1.6746872E+000
 1.1310702E+002, 1.3836449E+004, 3.3603266E+003, 1.0450260E+004, 4.0504009E+002, 1.6818614E+000
 1.1340040E+002, 1.2945250E+004, 2.9353199E+003, 1.0569869E+004, 3.9403586E+002, 1.6892634E+000
 1.1370267E+002, 1.2979429E+004, 3.2444280E+003, 9.9492592E+003, 4.0397862E+002, 1.6966021E+000
 1.1400495E+002, 1.3549474E+004, 3.2212190E+003, 1.0744230E+004, 4.1641392E+002, 1.7040286E+000
 1.1430722E+002, 1.3317015E+004, 3.1319341E+003, 1.0329773E+004, 4.2505532E+002, 1.7115267E+000
 1.1460061E+002, 1.4260488E+004, 3.4338215E+003, 1.0729576E+004, 4.1695609E+002, 1.7191599E+000
 1.1490288E+002, 1.3873334E+004, 3.1216756E+003, 1.1160756E+004, 4.1412361E+002, 1.7271918E+000
 1.1520515E+002, 1.2803948E+004, 2.9088278E+003, 1.0661258E+004, 4.1923062E+002, 1.7357201E+000
 1.1550743E+002, 1.2906163E+004, 3.2001105E+003, 1.0015114E+004, 4.2503867E+002, 1.7439491E+000
 1.1580081E+002, 1.2971268E+004, 2.9763089E+003, 1.0062925E+004, 4.1696122E+002, 1.7515439E+000
 1.1610309E+002, 1.2536145E+004, 3.0149660E+003, 9.8990607E+003, 4.1673636E+002, 1.7578082E+000
 1.1640070E+002, 1.2429629E+004, 2.9404478E+003, 1.0161505E+004, 4.2133910E+002, 1.7637574E+000
 1.1670871E+002, 1.2423439E+004, 3.1073911E+003, 9.6768143E+003, 4.2000470E+002, 1.7708687E+000
 1.1700637E+002, 1.2376629E+004, 2.9758211E+003, 9.8857208E+003, 4.2027347E+002, 1.7781141E+000
 1.1730403E+002, 1.3235396E+004, 3.3508262E+003, 9.7613939E+003, 4.1904099E+002, 1.7850746E+000
 1.1760169E+002, 1.4680060E+004, 3.4335304E+003, 1.1209914E+004, 4.3068806E+002, 1.7917690E+000
 1.1790023E+002, 1.3431811E+004, 2.8524975E+003, 1.1174119E+004, 4.2842286E+002, 1.7984049E+000
 1.1820148E+002, 1.2432611E+004, 2.9499708E+003, 9.9841444E+003, 4.2264813E+002, 1.8048888E+000
 1.1850660E+002, 1.2686620E+004, 3.0865634E+003, 9.8178599E+003, 4.2883976E+002, 1.8115016E+000
 1.1880323E+002, 1.3182892E+004, 3.2171413E+003, 1.0332330E+004, 4.3663381E+002, 1.8165130E+000
 1.1910919E+002, 1.3677433E+004, 3.3106214E+003, 1.0502357E+004, 4.4079660E+002, 1.8205658E+000
 1.1940752E+002, 1.3550936E+004, 3.2242939E+003, 1.0654582E+004, 4.4095766E+002, 1.8248058E+000
 1.1970585E+002, 1.3234089E+004, 3.1270401E+003, 1.0392433E+004, 4.1850673E+002, 1.8314095E+000
 1.2000603E+002, 1.2793282E+004, 2.9963960E+003, 1.0328057E+004, 4.0514148E+002, 1.8331972E+000
 1.2030891E+002, 1.2546735E+004, 3.0007167E+003, 9.6268411E+003, 4.0520350E+002, 1.8365502E+000
 1.2060424E+002, 1.2828696E+004, 3.1141668E+003, 9.9949093E+003, 4.1821881E+002, 1.8410386E+000
 1.2090880E+002, 1.2405048E+004, 2.9186371E+003, 9.8290091E+003, 4.2034808E+002, 1.8447833E+000
 1.2120413E+002, 1.3222336E+004, 3.2198699E+003, 1.0219116E+004, 4.1814697E+002, 1.8483940E+000
 1.2150739E+002, 1.2638802E+004, 2.8935454E+003, 1.0313490E+004, 4.1273439E+002, 1.8518760E+000
 1.2180847E+002, 1.3106402E+004, 3.3044138E+003, 9.8207450E+003, 4.1497489E+002, 1.8551631E+000
 1.2210873E+002, 1.3469578E+004, 3.3802467E+003, 1.0682492E+004, 4.2664484E+002, 1.8582708E+000
 1.2240899E+002, 1.5304284E+004, 3.8378498E+003, 1.1387761E+004, 4.2060742E+002, 1.8614837E+000
 1.2270015E+002, 1.5003816E+004, 3.3516203E+003, 1.2244845E+004, 4.0872664E+002, 1.8649550E+000
 1.2300041E+002, 1.5092812E+004, 3.4770587E+003, 1.2059074E+004, 3.9462728E+002, 1.8683662E+000
 1.2330067E+002, 1.4972709E+004, 3.4523982E+003, 1.1969176E+004, 3.8933421E+002, 1.8714260E+000
 1.2360093E+002, 1.5359186E+004, 3.6800200E+003, 1.1558673E+004, 3.9967412E+002, 1.8740142E+000
 1.2390118E+002, 1.5622009E+004, 3.3843765E+003, 1.2550418E+004, 4.0745154E+002, 1.8765799E+000
 1.2420145E+002, 1.4404542E+004, 3.2108932E+003, 1.2365689E+004, 4.0058548E+002, 1.8792809E+000
 1.2450171E+002, 1.4074908E+004, 3.4357174E+003, 1.1062974E+004, 3.9526973E+002, 1.8819094E+000
 1.2480196E+002, 1.5702966E+004, 3.9086662E+003, 1.1941563E+004, 4.0412059E+002, 1.8840753E+000
 1.2510223E+002, 1.4898825E+004, 3.4143046E+003, 1.2380698E+004, 4.0252688E+002, 1.8858339E+000
 1.2540248E+002, 1.3817845E+004, 3.2124091E+003, 1.1208906E+004, 3.9893097E+002, 1.8872492E+000
 1.2570274E+002, 1.3984127E+004, 3.2568585E+003, 1.0891097E+004, 4.0671837E+002, 1.8885065E+000
 1.2600301E+002, 1.2665844E+004, 2.9443223E+003, 1.0470526E+004, 4.1548851E+002, 1.8898437E+000
 1.2630326E+002, 1.2916576E+004, 3.2047471E+003, 9.9486477E+003, 4.1772535E+002, 1.8911192E+000
 1.2660352E+002, 1.2720892E+004, 3.0609238E+003, 1.0494703E+004, 4.0788719E+002, 1.8928211E+000
 1.2690378E+002, 1.3250190E+004, 3.3953912E+003, 9.8416895E+003, 3.9933656E+002, 1.8945646E+000
 1.2720404E+002, 1.3882989E+004, 3.2474288E+003, 1.1100009E+004, 3.9188698E+002, 1.8961592E+000
 1.2750430E+002, 1.2705988E+004, 2.9753959E+003, 1.0238075E+004, 3.9596534E+002, 1.8978748E+000
 1.2780456E+002, 1.3439526E+004, 3.2495733E+003, 1.0140422E+004, 3.9478999E+002, 1.8992990E+000
 1.2810481E+002, 1.4162076E+004, 3.3969885E+003, 1.0991372E+004, 3.9556397E+002, 1.9001656E+000
 1.2840508E+002, 1.3574579E+004, 3.2080953E+003, 1.1361099E+004, 4.0321637E+002, 1.9008966E+000
 1.2870534E+002, 1.3070871E+004, 3.1998719E+003, 1.0072251E+004, 4.0604745E+002, 1.9016100E+000
 1.2900560E+002, 1.3382091E+004, 3.2424672E+003, 1.0473948E+004, 4.0486836E+002, 1.9021124E+000
 1.2930585E+002, 1.2982956E+004, 3.1498833E+003, 1.0611328E+004, 4.0045842E+002, 1.9022916E+000
 1.2960611E+002, 1.2656430E+004, 3.0001264E+003, 9.8693827E+003, 4.0335693E+002, 1.9018740E+000
 1.2990637E+002, 1.1774335E+004, 2.8915546E+003, 9.3755373E+003, 3.9443241E+002, 1.9010327E+000
 1.3020663E+002, 1.2112366E+004, 3.0067337E+003, 9.4696078E+003, 3.9019859E+002, 1.9000009E+000
 1.3050690E+002, 1.2902738E+004, 3.2300600E+003, 9.7585413E+003, 3.9171837E+002, 1.8991221E+000
 1.3080714E+002, 1.2934584E+004, 2.8951329E+003, 1.0863520E+004, 3.9404111E+002, 1.8984959E+000
 1.3110741E+002, 1.3067390E+004, 3.3019161E+003, 9.8733290E+003, 4.0996477E+002, 1.8978445E+000
 1.3140767E+002, 1.4269906E+004, 3.5046328E+003, 1.0832639E+004, 4.1512705E+002, 1.8969862E+000
 1.3170793E+002, 1.3921419E+004, 3.1292231E+003, 1.1473481E+004, 4.1695583E+002, 1.8920731E+000
 1.3200819E+002, 1.2446144E+004, 2.9115438E+003, 1.0114993E+004, 4.1135996E+002, 1.8876092E+000
 1.3230844E+002, 1.2081298E+004, 2.9032423E+003, 9.4024492E+003, 4.0959180E+002, 1.8858049E+000
 1.3260870E+002, 1.2083661E+004, 3.0036925E+003, 9.4172117E+003, 4.0337587E+002, 1.8843706E+000
 1.3290897E+002, 1.2435741E+004, 2.9392284E+003, 9.9805380E+003, 3.9449543E+002, 1.8827118E+000
 1.3320012E+002, 1.2180100E+004, 2.9740532E+003, 9.8865818E+003, 4.0174020E+002, 1.8802008E+000
 1.3350038E+002, 1.2919057E+004, 3.2506723E+003, 9.8173451E+003, 3.9786663E+002, 1.8774529E+000
 1.3380064E+002, 1.2790650E+004, 3.1028004E+003, 1.0435982E+004, 4.0972174E+002, 1.8752547E+000
 1.3410091E+002, 1.2215261E+004, 3.0788616E+003, 9.3717940E+003, 4.1459359E+002, 1.8736227E+000
 1.3440117E+002, 1.1882242E+004, 2.9205788E+003, 9.1969581E+003, 4.0986791E+002, 1.8720615E+000
 1.3470142E+002, 1.1875475E+004, 2.9300593E+003, 9.3394610E+003, 4.0974111E+002, 1.8702322E+000
 1.3500168E+002, 1.1979471E+004, 2.9509375E+003, 9.4291230E+003, 3.9401035E+002, 1.8685421E+000
 1.3530194E+002, 1.2674259E+004, 3.0608573E+003, 9.8348113E+003, 3.9331405E+002, 1.8670303E+000
 1.3560220E+002, 1.2059400E+004, 2.8681535E+003, 9.6432755E+003, 3.9969178E+002, 1.8654600E+000
 1.3590247E+002, 1.2945820E+004, 3.1441161E+003, 9.9889939E+003, 4.1184714E+002, 1.8635484E+000
 1.3620271E+002, 1.2376116E+004, 2.8865466E+003, 1.0390350E+004, 4.2041262E+002, 1.8613878E+000
 1.3650298E+002, 1.2630270E+004, 3.1278725E+003, 9.7615977E+003, 4.1267367E+002, 1.8592052E+000
 1.3680324E+002, 1.1921781E+004, 2.8475525E+003, 9.6113538E+003, 4.0375577E+002, 1.8570128E+000
 1.3710350E+002, 1.2297310E+004, 2.9167341E+003, 9.7927532E+003, 3.9331034E+002, 1.8547992E+000
 1.3740376E+002, 1.1930250E+004, 2.7522478E+003, 9.2550909E+003, 3.8100213E+002, 1.8524798E+000
 1.3770401E+002, 1.2650272E+004, 3.0406529E+003, 1.0069794E+004, 3.9279629E+002, 1.8499993E+000
 1.3800427E+002, 1.2596111E+004, 3.0325532E+003, 1.0061110E+004, 3.9719355E+002, 1.8476971E+000
 1.3830453E+002, 1.3625167E+004, 3.3323672E+003, 1.0418178E+004, 4.0426133E+002, 1.8454135E+000
 1.3860480E+002, 1.2113373E+004, 2.5777653E+003, 1.0768795E+004, 3.9720369E+002, 1.8429235E+000
 1.3890506E+002, 1.1708253E+004, 2.8946501E+003, 9.0025496E+003, 3.9408697E+002, 1.8407756E+000
