s,m/s,m/s,kg/m/s,kg/m3
 1.3905421E+001, 3.1681967E+000, 4.7016501E+000, 2.5000000E-002, 1.1992662E+000
 1.3964218E+001, 3.1699154E+000, 4.7043328E+000, 2.5000000E-002, 1.1992662E+000
 1.4023014E+001, 3.1721845E+000, 4.7078738E+000, 2.5000000E-002, 1.1992662E+000
 1.4052413E+001, 3.1738691E+000, 4.7105031E+000, 2.5000000E-002, 1.1992662E+000
 1.4111210E+001, 3.1755369E+000, 4.7131057E+000, 2.5000000E-002, 1.1992662E+000
 1.4170006E+001, 3.1777384E+000, 4.7165418E+000, 2.5000000E-002, 1.1992662E+000
 1.4228803E+001, 3.1799138E+000, 4.7199364E+000, 2.5000000E-002, 1.1992662E+000
 1.4258201E+001, 3.1815288E+000, 4.7224569E+000, 2.5000000E-002, 1.1992662E+000
 1.4316998E+001, 3.1831279E+000, 4.7249522E+000, 2.5000000E-002, 1.1992662E+000
 1.4375795E+001, 3.1852386E+000, 4.7282462E+000, 2.5000000E-002, 1.1992662E+000
 1.4405193E+001, 3.1868057E+000, 4.7306919E+000, 2.5000000E-002, 1.1992662E+000
 1.4463990E+001, 3.1883574E+000, 4.7331133E+000, 2.5000000E-002, 1.1992662E+000
 1.4522786E+001, 3.1904054E+000, 4.7363095E+000, 2.5000000E-002, 1.1992662E+000
 1.4552185E+001, 3.1919260E+000, 4.7386827E+000, 2.5000000E-002, 1.1992662E+000
 1.4610982E+001, 3.1934316E+000, 4.7410321E+000, 2.5000000E-002, 1.1992662E+000
 1.4669778E+001, 3.1954188E+000, 4.7441335E+000, 2.5000000E-002, 1.1992662E+000
 1.4728575E+001, 3.1973822E+000, 4.7471976E+000, 2.5000000E-002, 1.1992662E+000
 1.4757973E+001, 3.1988401E+000, 4.7494731E+000, 2.5000000E-002, 1.1992662E+000
 1.4816770E+001, 3.2002835E+000, 4.7517252E+000, 2.5000000E-002, 1.1992662E+000
 1.4875567E+001, 3.2021887E+000, 4.7546988E+000, 2.5000000E-002, 1.1992662E+000
 1.4904965E+001, 3.2036033E+000, 4.7569065E+000, 2.5000000E-002, 1.1992662E+000
 1.4963762E+001, 3.2050040E+000, 4.7590919E+000, 2.5000000E-002, 1.1992662E+000
 1.5022558E+001, 3.2068527E+000, 4.7619772E+000, 2.5000000E-002, 1.1992662E+000
 1.5051957E+001, 3.2082253E+000, 4.7641191E+000, 2.5000000E-002, 1.1992662E+000
 1.5110754E+001, 3.2095842E+000, 4.7662401E+000, 2.5000000E-002, 1.1992662E+000
 1.5169550E+001, 3.2113781E+000, 4.7690396E+000, 2.5000000E-002, 1.1992662E+000
 1.5228347E+001, 3.2131503E+000, 4.7718053E+000, 2.5000000E-002, 1.1992662E+000
 1.5257745E+001, 3.2144663E+000, 4.7738590E+000, 2.5000000E-002, 1.1992662E+000
 1.5316542E+001, 3.2157691E+000, 4.7758923E+000, 2.5000000E-002, 1.1992662E+000
 1.5375339E+001, 3.2174890E+000, 4.7785759E+000, 2.5000000E-002, 1.1992662E+000
 1.5404737E+001, 3.2187657E+000, 4.7805686E+000, 2.5000000E-002, 1.1992662E+000
 1.5463534E+001, 3.2200301E+000, 4.7825418E+000, 2.5000000E-002, 1.1992662E+000
 1.5522330E+001, 3.2216988E+000, 4.7851458E+000, 2.5000000E-002, 1.1992662E+000
 1.5551729E+001, 3.2229378E+000, 4.7870793E+000, 2.5000000E-002, 1.1992662E+000
 1.5610526E+001, 3.2241645E+000, 4.7889938E+000, 2.5000000E-002, 1.1992662E+000
 1.5669322E+001, 3.2257836E+000, 4.7915206E+000, 2.5000000E-002, 1.1992662E+000
 1.5728119E+001, 3.2273834E+000, 4.7940173E+000, 2.5000000E-002, 1.1992662E+000
 1.5757517E+001, 3.2285714E+000, 4.7958713E+000, 2.5000000E-002, 1.1992662E+000
 1.5816314E+001, 3.2297473E+000, 4.7977066E+000, 2.5000000E-002, 1.1992662E+000
 1.5875111E+001, 3.2312996E+000, 4.8001289E+000, 2.5000000E-002, 1.1992662E+000
 1.5904509E+001, 3.2324524E+000, 4.8019280E+000, 2.5000000E-002, 1.1992662E+000
 1.5963306E+001, 3.2335935E+000, 4.8037086E+000, 2.5000000E-002, 1.1992662E+000
 1.6022102E+001, 3.2350996E+000, 4.8060594E+000, 2.5000000E-002, 1.1992662E+000
 1.6051501E+001, 3.2362180E+000, 4.8078046E+000, 2.5000000E-002, 1.1992662E+000
 1.6110298E+001, 3.2373254E+000, 4.8095326E+000, 2.5000000E-002, 1.1992662E+000
 1.6169094E+001, 3.2387869E+000, 4.8118138E+000, 2.5000000E-002, 1.1992662E+000
 1.6227891E+001, 3.2402310E+000, 4.8140674E+000, 2.5000000E-002, 1.1992662E+000
 1.6257289E+001, 3.2413032E+000, 4.8157406E+000, 2.5000000E-002, 1.1992662E+000
 1.6316086E+001, 3.2423649E+000, 4.8173971E+000, 2.5000000E-002, 1.1992662E+000
 1.6374883E+001, 3.2437661E+000, 4.8195839E+000, 2.5000000E-002, 1.1992662E+000
 1.6404281E+001, 3.2448065E+000, 4.8212075E+000, 2.5000000E-002, 1.1992662E+000
 1.6463078E+001, 3.2458365E+000, 4.8228149E+000, 2.5000000E-002, 1.1992662E+000
 1.6521874E+001, 3.2471962E+000, 4.8249369E+000, 2.5000000E-002, 1.1992662E+000
 1.6551273E+001, 3.2482057E+000, 4.8265123E+000, 2.5000000E-002, 1.1992662E+000
 1.6610070E+001, 3.2492051E+000, 4.8280721E+000, 2.5000000E-002, 1.1992662E+000
 1.6668866E+001, 3.2505245E+000, 4.8301311E+000, 2.5000000E-002, 1.1992662E+000
 1.6727663E+001, 3.2518280E+000, 4.8321652E+000, 2.5000000E-002, 1.1992662E+000
 1.6757061E+001, 3.2527959E+000, 4.8336759E+000, 2.5000000E-002, 1.1992662E+000
 1.6815858E+001, 3.2537541E+000, 4.8351712E+000, 2.5000000E-002, 1.1992662E+000
 1.6874655E+001, 3.2550189E+000, 4.8371449E+000, 2.5000000E-002, 1.1992662E+000
 1.6904053E+001, 3.2559581E+000, 4.8386106E+000, 2.5000000E-002, 1.1992662E+000
 1.6962850E+001, 3.2568879E+000, 4.8400617E+000, 2.5000000E-002, 1.1992662E+000
 1.7021646E+001, 3.2581151E+000, 4.8419771E+000, 2.5000000E-002, 1.1992662E+000
 1.7051045E+001, 3.2590263E+000, 4.8433990E+000, 2.5000000E-002, 1.1992662E+000
 1.7109842E+001, 3.2599285E+000, 4.8448071E+000, 2.5000000E-002, 1.1992662E+000
 1.7168638E+001, 3.2611194E+000, 4.8466654E+000, 2.5000000E-002, 1.1992662E+000
 1.7227435E+001, 3.2622962E+000, 4.8485017E+000, 2.5000000E-002, 1.1992662E+000
 1.7256833E+001, 3.2631698E+000, 4.8498650E+000, 2.5000000E-002, 1.1992662E+000
 1.7315630E+001, 3.2640347E+000, 4.8512149E+000, 2.5000000E-002, 1.1992662E+000
 1.7374427E+001, 3.2651763E+000, 4.8529968E+000, 2.5000000E-002, 1.1992662E+000
 1.7403825E+001, 3.2660241E+000, 4.8543196E+000, 2.5000000E-002, 1.1992662E+000
 1.7462622E+001, 3.2668633E+000, 4.8556294E+000, 2.5000000E-002, 1.1992662E+000
 1.7521418E+001, 3.2679713E+000, 4.8573585E+000, 2.5000000E-002, 1.1992662E+000
 1.7550817E+001, 3.2687938E+000, 4.8586421E+000, 2.5000000E-002, 1.1992662E+000
 1.7609614E+001, 3.2696083E+000, 4.8599129E+000, 2.5000000E-002, 1.1992662E+000
 1.7668410E+001, 3.2706831E+000, 4.8615904E+000, 2.5000000E-002, 1.1992662E+000
 1.7727207E+001, 3.2717452E+000, 4.8632479E+000, 2.5000000E-002, 1.1992662E+000
 1.7756605E+001, 3.2725339E+000, 4.8644786E+000, 2.5000000E-002, 1.1992662E+000
 1.7815402E+001, 3.2733147E+000, 4.8656969E+000, 2.5000000E-002, 1.1992662E+000
 1.7874199E+001, 3.2743452E+000, 4.8673053E+000, 2.5000000E-002, 1.1992662E+000
 1.7903597E+001, 3.2751105E+000, 4.8684993E+000, 2.5000000E-002, 1.1992662E+000
 1.7962394E+001, 3.2758679E+000, 4.8696818E+000, 2.5000000E-002, 1.1992662E+000
 1.8021190E+001, 3.2768679E+000, 4.8712425E+000, 2.5000000E-002, 1.1992662E+000
 1.8050589E+001, 3.2776105E+000, 4.8724012E+000, 2.5000000E-002, 1.1992662E+000
 1.8109386E+001, 3.2783456E+000, 4.8735480E+000, 2.5000000E-002, 1.1992662E+000
 1.8168182E+001, 3.2793159E+000, 4.8750625E+000, 2.5000000E-002, 1.1992662E+000
 1.8226979E+001, 3.2802746E+000, 4.8765588E+000, 2.5000000E-002, 1.1992662E+000
 1.8256377E+001, 3.2809865E+000, 4.8776693E+000, 2.5000000E-002, 1.1992662E+000
 1.8315174E+001, 3.2816913E+000, 4.8787694E+000, 2.5000000E-002, 1.1992662E+000
 1.8373971E+001, 3.2826214E+000, 4.8802209E+000, 2.5000000E-002, 1.1992662E+000
 1.8403369E+001, 3.2833123E+000, 4.8812990E+000, 2.5000000E-002, 1.1992662E+000
 1.8462166E+001, 3.2839961E+000, 4.8823662E+000, 2.5000000E-002, 1.1992662E+000
 1.8520962E+001, 3.2848988E+000, 4.8837748E+000, 2.5000000E-002, 1.1992662E+000
 1.8550361E+001, 3.2855690E+000, 4.8848209E+000, 2.5000000E-002, 1.1992662E+000
 1.8609158E+001, 3.2862325E+000, 4.8858562E+000, 2.5000000E-002, 1.1992662E+000
 1.8667954E+001, 3.2871084E+000, 4.8872232E+000, 2.5000000E-002, 1.1992662E+000
 1.8726751E+001, 3.2879739E+000, 4.8885736E+000, 2.5000000E-002, 1.1992662E+000
 1.8756149E+001, 3.2886164E+000, 4.8895764E+000, 2.5000000E-002, 1.1992662E+000
 1.8814946E+001, 3.2892525E+000, 4.8905692E+000, 2.5000000E-002, 1.1992662E+000
 1.8873743E+001, 3.2900922E+000, 4.8918796E+000, 2.5000000E-002, 1.1992662E+000
 1.8903141E+001, 3.2907157E+000, 4.8928528E+000, 2.5000000E-002, 1.1992662E+000
 1.8961938E+001, 3.2913330E+000, 4.8938160E+000, 2.5000000E-002, 1.1992662E+000
 1.9020734E+001, 3.2921476E+000, 4.8950877E+000, 2.5000000E-002, 1.1992662E+000
 1.9050133E+001, 3.2927527E+000, 4.8960319E+000, 2.5000000E-002, 1.1992662E+000
 1.9108930E+001, 3.2933517E+000, 4.8969665E+000, 2.5000000E-002, 1.1992662E+000
 1.9167726E+001, 3.2941422E+000, 4.8982000E+000, 2.5000000E-002, 1.1992662E+000
 1.9226523E+001, 3.2949235E+000, 4.8994193E+000, 2.5000000E-002, 1.1992662E+000
 1.9255921E+001, 3.2955036E+000, 4.9003243E+000, 2.5000000E-002, 1.1992662E+000
 1.9314718E+001, 3.2960777E+000, 4.9012208E+000, 2.5000000E-002, 1.1992662E+000
 1.9373515E+001, 3.2968357E+000, 4.9024034E+000, 2.5000000E-002, 1.1992662E+000
 1.9402913E+001, 3.2973986E+000, 4.9032817E+000, 2.5000000E-002, 1.1992662E+000
 1.9461710E+001, 3.2979558E+000, 4.9041514E+000, 2.5000000E-002, 1.1992662E+000
 1.9520506E+001, 3.2986913E+000, 4.9052992E+000, 2.5000000E-002, 1.1992662E+000
 1.9579303E+001, 3.2994180E+000, 4.9064331E+000, 2.5000000E-002, 1.1992662E+000
 1.9608702E+001, 3.2999575E+000, 4.9072752E+000, 2.5000000E-002, 1.1992662E+000
 1.9667498E+001, 3.3004916E+000, 4.9081087E+000, 2.5000000E-002, 1.1992662E+000
 1.9726295E+001, 3.3011968E+000, 4.9092093E+000, 2.5000000E-002, 1.1992662E+000
 1.9755693E+001, 3.3017204E+000, 4.9100261E+000, 2.5000000E-002, 1.1992662E+000
 1.9814490E+001, 3.3022387E+000, 4.9108353E+000, 2.5000000E-002, 1.1992662E+000
 1.9873287E+001, 3.3029230E+000, 4.9119029E+000, 2.5000000E-002, 1.1992662E+000
 1.9902685E+001, 3.3034308E+000, 4.9126959E+000, 2.5000000E-002, 1.1992662E+000
 1.9961482E+001, 3.3039339E+000, 4.9134808E+000, 2.5000000E-002, 1.1992662E+000
 2.0020278E+001, 3.3045976E+000, 4.9145164E+000, 2.5000000E-002, 1.1992662E+000
 2.0079075E+001, 3.3052537E+000, 4.9155402E+000, 2.5000000E-002, 1.1992662E+000
 2.0108474E+001, 3.3057408E+000, 4.9163003E+000, 2.5000000E-002, 1.1992662E+000
 2.0167270E+001, 3.3062229E+000, 4.9170527E+000, 2.5000000E-002, 1.1992662E+000
 2.0226067E+001, 3.3068595E+000, 4.9180460E+000, 2.5000000E-002, 1.1992662E+000
 2.0255465E+001, 3.3073320E+000, 4.9187837E+000, 2.5000000E-002, 1.1992662E+000
 2.0314262E+001, 3.3077998E+000, 4.9195137E+000, 2.5000000E-002, 1.1992662E+000
 2.0373059E+001, 3.3084176E+000, 4.9204779E+000, 2.5000000E-002, 1.1992662E+000
 2.0402457E+001, 3.3088760E+000, 4.9211931E+000, 2.5000000E-002, 1.1992662E+000
 2.0461254E+001, 3.3093300E+000, 4.9219017E+000, 2.5000000E-002, 1.1992662E+000
 2.0520050E+001, 3.3099294E+000, 4.9228368E+000, 2.5000000E-002, 1.1992662E+000
 2.0578847E+001, 3.3105214E+000, 4.9237609E+000, 2.5000000E-002, 1.1992662E+000
 2.0608246E+001, 3.3109610E+000, 4.9244471E+000, 2.5000000E-002, 1.1992662E+000
 2.0667042E+001, 3.3113964E+000, 4.9251266E+000, 2.5000000E-002, 1.1992662E+000
 2.0725839E+001, 3.3119709E+000, 4.9260230E+000, 2.5000000E-002, 1.1992662E+000
 2.0755237E+001, 3.3123975E+000, 4.9266887E+000, 2.5000000E-002, 1.1992662E+000
 2.0814034E+001, 3.3128197E+000, 4.9273477E+000, 2.5000000E-002, 1.1992662E+000
 2.0872831E+001, 3.3133774E+000, 4.9282179E+000, 2.5000000E-002, 1.1992662E+000
 2.0902229E+001, 3.3137913E+000, 4.9288640E+000, 2.5000000E-002, 1.1992662E+000
 2.0961026E+001, 3.3142011E+000, 4.9295034E+000, 2.5000000E-002, 1.1992662E+000
 2.1019823E+001, 3.3147421E+000, 4.9303474E+000, 2.5000000E-002, 1.1992662E+000
 2.1078619E+001, 3.3152764E+000, 4.9311814E+000, 2.5000000E-002, 1.1992662E+000
 2.1108018E+001, 3.3156734E+000, 4.9318008E+000, 2.5000000E-002, 1.1992662E+000
 2.1166814E+001, 3.3160663E+000, 4.9324141E+000, 2.5000000E-002, 1.1992662E+000
 2.1225611E+001, 3.3165848E+000, 4.9332232E+000, 2.5000000E-002, 1.1992662E+000
 2.1255009E+001, 3.3169699E+000, 4.9338241E+000, 2.5000000E-002, 1.1992662E+000
 2.1313806E+001, 3.3173511E+000, 4.9344192E+000, 2.5000000E-002, 1.1992662E+000
 2.1372603E+001, 3.3178544E+000, 4.9352045E+000, 2.5000000E-002, 1.1992662E+000
 2.1402001E+001, 3.3182280E+000, 4.9357877E+000, 2.5000000E-002, 1.1992662E+000
 2.1460798E+001, 3.3185980E+000, 4.9363651E+000, 2.5000000E-002, 1.1992662E+000
 2.1519595E+001, 3.3190863E+000, 4.9371271E+000, 2.5000000E-002, 1.1992662E+000
 2.1578391E+001, 3.3195686E+000, 4.9378800E+000, 2.5000000E-002, 1.1992662E+000
 2.1607790E+001, 3.3199270E+000, 4.9384389E+000, 2.5000000E-002, 1.1992662E+000
 2.1666586E+001, 3.3202815E+000, 4.9389925E+000, 2.5000000E-002, 1.1992662E+000
 2.1725383E+001, 3.3207498E+000, 4.9397230E+000, 2.5000000E-002, 1.1992662E+000
 2.1754781E+001, 3.3210974E+000, 4.9402652E+000, 2.5000000E-002, 1.1992662E+000
 2.1813578E+001, 3.3214414E+000, 4.9408026E+000, 2.5000000E-002, 1.1992662E+000
 2.1872375E+001, 3.3218956E+000, 4.9415112E+000, 2.5000000E-002, 1.1992662E+000
 2.1901773E+001, 3.3222330E+000, 4.9420376E+000, 2.5000000E-002, 1.1992662E+000
 2.1960570E+001, 3.3225667E+000, 4.9425588E+000, 2.5000000E-002, 1.1992662E+000
 2.2019367E+001, 3.3230076E+000, 4.9432464E+000, 2.5000000E-002, 1.1992662E+000
 2.2078163E+001, 3.3234432E+000, 4.9439263E+000, 2.5000000E-002, 1.1992662E+000
 2.2107562E+001, 3.3237665E+000, 4.9444308E+000, 2.5000000E-002, 1.1992662E+000
 2.2166358E+001, 3.3240867E+000, 4.9449306E+000, 2.5000000E-002, 1.1992662E+000
 2.2225155E+001, 3.3245091E+000, 4.9455895E+000, 2.5000000E-002, 1.1992662E+000
 2.2254553E+001, 3.3248229E+000, 4.9460793E+000, 2.5000000E-002, 1.1992662E+000
 2.2313350E+001, 3.3251336E+000, 4.9465642E+000, 2.5000000E-002, 1.1992662E+000
 2.2372147E+001, 3.3255436E+000, 4.9472041E+000, 2.5000000E-002, 1.1992662E+000
 2.2401545E+001, 3.3258481E+000, 4.9476790E+000, 2.5000000E-002, 1.1992662E+000
 2.2460342E+001, 3.3261495E+000, 4.9481497E+000, 2.5000000E-002, 1.1992662E+000
 2.2519139E+001, 3.3265474E+000, 4.9487705E+000, 2.5000000E-002, 1.1992662E+000
 2.2577935E+001, 3.3269403E+000, 4.9493837E+000, 2.5000000E-002, 1.1992662E+000
 2.2607334E+001, 3.3272324E+000, 4.9498396E+000, 2.5000000E-002, 1.1992662E+000
 2.2666130E+001, 3.3275213E+000, 4.9502902E+000, 2.5000000E-002, 1.1992662E+000
 2.2724927E+001, 3.3279028E+000, 4.9508858E+000, 2.5000000E-002, 1.1992662E+000
 2.2754325E+001, 3.3281860E+000, 4.9513278E+000, 2.5000000E-002, 1.1992662E+000
 2.2813122E+001, 3.3284664E+000, 4.9517651E+000, 2.5000000E-002, 1.1992662E+000
 2.2871919E+001, 3.3288364E+000, 4.9523430E+000, 2.5000000E-002, 1.1992662E+000
 2.2901317E+001, 3.3291113E+000, 4.9527717E+000, 2.5000000E-002, 1.1992662E+000
 2.2960114E+001, 3.3293834E+000, 4.9531960E+000, 2.5000000E-002, 1.1992662E+000
 2.3018911E+001, 3.3297424E+000, 4.9537568E+000, 2.5000000E-002, 1.1992662E+000
 2.3077707E+001, 3.3300972E+000, 4.9543104E+000, 2.5000000E-002, 1.1992662E+000
 2.3107106E+001, 3.3303609E+000, 4.9547215E+000, 2.5000000E-002, 1.1992662E+000
 2.3165902E+001, 3.3306217E+000, 4.9551287E+000, 2.5000000E-002, 1.1992662E+000
 2.3224699E+001, 3.3309660E+000, 4.9556661E+000, 2.5000000E-002, 1.1992662E+000
 2.3254097E+001, 3.3312216E+000, 4.9560652E+000, 2.5000000E-002, 1.1992662E+000
 2.3312894E+001, 3.3314748E+000, 4.9564600E+000, 2.5000000E-002, 1.1992662E+000
 2.3371691E+001, 3.3318088E+000, 4.9569812E+000, 2.5000000E-002, 1.1992662E+000
 2.3401089E+001, 3.3320568E+000, 4.9573684E+000, 2.5000000E-002, 1.1992662E+000
 2.3459886E+001, 3.3323026E+000, 4.9577518E+000, 2.5000000E-002, 1.1992662E+000
 2.3518683E+001, 3.3326266E+000, 4.9582577E+000, 2.5000000E-002, 1.1992662E+000
 2.3577479E+001, 3.3329470E+000, 4.9587574E+000, 2.5000000E-002, 1.1992662E+000
 2.3606878E+001, 3.3331847E+000, 4.9591289E+000, 2.5000000E-002, 1.1992662E+000
 2.3665674E+001, 3.3334203E+000, 4.9594960E+000, 2.5000000E-002, 1.1992662E+000
 2.3724471E+001, 3.3337309E+000, 4.9599810E+000, 2.5000000E-002, 1.1992662E+000
 2.3753869E+001, 3.3339617E+000, 4.9603415E+000, 2.5000000E-002, 1.1992662E+000
 2.3812666E+001, 3.3341904E+000, 4.9606977E+000, 2.5000000E-002, 1.1992662E+000
 2.3871463E+001, 3.3344920E+000, 4.9611683E+000, 2.5000000E-002, 1.1992662E+000
 2.3900861E+001, 3.3347158E+000, 4.9615178E+000, 2.5000000E-002, 1.1992662E+000
 2.3959658E+001, 3.3349376E+000, 4.9618640E+000, 2.5000000E-002, 1.1992662E+000
 2.4018455E+001, 3.3352301E+000, 4.9623203E+000, 2.5000000E-002, 1.1992662E+000
 2.4077251E+001, 3.3355193E+000, 4.9627719E+000, 2.5000000E-002, 1.1992662E+000
 2.4106650E+001, 3.3357339E+000, 4.9631066E+000, 2.5000000E-002, 1.1992662E+000
 2.4165446E+001, 3.3359463E+000, 4.9634385E+000, 2.5000000E-002, 1.1992662E+000
 2.4224243E+001, 3.3362269E+000, 4.9638762E+000, 2.5000000E-002, 1.1992662E+000
 2.4253641E+001, 3.3364353E+000, 4.9642015E+000, 2.5000000E-002, 1.1992662E+000
 2.4312438E+001, 3.3366416E+000, 4.9645233E+000, 2.5000000E-002, 1.1992662E+000
 2.4371235E+001, 3.3369138E+000, 4.9649482E+000, 2.5000000E-002, 1.1992662E+000
 2.4400633E+001, 3.3371160E+000, 4.9652634E+000, 2.5000000E-002, 1.1992662E+000
 2.4459430E+001, 3.3373160E+000, 4.9655757E+000, 2.5000000E-002, 1.1992662E+000
 2.4518227E+001, 3.3375802E+000, 4.9659877E+000, 2.5000000E-002, 1.1992662E+000
 2.4577023E+001, 3.3378410E+000, 4.9663954E+000, 2.5000000E-002, 1.1992662E+000
 2.4606422E+001, 3.3380349E+000, 4.9666977E+000, 2.5000000E-002, 1.1992662E+000
 2.4665218E+001, 3.3382268E+000, 4.9669971E+000, 2.5000000E-002, 1.1992662E+000
 2.4724015E+001, 3.3384800E+000, 4.9673920E+000, 2.5000000E-002, 1.1992662E+000
 2.4753413E+001, 3.3386681E+000, 4.9676857E+000, 2.5000000E-002, 1.1992662E+000
 2.4812210E+001, 3.3388543E+000, 4.9679761E+000, 2.5000000E-002, 1.1992662E+000
 2.4871007E+001, 3.3390999E+000, 4.9683595E+000, 2.5000000E-002, 1.1992662E+000
 2.4900405E+001, 3.3392823E+000, 4.9686441E+000, 2.5000000E-002, 1.1992662E+000
 2.4959202E+001, 3.3394630E+000, 4.9689264E+000, 2.5000000E-002, 1.1992662E+000
 2.5017999E+001, 3.3397014E+000, 4.9692984E+000, 2.5000000E-002, 1.1992662E+000
 2.5076795E+001, 3.3399370E+000, 4.9696660E+000, 2.5000000E-002, 1.1992662E+000
 2.5106194E+001, 3.3401120E+000, 4.9699388E+000, 2.5000000E-002, 1.1992662E+000
 2.5164990E+001, 3.3402851E+000, 4.9702091E+000, 2.5000000E-002, 1.1992662E+000
 2.5223787E+001, 3.3405137E+000, 4.9705658E+000, 2.5000000E-002, 1.1992662E+000
 2.5253185E+001, 3.3406835E+000, 4.9708309E+000, 2.5000000E-002, 1.1992662E+000
 2.5311982E+001, 3.3408515E+000, 4.9710932E+000, 2.5000000E-002, 1.1992662E+000
 2.5370779E+001, 3.3410733E+000, 4.9714394E+000, 2.5000000E-002, 1.1992662E+000
 2.5400177E+001, 3.3412380E+000, 4.9716964E+000, 2.5000000E-002, 1.1992662E+000
 2.5458974E+001, 3.3414011E+000, 4.9719505E+000, 2.5000000E-002, 1.1992662E+000
 2.5517771E+001, 3.3416164E+000, 4.9722867E+000, 2.5000000E-002, 1.1992662E+000
 2.5576567E+001, 3.3418291E+000, 4.9726186E+000, 2.5000000E-002, 1.1992662E+000
 2.5605966E+001, 3.3419869E+000, 4.9728646E+000, 2.5000000E-002, 1.1992662E+000
 2.5664762E+001, 3.3421431E+000, 4.9731088E+000, 2.5000000E-002, 1.1992662E+000
 2.5723559E+001, 3.3423495E+000, 4.9734306E+000, 2.5000000E-002, 1.1992662E+000
 2.5752957E+001, 3.3425028E+000, 4.9736700E+000, 2.5000000E-002, 1.1992662E+000
 2.5811754E+001, 3.3426545E+000, 4.9739065E+000, 2.5000000E-002, 1.1992662E+000
 2.5870551E+001, 3.3428547E+000, 4.9742188E+000, 2.5000000E-002, 1.1992662E+000
 2.5929347E+001, 3.3430524E+000, 4.9745278E+000, 2.5000000E-002, 1.1992662E+000
 2.5958746E+001, 3.3431993E+000, 4.9747572E+000, 2.5000000E-002, 1.1992662E+000
 2.6017543E+001, 3.3433447E+000, 4.9749837E+000, 2.5000000E-002, 1.1992662E+000
 2.6076339E+001, 3.3435366E+000, 4.9752836E+000, 2.5000000E-002, 1.1992662E+000
 2.6105738E+001, 3.3436792E+000, 4.9755058E+000, 2.5000000E-002, 1.1992662E+000
 2.6164534E+001, 3.3438203E+000, 4.9757261E+000, 2.5000000E-002, 1.1992662E+000
 2.6223331E+001, 3.3440065E+000, 4.9760170E+000, 2.5000000E-002, 1.1992662E+000
 2.6252729E+001, 3.3441448E+000, 4.9762325E+000, 2.5000000E-002, 1.1992662E+000
 2.6311526E+001, 3.3442819E+000, 4.9764462E+000, 2.5000000E-002, 1.1992662E+000
 2.6370323E+001, 3.3444626E+000, 4.9767284E+000, 2.5000000E-002, 1.1992662E+000
 2.6429119E+001, 3.3446412E+000, 4.9770069E+000, 2.5000000E-002, 1.1992662E+000
 2.6458518E+001, 3.3447738E+000, 4.9772139E+000, 2.5000000E-002, 1.1992662E+000
 2.6517315E+001, 3.3449049E+000, 4.9774189E+000, 2.5000000E-002, 1.1992662E+000
 2.6576111E+001, 3.3450782E+000, 4.9776893E+000, 2.5000000E-002, 1.1992662E+000
 2.6605510E+001, 3.3452070E+000, 4.9778900E+000, 2.5000000E-002, 1.1992662E+000
 2.6664306E+001, 3.3453343E+000, 4.9780889E+000, 2.5000000E-002, 1.1992662E+000
 2.6723103E+001, 3.3455024E+000, 4.9783511E+000, 2.5000000E-002, 1.1992662E+000
 2.6752501E+001, 3.3456273E+000, 4.9785457E+000, 2.5000000E-002, 1.1992662E+000
 2.6811298E+001, 3.3457508E+000, 4.9787388E+000, 2.5000000E-002, 1.1992662E+000
 2.6870095E+001, 3.3459141E+000, 4.9789934E+000, 2.5000000E-002, 1.1992662E+000
 2.6928891E+001, 3.3460753E+000, 4.9792447E+000, 2.5000000E-002, 1.1992662E+000
 2.6958290E+001, 3.3461950E+000, 4.9794316E+000, 2.5000000E-002, 1.1992662E+000
 2.7017087E+001, 3.3463135E+000, 4.9796166E+000, 2.5000000E-002, 1.1992662E+000
 2.7075883E+001, 3.3464699E+000, 4.9798608E+000, 2.5000000E-002, 1.1992662E+000
 2.7105282E+001, 3.3465860E+000, 4.9800420E+000, 2.5000000E-002, 1.1992662E+000
 2.7164078E+001, 3.3467009E+000, 4.9802213E+000, 2.5000000E-002, 1.1992662E+000
 2.7222875E+001, 3.3468525E+000, 4.9804583E+000, 2.5000000E-002, 1.1992662E+000
 2.7252273E+001, 3.3469653E+000, 4.9806342E+000, 2.5000000E-002, 1.1992662E+000
 2.7311070E+001, 3.3470769E+000, 4.9808083E+000, 2.5000000E-002, 1.1992662E+000
 2.7369867E+001, 3.3472242E+000, 4.9810381E+000, 2.5000000E-002, 1.1992662E+000
 2.7428663E+001, 3.3473697E+000, 4.9812651E+000, 2.5000000E-002, 1.1992662E+000
 2.7458062E+001, 3.3474777E+000, 4.9814334E+000, 2.5000000E-002, 1.1992662E+000
 2.7516859E+001, 3.3475847E+000, 4.9816008E+000, 2.5000000E-002, 1.1992662E+000
 2.7575655E+001, 3.3477259E+000, 4.9818211E+000, 2.5000000E-002, 1.1992662E+000
 2.7605054E+001, 3.3478308E+000, 4.9819846E+000, 2.5000000E-002, 1.1992662E+000
 2.7663850E+001, 3.3479345E+000, 4.9821463E+000, 2.5000000E-002, 1.1992662E+000
 2.7722647E+001, 3.3480716E+000, 4.9823604E+000, 2.5000000E-002, 1.1992662E+000
 2.7752045E+001, 3.3481731E+000, 4.9825191E+000, 2.5000000E-002, 1.1992662E+000
 2.7810842E+001, 3.3482740E+000, 4.9826760E+000, 2.5000000E-002, 1.1992662E+000
