s,m/s,m/s,kg/m/s,kg/m3
 1.3900409E+002, 7.4289763E-001, 9.3892407E-001, 1.4595716E-004, 1.1992662E+000
 1.3951434E+002, 7.4388623E-001, 9.2909807E-001, 1.6800649E-004, 1.1992662E+000
 1.4000419E+002, 7.4487799E-001, 9.6887624E-001, 2.6375393E-004, 1.1992662E+000
 1.4051445E+002, 7.4586910E-001, 9.0864336E-001, 2.4126239E-004, 1.1992662E+000
 1.4100430E+002, 7.4685514E-001, 9.4434786E-001, 1.6976561E-004, 1.1992662E+000
 1.4150861E+002, 7.4783200E-001, 9.4401884E-001, 2.1679371E-004, 1.1992662E+000
 1.4200229E+002, 7.4880779E-001, 9.1474694E-001, 1.6743514E-004, 1.1992662E+000
 1.4250693E+002, 7.4978018E-001, 9.1732055E-001, 1.4759475E-004, 1.1992662E+000
 1.4300975E+002, 7.5074679E-001, 9.4080144E-001, 1.4541220E-004, 1.1992662E+000
 1.4351257E+002, 7.5170398E-001, 9.5863318E-001, 2.0792750E-004, 1.1992662E+000
 1.4401539E+002, 7.5265080E-001, 9.8420084E-001, 2.2359520E-004, 1.1992662E+000
 1.4450951E+002, 7.5357723E-001, 9.8196876E-001, 2.4525321E-004, 1.1992662E+000
 1.4501172E+002, 7.5449508E-001, 9.4675511E-001, 2.0053308E-004, 1.1992662E+000
 1.4551214E+002, 7.5541270E-001, 9.6037751E-001, 2.2766781E-004, 1.1992662E+000
 1.4600538E+002, 7.5630873E-001, 9.3799615E-001, 2.2471102E-004, 1.1992662E+000
 1.4651836E+002, 7.5721431E-001, 9.9703896E-001, 2.3639771E-004, 1.1992662E+000
 1.4701160E+002, 7.5811297E-001, 9.8707169E-001, 2.4664219E-004, 1.1992662E+000
 1.4750485E+002, 7.5899357E-001, 1.0234301E+000, 2.5010787E-004, 1.1992662E+000
 1.4801782E+002, 7.5988239E-001, 9.3286151E-001, 2.6305681E-004, 1.1992662E+000
 1.4851107E+002, 7.6076305E-001, 9.1931760E-001, 1.1656474E-004, 1.1992662E+000
 1.4901165E+002, 7.6162446E-001, 9.6774590E-001, 1.5842002E-004, 1.1992662E+000
 1.4950413E+002, 7.6248109E-001, 9.8431659E-001, 1.8366185E-004, 1.1992662E+000
 1.5001771E+002, 7.6334810E-001, 9.8226047E-001, 2.2138235E-004, 1.1992662E+000
 1.5050139E+002, 7.6420021E-001, 9.5241171E-001, 1.6388450E-004, 1.1992662E+000
 1.5100442E+002, 7.6503146E-001, 9.3698603E-001, 1.6310737E-004, 1.1992662E+000
 1.5150744E+002, 7.6587164E-001, 1.0079771E+000, 1.9761038E-004, 1.1992662E+000
 1.5201447E+002, 7.6671433E-001, 1.0193592E+000, 2.4192868E-004, 1.1992662E+000
 1.5250943E+002, 7.6754224E-001, 9.9919653E-001, 2.2146078E-004, 1.1992662E+000
 1.5300439E+002, 7.6834947E-001, 9.6287555E-001, 1.6968067E-004, 1.1992662E+000
 1.5351839E+002, 7.6916271E-001, 9.9638772E-001, 1.8244151E-004, 1.1992662E+000
 1.5401335E+002, 7.6996511E-001, 9.2779148E-001, 2.0355928E-004, 1.1992662E+000
 1.5450831E+002, 7.7074152E-001, 9.3069154E-001, 2.5895479E-004, 1.1992662E+000
 1.5500327E+002, 7.7150750E-001, 9.5563310E-001, 2.6148104E-004, 1.1992662E+000
 1.5551726E+002, 7.7227741E-001, 9.8129213E-001, 2.3542809E-004, 1.1992662E+000
 1.5601222E+002, 7.7303606E-001, 9.4846547E-001, 2.5231318E-004, 1.1992662E+000
 1.5650718E+002, 7.7377033E-001, 9.7187835E-001, 2.4616692E-004, 1.1992662E+000
 1.5700214E+002, 7.7449328E-001, 9.8939621E-001, 3.2048169E-004, 1.1992662E+000
 1.5751614E+002, 7.7522624E-001, 9.9232155E-001, 2.7028314E-004, 1.1992662E+000
 1.5801110E+002, 7.7595270E-001, 9.7660762E-001, 2.4378147E-004, 1.1992662E+000
 1.5850606E+002, 7.7666694E-001, 1.0146686E+000, 2.6699970E-004, 1.1992662E+000
 1.5900102E+002, 7.7737993E-001, 1.0614214E+000, 2.9471156E-004, 1.1992662E+000
 1.5951501E+002, 7.7809697E-001, 1.0287640E+000, 2.6842684E-004, 1.1992662E+000
 1.6000997E+002, 7.7881283E-001, 9.8093551E-001, 1.8507797E-004, 1.1992662E+000
 1.6050493E+002, 7.7950853E-001, 9.9212754E-001, 1.1817979E-004, 1.1992662E+000
 1.6101893E+002, 7.8020799E-001, 1.0046278E+000, 1.3194967E-004, 1.1992662E+000
 1.6151389E+002, 7.8090322E-001, 9.4812262E-001, 1.5419585E-004, 1.1992662E+000
 1.6200885E+002, 7.8158313E-001, 1.0200725E+000, 1.4661868E-004, 1.1992662E+000
 1.6250381E+002, 7.8225827E-001, 1.0271392E+000, 1.9355044E-004, 1.1992662E+000
 1.6301781E+002, 7.8294456E-001, 1.0166310E+000, 1.5737051E-004, 1.1992662E+000
 1.6351277E+002, 7.8362155E-001, 9.9078166E-001, 1.4492523E-004, 1.1992662E+000
 1.6400773E+002, 7.8428197E-001, 9.9553818E-001, 2.5710702E-004, 1.1992662E+000
 1.6450268E+002, 7.8494102E-001, 1.0199373E+000, 2.8682221E-004, 1.1992662E+000
 1.6500878E+002, 7.8560060E-001, 1.0182790E+000, 3.0119825E-004, 1.1992662E+000
 1.6551037E+002, 7.8626931E-001, 1.0173150E+000, 3.5188865E-004, 1.1992662E+000
 1.6601708E+002, 7.8693968E-001, 1.0065459E+000, 3.0297021E-004, 1.1992662E+000
 1.6650503E+002, 7.8759599E-001, 1.0109781E+000, 2.0020244E-004, 1.1992662E+000
 1.6701174E+002, 7.8825057E-001, 1.0438715E+000, 1.8400772E-004, 1.1992662E+000
 1.6751845E+002, 7.8890884E-001, 1.0407664E+000, 1.5343181E-004, 1.1992662E+000
 1.6800640E+002, 7.8954059E-001, 1.0440193E+000, 1.2673228E-004, 1.1992662E+000
 1.6851311E+002, 7.9016185E-001, 1.0073470E+000, 2.2056080E-004, 1.1992662E+000
 1.6901652E+002, 7.9078865E-001, 1.0064578E+000, 2.2216416E-004, 1.1992662E+000
 1.6950593E+002, 7.9140121E-001, 9.6384102E-001, 2.0675694E-004, 1.1992662E+000
 1.7000372E+002, 7.9200578E-001, 1.0515010E+000, 2.0139036E-004, 1.1992662E+000
 1.7050151E+002, 7.9260916E-001, 1.0168544E+000, 2.6172446E-004, 1.1992662E+000
 1.7101774E+002, 7.9321808E-001, 9.7788978E-001, 2.3106801E-004, 1.1992662E+000
 1.7151554E+002, 7.9381561E-001, 1.0171564E+000, 1.9331522E-004, 1.1992662E+000
 1.7201333E+002, 7.9439408E-001, 9.5190358E-001, 1.7354384E-004, 1.1992662E+000
 1.7251112E+002, 7.9497075E-001, 9.9985045E-001, 1.4209605E-004, 1.1992662E+000
 1.7300891E+002, 7.9554546E-001, 9.8597252E-001, 1.4111647E-004, 1.1992662E+000
 1.7350671E+002, 7.9611909E-001, 9.9852794E-001, 1.6447801E-004, 1.1992662E+000
 1.7400450E+002, 7.9668564E-001, 9.8369068E-001, 1.4452632E-004, 1.1992662E+000
 1.7450229E+002, 7.9725403E-001, 1.0551007E+000, 2.2383139E-004, 1.1992662E+000
 1.7500008E+002, 7.9782009E-001, 1.0566385E+000, 2.2678731E-004, 1.1992662E+000
 1.7551631E+002, 7.9838872E-001, 1.0619005E+000, 2.1514832E-004, 1.1992662E+000
 1.7601411E+002, 7.9895550E-001, 1.0605463E+000, 2.3173157E-004, 1.1992662E+000
 1.7651190E+002, 7.9950780E-001, 1.0579181E+000, 2.3261496E-004, 1.1992662E+000
 1.7700969E+002, 8.0005985E-001, 1.0393615E+000, 2.5890718E-004, 1.1992662E+000
 1.7750748E+002, 8.0060685E-001, 9.4980437E-001, 2.4171223E-004, 1.1992662E+000
 1.7800528E+002, 8.0115020E-001, 1.0276939E+000, 1.7600016E-004, 1.1992662E+000
 1.7850307E+002, 8.0168527E-001, 1.0253520E+000, 1.9356565E-004, 1.1992662E+000
 1.7900086E+002, 8.0220836E-001, 1.0851341E+000, 2.1740768E-004, 1.1992662E+000
 1.7951709E+002, 8.0274057E-001, 1.0281197E+000, 2.0134734E-004, 1.1992662E+000
 1.8001488E+002, 8.0326951E-001, 1.0601904E+000, 1.7340959E-004, 1.1992662E+000
 1.8051268E+002, 8.0378520E-001, 1.0492269E+000, 1.9749839E-004, 1.1992662E+000
 1.8101047E+002, 8.0429620E-001, 1.0283614E+000, 1.8834813E-004, 1.1992662E+000
 1.8150826E+002, 8.0480319E-001, 1.0186398E+000, 1.7607355E-004, 1.1992662E+000
 1.8200605E+002, 8.0530655E-001, 1.0741670E+000, 2.3237983E-004, 1.1992662E+000
 1.8250385E+002, 8.0580467E-001, 1.0334914E+000, 2.1110555E-004, 1.1992662E+000
 1.8300164E+002, 8.0629784E-001, 1.0322760E+000, 2.1144838E-004, 1.1992662E+000
 1.8351787E+002, 8.0679637E-001, 1.0598367E+000, 1.8849694E-004, 1.1992662E+000
 1.8401566E+002, 8.0729425E-001, 1.0614874E+000, 2.0516498E-004, 1.1992662E+000
 1.8451345E+002, 8.0777979E-001, 1.0494511E+000, 2.3935971E-004, 1.1992662E+000
 1.8501125E+002, 8.0826610E-001, 1.0157391E+000, 2.1409940E-004, 1.1992662E+000
 1.8550904E+002, 8.0875188E-001, 1.0399953E+000, 1.8419174E-004, 1.1992662E+000
 1.8600683E+002, 8.0923587E-001, 9.8906410E-001, 2.2781080E-004, 1.1992662E+000
 1.8650462E+002, 8.0972010E-001, 1.0223107E+000, 2.2725124E-004, 1.1992662E+000
 1.8700242E+002, 8.1020254E-001, 1.0154537E+000, 1.6575033E-004, 1.1992662E+000
 1.8750021E+002, 8.1068504E-001, 9.9957210E-001, 2.1531469E-004, 1.1992662E+000
 1.8801644E+002, 8.1117135E-001, 1.0026830E+000, 1.8235648E-004, 1.1992662E+000
 1.8851423E+002, 8.1166589E-001, 1.0341424E+000, 1.6899689E-004, 1.1992662E+000
 1.8901202E+002, 8.1214643E-001, 1.0216950E+000, 1.4153207E-004, 1.1992662E+000
 1.8950982E+002, 8.1262302E-001, 1.0239639E+000, 1.5598275E-004, 1.1992662E+000
 1.9001598E+002, 8.1310338E-001, 1.0646317E+000, 2.4837712E-004, 1.1992662E+000
 1.9051206E+002, 8.1357759E-001, 1.0208391E+000, 2.9190251E-004, 1.1992662E+000
 1.9100815E+002, 8.1403983E-001, 1.0156800E+000, 2.0980647E-004, 1.1992662E+000
 1.9150259E+002, 8.1449628E-001, 1.0270730E+000, 1.8109386E-004, 1.1992662E+000
 1.9201190E+002, 8.1494659E-001, 1.0493476E+000, 1.8569436E-004, 1.1992662E+000
 1.9250303E+002, 8.1539738E-001, 1.0409206E+000, 1.9094428E-004, 1.1992662E+000
 1.9301235E+002, 8.1584775E-001, 1.0451431E+000, 2.4367483E-004, 1.1992662E+000
 1.9350348E+002, 8.1628680E-001, 1.0818598E+000, 2.3400341E-004, 1.1992662E+000
 1.9401279E+002, 8.1672049E-001, 1.0933267E+000, 2.5556498E-004, 1.1992662E+000
 1.9450392E+002, 8.1714094E-001, 1.0598843E+000, 2.8785711E-004, 1.1992662E+000
 1.9501324E+002, 8.1754762E-001, 1.0500132E+000, 2.5030583E-004, 1.1992662E+000
 1.9550437E+002, 8.1794435E-001, 1.0778109E+000, 1.6633507E-004, 1.1992662E+000
 1.9601426E+002, 8.1833595E-001, 1.0979068E+000, 2.0596324E-004, 1.1992662E+000
 1.9651321E+002, 8.1873721E-001, 1.0054100E+000, 2.2049992E-004, 1.1992662E+000
 1.9701542E+002, 8.1913793E-001, 9.8497474E-001, 1.9170681E-004, 1.1992662E+000
 1.9751764E+002, 8.1953776E-001, 1.0191432E+000, 1.1409265E-004, 1.1992662E+000
 1.9800191E+002, 8.1992650E-001, 9.9270236E-001, 1.2992042E-004, 1.1992662E+000
 1.9850413E+002, 8.2031184E-001, 9.9116635E-001, 1.2177102E-004, 1.1992662E+000
 1.9900634E+002, 8.2068861E-001, 1.0258766E+000, 9.7089927E-005, 1.1992662E+000
 1.9950855E+002, 8.2105875E-001, 1.0391163E+000, 1.1190090E-004, 1.1992662E+000
 2.0001076E+002, 8.2142097E-001, 1.0730596E+000, 1.5698763E-004, 1.1992662E+000
 2.0051298E+002, 8.2178241E-001, 1.0881357E+000, 1.2004555E-004, 1.1992662E+000
 2.0101519E+002, 8.2214862E-001, 1.0081408E+000, 2.0433430E-004, 1.1992662E+000
 2.0151740E+002, 8.2250977E-001, 9.7247714E-001, 2.5209479E-004, 1.1992662E+000
 2.0200168E+002, 8.2286429E-001, 1.0070025E+000, 1.5270826E-004, 1.1992662E+000
 2.0250389E+002, 8.2321125E-001, 1.0166111E+000, 2.0841807E-004, 1.1992662E+000
 2.0300610E+002, 8.2356369E-001, 1.0167382E+000, 2.1581605E-004, 1.1992662E+000
 2.0350831E+002, 8.2391363E-001, 1.0285233E+000, 1.9068847E-004, 1.1992662E+000
 2.0401053E+002, 8.2425970E-001, 1.0371885E+000, 1.8781160E-004, 1.1992662E+000
 2.0451274E+002, 8.2460463E-001, 1.0163225E+000, 1.9381274E-004, 1.1992662E+000
 2.0501495E+002, 8.2494611E-001, 1.0198272E+000, 1.7491337E-004, 1.1992662E+000
 2.0551716E+002, 8.2528847E-001, 9.9148726E-001, 1.7901023E-004, 1.1992662E+000
 2.0601318E+002, 8.2562619E-001, 9.9759185E-001, 1.6884755E-004, 1.1992662E+000
 2.0650516E+002, 8.2595605E-001, 1.0175289E+000, 2.0035195E-004, 1.1992662E+000
 2.0701142E+002, 8.2628196E-001, 1.0525939E+000, 2.2367122E-004, 1.1992662E+000
 2.0750023E+002, 8.2660002E-001, 1.0860229E+000, 2.2880222E-004, 1.1992662E+000
 2.0800650E+002, 8.2691401E-001, 1.1299672E+000, 2.4039898E-004, 1.1992662E+000
 2.0851276E+002, 8.2723612E-001, 1.0985906E+000, 2.1345922E-004, 1.1992662E+000
 2.0900157E+002, 8.2755059E-001, 1.0735931E+000, 2.7923964E-004, 1.1992662E+000
 2.0950783E+002, 8.2786608E-001, 1.0056211E+000, 3.2452404E-004, 1.1992662E+000
 2.1001410E+002, 8.2818860E-001, 1.0436597E+000, 2.1180064E-004, 1.1992662E+000
 2.1050290E+002, 8.2850927E-001, 1.0930536E+000, 2.7356364E-004, 1.1992662E+000
 2.1100917E+002, 8.2883334E-001, 1.0859990E+000, 2.4329504E-004, 1.1992662E+000
 2.1151543E+002, 8.2916683E-001, 1.0819236E+000, 2.3902989E-004, 1.1992662E+000
 2.1200424E+002, 8.2949054E-001, 1.0710139E+000, 2.1651332E-004, 1.1992662E+000
 2.1251051E+002, 8.2980597E-001, 1.0632006E+000, 2.2777545E-004, 1.1992662E+000
 2.1301677E+002, 8.3012736E-001, 1.0416937E+000, 1.9754903E-004, 1.1992662E+000
 2.1350558E+002, 8.3044308E-001, 1.0156246E+000, 1.8702610E-004, 1.1992662E+000
 2.1401184E+002, 8.3075398E-001, 1.0673770E+000, 1.8158718E-004, 1.1992662E+000
 2.1450065E+002, 8.3105665E-001, 1.0192230E+000, 1.7068388E-004, 1.1992662E+000
 2.1500691E+002, 8.3135122E-001, 1.0729424E+000, 2.2551768E-004, 1.1992662E+000
 2.1551318E+002, 8.3163607E-001, 1.0544560E+000, 2.2157781E-004, 1.1992662E+000
 2.1600199E+002, 8.3190519E-001, 1.0509921E+000, 2.5496984E-004, 1.1992662E+000
 2.1650825E+002, 8.3216524E-001, 1.0413420E+000, 2.1944167E-004, 1.1992662E+000
 2.1701452E+002, 8.3242482E-001, 1.0725825E+000, 2.0427535E-004, 1.1992662E+000
 2.1750332E+002, 8.3267790E-001, 1.0359176E+000, 1.9219991E-004, 1.1992662E+000
 2.1800959E+002, 8.3292991E-001, 1.0138046E+000, 1.5193342E-004, 1.1992662E+000
 2.1851585E+002, 8.3317477E-001, 1.0694600E+000, 1.6636285E-004, 1.1992662E+000
 2.1900466E+002, 8.3340597E-001, 9.9896026E-001, 1.7964140E-004, 1.1992662E+000
 2.1951092E+002, 8.3363467E-001, 1.0751892E+000, 1.8281034E-004, 1.1992662E+000
 2.2001719E+002, 8.3386296E-001, 1.1110990E+000, 2.5714052E-004, 1.1992662E+000
 2.2050600E+002, 8.3408296E-001, 1.0775298E+000, 2.6175255E-004, 1.1992662E+000
 2.2101226E+002, 8.3430803E-001, 1.0779757E+000, 2.6930752E-004, 1.1992662E+000
 2.2150107E+002, 8.3453947E-001, 1.0764433E+000, 2.1754310E-004, 1.1992662E+000
 2.2200733E+002, 8.3476818E-001, 1.0971122E+000, 2.4164176E-004, 1.1992662E+000
 2.2251360E+002, 8.3498752E-001, 1.1177003E+000, 1.8095496E-004, 1.1992662E+000
 2.2300240E+002, 8.3520478E-001, 1.0814407E+000, 1.6801701E-004, 1.1992662E+000
 2.2350867E+002, 8.3541340E-001, 1.0372117E+000, 1.7491101E-004, 1.1992662E+000
 2.2401493E+002, 8.3562905E-001, 9.9374163E-001, 1.3155304E-004, 1.1992662E+000
 2.2450374E+002, 8.3584291E-001, 1.0245317E+000, 1.3526180E-004, 1.1992662E+000
 2.2501001E+002, 8.3605194E-001, 1.0489447E+000, 1.3286796E-004, 1.1992662E+000
 2.2551627E+002, 8.3626151E-001, 1.0708863E+000, 1.8448176E-004, 1.1992662E+000
 2.2600508E+002, 8.3646649E-001, 1.0805061E+000, 2.1364442E-004, 1.1992662E+000
 2.2651134E+002, 8.3667386E-001, 1.0868856E+000, 2.2623167E-004, 1.1992662E+000
 2.2700015E+002, 8.3688444E-001, 1.0752220E+000, 2.2092868E-004, 1.1992662E+000
 2.2750641E+002, 8.3708966E-001, 1.0503948E+000, 2.2978838E-004, 1.1992662E+000
 2.2801268E+002, 8.3729285E-001, 1.0710160E+000, 2.1704630E-004, 1.1992662E+000
 2.2850149E+002, 8.3749080E-001, 1.1313276E+000, 2.1628017E-004, 1.1992662E+000
 2.2900775E+002, 8.3769053E-001, 1.1159245E+000, 2.4486333E-004, 1.1992662E+000
 2.2951402E+002, 8.3789253E-001, 1.1071029E+000, 3.2203933E-004, 1.1992662E+000
 2.3000282E+002, 8.3808315E-001, 1.0953532E+000, 3.2832226E-004, 1.1992662E+000
 2.3050909E+002, 8.3827627E-001, 1.0985861E+000, 3.1896934E-004, 1.1992662E+000
 2.3101535E+002, 8.3846843E-001, 1.0731522E+000, 3.4808557E-004, 1.1992662E+000
 2.3150416E+002, 8.3866030E-001, 1.1085213E+000, 3.3181373E-004, 1.1992662E+000
 2.3201042E+002, 8.3884519E-001, 1.1059779E+000, 3.7256384E-004, 1.1992662E+000
 2.3251669E+002, 8.3902949E-001, 1.1015272E+000, 3.4525059E-004, 1.1992662E+000
 2.3300550E+002, 8.3919883E-001, 1.0543195E+000, 2.5772915E-004, 1.1992662E+000
 2.3351176E+002, 8.3935577E-001, 1.0860683E+000, 2.6274507E-004, 1.1992662E+000
 2.3400057E+002, 8.3950883E-001, 1.0784432E+000, 3.4151075E-004, 1.1992662E+000
 2.3450683E+002, 8.3966053E-001, 1.0838362E+000, 2.2730793E-004, 1.1992662E+000
 2.3501310E+002, 8.3981842E-001, 1.1222962E+000, 1.9774094E-004, 1.1992662E+000
 2.3550191E+002, 8.3998060E-001, 1.1090207E+000, 2.1647668E-004, 1.1992662E+000
 2.3600817E+002, 8.4014207E-001, 1.0297000E+000, 2.2258487E-004, 1.1992662E+000
 2.3651443E+002, 8.4031373E-001, 1.0838941E+000, 2.0475646E-004, 1.1992662E+000
 2.3700324E+002, 8.4047848E-001, 1.0447444E+000, 2.3281020E-004, 1.1992662E+000
 2.3750951E+002, 8.4064358E-001, 1.0629876E+000, 2.6625732E-004, 1.1992662E+000
 2.3801577E+002, 8.4080511E-001, 1.0885208E+000, 3.0167881E-004, 1.1992662E+000
 2.3850458E+002, 8.4095860E-001, 1.0625219E+000, 3.0087138E-004, 1.1992662E+000
 2.3901084E+002, 8.4111392E-001, 1.0302814E+000, 2.9816615E-004, 1.1992662E+000
 2.3951711E+002, 8.4126925E-001, 1.0258586E+000, 2.1738930E-004, 1.1992662E+000
 2.4000592E+002, 8.4142303E-001, 1.0893893E+000, 2.2061824E-004, 1.1992662E+000
 2.4051218E+002, 8.4157461E-001, 1.0226724E+000, 1.6697598E-004, 1.1992662E+000
 2.4100099E+002, 8.4172046E-001, 1.0278965E+000, 2.1090425E-004, 1.1992662E+000
 2.4150725E+002, 8.4186405E-001, 1.0302932E+000, 2.3653469E-004, 1.1992662E+000
 2.4201352E+002, 8.4200513E-001, 1.0787847E+000, 2.2311132E-004, 1.1992662E+000
 2.4250232E+002, 8.4214038E-001, 1.0659896E+000, 2.1469408E-004, 1.1992662E+000
 2.4300859E+002, 8.4227109E-001, 1.0712075E+000, 2.1580125E-004, 1.1992662E+000
 2.4351485E+002, 8.4240121E-001, 1.0963322E+000, 1.7115990E-004, 1.1992662E+000
 2.4400366E+002, 8.4252805E-001, 1.1024244E+000, 1.7891554E-004, 1.1992662E+000
 2.4450993E+002, 8.4265715E-001, 1.1129376E+000, 2.1761852E-004, 1.1992662E+000
 2.4501619E+002, 8.4278661E-001, 1.1111141E+000, 2.7703293E-004, 1.1992662E+000
 2.4550500E+002, 8.4291899E-001, 1.1098455E+000, 3.1796540E-004, 1.1992662E+000
 2.4601126E+002, 8.4306031E-001, 1.0641249E+000, 2.3970970E-004, 1.1992662E+000
 2.4650007E+002, 8.4320658E-001, 1.0314014E+000, 2.3401041E-004, 1.1992662E+000
 2.4700633E+002, 8.4336263E-001, 1.0170317E+000, 2.0710402E-004, 1.1992662E+000
 2.4751260E+002, 8.4351873E-001, 1.0534618E+000, 2.2583605E-004, 1.1992662E+000
 2.4800141E+002, 8.4367722E-001, 1.0817378E+000, 2.5528573E-004, 1.1992662E+000
 2.4850767E+002, 8.4384120E-001, 1.0546952E+000, 2.7613531E-004, 1.1992662E+000
 2.4901394E+002, 8.4401429E-001, 1.0910546E+000, 2.7773425E-004, 1.1992662E+000
 2.4950274E+002, 8.4417874E-001, 1.1317610E+000, 3.7695968E-004, 1.1992662E+000
 2.5000901E+002, 8.4434241E-001, 1.1674420E+000, 3.7418149E-004, 1.1992662E+000
 2.5051527E+002, 8.4451264E-001, 1.1046656E+000, 2.3803601E-004, 1.1992662E+000
 2.5100408E+002, 8.4467310E-001, 1.0598234E+000, 2.9237909E-004, 1.1992662E+000
 2.5151034E+002, 8.4482121E-001, 1.0700070E+000, 2.7555865E-004, 1.1992662E+000
 2.5201661E+002, 8.4496808E-001, 1.1002682E+000, 2.3644768E-004, 1.1992662E+000
 2.5250542E+002, 8.4510863E-001, 1.0646330E+000, 2.1927370E-004, 1.1992662E+000
 2.5301168E+002, 8.4524894E-001, 1.0902070E+000, 1.9276931E-004, 1.1992662E+000
 2.5350049E+002, 8.4539098E-001, 1.1121194E+000, 2.0268089E-004, 1.1992662E+000
 2.5400675E+002, 8.4553272E-001, 1.0930676E+000, 1.9057243E-004, 1.1992662E+000
 2.5451302E+002, 8.4567022E-001, 1.0769986E+000, 2.2168762E-004, 1.1992662E+000
 2.5500182E+002, 8.4580040E-001, 1.0957191E+000, 2.4079232E-004, 1.1992662E+000
 2.5550972E+002, 8.4592485E-001, 1.0848423E+000, 1.9950920E-004, 1.1992662E+000
 2.5601345E+002, 8.4605378E-001, 1.1416590E+000, 1.7114554E-004, 1.1992662E+000
 2.5650788E+002, 8.4617883E-001, 1.0955685E+000, 1.6852010E-004, 1.1992662E+000
 2.5700231E+002, 8.4630013E-001, 1.0520374E+000, 1.9242856E-004, 1.1992662E+000
 2.5751379E+002, 8.4643561E-001, 1.1259828E+000, 1.9699057E-004, 1.1992662E+000
 2.5800823E+002, 8.4658056E-001, 1.1115912E+000, 2.4514634E-004, 1.1992662E+000
 2.5850266E+002, 8.4673655E-001, 1.0983738E+000, 2.7403995E-004, 1.1992662E+000
 2.5901414E+002, 8.4688973E-001, 1.0628783E+000, 2.9832113E-004, 1.1992662E+000
 2.5950857E+002, 8.4704465E-001, 1.0848106E+000, 2.8961000E-004, 1.1992662E+000
 2.6000300E+002, 8.4720564E-001, 1.0640293E+000, 2.3394359E-004, 1.1992662E+000
 2.6051448E+002, 8.4737253E-001, 1.0512251E+000, 1.7333656E-004, 1.1992662E+000
 2.6100891E+002, 8.4753162E-001, 1.0743792E+000, 1.7822093E-004, 1.1992662E+000
 2.6150335E+002, 8.4768671E-001, 1.0314811E+000, 1.8240363E-004, 1.1992662E+000
 2.6201483E+002, 8.4783512E-001, 1.0781136E+000, 1.5553678E-004, 1.1992662E+000
 2.6250926E+002, 8.4797877E-001, 1.0997843E+000, 1.4878782E-004, 1.1992662E+000
 2.6300369E+002, 8.4811872E-001, 1.1027635E+000, 2.1926731E-004, 1.1992662E+000
 2.6351517E+002, 8.4825802E-001, 1.1526850E+000, 2.7229244E-004, 1.1992662E+000
 2.6400960E+002, 8.4840018E-001, 1.1441627E+000, 3.1384156E-004, 1.1992662E+000
 2.6450404E+002, 8.4853786E-001, 1.0990399E+000, 2.8950872E-004, 1.1992662E+000
 2.6501552E+002, 8.4867603E-001, 1.0988328E+000, 2.5777804E-004, 1.1992662E+000
 2.6550995E+002, 8.4881061E-001, 1.0245771E+000, 2.3155761E-004, 1.1992662E+000
 2.6600438E+002, 8.4893990E-001, 1.0881250E+000, 1.8511113E-004, 1.1992662E+000
 2.6651586E+002, 8.4906662E-001, 1.0529301E+000, 1.2156327E-004, 1.1992662E+000
 2.6701029E+002, 8.4919149E-001, 1.0396141E+000, 1.4443716E-004, 1.1992662E+000
 2.6750472E+002, 8.4931242E-001, 1.0376180E+000, 1.3831026E-004, 1.1992662E+000
 2.6801621E+002, 8.4942544E-001, 1.0833682E+000, 1.9736368E-004, 1.1992662E+000
 2.6851064E+002, 8.4953445E-001, 1.1061403E+000, 2.5668606E-004, 1.1992662E+000
 2.6900507E+002, 8.4962869E-001, 1.1314087E+000, 2.7169439E-004, 1.1992662E+000
 2.6951655E+002, 8.4971732E-001, 1.0788641E+000, 2.4676340E-004, 1.1992662E+000
 2.7001098E+002, 8.4979850E-001, 1.0944161E+000, 2.0668819E-004, 1.1992662E+000
 2.7050541E+002, 8.4987193E-001, 1.1132320E+000, 1.5298832E-004, 1.1992662E+000
 2.7101689E+002, 8.4994799E-001, 1.0975291E+000, 1.8458659E-004, 1.1992662E+000
 2.7151133E+002, 8.5002983E-001, 1.0666447E+000, 1.9660407E-004, 1.1992662E+000
 2.7200576E+002, 8.5011786E-001, 1.1077830E+000, 1.9340373E-004, 1.1992662E+000
 2.7250019E+002, 8.5020906E-001, 1.0933199E+000, 2.4303263E-004, 1.1992662E+000
 2.7301167E+002, 8.5031861E-001, 1.1069481E+000, 3.1558870E-004, 1.1992662E+000
 2.7350610E+002, 8.5043585E-001, 1.0963604E+000, 2.3365390E-004, 1.1992662E+000
 2.7400053E+002, 8.5055017E-001, 1.0898424E+000, 1.8517527E-004, 1.1992662E+000
 2.7451201E+002, 8.5066599E-001, 1.0426786E+000, 1.3326140E-004, 1.1992662E+000
 2.7500645E+002, 8.5078484E-001, 1.0745224E+000, 1.6745350E-004, 1.1992662E+000
 2.7550088E+002, 8.5090297E-001, 1.0301551E+000, 2.1391176E-004, 1.1992662E+000
 2.7601236E+002, 8.5102260E-001, 1.0656648E+000, 1.6073298E-004, 1.1992662E+000
 2.7650679E+002, 8.5113198E-001, 1.1106280E+000, 2.7646776E-004, 1.1992662E+000
 2.7700122E+002, 8.5124367E-001, 1.0846307E+000, 2.0280162E-004, 1.1992662E+000
 2.7751270E+002, 8.5134643E-001, 1.0982176E+000, 1.6507514E-004, 1.1992662E+000
 2.7800714E+002, 8.5145485E-001, 1.1109400E+000, 3.3459018E-004, 1.1992662E+000
