s,m/s,m/s,kg/m/s,kg/m3
 2.7802016E+001, 6.2914028E+000, 9.4056673E+000, 1.2500000E-002, 1.1992662E+000
 2.7901599E+001, 6.2952600E+000, 9.4117231E+000, 1.2500000E-002, 1.1992662E+000
 2.8001182E+001, 6.2990775E+000, 9.4177179E+000, 1.2500000E-002, 1.1992662E+000
 2.8100764E+001, 6.3028560E+000, 9.4236507E+000, 1.2500000E-002, 1.1992662E+000
 2.8200347E+001, 6.3065963E+000, 9.4295235E+000, 1.2500000E-002, 1.1992662E+000
 2.8303618E+001, 6.3103662E+000, 9.4354429E+000, 1.2500000E-002, 1.1992662E+000
 2.8403201E+001, 6.3140974E+000, 9.4413013E+000, 1.2500000E-002, 1.1992662E+000
 2.8502783E+001, 6.3177233E+000, 9.4469948E+000, 1.2500000E-002, 1.1992662E+000
 2.8602366E+001, 6.3213120E+000, 9.4526291E+000, 1.2500000E-002, 1.1992662E+000
 2.8701949E+001, 6.3248639E+000, 9.4582062E+000, 1.2500000E-002, 1.1992662E+000
 2.8801531E+001, 6.3283801E+000, 9.4637270E+000, 1.2500000E-002, 1.1992662E+000
 2.8901114E+001, 6.3318601E+000, 9.4691916E+000, 1.2500000E-002, 1.1992662E+000
 2.9000697E+001, 6.3353047E+000, 9.4745998E+000, 1.2500000E-002, 1.1992662E+000
 2.9100280E+001, 6.3387141E+000, 9.4799538E+000, 1.2500000E-002, 1.1992662E+000
 2.9203550E+001, 6.3421512E+000, 9.4853497E+000, 1.2500000E-002, 1.1992662E+000
 2.9303133E+001, 6.3455524E+000, 9.4906902E+000, 1.2500000E-002, 1.1992662E+000
 2.9402716E+001, 6.3488574E+000, 9.4958801E+000, 1.2500000E-002, 1.1992662E+000
 2.9502299E+001, 6.3521290E+000, 9.5010166E+000, 1.2500000E-002, 1.1992662E+000
 2.9601881E+001, 6.3553672E+000, 9.5061007E+000, 1.2500000E-002, 1.1992662E+000
 2.9701464E+001, 6.3585720E+000, 9.5111332E+000, 1.2500000E-002, 1.1992662E+000
 2.9801047E+001, 6.3617444E+000, 9.5161152E+000, 1.2500000E-002, 1.1992662E+000
 2.9900629E+001, 6.3648849E+000, 9.5210457E+000, 1.2500000E-002, 1.1992662E+000
 3.0000212E+001, 6.3679929E+000, 9.5259256E+000, 1.2500000E-002, 1.1992662E+000
 3.0103483E+001, 6.3711257E+000, 9.5308447E+000, 1.2500000E-002, 1.1992662E+000
 3.0203066E+001, 6.3742266E+000, 9.5357132E+000, 1.2500000E-002, 1.1992662E+000
 3.0302649E+001, 6.3772397E+000, 9.5404444E+000, 1.2500000E-002, 1.1992662E+000
 3.0402231E+001, 6.3802218E+000, 9.5451269E+000, 1.2500000E-002, 1.1992662E+000
 3.0501814E+001, 6.3831735E+000, 9.5497618E+000, 1.2500000E-002, 1.1992662E+000
 3.0601397E+001, 6.3860955E+000, 9.5543489E+000, 1.2500000E-002, 1.1992662E+000
 3.0700979E+001, 6.3889875E+000, 9.5588903E+000, 1.2500000E-002, 1.1992662E+000
 3.0800562E+001, 6.3918500E+000, 9.5633850E+000, 1.2500000E-002, 1.1992662E+000
 3.0900145E+001, 6.3946834E+000, 9.5678339E+000, 1.2500000E-002, 1.1992662E+000
 3.1003416E+001, 6.3975391E+000, 9.5723181E+000, 1.2500000E-002, 1.1992662E+000
 3.1102998E+001, 6.4003658E+000, 9.5767565E+000, 1.2500000E-002, 1.1992662E+000
 3.1202581E+001, 6.4031124E+000, 9.5810690E+000, 1.2500000E-002, 1.1992662E+000
 3.1302164E+001, 6.4058313E+000, 9.5853376E+000, 1.2500000E-002, 1.1992662E+000
 3.1401747E+001, 6.4085221E+000, 9.5895624E+000, 1.2500000E-002, 1.1992662E+000
 3.1501329E+001, 6.4111857E+000, 9.5937443E+000, 1.2500000E-002, 1.1992662E+000
 3.1600912E+001, 6.4138217E+000, 9.5978842E+000, 1.2500000E-002, 1.1992662E+000
 3.1700495E+001, 6.4164314E+000, 9.6019812E+000, 1.2500000E-002, 1.1992662E+000
 3.1800077E+001, 6.4190145E+000, 9.6060371E+000, 1.2500000E-002, 1.1992662E+000
 3.1903348E+001, 6.4216180E+000, 9.6101246E+000, 1.2500000E-002, 1.1992662E+000
 3.2002931E+001, 6.4241948E+000, 9.6141710E+000, 1.2500000E-002, 1.1992662E+000
 3.2102514E+001, 6.4266982E+000, 9.6181021E+000, 1.2500000E-002, 1.1992662E+000
 3.2202096E+001, 6.4291768E+000, 9.6219940E+000, 1.2500000E-002, 1.1992662E+000
 3.2301679E+001, 6.4316297E+000, 9.6258450E+000, 1.2500000E-002, 1.1992662E+000
 3.2401262E+001, 6.4340577E+000, 9.6296577E+000, 1.2500000E-002, 1.1992662E+000
 3.2500845E+001, 6.4364610E+000, 9.6334314E+000, 1.2500000E-002, 1.1992662E+000
 3.2600427E+001, 6.4388399E+000, 9.6371660E+000, 1.2500000E-002, 1.1992662E+000
 3.2700010E+001, 6.4411945E+000, 9.6408634E+000, 1.2500000E-002, 1.1992662E+000
 3.2803281E+001, 6.4435678E+000, 9.6445894E+000, 1.2500000E-002, 1.1992662E+000
 3.2902864E+001, 6.4459167E+000, 9.6482782E+000, 1.2500000E-002, 1.1992662E+000
 3.3002446E+001, 6.4481993E+000, 9.6518621E+000, 1.2500000E-002, 1.1992662E+000
 3.3102029E+001, 6.4504585E+000, 9.6554089E+000, 1.2500000E-002, 1.1992662E+000
 3.3201612E+001, 6.4526949E+000, 9.6589203E+000, 1.2500000E-002, 1.1992662E+000
 3.3301194E+001, 6.4549079E+000, 9.6623955E+000, 1.2500000E-002, 1.1992662E+000
 3.3400777E+001, 6.4570990E+000, 9.6658354E+000, 1.2500000E-002, 1.1992662E+000
 3.3500360E+001, 6.4592676E+000, 9.6692410E+000, 1.2500000E-002, 1.1992662E+000
 3.3603631E+001, 6.4614534E+000, 9.6726732E+000, 1.2500000E-002, 1.1992662E+000
 3.3703213E+001, 6.4636168E+000, 9.6760693E+000, 1.2500000E-002, 1.1992662E+000
 3.3802796E+001, 6.4657187E+000, 9.6793699E+000, 1.2500000E-002, 1.1992662E+000
 3.3902379E+001, 6.4677997E+000, 9.6826372E+000, 1.2500000E-002, 1.1992662E+000
 3.4001962E+001, 6.4698591E+000, 9.6858711E+000, 1.2500000E-002, 1.1992662E+000
 3.4101544E+001, 6.4718976E+000, 9.6890717E+000, 1.2500000E-002, 1.1992662E+000
 3.4201127E+001, 6.4739151E+000, 9.6922398E+000, 1.2500000E-002, 1.1992662E+000
 3.4300710E+001, 6.4759126E+000, 9.6953754E+000, 1.2500000E-002, 1.1992662E+000
 3.4400292E+001, 6.4778891E+000, 9.6984797E+000, 1.2500000E-002, 1.1992662E+000
 3.4503563E+001, 6.4798818E+000, 9.7016087E+000, 1.2500000E-002, 1.1992662E+000
 3.4603146E+001, 6.4818540E+000, 9.7047052E+000, 1.2500000E-002, 1.1992662E+000
 3.4702729E+001, 6.4837704E+000, 9.7077141E+000, 1.2500000E-002, 1.1992662E+000
 3.4802311E+001, 6.4856672E+000, 9.7106924E+000, 1.2500000E-002, 1.1992662E+000
 3.4901894E+001, 6.4875445E+000, 9.7136402E+000, 1.2500000E-002, 1.1992662E+000
 3.5001477E+001, 6.4894028E+000, 9.7165575E+000, 1.2500000E-002, 1.1992662E+000
 3.5101060E+001, 6.4912419E+000, 9.7194462E+000, 1.2500000E-002, 1.1992662E+000
 3.5200642E+001, 6.4930630E+000, 9.7223043E+000, 1.2500000E-002, 1.1992662E+000
 3.5300225E+001, 6.4948649E+000, 9.7251339E+000, 1.2500000E-002, 1.1992662E+000
 3.5403496E+001, 6.4966812E+000, 9.7279863E+000, 1.2500000E-002, 1.1992662E+000
 3.5503079E+001, 6.4984789E+000, 9.7308092E+000, 1.2500000E-002, 1.1992662E+000
 3.5602661E+001, 6.5002260E+000, 9.7335520E+000, 1.2500000E-002, 1.1992662E+000
 3.5702244E+001, 6.5019550E+000, 9.7362671E+000, 1.2500000E-002, 1.1992662E+000
 3.5801827E+001, 6.5036664E+000, 9.7389536E+000, 1.2500000E-002, 1.1992662E+000
 3.5901410E+001, 6.5053606E+000, 9.7416143E+000, 1.2500000E-002, 1.1992662E+000
 3.6000992E+001, 6.5070372E+000, 9.7442465E+000, 1.2500000E-002, 1.1992662E+000
 3.6100575E+001, 6.5086970E+000, 9.7468529E+000, 1.2500000E-002, 1.1992662E+000
 3.6200158E+001, 6.5103397E+000, 9.7494316E+000, 1.2500000E-002, 1.1992662E+000
 3.6303429E+001, 6.5119958E+000, 9.7520323E+000, 1.2500000E-002, 1.1992662E+000
 3.6403011E+001, 6.5136347E+000, 9.7546053E+000, 1.2500000E-002, 1.1992662E+000
 3.6502594E+001, 6.5152268E+000, 9.7571058E+000, 1.2500000E-002, 1.1992662E+000
 3.6602177E+001, 6.5168033E+000, 9.7595806E+000, 1.2500000E-002, 1.1992662E+000
 3.6701759E+001, 6.5183635E+000, 9.7620306E+000, 1.2500000E-002, 1.1992662E+000
 3.6801342E+001, 6.5199080E+000, 9.7644548E+000, 1.2500000E-002, 1.1992662E+000
 3.6900925E+001, 6.5214362E+000, 9.7668552E+000, 1.2500000E-002, 1.1992662E+000
 3.7000508E+001, 6.5229492E+000, 9.7692308E+000, 1.2500000E-002, 1.1992662E+000
 3.7100090E+001, 6.5244470E+000, 9.7715816E+000, 1.2500000E-002, 1.1992662E+000
 3.7203361E+001, 6.5259562E+000, 9.7739525E+000, 1.2500000E-002, 1.1992662E+000
 3.7302944E+001, 6.5274501E+000, 9.7762985E+000, 1.2500000E-002, 1.1992662E+000
 3.7402527E+001, 6.5289021E+000, 9.7785778E+000, 1.2500000E-002, 1.1992662E+000
 3.7502109E+001, 6.5303388E+000, 9.7808332E+000, 1.2500000E-002, 1.1992662E+000
 3.7601692E+001, 6.5317612E+000, 9.7830667E+000, 1.2500000E-002, 1.1992662E+000
 3.7701275E+001, 6.5331688E+000, 9.7852774E+000, 1.2500000E-002, 1.1992662E+000
 3.7800857E+001, 6.5345621E+000, 9.7874651E+000, 1.2500000E-002, 1.1992662E+000
 3.7900440E+001, 6.5359416E+000, 9.7896309E+000, 1.2500000E-002, 1.1992662E+000
 3.8000023E+001, 6.5373068E+000, 9.7917738E+000, 1.2500000E-002, 1.1992662E+000
 3.8103294E+001, 6.5386829E+000, 9.7939348E+000, 1.2500000E-002, 1.1992662E+000
 3.8202876E+001, 6.5400448E+000, 9.7960730E+000, 1.2500000E-002, 1.1992662E+000
 3.8302459E+001, 6.5413680E+000, 9.7981510E+000, 1.2500000E-002, 1.1992662E+000
 3.8402042E+001, 6.5426779E+000, 9.8002081E+000, 1.2500000E-002, 1.1992662E+000
 3.8501625E+001, 6.5439744E+000, 9.8022432E+000, 1.2500000E-002, 1.1992662E+000
 3.8601207E+001, 6.5452580E+000, 9.8042583E+000, 1.2500000E-002, 1.1992662E+000
 3.8700790E+001, 6.5465279E+000, 9.8062534E+000, 1.2500000E-002, 1.1992662E+000
 3.8800373E+001, 6.5477853E+000, 9.8082275E+000, 1.2500000E-002, 1.1992662E+000
 3.8903644E+001, 6.5490527E+000, 9.8102169E+000, 1.2500000E-002, 1.1992662E+000
 3.9003226E+001, 6.5503068E+000, 9.8121862E+000, 1.2500000E-002, 1.1992662E+000
 3.9102809E+001, 6.5515256E+000, 9.8141003E+000, 1.2500000E-002, 1.1992662E+000
 3.9202392E+001, 6.5527320E+000, 9.8159943E+000, 1.2500000E-002, 1.1992662E+000
 3.9301974E+001, 6.5539265E+000, 9.8178692E+000, 1.2500000E-002, 1.1992662E+000
 3.9401557E+001, 6.5551081E+000, 9.8197250E+000, 1.2500000E-002, 1.1992662E+000
 3.9501140E+001, 6.5562782E+000, 9.8215618E+000, 1.2500000E-002, 1.1992662E+000
 3.9600723E+001, 6.5574360E+000, 9.8233805E+000, 1.2500000E-002, 1.1992662E+000
 3.9700305E+001, 6.5585823E+000, 9.8251801E+000, 1.2500000E-002, 1.1992662E+000
 3.9803576E+001, 6.5597377E+000, 9.8269939E+000, 1.2500000E-002, 1.1992662E+000
 3.9903159E+001, 6.5608811E+000, 9.8287888E+000, 1.2500000E-002, 1.1992662E+000
 4.0002742E+001, 6.5619922E+000, 9.8305340E+000, 1.2500000E-002, 1.1992662E+000
 4.0102324E+001, 6.5630918E+000, 9.8322601E+000, 1.2500000E-002, 1.1992662E+000
 4.0201907E+001, 6.5641804E+000, 9.8339701E+000, 1.2500000E-002, 1.1992662E+000
 4.0301490E+001, 6.5652575E+000, 9.8356609E+000, 1.2500000E-002, 1.1992662E+000
 4.0401073E+001, 6.5663242E+000, 9.8373356E+000, 1.2500000E-002, 1.1992662E+000
 4.0500655E+001, 6.5673795E+000, 9.8389931E+000, 1.2500000E-002, 1.1992662E+000
 4.0600238E+001, 6.5684247E+000, 9.8406334E+000, 1.2500000E-002, 1.1992662E+000
 4.0703509E+001, 6.5694776E+000, 9.8422871E+000, 1.2500000E-002, 1.1992662E+000
 4.0803092E+001, 6.5705199E+000, 9.8439245E+000, 1.2500000E-002, 1.1992662E+000
 4.0902674E+001, 6.5715327E+000, 9.8455143E+000, 1.2500000E-002, 1.1992662E+000
 4.1002257E+001, 6.5725355E+000, 9.8470888E+000, 1.2500000E-002, 1.1992662E+000
 4.1101840E+001, 6.5735278E+000, 9.8486462E+000, 1.2500000E-002, 1.1992662E+000
 4.1201422E+001, 6.5745101E+000, 9.8501892E+000, 1.2500000E-002, 1.1992662E+000
 4.1301005E+001, 6.5754819E+000, 9.8517151E+000, 1.2500000E-002, 1.1992662E+000
 4.1400588E+001, 6.5764441E+000, 9.8532267E+000, 1.2500000E-002, 1.1992662E+000
 4.1500171E+001, 6.5773969E+000, 9.8547220E+000, 1.2500000E-002, 1.1992662E+000
 4.1603441E+001, 6.5783567E+000, 9.8562288E+000, 1.2500000E-002, 1.1992662E+000
 4.1703024E+001, 6.5793071E+000, 9.8577213E+000, 1.2500000E-002, 1.1992662E+000
 4.1802607E+001, 6.5802302E+000, 9.8591709E+000, 1.2500000E-002, 1.1992662E+000
 4.1902190E+001, 6.5811443E+000, 9.8606062E+000, 1.2500000E-002, 1.1992662E+000
 4.2001772E+001, 6.5820489E+000, 9.8620262E+000, 1.2500000E-002, 1.1992662E+000
 4.2101355E+001, 6.5829444E+000, 9.8634319E+000, 1.2500000E-002, 1.1992662E+000
 4.2200938E+001, 6.5838304E+000, 9.8648233E+000, 1.2500000E-002, 1.1992662E+000
 4.2300520E+001, 6.5847077E+000, 9.8662014E+000, 1.2500000E-002, 1.1992662E+000
 4.2400103E+001, 6.5855761E+000, 9.8675642E+000, 1.2500000E-002, 1.1992662E+000
 4.2503374E+001, 6.5864511E+000, 9.8689384E+000, 1.2500000E-002, 1.1992662E+000
 4.2602957E+001, 6.5873175E+000, 9.8702984E+000, 1.2500000E-002, 1.1992662E+000
 4.2702539E+001, 6.5881591E+000, 9.8716202E+000, 1.2500000E-002, 1.1992662E+000
 4.2802122E+001, 6.5889921E+000, 9.8729286E+000, 1.2500000E-002, 1.1992662E+000
 4.2901705E+001, 6.5898170E+000, 9.8742228E+000, 1.2500000E-002, 1.1992662E+000
 4.3001288E+001, 6.5906329E+000, 9.8755045E+000, 1.2500000E-002, 1.1992662E+000
 4.3100870E+001, 6.5914412E+000, 9.8767729E+000, 1.2500000E-002, 1.1992662E+000
 4.3200453E+001, 6.5922408E+000, 9.8780289E+000, 1.2500000E-002, 1.1992662E+000
 4.3300036E+001, 6.5930324E+000, 9.8792715E+000, 1.2500000E-002, 1.1992662E+000
 4.3403307E+001, 6.5938301E+000, 9.8805246E+000, 1.2500000E-002, 1.1992662E+000
 4.3502889E+001, 6.5946198E+000, 9.8817644E+000, 1.2500000E-002, 1.1992662E+000
 4.3602472E+001, 6.5953870E+000, 9.8829689E+000, 1.2500000E-002, 1.1992662E+000
 4.3702055E+001, 6.5961466E+000, 9.8841610E+000, 1.2500000E-002, 1.1992662E+000
 4.3801637E+001, 6.5968981E+000, 9.8853416E+000, 1.2500000E-002, 1.1992662E+000
 4.3901220E+001, 6.5976419E+000, 9.8865099E+000, 1.2500000E-002, 1.1992662E+000
 4.4000803E+001, 6.5983787E+000, 9.8876667E+000, 1.2500000E-002, 1.1992662E+000
 4.4100386E+001, 6.5991077E+000, 9.8888111E+000, 1.2500000E-002, 1.1992662E+000
 4.4203657E+001, 6.5998425E+000, 9.8899651E+000, 1.2500000E-002, 1.1992662E+000
 4.4303239E+001, 6.6005697E+000, 9.8911066E+000, 1.2500000E-002, 1.1992662E+000
 4.4402822E+001, 6.6012764E+000, 9.8922157E+000, 1.2500000E-002, 1.1992662E+000
 4.4502405E+001, 6.6019759E+000, 9.8933144E+000, 1.2500000E-002, 1.1992662E+000
 4.4601987E+001, 6.6026683E+000, 9.8944016E+000, 1.2500000E-002, 1.1992662E+000
 4.4701570E+001, 6.6033535E+000, 9.8954773E+000, 1.2500000E-002, 1.1992662E+000
 4.4801153E+001, 6.6040316E+000, 9.8965425E+000, 1.2500000E-002, 1.1992662E+000
 4.4900735E+001, 6.6047029E+000, 9.8975964E+000, 1.2500000E-002, 1.1992662E+000
 4.5000318E+001, 6.6053677E+000, 9.8986397E+000, 1.2500000E-002, 1.1992662E+000
 4.5103589E+001, 6.6060376E+000, 9.8996916E+000, 1.2500000E-002, 1.1992662E+000
 4.5203172E+001, 6.6067004E+000, 9.9007330E+000, 1.2500000E-002, 1.1992662E+000
 4.5302755E+001, 6.6073446E+000, 9.9017439E+000, 1.2500000E-002, 1.1992662E+000
 4.5402337E+001, 6.6079822E+000, 9.9027452E+000, 1.2500000E-002, 1.1992662E+000
 4.5501920E+001, 6.6086135E+000, 9.9037361E+000, 1.2500000E-002, 1.1992662E+000
 4.5601503E+001, 6.6092381E+000, 9.9047174E+000, 1.2500000E-002, 1.1992662E+000
 4.5701085E+001, 6.6098561E+000, 9.9056883E+000, 1.2500000E-002, 1.1992662E+000
 4.5800668E+001, 6.6104684E+000, 9.9066486E+000, 1.2500000E-002, 1.1992662E+000
 4.5900251E+001, 6.6110740E+000, 9.9076004E+000, 1.2500000E-002, 1.1992662E+000
 4.6003522E+001, 6.6116848E+000, 9.9085588E+000, 1.2500000E-002, 1.1992662E+000
 4.6103104E+001, 6.6122890E+000, 9.9095078E+000, 1.2500000E-002, 1.1992662E+000
 4.6202687E+001, 6.6128764E+000, 9.9104300E+000, 1.2500000E-002, 1.1992662E+000
 4.6302270E+001, 6.6134577E+000, 9.9113426E+000, 1.2500000E-002, 1.1992662E+000
 4.6401853E+001, 6.6140327E+000, 9.9122458E+000, 1.2500000E-002, 1.1992662E+000
 4.6501435E+001, 6.6146026E+000, 9.9131403E+000, 1.2500000E-002, 1.1992662E+000
 4.6601018E+001, 6.6151662E+000, 9.9140253E+000, 1.2500000E-002, 1.1992662E+000
 4.6700601E+001, 6.6157241E+000, 9.9149008E+000, 1.2500000E-002, 1.1992662E+000
 4.6800183E+001, 6.6162763E+000, 9.9157686E+000, 1.2500000E-002, 1.1992662E+000
 4.6903454E+001, 6.6168327E+000, 9.9166422E+000, 1.2500000E-002, 1.1992662E+000
 4.7003037E+001, 6.6173840E+000, 9.9175072E+000, 1.2500000E-002, 1.1992662E+000
 4.7102620E+001, 6.6179190E+000, 9.9183483E+000, 1.2500000E-002, 1.1992662E+000
 4.7202202E+001, 6.6184492E+000, 9.9191799E+000, 1.2500000E-002, 1.1992662E+000
 4.7301785E+001, 6.6189733E+000, 9.9200029E+000, 1.2500000E-002, 1.1992662E+000
 4.7401368E+001, 6.6194925E+000, 9.9208183E+000, 1.2500000E-002, 1.1992662E+000
 4.7500951E+001, 6.6200066E+000, 9.9216251E+000, 1.2500000E-002, 1.1992662E+000
 4.7600533E+001, 6.6205149E+000, 9.9224234E+000, 1.2500000E-002, 1.1992662E+000
 4.7700116E+001, 6.6210184E+000, 9.9232140E+000, 1.2500000E-002, 1.1992662E+000
 4.7803387E+001, 6.6215258E+000, 9.9240112E+000, 1.2500000E-002, 1.1992662E+000
 4.7902970E+001, 6.6220284E+000, 9.9247999E+000, 1.2500000E-002, 1.1992662E+000
 4.8002552E+001, 6.6225162E+000, 9.9255657E+000, 1.2500000E-002, 1.1992662E+000
 4.8102135E+001, 6.6229992E+000, 9.9263239E+000, 1.2500000E-002, 1.1992662E+000
 4.8201718E+001, 6.6234775E+000, 9.9270754E+000, 1.2500000E-002, 1.1992662E+000
 4.8301300E+001, 6.6239505E+000, 9.9278183E+000, 1.2500000E-002, 1.1992662E+000
 4.8400883E+001, 6.6244187E+000, 9.9285536E+000, 1.2500000E-002, 1.1992662E+000
 4.8500466E+001, 6.6248827E+000, 9.9292812E+000, 1.2500000E-002, 1.1992662E+000
 4.8600049E+001, 6.6253414E+000, 9.9300022E+000, 1.2500000E-002, 1.1992662E+000
 4.8703320E+001, 6.6258039E+000, 9.9307280E+000, 1.2500000E-002, 1.1992662E+000
 4.8802902E+001, 6.6262617E+000, 9.9314470E+000, 1.2500000E-002, 1.1992662E+000
 4.8902485E+001, 6.6267066E+000, 9.9321461E+000, 1.2500000E-002, 1.1992662E+000
 4.9002068E+001, 6.6271472E+000, 9.9328375E+000, 1.2500000E-002, 1.1992662E+000
 4.9101650E+001, 6.6275830E+000, 9.9335213E+000, 1.2500000E-002, 1.1992662E+000
 4.9201233E+001, 6.6280146E+000, 9.9341993E+000, 1.2500000E-002, 1.1992662E+000
 4.9300816E+001, 6.6284413E+000, 9.9348698E+000, 1.2500000E-002, 1.1992662E+000
 4.9400398E+001, 6.6288638E+000, 9.9355326E+000, 1.2500000E-002, 1.1992662E+000
 4.9503669E+001, 6.6292901E+000, 9.9362020E+000, 1.2500000E-002, 1.1992662E+000
 4.9603252E+001, 6.6297116E+000, 9.9368639E+000, 1.2500000E-002, 1.1992662E+000
 4.9702835E+001, 6.6301212E+000, 9.9375076E+000, 1.2500000E-002, 1.1992662E+000
 4.9802418E+001, 6.6305270E+000, 9.9381437E+000, 1.2500000E-002, 1.1992662E+000
 4.9902000E+001, 6.6309285E+000, 9.9387741E+000, 1.2500000E-002, 1.1992662E+000
 5.0001583E+001, 6.6313257E+000, 9.9393978E+000, 1.2500000E-002, 1.1992662E+000
 5.0101166E+001, 6.6317191E+000, 9.9400158E+000, 1.2500000E-002, 1.1992662E+000
 5.0200748E+001, 6.6321082E+000, 9.9406271E+000, 1.2500000E-002, 1.1992662E+000
 5.0300331E+001, 6.6324935E+000, 9.9412317E+000, 1.2500000E-002, 1.1992662E+000
 5.0403602E+001, 6.6328821E+000, 9.9418421E+000, 1.2500000E-002, 1.1992662E+000
 5.0503185E+001, 6.6332664E+000, 9.9424448E+000, 1.2500000E-002, 1.1992662E+000
 5.0602767E+001, 6.6336398E+000, 9.9430313E+000, 1.2500000E-002, 1.1992662E+000
 5.0702350E+001, 6.6340094E+000, 9.9436121E+000, 1.2500000E-002, 1.1992662E+000
 5.0801933E+001, 6.6343756E+000, 9.9441862E+000, 1.2500000E-002, 1.1992662E+000
 5.0901516E+001, 6.6347375E+000, 9.9447556E+000, 1.2500000E-002, 1.1992662E+000
 5.1001098E+001, 6.6350961E+000, 9.9453182E+000, 1.2500000E-002, 1.1992662E+000
 5.1100681E+001, 6.6354508E+000, 9.9458752E+000, 1.2500000E-002, 1.1992662E+000
 5.1200264E+001, 6.6358023E+000, 9.9464273E+000, 1.2500000E-002, 1.1992662E+000
 5.1303535E+001, 6.6361561E+000, 9.9469824E+000, 1.2500000E-002, 1.1992662E+000
 5.1403117E+001, 6.6365066E+000, 9.9475327E+000, 1.2500000E-002, 1.1992662E+000
 5.1502700E+001, 6.6368470E+000, 9.9480677E+000, 1.2500000E-002, 1.1992662E+000
 5.1602283E+001, 6.6371841E+000, 9.9485970E+000, 1.2500000E-002, 1.1992662E+000
 5.1701865E+001, 6.6375175E+000, 9.9491205E+000, 1.2500000E-002, 1.1992662E+000
 5.1801448E+001, 6.6378479E+000, 9.9496393E+000, 1.2500000E-002, 1.1992662E+000
 5.1901031E+001, 6.6381745E+000, 9.9501524E+000, 1.2500000E-002, 1.1992662E+000
 5.2000614E+001, 6.6384983E+000, 9.9506598E+000, 1.2500000E-002, 1.1992662E+000
 5.2100196E+001, 6.6388183E+000, 9.9511623E+000, 1.2500000E-002, 1.1992662E+000
 5.2203467E+001, 6.6391411E+000, 9.9516697E+000, 1.2500000E-002, 1.1992662E+000
 5.2303050E+001, 6.6394606E+000, 9.9521713E+000, 1.2500000E-002, 1.1992662E+000
 5.2402633E+001, 6.6397710E+000, 9.9526587E+000, 1.2500000E-002, 1.1992662E+000
 5.2502215E+001, 6.6400781E+000, 9.9531412E+000, 1.2500000E-002, 1.1992662E+000
 5.2601798E+001, 6.6403823E+000, 9.9536180E+000, 1.2500000E-002, 1.1992662E+000
 5.2701381E+001, 6.6406832E+000, 9.9540911E+000, 1.2500000E-002, 1.1992662E+000
 5.2800963E+001, 6.6409812E+000, 9.9545584E+000, 1.2500000E-002, 1.1992662E+000
 5.2900546E+001, 6.6412759E+000, 9.9550219E+000, 1.2500000E-002, 1.1992662E+000
 5.3000129E+001, 6.6415677E+000, 9.9554796E+000, 1.2500000E-002, 1.1992662E+000
 5.3103400E+001, 6.6418619E+000, 9.9559422E+000, 1.2500000E-002, 1.1992662E+000
 5.3202983E+001, 6.6421533E+000, 9.9563990E+000, 1.2500000E-002, 1.1992662E+000
 5.3302565E+001, 6.6424360E+000, 9.9568434E+000, 1.2500000E-002, 1.1992662E+000
 5.3402148E+001, 6.6427164E+000, 9.9572830E+000, 1.2500000E-002, 1.1992662E+000
 5.3501731E+001, 6.6429935E+000, 9.9577179E+000, 1.2500000E-002, 1.1992662E+000
 5.3601313E+001, 6.6432676E+000, 9.9581490E+000, 1.2500000E-002, 1.1992662E+000
 5.3700896E+001, 6.6435394E+000, 9.9585752E+000, 1.2500000E-002, 1.1992662E+000
 5.3800479E+001, 6.6438084E+000, 9.9589977E+000, 1.2500000E-002, 1.1992662E+000
 5.3900061E+001, 6.6440744E+000, 9.9594154E+000, 1.2500000E-002, 1.1992662E+000
 5.4003332E+001, 6.6443424E+000, 9.9598370E+000, 1.2500000E-002, 1.1992662E+000
 5.4102915E+001, 6.6446080E+000, 9.9602537E+000, 1.2500000E-002, 1.1992662E+000
 5.4202498E+001, 6.6448660E+000, 9.9606581E+000, 1.2500000E-002, 1.1992662E+000
 5.4302081E+001, 6.6451211E+000, 9.9610596E+000, 1.2500000E-002, 1.1992662E+000
 5.4401663E+001, 6.6453738E+000, 9.9614563E+000, 1.2500000E-002, 1.1992662E+000
 5.4501246E+001, 6.6456242E+000, 9.9618492E+000, 1.2500000E-002, 1.1992662E+000
 5.4600829E+001, 6.6458716E+000, 9.9622374E+000, 1.2500000E-002, 1.1992662E+000
 5.4700411E+001, 6.6461167E+000, 9.9626226E+000, 1.2500000E-002, 1.1992662E+000
 5.4803682E+001, 6.6463637E+000, 9.9630098E+000, 1.2500000E-002, 1.1992662E+000
 5.4903265E+001, 6.6466084E+000, 9.9633942E+000, 1.2500000E-002, 1.1992662E+000
 5.5002848E+001, 6.6468458E+000, 9.9637671E+000, 1.2500000E-002, 1.1992662E+000
 5.5102430E+001, 6.6470809E+000, 9.9641361E+000, 1.2500000E-002, 1.1992662E+000
 5.5202013E+001, 6.6473136E+000, 9.9645014E+000, 1.2500000E-002, 1.1992662E+000
 5.5301596E+001, 6.6475439E+000, 9.9648628E+000, 1.2500000E-002, 1.1992662E+000
 5.5401179E+001, 6.6477718E+000, 9.9652214E+000, 1.2500000E-002, 1.1992662E+000
 5.5500761E+001, 6.6479979E+000, 9.9655752E+000, 1.2500000E-002, 1.1992662E+000
 5.5600344E+001, 6.6482210E+000, 9.9659262E+000, 1.2500000E-002, 1.1992662E+000
