s,m/s,m/s,kg/m/s,kg/m3
 2.7801355E+001, 4.3560172E+000, 6.4417818E+000, 2.7045148E-004, 1.1984476E+000
 2.7905329E+001, 4.3555612E+000, 5.7864686E+000, 1.0062337E-004, 1.1984476E+000
 2.8002369E+001, 4.3553513E+000, 6.5653719E+000, 2.0219639E-003, 1.1984476E+000
 2.8106342E+001, 4.3548088E+000, 6.7754897E+000, 8.5239227E-004, 1.1984476E+000
 2.8203384E+001, 4.3539058E+000, 6.3435674E+000, 2.7752631E-004, 1.1984476E+000
 2.8300426E+001, 4.3532015E+000, 6.2117529E+000, 1.3833396E-003, 1.1984476E+000
 2.8404400E+001, 4.3533322E+000, 6.8101389E+000, 1.8986065E-003, 1.1984476E+000
 2.8501440E+001, 4.3541290E+000, 6.2276716E+000, 6.4050931E-004, 1.1984476E+000
 2.8605413E+001, 4.3550060E+000, 6.6151994E+000, 6.2767611E-004, 1.1984476E+000
 2.8702456E+001, 4.3559223E+000, 6.1609355E+000, 1.5213347E-003, 1.1984476E+000
 2.8806429E+001, 4.3569550E+000, 6.7670928E+000, 1.3099612E-003, 1.1984476E+000
 2.8903469E+001, 4.3582442E+000, 6.2310319E+000, 9.0518392E-004, 1.1984476E+000
 2.9000511E+001, 4.3597295E+000, 6.5487344E+000, 3.2001593E-004, 1.1984476E+000
 2.9104485E+001, 4.3610913E+000, 6.2936571E+000, 7.6230945E-004, 1.1984476E+000
 2.9201527E+001, 4.3619804E+000, 5.5185484E+000, 7.1550641E-004, 1.1984476E+000
 2.9305500E+001, 4.3621766E+000, 6.0437357E+000, 1.1643665E-003, 1.1984476E+000
 2.9402540E+001, 4.3616066E+000, 6.5482421E+000, 4.6808647E-004, 1.1984476E+000
 2.9506514E+001, 4.3605232E+000, 6.7179667E+000, 1.1524572E-003, 1.1984476E+000
 2.9603556E+001, 4.3594802E+000, 6.2804369E+000, 4.5912955E-004, 1.1984476E+000
 2.9700598E+001, 4.3584369E+000, 6.5419657E+000, 1.0470781E-003, 1.1984476E+000
 2.9804571E+001, 4.3572810E+000, 6.4746794E+000, 9.4524084E-004, 1.1984476E+000
 2.9901611E+001, 4.3561615E+000, 6.3103329E+000, 2.6686594E-003, 1.1984476E+000
 3.0005585E+001, 4.3548190E+000, 6.6405815E+000, 1.0879395E-003, 1.1984476E+000
 3.0102627E+001, 4.3533106E+000, 6.3956116E+000, 5.5047599E-004, 1.1984476E+000
 3.0206600E+001, 4.3519283E+000, 5.9201252E+000, 8.9077121E-004, 1.1984476E+000
 3.0303640E+001, 4.3506663E+000, 6.7380747E+000, 3.5048261E-004, 1.1984476E+000
 3.0400682E+001, 4.3491522E+000, 5.8603150E+000, 3.5340934E-003, 1.1984476E+000
 3.0504656E+001, 4.3472413E+000, 6.6385781E+000, 1.9175788E-003, 1.1984476E+000
 3.0601698E+001, 4.3454624E+000, 6.1266886E+000, 7.0460987E-004, 1.1984476E+000
 3.0705671E+001, 4.3440986E+000, 6.6154999E+000, 1.7380694E-003, 1.1984476E+000
 3.0802711E+001, 4.3431230E+000, 6.7188683E+000, 9.8907272E-004, 1.1984476E+000
 3.0906685E+001, 4.3429206E+000, 6.5850849E+000, 2.3138174E-004, 1.1984476E+000
 3.1003727E+001, 4.3436806E+000, 6.1128947E+000, 1.2162415E-003, 1.1984476E+000
 3.1100769E+001, 4.3451927E+000, 6.1113891E+000, 7.7035600E-004, 1.1984476E+000
 3.1204741E+001, 4.3467833E+000, 6.3491188E+000, 8.1323434E-004, 1.1984476E+000
 3.1301783E+001, 4.3477863E+000, 6.6459736E+000, 7.9799434E-004, 1.1984476E+000
 3.1405756E+001, 4.3484100E+000, 6.3011439E+000, 6.1847919E-004, 1.1984476E+000
 3.1502798E+001, 4.3490323E+000, 6.5249966E+000, 5.8085173E-004, 1.1984476E+000
 3.1606771E+001, 4.3496481E+000, 6.7565406E+000, 7.7818896E-004, 1.1984476E+000
 3.1703812E+001, 4.3504456E+000, 5.5691434E+000, 1.2524059E-003, 1.1984476E+000
 3.1800854E+001, 4.3512756E+000, 6.1013736E+000, 1.2792333E-003, 1.1984476E+000
 3.1904827E+001, 4.3518619E+000, 6.0436597E+000, 8.9100239E-004, 1.1984476E+000
 3.2001869E+001, 4.3522335E+000, 6.5384380E+000, 1.4249982E-003, 1.1984476E+000
 3.2105843E+001, 4.3525719E+000, 6.4343915E+000, 1.8447974E-003, 1.1984476E+000
 3.2202885E+001, 4.3527237E+000, 6.3030603E+000, 7.9790306E-004, 1.1984476E+000
 3.2306858E+001, 4.3522287E+000, 5.9627920E+000, 1.1618587E-003, 1.1984476E+000
 3.2403896E+001, 4.3511053E+000, 6.4636387E+000, 1.5421301E-003, 1.1984476E+000
 3.2500938E+001, 4.3497585E+000, 6.2910905E+000, 4.3289979E-004, 1.1984476E+000
 3.2604912E+001, 4.3485960E+000, 6.0211764E+000, 9.1043549E-004, 1.1984476E+000
 3.2701954E+001, 4.3481928E+000, 6.2255308E+000, 6.2702776E-004, 1.1984476E+000
 3.2805927E+001, 4.3490060E+000, 6.4229226E+000, 7.5755449E-004, 1.1984476E+000
 3.2902969E+001, 4.3502789E+000, 5.9120443E+000, 1.6946041E-003, 1.1984476E+000
 3.3000011E+001, 4.3509159E+000, 6.4297195E+000, 1.2042045E-003, 1.1984476E+000
 3.3103985E+001, 4.3508882E+000, 6.8894994E+000, 8.5767619E-004, 1.1984476E+000
 3.3201027E+001, 4.3504037E+000, 6.1587301E+000, 5.2191178E-004, 1.1984476E+000
 3.3304996E+001, 4.3499060E+000, 6.8064899E+000, 6.1790123E-004, 1.1984476E+000
 3.3402039E+001, 4.3498793E+000, 6.7588012E+000, 1.3421200E-003, 1.1984476E+000
 3.3506012E+001, 4.3505792E+000, 6.4335187E+000, 4.4879509E-004, 1.1984476E+000
 3.3603054E+001, 4.3517484E+000, 6.0768154E+000, 1.7418833E-003, 1.1984476E+000
 3.3700096E+001, 4.3531033E+000, 6.5746686E+000, 1.2735965E-003, 1.1984476E+000
 3.3804070E+001, 4.3546660E+000, 7.0449851E+000, 6.5832617E-004, 1.1984476E+000
 3.3901112E+001, 4.3561275E+000, 6.6312338E+000, 4.7481922E-004, 1.1984476E+000
 3.4005085E+001, 4.3572224E+000, 6.0714122E+000, 6.3324342E-004, 1.1984476E+000
 3.4102127E+001, 4.3579899E+000, 6.0660234E+000, 1.3892800E-003, 1.1984476E+000
 3.4206097E+001, 4.3585102E+000, 5.7163018E+000, 1.0915988E-003, 1.1984476E+000
 3.4303139E+001, 4.3589606E+000, 6.6128010E+000, 1.2130942E-003, 1.1984476E+000
 3.4400181E+001, 4.3594270E+000, 6.8147930E+000, 9.8214734E-004, 1.1984476E+000
 3.4504154E+001, 4.3597716E+000, 6.9006369E+000, 7.1343654E-004, 1.1984476E+000
 3.4601196E+001, 4.3596763E+000, 6.2703859E+000, 7.2813703E-004, 1.1984476E+000
 3.4705170E+001, 4.3589921E+000, 6.4288992E+000, 4.0474136E-004, 1.1984476E+000
 3.4802212E+001, 4.3583226E+000, 6.1328239E+000, 1.6005443E-003, 1.1984476E+000
 3.4906185E+001, 4.3579496E+000, 6.3780194E+000, 1.0985264E-003, 1.1984476E+000
 3.5003227E+001, 4.3576962E+000, 7.0636478E+000, 1.2838830E-003, 1.1984476E+000
 3.5100266E+001, 4.3576204E+000, 6.7406624E+000, 1.1402918E-003, 1.1984476E+000
 3.5204239E+001, 4.3578102E+000, 6.8053900E+000, 5.1939394E-004, 1.1984476E+000
 3.5301281E+001, 4.3581639E+000, 6.8433678E+000, 5.8390334E-004, 1.1984476E+000
 3.5405254E+001, 4.3586614E+000, 6.4720354E+000, 8.9554900E-004, 1.1984476E+000
 3.5502296E+001, 4.3594346E+000, 6.1577618E+000, 7.5068293E-004, 1.1984476E+000
 3.5606270E+001, 4.3605658E+000, 6.4883857E+000, 1.1806543E-003, 1.1984476E+000
 3.5703312E+001, 4.3616216E+000, 5.6679295E+000, 7.6020316E-004, 1.1984476E+000
 3.5800354E+001, 4.3623119E+000, 6.7144976E+000, 8.8663840E-004, 1.1984476E+000
 3.5904327E+001, 4.3628651E+000, 6.4517464E+000, 6.3200359E-004, 1.1984476E+000
 3.6001366E+001, 4.3634547E+000, 6.4546103E+000, 7.0743814E-004, 1.1984476E+000
 3.6105339E+001, 4.3639568E+000, 5.9216726E+000, 3.7214159E-004, 1.1984476E+000
 3.6202381E+001, 4.3644568E+000, 6.8534940E+000, 1.7467300E-003, 1.1984476E+000
 3.6306355E+001, 4.3651461E+000, 6.9125081E+000, 6.1494420E-004, 1.1984476E+000
 3.6403397E+001, 4.3660928E+000, 6.9603377E+000, 1.0438751E-003, 1.1984476E+000
 3.6500439E+001, 4.3668332E+000, 5.9813678E+000, 9.5376393E-004, 1.1984476E+000
 3.6604412E+001, 4.3672044E+000, 6.4517327E+000, 5.5339396E-004, 1.1984476E+000
 3.6701454E+001, 4.3673296E+000, 6.8862436E+000, 5.0972484E-004, 1.1984476E+000
 3.6805428E+001, 4.3673929E+000, 6.8305860E+000, 2.3265553E-003, 1.1984476E+000
 3.6902470E+001, 4.3671511E+000, 7.1074451E+000, 7.0002485E-004, 1.1984476E+000
 3.7006439E+001, 4.3666233E+000, 6.3328944E+000, 1.2873305E-003, 1.1984476E+000
 3.7103481E+001, 4.3664146E+000, 6.4739707E+000, 1.3602029E-003, 1.1984476E+000
 3.7200523E+001, 4.3663554E+000, 7.0261461E+000, 1.2051837E-003, 1.1984476E+000
 3.7304497E+001, 4.3661393E+000, 6.6506912E+000, 3.9787963E-004, 1.1984476E+000
 3.7401539E+001, 4.3664211E+000, 6.0364877E+000, 9.5837103E-004, 1.1984476E+000
 3.7505512E+001, 4.3672381E+000, 6.6898890E+000, 5.8838745E-004, 1.1984476E+000
 3.7602554E+001, 4.3679114E+000, 6.0903997E+000, 1.6367319E-003, 1.1984476E+000
 3.7706528E+001, 4.3684525E+000, 7.0611413E+000, 1.1679757E-003, 1.1984476E+000
 3.7803570E+001, 4.3688731E+000, 6.7005666E+000, 6.2151319E-004, 1.1984476E+000
 3.7900608E+001, 4.3690257E+000, 6.5274722E+000, 7.3984803E-004, 1.1984476E+000
 3.8004581E+001, 4.3689626E+000, 6.8572176E+000, 1.1337543E-003, 1.1984476E+000
 3.8101624E+001, 4.3690342E+000, 6.3819375E+000, 1.8844347E-003, 1.1984476E+000
 3.8205597E+001, 4.3689448E+000, 6.2836488E+000, 1.2357094E-003, 1.1984476E+000
 3.8302639E+001, 4.3687962E+000, 6.8501722E+000, 4.6985101E-004, 1.1984476E+000
 3.8406612E+001, 4.3687428E+000, 6.6087528E+000, 1.1151941E-003, 1.1984476E+000
 3.8503654E+001, 4.3688453E+000, 6.2535941E+000, 7.4609047E-004, 1.1984476E+000
 3.8600697E+001, 4.3689325E+000, 6.3769476E+000, 1.8667904E-003, 1.1984476E+000
 3.8704670E+001, 4.3689671E+000, 6.2888561E+000, 8.9630157E-004, 1.1984476E+000
 3.8801708E+001, 4.3690158E+000, 6.2150870E+000, 9.3492867E-004, 1.1984476E+000
 3.8905682E+001, 4.3691595E+000, 6.4851466E+000, 7.8917006E-004, 1.1984476E+000
 3.9002724E+001, 4.3695206E+000, 6.6411844E+000, 9.4051153E-004, 1.1984476E+000
 3.9106697E+001, 4.3701569E+000, 6.8034101E+000, 1.1295826E-003, 1.1984476E+000
 3.9203739E+001, 4.3711630E+000, 6.7254221E+000, 4.6660536E-004, 1.1984476E+000
 3.9300781E+001, 4.3721688E+000, 6.2273838E+000, 1.5033566E-003, 1.1984476E+000
 3.9404755E+001, 4.3730441E+000, 6.4491420E+000, 7.3860033E-004, 1.1984476E+000
 3.9501797E+001, 4.3735243E+000, 6.4941515E+000, 1.6661657E-003, 1.1984476E+000
 3.9605770E+001, 4.3734166E+000, 6.3593521E+000, 7.0627232E-004, 1.1984476E+000
 3.9702808E+001, 4.3730751E+000, 6.6608510E+000, 1.2638564E-003, 1.1984476E+000
 3.9806782E+001, 4.3732172E+000, 6.6458857E+000, 1.2906391E-003, 1.1984476E+000
 3.9903824E+001, 4.3739417E+000, 5.9422946E+000, 1.2677728E-003, 1.1984476E+000
 4.0000866E+001, 4.3748122E+000, 6.6495471E+000, 8.8488032E-004, 1.1984476E+000
 4.0104839E+001, 4.3761256E+000, 6.4880494E+000, 4.0645340E-004, 1.1984476E+000
 4.0201881E+001, 4.3777619E+000, 6.5610635E+000, 6.7900712E-004, 1.1984476E+000
 4.0305855E+001, 4.3797424E+000, 6.3395993E+000, 2.3682816E-004, 1.1984476E+000
 4.0402897E+001, 4.3822910E+000, 5.8208308E+000, 1.8204554E-003, 1.1984476E+000
 4.0506870E+001, 4.3851124E+000, 6.1435131E+000, 1.0032265E-003, 1.1984476E+000
 4.0603912E+001, 4.3874939E+000, 6.4314782E+000, 3.0887789E-003, 1.1984476E+000
 4.0700951E+001, 4.3890956E+000, 6.6714128E+000, 7.2854634E-004, 1.1984476E+000
 4.0804924E+001, 4.3897045E+000, 6.4190829E+000, 7.3507236E-004, 1.1984476E+000
 4.0901966E+001, 4.3893117E+000, 6.2565094E+000, 2.1295138E-003, 1.1984476E+000
 4.1005939E+001, 4.3878692E+000, 7.0908241E+000, 3.6761081E-004, 1.1984476E+000
 4.1102982E+001, 4.3853858E+000, 6.8446688E+000, 1.3464410E-003, 1.1984476E+000
 4.1200024E+001, 4.3827635E+000, 6.4593963E+000, 4.1498350E-004, 1.1984476E+000
 4.1303997E+001, 4.3801932E+000, 6.1041830E+000, 7.9661053E-004, 1.1984476E+000
 4.1401039E+001, 4.3777414E+000, 6.7564371E+000, 1.0129037E-003, 1.1984476E+000
 4.1505013E+001, 4.3756038E+000, 7.0201195E+000, 1.0890286E-003, 1.1984476E+000
 4.1602051E+001, 4.3738405E+000, 6.8786637E+000, 1.3957110E-003, 1.1984476E+000
 4.1706024E+001, 4.3719594E+000, 6.1152231E+000, 5.0877592E-004, 1.1984476E+000
 4.1803066E+001, 4.3695874E+000, 5.6105906E+000, 1.9570061E-003, 1.1984476E+000
 4.1900108E+001, 4.3671837E+000, 6.3988602E+000, 6.0539376E-004, 1.1984476E+000
 4.2004082E+001, 4.3650130E+000, 6.0085242E+000, 2.3051902E-003, 1.1984476E+000
 4.2101124E+001, 4.3627043E+000, 6.6477907E+000, 4.1132885E-004, 1.1984476E+000
 4.2205097E+001, 4.3597610E+000, 5.5443236E+000, 2.1777008E-003, 1.1984476E+000
 4.2302139E+001, 4.3565430E+000, 6.3002211E+000, 1.6682526E-003, 1.1984476E+000
 4.2406113E+001, 4.3538842E+000, 6.5226291E+000, 9.6696584E-004, 1.1984476E+000
 4.2503151E+001, 4.3519047E+000, 6.3997424E+000, 6.1723386E-004, 1.1984476E+000
 4.2600193E+001, 4.3502329E+000, 5.7852861E+000, 1.6776476E-003, 1.1984476E+000
 4.2704166E+001, 4.3485340E+000, 6.6640012E+000, 1.0963761E-003, 1.1984476E+000
 4.2801208E+001, 4.3467537E+000, 6.5819972E+000, 5.6248559E-004, 1.1984476E+000
 4.2905182E+001, 4.3449163E+000, 6.3144623E+000, 1.0487543E-003, 1.1984476E+000
 4.3002224E+001, 4.3433904E+000, 6.5372124E+000, 1.0567415E-003, 1.1984476E+000
 4.3106197E+001, 4.3421402E+000, 6.7836269E+000, 9.7016886E-004, 1.1984476E+000
 4.3203239E+001, 4.3412055E+000, 6.3526487E+000, 9.5492270E-004, 1.1984476E+000
 4.3300282E+001, 4.3404334E+000, 6.5441089E+000, 1.1662058E-003, 1.1984476E+000
 4.3404251E+001, 4.3396318E+000, 6.8064440E+000, 8.1166084E-004, 1.1984476E+000
 4.3501293E+001, 4.3386906E+000, 6.4539970E+000, 5.8056798E-004, 1.1984476E+000
 4.3605267E+001, 4.3375190E+000, 6.0819135E+000, 1.7411209E-003, 1.1984476E+000
 4.3702309E+001, 4.3365289E+000, 6.4412741E+000, 4.3265676E-004, 1.1984476E+000
 4.3806282E+001, 4.3357676E+000, 6.0180108E+000, 1.9283593E-003, 1.1984476E+000
 4.3903324E+001, 4.3352891E+000, 6.3750595E+000, 9.1328342E-004, 1.1984476E+000
 4.4000366E+001, 4.3353007E+000, 6.3939662E+000, 8.6775102E-004, 1.1984476E+000
 4.4104340E+001, 4.3357033E+000, 6.1530321E+000, 7.7146230E-004, 1.1984476E+000
 4.4201382E+001, 4.3362355E+000, 6.3465721E+000, 1.9718132E-003, 1.1984476E+000
 4.4305351E+001, 4.3365335E+000, 6.7161644E+000, 2.2377050E-004, 1.1984476E+000
 4.4402393E+001, 4.3364189E+000, 6.5220014E+000, 1.0832217E-003, 1.1984476E+000
 4.4506367E+001, 4.3357644E+000, 6.6655506E+000, 4.5755018E-004, 1.1984476E+000
 4.4603409E+001, 4.3345518E+000, 6.3377124E+000, 2.2161243E-004, 1.1984476E+000
 4.4700451E+001, 4.3330617E+000, 6.4356646E+000, 5.3960889E-005, 1.1984476E+000
 4.4804424E+001, 4.3316986E+000, 6.0819610E+000, 1.0620609E-003, 1.1984476E+000
 4.4901466E+001, 4.3306302E+000, 6.4484750E+000, 1.0371994E-003, 1.1984476E+000
 4.5005440E+001, 4.3296745E+000, 6.1953048E+000, 2.7720095E-004, 1.1984476E+000
 4.5102482E+001, 4.3287102E+000, 6.3629925E+000, 2.1288162E-003, 1.1984476E+000
 4.5206455E+001, 4.3276616E+000, 6.5612450E+000, 4.7732377E-004, 1.1984476E+000
 4.5303493E+001, 4.3270577E+000, 6.2523195E+000, 5.7533119E-004, 1.1984476E+000
 4.5400536E+001, 4.3268411E+000, 6.7584005E+000, 1.0433474E-003, 1.1984476E+000
 4.5504509E+001, 4.3264091E+000, 6.2893693E+000, 9.5794137E-004, 1.1984476E+000
 4.5601551E+001, 4.3256964E+000, 6.0890563E+000, 4.8427708E-004, 1.1984476E+000
 4.5705524E+001, 4.3251544E+000, 6.4632898E+000, 9.0795138E-004, 1.1984476E+000
 4.5802567E+001, 4.3250826E+000, 6.4668918E+000, 1.3180297E-003, 1.1984476E+000
 4.5906540E+001, 4.3253328E+000, 5.9698824E+000, 9.8525149E-004, 1.1984476E+000
 4.6003582E+001, 4.3255794E+000, 6.8123867E+000, 9.6454395E-004, 1.1984476E+000
 4.6100620E+001, 4.3257453E+000, 6.5114123E+000, 3.2025780E-004, 1.1984476E+000
 4.6204594E+001, 4.3259796E+000, 6.1812766E+000, 7.9269828E-004, 1.1984476E+000
 4.6301636E+001, 4.3261139E+000, 6.3322351E+000, 7.3197025E-004, 1.1984476E+000
 4.6405609E+001, 4.3259926E+000, 6.6593919E+000, 7.0759266E-004, 1.1984476E+000
 4.6502651E+001, 4.3257270E+000, 6.6061718E+000, 9.0017692E-004, 1.1984476E+000
 4.6606625E+001, 4.3255983E+000, 6.0754558E+000, 1.8963326E-004, 1.1984476E+000
 4.6703667E+001, 4.3256675E+000, 6.0175464E+000, 1.8140518E-003, 1.1984476E+000
 4.6800709E+001, 4.3256118E+000, 6.3508646E+000, 6.6969384E-004, 1.1984476E+000
 4.6904682E+001, 4.3251696E+000, 6.0785485E+000, 6.1449945E-004, 1.1984476E+000
 4.7001724E+001, 4.3246048E+000, 6.4151589E+000, 8.8908368E-004, 1.1984476E+000
 4.7105694E+001, 4.3238065E+000, 6.2042718E+000, 1.0865881E-003, 1.1984476E+000
 4.7202736E+001, 4.3226343E+000, 6.4255188E+000, 9.9584356E-004, 1.1984476E+000
 4.7306709E+001, 4.3214653E+000, 6.3411450E+000, 1.0864357E-003, 1.1984476E+000
 4.7403751E+001, 4.3204726E+000, 6.6295940E+000, 1.2972335E-003, 1.1984476E+000
 4.7500793E+001, 4.3192455E+000, 6.4352431E+000, 7.0180294E-004, 1.1984476E+000
 4.7604767E+001, 4.3173723E+000, 5.9300893E+000, 7.1503258E-004, 1.1984476E+000
 4.7701809E+001, 4.3151936E+000, 6.4643131E+000, 7.7752580E-004, 1.1984476E+000
 4.7805782E+001, 4.3131764E+000, 6.7381658E+000, 7.4482223E-004, 1.1984476E+000
 4.7902824E+001, 4.3113039E+000, 6.0269260E+000, 5.8728751E-004, 1.1984476E+000
 4.8006794E+001, 4.3095037E+000, 5.8863680E+000, 9.8726627E-004, 1.1984476E+000
 4.8103836E+001, 4.3077128E+000, 6.7143636E+000, 1.5172618E-003, 1.1984476E+000
 4.8200878E+001, 4.3061363E+000, 6.7344164E+000, 7.4995073E-004, 1.1984476E+000
 4.8304852E+001, 4.3047258E+000, 6.4071276E+000, 8.4119333E-004, 1.1984476E+000
 4.8401894E+001, 4.3032666E+000, 6.4132630E+000, 7.2802402E-004, 1.1984476E+000
 4.8505867E+001, 4.3019853E+000, 6.2804597E+000, 9.7811219E-004, 1.1984476E+000
 4.8602909E+001, 4.3012086E+000, 6.3420079E+000, 6.7185702E-004, 1.1984476E+000
 4.8706882E+001, 4.3005868E+000, 6.6378899E+000, 7.7949456E-004, 1.1984476E+000
 4.8803925E+001, 4.2994632E+000, 6.2582294E+000, 3.9989868E-004, 1.1984476E+000
 4.8900963E+001, 4.2979730E+000, 6.0329925E+000, 1.1164870E-003, 1.1984476E+000
 4.9004936E+001, 4.2962106E+000, 5.9123458E+000, 1.3582376E-003, 1.1984476E+000
 4.9101978E+001, 4.2947775E+000, 6.7408402E+000, 8.9434963E-004, 1.1984476E+000
 4.9205952E+001, 4.2936949E+000, 6.3245191E+000, 3.7602402E-004, 1.1984476E+000
 4.9302994E+001, 4.2931993E+000, 5.8574372E+000, 1.8656962E-003, 1.1984476E+000
 4.9400036E+001, 4.2932818E+000, 6.1817109E+000, 8.7146508E-004, 1.1984476E+000
 4.9504009E+001, 4.2935136E+000, 5.9875248E+000, 2.4235245E-003, 1.1984476E+000
 4.9601051E+001, 4.2938425E+000, 6.6901509E+000, 1.0482239E-003, 1.1984476E+000
 4.9705025E+001, 4.2946226E+000, 6.4449424E+000, 1.1571729E-003, 1.1984476E+000
 4.9802063E+001, 4.2960765E+000, 6.0493667E+000, 6.4699023E-004, 1.1984476E+000
 4.9906036E+001, 4.2980855E+000, 6.3427183E+000, 1.1444341E-003, 1.1984476E+000
 5.0003078E+001, 4.2999777E+000, 6.8596799E+000, 5.3054167E-004, 1.1984476E+000
 5.0100121E+001, 4.3011901E+000, 6.2960196E+000, 1.2523847E-004, 1.1984476E+000
 5.0204094E+001, 4.3020540E+000, 5.9670377E+000, 6.9355217E-004, 1.1984476E+000
 5.0301136E+001, 4.3025939E+000, 5.8555586E+000, 7.7296209E-004, 1.1984476E+000
 5.0405109E+001, 4.3032326E+000, 5.5372354E+000, 2.0399362E-003, 1.1984476E+000
 5.0502151E+001, 4.3046567E+000, 6.1591897E+000, 1.0167036E-003, 1.1984476E+000
 5.0606125E+001, 4.3063464E+000, 6.3097274E+000, 1.8537199E-003, 1.1984476E+000
 5.0703167E+001, 4.3075435E+000, 6.0041339E+000, 4.1745682E-004, 1.1984476E+000
 5.0800205E+001, 4.3081296E+000, 5.8962130E+000, 9.3385669E-004, 1.1984476E+000
 5.0904179E+001, 4.3081612E+000, 6.4564749E+000, 1.7607892E-003, 1.1984476E+000
 5.1001221E+001, 4.3078581E+000, 6.3449522E+000, 1.0037600E-003, 1.1984476E+000
 5.1105194E+001, 4.3075082E+000, 6.2543777E+000, 7.0388476E-004, 1.1984476E+000
 5.1202236E+001, 4.3073098E+000, 6.1938801E+000, 8.4389029E-004, 1.1984476E+000
 5.1306210E+001, 4.3071915E+000, 6.5438484E+000, 8.9561572E-004, 1.1984476E+000
 5.1403252E+001, 4.3067748E+000, 6.1915443E+000, 1.2161984E-003, 1.1984476E+000
 5.1500294E+001, 4.3063463E+000, 6.0555273E+000, 9.4970423E-004, 1.1984476E+000
 5.1604267E+001, 4.3065026E+000, 6.5861032E+000, 8.3826919E-004, 1.1984476E+000
 5.1701305E+001, 4.3075288E+000, 6.5538511E+000, 2.8352264E-004, 1.1984476E+000
 5.1805279E+001, 4.3088323E+000, 6.3669965E+000, 9.3322367E-004, 1.1984476E+000
 5.1902321E+001, 4.3097092E+000, 5.9897814E+000, 3.5224544E-004, 1.1984476E+000
 5.2006294E+001, 4.3099242E+000, 6.0112418E+000, 6.2192440E-004, 1.1984476E+000
 5.2103336E+001, 4.3097009E+000, 5.8288226E+000, 1.6435180E-003, 1.1984476E+000
 5.2200378E+001, 4.3094542E+000, 6.3307616E+000, 1.2282127E-003, 1.1984476E+000
 5.2304352E+001, 4.3095310E+000, 6.5627951E+000, 1.1903375E-003, 1.1984476E+000
 5.2401394E+001, 4.3100441E+000, 6.2338273E+000, 1.1402468E-003, 1.1984476E+000
 5.2505367E+001, 4.3111454E+000, 6.6116569E+000, 1.1244581E-003, 1.1984476E+000
 5.2602406E+001, 4.3125636E+000, 6.7127740E+000, 6.1923749E-004, 1.1984476E+000
 5.2706379E+001, 4.3137725E+000, 6.3207350E+000, 7.2017533E-004, 1.1984476E+000
 5.2803421E+001, 4.3146789E+000, 6.5359499E+000, 9.3979218E-004, 1.1984476E+000
 5.2900463E+001, 4.3159436E+000, 6.6567328E+000, 1.2603970E-003, 1.1984476E+000
 5.3004436E+001, 4.3178272E+000, 6.6180558E+000, 4.8016664E-004, 1.1984476E+000
 5.3101479E+001, 4.3202430E+000, 6.9702757E+000, 4.5587313E-004, 1.1984476E+000
 5.3205452E+001, 4.3231459E+000, 6.7720879E+000, 5.7010896E-004, 1.1984476E+000
 5.3302494E+001, 4.3262352E+000, 6.2884648E+000, 8.1793657E-004, 1.1984476E+000
 5.3406467E+001, 4.3292751E+000, 6.0907488E+000, 1.3102175E-003, 1.1984476E+000
 5.3503506E+001, 4.3323195E+000, 6.3844969E+000, 2.3567302E-003, 1.1984476E+000
 5.3600548E+001, 4.3353022E+000, 6.4825110E+000, 4.9800595E-004, 1.1984476E+000
 5.3704521E+001, 4.3384062E+000, 6.3624224E+000, 2.2812648E-003, 1.1984476E+000
 5.3801563E+001, 4.3415320E+000, 6.8689796E+000, 9.9486211E-004, 1.1984476E+000
 5.3905537E+001, 4.3443438E+000, 6.4951416E+000, 1.4654145E-003, 1.1984476E+000
 5.4002579E+001, 4.3464712E+000, 6.8615724E+000, 1.2186674E-003, 1.1984476E+000
 5.4106552E+001, 4.3481754E+000, 6.6827577E+000, 1.0259061E-003, 1.1984476E+000
 5.4203594E+001, 4.3496322E+000, 6.7652335E+000, 9.5861690E-004, 1.1984476E+000
 5.4300636E+001, 4.3504650E+000, 6.6108866E+000, 1.2434272E-003, 1.1984476E+000
 5.4404606E+001, 4.3505478E+000, 6.4112679E+000, 1.0392577E-003, 1.1984476E+000
 5.4501648E+001, 4.3501279E+000, 6.0893091E+000, 8.5313975E-004, 1.1984476E+000
 5.4605621E+001, 4.3497369E+000, 5.6096433E+000, 1.9989099E-003, 1.1984476E+000
 5.4702663E+001, 4.3496062E+000, 6.2951496E+000, 2.0982971E-003, 1.1984476E+000
 5.4806637E+001, 4.3498422E+000, 6.3293347E+000, 4.2661053E-004, 1.1984476E+000
 5.4903679E+001, 4.3503282E+000, 6.2222791E+000, 2.4912018E-003, 1.1984476E+000
 5.5000721E+001, 4.3509349E+000, 6.4907137E+000, 2.2705086E-003, 1.1984476E+000
 5.5104694E+001, 4.3517171E+000, 6.6761347E+000, 1.1967248E-003, 1.1984476E+000
 5.5201736E+001, 4.3523833E+000, 6.5129778E+000, 7.3051517E-004, 1.1984476E+000
 5.5305710E+001, 4.3526287E+000, 6.4468467E+000, 1.0367650E-003, 1.1984476E+000
 5.5402748E+001, 4.3528528E+000, 6.3176580E+000, 7.4884573E-004, 1.1984476E+000
 5.5506721E+001, 4.3539289E+000, 6.3907362E+000, 1.3937990E-003, 1.1984476E+000
 5.5603764E+001, 4.3555900E+000, 6.5587727E+000, 1.9172755E-003, 1.1984476E+000
