s,m/s,m/s,kg/m/s,kg/m3
 1.3901008E+001, 3.1457171E+000, 4.7028561E+000, 2.5000000E-002, 1.1992662E+000
 1.3950799E+001, 3.1476455E+000, 4.7058840E+000, 2.5000000E-002, 1.1992662E+000
 1.4000591E+001, 3.1495543E+000, 4.7088809E+000, 2.5000000E-002, 1.1992662E+000
 1.4050382E+001, 3.1514435E+000, 4.7118473E+000, 2.5000000E-002, 1.1992662E+000
 1.4100173E+001, 3.1533134E+000, 4.7147837E+000, 2.5000000E-002, 1.1992662E+000
 1.4151809E+001, 3.1551986E+000, 4.7177434E+000, 2.5000000E-002, 1.1992662E+000
 1.4201600E+001, 3.1570640E+000, 4.7206726E+000, 2.5000000E-002, 1.1992662E+000
 1.4251392E+001, 3.1588769E+000, 4.7235188E+000, 2.5000000E-002, 1.1992662E+000
 1.4301183E+001, 3.1606710E+000, 4.7263360E+000, 2.5000000E-002, 1.1992662E+000
 1.4350974E+001, 3.1624470E+000, 4.7291245E+000, 2.5000000E-002, 1.1992662E+000
 1.4400766E+001, 3.1642048E+000, 4.7318850E+000, 2.5000000E-002, 1.1992662E+000
 1.4450557E+001, 3.1659448E+000, 4.7346168E+000, 2.5000000E-002, 1.1992662E+000
 1.4500348E+001, 3.1676672E+000, 4.7373214E+000, 2.5000000E-002, 1.1992662E+000
 1.4550140E+001, 3.1693718E+000, 4.7399979E+000, 2.5000000E-002, 1.1992662E+000
 1.4601775E+001, 3.1710901E+000, 4.7426958E+000, 2.5000000E-002, 1.1992662E+000
 1.4651567E+001, 3.1727908E+000, 4.7453661E+000, 2.5000000E-002, 1.1992662E+000
 1.4701358E+001, 3.1744432E+000, 4.7479610E+000, 2.5000000E-002, 1.1992662E+000
 1.4751149E+001, 3.1760790E+000, 4.7505293E+000, 2.5000000E-002, 1.1992662E+000
 1.4800941E+001, 3.1776979E+000, 4.7530713E+000, 2.5000000E-002, 1.1992662E+000
 1.4850732E+001, 3.1793005E+000, 4.7555876E+000, 2.5000000E-002, 1.1992662E+000
 1.4900523E+001, 3.1808865E+000, 4.7580781E+000, 2.5000000E-002, 1.1992662E+000
 1.4950315E+001, 3.1824565E+000, 4.7605429E+000, 2.5000000E-002, 1.1992662E+000
 1.5000106E+001, 3.1840105E+000, 4.7629828E+000, 2.5000000E-002, 1.1992662E+000
 1.5051742E+001, 3.1855769E+000, 4.7654428E+000, 2.5000000E-002, 1.1992662E+000
 1.5101533E+001, 3.1871274E+000, 4.7678766E+000, 2.5000000E-002, 1.1992662E+000
 1.5151324E+001, 3.1886337E+000, 4.7702422E+000, 2.5000000E-002, 1.1992662E+000
 1.5201116E+001, 3.1901248E+000, 4.7725835E+000, 2.5000000E-002, 1.1992662E+000
 1.5250907E+001, 3.1916006E+000, 4.7749004E+000, 2.5000000E-002, 1.1992662E+000
 1.5300698E+001, 3.1930614E+000, 4.7771945E+000, 2.5000000E-002, 1.1992662E+000
 1.5350490E+001, 3.1945074E+000, 4.7794647E+000, 2.5000000E-002, 1.1992662E+000
 1.5400281E+001, 3.1959386E+000, 4.7817121E+000, 2.5000000E-002, 1.1992662E+000
 1.5450072E+001, 3.1973553E+000, 4.7839365E+000, 2.5000000E-002, 1.1992662E+000
 1.5501708E+001, 3.1987832E+000, 4.7861786E+000, 2.5000000E-002, 1.1992662E+000
 1.5551499E+001, 3.2001965E+000, 4.7883973E+000, 2.5000000E-002, 1.1992662E+000
 1.5601291E+001, 3.2015696E+000, 4.7905536E+000, 2.5000000E-002, 1.1992662E+000
 1.5651082E+001, 3.2029288E+000, 4.7926879E+000, 2.5000000E-002, 1.1992662E+000
 1.5700873E+001, 3.2042742E+000, 4.7948003E+000, 2.5000000E-002, 1.1992662E+000
 1.5750665E+001, 3.2056060E+000, 4.7968912E+000, 2.5000000E-002, 1.1992662E+000
 1.5800456E+001, 3.2069240E+000, 4.7989612E+000, 2.5000000E-002, 1.1992662E+000
 1.5850247E+001, 3.2082288E+000, 4.8010097E+000, 2.5000000E-002, 1.1992662E+000
 1.5900039E+001, 3.2095201E+000, 4.8030372E+000, 2.5000000E-002, 1.1992662E+000
 1.5951674E+001, 3.2108219E+000, 4.8050809E+000, 2.5000000E-002, 1.1992662E+000
 1.6001465E+001, 3.2121100E+000, 4.8071041E+000, 2.5000000E-002, 1.1992662E+000
 1.6051257E+001, 3.2133620E+000, 4.8090696E+000, 2.5000000E-002, 1.1992662E+000
 1.6101048E+001, 3.2146010E+000, 4.8110151E+000, 2.5000000E-002, 1.1992662E+000
 1.6150840E+001, 3.2158275E+000, 4.8129406E+000, 2.5000000E-002, 1.1992662E+000
 1.6200631E+001, 3.2170415E+000, 4.8148470E+000, 2.5000000E-002, 1.1992662E+000
 1.6250422E+001, 3.2182431E+000, 4.8167334E+000, 2.5000000E-002, 1.1992662E+000
 1.6300214E+001, 3.2194324E+000, 4.8186011E+000, 2.5000000E-002, 1.1992662E+000
 1.6350005E+001, 3.2206097E+000, 4.8204494E+000, 2.5000000E-002, 1.1992662E+000
 1.6401640E+001, 3.2217963E+000, 4.8223128E+000, 2.5000000E-002, 1.1992662E+000
 1.6451432E+001, 3.2229707E+000, 4.8241568E+000, 2.5000000E-002, 1.1992662E+000
 1.6501223E+001, 3.2241118E+000, 4.8259487E+000, 2.5000000E-002, 1.1992662E+000
 1.6551015E+001, 3.2252414E+000, 4.8277221E+000, 2.5000000E-002, 1.1992662E+000
 1.6600806E+001, 3.2263594E+000, 4.8294778E+000, 2.5000000E-002, 1.1992662E+000
 1.6650597E+001, 3.2274659E+000, 4.8312154E+000, 2.5000000E-002, 1.1992662E+000
 1.6700389E+001, 3.2285614E+000, 4.8329349E+000, 2.5000000E-002, 1.1992662E+000
 1.6750180E+001, 3.2296455E+000, 4.8346376E+000, 2.5000000E-002, 1.1992662E+000
 1.6801815E+001, 3.2307384E+000, 4.8363533E+000, 2.5000000E-002, 1.1992662E+000
 1.6851607E+001, 3.2318201E+000, 4.8380518E+000, 2.5000000E-002, 1.1992662E+000
 1.6901398E+001, 3.2328711E+000, 4.8397021E+000, 2.5000000E-002, 1.1992662E+000
 1.6951189E+001, 3.2339113E+000, 4.8413353E+000, 2.5000000E-002, 1.1992662E+000
 1.7000981E+001, 3.2349410E+000, 4.8429523E+000, 2.5000000E-002, 1.1992662E+000
 1.7050772E+001, 3.2359602E+000, 4.8445525E+000, 2.5000000E-002, 1.1992662E+000
 1.7100564E+001, 3.2369690E+000, 4.8461366E+000, 2.5000000E-002, 1.1992662E+000
 1.7150355E+001, 3.2379675E+000, 4.8477044E+000, 2.5000000E-002, 1.1992662E+000
 1.7200146E+001, 3.2389557E+000, 4.8492560E+000, 2.5000000E-002, 1.1992662E+000
 1.7251782E+001, 3.2399521E+000, 4.8508205E+000, 2.5000000E-002, 1.1992662E+000
 1.7301573E+001, 3.2409382E+000, 4.8523688E+000, 2.5000000E-002, 1.1992662E+000
 1.7351364E+001, 3.2418962E+000, 4.8538728E+000, 2.5000000E-002, 1.1992662E+000
 1.7401156E+001, 3.2428446E+000, 4.8553619E+000, 2.5000000E-002, 1.1992662E+000
 1.7450947E+001, 3.2437832E+000, 4.8568358E+000, 2.5000000E-002, 1.1992662E+000
 1.7500738E+001, 3.2447121E+000, 4.8582945E+000, 2.5000000E-002, 1.1992662E+000
 1.7550530E+001, 3.2456319E+000, 4.8597383E+000, 2.5000000E-002, 1.1992662E+000
 1.7600321E+001, 3.2465420E+000, 4.8611679E+000, 2.5000000E-002, 1.1992662E+000
 1.7650113E+001, 3.2474430E+000, 4.8625827E+000, 2.5000000E-002, 1.1992662E+000
 1.7701748E+001, 3.2483513E+000, 4.8640084E+000, 2.5000000E-002, 1.1992662E+000
 1.7751539E+001, 3.2492502E+000, 4.8654199E+000, 2.5000000E-002, 1.1992662E+000
 1.7801331E+001, 3.2501235E+000, 4.8667912E+000, 2.5000000E-002, 1.1992662E+000
 1.7851122E+001, 3.2509880E+000, 4.8681483E+000, 2.5000000E-002, 1.1992662E+000
 1.7900913E+001, 3.2518437E+000, 4.8694921E+000, 2.5000000E-002, 1.1992662E+000
 1.7950705E+001, 3.2526906E+000, 4.8708220E+000, 2.5000000E-002, 1.1992662E+000
 1.8000496E+001, 3.2535288E+000, 4.8721380E+000, 2.5000000E-002, 1.1992662E+000
 1.8050287E+001, 3.2543588E+000, 4.8734412E+000, 2.5000000E-002, 1.1992662E+000
 1.8100079E+001, 3.2551799E+000, 4.8747306E+000, 2.5000000E-002, 1.1992662E+000
 1.8151714E+001, 3.2560079E+000, 4.8760309E+000, 2.5000000E-002, 1.1992662E+000
 1.8201506E+001, 3.2568274E+000, 4.8773174E+000, 2.5000000E-002, 1.1992662E+000
 1.8251297E+001, 3.2576234E+000, 4.8785672E+000, 2.5000000E-002, 1.1992662E+000
 1.8301088E+001, 3.2584114E+000, 4.8798046E+000, 2.5000000E-002, 1.1992662E+000
 1.8350880E+001, 3.2591915E+000, 4.8810296E+000, 2.5000000E-002, 1.1992662E+000
 1.8400671E+001, 3.2599635E+000, 4.8822417E+000, 2.5000000E-002, 1.1992662E+000
 1.8450462E+001, 3.2607279E+000, 4.8834419E+000, 2.5000000E-002, 1.1992662E+000
 1.8500254E+001, 3.2614841E+000, 4.8846292E+000, 2.5000000E-002, 1.1992662E+000
 1.8550045E+001, 3.2622330E+000, 4.8858051E+000, 2.5000000E-002, 1.1992662E+000
 1.8601681E+001, 3.2629876E+000, 4.8869901E+000, 2.5000000E-002, 1.1992662E+000
 1.8651472E+001, 3.2637346E+000, 4.8881631E+000, 2.5000000E-002, 1.1992662E+000
 1.8701263E+001, 3.2644603E+000, 4.8893023E+000, 2.5000000E-002, 1.1992662E+000
 1.8751055E+001, 3.2651787E+000, 4.8904305E+000, 2.5000000E-002, 1.1992662E+000
 1.8800846E+001, 3.2658899E+000, 4.8915467E+000, 2.5000000E-002, 1.1992662E+000
 1.8850637E+001, 3.2665937E+000, 4.8926520E+000, 2.5000000E-002, 1.1992662E+000
 1.8900429E+001, 3.2672904E+000, 4.8937459E+000, 2.5000000E-002, 1.1992662E+000
 1.8950220E+001, 3.2679799E+000, 4.8948288E+000, 2.5000000E-002, 1.1992662E+000
 1.9000011E+001, 3.2686625E+000, 4.8959002E+000, 2.5000000E-002, 1.1992662E+000
 1.9051647E+001, 3.2693503E+000, 4.8969808E+000, 2.5000000E-002, 1.1992662E+000
 1.9101438E+001, 3.2700312E+000, 4.8980498E+000, 2.5000000E-002, 1.1992662E+000
 1.9151230E+001, 3.2706928E+000, 4.8990884E+000, 2.5000000E-002, 1.1992662E+000
 1.9201021E+001, 3.2713478E+000, 4.9001169E+000, 2.5000000E-002, 1.1992662E+000
 1.9250812E+001, 3.2719960E+000, 4.9011345E+000, 2.5000000E-002, 1.1992662E+000
 1.9300604E+001, 3.2726376E+000, 4.9021420E+000, 2.5000000E-002, 1.1992662E+000
 1.9350395E+001, 3.2732728E+000, 4.9031391E+000, 2.5000000E-002, 1.1992662E+000
 1.9400186E+001, 3.2739012E+000, 4.9041262E+000, 2.5000000E-002, 1.1992662E+000
 1.9451822E+001, 3.2745349E+000, 4.9051213E+000, 2.5000000E-002, 1.1992662E+000
 1.9501613E+001, 3.2751620E+000, 4.9061055E+000, 2.5000000E-002, 1.1992662E+000
 1.9551405E+001, 3.2757714E+000, 4.9070625E+000, 2.5000000E-002, 1.1992662E+000
 1.9601196E+001, 3.2763743E+000, 4.9080095E+000, 2.5000000E-002, 1.1992662E+000
 1.9650987E+001, 3.2769713E+000, 4.9089470E+000, 2.5000000E-002, 1.1992662E+000
 1.9700779E+001, 3.2775624E+000, 4.9098749E+000, 2.5000000E-002, 1.1992662E+000
 1.9750570E+001, 3.2781472E+000, 4.9107933E+000, 2.5000000E-002, 1.1992662E+000
 1.9800361E+001, 3.2787261E+000, 4.9117022E+000, 2.5000000E-002, 1.1992662E+000
 1.9850153E+001, 3.2792993E+000, 4.9126019E+000, 2.5000000E-002, 1.1992662E+000
 1.9901788E+001, 3.2798767E+000, 4.9135089E+000, 2.5000000E-002, 1.1992662E+000
 1.9951579E+001, 3.2804484E+000, 4.9144063E+000, 2.5000000E-002, 1.1992662E+000
 2.0001371E+001, 3.2810040E+000, 4.9152784E+000, 2.5000000E-002, 1.1992662E+000
 2.0051162E+001, 3.2815537E+000, 4.9161420E+000, 2.5000000E-002, 1.1992662E+000
 2.0100954E+001, 3.2820978E+000, 4.9169965E+000, 2.5000000E-002, 1.1992662E+000
 2.0150745E+001, 3.2826366E+000, 4.9178424E+000, 2.5000000E-002, 1.1992662E+000
 2.0200536E+001, 3.2831697E+000, 4.9186792E+000, 2.5000000E-002, 1.1992662E+000
 2.0250328E+001, 3.2836976E+000, 4.9195080E+000, 2.5000000E-002, 1.1992662E+000
 2.0300119E+001, 3.2842200E+000, 4.9203281E+000, 2.5000000E-002, 1.1992662E+000
 2.0351754E+001, 3.2847464E+000, 4.9211550E+000, 2.5000000E-002, 1.1992662E+000
 2.0401546E+001, 3.2852676E+000, 4.9219732E+000, 2.5000000E-002, 1.1992662E+000
 2.0451337E+001, 3.2857740E+000, 4.9227681E+000, 2.5000000E-002, 1.1992662E+000
 2.0501128E+001, 3.2862751E+000, 4.9235554E+000, 2.5000000E-002, 1.1992662E+000
 2.0550920E+001, 3.2867713E+000, 4.9243340E+000, 2.5000000E-002, 1.1992662E+000
 2.0600711E+001, 3.2872622E+000, 4.9251051E+000, 2.5000000E-002, 1.1992662E+000
 2.0650503E+001, 3.2877483E+000, 4.9258685E+000, 2.5000000E-002, 1.1992662E+000
 2.0700294E+001, 3.2882295E+000, 4.9266238E+000, 2.5000000E-002, 1.1992662E+000
 2.0750085E+001, 3.2887056E+000, 4.9273715E+000, 2.5000000E-002, 1.1992662E+000
 2.0801721E+001, 3.2891855E+000, 4.9281254E+000, 2.5000000E-002, 1.1992662E+000
 2.0851512E+001, 3.2896607E+000, 4.9288712E+000, 2.5000000E-002, 1.1992662E+000
 2.0901303E+001, 3.2901223E+000, 4.9295959E+000, 2.5000000E-002, 1.1992662E+000
 2.0951095E+001, 3.2905791E+000, 4.9303131E+000, 2.5000000E-002, 1.1992662E+000
 2.1000886E+001, 3.2910314E+000, 4.9310236E+000, 2.5000000E-002, 1.1992662E+000
 2.1050677E+001, 3.2914791E+000, 4.9317265E+000, 2.5000000E-002, 1.1992662E+000
 2.1100469E+001, 3.2919221E+000, 4.9324217E+000, 2.5000000E-002, 1.1992662E+000
 2.1150260E+001, 3.2923605E+000, 4.9331107E+000, 2.5000000E-002, 1.1992662E+000
 2.1200052E+001, 3.2927947E+000, 4.9337921E+000, 2.5000000E-002, 1.1992662E+000
 2.1251687E+001, 3.2932322E+000, 4.9344792E+000, 2.5000000E-002, 1.1992662E+000
 2.1301478E+001, 3.2936654E+000, 4.9351592E+000, 2.5000000E-002, 1.1992662E+000
 2.1351270E+001, 3.2940862E+000, 4.9358196E+000, 2.5000000E-002, 1.1992662E+000
 2.1401061E+001, 3.2945027E+000, 4.9364738E+000, 2.5000000E-002, 1.1992662E+000
 2.1450852E+001, 3.2949150E+000, 4.9371214E+000, 2.5000000E-002, 1.1992662E+000
 2.1500644E+001, 3.2953229E+000, 4.9377618E+000, 2.5000000E-002, 1.1992662E+000
 2.1550435E+001, 3.2957270E+000, 4.9383960E+000, 2.5000000E-002, 1.1992662E+000
 2.1600227E+001, 3.2961266E+000, 4.9390240E+000, 2.5000000E-002, 1.1992662E+000
 2.1650018E+001, 3.2965224E+000, 4.9396453E+000, 2.5000000E-002, 1.1992662E+000
 2.1701653E+001, 3.2969213E+000, 4.9402714E+000, 2.5000000E-002, 1.1992662E+000
 2.1751445E+001, 3.2973161E+000, 4.9408913E+000, 2.5000000E-002, 1.1992662E+000
 2.1801236E+001, 3.2976997E+000, 4.9414935E+000, 2.5000000E-002, 1.1992662E+000
 2.1851027E+001, 3.2980793E+000, 4.9420900E+000, 2.5000000E-002, 1.1992662E+000
 2.1900819E+001, 3.2984552E+000, 4.9426799E+000, 2.5000000E-002, 1.1992662E+000
 2.1950610E+001, 3.2988272E+000, 4.9432640E+000, 2.5000000E-002, 1.1992662E+000
 2.2000401E+001, 3.2991953E+000, 4.9438419E+000, 2.5000000E-002, 1.1992662E+000
 2.2050193E+001, 3.2995598E+000, 4.9444141E+000, 2.5000000E-002, 1.1992662E+000
 2.2101828E+001, 3.2999272E+000, 4.9449911E+000, 2.5000000E-002, 1.1992662E+000
 2.2151620E+001, 3.3002908E+000, 4.9455619E+000, 2.5000000E-002, 1.1992662E+000
 2.2201411E+001, 3.3006439E+000, 4.9461169E+000, 2.5000000E-002, 1.1992662E+000
 2.2251202E+001, 3.3009937E+000, 4.9466658E+000, 2.5000000E-002, 1.1992662E+000
 2.2300994E+001, 3.3013399E+000, 4.9472094E+000, 2.5000000E-002, 1.1992662E+000
 2.2350785E+001, 3.3016825E+000, 4.9477472E+000, 2.5000000E-002, 1.1992662E+000
 2.2400576E+001, 3.3020215E+000, 4.9482799E+000, 2.5000000E-002, 1.1992662E+000
 2.2450368E+001, 3.3023572E+000, 4.9488068E+000, 2.5000000E-002, 1.1992662E+000
 2.2500159E+001, 3.3026893E+000, 4.9493284E+000, 2.5000000E-002, 1.1992662E+000
 2.2551795E+001, 3.3030243E+000, 4.9498544E+000, 2.5000000E-002, 1.1992662E+000
 2.2601586E+001, 3.3033557E+000, 4.9503746E+000, 2.5000000E-002, 1.1992662E+000
 2.2651377E+001, 3.3036778E+000, 4.9508801E+000, 2.5000000E-002, 1.1992662E+000
 2.2701169E+001, 3.3039966E+000, 4.9513807E+000, 2.5000000E-002, 1.1992662E+000
 2.2750960E+001, 3.3043120E+000, 4.9518762E+000, 2.5000000E-002, 1.1992662E+000
 2.2800751E+001, 3.3046243E+000, 4.9523664E+000, 2.5000000E-002, 1.1992662E+000
 2.2850543E+001, 3.3049335E+000, 4.9528518E+000, 2.5000000E-002, 1.1992662E+000
 2.2900334E+001, 3.3052394E+000, 4.9533324E+000, 2.5000000E-002, 1.1992662E+000
 2.2950125E+001, 3.3055422E+000, 4.9538078E+000, 2.5000000E-002, 1.1992662E+000
 2.3001761E+001, 3.3058476E+000, 4.9542871E+000, 2.5000000E-002, 1.1992662E+000
 2.3051552E+001, 3.3061497E+000, 4.9547615E+000, 2.5000000E-002, 1.1992662E+000
 2.3101344E+001, 3.3064432E+000, 4.9552226E+000, 2.5000000E-002, 1.1992662E+000
 2.3151135E+001, 3.3067338E+000, 4.9556789E+000, 2.5000000E-002, 1.1992662E+000
 2.3200926E+001, 3.3070216E+000, 4.9561305E+000, 2.5000000E-002, 1.1992662E+000
 2.3250718E+001, 3.3073063E+000, 4.9565778E+000, 2.5000000E-002, 1.1992662E+000
 2.3300509E+001, 3.3075881E+000, 4.9570198E+000, 2.5000000E-002, 1.1992662E+000
 2.3350300E+001, 3.3078671E+000, 4.9574580E+000, 2.5000000E-002, 1.1992662E+000
 2.3400092E+001, 3.3081431E+000, 4.9578915E+000, 2.5000000E-002, 1.1992662E+000
 2.3451727E+001, 3.3084214E+000, 4.9583282E+000, 2.5000000E-002, 1.1992662E+000
 2.3501519E+001, 3.3086967E+000, 4.9587607E+000, 2.5000000E-002, 1.1992662E+000
 2.3551310E+001, 3.3089645E+000, 4.9591813E+000, 2.5000000E-002, 1.1992662E+000
 2.3601101E+001, 3.3092294E+000, 4.9595971E+000, 2.5000000E-002, 1.1992662E+000
 2.3650893E+001, 3.3094914E+000, 4.9600086E+000, 2.5000000E-002, 1.1992662E+000
 2.3700684E+001, 3.3097510E+000, 4.9604163E+000, 2.5000000E-002, 1.1992662E+000
 2.3750475E+001, 3.3100078E+000, 4.9608197E+000, 2.5000000E-002, 1.1992662E+000
 2.3800267E+001, 3.3102622E+000, 4.9612188E+000, 2.5000000E-002, 1.1992662E+000
 2.3850058E+001, 3.3105137E+000, 4.9616141E+000, 2.5000000E-002, 1.1992662E+000
 2.3901693E+001, 3.3107677E+000, 4.9620123E+000, 2.5000000E-002, 1.1992662E+000
 2.3951485E+001, 3.3110187E+000, 4.9624066E+000, 2.5000000E-002, 1.1992662E+000
 2.4001276E+001, 3.3112626E+000, 4.9627895E+000, 2.5000000E-002, 1.1992662E+000
 2.4051068E+001, 3.3115041E+000, 4.9631686E+000, 2.5000000E-002, 1.1992662E+000
 2.4100859E+001, 3.3117430E+000, 4.9635444E+000, 2.5000000E-002, 1.1992662E+000
 2.4150650E+001, 3.3119798E+000, 4.9639158E+000, 2.5000000E-002, 1.1992662E+000
 2.4200442E+001, 3.3122139E+000, 4.9642835E+000, 2.5000000E-002, 1.1992662E+000
 2.4250233E+001, 3.3124456E+000, 4.9646473E+000, 2.5000000E-002, 1.1992662E+000
 2.4300024E+001, 3.3126750E+000, 4.9650073E+000, 2.5000000E-002, 1.1992662E+000
 2.4351660E+001, 3.3129063E+000, 4.9653707E+000, 2.5000000E-002, 1.1992662E+000
 2.4401451E+001, 3.3131351E+000, 4.9657302E+000, 2.5000000E-002, 1.1992662E+000
 2.4451242E+001, 3.3133576E+000, 4.9660792E+000, 2.5000000E-002, 1.1992662E+000
 2.4501034E+001, 3.3135777E+000, 4.9664249E+000, 2.5000000E-002, 1.1992662E+000
 2.4550825E+001, 3.3137956E+000, 4.9667668E+000, 2.5000000E-002, 1.1992662E+000
 2.4600617E+001, 3.3140113E+000, 4.9671059E+000, 2.5000000E-002, 1.1992662E+000
 2.4650408E+001, 3.3142247E+000, 4.9674406E+000, 2.5000000E-002, 1.1992662E+000
 2.4700199E+001, 3.3144362E+000, 4.9677725E+000, 2.5000000E-002, 1.1992662E+000
 2.4751835E+001, 3.3146491E+000, 4.9681072E+000, 2.5000000E-002, 1.1992662E+000
 2.4801626E+001, 3.3148599E+000, 4.9684381E+000, 2.5000000E-002, 1.1992662E+000
 2.4851417E+001, 3.3150647E+000, 4.9687595E+000, 2.5000000E-002, 1.1992662E+000
 2.4901209E+001, 3.3152673E+000, 4.9690781E+000, 2.5000000E-002, 1.1992662E+000
 2.4951000E+001, 3.3154681E+000, 4.9693933E+000, 2.5000000E-002, 1.1992662E+000
 2.5000791E+001, 3.3156667E+000, 4.9697051E+000, 2.5000000E-002, 1.1992662E+000
 2.5050583E+001, 3.3158634E+000, 4.9700136E+000, 2.5000000E-002, 1.1992662E+000
 2.5100374E+001, 3.3160579E+000, 4.9703193E+000, 2.5000000E-002, 1.1992662E+000
 2.5150166E+001, 3.3162506E+000, 4.9706216E+000, 2.5000000E-002, 1.1992662E+000
 2.5201801E+001, 3.3164446E+000, 4.9709263E+000, 2.5000000E-002, 1.1992662E+000
 2.5251592E+001, 3.3166368E+000, 4.9712281E+000, 2.5000000E-002, 1.1992662E+000
 2.5301384E+001, 3.3168237E+000, 4.9715214E+000, 2.5000000E-002, 1.1992662E+000
 2.5351175E+001, 3.3170085E+000, 4.9718118E+000, 2.5000000E-002, 1.1992662E+000
 2.5400966E+001, 3.3171914E+000, 4.9720988E+000, 2.5000000E-002, 1.1992662E+000
 2.5450758E+001, 3.3173723E+000, 4.9723830E+000, 2.5000000E-002, 1.1992662E+000
 2.5500549E+001, 3.3175516E+000, 4.9726644E+000, 2.5000000E-002, 1.1992662E+000
 2.5550340E+001, 3.3177290E+000, 4.9729433E+000, 2.5000000E-002, 1.1992662E+000
 2.5600132E+001, 3.3179047E+000, 4.9732189E+000, 2.5000000E-002, 1.1992662E+000
 2.5651767E+001, 3.3180816E+000, 4.9734969E+000, 2.5000000E-002, 1.1992662E+000
 2.5701559E+001, 3.3182569E+000, 4.9737716E+000, 2.5000000E-002, 1.1992662E+000
 2.5751350E+001, 3.3184271E+000, 4.9740391E+000, 2.5000000E-002, 1.1992662E+000
 2.5801141E+001, 3.3185954E+000, 4.9743037E+000, 2.5000000E-002, 1.1992662E+000
 2.5850933E+001, 3.3187623E+000, 4.9745655E+000, 2.5000000E-002, 1.1992662E+000
 2.5900724E+001, 3.3189273E+000, 4.9748244E+000, 2.5000000E-002, 1.1992662E+000
 2.5950515E+001, 3.3190906E+000, 4.9750810E+000, 2.5000000E-002, 1.1992662E+000
 2.6000307E+001, 3.3192525E+000, 4.9753351E+000, 2.5000000E-002, 1.1992662E+000
 2.6050098E+001, 3.3194125E+000, 4.9755864E+000, 2.5000000E-002, 1.1992662E+000
 2.6101734E+001, 3.3195739E+000, 4.9758396E+000, 2.5000000E-002, 1.1992662E+000
 2.6151525E+001, 3.3197336E+000, 4.9760904E+000, 2.5000000E-002, 1.1992662E+000
 2.6201316E+001, 3.3198886E+000, 4.9763341E+000, 2.5000000E-002, 1.1992662E+000
 2.6251108E+001, 3.3200424E+000, 4.9765754E+000, 2.5000000E-002, 1.1992662E+000
 2.6300899E+001, 3.3201942E+000, 4.9768138E+000, 2.5000000E-002, 1.1992662E+000
 2.6350690E+001, 3.3203447E+000, 4.9770503E+000, 2.5000000E-002, 1.1992662E+000
 2.6400482E+001, 3.3204937E+000, 4.9772840E+000, 2.5000000E-002, 1.1992662E+000
 2.6450273E+001, 3.3206410E+000, 4.9775157E+000, 2.5000000E-002, 1.1992662E+000
 2.6500064E+001, 3.3207870E+000, 4.9777446E+000, 2.5000000E-002, 1.1992662E+000
 2.6551700E+001, 3.3209341E+000, 4.9779754E+000, 2.5000000E-002, 1.1992662E+000
 2.6601491E+001, 3.3210797E+000, 4.9782043E+000, 2.5000000E-002, 1.1992662E+000
 2.6651283E+001, 3.3212211E+000, 4.9784265E+000, 2.5000000E-002, 1.1992662E+000
 2.6701074E+001, 3.3213611E+000, 4.9786463E+000, 2.5000000E-002, 1.1992662E+000
 2.6750865E+001, 3.3214998E+000, 4.9788637E+000, 2.5000000E-002, 1.1992662E+000
 2.6800657E+001, 3.3216369E+000, 4.9790792E+000, 2.5000000E-002, 1.1992662E+000
 2.6850448E+001, 3.3217726E+000, 4.9792924E+000, 2.5000000E-002, 1.1992662E+000
 2.6900239E+001, 3.3219070E+000, 4.9795032E+000, 2.5000000E-002, 1.1992662E+000
 2.6950031E+001, 3.3220401E+000, 4.9797120E+000, 2.5000000E-002, 1.1992662E+000
 2.7001666E+001, 3.3221741E+000, 4.9799228E+000, 2.5000000E-002, 1.1992662E+000
 2.7051458E+001, 3.3223069E+000, 4.9801311E+000, 2.5000000E-002, 1.1992662E+000
 2.7101249E+001, 3.3224359E+000, 4.9803333E+000, 2.5000000E-002, 1.1992662E+000
 2.7151040E+001, 3.3225634E+000, 4.9805336E+000, 2.5000000E-002, 1.1992662E+000
 2.7200832E+001, 3.3226898E+000, 4.9807320E+000, 2.5000000E-002, 1.1992662E+000
 2.7250623E+001, 3.3228147E+000, 4.9809284E+000, 2.5000000E-002, 1.1992662E+000
 2.7300414E+001, 3.3229384E+000, 4.9811230E+000, 2.5000000E-002, 1.1992662E+000
 2.7350206E+001, 3.3230610E+000, 4.9813151E+000, 2.5000000E-002, 1.1992662E+000
 2.7401841E+001, 3.3231845E+000, 4.9815092E+000, 2.5000000E-002, 1.1992662E+000
 2.7451633E+001, 3.3233068E+000, 4.9817009E+000, 2.5000000E-002, 1.1992662E+000
 2.7501424E+001, 3.3234255E+000, 4.9818873E+000, 2.5000000E-002, 1.1992662E+000
 2.7551215E+001, 3.3235431E+000, 4.9820719E+000, 2.5000000E-002, 1.1992662E+000
 2.7601007E+001, 3.3236594E+000, 4.9822545E+000, 2.5000000E-002, 1.1992662E+000
 2.7650798E+001, 3.3237746E+000, 4.9824357E+000, 2.5000000E-002, 1.1992662E+000
 2.7700589E+001, 3.3238885E+000, 4.9826145E+000, 2.5000000E-002, 1.1992662E+000
 2.7750381E+001, 3.3240013E+000, 4.9827919E+000, 2.5000000E-002, 1.1992662E+000
 2.7800172E+001, 3.3241131E+000, 4.9829669E+000, 2.5000000E-002, 1.1992662E+000
