s,m,m,m,m,m,m,C,C,C,C,C,C
 1.330E+02, 1.250E+00, 5.903E+01, 9.056E+01, 1.349E+02, 1.798E+02, 1.974E+02, 4.877E+01, 4.003E+01, 4.331E+01, 4.894E+01, 1.179E+02, 9.388E+02
 1.340E+02, 1.250E+00, 5.975E+01, 9.064E+01, 1.398E+02, 1.794E+02, 1.991E+02, 4.801E+01, 4.017E+01, 4.345E+01, 4.769E+01, 1.041E+02, 9.322E+02
 1.350E+02, 1.250E+00, 5.975E+01, 8.992E+01, 1.342E+02, 1.796E+02, 1.996E+02, 4.806E+01, 4.050E+01, 4.368E+01, 4.665E+01, 9.766E+01, 9.184E+02
 1.360E+02, 1.250E+00, 5.975E+01, 9.025E+01, 1.296E+02, 1.797E+02, 1.987E+02, 5.005E+01, 4.040E+01, 4.335E+01, 4.651E+01, 8.931E+01, 8.078E+02
 1.370E+02, 1.250E+00, 5.934E+01, 9.583E+01, 1.330E+02, 1.797E+02, 1.971E+02, 5.117E+01, 4.009E+01, 4.245E+01, 4.651E+01, 8.183E+01, 7.173E+02
 1.380E+02, 1.250E+00, 5.708E+01, 8.881E+01, 1.375E+02, 1.794E+02, 1.964E+02, 5.054E+01, 3.980E+01, 4.280E+01, 4.588E+01, 7.370E+01, 5.341E+02
 1.390E+02, 1.250E+00, 5.282E+01, 8.675E+01, 1.202E+02, 1.789E+02, 1.963E+02, 5.126E+01, 3.985E+01, 4.279E+01, 4.610E+01, 7.109E+01, 3.836E+02
 1.400E+02, 1.250E+00, 5.975E+01, 8.826E+01, 1.171E+02, 1.797E+02, 1.963E+02, 5.088E+01, 4.005E+01, 4.275E+01, 4.640E+01, 6.914E+01, 2.766E+02
 1.410E+02, 1.250E+00, 5.975E+01, 8.884E+01, 1.285E+02, 1.796E+02, 1.962E+02, 5.030E+01, 3.983E+01, 4.300E+01, 4.601E+01, 6.626E+01, 1.994E+02
 1.420E+02, 1.250E+00, 5.975E+01, 9.062E+01, 1.285E+02, 1.783E+02, 1.961E+02, 5.101E+01, 3.953E+01, 4.294E+01, 4.542E+01, 6.456E+01, 1.541E+02
 1.430E+02, 1.084E+00, 5.975E+01, 8.822E+01, 1.287E+02, 1.782E+02, 1.957E+02, 5.056E+01, 3.953E+01, 4.269E+01, 4.429E+01, 6.249E+01, 1.276E+02
 1.440E+02, 1.250E+00, 5.975E+01, 8.675E+01, 1.287E+02, 1.784E+02, 1.957E+02, 5.229E+01, 4.017E+01, 4.323E+01, 4.455E+01, 6.168E+01, 1.072E+02
 1.450E+02, 1.250E+00, 5.975E+01, 8.883E+01, 1.291E+02, 1.785E+02, 1.962E+02, 5.337E+01, 3.942E+01, 4.269E+01, 4.465E+01, 6.125E+01, 9.591E+01
 1.460E+02, 1.250E+00, 5.975E+01, 9.075E+01, 1.302E+02, 1.785E+02, 1.956E+02, 5.243E+01, 3.949E+01, 4.268E+01, 4.485E+01, 5.974E+01, 8.755E+01
 1.470E+02, 1.143E+00, 5.975E+01, 9.075E+01, 1.341E+02, 1.784E+02, 1.960E+02, 5.243E+01, 3.979E+01, 4.290E+01, 4.507E+01, 5.872E+01, 8.196E+01
 1.480E+02, 7.500E-01, 5.975E+01, 9.075E+01, 1.339E+02, 1.783E+02, 1.958E+02, 5.351E+01, 3.931E+01, 4.252E+01, 4.445E+01, 5.728E+01, 7.736E+01
 1.490E+02, 7.500E-01, 5.975E+01, 8.757E+01, 1.392E+02, 1.783E+02, 1.938E+02, 5.384E+01, 3.904E+01, 4.210E+01, 4.374E+01, 5.497E+01, 7.241E+01
 1.500E+02, 7.500E-01, 5.975E+01, 9.019E+01, 1.327E+02, 1.783E+02, 1.923E+02, 5.273E+01, 3.861E+01, 4.201E+01, 4.313E+01, 5.363E+01, 7.122E+01
 1.510E+02, 7.500E-01, 5.975E+01, 8.876E+01, 1.283E+02, 1.780E+02, 1.942E+02, 5.221E+01, 3.875E+01, 4.226E+01, 4.337E+01, 5.250E+01, 6.912E+01
 1.520E+02, 7.500E-01, 5.975E+01, 9.023E+01, 1.282E+02, 1.780E+02, 1.935E+02, 5.189E+01, 3.909E+01, 4.254E+01, 4.322E+01, 5.102E+01, 6.477E+01
 1.530E+02, 8.942E-01, 5.975E+01, 8.675E+01, 1.289E+02, 1.752E+02, 1.917E+02, 5.110E+01, 3.898E+01, 4.230E+01, 4.288E+01, 5.059E+01, 6.214E+01
 1.540E+02, 1.250E+00, 5.975E+01, 8.675E+01, 1.249E+02, 1.753E+02, 1.940E+02, 5.120E+01, 3.866E+01, 4.133E+01, 4.276E+01, 5.124E+01, 5.964E+01
 1.550E+02, 1.250E+00, 5.766E+01, 8.675E+01, 1.275E+02, 1.753E+02, 1.957E+02, 5.260E+01, 3.861E+01, 4.176E+01, 4.252E+01, 5.043E+01, 5.809E+01
 1.560E+02, 1.250E+00, 5.975E+01, 8.675E+01, 1.304E+02, 1.782E+02, 1.948E+02, 5.125E+01, 3.887E+01, 4.147E+01, 4.231E+01, 4.949E+01, 5.703E+01
 1.570E+02, 1.250E+00, 4.222E+01, 8.675E+01, 1.246E+02, 1.783E+02, 1.917E+02, 4.991E+01, 3.861E+01, 4.121E+01, 4.225E+01, 4.882E+01, 5.589E+01
 1.580E+02, 1.250E+00, 5.246E+01, 8.675E+01, 1.348E+02, 1.783E+02, 1.917E+02, 4.920E+01, 3.849E+01, 4.158E+01, 4.225E+01, 4.835E+01, 5.424E+01
 1.590E+02, 1.250E+00, 5.975E+01, 8.675E+01, 1.346E+02, 1.782E+02, 1.918E+02, 4.984E+01, 3.880E+01, 4.125E+01, 4.219E+01, 4.758E+01, 5.360E+01
 1.600E+02, 1.250E+00, 5.918E+01, 8.675E+01, 1.347E+02, 1.761E+02, 1.917E+02, 4.994E+01, 3.851E+01, 4.092E+01, 4.234E+01, 4.673E+01, 5.249E+01
 1.610E+02, 1.250E+00, 5.975E+01, 8.641E+01, 1.300E+02, 1.682E+02, 1.917E+02, 4.899E+01, 3.862E+01, 4.119E+01, 4.200E+01, 4.677E+01, 5.157E+01
 1.620E+02, 1.250E+00, 5.932E+01, 8.625E+01, 1.288E+02, 1.712E+02, 1.923E+02, 4.863E+01, 3.857E+01, 4.102E+01, 4.216E+01, 4.662E+01, 5.097E+01
 1.630E+02, 1.250E+00, 5.184E+01, 8.630E+01, 1.288E+02, 1.783E+02, 1.918E+02, 4.813E+01, 3.845E+01, 4.117E+01, 4.212E+01, 4.604E+01, 5.088E+01
 1.640E+02, 1.250E+00, 5.306E+01, 9.043E+01, 1.287E+02, 1.765E+02, 1.917E+02, 4.766E+01, 3.820E+01, 4.077E+01, 4.184E+01, 4.556E+01, 5.097E+01
 1.650E+02, 1.250E+00, 5.485E+01, 9.075E+01, 1.290E+02, 1.750E+02, 1.917E+02, 4.737E+01, 3.818E+01, 4.066E+01, 4.170E+01, 4.516E+01, 5.043E+01
 1.660E+02, 1.250E+00, 4.382E+01, 9.075E+01, 1.335E+02, 1.710E+02, 1.929E+02, 4.765E+01, 3.837E+01, 4.068E+01, 4.166E+01, 4.502E+01, 4.893E+01
 1.670E+02, 1.250E+00, 4.432E+01, 9.075E+01, 1.301E+02, 1.682E+02, 1.932E+02, 4.708E+01, 3.829E+01, 4.045E+01, 4.134E+01, 4.544E+01, 4.826E+01
 1.680E+02, 1.250E+00, 4.375E+01, 9.075E+01, 1.347E+02, 1.682E+02, 1.933E+02, 4.697E+01, 3.848E+01, 4.050E+01, 4.084E+01, 4.545E+01, 4.690E+01
 1.690E+02, 1.250E+00, 4.478E+01, 9.075E+01, 1.347E+02, 1.696E+02, 1.917E+02, 4.775E+01, 3.807E+01, 4.072E+01, 4.081E+01, 4.515E+01, 4.679E+01
 1.700E+02, 1.250E+00, 4.371E+01, 9.075E+01, 1.347E+02, 1.778E+02, 1.918E+02, 4.814E+01, 3.786E+01, 4.056E+01, 4.097E+01, 4.492E+01, 4.725E+01
 1.710E+02, 1.250E+00, 4.498E+01, 9.075E+01, 1.348E+02, 1.783E+02, 1.918E+02, 4.890E+01, 3.794E+01, 4.050E+01, 4.045E+01, 4.464E+01, 4.645E+01
 1.720E+02, 1.250E+00, 4.982E+01, 9.075E+01, 1.347E+02, 1.782E+02, 1.917E+02, 4.985E+01, 3.784E+01, 4.048E+01, 4.052E+01, 4.419E+01, 4.641E+01
 1.730E+02, 1.250E+00, 5.101E+01, 9.075E+01, 1.345E+02, 1.782E+02, 1.917E+02, 5.047E+01, 3.785E+01, 4.037E+01, 4.074E+01, 4.350E+01, 4.665E+01
 1.740E+02, 1.250E+00, 4.931E+01, 9.075E+01, 1.343E+02, 1.763E+02, 1.917E+02, 5.214E+01, 3.789E+01, 4.059E+01, 4.109E+01, 4.298E+01, 4.689E+01
 1.750E+02, 1.250E+00, 5.946E+01, 8.948E+01, 1.342E+02, 1.780E+02, 1.917E+02, 5.030E+01, 3.825E+01, 4.008E+01, 4.135E+01, 4.289E+01, 4.662E+01
 1.760E+02, 1.250E+00, 5.802E+01, 8.675E+01, 1.339E+02, 1.763E+02, 1.917E+02, 4.935E+01, 3.803E+01, 4.010E+01, 4.101E+01, 4.265E+01, 4.583E+01
 1.770E+02, 1.250E+00, 5.803E+01, 8.675E+01, 1.341E+02, 1.777E+02, 1.917E+02, 4.856E+01, 3.801E+01, 4.027E+01, 4.051E+01, 4.291E+01, 4.488E+01
 1.780E+02, 1.250E+00, 5.078E+01, 8.941E+01, 1.348E+02, 1.778E+02, 1.917E+02, 4.727E+01, 3.781E+01, 3.997E+01, 4.046E+01, 4.302E+01, 4.472E+01
 1.790E+02, 1.250E+00, 5.277E+01, 9.042E+01, 1.334E+02, 1.782E+02, 1.917E+02, 4.774E+01, 3.774E+01, 4.001E+01, 4.035E+01, 4.266E+01, 4.424E+01
 1.800E+02, 1.250E+00, 5.894E+01, 8.735E+01, 1.359E+02, 1.749E+02, 1.917E+02, 4.724E+01, 3.792E+01, 3.983E+01, 4.027E+01, 4.234E+01, 4.423E+01
