s,kg/kg,mol/mol,kW
 1.1484024E+001, 3.4420951E-001, 3.4620761E-001, 1.6712761E-005
 1.1517007E+001, 3.4513104E-001, 3.4674121E-001, 1.6661042E-005
 1.1550024E+001, 3.4578773E-001, 3.4717078E-001, 1.6850532E-005
 1.1583033E+001, 3.4623999E-001, 3.4752056E-001, 1.6825715E-005
 1.1616058E+001, 3.4633261E-001, 3.4771923E-001, 1.6933830E-005
 1.1649042E+001, 3.4617204E-001, 3.4779658E-001, 1.6915279E-005
 1.1682120E+001, 3.4593114E-001, 3.4783400E-001, 1.6912249E-005
 1.1715135E+001, 3.4565209E-001, 3.4785996E-001, 1.6948597E-005
 1.1748033E+001, 3.4546177E-001, 3.4795276E-001, 1.7006600E-005
 1.1781149E+001, 3.4541517E-001, 3.4809322E-001, 1.7074280E-005
 1.1814121E+001, 3.4555210E-001, 3.4828283E-001, 1.7142500E-005
 1.1847010E+001, 3.4582166E-001, 3.4850753E-001, 1.7143164E-005
 1.1880023E+001, 3.4613935E-001, 3.4873764E-001, 1.7153395E-005
 1.1913074E+001, 3.4653898E-001, 3.4899280E-001, 1.7175882E-005
 1.1946003E+001, 3.4695319E-001, 3.4924570E-001, 1.7149108E-005
 1.1979105E+001, 3.4730865E-001, 3.4947545E-001, 1.7065868E-005
 1.2012106E+001, 3.4774173E-001, 3.4972969E-001, 1.7008534E-005
 1.2045020E+001, 3.4808757E-001, 3.4994887E-001, 1.6936767E-005
 1.2078075E+001, 3.4854705E-001, 3.5020904E-001, 1.6930091E-005
 1.2111075E+001, 3.4898773E-001, 3.5045959E-001, 1.6876973E-005
 1.2144063E+001, 3.4950139E-001, 3.5074312E-001, 1.6871832E-005
 1.2177086E+001, 3.5003615E-001, 3.5105597E-001, 1.6863446E-005
 1.2210001E+001, 3.5058788E-001, 3.5137827E-001, 1.6866738E-005
 1.2243119E+001, 3.5116451E-001, 3.5171314E-001, 1.6893873E-005
 1.2276012E+001, 3.5173397E-001, 3.5204716E-001, 1.6902838E-005
 1.2309057E+001, 3.5226530E-001, 3.5236281E-001, 1.6925276E-005
 1.2342027E+001, 3.5276739E-001, 3.5266885E-001, 1.6948698E-005
 1.2375031E+001, 3.5322708E-001, 3.5295853E-001, 1.6959301E-005
 1.2408134E+001, 3.5362863E-001, 3.5322273E-001, 1.6974911E-005
 1.2441089E+001, 3.5400070E-001, 3.5347579E-001, 1.6994407E-005
 1.2474050E+001, 3.5434658E-001, 3.5371842E-001, 1.7000420E-005
 1.2507015E+001, 3.5467299E-001, 3.5395280E-001, 1.6982997E-005
 1.2540066E+001, 3.5501422E-001, 3.5419692E-001, 1.6916613E-005
 1.2573142E+001, 3.5529653E-001, 3.5441718E-001, 1.6929079E-005
 1.2606025E+001, 3.5559766E-001, 3.5464175E-001, 1.6970229E-005
 1.2639043E+001, 3.5590362E-001, 3.5487084E-001, 1.6980858E-005
 1.2672015E+001, 3.5619420E-001, 3.5509020E-001, 1.6997843E-005
 1.2705114E+001, 3.5649164E-001, 3.5531186E-001, 1.7022815E-005
 1.2738088E+001, 3.5680598E-001, 3.5554159E-001, 1.7030744E-005
 1.2771023E+001, 3.5711753E-001, 3.5576496E-001, 1.7088993E-005
 1.2804127E+001, 3.5745609E-001, 3.5599960E-001, 1.7097566E-005
 1.2837077E+001, 3.5780450E-001, 3.5624046E-001, 1.6926642E-005
 1.2870124E+001, 3.5812070E-001, 3.5646673E-001, 1.6877606E-005
 1.2903013E+001, 3.5845533E-001, 3.5669697E-001, 1.6892235E-005
 1.2936017E+001, 3.5880014E-001, 3.5693831E-001, 1.6883960E-005
 1.2969007E+001, 3.5911905E-001, 3.5716584E-001, 1.6894986E-005
 1.3002072E+001, 3.5943489E-001, 3.5739332E-001, 1.6897552E-005
 1.3035029E+001, 3.5976000E-001, 3.5762394E-001, 1.6914174E-005
 1.3068108E+001, 3.6009240E-001, 3.5785905E-001, 1.6911330E-005
 1.3101076E+001, 3.6043425E-001, 3.5809739E-001, 1.6929644E-005
 1.3134094E+001, 3.6075367E-001, 3.5832612E-001, 1.6933869E-005
 1.3167121E+001, 3.6110362E-001, 3.5856704E-001, 1.6941723E-005
 1.3200014E+001, 3.6144172E-001, 3.5880638E-001, 1.6950461E-005
 1.3233084E+001, 3.6174835E-001, 3.5903166E-001, 1.6960322E-005
 1.3266094E+001, 3.6204741E-001, 3.5925298E-001, 1.6962893E-005
 1.3299150E+001, 3.6235700E-001, 3.5947781E-001, 1.6972694E-005
 1.3332112E+001, 3.6267013E-001, 3.5970597E-001, 1.7015592E-005
 1.3365053E+001, 3.6295438E-001, 3.5992107E-001, 1.7030738E-005
 1.3398144E+001, 3.6330879E-001, 3.6016493E-001, 1.6956929E-005
 1.3431084E+001, 3.6361199E-001, 3.6039268E-001, 1.6951220E-005
 1.3464025E+001, 3.6388995E-001, 3.6060638E-001, 1.6968421E-005
 1.3497026E+001, 3.6417714E-001, 3.6082678E-001, 1.6993538E-005
 1.3530130E+001, 3.6442964E-001, 3.6103536E-001, 1.6996983E-005
 1.3563092E+001, 3.6463590E-001, 3.6122154E-001, 1.7007007E-005
 1.3596011E+001, 3.6488001E-001, 3.6142511E-001, 1.7040132E-005
 1.3629090E+001, 3.6515628E-001, 3.6164600E-001, 1.6618599E-005
 1.3662029E+001, 3.6523004E-001, 3.6182488E-001, 1.6507837E-005
 1.3695055E+001, 3.6407573E-001, 3.6148706E-001, 1.6486867E-005
 1.3728110E+001, 3.6305311E-001, 3.6117964E-001, 1.6527787E-005
 1.3761047E+001, 3.6249699E-001, 3.6107108E-001, 1.6572384E-005
 1.3794048E+001, 3.6219834E-001, 3.6104903E-001, 1.6593753E-005
 1.3827082E+001, 3.6221594E-001, 3.6114724E-001, 1.6640166E-005
 1.3860105E+001, 3.6256950E-001, 3.6138386E-001, 1.6663498E-005
 1.3893143E+001, 3.6314538E-001, 3.6169107E-001, 1.6679060E-005
 1.3926013E+001, 3.6391179E-001, 3.6206411E-001, 1.6696630E-005
 1.3959044E+001, 3.6475253E-001, 3.6246630E-001, 1.6683297E-005
 1.3992103E+001, 3.6560201E-001, 3.6287438E-001, 1.6571726E-005
 1.4025134E+001, 3.6632407E-001, 3.6324568E-001, 1.6497911E-005
 1.4058064E+001, 3.6678407E-001, 3.6351160E-001, 1.6489014E-005
 1.4091149E+001, 3.6717244E-001, 3.6375701E-001, 1.6517288E-005
 1.4124079E+001, 3.6745241E-001, 3.6396991E-001, 1.6527869E-005
 1.4157010E+001, 3.6767424E-001, 3.6415930E-001, 1.6554310E-005
 1.4190095E+001, 3.6794187E-001, 3.6437370E-001, 1.6543787E-005
 1.4223025E+001, 3.6828130E-001, 3.6462198E-001, 1.6440819E-005
 1.4256048E+001, 3.6868025E-001, 3.6489583E-001, 1.6440410E-005
 1.4289024E+001, 3.6914322E-001, 3.6520650E-001, 1.6067775E-005
 1.4322075E+001, 3.6880636E-001, 3.6527529E-001, 1.5958190E-005
 1.4355019E+001, 3.6622541E-001, 3.6441021E-001, 1.6093717E-005
 1.4388020E+001, 3.6356944E-001, 3.6354185E-001, 1.6172295E-005
 1.4421121E+001, 3.6297665E-001, 3.6348828E-001, 1.6159014E-005
 1.4454058E+001, 3.6369096E-001, 3.6382112E-001, 1.6278977E-005
 1.4487159E+001, 3.6473728E-001, 3.6428622E-001, 1.6343048E-005
 1.4520096E+001, 3.6570427E-001, 3.6477310E-001, 1.6398311E-005
 1.4553032E+001, 3.6644010E-001, 3.6515400E-001, 1.6419783E-005
 1.4586133E+001, 3.6706849E-001, 3.6547803E-001, 1.6426928E-005
 1.4619073E+001, 3.6769718E-001, 3.6579147E-001, 1.6406533E-005
 1.4652152E+001, 3.6841264E-001, 3.6613536E-001, 1.6372682E-005
 1.4685068E+001, 3.6927579E-001, 3.6654554E-001, 1.6355744E-005
 1.4718147E+001, 3.7019235E-001, 3.6698622E-001, 1.6344034E-005
 1.4751063E+001, 3.7112000E-001, 3.6743771E-001, 1.6346734E-005
 1.4784141E+001, 3.7204379E-001, 3.6790219E-001, 1.6160794E-005
 1.4817057E+001, 3.7271327E-001, 3.6825537E-001, 1.6195484E-005
 1.4850136E+001, 3.7324677E-001, 3.6855062E-001, 1.6156172E-005
 1.4883052E+001, 3.7377315E-001, 3.6886269E-001, 1.6002287E-005
 1.4916131E+001, 3.7415598E-001, 3.6915104E-001, 1.5657125E-005
 1.4949047E+001, 3.7312620E-001, 3.6897737E-001, 1.5760538E-005
 1.4982126E+001, 3.7131045E-001, 3.6841095E-001, 1.5796565E-005
 1.5015042E+001, 3.7010044E-001, 3.6807386E-001, 1.5948388E-005
 1.5048121E+001, 3.6980591E-001, 3.6810269E-001, 1.6081025E-005
 1.5081037E+001, 3.6986623E-001, 3.6825544E-001, 1.6194630E-005
 1.5114116E+001, 3.7000100E-001, 3.6841320E-001, 1.6371137E-005
 1.5147032E+001, 3.7029101E-001, 3.6862664E-001, 1.6357202E-005
 1.5180111E+001, 3.7058158E-001, 3.6883453E-001, 1.6397103E-005
 1.5213036E+001, 3.7085198E-001, 3.6902231E-001, 1.6301473E-005
 1.5246019E+001, 3.7125204E-001, 3.6926176E-001, 1.6313306E-005
 1.5279116E+001, 3.7170086E-001, 3.6952301E-001, 1.6271326E-005
 1.5312082E+001, 3.7220970E-001, 3.6980948E-001, 1.6282958E-005
 1.5345130E+001, 3.7277713E-001, 3.7012891E-001, 1.6284719E-005
 1.5378111E+001, 3.7332325E-001, 3.7044362E-001, 1.6175262E-005
 1.5411059E+001, 3.7398016E-001, 3.7082873E-001, 1.5774632E-005
 1.5444112E+001, 3.7350598E-001, 3.7076486E-001, 1.5960924E-005
 1.5477075E+001, 3.7280186E-001, 3.7058334E-001, 1.6018266E-005
 1.5510016E+001, 3.7261593E-001, 3.7063528E-001, 1.5546108E-005
 1.5543078E+001, 3.7167003E-001, 3.7038421E-001, 1.5518933E-005
 1.5576065E+001, 3.6890327E-001, 3.6954019E-001, 1.5637675E-005
 1.5609080E+001, 3.6661778E-001, 3.6890265E-001, 1.5545043E-005
 1.5642010E+001, 3.6631017E-001, 3.6888819E-001, 1.5649556E-005
 1.5675040E+001, 3.6740779E-001, 3.6934981E-001, 1.5686612E-005
 1.5708152E+001, 3.6902183E-001, 3.7000973E-001, 1.5760655E-005
 1.5741085E+001, 3.7057996E-001, 3.7065421E-001, 1.5851061E-005
 1.5774017E+001, 3.7187378E-001, 3.7125724E-001, 1.6005774E-005
 1.5807108E+001, 3.7311311E-001, 3.7189347E-001, 1.5387298E-005
 1.5840040E+001, 3.7316971E-001, 3.7204363E-001, 1.5546170E-005
 1.5873130E+001, 3.7204884E-001, 3.7168320E-001, 1.5639872E-005
 1.5906063E+001, 3.7144725E-001, 3.7158825E-001, 1.5610911E-005
 1.5939153E+001, 3.7161259E-001, 3.7175007E-001, 1.5639802E-005
 1.5972086E+001, 3.7217003E-001, 3.7203148E-001, 1.5705149E-005
 1.6005138E+001, 3.7306601E-001, 3.7247072E-001, 1.5689155E-005
 1.6038107E+001, 3.7394220E-001, 3.7293603E-001, 1.5748307E-005
 1.6071124E+001, 3.7470318E-001, 3.7335445E-001, 1.5693216E-005
 1.6104065E+001, 3.7539735E-001, 3.7375252E-001, 1.5662870E-005
 1.6137022E+001, 3.7599519E-001, 3.7410762E-001, 1.5837538E-005
 1.6170079E+001, 3.7660584E-001, 3.7446627E-001, 1.5875562E-005
 1.6203148E+001, 3.7713839E-001, 3.7478718E-001, 1.5420678E-005
 1.6236152E+001, 3.7745611E-001, 3.7506663E-001, 1.4826652E-005
 1.6269080E+001, 3.7553056E-001, 3.7441691E-001, 1.5061827E-005
 1.6302131E+001, 3.7232374E-001, 3.7322496E-001, 1.5151527E-005
 1.6335024E+001, 3.6977395E-001, 3.7222913E-001, 1.5222202E-005
 1.6368075E+001, 3.6884608E-001, 3.7188226E-001, 1.5263848E-005
 1.6401103E+001, 3.6903731E-001, 3.7198040E-001, 1.5088668E-005
 1.6434121E+001, 3.6879914E-001, 3.7188837E-001, 1.5115616E-005
 1.6467052E+001, 3.6797253E-001, 3.7155751E-001, 1.5114407E-005
 1.6500148E+001, 3.6770452E-001, 3.7146406E-001, 1.5204941E-005
 1.6533153E+001, 3.6811516E-001, 3.7164328E-001, 1.5260248E-005
 1.6566157E+001, 3.6894772E-001, 3.7198993E-001, 1.5303672E-005
 1.6599162E+001, 3.7001304E-001, 3.7242878E-001, 1.5337048E-005
 1.6632137E+001, 3.7117520E-001, 3.7290333E-001, 1.5424504E-005
 1.6665115E+001, 3.7237595E-001, 3.7339225E-001, 1.5511968E-005
 1.6698013E+001, 3.7358225E-001, 3.7388040E-001, 1.5557378E-005
 1.6731116E+001, 3.7458330E-001, 3.7428328E-001, 1.5364851E-005
 1.6764100E+001, 3.7549086E-001, 3.7465144E-001, 1.4357389E-005
 1.6797072E+001, 3.7464936E-001, 3.7430384E-001, 1.4480586E-005
 1.6830031E+001, 3.7203111E-001, 3.7323641E-001, 1.4594672E-005
 1.6863023E+001, 3.6981103E-001, 3.7236215E-001, 1.4714969E-005
 1.6896131E+001, 3.6905072E-001, 3.7208627E-001, 1.4845969E-005
 1.6929078E+001, 3.6942528E-001, 3.7226234E-001, 1.4477144E-005
 1.6962160E+001, 3.6985993E-001, 3.7245039E-001, 1.4715978E-005
 1.6995079E+001, 3.6958888E-001, 3.7233646E-001, 1.4925671E-005
 1.7028054E+001, 3.6928321E-001, 3.7221645E-001, 1.4441997E-005
 1.7061007E+001, 3.6903950E-001, 3.7212604E-001, 1.3913167E-005
 1.7094089E+001, 3.6742200E-001, 3.7145650E-001, 1.3946211E-005
 1.7127171E+001, 3.6549809E-001, 3.7069918E-001, 1.4140165E-005
 1.7160075E+001, 3.6462368E-001, 3.7036858E-001, 1.4211463E-005
 1.7193157E+001, 3.6490558E-001, 3.7047263E-001, 1.4295132E-005
 1.7226013E+001, 3.6613046E-001, 3.7099448E-001, 1.3980754E-005
 1.7259057E+001, 3.6743706E-001, 3.7154403E-001, 1.4170805E-005
 1.7292061E+001, 3.6816715E-001, 3.7184300E-001, 1.4142312E-005
 1.7325149E+001, 3.6866373E-001, 3.7204751E-001, 1.3343921E-005
 1.7358186E+001, 3.6870062E-001, 3.7206713E-001, 1.3251730E-005
 1.7391039E+001, 3.6763552E-001, 3.7164370E-001, 1.3190960E-005
 1.7424143E+001, 3.6646138E-001, 3.7122467E-001, 1.3123576E-005
 1.7457130E+001, 3.6586868E-001, 3.7101870E-001, 1.3196152E-005
 1.7490016E+001, 3.6602857E-001, 3.7107377E-001, 1.3348012E-005
 1.7523067E+001, 3.6692832E-001, 3.7140661E-001, 1.3260526E-005
 1.7556140E+001, 3.6796844E-001, 3.7183164E-001, 1.3176923E-005
 1.7589154E+001, 3.6864597E-001, 3.7211123E-001, 1.2451549E-005
 1.7622123E+001, 3.6858994E-001, 3.7210591E-001, 1.2514774E-005
 1.7655112E+001, 3.6768461E-001, 3.7181056E-001, 1.2517630E-005
 1.7688113E+001, 3.6655479E-001, 3.7142529E-001, 1.2525254E-005
 1.7721161E+001, 3.6579544E-001, 3.7115990E-001, 1.2435811E-005
 1.7754037E+001, 3.6553583E-001, 3.7106557E-001, 1.2333221E-005
 1.7787085E+001, 3.6558990E-001, 3.7108111E-001, 1.1664596E-005
 1.7820079E+001, 3.6564403E-001, 3.7111004E-001, 1.1404433E-005
 1.7853015E+001, 3.6524406E-001, 3.7097700E-001, 1.1519121E-005
 1.7886080E+001, 3.6476809E-001, 3.7082362E-001, 1.1449388E-005
 1.7919068E+001, 3.6448586E-001, 3.7074161E-001, 1.1380422E-005
 1.7952038E+001, 3.6437546E-001, 3.7071678E-001, 1.0818755E-005
 1.7985066E+001, 3.6423544E-001, 3.7068149E-001, 1.0503388E-005
 1.8018118E+001, 3.6394917E-001, 3.7059220E-001, 1.0483510E-005
 1.8051068E+001, 3.6376586E-001, 3.7054229E-001, 1.0520470E-005
 1.8084049E+001, 3.6385002E-001, 3.7060137E-001, 1.0345929E-005
 1.8117140E+001, 3.6415771E-001, 3.7073032E-001, 1.0179973E-005
 1.8150085E+001, 3.6451802E-001, 3.7087282E-001, 1.0278027E-005
 1.8183075E+001, 3.6492980E-001, 3.7104324E-001, 1.0328371E-005
 1.8216060E+001, 3.6536900E-001, 3.7123024E-001, 9.9464341E-006
 1.8249057E+001, 3.6563130E-001, 3.7136828E-001, 9.3212571E-006
 1.8282078E+001, 3.6538700E-001, 3.7131885E-001, 9.0857810E-006
 1.8315015E+001, 3.6496777E-001, 3.7120274E-001, 9.1828149E-006
 1.8348137E+001, 3.6479222E-001, 3.7116110E-001, 9.0264795E-006
 1.8381074E+001, 3.6486671E-001, 3.7119543E-001, 8.4096682E-006
 1.8414011E+001, 3.6467086E-001, 3.7111640E-001, 8.2610313E-006
 1.8447182E+001, 3.6438259E-001, 3.7102367E-001, 8.3429853E-006
 1.8480129E+001, 3.6443357E-001, 3.7107858E-001, 7.7887687E-006
 1.8513076E+001, 3.6456324E-001, 3.7114797E-001, 7.4375339E-006
 1.8546023E+001, 3.6441330E-001, 3.7111059E-001, 7.4662112E-006
 1.8579153E+001, 3.6438341E-001, 3.7114862E-001, 7.4755678E-006
 1.8612100E+001, 3.6459706E-001, 3.7127599E-001, 7.2356222E-006
 1.8645047E+001, 3.6477752E-001, 3.7137827E-001, 6.8171682E-006
 1.8678177E+001, 3.6462446E-001, 3.7134000E-001, 6.5453390E-006
 1.8711025E+001, 3.6442034E-001, 3.7128769E-001, 6.6127445E-006
 1.8744142E+001, 3.6432688E-001, 3.7124642E-001, 6.4479347E-006
 1.8777097E+001, 3.6460633E-001, 3.7133414E-001, 5.3840884E-006
 1.8810137E+001, 3.6456511E-001, 3.7126233E-001, 5.3447660E-006
 1.8843090E+001, 3.6464895E-001, 3.7128284E-001, 4.2461187E-006
 1.8876043E+001, 3.6460947E-001, 3.7127110E-001, 4.1506649E-006
 1.8909171E+001, 3.6457501E-001, 3.7126744E-001, 3.9008624E-006
 1.8942176E+001, 3.6470971E-001, 3.7135650E-001, 3.2037101E-006
 1.8975149E+001, 3.6480313E-001, 3.7141918E-001, 2.6579565E-006
 1.9008135E+001, 3.6469475E-001, 3.7140435E-001, 2.6272819E-006
 1.9041139E+001, 3.6460070E-001, 3.7141202E-001, 2.6502172E-006
 1.9074127E+001, 3.6456647E-001, 3.7142352E-001, 2.7174507E-006
 1.9107072E+001, 3.6458118E-001, 3.7142173E-001, 2.0498135E-006
 1.9140104E+001, 3.6444467E-001, 3.7134968E-001, 1.4027014E-006
 1.9173063E+001, 3.6398684E-001, 3.7113764E-001, 9.7944231E-007
 1.9206150E+001, 3.6364861E-001, 3.7099403E-001, 5.0389105E-008
 1.9239053E+001, 3.6344390E-001, 3.7088091E-001, 2.8450064E-022
 1.9272140E+001, 3.6361231E-001, 3.7090877E-001,-5.4379408E-023
 1.9305043E+001, 3.6387603E-001, 3.7097934E-001, 2.7168793E-022
 1.9338130E+001, 3.6413561E-001, 3.7106171E-001, 3.4502773E-022
 1.9371033E+001, 3.6444147E-001, 3.7117152E-001, 6.9553338E-023
 1.9404120E+001, 3.6494286E-001, 3.7135633E-001,-5.4020311E-022
 1.9437023E+001, 3.6569668E-001, 3.7162115E-001, 1.5584733E-022
 1.9470110E+001, 3.6653545E-001, 3.7192466E-001,-2.7038954E-022
 1.9503012E+001, 3.6715489E-001, 3.7216001E-001, 6.9737894E-022
 1.9536100E+001, 3.6735451E-001, 3.7225831E-001, 3.7437953E-023
 1.9569002E+001, 3.6710468E-001, 3.7220974E-001, 2.8348534E-022
 1.9602090E+001, 3.6646375E-001, 3.7201602E-001, 1.4507727E-023
 1.9635177E+001, 3.6554116E-001, 3.7171088E-001, 1.4836489E-022
 1.9668080E+001, 3.6465863E-001, 3.7138735E-001, 9.4182612E-023
 1.9701167E+001, 3.6433061E-001, 3.7123996E-001, 4.2116484E-022
 1.9734070E+001, 3.6490891E-001, 3.7140339E-001,-4.2543910E-022
 1.9767157E+001, 3.6638024E-001, 3.7189367E-001,-2.3248508E-022
 1.9800060E+001, 3.6836833E-001, 3.7265439E-001, 2.0846215E-022
 1.9833147E+001, 3.7056658E-001, 3.7357225E-001, 3.7027677E-023
 1.9866049E+001, 3.7282554E-001, 3.7451195E-001, 3.2963206E-022
 1.9899026E+001, 3.7503029E-001, 3.7541694E-001,-2.5199328E-022
 1.9932169E+001, 3.7674112E-001, 3.7613916E-001, 2.5224405E-022
 1.9965108E+001, 3.7766078E-001, 3.7653943E-001, 2.2741324E-022
 1.9998210E+001, 3.7764557E-001, 3.7656575E-001,-1.0482084E-022
 2.0031089E+001, 3.7665119E-001, 3.7619732E-001,-3.3183207E-022
 2.0064191E+001, 3.7458240E-001, 3.7540939E-001,-2.3071079E-022
 2.0097070E+001, 3.7090527E-001, 3.7394311E-001, 2.7841982E-023
 2.0130172E+001, 3.6532599E-001, 3.7163814E-001,-2.9574090E-022
 2.0163229E+001, 3.5853688E-001, 3.6884152E-001,-1.7954350E-022
 2.0196197E+001, 3.5137565E-001, 3.6569773E-001, 1.5199252E-022
 2.0229190E+001, 3.4584099E-001, 3.6334949E-001, 2.7759264E-022
 2.0262009E+001, 3.4280877E-001, 3.6202045E-001, 7.3169538E-023
 2.0295182E+001, 3.4250667E-001, 3.6193072E-001, 4.4003293E-022
 2.0328439E+001, 3.4459363E-001, 3.6288189E-001, 5.5127839E-022
 2.0361564E+001, 3.4820400E-001, 3.6450797E-001,-3.5626600E-022
 2.0394010E+001, 3.5268409E-001, 3.6643026E-001, 5.6621743E-022
 2.0427467E+001, 3.5718938E-001, 3.6835028E-001,-3.9411630E-023
 2.0460251E+001, 3.6172929E-001, 3.7049002E-001, 3.7088230E-024
 2.0493036E+001, 3.6546694E-001, 3.7212099E-001,-2.4773934E-022
 2.0526951E+001, 3.6801625E-001, 3.7319765E-001, 3.0563055E-022
 2.0559735E+001, 3.6774254E-001, 3.7309985E-001, 7.3051460E-023
 2.0592520E+001, 3.6071679E-001, 3.7003982E-001, 2.1203051E-022
 2.0625304E+001, 3.4379024E-001, 3.6247901E-001, 3.5187335E-022
 2.0658089E+001, 3.1677571E-001, 3.4948007E-001, 3.9629874E-022
 2.0692004E+001, 2.9440315E-001, 3.3828909E-001,-9.3689599E-023
 2.0724788E+001, 2.9373333E-001, 3.3726976E-001,-3.9211352E-022
 2.0757573E+001, 3.0522505E-001, 3.4311243E-001,-1.2201227E-022
 2.0790357E+001, 3.1689965E-001, 3.4889317E-001, 4.2675646E-022
 2.0823142E+001, 3.2818172E-001, 3.5465598E-001,-5.7998624E-023
 2.0857057E+001, 3.3743479E-001, 3.5987324E-001, 6.9891132E-023
 2.0889841E+001, 3.4602562E-001, 3.6380754E-001, 2.8574692E-022
 2.0922626E+001, 3.5378308E-001, 3.6725552E-001, 3.2770880E-022
 2.0955410E+001, 3.6061954E-001, 3.7027239E-001, 6.5239696E-022
 2.0988195E+001, 3.6726455E-001, 3.7322110E-001,-2.6675183E-022
 2.1022110E+001, 3.7306537E-001, 3.7560679E-001,-4.4436280E-023
 2.1054442E+001, 3.7760170E-001, 3.7742949E-001, 1.1110842E-022
 2.1088018E+001, 3.8110548E-001, 3.7881844E-001, 4.3418674E-023
 2.1120350E+001, 3.8348755E-001, 3.7975391E-001,-9.4449448E-023
 2.1153926E+001, 3.8471455E-001, 3.8001818E-001, 3.1327790E-023
 2.1186815E+001, 3.8587234E-001, 3.7974719E-001, 1.1793386E-022
 2.1219527E+001, 3.8754911E-001, 3.7935865E-001, 1.8911407E-022
 2.1252667E+001, 3.8930503E-001, 3.7896402E-001,-1.0418667E-023
 2.1285806E+001, 3.9046133E-001, 3.7851014E-001,-7.0225428E-023
 2.1318946E+001, 3.8907190E-001, 3.7848108E-001, 2.5135184E-022
 2.1351082E+001, 3.8330731E-001, 3.7915679E-001,-1.1761789E-022
 2.1384221E+001, 3.7318840E-001, 3.7742372E-001, 1.0125741E-022
 2.1417361E+001, 3.6313671E-001, 3.7131729E-001, 5.1843277E-023
 2.1450903E+001, 3.6443831E-001, 3.7204843E-001, 1.2408719E-022
 2.1484043E+001, 3.6954129E-001, 3.7420626E-001,-5.0188922E-023
 2.1516078E+001, 3.7447605E-001, 3.7623474E-001,-9.5104163E-023
 2.1549438E+001, 3.7791943E-001, 3.7747772E-001, 1.5606555E-022
 2.1582247E+001, 3.7950022E-001, 3.7756373E-001, 1.9832068E-022
 2.1615055E+001, 3.7984532E-001, 3.7708210E-001,-1.3596395E-022
 2.1649079E+001, 3.7961273E-001, 3.7638801E-001, 9.2742261E-023
 2.1681887E+001, 3.7913229E-001, 3.7568556E-001,-2.4721787E-023
 2.1714695E+001, 3.7839022E-001, 3.7498292E-001,-2.2707415E-023
 2.1747504E+001, 3.7728042E-001, 3.7428409E-001, 1.3095490E-024
 2.1780312E+001, 3.7585327E-001, 3.7367227E-001, 1.2349323E-022
 2.1813121E+001, 3.7455243E-001, 3.7332963E-001, 2.1827500E-022
 2.1847144E+001, 3.7414996E-001, 3.7349509E-001,-9.1766554E-023
 2.1879952E+001, 3.7501292E-001, 3.7420569E-001, 2.9885330E-023
 2.1912761E+001, 3.7672690E-001, 3.7512654E-001, 7.2498423E-023
 2.1945569E+001, 3.7864167E-001, 3.7592797E-001, 1.9416226E-022
 2.1978378E+001, 3.8018494E-001, 3.7644371E-001, 2.6808054E-022
 2.2011186E+001, 3.8104271E-001, 3.7662355E-001,-2.1762288E-022
 2.2045209E+001, 3.8091872E-001, 3.7628954E-001, 9.3136591E-025
 2.2078018E+001, 3.7974169E-001, 3.7547432E-001, 1.6095362E-022
 2.2110826E+001, 3.7769668E-001, 3.7436856E-001,-2.0516779E-022
 2.2143635E+001, 3.7552800E-001, 3.7341055E-001,-5.3890308E-023
 2.2176443E+001, 3.7437437E-001, 3.7313388E-001,-1.3579422E-022
 2.2209251E+001, 3.7475964E-001, 3.7367233E-001, 1.3035687E-022
 2.2242060E+001, 3.7619850E-001, 3.7463370E-001,-1.1262792E-022
 2.2276083E+001, 3.7793892E-001, 3.7562825E-001, 3.7221589E-022
 2.2308892E+001, 3.7927401E-001, 3.7627432E-001,-2.3424934E-022
 2.2341700E+001, 3.7981163E-001, 3.7640557E-001,-2.7526519E-023
 2.2374508E+001, 3.7964988E-001, 3.7611575E-001, 1.7505497E-023
 2.2407317E+001, 3.7877900E-001, 3.7546936E-001, 9.3887542E-023
 2.2440125E+001, 3.7727477E-001, 3.7458046E-001, 3.3354725E-022
 2.2474149E+001, 3.7515535E-001, 3.7353031E-001,-2.5633657E-022
 2.2506957E+001, 3.7280510E-001, 3.7255294E-001, 3.5378402E-022
 2.2539765E+001, 3.7110725E-001, 3.7208404E-001, 2.0592256E-022
 2.2572574E+001, 3.7054214E-001, 3.7216965E-001, 2.4570729E-022
 2.2605382E+001, 3.7138909E-001, 3.7288794E-001, 8.3116448E-024
 2.2638191E+001, 3.7319142E-001, 3.7394153E-001, 2.6426239E-022
 2.2672214E+001, 3.7532675E-001, 3.7501553E-001,-9.7255016E-023
 2.2705022E+001, 3.7711518E-001, 3.7581149E-001, 1.5026821E-022
 2.2737831E+001, 3.7810342E-001, 3.7613595E-001,-1.3928618E-022
 2.2770639E+001, 3.7826329E-001, 3.7603059E-001,-1.1337367E-022
 2.2803448E+001, 3.7766530E-001, 3.7559152E-001, 1.1554432E-022
 2.2836256E+001, 3.7651754E-001, 3.7499336E-001,-3.5959992E-023
 2.2869064E+001, 3.7501888E-001, 3.7433868E-001,-4.7189875E-023
 2.2903088E+001, 3.7358000E-001, 3.7386355E-001, 2.3470404E-022
 2.2935896E+001, 3.7267445E-001, 3.7373730E-001, 5.9476625E-023
 2.2968705E+001, 3.7253128E-001, 3.7396209E-001, 1.7965044E-022
