s,kg/kg,mol/mol,kW
 1.1484106E+001, 4.5200839E-002, 2.5400475E-001, 1.2926411E-005
 1.1517037E+001, 4.5266033E-002, 2.5429102E-001, 1.2871225E-005
 1.1550085E+001, 4.5334295E-002, 2.5458826E-001, 1.2669088E-005
 1.1583016E+001, 4.5395545E-002, 2.5486012E-001, 1.2748965E-005
 1.1616064E+001, 4.5459204E-002, 2.5513997E-001, 1.2698843E-005
 1.1649112E+001, 4.5522820E-002, 2.5541960E-001, 1.2690799E-005
 1.1682043E+001, 4.5585390E-002, 2.5569514E-001, 1.2632292E-005
 1.1715091E+001, 4.5645106E-002, 2.5596013E-001, 1.2593140E-005
 1.1748022E+001, 4.5702420E-002, 2.5621626E-001, 1.2545850E-005
 1.1781070E+001, 4.5763512E-002, 2.5648559E-001, 1.2313137E-005
 1.1814001E+001, 4.5821297E-002, 2.5674265E-001, 1.2121994E-005
 1.1847049E+001, 4.5827397E-002, 2.5681653E-001, 1.2132769E-005
 1.1880097E+001, 4.5832683E-002, 2.5689223E-001, 1.2438922E-005
 1.1913028E+001, 4.5895338E-002, 2.5716783E-001, 1.2652283E-005
 1.1946076E+001, 4.5996479E-002, 2.5757704E-001, 1.2775331E-005
 1.1979007E+001, 4.6076793E-002, 2.5791528E-001, 1.2696336E-005
 1.2012055E+001, 4.6130513E-002, 2.5815970E-001, 1.2638895E-005
 1.2045102E+001, 4.6179853E-002, 2.5838709E-001, 1.2598045E-005
 1.2078034E+001, 4.6235909E-002, 2.5863742E-001, 1.2647748E-005
 1.2111082E+001, 4.6298688E-002, 2.5891149E-001, 1.2735941E-005
 1.2144013E+001, 4.6361843E-002, 2.5918746E-001, 1.2787301E-005
 1.2177061E+001, 4.6422566E-002, 2.5945515E-001, 1.2770204E-005
 1.2210108E+001, 4.6483002E-002, 2.5972175E-001, 1.2757073E-005
 1.2243040E+001, 4.6544163E-002, 2.5999056E-001, 1.2746386E-005
 1.2276087E+001, 4.6605591E-002, 2.6026005E-001, 1.2665646E-005
 1.2309019E+001, 4.6671209E-002, 2.6054355E-001, 1.2486262E-005
 1.2342066E+001, 4.6724401E-002, 2.6078539E-001, 1.2539909E-005
 1.2375114E+001, 4.6778411E-002, 2.6102940E-001, 1.2531980E-005
 1.2408046E+001, 4.6831585E-002, 2.6127106E-001, 1.2531767E-005
 1.2441093E+001, 4.6882370E-002, 2.6150327E-001, 1.2519722E-005
 1.2474025E+001, 4.6935234E-002, 2.6174092E-001, 1.2533604E-005
 1.2507072E+001, 4.6986903E-002, 2.6197594E-001, 1.2538030E-005
 1.2540004E+001, 4.7036384E-002, 2.6220312E-001, 1.2584464E-005
 1.2573051E+001, 4.7093147E-002, 2.6245352E-001, 1.2577052E-005
 1.2606099E+001, 4.7139560E-002, 2.6267104E-001, 1.2664390E-005
 1.2639030E+001, 4.7186117E-002, 2.6288872E-001, 1.2668780E-005
 1.2672078E+001, 4.7245834E-002, 2.6314855E-001, 1.2846483E-005
 1.2705010E+001, 4.7298469E-002, 2.6338942E-001, 1.2914577E-005
 1.2738057E+001, 4.7359262E-002, 2.6365429E-001, 1.2890934E-005
 1.2771105E+001, 4.7408681E-002, 2.6388538E-001, 1.2964594E-005
 1.2804036E+001, 4.7464394E-002, 2.6413325E-001, 1.2917419E-005
 1.2837084E+001, 4.7524291E-002, 2.6439604E-001, 1.2848701E-005
 1.2870015E+001, 4.7575259E-002, 2.6463200E-001, 1.2810494E-005
 1.2903063E+001, 4.7631605E-002, 2.6488898E-001, 1.2728724E-005
 1.2936111E+001, 4.7710279E-002, 2.6520089E-001, 1.2285943E-005
 1.2969042E+001, 4.7737878E-002, 2.6546092E-001, 1.2338190E-005
 1.3002090E+001, 4.7737969E-002, 2.6569457E-001, 1.2409319E-005
 1.3035021E+001, 4.7763395E-002, 2.6589358E-001, 1.2766235E-005
 1.3068069E+001, 4.7823890E-002, 2.6613344E-001, 1.3172642E-005
 1.3101071E+001, 4.7913966E-002, 2.6640750E-001, 1.3172567E-005
 1.3134083E+001, 4.7987043E-002, 2.6670734E-001, 1.3102279E-005
 1.3167096E+001, 4.8038970E-002, 2.6699842E-001, 1.3002260E-005
 1.3200109E+001, 4.8084507E-002, 2.6725740E-001, 1.2987769E-005
 1.3233122E+001, 4.8131241E-002, 2.6750363E-001, 1.3034025E-005
 1.3266006E+001, 4.8196047E-002, 2.6776231E-001, 1.2973778E-005
 1.3299019E+001, 4.8257101E-002, 2.6803613E-001, 1.3066059E-005
 1.3332032E+001, 4.8311185E-002, 2.6830355E-001, 1.3012362E-005
 1.3365045E+001, 4.8363057E-002, 2.6856195E-001, 1.3003105E-005
 1.3398058E+001, 4.8414092E-002, 2.6881812E-001, 1.2966933E-005
 1.3431071E+001, 4.8466961E-002, 2.6907542E-001, 1.2929433E-005
 1.3464084E+001, 4.8517116E-002, 2.6933292E-001, 1.2930430E-005
 1.3497097E+001, 4.8567220E-002, 2.6958723E-001, 1.2958420E-005
 1.3530109E+001, 4.8616189E-002, 2.6982969E-001, 1.3008428E-005
 1.3563122E+001, 4.8659512E-002, 2.7006237E-001, 1.3155543E-005
 1.3596007E+001, 4.8711251E-002, 2.7030678E-001, 1.3185272E-005
 1.3629020E+001, 4.8763398E-002, 2.7055559E-001, 1.3228342E-005
 1.3662032E+001, 4.8822034E-002, 2.7081438E-001, 1.3162102E-005
 1.3695045E+001, 4.8877333E-002, 2.7106923E-001, 1.3164391E-005
 1.3728058E+001, 4.8935896E-002, 2.7132597E-001, 1.3029472E-005
 1.3761071E+001, 4.8993916E-002, 2.7158159E-001, 1.2970607E-005
 1.3794084E+001, 4.9045983E-002, 2.7182719E-001, 1.2875651E-005
 1.3827097E+001, 4.9069913E-002, 2.7199057E-001, 1.2914875E-005
 1.3860110E+001, 4.9066450E-002, 2.7205436E-001, 1.2841296E-005
 1.3893122E+001, 4.9108000E-002, 2.7221834E-001, 1.2866640E-005
 1.3926007E+001, 4.9133238E-002, 2.7241762E-001, 1.3321053E-005
 1.3959020E+001, 4.9188655E-002, 2.7264358E-001, 1.3347134E-005
 1.3992033E+001, 4.9252026E-002, 2.7289977E-001, 1.3358564E-005
 1.4025045E+001, 4.9285594E-002, 2.7311718E-001, 1.3396824E-005
 1.4058058E+001, 4.9320569E-002, 2.7331729E-001, 1.3367039E-005
 1.4091071E+001, 4.9353526E-002, 2.7351877E-001, 1.3374398E-005
 1.4124084E+001, 4.9383730E-002, 2.7372126E-001, 1.3321370E-005
 1.4157097E+001, 4.9414468E-002, 2.7392659E-001, 1.3375745E-005
 1.4190110E+001, 4.9442723E-002, 2.7413399E-001, 1.3418829E-005
 1.4223123E+001, 4.9471091E-002, 2.7434546E-001, 1.3530503E-005
 1.4256007E+001, 4.9509889E-002, 2.7457267E-001, 1.3482401E-005
 1.4289020E+001, 4.9566330E-002, 2.7482111E-001, 1.3353901E-005
 1.4322033E+001, 4.9622752E-002, 2.7507126E-001, 1.3141275E-005
 1.4355046E+001, 4.9623930E-002, 2.7525569E-001, 1.3146865E-005
 1.4388059E+001, 4.9574328E-002, 2.7539404E-001, 1.3231278E-005
 1.4421071E+001, 4.9566886E-002, 2.7557313E-001, 1.3122455E-005
 1.4454084E+001, 4.9623577E-002, 2.7581193E-001, 1.3243452E-005
 1.4487097E+001, 4.9638410E-002, 2.7604406E-001, 1.3614755E-005
 1.4520110E+001, 4.9655215E-002, 2.7626245E-001, 1.3585623E-005
 1.4553123E+001, 4.9683415E-002, 2.7647368E-001, 1.3508329E-005
 1.4586007E+001, 4.9694546E-002, 2.7668076E-001, 1.3506162E-005
 1.4619020E+001, 4.9687109E-002, 2.7689121E-001, 1.3505122E-005
 1.4652033E+001, 4.9683131E-002, 2.7711428E-001, 1.3494844E-005
 1.4685046E+001, 4.9675375E-002, 2.7735507E-001, 1.3600679E-005
 1.4718059E+001, 4.9698755E-002, 2.7762174E-001, 1.3335542E-005
 1.4751072E+001, 4.9729297E-002, 2.7785078E-001, 1.3292701E-005
 1.4784085E+001, 4.9664672E-002, 2.7812983E-001, 1.3378207E-005
 1.4817097E+001, 4.9590642E-002, 2.7848454E-001, 1.3432643E-005
 1.4850110E+001, 4.9572266E-002, 2.7886682E-001, 1.3402038E-005
 1.4883123E+001, 4.9600596E-002, 2.7920604E-001, 1.3455326E-005
 1.4916008E+001, 4.9582745E-002, 2.7957024E-001, 1.3743821E-005
 1.4949020E+001, 4.9560928E-002, 2.7996011E-001, 1.3762944E-005
 1.4982033E+001, 4.9542082E-002, 2.8034331E-001, 1.3684207E-005
 1.5015046E+001, 4.9507283E-002, 2.8076047E-001, 1.3667618E-005
 1.5048059E+001, 4.9453523E-002, 2.8126177E-001, 1.3710220E-005
 1.5081072E+001, 4.9389989E-002, 2.8185046E-001, 1.3781816E-005
 1.5114085E+001, 4.9360509E-002, 2.8238727E-001, 1.3580933E-005
 1.5147098E+001, 4.9300035E-002, 2.8291212E-001, 1.3722093E-005
 1.5180111E+001, 4.9171097E-002, 2.8364860E-001, 1.3723913E-005
 1.5213123E+001, 4.9038903E-002, 2.8452739E-001, 1.3823318E-005
 1.5246008E+001, 4.8958988E-002, 2.8538329E-001, 1.3794991E-005
 1.5279021E+001, 4.8880829E-002, 2.8624216E-001, 1.3892436E-005
 1.5312034E+001, 4.8789677E-002, 2.8714856E-001, 1.3923585E-005
 1.5345046E+001, 4.8711305E-002, 2.8789113E-001, 1.3975377E-005
 1.5378059E+001, 4.8637589E-002, 2.8854813E-001, 1.4009117E-005
 1.5411072E+001, 4.8570801E-002, 2.8920811E-001, 1.4066062E-005
 1.5444085E+001, 4.8543480E-002, 2.8979020E-001, 1.3918193E-005
 1.5477098E+001, 4.8471409E-002, 2.9063982E-001, 1.3992161E-005
 1.5510111E+001, 4.8362955E-002, 2.9196445E-001, 1.3964639E-005
 1.5543124E+001, 4.8240520E-002, 2.9392280E-001, 1.3982771E-005
 1.5576008E+001, 4.8121563E-002, 2.9662963E-001, 1.4011549E-005
 1.5609021E+001, 4.8006068E-002, 2.9970067E-001, 1.4032139E-005
 1.5642034E+001, 4.7872214E-002, 3.0307456E-001, 1.4094345E-005
 1.5675047E+001, 4.7725961E-002, 3.0655617E-001, 1.4103229E-005
 1.5708060E+001, 4.7555842E-002, 3.1031538E-001, 1.4190294E-005
 1.5741072E+001, 4.7379347E-002, 3.1416531E-001, 1.4215094E-005
 1.5774085E+001, 4.7207368E-002, 3.1803052E-001, 1.4212166E-005
 1.5807098E+001, 4.7048804E-002, 3.2184436E-001, 1.4221700E-005
 1.5840111E+001, 4.6906284E-002, 3.2545893E-001, 1.4218088E-005
 1.5873124E+001, 4.6789605E-002, 3.2865955E-001, 1.4243857E-005
 1.5906008E+001, 4.6664884E-002, 3.3164692E-001, 1.4222350E-005
 1.5939021E+001, 4.6535637E-002, 3.3448479E-001, 1.4170504E-005
 1.5972034E+001, 4.6384515E-002, 3.3736316E-001, 1.4205008E-005
 1.6005047E+001, 4.6239282E-002, 3.4008581E-001, 1.4172219E-005
 1.6038060E+001, 4.6095631E-002, 3.4266966E-001, 1.4187480E-005
 1.6071073E+001, 4.5947084E-002, 3.4502115E-001, 1.4232735E-005
 1.6104085E+001, 4.5804297E-002, 3.4706596E-001, 1.4223848E-005
 1.6137098E+001, 4.5673922E-002, 3.4794781E-001, 1.4224911E-005
 1.6170111E+001, 4.5577562E-002, 3.4893974E-001, 1.4301270E-005
 1.6203124E+001, 4.5487590E-002, 3.5035461E-001, 1.4319342E-005
 1.6236009E+001, 4.5396499E-002, 3.5189323E-001, 1.4330553E-005
 1.6269021E+001, 4.5294555E-002, 3.5351039E-001, 1.4355520E-005
 1.6302034E+001, 4.5190702E-002, 3.5507115E-001, 1.4321879E-005
 1.6335047E+001, 4.5085794E-002, 3.5646981E-001, 1.4340344E-005
 1.6368060E+001, 4.4982524E-002, 3.5765001E-001, 1.4355664E-005
 1.6401073E+001, 4.4878639E-002, 3.5836769E-001, 1.4388740E-005
 1.6434086E+001, 4.4777971E-002, 3.5841967E-001, 1.4420086E-005
 1.6467099E+001, 4.4691077E-002, 3.5853196E-001, 1.4442590E-005
 1.6500111E+001, 4.4609830E-002, 3.5872730E-001, 1.4469945E-005
 1.6533124E+001, 4.4528478E-002, 3.5888369E-001, 1.4484636E-005
 1.6566009E+001, 4.4441951E-002, 3.5826773E-001, 1.4506249E-005
 1.6599022E+001, 4.4337802E-002, 3.5652780E-001, 1.4546650E-005
 1.6632034E+001, 4.4245564E-002, 3.5603119E-001, 1.4610654E-005
 1.6665047E+001, 4.4153837E-002, 3.5564757E-001, 1.4646712E-005
 1.6698060E+001, 4.4063730E-002, 3.5511820E-001, 1.4653178E-005
 1.6731073E+001, 4.3976903E-002, 3.5423623E-001, 1.4671005E-005
 1.6764086E+001, 4.3895556E-002, 3.5356854E-001, 1.4741472E-005
 1.6797099E+001, 4.3786328E-002, 3.5281652E-001, 1.6500760E-005
 1.6830112E+001, 4.3722829E-002, 3.5174734E-001, 1.5740780E-005
 1.6863125E+001, 4.3853968E-002, 3.5074828E-001, 1.6195432E-005
 1.6896009E+001, 4.3855166E-002, 3.4982207E-001, 1.6236985E-005
 1.6929022E+001, 4.3763485E-002, 3.4914699E-001, 1.6318742E-005
 1.6962035E+001, 4.3662437E-002, 3.4860531E-001, 1.6349801E-005
 1.6995048E+001, 4.3608010E-002, 3.4800858E-001, 1.6380410E-005
 1.7028060E+001, 4.3585031E-002, 3.4736839E-001, 1.6348356E-005
 1.7061073E+001, 4.3597519E-002, 3.4672177E-001, 1.6367110E-005
 1.7094086E+001, 4.3630644E-002, 3.4590076E-001, 1.6597260E-005
 1.7127099E+001, 4.3706340E-002, 3.4484368E-001, 1.6691902E-005
 1.7160112E+001, 4.3834115E-002, 3.4365187E-001, 1.6733025E-005
 1.7193125E+001, 4.3982915E-002, 3.4264511E-001, 1.6838660E-005
 1.7226009E+001, 4.4131307E-002, 3.4177579E-001, 1.6905491E-005
 1.7259022E+001, 4.4273876E-002, 3.4114153E-001, 1.7127981E-005
 1.7292035E+001, 4.4440661E-002, 3.4101267E-001, 1.7198040E-005
 1.7325048E+001, 4.4651670E-002, 3.4140801E-001, 1.7192344E-005
 1.7358061E+001, 4.4872908E-002, 3.4203891E-001, 1.7326555E-005
 1.7391074E+001, 4.5082248E-002, 3.4221235E-001, 1.7452686E-005
 1.7424086E+001, 4.5292777E-002, 3.4203920E-001, 1.7643421E-005
 1.7457099E+001, 4.5501126E-002, 3.4154257E-001, 1.9750862E-005
 1.7490112E+001, 4.5876087E-002, 3.4091141E-001, 1.8511563E-005
 1.7523125E+001, 4.6309654E-002, 3.4033268E-001, 1.9204617E-005
 1.7556009E+001, 4.6527649E-002, 3.4135565E-001, 1.9184660E-005
 1.7589022E+001, 4.6620787E-002, 3.4320647E-001, 1.9002641E-005
 1.7622035E+001, 4.6704134E-002, 3.4469154E-001, 1.8946717E-005
 1.7655048E+001, 4.6816856E-002, 3.4543665E-001, 1.8999390E-005
 1.7688061E+001, 4.6988180E-002, 3.4545402E-001, 1.8907829E-005
 1.7721074E+001, 4.7213185E-002, 3.4495017E-001, 1.9010838E-005
 1.7754087E+001, 4.7528048E-002, 3.4437947E-001, 1.8815554E-005
 1.7787100E+001, 4.7832004E-002, 3.4432352E-001, 1.8869463E-005
 1.7820112E+001, 4.8084958E-002, 3.4473533E-001, 1.8843033E-005
 1.7853125E+001, 4.8319191E-002, 3.4516969E-001, 1.8703745E-005
 1.7886010E+001, 4.8546880E-002, 3.4545334E-001, 1.8602849E-005
 1.7919023E+001, 4.8764565E-002, 3.4568649E-001, 1.8583565E-005
 1.7952035E+001, 4.9002515E-002, 3.4579411E-001, 1.8515706E-005
 1.7985048E+001, 4.9247964E-002, 3.4582006E-001, 1.8428633E-005
 1.8018061E+001, 4.9481503E-002, 3.4600595E-001, 1.8387843E-005
 1.8051074E+001, 4.9693931E-002, 3.4648731E-001, 1.8343355E-005
 1.8084087E+001, 4.9881599E-002, 3.4725339E-001, 1.8316725E-005
 1.8117100E+001, 5.0048212E-002, 3.4822582E-001, 1.8260290E-005
 1.8150113E+001, 5.0200621E-002, 3.4932486E-001, 1.8179023E-005
 1.8183125E+001, 5.0338981E-002, 3.5051515E-001, 1.8124721E-005
 1.8216010E+001, 5.0467573E-002, 3.5178156E-001, 1.8034370E-005
 1.8249023E+001, 5.0587540E-002, 3.5312434E-001, 1.7962456E-005
 1.8282036E+001, 5.0699303E-002, 3.5454977E-001, 1.7882563E-005
 1.8315049E+001, 5.0804506E-002, 3.5606796E-001, 1.7795395E-005
 1.8348061E+001, 5.0901508E-002, 3.5768504E-001, 1.7697565E-005
 1.8381074E+001, 5.0991843E-002, 3.5941937E-001, 1.7522347E-005
 1.8414087E+001, 5.1072974E-002, 3.6125301E-001, 1.7385733E-005
 1.8447010E+001, 5.1137793E-002, 3.6314996E-001, 1.7260427E-005
 1.8480074E+001, 5.1190544E-002, 3.6511047E-001, 1.7141883E-005
 1.8513139E+001, 5.1233140E-002, 3.6716111E-001, 1.6995752E-005
 1.8546062E+001, 5.1261600E-002, 3.6929744E-001, 1.6803769E-005
 1.8579126E+001, 5.1280883E-002, 3.7138935E-001, 1.6590303E-005
 1.8612049E+001, 5.1300785E-002, 3.7247958E-001, 1.6483938E-005
 1.8645113E+001, 5.1297539E-002, 3.7359741E-001, 1.6305995E-005
 1.8678036E+001, 5.1303153E-002, 3.7540861E-001, 1.6110704E-005
 1.8711100E+001, 5.1303572E-002, 3.7719188E-001, 1.5881443E-005
 1.8744023E+001, 5.1280138E-002, 3.7941946E-001, 1.5721378E-005
 1.8777087E+001, 5.1230523E-002, 3.8133491E-001, 1.5578792E-005
 1.8810010E+001, 5.1183561E-002, 3.8265955E-001, 1.5244325E-005
 1.8843075E+001, 5.1102147E-002, 3.8402353E-001, 1.5153022E-005
 1.8876139E+001, 5.1041564E-002, 3.8515721E-001, 1.5002888E-005
 1.8909062E+001, 5.1000782E-002, 3.8590849E-001, 1.4830050E-005
 1.8942126E+001, 5.1021133E-002, 3.8639389E-001, 1.4637947E-005
 1.8975049E+001, 5.1033856E-002, 3.8692824E-001, 1.4491643E-005
 1.9008113E+001, 5.1022837E-002, 3.8784093E-001, 1.4343061E-005
 1.9041036E+001, 5.0960289E-002, 3.8885506E-001, 1.4287266E-005
 1.9074100E+001, 5.0898861E-002, 3.8977420E-001, 1.4169017E-005
 1.9107094E+001, 5.0903140E-002, 3.9048027E-001, 1.3958794E-005
 1.9140045E+001, 5.0938977E-002, 3.9092135E-001, 1.3843498E-005
 1.9173152E+001, 5.0961002E-002, 3.9122172E-001, 1.3674544E-005
 1.9206103E+001, 5.0911402E-002, 3.9144539E-001, 1.3763421E-005
 1.9239054E+001, 5.0877821E-002, 3.9158072E-001, 1.3570066E-005
 1.9272006E+001, 5.0911701E-002, 3.9148149E-001, 1.3415520E-005
 1.9305112E+001, 5.0993036E-002, 3.9110339E-001, 1.3232027E-005
 1.9338063E+001, 5.1043764E-002, 3.9061179E-001, 1.3199019E-005
 1.9371015E+001, 5.1038748E-002, 3.9019437E-001, 1.3218195E-005
 1.9404121E+001, 5.1073107E-002, 3.9159490E-001, 1.3168864E-005
 1.9437072E+001, 5.1150791E-002, 3.9247767E-001, 1.2885969E-005
 1.9470024E+001, 5.1226217E-002, 3.9241483E-001, 1.2898228E-005
 1.9503130E+001, 5.1248903E-002, 3.9194318E-001, 1.2787311E-005
 1.9536081E+001, 5.1218751E-002, 3.9134684E-001, 1.2815819E-005
 1.9569033E+001, 5.1200469E-002, 3.9072671E-001, 1.2783844E-005
 1.9602139E+001, 5.1213976E-002, 3.9005654E-001, 1.2664531E-005
 1.9635091E+001, 5.1279195E-002, 3.8929401E-001, 1.2032119E-005
 1.9668042E+001, 5.1258801E-002, 3.8857387E-001, 1.2236022E-005
 1.9701148E+001, 5.1125875E-002, 3.8826447E-001, 1.2228497E-005
 1.9734100E+001, 5.1012651E-002, 3.8818966E-001, 1.2218951E-005
 1.9767051E+001, 5.0921727E-002, 3.8822864E-001, 1.2229087E-005
 1.9800002E+001, 5.0843029E-002, 3.8834555E-001, 1.2207219E-005
 1.9833109E+001, 5.0751137E-002, 3.8853307E-001, 1.2279839E-005
 1.9866060E+001, 5.0626471E-002, 3.8873235E-001, 1.2306600E-005
 1.9899011E+001, 5.0487396E-002, 3.8859848E-001, 1.2283018E-005
 1.9932118E+001, 5.0344668E-002, 3.8835342E-001, 1.2144929E-005
 1.9965069E+001, 5.0194441E-002, 3.8832248E-001, 1.2218747E-005
 1.9998020E+001, 5.0022445E-002, 3.8844455E-001, 1.2159413E-005
 2.0031127E+001, 4.9859505E-002, 3.8857376E-001, 1.2131894E-005
 2.0064078E+001, 4.9680572E-002, 3.8741646E-001, 1.2199910E-005
 2.0097029E+001, 4.9488583E-002, 3.8558983E-001, 1.2213617E-005
 2.0130136E+001, 4.9303311E-002, 3.8498322E-001, 1.2224442E-005
 2.0163087E+001, 4.9109975E-002, 3.8442011E-001, 1.2219881E-005
 2.0196038E+001, 4.8915703E-002, 3.8359293E-001, 1.2222723E-005
 2.0229145E+001, 4.8723523E-002, 3.8238171E-001, 1.2243236E-005
 2.0262096E+001, 4.8547324E-002, 3.8115706E-001, 1.2313026E-005
 2.0295047E+001, 4.8383261E-002, 3.7984126E-001, 1.2386821E-005
 2.0328154E+001, 4.8232972E-002, 3.7829518E-001, 1.2458536E-005
 2.0361105E+001, 4.8100673E-002, 3.7687960E-001, 1.2469030E-005
 2.0394056E+001, 4.7988380E-002, 3.7555833E-001, 1.2517263E-005
 2.0427008E+001, 4.7887476E-002, 3.7391534E-001, 1.2563228E-005
 2.0460114E+001, 4.7793811E-002, 3.7215263E-001, 1.2737022E-005
 2.0493065E+001, 4.7723607E-002, 3.7044595E-001, 1.2849020E-005
 2.0526017E+001, 4.7680352E-002, 3.6905616E-001, 1.2898447E-005
 2.0559123E+001, 4.7654842E-002, 3.6791306E-001, 1.3044818E-005
 2.0592075E+001, 4.7651919E-002, 3.6664673E-001, 1.3282494E-005
 2.0625026E+001, 4.7719696E-002, 3.6530069E-001, 1.3226541E-005
 2.0658132E+001, 4.7799062E-002, 3.6401480E-001, 1.3397331E-005
 2.0691084E+001, 4.7886797E-002, 3.6291973E-001, 1.3714820E-005
 2.0724035E+001, 4.8019966E-002, 3.6190228E-001, 1.3708188E-005
 2.0757141E+001, 4.8187242E-002, 3.6113432E-001, 1.3830508E-005
 2.0790093E+001, 4.8372954E-002, 3.6118311E-001, 1.4244827E-005
 2.0823044E+001, 4.8600886E-002, 3.6171748E-001, 1.4229435E-005
 2.0856151E+001, 4.8847667E-002, 3.6240192E-001, 1.4444649E-005
 2.0889102E+001, 4.9102169E-002, 3.6241559E-001, 1.4721210E-005
 2.0922053E+001, 4.9368886E-002, 3.6225524E-001, 1.4955800E-005
 2.0955004E+001, 4.9668384E-002, 3.6204651E-001, 1.4984958E-005
 2.0988111E+001, 4.9992794E-002, 3.6184160E-001, 1.5137647E-005
 2.1021062E+001, 5.0300038E-002, 3.6183894E-001, 1.5382552E-005
 2.1054013E+001, 5.0598050E-002, 3.6190312E-001, 1.5498170E-005
 2.1087120E+001, 5.0917008E-002, 3.6185390E-001, 1.5606572E-005
 2.1120071E+001, 5.1248259E-002, 3.6182258E-001, 1.5645484E-005
 2.1153022E+001, 5.1547269E-002, 3.6199277E-001, 1.5682476E-005
 2.1186129E+001, 5.1792403E-002, 3.6238521E-001, 1.5828294E-005
 2.1219080E+001, 5.2010420E-002, 3.6280011E-001, 1.5888705E-005
 2.1252031E+001, 5.2241897E-002, 3.6303726E-001, 1.5938719E-005
 2.1285138E+001, 5.2490836E-002, 3.6314673E-001, 1.6004318E-005
 2.1318089E+001, 5.2735699E-002, 3.6327378E-001, 1.6058894E-005
 2.1351040E+001, 5.2963970E-002, 3.6348428E-001, 1.6067276E-005
 2.1384147E+001, 5.3175196E-002, 3.6375343E-001, 1.6088841E-005
 2.1417098E+001, 5.3358545E-002, 3.6406877E-001, 1.6081327E-005
 2.1450049E+001, 5.3524652E-002, 3.6435719E-001, 1.6132892E-005
 2.1483001E+001, 5.3711881E-002, 3.6445605E-001, 1.6146519E-005
 2.1516107E+001, 5.3920710E-002, 3.6442209E-001, 1.6171529E-005
 2.1549059E+001, 5.4135393E-002, 3.6440259E-001, 1.6215063E-005
 2.1582010E+001, 5.4341481E-002, 3.6446842E-001, 1.6251449E-005
 2.1615116E+001, 5.4536087E-002, 3.6460700E-001, 1.6258358E-005
 2.1648068E+001, 5.4728690E-002, 3.6475091E-001, 1.6231035E-005
 2.1681019E+001, 5.4913809E-002, 3.6489912E-001, 1.6203280E-005
 2.1714125E+001, 5.5089039E-002, 3.6508668E-001, 1.6202983E-005
 2.1747077E+001, 5.5246768E-002, 3.6532401E-001, 1.6165987E-005
 2.1780028E+001, 5.5389228E-002, 3.6558435E-001, 1.6157644E-005
 2.1813134E+001, 5.5519938E-002, 3.6584909E-001, 1.6116794E-005
 2.1846086E+001, 5.5639848E-002, 3.6614366E-001, 1.6096802E-005
 2.1879037E+001, 5.5749544E-002, 3.6645572E-001, 1.6077700E-005
 2.1912144E+001, 5.5849972E-002, 3.6678453E-001, 1.6072527E-005
 2.1945095E+001, 5.5942042E-002, 3.6712179E-001, 1.5988966E-005
 2.1978046E+001, 5.6026311E-002, 3.6746148E-001, 1.5960727E-005
 2.2011153E+001, 5.6107846E-002, 3.6777899E-001, 1.5971516E-005
 2.2044104E+001, 5.6196205E-002, 3.6802004E-001, 1.5952294E-005
 2.2077055E+001, 5.6294968E-002, 3.6816867E-001, 1.5938460E-005
 2.2110006E+001, 5.6402093E-002, 3.6825898E-001, 1.5921901E-005
 2.2143113E+001, 5.6516317E-002, 3.6831939E-001, 1.5893394E-005
 2.2176064E+001, 5.6635536E-002, 3.6837152E-001, 1.5877643E-005
 2.2209015E+001, 5.6755887E-002, 3.6844432E-001, 1.5814756E-005
 2.2242122E+001, 5.6876109E-002, 3.6855304E-001, 1.5747987E-005
 2.2275073E+001, 5.6989302E-002, 3.6872179E-001, 1.5703783E-005
 2.2308024E+001, 5.7095573E-002, 3.6894624E-001, 1.5684589E-005
 2.2341131E+001, 5.7191486E-002, 3.6924633E-001, 1.5636923E-005
 2.2374082E+001, 5.7277007E-002, 3.6960998E-001, 1.5613280E-005
 2.2407033E+001, 5.7349604E-002, 3.7003870E-001, 1.5572294E-005
 2.2440140E+001, 5.7410533E-002, 3.7052441E-001, 1.5559633E-005
 2.2473091E+001, 5.7459523E-002, 3.7106025E-001, 1.5514482E-005
 2.2506042E+001, 5.7496050E-002, 3.7163549E-001, 1.5493770E-005
 2.2539149E+001, 5.7523897E-002, 3.7222891E-001, 1.5470882E-005
 2.2572100E+001, 5.7542713E-002, 3.7283192E-001, 1.5432764E-005
 2.2605052E+001, 5.7556170E-002, 3.7342389E-001, 1.5402854E-005
 2.2638003E+001, 5.7567617E-002, 3.7398993E-001, 1.5362405E-005
 2.2671109E+001, 5.7579793E-002, 3.7451510E-001, 1.5280301E-005
 2.2704061E+001, 5.7590835E-002, 3.7500699E-001, 1.5231163E-005
 2.2737012E+001, 5.7606165E-002, 3.7545565E-001, 1.5192533E-005
 2.2770118E+001, 5.7626205E-002, 3.7587068E-001, 1.5163340E-005
 2.2803070E+001, 5.7650190E-002, 3.7625782E-001, 1.5112115E-005
 2.2836021E+001, 5.7677827E-002, 3.7662470E-001, 1.5104817E-005
 2.2869128E+001, 5.7706613E-002, 3.7699817E-001, 1.5071633E-005
 2.2902079E+001, 5.7735411E-002, 3.7738921E-001, 1.5027140E-005
 2.2935030E+001, 5.7761621E-002, 3.7782161E-001, 1.4992958E-005
 2.2968152E+001, 5.7787543E-002, 3.7828537E-001, 1.4868427E-005
