s,kg/kg,mol/mol,kW
 1.1484063E+001, 1.5799366E-001, 2.3114241E-001, 1.8266171E-005
 1.1517022E+001, 1.5862513E-001, 2.3151221E-001, 1.8276299E-005
 1.1550104E+001, 1.5917826E-001, 2.3198796E-001, 1.8196196E-005
 1.1583094E+001, 1.5975388E-001, 2.3222965E-001, 1.8141311E-005
 1.1616124E+001, 1.6033499E-001, 2.3232037E-001, 1.8752755E-005
 1.1649139E+001, 1.6125337E-001, 2.3282019E-001, 1.8774786E-005
 1.1682055E+001, 1.6263281E-001, 2.3413706E-001, 1.9217760E-005
 1.1715127E+001, 1.6459501E-001, 2.3587420E-001, 1.8937562E-005
 1.1748082E+001, 1.6659222E-001, 2.3692722E-001, 1.9008105E-005
 1.1781012E+001, 1.6827678E-001, 2.3770596E-001, 1.8906415E-005
 1.1814051E+001, 1.6934402E-001, 2.3822180E-001, 1.8703985E-005
 1.1847122E+001, 1.6987891E-001, 2.3849791E-001, 1.9048561E-005
 1.1880123E+001, 1.7042300E-001, 2.3876519E-001, 1.9208262E-005
 1.1913069E+001, 1.7183513E-001, 2.3936095E-001, 1.9315344E-005
 1.1946094E+001, 1.7393231E-001, 2.4011549E-001, 1.9839631E-005
 1.1979096E+001, 1.7708093E-001, 2.4131750E-001, 1.9201185E-005
 1.2012025E+001, 1.8027737E-001, 2.4266450E-001, 1.9561505E-005
 1.2045027E+001, 1.8200290E-001, 2.4347542E-001, 1.9605722E-005
 1.2078080E+001, 1.8277274E-001, 2.4384529E-001, 1.9440713E-005
 1.2111071E+001, 1.8311504E-001, 2.4404045E-001, 1.9292823E-005
 1.2144013E+001, 1.8313956E-001, 2.4407740E-001, 1.9121543E-005
 1.2177055E+001, 1.8335727E-001, 2.4417784E-001, 1.9598944E-005
 1.2210085E+001, 1.8473802E-001, 2.4491425E-001, 1.9388599E-005
 1.2243068E+001, 1.8661219E-001, 2.4589922E-001, 1.9436323E-005
 1.2276146E+001, 1.8787600E-001, 2.4639149E-001, 1.9442621E-005
 1.2309094E+001, 1.8859965E-001, 2.4665748E-001, 1.9820447E-005
 1.2342111E+001, 1.8928955E-001, 2.4695775E-001, 1.9980833E-005
 1.2375145E+001, 1.9076554E-001, 2.4756904E-001, 1.9881897E-005
 1.2408079E+001, 1.9225242E-001, 2.4817642E-001, 1.9859848E-005
 1.2441016E+001, 1.9283496E-001, 2.4844891E-001, 1.9700242E-005
 1.2474130E+001, 1.9254594E-001, 2.4844781E-001, 1.9981186E-005
 1.2507088E+001, 1.9256299E-001, 2.4859933E-001, 1.9704126E-005
 1.2540145E+001, 1.9307673E-001, 2.4889567E-001, 1.9739840E-005
 1.2573089E+001, 1.9381930E-001, 2.4924186E-001, 1.9610698E-005
 1.2606086E+001, 1.9474625E-001, 2.4964636E-001, 1.9589225E-005
 1.2639105E+001, 1.9554023E-001, 2.5001235E-001, 1.9634208E-005
 1.2672077E+001, 1.9610510E-001, 2.5030562E-001, 1.9575814E-005
 1.2705125E+001, 1.9641393E-001, 2.5052919E-001, 1.9614079E-005
 1.2738011E+001, 1.9650565E-001, 2.5066515E-001, 2.0121675E-005
 1.2771049E+001, 1.9775668E-001, 2.5113619E-001, 1.9998164E-005
 1.2804037E+001, 1.9970225E-001, 2.5188918E-001, 1.9881037E-005
 1.2837031E+001, 2.0081535E-001, 2.5239343E-001, 1.9678390E-005
 1.2870097E+001, 2.0069932E-001, 2.5254576E-001, 1.9673230E-005
 1.2903088E+001, 2.0025129E-001, 2.5263571E-001, 1.9623192E-005
 1.2936046E+001, 1.9989556E-001, 2.5274658E-001, 1.9572933E-005
 1.2969140E+001, 1.9983788E-001, 2.5290796E-001, 1.9526887E-005
 1.3002133E+001, 1.9999287E-001, 2.5311629E-001, 1.9523040E-005
 1.3035065E+001, 2.0012051E-001, 2.5331450E-001, 1.9498478E-005
 1.3068070E+001, 2.0010112E-001, 2.5346697E-001, 1.9455960E-005
 1.3101039E+001, 1.9993490E-001, 2.5358145E-001, 1.9473451E-005
 1.3134015E+001, 1.9954332E-001, 2.5361199E-001, 1.9607521E-005
 1.3167024E+001, 1.9926887E-001, 2.5368397E-001, 1.9488808E-005
 1.3200012E+001, 1.9906504E-001, 2.5375992E-001, 1.9435321E-005
 1.3233076E+001, 1.9902023E-001, 2.5383081E-001, 1.9511961E-005
 1.3266073E+001, 1.9977891E-001, 2.5416813E-001, 1.9449419E-005
 1.3299123E+001, 2.0018524E-001, 2.5440138E-001, 1.9471332E-005
 1.3332146E+001, 2.0079120E-001, 2.5470154E-001, 1.9335613E-005
 1.3365121E+001, 2.0141093E-001, 2.5505082E-001, 1.9180813E-005
 1.3398096E+001, 2.0175903E-001, 2.5534327E-001, 1.9015828E-005
 1.3431126E+001, 2.0190168E-001, 2.5558448E-001, 1.8942391E-005
 1.3464109E+001, 2.0195140E-001, 2.5581335E-001, 1.8937968E-005
 1.3497082E+001, 2.0189180E-001, 2.5602036E-001, 1.9006421E-005
 1.3530063E+001, 2.0178417E-001, 2.5624486E-001, 1.8516650E-005
 1.3563117E+001, 2.0110401E-001, 2.5629921E-001, 1.8558196E-005
 1.3596063E+001, 1.9955115E-001, 2.5607351E-001, 1.8565721E-005
 1.3629110E+001, 1.9807196E-001, 2.5584021E-001, 1.8560688E-005
 1.3662132E+001, 1.9688358E-001, 2.5565583E-001, 1.8564391E-005
 1.3695011E+001, 1.9599899E-001, 2.5552977E-001, 1.8565480E-005
 1.3728000E+001, 1.9535086E-001, 2.5538514E-001, 1.8570954E-005
 1.3761010E+001, 1.9493922E-001, 2.5530571E-001, 1.8553767E-005
 1.3794010E+001, 1.9466479E-001, 2.5530389E-001, 1.8506957E-005
 1.3827126E+001, 1.9452741E-001, 2.5538497E-001, 1.8177751E-005
 1.3860014E+001, 1.9421204E-001, 2.5549093E-001, 1.7674572E-005
 1.3893018E+001, 1.9226109E-001, 2.5480283E-001, 1.7558820E-005
 1.3926011E+001, 1.9019416E-001, 2.5395611E-001, 1.7665143E-005
 1.3959059E+001, 1.8948933E-001, 2.5378362E-001, 1.7592300E-005
 1.3992104E+001, 1.8985736E-001, 2.5398134E-001, 1.7670307E-005
 1.4025069E+001, 1.9056547E-001, 2.5437645E-001, 1.7642016E-005
 1.4058100E+001, 1.9129802E-001, 2.5482101E-001, 1.7650888E-005
 1.4091125E+001, 1.9187950E-001, 2.5523430E-001, 1.7618296E-005
 1.4124002E+001, 1.9210843E-001, 2.5547536E-001, 1.7651921E-005
 1.4157049E+001, 1.9229391E-001, 2.5569022E-001, 1.7746066E-005
 1.4190069E+001, 1.9243552E-001, 2.5590047E-001, 1.7733448E-005
 1.4223015E+001, 1.9262745E-001, 2.5614410E-001, 1.7394711E-005
 1.4256002E+001, 1.9274266E-001, 2.5638042E-001, 1.7395671E-005
 1.4289134E+001, 1.9246817E-001, 2.5640147E-001, 1.7482004E-005
 1.4322126E+001, 1.9225525E-001, 2.5643829E-001, 1.7619440E-005
 1.4355163E+001, 1.9217164E-001, 2.5656184E-001, 1.7761731E-005
 1.4388019E+001, 1.9214277E-001, 2.5671600E-001, 1.7547309E-005
 1.4421107E+001, 1.9216700E-001, 2.5689701E-001, 1.7509545E-005
 1.4454035E+001, 1.9200686E-001, 2.5698212E-001, 1.7645111E-005
 1.4487032E+001, 1.9188132E-001, 2.5711348E-001, 1.7620526E-005
 1.4520126E+001, 1.9179611E-001, 2.5726650E-001, 1.7629731E-005
 1.4553092E+001, 1.9174523E-001, 2.5741450E-001, 1.7639274E-005
 1.4586082E+001, 1.9190456E-001, 2.5766237E-001, 1.7095424E-005
 1.4619056E+001, 1.9171264E-001, 2.5776865E-001, 1.6868859E-005
 1.4652068E+001, 1.8979900E-001, 2.5716202E-001, 1.7190774E-005
 1.4685144E+001, 1.8915817E-001, 2.5714623E-001, 1.7040644E-005
 1.4718086E+001, 1.8995356E-001, 2.5752468E-001, 1.6985233E-005
 1.4751044E+001, 1.9128663E-001, 2.5799644E-001, 1.6880554E-005
 1.4784058E+001, 1.9274990E-001, 2.5865181E-001, 1.6296753E-005
 1.4817140E+001, 1.9288391E-001, 2.5876974E-001, 1.6941567E-005
 1.4850113E+001, 1.9221161E-001, 2.5863767E-001, 1.6799180E-005
 1.4883071E+001, 1.9206709E-001, 2.5881050E-001, 1.6796705E-005
 1.4916030E+001, 1.9240311E-001, 2.5908034E-001, 1.6710133E-005
 1.4949148E+001, 1.9312811E-001, 2.5944814E-001, 1.6854484E-005
 1.4982042E+001, 1.9421336E-001, 2.5998642E-001, 1.7018035E-005
 1.5015095E+001, 1.9531935E-001, 2.6061885E-001, 1.6985760E-005
 1.5048034E+001, 1.9634490E-001, 2.6124016E-001, 1.6979065E-005
 1.5081070E+001, 1.9732284E-001, 2.6184749E-001, 1.7026742E-005
 1.5114119E+001, 1.9819155E-001, 2.6239170E-001, 1.7036491E-005
 1.5147093E+001, 1.9901206E-001, 2.6290406E-001, 1.7009465E-005
 1.5180067E+001, 1.9976881E-001, 2.6337903E-001, 1.6965482E-005
 1.5213041E+001, 2.0046396E-001, 2.6381825E-001, 1.6993420E-005
 1.5246015E+001, 2.0113343E-001, 2.6424399E-001, 1.7045209E-005
 1.5279142E+001, 2.0175096E-001, 2.6464250E-001, 1.7064224E-005
 1.5312116E+001, 2.0234683E-001, 2.6500791E-001, 1.6955988E-005
 1.5345090E+001, 2.0284319E-001, 2.6529654E-001, 1.6997771E-005
 1.5378064E+001, 2.0333299E-001, 2.6558431E-001, 1.6915443E-005
 1.5411038E+001, 2.0380207E-001, 2.6586325E-001, 1.6968108E-005
 1.5444012E+001, 2.0419604E-001, 2.6607575E-001, 1.7578957E-005
 1.5477139E+001, 2.0541039E-001, 2.6658347E-001, 1.7455227E-005
 1.5510113E+001, 2.0729809E-001, 2.6731535E-001, 1.7451774E-005
 1.5543087E+001, 2.0856158E-001, 2.6776892E-001, 1.7334906E-005
 1.5576061E+001, 2.0913008E-001, 2.6803235E-001, 1.7355540E-005
 1.5609020E+001, 2.0942825E-001, 2.6826459E-001, 1.7949538E-005
 1.5642089E+001, 2.1032119E-001, 2.6866597E-001, 1.7934523E-005
 1.5675001E+001, 2.1217933E-001, 2.6942840E-001, 1.7901763E-005
 1.5708009E+001, 2.1373911E-001, 2.7002991E-001, 1.8054391E-005
 1.5741133E+001, 2.1402347E-001, 2.7021261E-001, 1.7944097E-005
 1.5774122E+001, 2.1368287E-001, 2.7028403E-001, 1.7907571E-005
 1.5807004E+001, 2.1337476E-001, 2.7039668E-001, 1.7817760E-005
 1.5840129E+001, 2.1319577E-001, 2.7053251E-001, 1.7793957E-005
 1.5873013E+001, 2.1313345E-001, 2.7068340E-001, 1.7855546E-005
 1.5906064E+001, 2.1318297E-001, 2.7085900E-001, 1.7878884E-005
 1.5939093E+001, 2.1315924E-001, 2.7099838E-001, 1.7832882E-005
 1.5972104E+001, 2.1309875E-001, 2.7111952E-001, 1.7819376E-005
 1.6005018E+001, 2.1300168E-001, 2.7121361E-001, 1.7930364E-005
 1.6038089E+001, 2.1294518E-001, 2.7131136E-001, 1.7917936E-005
 1.6071092E+001, 2.1307238E-001, 2.7145953E-001, 1.7824915E-005
 1.6104041E+001, 2.1325433E-001, 2.7160488E-001, 1.7677557E-005
 1.6137061E+001, 2.1356708E-001, 2.7178505E-001, 1.7531896E-005
 1.6170002E+001, 2.1397401E-001, 2.7199887E-001, 1.7460390E-005
 1.6203032E+001, 2.1431283E-001, 2.7218307E-001, 1.7675791E-005
 1.6236092E+001, 2.1488451E-001, 2.7245893E-001, 1.7738073E-005
 1.6269045E+001, 2.1602492E-001, 2.7292003E-001, 1.7667110E-005
 1.6302160E+001, 2.1716951E-001, 2.7337343E-001, 1.7574455E-005
 1.6335113E+001, 2.1817763E-001, 2.7379635E-001, 1.7493181E-005
 1.6368067E+001, 2.1903993E-001, 2.7419825E-001, 1.7453101E-005
 1.6401021E+001, 2.1971902E-001, 2.7455573E-001, 1.7411335E-005
 1.6434135E+001, 2.2021023E-001, 2.7486154E-001, 1.7398482E-005
 1.6467089E+001, 2.2056348E-001, 2.7513531E-001, 1.7417664E-005
 1.6500042E+001, 2.2078121E-001, 2.7537708E-001, 1.7448763E-005
 1.6533157E+001, 2.2090075E-001, 2.7558819E-001, 1.7500953E-005
 1.6566110E+001, 2.2096612E-001, 2.7577978E-001, 1.7557332E-005
 1.6599064E+001, 2.2101803E-001, 2.7596420E-001, 1.7610379E-005
 1.6632017E+001, 2.2107596E-001, 2.7614519E-001, 1.7570790E-005
 1.6665132E+001, 2.2115544E-001, 2.7632426E-001, 1.7515591E-005
 1.6698085E+001, 2.2124735E-001, 2.7650146E-001, 1.7414961E-005
 1.6731039E+001, 2.2131663E-001, 2.7666171E-001, 1.7398736E-005
 1.6764153E+001, 2.2139972E-001, 2.7682148E-001, 1.7369836E-005
 1.6797107E+001, 2.2146006E-001, 2.7697084E-001, 1.7317510E-005
 1.6830061E+001, 2.2151748E-001, 2.7711414E-001, 1.7258780E-005
 1.6863014E+001, 2.2160413E-001, 2.7726791E-001, 1.7201175E-005
 1.6896129E+001, 2.2171300E-001, 2.7742673E-001, 1.7193922E-005
 1.6929082E+001, 2.2188118E-001, 2.7760457E-001, 1.7227318E-005
 1.6962036E+001, 2.2211657E-001, 2.7780476E-001, 1.7175338E-005
 1.6995150E+001, 2.2236812E-001, 2.7800915E-001, 1.7122858E-005
 1.7028104E+001, 2.2269642E-001, 2.7824301E-001, 1.7096884E-005
 1.7061058E+001, 2.2303360E-001, 2.7848068E-001, 1.7199301E-005
 1.7094011E+001, 2.2337652E-001, 2.7872614E-001, 1.7175745E-005
 1.7127126E+001, 2.2369193E-001, 2.7896794E-001, 1.7161927E-005
 1.7160079E+001, 2.2400745E-001, 2.7921195E-001, 1.7156590E-005
 1.7193033E+001, 2.2431171E-001, 2.7945599E-001, 1.7157855E-005
 1.7226147E+001, 2.2460792E-001, 2.7970096E-001, 1.7166957E-005
 1.7259101E+001, 2.2489347E-001, 2.7994519E-001, 1.7182047E-005
 1.7292054E+001, 2.2516691E-001, 2.8018723E-001, 1.7084208E-005
 1.7325008E+001, 2.2541617E-001, 2.8042233E-001, 1.7039278E-005
 1.7358122E+001, 2.2567022E-001, 2.8066171E-001, 1.6965855E-005
 1.7391076E+001, 2.2587615E-001, 2.8088476E-001, 1.6986380E-005
 1.7424030E+001, 2.2608180E-001, 2.8110842E-001, 1.7019366E-005
 1.7457144E+001, 2.2624383E-001, 2.8131763E-001, 1.7034457E-005
 1.7490098E+001, 2.2638644E-001, 2.8151917E-001, 1.7051831E-005
 1.7523051E+001, 2.2652616E-001, 2.8171920E-001, 1.7066623E-005
 1.7556005E+001, 2.2666007E-001, 2.8191518E-001, 1.7072086E-005
 1.7589119E+001, 2.2679889E-001, 2.8211208E-001, 1.7075419E-005
 1.7622073E+001, 2.2694484E-001, 2.8230920E-001, 1.7075094E-005
 1.7655026E+001, 2.2709950E-001, 2.8250656E-001, 1.7070630E-005
 1.7688141E+001, 2.2726483E-001, 2.8270684E-001, 1.7066589E-005
 1.7721094E+001, 2.2743395E-001, 2.8290852E-001, 1.6980545E-005
 1.7754048E+001, 2.2761340E-001, 2.8311312E-001, 1.6886052E-005
 1.7787002E+001, 2.2779804E-001, 2.8331906E-001, 1.6875684E-005
 1.7820116E+001, 2.2799401E-001, 2.8352855E-001, 1.6863476E-005
 1.7853070E+001, 2.2819578E-001, 2.8374090E-001, 1.6848576E-005
 1.7886023E+001, 2.2839954E-001, 2.8395342E-001, 1.6839505E-005
 1.7919138E+001, 2.2860991E-001, 2.8416895E-001, 1.6828343E-005
 1.7952091E+001, 2.2882426E-001, 2.8438781E-001, 1.6821254E-005
 1.7985045E+001, 2.2903866E-001, 2.8460721E-001, 1.6817571E-005
 1.8018159E+001, 2.2929521E-001, 2.8484703E-001, 1.6488599E-005
 1.8051113E+001, 2.2948703E-001, 2.8506711E-001, 1.6341516E-005
 1.8084067E+001, 2.2886855E-001, 2.8502486E-001, 1.6403977E-005
 1.8117020E+001, 2.2826982E-001, 2.8501320E-001, 1.6443118E-005
 1.8150135E+001, 2.2786846E-001, 2.8506085E-001, 1.6542482E-005
 1.8183088E+001, 2.2768576E-001, 2.8515244E-001, 1.6615898E-005
 1.8216042E+001, 2.2779330E-001, 2.8533200E-001, 1.6549541E-005
 1.8249156E+001, 2.2807865E-001, 2.8556088E-001, 1.6524606E-005
 1.8282110E+001, 2.2850207E-001, 2.8583054E-001, 1.6440761E-005
 1.8315063E+001, 2.2899644E-001, 2.8612311E-001, 1.6431773E-005
 1.8348017E+001, 2.2948199E-001, 2.8641160E-001, 1.6400762E-005
 1.8381099E+001, 2.2996024E-001, 2.8670129E-001, 1.6381510E-005
 1.8414038E+001, 2.3038960E-001, 2.8697946E-001, 1.6352630E-005
 1.8447136E+001, 2.3078088E-001, 2.8725218E-001, 1.6335082E-005
 1.8480074E+001, 2.3112839E-001, 2.8751685E-001, 1.6270056E-005
 1.8513109E+001, 2.3150174E-001, 2.8779883E-001, 1.6071976E-005
 1.8546016E+001, 2.3169582E-001, 2.8801978E-001, 1.6214658E-005
 1.8579098E+001, 2.3192641E-001, 2.8826346E-001, 1.6263749E-005
 1.8612005E+001, 2.3217138E-001, 2.8851837E-001, 1.6244195E-005
 1.8645087E+001, 2.3237258E-001, 2.8875096E-001, 1.6310755E-005
 1.8678169E+001, 2.3268222E-001, 2.8901871E-001, 1.6408724E-005
 1.8711076E+001, 2.3305697E-001, 2.8930538E-001, 1.6316619E-005
 1.8744158E+001, 2.3341964E-001, 2.8958465E-001, 1.6192996E-005
 1.8777065E+001, 2.3373519E-001, 2.8984461E-001, 1.6229601E-005
 1.8810147E+001, 2.3398372E-001, 2.9008309E-001, 1.6267935E-005
 1.8843054E+001, 2.3417846E-001, 2.9030829E-001, 1.6293391E-005
 1.8876136E+001, 2.3427413E-001, 2.9049871E-001, 1.6288211E-005
 1.8909043E+001, 2.3436750E-001, 2.9068940E-001, 1.6186107E-005
 1.8942125E+001, 2.3447571E-001, 2.9088136E-001, 1.6148195E-005
 1.8975032E+001, 2.3462458E-001, 2.9108217E-001, 1.6156392E-005
 1.9008114E+001, 2.3483586E-001, 2.9130277E-001, 1.6167908E-005
 1.9041021E+001, 2.3505348E-001, 2.9152104E-001, 1.6162707E-005
 1.9074103E+001, 2.3529662E-001, 2.9174600E-001, 1.6165895E-005
 1.9107010E+001, 2.3555778E-001, 2.9197696E-001, 1.6164068E-005
 1.9140092E+001, 2.3582250E-001, 2.9220826E-001, 1.6153455E-005
 1.9173174E+001, 2.3606700E-001, 2.9243072E-001, 1.6139397E-005
 1.9206081E+001, 2.3634289E-001, 2.9266522E-001, 1.5985564E-005
 1.9239164E+001, 2.3660055E-001, 2.9289519E-001, 1.5924984E-005
 1.9272071E+001, 2.3685358E-001, 2.9312301E-001, 1.5914217E-005
 1.9305153E+001, 2.3712218E-001, 2.9335728E-001, 1.5902171E-005
 1.9338060E+001, 2.3738799E-001, 2.9359069E-001, 1.5893027E-005
 1.9371142E+001, 2.3766587E-001, 2.9382972E-001, 1.5893552E-005
 1.9404049E+001, 2.3794230E-001, 2.9406887E-001, 1.5895574E-005
 1.9437131E+001, 2.3823402E-001, 2.9431451E-001, 1.5827697E-005
 1.9470038E+001, 2.3852037E-001, 2.9455824E-001, 1.5738794E-005
 1.9503120E+001, 2.3880272E-001, 2.9480142E-001, 1.5756467E-005
 1.9536027E+001, 2.3908971E-001, 2.9504657E-001, 1.5774176E-005
 1.9569109E+001, 2.3936147E-001, 2.9528674E-001, 1.5780375E-005
 1.9602016E+001, 2.3963563E-001, 2.9553395E-001, 1.5504173E-005
 1.9635098E+001, 2.3978615E-001, 2.9579278E-001, 1.4572129E-005
 1.9668005E+001, 2.3680146E-001, 2.9511037E-001, 1.4618831E-005
 1.9701087E+001, 2.3238184E-001, 2.9387004E-001, 1.4881722E-005
 1.9734169E+001, 2.3032663E-001, 2.9332293E-001, 1.4760392E-005
 1.9767076E+001, 2.3075465E-001, 2.9351883E-001, 1.4910953E-005
 1.9800158E+001, 2.3205529E-001, 2.9398102E-001, 1.4960701E-005
 1.9833065E+001, 2.3337468E-001, 2.9447432E-001, 1.5032030E-005
 1.9866147E+001, 2.3459313E-001, 2.9494068E-001, 1.4952769E-005
 1.9899054E+001, 2.3566721E-001, 2.9534608E-001, 1.4856234E-005
 1.9932136E+001, 2.3662650E-001, 2.9571051E-001, 1.4711571E-005
 1.9965043E+001, 2.3759936E-001, 2.9610213E-001, 1.4585899E-005
 1.9998090E+001, 2.3849819E-001, 2.9647944E-001, 1.4900907E-005
 2.0031051E+001, 2.3959607E-001, 2.9692975E-001, 1.5149080E-005
 2.0064012E+001, 2.4203813E-001, 2.9784379E-001, 1.4929581E-005
 2.0097109E+001, 2.4480306E-001, 2.9879635E-001, 1.4878159E-005
 2.0130145E+001, 2.4658937E-001, 2.9945990E-001, 1.4837193E-005
 2.0163181E+001, 2.4757267E-001, 2.9996177E-001, 1.4869166E-005
 2.0196033E+001, 2.4833883E-001, 3.0042299E-001, 1.4901452E-005
 2.0229069E+001, 2.4896289E-001, 3.0083455E-001, 1.4673812E-005
 2.0262105E+001, 2.4934228E-001, 3.0119038E-001, 1.4517953E-005
 2.0295142E+001, 2.4829574E-001, 3.0113141E-001, 1.4747788E-005
 2.0328178E+001, 2.4682026E-001, 3.0097675E-001, 1.4932904E-005
 2.0361029E+001, 2.4591258E-001, 3.0097325E-001, 1.4764483E-005
 2.0394022E+001, 2.4498281E-001, 3.0086398E-001, 1.4839263E-005
 2.0427082E+001, 2.4324268E-001, 3.0048368E-001, 1.4466324E-005
 2.0460142E+001, 2.4045854E-001, 2.9983965E-001, 1.4488462E-005
 2.0493160E+001, 2.3692759E-001, 2.9888914E-001, 1.4429073E-005
 2.0526060E+001, 2.3452241E-001, 2.9819167E-001, 1.4578199E-005
 2.0559141E+001, 2.3425626E-001, 2.9818528E-001, 1.4656222E-005
 2.0592041E+001, 2.3526073E-001, 2.9862243E-001, 1.4642825E-005
 2.0625122E+001, 2.3659526E-001, 2.9907987E-001, 1.4616327E-005
 2.0658007E+001, 2.3801066E-001, 2.9962588E-001, 1.4006296E-005
 2.0691008E+001, 2.3864291E-001, 2.9994163E-001, 1.3598235E-005
 2.0724018E+001, 2.3684192E-001, 2.9949969E-001, 1.3972711E-005
 2.0757160E+001, 2.3531256E-001, 2.9932819E-001, 1.3726068E-005
 2.0790075E+001, 2.3611063E-001, 2.9981715E-001, 1.3449351E-005
 2.0823165E+001, 2.3773127E-001, 3.0038705E-001, 1.3442297E-005
 2.0856080E+001, 2.3952949E-001, 3.0101102E-001, 1.3324813E-005
 2.0889170E+001, 2.4157620E-001, 3.0172436E-001, 1.3261434E-005
 2.0922085E+001, 2.4342845E-001, 3.0238660E-001, 1.3219084E-005
 2.0955000E+001, 2.4502153E-001, 3.0298138E-001, 1.3284353E-005
 2.0988091E+001, 2.4660611E-001, 3.0358605E-001, 1.3311164E-005
 2.1021006E+001, 2.4808739E-001, 3.0416161E-001, 1.3391643E-005
 2.1054108E+001, 2.4931799E-001, 3.0468647E-001, 1.3079833E-005
 2.1087012E+001, 2.5009333E-001, 3.0508994E-001, 1.3403796E-005
 2.1120082E+001, 2.5011151E-001, 3.0532019E-001, 1.3052043E-005
 2.1153020E+001, 2.4965873E-001, 3.0539300E-001, 1.2638925E-005
 2.1186010E+001, 2.4846963E-001, 3.0529878E-001, 1.1745559E-005
 2.1219188E+001, 2.4611811E-001, 3.0481612E-001, 1.1009112E-005
 2.1252178E+001, 2.4277440E-001, 3.0400052E-001, 1.0162259E-005
 2.1285168E+001, 2.4012973E-001, 3.0324940E-001, 1.0535155E-005
 2.1318157E+001, 2.4045422E-001, 3.0348007E-001, 1.0501130E-005
 2.1351147E+001, 2.4331279E-001, 3.0453762E-001, 1.0691837E-005
 2.1384137E+001, 2.4697459E-001, 3.0574432E-001, 1.0931363E-005
 2.1417127E+001, 2.5046731E-001, 3.0682736E-001, 1.0972788E-005
 2.1450117E+001, 2.5338261E-001, 3.0769901E-001, 1.0732437E-005
 2.1483106E+001, 2.5548996E-001, 3.0835335E-001, 1.0584596E-005
 2.1516096E+001, 2.5674273E-001, 3.0878350E-001, 1.0683058E-005
 2.1549086E+001, 2.5721553E-001, 3.0901908E-001, 1.0692175E-005
 2.1582076E+001, 2.5766302E-001, 3.0927700E-001, 9.8653699E-006
 2.1615065E+001, 2.5670143E-001, 3.0912423E-001, 9.5632234E-006
 2.1648055E+001, 2.5382042E-001, 3.0860343E-001, 8.3538431E-006
 2.1681045E+001, 2.4891014E-001, 3.0753202E-001, 6.2922529E-006
 2.1714035E+001, 2.4243580E-001, 3.0584305E-001, 3.3499665E-006
 2.1747025E+001, 2.3569857E-001, 3.0312523E-001, 4.4644038E-007
 2.1780014E+001, 2.3063382E-001, 3.0104073E-001, 1.0142417E-022
 2.1813004E+001, 2.2759407E-001, 2.9976690E-001, 3.2947789E-022
 2.1846145E+001, 2.2643163E-001, 2.9949965E-001,-1.9804324E-022
 2.1879219E+001, 2.2704136E-001, 3.0020983E-001, 1.9866695E-022
 2.1912103E+001, 2.2865703E-001, 3.0118026E-001, 5.1814680E-022
 2.1945283E+001, 2.3026661E-001, 3.0195661E-001, 7.1968600E-023
 2.1978323E+001, 2.3122215E-001, 3.0237769E-001, 2.2763725E-022
 2.2011046E+001, 2.3129970E-001, 3.0249399E-001, 7.0645782E-022
 2.2044237E+001, 2.3139727E-001, 3.0257998E-001,-8.0925388E-023
 2.2077239E+001, 2.3201805E-001, 3.0300978E-001, 5.3262376E-022
 2.2110863E+001, 2.3345254E-001, 3.0391027E-001, 4.0550348E-022
 2.2143779E+001, 2.3553935E-001, 3.0458075E-001, 3.2888721E-022
 2.2176176E+001, 2.3749096E-001, 3.0486206E-001, 3.7296581E-022
 2.2209049E+001, 2.3878732E-001, 3.0491265E-001,-4.9343463E-023
 2.2242274E+001, 2.3953948E-001, 3.0488829E-001, 1.5142474E-022
 2.2275709E+001, 2.3988926E-001, 3.0478219E-001,-1.0931165E-022
 2.2309144E+001, 2.4024181E-001, 3.0483125E-001, 1.5316436E-022
 2.2341426E+001, 2.4085476E-001, 3.0511176E-001, 1.1658791E-022
 2.2374861E+001, 2.4180434E-001, 3.0567156E-001, 3.7503249E-022
 2.2407143E+001, 2.4298129E-001, 3.0654646E-001,-3.5474548E-023
 2.2440578E+001, 2.4418521E-001, 3.0757522E-001, 1.0823255E-022
 2.2474012E+001, 2.4525888E-001, 3.0841564E-001, 2.0198858E-022
 2.2506294E+001, 2.4613806E-001, 3.0890785E-001, 7.2304916E-023
 2.2539729E+001, 2.4705563E-001, 3.0915444E-001, 1.9336772E-022
 2.2572011E+001, 2.4827867E-001, 3.0938486E-001, 6.1811227E-023
 2.2605446E+001, 2.4995878E-001, 3.0977719E-001, 6.0398348E-023
 2.2638881E+001, 2.5176149E-001, 3.1026193E-001, 7.5547778E-023
 2.2671163E+001, 2.5324346E-001, 3.1079378E-001, 2.5970660E-023
 2.2704598E+001, 2.5424711E-001, 3.1135662E-001, 2.1562962E-023
 2.2738033E+001, 2.5474691E-001, 3.1190830E-001, 5.3806969E-023
 2.2770315E+001, 2.5482588E-001, 3.1241043E-001,-2.2341615E-022
 2.2803750E+001, 2.5459324E-001, 3.1281334E-001,-1.5544562E-023
 2.2836032E+001, 2.5419850E-001, 3.1307106E-001, 1.5253575E-022
 2.2869467E+001, 2.5385277E-001, 3.1315635E-001, 3.2788520E-022
 2.2902902E+001, 2.5377429E-001, 3.1311272E-001, 2.0401453E-023
 2.2935184E+001, 2.5404737E-001, 3.1300635E-001,-1.2975251E-022
 2.2968619E+001, 2.5458175E-001, 3.1291698E-001, 1.6523831E-022
