s,kg/kg,mol/mol,kW
 1.1484128E+001, 1.8631028E-001, 1.3685378E-001, 1.9854968E-005
 1.1517108E+001, 1.8650477E-001, 1.3701342E-001, 1.9757126E-005
 1.1550110E+001, 1.8671964E-001, 1.3717772E-001, 1.9755673E-005
 1.1583098E+001, 1.8687832E-001, 1.3732537E-001, 1.9757317E-005
 1.1616062E+001, 1.8707758E-001, 1.3748492E-001, 1.9760739E-005
 1.1649084E+001, 1.8722199E-001, 1.3762886E-001, 1.9751529E-005
 1.1682087E+001, 1.8761999E-001, 1.3784206E-001, 1.9384088E-005
 1.1715023E+001, 1.8777984E-001, 1.3798717E-001, 1.9542197E-005
 1.1748008E+001, 1.8770533E-001, 1.3806885E-001, 1.9553589E-005
 1.1781118E+001, 1.8774542E-001, 1.3818842E-001, 1.9572649E-005
 1.1814008E+001, 1.8781021E-001, 1.3831425E-001, 1.9349557E-005
 1.1847123E+001, 1.8835752E-001, 1.3856949E-001, 1.9010567E-005
 1.1880101E+001, 1.8805329E-001, 1.3858225E-001, 1.9173507E-005
 1.1913089E+001, 1.8716423E-001, 1.3844761E-001, 1.9135785E-005
 1.1946071E+001, 1.8747593E-001, 1.3865439E-001, 1.8385764E-005
 1.1979004E+001, 1.8690627E-001, 1.3860904E-001, 1.8654595E-005
 1.2012015E+001, 1.8426809E-001, 1.3801704E-001, 1.8863232E-005
 1.2045110E+001, 1.8279119E-001, 1.3780078E-001, 1.8931405E-005
 1.2078042E+001, 1.8197905E-001, 1.3778035E-001, 1.8643509E-005
 1.2111058E+001, 1.8089334E-001, 1.3769232E-001, 1.9183839E-005
 1.2144017E+001, 1.7993129E-001, 1.3763565E-001, 1.9443965E-005
 1.2177130E+001, 1.7932537E-001, 1.3766632E-001, 1.9548805E-005
 1.2210118E+001, 1.7824474E-001, 1.3755478E-001, 1.9546639E-005
 1.2243142E+001, 1.7737077E-001, 1.3741955E-001, 1.9672177E-005
 1.2276113E+001, 1.7658594E-001, 1.3725742E-001, 1.9812990E-005
 1.2309149E+001, 1.7589661E-001, 1.3712748E-001, 1.9721368E-005
 1.2342033E+001, 1.7590454E-001, 1.3723475E-001, 1.9563312E-005
 1.2375090E+001, 1.7487570E-001, 1.3706354E-001, 1.9734136E-005
 1.2408108E+001, 1.7370516E-001, 1.3684741E-001, 1.9873883E-005
 1.2441054E+001, 1.7294649E-001, 1.3679200E-001, 1.9873768E-005
 1.2474014E+001, 1.7203378E-001, 1.3672835E-001, 1.9974524E-005
 1.2507013E+001, 1.7143911E-001, 1.3672800E-001, 1.9809457E-005
 1.2540138E+001, 1.7084675E-001, 1.3672841E-001, 1.9984622E-005
 1.2573029E+001, 1.7006039E-001, 1.3664166E-001, 1.9944405E-005
 1.2606082E+001, 1.6960295E-001, 1.3663186E-001, 1.9993647E-005
 1.2639055E+001, 1.6903726E-001, 1.3659598E-001, 2.0000393E-005
 1.2672108E+001, 1.6852464E-001, 1.3655785E-001, 1.9988060E-005
 1.2705145E+001, 1.6819701E-001, 1.3657502E-001, 2.0055514E-005
 1.2738094E+001, 1.6883527E-001, 1.3685368E-001, 1.9332004E-005
 1.2771091E+001, 1.6936239E-001, 1.3713083E-001, 1.9414506E-005
 1.2804128E+001, 1.6560654E-001, 1.3621678E-001, 1.9721689E-005
 1.2837016E+001, 1.6320211E-001, 1.3577936E-001, 1.9613659E-005
 1.2870117E+001, 1.6121634E-001, 1.3552478E-001, 1.9434547E-005
 1.2903041E+001, 1.6021556E-001, 1.3556241E-001, 1.8773265E-005
 1.2936015E+001, 1.5851459E-001, 1.3534944E-001, 1.8989663E-005
 1.2969150E+001, 1.5514991E-001, 1.3472171E-001, 1.9047056E-005
 1.3002048E+001, 1.5212311E-001, 1.3424140E-001, 1.9189757E-005
 1.3035148E+001, 1.4967050E-001, 1.3388535E-001, 1.9235915E-005
 1.3068112E+001, 1.4671234E-001, 1.3336744E-001, 1.9558305E-005
 1.3101060E+001, 1.4478536E-001, 1.3317139E-001, 1.9781290E-005
 1.3134002E+001, 1.4297865E-001, 1.3295072E-001, 1.9811693E-005
 1.3167086E+001, 1.4136561E-001, 1.3274087E-001, 1.9915746E-005
 1.3200145E+001, 1.4008265E-001, 1.3258323E-001, 2.0040790E-005
 1.3233092E+001, 1.3881577E-001, 1.3239015E-001, 2.0057868E-005
 1.3266001E+001, 1.3777706E-001, 1.3225664E-001, 2.0139530E-005
 1.3299073E+001, 1.3683120E-001, 1.3212975E-001, 2.0228062E-005
 1.3332065E+001, 1.3585249E-001, 1.3196346E-001, 2.0287519E-005
 1.3365135E+001, 1.3503670E-001, 1.3184076E-001, 2.0377475E-005
 1.3398087E+001, 1.3417941E-001, 1.3167510E-001, 2.0381311E-005
 1.3431051E+001, 1.3341864E-001, 1.3153480E-001, 2.0339131E-005
 1.3464094E+001, 1.3263199E-001, 1.3136432E-001, 2.0404930E-005
 1.3497015E+001, 1.3186557E-001, 1.3118930E-001, 2.0453436E-005
 1.3530120E+001, 1.3121671E-001, 1.3104959E-001, 2.0492466E-005
 1.3563025E+001, 1.3060379E-001, 1.3090064E-001, 2.0408180E-005
 1.3596038E+001, 1.3006556E-001, 1.3077648E-001, 2.0464704E-005
 1.3629028E+001, 1.2961554E-001, 1.3058838E-001, 2.0501384E-005
 1.3662011E+001, 1.2925805E-001, 1.3032910E-001, 2.0525483E-005
 1.3695062E+001, 1.2908274E-001, 1.3029265E-001, 2.0435870E-005
 1.3728103E+001, 1.2885062E-001, 1.3022328E-001, 2.0458021E-005
 1.3761122E+001, 1.2863794E-001, 1.3015198E-001, 2.0540684E-005
 1.3794041E+001, 1.2846251E-001, 1.3009218E-001, 2.0559764E-005
 1.3827025E+001, 1.2826991E-001, 1.3003372E-001, 2.0628394E-005
 1.3860080E+001, 1.2810041E-001, 1.3002736E-001, 2.0677730E-005
 1.3893005E+001, 1.2798325E-001, 1.3007353E-001, 2.0638900E-005
 1.3926117E+001, 1.2786862E-001, 1.3012367E-001, 2.0659020E-005
 1.3959119E+001, 1.2779605E-001, 1.3015532E-001, 2.0669278E-005
 1.3992096E+001, 1.2777708E-001, 1.3017413E-001, 2.0653152E-005
 1.4025143E+001, 1.2779960E-001, 1.3019659E-001, 2.0621969E-005
 1.4058019E+001, 1.2790270E-001, 1.3025777E-001, 2.0611302E-005
 1.4091065E+001, 1.2807324E-001, 1.3035388E-001, 2.0553345E-005
 1.4124012E+001, 1.2832355E-001, 1.3049523E-001, 2.0617294E-005
 1.4157017E+001, 1.2866952E-001, 1.3070492E-001, 2.0601794E-005
 1.4190118E+001, 1.2909534E-001, 1.3096656E-001, 2.0682101E-005
 1.4223108E+001, 1.2963052E-001, 1.3126386E-001, 2.0599798E-005
 1.4256137E+001, 1.3014054E-001, 1.3147028E-001, 2.1335726E-005
 1.4289125E+001, 1.3099806E-001, 1.3185445E-001, 2.1477542E-005
 1.4322024E+001, 1.3269624E-001, 1.3290013E-001, 2.1393848E-005
 1.4355106E+001, 1.3444759E-001, 1.3412026E-001, 2.1409581E-005
 1.4388159E+001, 1.3586104E-001, 1.3481600E-001, 2.1379371E-005
 1.4421160E+001, 1.3693523E-001, 1.3526374E-001, 2.1179521E-005
 1.4454038E+001, 1.3760901E-001, 1.3554220E-001, 2.1460420E-005
 1.4487077E+001, 1.3816372E-001, 1.3579469E-001, 2.1370014E-005
 1.4520097E+001, 1.3892763E-001, 1.3612879E-001, 2.1693510E-005
 1.4553146E+001, 1.4023979E-001, 1.3669205E-001, 2.1593435E-005
 1.4586112E+001, 1.4205570E-001, 1.3742023E-001, 2.1638206E-005
 1.4619128E+001, 1.4381541E-001, 1.3809043E-001, 2.1949961E-005
 1.4652108E+001, 1.4521787E-001, 1.3863320E-001, 2.1700064E-005
 1.4685101E+001, 1.4646824E-001, 1.3913073E-001, 2.1455341E-005
 1.4718114E+001, 1.4742911E-001, 1.3954468E-001, 2.1712525E-005
 1.4751143E+001, 1.4826450E-001, 1.3991457E-001, 2.2022178E-005
 1.4784026E+001, 1.5007310E-001, 1.4078288E-001, 2.1659430E-005
 1.4817061E+001, 1.5225950E-001, 1.4178104E-001, 2.1723854E-005
 1.4850064E+001, 1.5395901E-001, 1.4242813E-001, 2.1552777E-005
 1.4883049E+001, 1.5499994E-001, 1.4279550E-001, 2.1765887E-005
 1.4916009E+001, 1.5554422E-001, 1.4301502E-001, 2.1820561E-005
 1.4949018E+001, 1.5629459E-001, 1.4334772E-001, 2.1625909E-005
 1.4982089E+001, 1.5699948E-001, 1.4365801E-001, 2.1669067E-005
 1.5015042E+001, 1.5746386E-001, 1.4388929E-001, 2.1585327E-005
 1.5048039E+001, 1.5772317E-001, 1.4406252E-001, 2.1642299E-005
 1.5081006E+001, 1.5784266E-001, 1.4419786E-001, 2.1523583E-005
 1.5114140E+001, 1.5785099E-001, 1.4428941E-001, 2.1435641E-005
 1.5147111E+001, 1.5782158E-001, 1.4435954E-001, 2.1337146E-005
 1.5180052E+001, 1.5772814E-001, 1.4439252E-001, 2.1710310E-005
 1.5213138E+001, 1.5821680E-001, 1.4462982E-001, 2.1699362E-005
 1.5246006E+001, 1.5985133E-001, 1.4525266E-001, 2.1770062E-005
 1.5279126E+001, 1.6152651E-001, 1.4588984E-001, 2.1773100E-005
 1.5312088E+001, 1.6252738E-001, 1.4629124E-001, 2.1774209E-005
 1.5345105E+001, 1.6286756E-001, 1.4647815E-001, 2.1677420E-005
 1.5378080E+001, 1.6297741E-001, 1.4659761E-001, 2.1485827E-005
 1.5411060E+001, 1.6299290E-001, 1.4669046E-001, 2.1340271E-005
 1.5444145E+001, 1.6295932E-001, 1.4678038E-001, 2.1274359E-005
 1.5477142E+001, 1.6283257E-001, 1.4686085E-001, 2.1264392E-005
 1.5510005E+001, 1.6255303E-001, 1.4690787E-001, 2.1249476E-005
 1.5543096E+001, 1.6213837E-001, 1.4692168E-001, 2.1250242E-005
 1.5576145E+001, 1.6159372E-001, 1.4689354E-001, 2.1227579E-005
 1.5609006E+001, 1.6096370E-001, 1.4682940E-001, 2.1162351E-005
 1.5642122E+001, 1.6032721E-001, 1.4675341E-001, 2.1097660E-005
 1.5675015E+001, 1.5970936E-001, 1.4667095E-001, 2.1001198E-005
 1.5708043E+001, 1.5917760E-001, 1.4661153E-001, 2.0926118E-005
 1.5741109E+001, 1.5870842E-001, 1.4657069E-001, 2.0917295E-005
 1.5774124E+001, 1.5830600E-001, 1.4655816E-001, 2.0864643E-005
 1.5807102E+001, 1.5795947E-001, 1.4657520E-001, 2.0836529E-005
 1.5840062E+001, 1.5768648E-001, 1.4663870E-001, 2.0460127E-005
 1.5873084E+001, 1.5729258E-001, 1.4669890E-001, 2.0064879E-005
 1.5906040E+001, 1.5571350E-001, 1.4619171E-001, 1.9886199E-005
 1.5939132E+001, 1.5364537E-001, 1.4534005E-001, 1.9971616E-005
 1.5972142E+001, 1.5216743E-001, 1.4487496E-001, 1.9966190E-005
 1.6005020E+001, 1.5134359E-001, 1.4474886E-001, 2.0036080E-005
 1.6038131E+001, 1.5093977E-001, 1.4477500E-001, 2.0013484E-005
 1.6071108E+001, 1.5083108E-001, 1.4490982E-001, 2.0120578E-005
 1.6104074E+001, 1.5073543E-001, 1.4503983E-001, 2.0206135E-005
 1.6137021E+001, 1.5073171E-001, 1.4523379E-001, 1.9908031E-005
 1.6170054E+001, 1.5078412E-001, 1.4547713E-001, 1.9660367E-005
 1.6203045E+001, 1.5033517E-001, 1.4548634E-001, 1.9799402E-005
 1.6236049E+001, 1.5004235E-001, 1.4564338E-001, 1.9305166E-005
 1.6269084E+001, 1.4915548E-001, 1.4552378E-001, 1.9324445E-005
 1.6302010E+001, 1.4777127E-001, 1.4483400E-001, 1.9302984E-005
 1.6335158E+001, 1.4675540E-001, 1.4421057E-001, 1.9445763E-005
 1.6368082E+001, 1.4638565E-001, 1.4419768E-001, 1.9457176E-005
 1.6401123E+001, 1.4659817E-001, 1.4455791E-001, 1.9506603E-005
 1.6434029E+001, 1.4708688E-001, 1.4506465E-001, 1.9241632E-005
 1.6467002E+001, 1.4833719E-001, 1.4596324E-001, 1.8470119E-005
 1.6500102E+001, 1.4857000E-001, 1.4628051E-001, 1.8509001E-005
 1.6533010E+001, 1.4820681E-001, 1.4623753E-001, 1.8527765E-005
 1.6566107E+001, 1.4802566E-001, 1.4626490E-001, 1.8728328E-005
 1.6599049E+001, 1.4832884E-001, 1.4648502E-001, 1.9112725E-005
 1.6632147E+001, 1.4948641E-001, 1.4707988E-001, 1.8554647E-005
 1.6665089E+001, 1.5109730E-001, 1.4783315E-001, 1.8472984E-005
 1.6698106E+001, 1.5196685E-001, 1.4818625E-001, 1.8503398E-005
 1.6731133E+001, 1.5223770E-001, 1.4829340E-001, 1.8393598E-005
 1.6764056E+001, 1.5315738E-001, 1.4871304E-001, 1.8047809E-005
 1.6797146E+001, 1.5331140E-001, 1.4873668E-001, 1.8304756E-005
 1.6830047E+001, 1.5286406E-001, 1.4850933E-001, 1.8749180E-005
 1.6863050E+001, 1.5280518E-001, 1.4851468E-001, 1.8917910E-005
 1.6896113E+001, 1.5281994E-001, 1.4859317E-001, 1.8995761E-005
 1.6929043E+001, 1.5299397E-001, 1.4876756E-001, 1.8484598E-005
 1.6962111E+001, 1.5282867E-001, 1.4879018E-001, 1.8748779E-005
 1.6995051E+001, 1.5239499E-001, 1.4871127E-001, 1.8877290E-005
 1.7028009E+001, 1.5195126E-001, 1.4864520E-001, 1.8991154E-005
 1.7061003E+001, 1.5199436E-001, 1.4880885E-001, 1.8291334E-005
 1.7094083E+001, 1.5152946E-001, 1.4872530E-001, 1.8118541E-005
 1.7127006E+001, 1.4989326E-001, 1.4813406E-001, 1.8484215E-005
 1.7160136E+001, 1.4847692E-001, 1.4769582E-001, 1.8439192E-005
 1.7193012E+001, 1.4743938E-001, 1.4744605E-001, 1.8547262E-005
 1.7226022E+001, 1.4654094E-001, 1.4722869E-001, 1.8009766E-005
 1.7259004E+001, 1.4570064E-001, 1.4674451E-001, 1.8149045E-005
 1.7292007E+001, 1.4456301E-001, 1.4600370E-001, 1.8237257E-005
 1.7325032E+001, 1.4362068E-001, 1.4551694E-001, 1.8244300E-005
 1.7358145E+001, 1.4290857E-001, 1.4517902E-001, 1.8282155E-005
 1.7391067E+001, 1.4210667E-001, 1.4484171E-001, 1.8348968E-005
 1.7424062E+001, 1.4149089E-001, 1.4461970E-001, 1.8609178E-005
 1.7457106E+001, 1.4115602E-001, 1.4449420E-001, 1.8729311E-005
 1.7490074E+001, 1.4099033E-001, 1.4442035E-001, 1.8797744E-005
 1.7523121E+001, 1.4102356E-001, 1.4450453E-001, 1.8856483E-005
 1.7556124E+001, 1.4114981E-001, 1.4469728E-001, 1.8817634E-005
 1.7589112E+001, 1.4135408E-001, 1.4486498E-001, 1.8785479E-005
 1.7622083E+001, 1.4166442E-001, 1.4502361E-001, 1.8784948E-005
 1.7655038E+001, 1.4203844E-001, 1.4520200E-001, 1.8837060E-005
 1.7688000E+001, 1.4256722E-001, 1.4548552E-001, 1.8896265E-005
 1.7721119E+001, 1.4320032E-001, 1.4583370E-001, 1.8872265E-005
 1.7754045E+001, 1.4394064E-001, 1.4620433E-001, 1.8863143E-005
 1.7787014E+001, 1.4475437E-001, 1.4653134E-001, 1.8789328E-005
 1.7820024E+001, 1.4568857E-001, 1.4685852E-001, 1.8682500E-005
 1.7853001E+001, 1.4677354E-001, 1.4743640E-001, 1.8942339E-005
 1.7886059E+001, 1.4803289E-001, 1.4827653E-001, 1.9736045E-005
 1.7919053E+001, 1.5006228E-001, 1.4967553E-001, 1.9555954E-005
 1.7952065E+001, 1.5255155E-001, 1.5087764E-001, 1.9420770E-005
 1.7985076E+001, 1.5501684E-001, 1.5191345E-001, 1.9460016E-005
 1.8018115E+001, 1.5707471E-001, 1.5276961E-001, 1.9539159E-005
 1.8051004E+001, 1.5856165E-001, 1.5339088E-001, 1.9909202E-005
 1.8084044E+001, 1.5973119E-001, 1.5388476E-001, 2.0416535E-005
 1.8117099E+001, 1.6135128E-001, 1.5456454E-001, 1.9907790E-005
 1.8150127E+001, 1.6366110E-001, 1.5548772E-001, 1.9801711E-005
 1.8183006E+001, 1.6602682E-001, 1.5650116E-001, 1.9770663E-005
 1.8216011E+001, 1.6781775E-001, 1.5727205E-001, 1.9916722E-005
 1.8249012E+001, 1.6892270E-001, 1.5774091E-001, 2.0206920E-005
 1.8282060E+001, 1.6976783E-001, 1.5808968E-001, 2.1980582E-005
 1.8315038E+001, 1.7151464E-001, 1.5874538E-001, 2.3730390E-005
 1.8348131E+001, 1.7562588E-001, 1.6020529E-001, 2.4232315E-005
 1.8381017E+001, 1.7914005E-001, 1.6139513E-001, 2.4888093E-005
 1.8414143E+001, 1.7726355E-001, 1.6087245E-001, 2.4554989E-005
 1.8447114E+001, 1.7090156E-001, 1.5866808E-001, 2.3796394E-005
 1.8480033E+001, 1.6498454E-001, 1.5635689E-001, 2.3767665E-005
 1.8513031E+001, 1.6243920E-001, 1.5557202E-001, 2.3602315E-005
 1.8546021E+001, 1.6141139E-001, 1.5532866E-001, 2.3896100E-005
 1.8579099E+001, 1.6323139E-001, 1.5617510E-001, 2.3687850E-005
 1.8612101E+001, 1.6588019E-001, 1.5722357E-001, 2.3148922E-005
 1.8645121E+001, 1.6839513E-001, 1.5817248E-001, 2.2731655E-005
 1.8678064E+001, 1.7071115E-001, 1.5911945E-001, 2.3644781E-005
 1.8711144E+001, 1.7330656E-001, 1.6018255E-001, 2.3291823E-005
 1.8744074E+001, 1.7735773E-001, 1.6166285E-001, 2.3086914E-005
 1.8777003E+001, 1.8182333E-001, 1.6320668E-001, 2.2745031E-005
 1.8810008E+001, 1.8469817E-001, 1.6418792E-001, 2.3124126E-005
 1.8843040E+001, 1.8636191E-001, 1.6473565E-001, 2.3223447E-005
 1.8876103E+001, 1.8865945E-001, 1.6547718E-001, 2.2811219E-005
 1.8909081E+001, 1.9103078E-001, 1.6625682E-001, 2.2917365E-005
 1.8942145E+001, 1.9268471E-001, 1.6683894E-001, 2.2940717E-005
 1.8975058E+001, 1.9328403E-001, 1.6712546E-001, 2.3080774E-005
 1.9008055E+001, 1.9311003E-001, 1.6719991E-001, 2.3132032E-005
 1.9041013E+001, 1.9240175E-001, 1.6711895E-001, 2.3177616E-005
 1.9074058E+001, 1.9117314E-001, 1.6685640E-001, 2.3031698E-005
 1.9107111E+001, 1.8967039E-001, 1.6649132E-001, 2.2934058E-005
 1.9140116E+001, 1.8787635E-001, 1.6599590E-001, 2.2775911E-005
 1.9173124E+001, 1.8599074E-001, 1.6541515E-001, 2.3103821E-005
 1.9206082E+001, 1.8489090E-001, 1.6505453E-001, 2.2861987E-005
 1.9239035E+001, 1.8476454E-001, 1.6498555E-001, 2.2569850E-005
 1.9272041E+001, 1.8491219E-001, 1.6500477E-001, 2.2243546E-005
 1.9305040E+001, 1.8514682E-001, 1.6508628E-001, 2.1972067E-005
 1.9338087E+001, 1.8545926E-001, 1.6524053E-001, 2.1730640E-005
 1.9371080E+001, 1.8567138E-001, 1.6538404E-001, 2.1582078E-005
 1.9404119E+001, 1.8571290E-001, 1.6548208E-001, 2.1371500E-005
 1.9437015E+001, 1.8591582E-001, 1.6566501E-001, 2.1157847E-005
 1.9470118E+001, 1.8592287E-001, 1.6577585E-001, 2.1030034E-005
 1.9503003E+001, 1.8598299E-001, 1.6591110E-001, 2.0932431E-005
 1.9536028E+001, 1.8606191E-001, 1.6606329E-001, 2.0977441E-005
 1.9569068E+001, 1.8615095E-001, 1.6622772E-001, 2.1056342E-005
 1.9602107E+001, 1.8617353E-001, 1.6636640E-001, 2.1070924E-005
 1.9635088E+001, 1.8625741E-001, 1.6653550E-001, 2.1150794E-005
 1.9668020E+001, 1.8621473E-001, 1.6665607E-001, 2.1045104E-005
 1.9701029E+001, 1.8618547E-001, 1.6679012E-001, 2.0988502E-005
 1.9734131E+001, 1.8602956E-001, 1.6688382E-001, 2.1018049E-005
 1.9767071E+001, 1.8581938E-001, 1.6696524E-001, 2.1080854E-005
 1.9800095E+001, 1.8551691E-001, 1.6701869E-001, 2.0902170E-005
 1.9833025E+001, 1.8507598E-001, 1.6702121E-001, 2.0941659E-005
 1.9866151E+001, 1.8455771E-001, 1.6699565E-001, 2.0971832E-005
 1.9899135E+001, 1.8399978E-001, 1.6695743E-001, 2.1018550E-005
 1.9932095E+001, 1.8335343E-001, 1.6687764E-001, 2.1016261E-005
 1.9965098E+001, 1.8274343E-001, 1.6680877E-001, 2.1076155E-005
 1.9998007E+001, 1.8211618E-001, 1.6672879E-001, 2.0965148E-005
 2.0031076E+001, 1.8153885E-001, 1.6667571E-001, 2.0722754E-005
 2.0064123E+001, 1.8092938E-001, 1.6662159E-001, 2.0294660E-005
 2.0097097E+001, 1.7982681E-001, 1.6640575E-001, 2.0270943E-005
 2.0130166E+001, 1.7790692E-001, 1.6581724E-001, 2.0217759E-005
 2.0163092E+001, 1.7617288E-001, 1.6512898E-001, 2.0284846E-005
 2.0196081E+001, 1.7504150E-001, 1.6473327E-001, 1.9592716E-005
 2.0229070E+001, 1.7333657E-001, 1.6417356E-001, 1.9681804E-005
 2.0262059E+001, 1.7088619E-001, 1.6336645E-001, 1.9589738E-005
 2.0295048E+001, 1.6924504E-001, 1.6290416E-001, 1.9669621E-005
 2.0328036E+001, 1.6843570E-001, 1.6274891E-001, 1.9769932E-005
 2.0361020E+001, 1.6826474E-001, 1.6284535E-001, 1.9965814E-005
 2.0394028E+001, 1.6848363E-001, 1.6311722E-001, 1.9710593E-005
 2.0427075E+001, 1.6844197E-001, 1.6327496E-001, 1.9765731E-005
 2.0460158E+001, 1.6805387E-001, 1.6330118E-001, 1.9587671E-005
 2.0493063E+001, 1.6774011E-001, 1.6338178E-001, 1.9677447E-005
 2.0526092E+001, 1.6734956E-001, 1.6342059E-001, 1.9617123E-005
 2.0559025E+001, 1.6719197E-001, 1.6356367E-001, 1.9560294E-005
 2.0592040E+001, 1.6710236E-001, 1.6373295E-001, 1.8978426E-005
 2.0625025E+001, 1.6667160E-001, 1.6378379E-001, 1.8194966E-005
 2.0658011E+001, 1.6478942E-001, 1.6295498E-001, 1.8684349E-005
 2.0691075E+001, 1.6370471E-001, 1.6223619E-001, 1.7787501E-005
 2.0724097E+001, 1.6329295E-001, 1.6200040E-001, 1.8024909E-005
 2.0757049E+001, 1.6312222E-001, 1.6195744E-001, 1.8541857E-005
 2.0790018E+001, 1.6367315E-001, 1.6257568E-001, 1.8543167E-005
 2.0823024E+001, 1.6492794E-001, 1.6361094E-001, 1.8830012E-005
 2.0856122E+001, 1.6609033E-001, 1.6430523E-001, 1.8939831E-005
 2.0889017E+001, 1.6706291E-001, 1.6483839E-001, 1.9059023E-005
 2.0922085E+001, 1.6772734E-001, 1.6523009E-001, 1.8982391E-005
 2.0955082E+001, 1.6790232E-001, 1.6538977E-001, 1.8973560E-005
 2.0988132E+001, 1.6816545E-001, 1.6559451E-001, 1.9128674E-005
 2.1021054E+001, 1.6851657E-001, 1.6582733E-001, 1.9093543E-005
 2.1054110E+001, 1.6891704E-001, 1.6606719E-001, 1.9228755E-005
 2.1087032E+001, 1.6949796E-001, 1.6639064E-001, 1.9427916E-005
 2.1120143E+001, 1.7004413E-001, 1.6669090E-001, 1.9421509E-005
 2.1153045E+001, 1.7053331E-001, 1.6697301E-001, 1.9392587E-005
 2.1186134E+001, 1.7100297E-001, 1.6724664E-001, 1.9357764E-005
 2.1219095E+001, 1.7138482E-001, 1.6748322E-001, 1.9318010E-005
 2.1252148E+001, 1.7174740E-001, 1.6770800E-001, 1.9302246E-005
 2.1285147E+001, 1.7213104E-001, 1.6794301E-001, 1.9285957E-005
 2.1318135E+001, 1.7249729E-001, 1.6816379E-001, 1.9246547E-005
 2.1351077E+001, 1.7291896E-001, 1.6840758E-001, 1.9244232E-005
 2.1384102E+001, 1.7336524E-001, 1.6865417E-001, 1.9195211E-005
 2.1417003E+001, 1.7385265E-001, 1.6891572E-001, 1.9164002E-005
 2.1450132E+001, 1.7438569E-001, 1.6918967E-001, 1.9106823E-005
 2.1483031E+001, 1.7495172E-001, 1.6947590E-001, 1.9063345E-005
 2.1516009E+001, 1.7554695E-001, 1.6977462E-001, 1.9007953E-005
 2.1549077E+001, 1.7615800E-001, 1.7007781E-001, 1.9075933E-005
 2.1582142E+001, 1.7680357E-001, 1.7039558E-001, 1.9072625E-005
 2.1615032E+001, 1.7745844E-001, 1.7071828E-001, 1.9034377E-005
 2.1648097E+001, 1.7811479E-001, 1.7105026E-001, 1.9000940E-005
 2.1681162E+001, 1.7879681E-001, 1.7140010E-001, 1.8974828E-005
 2.1714053E+001, 1.7947382E-001, 1.7174673E-001, 1.8938258E-005
 2.1747117E+001, 1.8015303E-001, 1.7209241E-001, 1.8906824E-005
 2.1780008E+001, 1.8082900E-001, 1.7243357E-001, 1.8869298E-005
 2.1813073E+001, 1.8149694E-001, 1.7276894E-001, 1.8828528E-005
 2.1846138E+001, 1.8215898E-001, 1.7310028E-001, 1.8789907E-005
 2.1879028E+001, 1.8281986E-001, 1.7343024E-001, 1.8754701E-005
 2.1912093E+001, 1.8347980E-001, 1.7375864E-001, 1.8729353E-005
 2.1945158E+001, 1.8414537E-001, 1.7408686E-001, 1.8774537E-005
 2.1978048E+001, 1.8479996E-001, 1.7440833E-001, 1.8826025E-005
 2.2011113E+001, 1.8546790E-001, 1.7474452E-001, 1.8787887E-005
 2.2044004E+001, 1.8609584E-001, 1.7507874E-001, 1.8736376E-005
 2.2077069E+001, 1.8674057E-001, 1.7542226E-001, 1.8710155E-005
 2.2110133E+001, 1.8739334E-001, 1.7577086E-001, 1.8668514E-005
 2.2143024E+001, 1.8803290E-001, 1.7611103E-001, 1.8625662E-005
 2.2176089E+001, 1.8868173E-001, 1.7645310E-001, 1.8597514E-005
 2.2209154E+001, 1.8931947E-001, 1.7678808E-001, 1.8558082E-005
 2.2242044E+001, 1.8995696E-001, 1.7711908E-001, 1.8523480E-005
 2.2275109E+001, 1.9059211E-001, 1.7744730E-001, 1.8571342E-005
 2.2308174E+001, 1.9122705E-001, 1.7777239E-001, 1.8591123E-005
 2.2341064E+001, 1.9186229E-001, 1.7809551E-001, 1.8671462E-005
 2.2374129E+001, 1.9250731E-001, 1.7841230E-001, 1.8727987E-005
 2.2407020E+001, 1.9323105E-001, 1.7873173E-001, 1.8670863E-005
 2.2440085E+001, 1.9392218E-001, 1.7902935E-001, 1.8584296E-005
 2.2473149E+001, 1.9462198E-001, 1.7933407E-001, 1.8549592E-005
 2.2506040E+001, 1.9533018E-001, 1.7964700E-001, 1.8694214E-005
 2.2539105E+001, 1.9602619E-001, 1.7993285E-001, 1.9959596E-005
 2.2572169E+001, 1.9838182E-001, 1.8081609E-001, 1.9568876E-005
 2.2605060E+001, 2.0173297E-001, 1.8195391E-001, 1.9697965E-005
 2.2638125E+001, 2.0402619E-001, 1.8263756E-001, 1.9517150E-005
 2.2671016E+001, 2.0500539E-001, 1.8298018E-001, 1.9422892E-005
 2.2704080E+001, 2.0520292E-001, 1.8314568E-001, 1.9299667E-005
 2.2737145E+001, 2.0489984E-001, 1.8315164E-001, 1.9203524E-005
 2.2770036E+001, 2.0459251E-001, 1.8316390E-001, 1.9213389E-005
 2.2803014E+001, 2.0440358E-001, 1.8322170E-001, 1.9240719E-005
 2.2836008E+001, 2.0418292E-001, 1.8325472E-001, 1.9303305E-005
 2.2869137E+001, 2.0400623E-001, 1.8329356E-001, 1.9435239E-005
 2.2902148E+001, 2.0376609E-001, 1.8329141E-001, 1.9449468E-005
 2.2935135E+001, 2.0354880E-001, 1.8328296E-001, 1.9448998E-005
 2.2968102E+001, 2.0338847E-001, 1.8328545E-001, 1.9315323E-005
