s,kg/kg,mol/mol,kW
 1.1484525E+001, 2.5030102E-001, 2.5517055E-001,-1.0570114E-024
 1.1517291E+001, 2.5049986E-001, 2.5535471E-001,-6.5777633E-023
 1.1550056E+001, 2.5070700E-001, 2.5555540E-001,-5.0542516E-023
 1.1583757E+001, 2.5092929E-001, 2.5578270E-001,-3.2209514E-022
 1.1616682E+001, 2.5116251E-001, 2.5603060E-001,-9.3918178E-023
 1.1649503E+001, 2.5139606E-001, 2.5628148E-001, 7.5629883E-022
 1.1682574E+001, 2.5162814E-001, 2.5652894E-001, 9.2868728E-022
 1.1715130E+001, 2.5185702E-001, 2.5677081E-001, 1.5324398E-022
 1.1748443E+001, 2.5208291E-001, 2.5700585E-001, 1.2236587E-022
 1.1781756E+001, 2.5230813E-001, 2.5723691E-001, 1.7699512E-022
 1.1814312E+001, 2.5252765E-001, 2.5745873E-001,-2.9275132E-023
 1.1847625E+001, 2.5274416E-001, 2.5767435E-001, 3.6021705E-022
 1.1880710E+001, 2.5296337E-001, 2.5789234E-001, 2.8094727E-022
 1.1913773E+001, 2.5317955E-001, 2.5810481E-001, 7.8212613E-022
 1.1946020E+001, 2.5338506E-001, 2.5830021E-001, 2.1830883E-022
 1.1979275E+001, 2.5358358E-001, 2.5848313E-001, 2.3864838E-022
 1.2012530E+001, 2.5378962E-001, 2.5867855E-001,-1.7907941E-023
 1.2045544E+001, 2.5400635E-001, 2.5889585E-001, 2.9439885E-022
 1.2078131E+001, 2.5423272E-001, 2.5913366E-001, 5.9289946E-023
 1.2111146E+001, 2.5446549E-001, 2.5938360E-001, 3.5083227E-022
 1.2144508E+001, 2.5470043E-001, 2.5963517E-001, 6.9664720E-022
 1.2177056E+001, 2.5493157E-001, 2.5988046E-001,-1.2852566E-022
 1.2210731E+001, 2.5516030E-001, 2.6012004E-001,-7.2765857E-023
 1.2243664E+001, 2.5538640E-001, 2.6035315E-001, 3.7160926E-022
 1.2276597E+001, 2.5560723E-001, 2.6057765E-001, 2.7897598E-023
 1.2309529E+001, 2.5582455E-001, 2.6079498E-001, 6.0498919E-023
 1.2342243E+001, 2.5604074E-001, 2.6100987E-001, 1.5759380E-022
 1.2375490E+001, 2.5625763E-001, 2.6122434E-001, 3.1027139E-022
 1.2408786E+001, 2.5647070E-001, 2.6142995E-001,-2.3551607E-023
 1.2441905E+001, 2.5667356E-001, 2.6161791E-001, 4.6495714E-022
 1.2474049E+001, 2.5687237E-001, 2.6180294E-001, 3.8584674E-023
 1.2507168E+001, 2.5708124E-001, 2.6200779E-001, 4.6101949E-022
 1.2540571E+001, 2.5730653E-001, 2.6224084E-001, 5.6538679E-022
 1.2573874E+001, 2.5754192E-001, 2.6249247E-001, 2.3456609E-022
 1.2606212E+001, 2.5777516E-001, 2.6274306E-001,-5.3657131E-022
 1.2639337E+001, 2.5800546E-001, 2.6298833E-001, 8.8990887E-022
 1.2672462E+001, 2.5823620E-001, 2.6323156E-001,-1.4090193E-022
 1.2705587E+001, 2.5846258E-001, 2.6346628E-001,-1.4283177E-022
 1.2738396E+001, 2.5868470E-001, 2.6369336E-001,-1.5357140E-022
 1.2771047E+001, 2.5890189E-001, 2.6391191E-001, 4.1565660E-022
 1.2804551E+001, 2.5911940E-001, 2.6412813E-001, 1.2923941E-022
 1.2837188E+001, 2.5933758E-001, 2.6434461E-001, 8.2654796E-022
 1.2870512E+001, 2.5955162E-001, 2.6455352E-001, 2.4862560E-022
 1.2903579E+001, 2.5975775E-001, 2.6474709E-001, 7.1947376E-022
 1.2936645E+001, 2.5995755E-001, 2.6493098E-001,-1.3296711E-022
 1.2969712E+001, 2.6016467E-001, 2.6512961E-001, 5.5622666E-022
 1.3002778E+001, 2.6038426E-001, 2.6535256E-001, 5.0250759E-022
 1.3035829E+001, 2.6061518E-001, 2.6559746E-001,-3.3110043E-022
 1.3068120E+001, 2.6084781E-001, 2.6584769E-001, 4.4558590E-022
 1.3101082E+001, 2.6107847E-001, 2.6609431E-001, 5.0016562E-022
 1.3134699E+001, 2.6131153E-001, 2.6634126E-001, 2.0473066E-022
 1.3167552E+001, 2.6154034E-001, 2.6658002E-001, 3.1998872E-022
 1.3200405E+001, 2.6176300E-001, 2.6680891E-001, 3.5667294E-022
 1.3233258E+001, 2.6198240E-001, 2.6703102E-001, 1.9367438E-022
 1.3266111E+001, 2.6219844E-001, 2.6724626E-001, 6.0067786E-022
 1.3299423E+001, 2.6241650E-001, 2.6746291E-001, 2.2302617E-022
 1.3332788E+001, 2.6263478E-001, 2.6767774E-001, 2.1980957E-022
 1.3365144E+001, 2.6284266E-001, 2.6787605E-001, 1.8267339E-022
 1.3398980E+001, 2.6304288E-001, 2.6805995E-001, 3.3931796E-022
 1.3431521E+001, 2.6324674E-001, 2.6825131E-001, 5.1146638E-022
 1.3464854E+001, 2.6346039E-001, 2.6846369E-001,-2.9144657E-022
 1.3497766E+001, 2.6368793E-001, 2.6870164E-001, 2.9020343E-022
 1.3530763E+001, 2.6392203E-001, 2.6895305E-001,-7.9651016E-022
 1.3563665E+001, 2.6415635E-001, 2.6920462E-001,-1.6779199E-022
 1.3596567E+001, 2.6438802E-001, 2.6945100E-001, 2.4012233E-022
 1.3629608E+001, 2.6461689E-001, 2.6969149E-001, 3.8492417E-022
 1.3662150E+001, 2.6484037E-001, 2.6992241E-001, 9.6321777E-022
 1.3695432E+001, 2.6506165E-001, 2.7014784E-001, 1.5873323E-022
 1.3728714E+001, 2.6528168E-001, 2.7036823E-001,-7.1569359E-022
 1.3761774E+001, 2.6549969E-001, 2.7058464E-001,-5.1058597E-023
 1.3794398E+001, 2.6571572E-001, 2.7079834E-001,-9.7824539E-023
 1.3827510E+001, 2.6592707E-001, 2.7100291E-001,-2.3694879E-022
 1.3860622E+001, 2.6612986E-001, 2.7119098E-001, 2.0839541E-022
 1.3893107E+001, 2.6632809E-001, 2.7137370E-001,-1.7005113E-022
 1.3926577E+001, 2.6653709E-001, 2.7157656E-001, 4.3406393E-023
 1.3959329E+001, 2.6675971E-001, 2.7180526E-001, 5.7898368E-023
 1.3992071E+001, 2.6699047E-001, 2.7205149E-001, 3.3290240E-022
 1.4025254E+001, 2.6722550E-001, 2.7230457E-001, 2.3954182E-022
 1.4058702E+001, 2.6746076E-001, 2.7255578E-001, 1.7261780E-022
 1.4091353E+001, 2.6769190E-001, 2.7280017E-001,-2.2965520E-023
 1.4124005E+001, 2.6791583E-001, 2.7303299E-001, 1.1569397E-022
 1.4157051E+001, 2.6813751E-001, 2.7326013E-001, 3.9549516E-022
 1.4190016E+001, 2.6835709E-001, 2.7348155E-001,-3.7760395E-022
 1.4223197E+001, 2.6857423E-001, 2.7369729E-001, 5.3480326E-022
 1.4256858E+001, 2.6879440E-001, 2.7391567E-001, 3.2195552E-022
 1.4289810E+001, 2.6901101E-001, 2.7412747E-001,-2.1349285E-022
 1.4322067E+001, 2.6921442E-001, 2.7431907E-001, 6.0779634E-022
 1.4355453E+001, 2.6941182E-001, 2.7449960E-001,-1.4377531E-022
 1.4388838E+001, 2.6961873E-001, 2.7469575E-001,-2.5401413E-022
 1.4421269E+001, 2.6983524E-001, 2.7491358E-001, 7.5636315E-022
 1.4454553E+001, 2.7006370E-001, 2.7515485E-001, 4.7397289E-022
 1.4487168E+001, 2.7029882E-001, 2.7540803E-001,-5.2793927E-022
 1.4520721E+001, 2.7053365E-001, 2.7565980E-001, 8.4899616E-022
 1.4553150E+001, 2.7076553E-001, 2.7590616E-001, 4.8191777E-022
 1.4586351E+001, 2.7099249E-001, 2.7614375E-001, 1.9889175E-022
 1.4619552E+001, 2.7121816E-001, 2.7637624E-001, 3.7971615E-022
 1.4652753E+001, 2.7144053E-001, 2.7660185E-001, 1.0928781E-022
 1.4685182E+001, 2.7165659E-001, 2.7681727E-001, 8.3183704E-022
 1.4718769E+001, 2.7187371E-001, 2.7703268E-001, 1.9805486E-022
 1.4751044E+001, 2.7208974E-001, 2.7724558E-001, 4.0294586E-022
 1.4784167E+001, 2.7229785E-001, 2.7744498E-001, 3.2661178E-022
 1.4817427E+001, 2.7249877E-001, 2.7762929E-001, 2.8277166E-022
 1.4850313E+001, 2.7269997E-001, 2.7781595E-001, 2.9177566E-022
 1.4883083E+001, 2.7291061E-001, 2.7802303E-001, 1.6551309E-022
 1.4916357E+001, 2.7313575E-001, 2.7825687E-001, 5.3561893E-022
 1.4949509E+001, 2.7337141E-001, 2.7850971E-001, 4.3646696E-022
 1.4982745E+001, 2.7360832E-001, 2.7876477E-001,-7.7368851E-023
 1.5015730E+001, 2.7384202E-001, 2.7901394E-001, 1.5113534E-022
 1.5048613E+001, 2.7407147E-001, 2.7925584E-001, 4.2879257E-022
 1.5081497E+001, 2.7429621E-001, 2.7948866E-001, 2.5809453E-022
 1.5114381E+001, 2.7451777E-001, 2.7971486E-001, 1.9168296E-022
 1.5147264E+001, 2.7473563E-001, 2.7993347E-001, 6.4756599E-022
 1.5180671E+001, 2.7495311E-001, 2.8014911E-001, 4.7564318E-022
 1.5213555E+001, 2.7517126E-001, 2.8036500E-001, 8.4289540E-022
 1.5246027E+001, 2.7538242E-001, 2.8057003E-001, 2.4438462E-022
 1.5279396E+001, 2.7558488E-001, 2.8075830E-001, 1.2532418E-022
 1.5312222E+001, 2.7578366E-001, 2.8093992E-001, 1.5846845E-022
 1.5345048E+001, 2.7598939E-001, 2.8113723E-001,-1.4724826E-022
 1.5378151E+001, 2.7620903E-001, 2.8136094E-001,-1.8665870E-022
 1.5411246E+001, 2.7644146E-001, 2.8160818E-001,-1.7249335E-023
 1.5444495E+001, 2.7667864E-001, 2.8186403E-001, 3.9400491E-022
 1.5477464E+001, 2.7691337E-001, 2.8211537E-001, 4.7222767E-022
 1.5510434E+001, 2.7714490E-001, 2.8236089E-001, 6.2815256E-022
 1.5543071E+001, 2.7737077E-001, 2.8259649E-001,-3.4050116E-022
 1.5576325E+001, 2.7759380E-001, 2.8282550E-001, 5.1961223E-023
 1.5609579E+001, 2.7781566E-001, 2.8304967E-001,-1.6577485E-022
 1.5642399E+001, 2.7803260E-001, 2.8326524E-001, 2.3463744E-022
 1.5675401E+001, 2.7824929E-001, 2.8348003E-001,-2.6456561E-023
 1.5708640E+001, 2.7846538E-001, 2.8369173E-001, 5.4395662E-022
 1.5741268E+001, 2.7867205E-001, 2.8388725E-001, 3.3659946E-022
 1.5774945E+001, 2.7887107E-001, 2.8406856E-001,-4.5068329E-022
 1.5807659E+001, 2.7907467E-001, 2.8425930E-001, 1.8740644E-022
 1.5840374E+001, 2.7928772E-001, 2.8447154E-001, 4.3860609E-022
 1.5873067E+001, 2.7951364E-001, 2.8470884E-001, 6.0175461E-022
 1.5906812E+001, 2.7975085E-001, 2.8496435E-001, 1.3350914E-022
 1.5939594E+001, 2.7998791E-001, 2.8521925E-001, 2.0010609E-022
 1.5972279E+001, 2.8021878E-001, 2.8546515E-001, 8.7102751E-023
 1.6005742E+001, 2.8044864E-001, 2.8570663E-001, 6.5153452E-023
 1.6038428E+001, 2.8067408E-001, 2.8593942E-001, 5.5266491E-022
 1.6071113E+001, 2.8089360E-001, 2.8616268E-001, 4.8970781E-022
 1.6104576E+001, 2.8111181E-001, 2.8638062E-001,-4.9147207E-022
 1.6137573E+001, 2.8132989E-001, 2.8659665E-001,-8.0949067E-023
 1.6170102E+001, 2.8154514E-001, 2.8680897E-001, 2.8391676E-022
 1.6203573E+001, 2.8175625E-001, 2.8701208E-001, 3.0810787E-022
 1.6236531E+001, 2.8195774E-001, 2.8719705E-001, 3.4877057E-022
 1.6269488E+001, 2.8215624E-001, 2.8737917E-001, 4.3974931E-022
 1.6302446E+001, 2.8236560E-001, 2.8758264E-001, 1.8834802E-022
 1.6335403E+001, 2.8258878E-001, 2.8781284E-001, 9.1589539E-023
 1.6368429E+001, 2.8282254E-001, 2.8806328E-001, 5.6429537E-022
 1.6401454E+001, 2.8305915E-001, 2.8831859E-001, 5.0436936E-022
 1.6434304E+001, 2.8329239E-001, 2.8856797E-001, 3.5800245E-022
 1.6467064E+001, 2.8352212E-001, 2.8881100E-001,-5.6709128E-022
 1.6500586E+001, 2.8374954E-001, 2.8904736E-001, 8.9138896E-024
 1.6533345E+001, 2.8397346E-001, 2.8927650E-001,-1.6778409E-022
 1.6566105E+001, 2.8419105E-001, 2.8949532E-001, 4.8309393E-022
 1.6599703E+001, 2.8440854E-001, 2.8971086E-001, 1.1219342E-022
 1.6632387E+001, 2.8462682E-001, 2.8992690E-001, 6.5954649E-022
 1.6665825E+001, 2.8484109E-001, 2.9013546E-001,-6.8025397E-023
 1.6698550E+001, 2.8504560E-001, 2.9032628E-001, 1.2748811E-022
 1.6732013E+001, 2.8524348E-001, 2.9050584E-001, 2.6736285E-022
 1.6764462E+001, 2.8544784E-001, 2.9069957E-001,-3.2707273E-022
 1.6797763E+001, 2.8566493E-001, 2.9091880E-001, 1.6625164E-022
 1.6830547E+001, 2.8589613E-001, 2.9116383E-001,-1.7959392E-022
 1.6863559E+001, 2.8613192E-001, 2.9141848E-001, 2.9271168E-022
 1.6896295E+001, 2.8636625E-001, 2.9167013E-001,-1.6313556E-022
 1.6929030E+001, 2.8659720E-001, 2.9191574E-001, 3.6329982E-022
 1.6962382E+001, 2.8682578E-001, 2.9215505E-001,-4.3921544E-022
 1.6995487E+001, 2.8705149E-001, 2.9238734E-001, 4.7343868E-022
 1.7028591E+001, 2.8727284E-001, 2.9261152E-001, 2.1126788E-022
 1.7061769E+001, 2.8749058E-001, 2.9282807E-001, 4.0904496E-023
 1.7094137E+001, 2.8770608E-001, 2.9304146E-001, 5.7701696E-022
 1.7127801E+001, 2.8792189E-001, 2.9325324E-001, 8.6284264E-022
 1.7160647E+001, 2.8813182E-001, 2.9345276E-001, 1.0910786E-022
 1.7193938E+001, 2.8833036E-001, 2.9363324E-001,-2.3427648E-022
 1.7226250E+001, 2.8852932E-001, 2.9381727E-001, 6.0126999E-022
 1.7259541E+001, 2.8874060E-001, 2.9402540E-001, 3.2236699E-022
 1.7292308E+001, 2.8896704E-001, 2.9426163E-001,-2.3018117E-022
 1.7325757E+001, 2.8920351E-001, 2.9451619E-001,-5.0333762E-023
 1.7358147E+001, 2.8943907E-001, 2.9477026E-001, 1.7595530E-023
 1.7391416E+001, 2.8967145E-001, 2.9501839E-001, 6.9037961E-022
 1.7424685E+001, 2.8990382E-001, 2.9526346E-001,-1.2730023E-022
 1.7457162E+001, 2.9012857E-001, 2.9549617E-001, 5.1232066E-022
 1.7490187E+001, 2.9034885E-001, 2.9572075E-001, 6.5039112E-022
 1.7523688E+001, 2.9056879E-001, 2.9594093E-001,-3.7519081E-022
 1.7556262E+001, 2.9078547E-001, 2.9615539E-001,-4.0024877E-022
 1.7589271E+001, 2.9100089E-001, 2.9636790E-001, 4.1528252E-022
 1.7622130E+001, 2.9121250E-001, 2.9657220E-001, 1.2697989E-022
 1.7655335E+001, 2.9141407E-001, 2.9675794E-001, 5.5495321E-022
 1.7688540E+001, 2.9161262E-001, 2.9693837E-001, 3.7940788E-022
 1.7721744E+001, 2.9182097E-001, 2.9713821E-001, 3.7058956E-022
 1.7754000E+001, 2.9204054E-001, 2.9736271E-001, 1.3227503E-022
 1.7787376E+001, 2.9227239E-001, 2.9761041E-001, 3.2348805E-022
 1.7820656E+001, 2.9251186E-001, 2.9786925E-001, 2.3466680E-022
 1.7853592E+001, 2.9274731E-001, 2.9812173E-001, 7.2523249E-022
 1.7886612E+001, 2.9297928E-001, 2.9836789E-001, 8.7485078E-022
 1.7919631E+001, 2.9320687E-001, 2.9860519E-001, 3.8529724E-022
 1.7952650E+001, 2.9343061E-001, 2.9883469E-001,-5.0269529E-022
 1.7985669E+001, 2.9365056E-001, 2.9905639E-001,-1.0888509E-022
 1.8018688E+001, 2.9386701E-001, 2.9927091E-001,-1.4727464E-022
 1.8051630E+001, 2.9408401E-001, 2.9948557E-001, 7.6543315E-022
 1.8084488E+001, 2.9429791E-001, 2.9969430E-001, 3.7078012E-022
 1.8117008E+001, 2.9450148E-001, 2.9988531E-001,-6.3227730E-022
 1.8150272E+001, 2.9469751E-001, 3.0006227E-001, 6.1876348E-022
 1.8184000E+001, 2.9490266E-001, 3.0025403E-001,-2.2852680E-022
 1.8216765E+001, 2.9511972E-001, 3.0047084E-001, 5.2664047E-022
 1.8249827E+001, 2.9534863E-001, 3.0071219E-001,-2.4541550E-022
 1.8282223E+001, 2.9558334E-001, 3.0096580E-001, 2.4767163E-022
 1.8315260E+001, 2.9581746E-001, 3.0121804E-001, 2.8206528E-022
 1.8348624E+001, 2.9605229E-001, 3.0146846E-001,-6.2293284E-022
 1.8381305E+001, 2.9628186E-001, 3.0170972E-001, 4.9130074E-022
 1.8414728E+001, 2.9650717E-001, 3.0194219E-001,-1.6326998E-022
 1.8447409E+001, 2.9672901E-001, 3.0216745E-001, 1.7047099E-022
 1.8480089E+001, 2.9694426E-001, 3.0238191E-001, 2.9607332E-022
 1.8513587E+001, 2.9716137E-001, 3.0259659E-001, 4.2367815E-022
 1.8546595E+001, 2.9737908E-001, 3.0281055E-001, 8.8363423E-022
 1.8579847E+001, 2.9758952E-001, 3.0301155E-001, 8.2779160E-022
 1.8612381E+001, 2.9778750E-001, 3.0319163E-001,-1.0038302E-022
 1.8645005E+001, 2.9798292E-001, 3.0337005E-001, 9.4280136E-023
 1.8678617E+001, 2.9819350E-001, 3.0357478E-001, 4.4032013E-023
 1.8711722E+001, 2.9842018E-001, 3.0380936E-001, 3.4438640E-022
 1.8744629E+001, 2.9865558E-001, 3.0406238E-001,-7.1339846E-023
 1.8777156E+001, 2.9889065E-001, 3.0431659E-001,-2.3519679E-022
 1.8810744E+001, 2.9912555E-001, 3.0456811E-001, 1.3238234E-022
 1.8843532E+001, 2.9935852E-001, 3.0481472E-001, 2.3826020E-023
 1.8876715E+001, 2.9958484E-001, 3.0504977E-001,-4.3626905E-022
 1.8909087E+001, 2.9980607E-001, 3.0527592E-001, 7.0327507E-022
 1.8942179E+001, 3.0002327E-001, 3.0549390E-001, 3.5429187E-022
 1.8975055E+001, 3.0023939E-001, 3.0570763E-001, 9.3339025E-023
 1.9008211E+001, 3.0045641E-001, 3.0592183E-001, 2.8752632E-022
 1.9041376E+001, 3.0067044E-001, 3.0612921E-001, 3.3115349E-022
 1.9074888E+001, 3.0087508E-001, 3.0631857E-001,-3.8595593E-022
 1.9107444E+001, 3.0107120E-001, 3.0649528E-001, 1.4624661E-022
 1.9140956E+001, 3.0127587E-001, 3.0668901E-001, 9.3892605E-024
 1.9173511E+001, 3.0149495E-001, 3.0691070E-001, 2.1235181E-022
 1.9206319E+001, 3.0172468E-001, 3.0715514E-001, 5.7297769E-024
 1.9239030E+001, 3.0196064E-001, 3.0741061E-001, 2.5157429E-022
 1.9272076E+001, 3.0219545E-001, 3.0766319E-001,-4.7445482E-023
 1.9305373E+001, 3.0242985E-001, 3.0791278E-001, 3.2088628E-022
 1.9338670E+001, 3.0266054E-001, 3.0815424E-001, 5.3550587E-022
 1.9371193E+001, 3.0288423E-001, 3.0838434E-001, 7.5200469E-022
 1.9404490E+001, 3.0310417E-001, 3.0860669E-001, 5.3601340E-022
 1.9437013E+001, 3.0332005E-001, 3.0882086E-001, 3.4241947E-023
 1.9470078E+001, 3.0353534E-001, 3.0903359E-001,-1.9222476E-022
 1.9503297E+001, 3.0375152E-001, 3.0924512E-001, 6.0433297E-022
 1.9536858E+001, 3.0396117E-001, 3.0944307E-001, 6.5017639E-022
 1.9569652E+001, 3.0415855E-001, 3.0962075E-001, 3.9528501E-022
 1.9602446E+001, 3.0435697E-001, 3.0980363E-001,-4.2441266E-022
 1.9635239E+001, 3.0456856E-001, 3.1001220E-001, 3.9107650E-022
 1.9668404E+001, 3.0479609E-001, 3.1025040E-001, 7.0524634E-023
 1.9701263E+001, 3.0503282E-001, 3.1050624E-001,-9.8542733E-023
 1.9734122E+001, 3.0526907E-001, 3.1076147E-001, 7.9276841E-022
 1.9767310E+001, 3.0550355E-001, 3.1101212E-001, 1.2133256E-021
 1.9800661E+001, 3.0573624E-001, 3.1125759E-001,-3.9826295E-022
 1.9833255E+001, 3.0596186E-001, 3.1149112E-001,-3.8266678E-022
 1.9866606E+001, 3.0618378E-001, 3.1171708E-001, 4.8617693E-022
 1.9899199E+001, 3.0640143E-001, 3.1193440E-001, 2.2198260E-022
 1.9932096E+001, 3.0661575E-001, 3.1214602E-001, 2.8343109E-023
 1.9965447E+001, 3.0683296E-001, 3.1235981E-001, 1.4501467E-022
 1.9998048E+001, 3.0704397E-001, 3.1256248E-001,-6.9220663E-023
 2.0031616E+001, 3.0724403E-001, 3.1274504E-001,-6.4706631E-024
 2.0064909E+001, 3.0744296E-001, 3.1292467E-001,-2.4132313E-024
 2.0097090E+001, 3.0764850E-001, 3.1312184E-001, 6.2134471E-023
 2.0130626E+001, 3.0786940E-001, 3.1334833E-001,-1.8590081E-022
 2.0163798E+001, 3.0810630E-001, 3.1360237E-001, 2.5639517E-022
 2.0196421E+001, 3.0834351E-001, 3.1385956E-001, 5.9988871E-022
 2.0229045E+001, 3.0857646E-001, 3.1410958E-001, 3.5012043E-022
 2.0262319E+001, 3.0880905E-001, 3.1435662E-001,-2.0165684E-023
 2.0295321E+001, 3.0903745E-001, 3.1459473E-001, 2.8502563E-022
 2.0328323E+001, 3.0926104E-001, 3.1482388E-001,-2.3236768E-022
 2.0361325E+001, 3.0948065E-001, 3.1504489E-001, 1.3962581E-022
 2.0394547E+001, 3.0969740E-001, 3.1525921E-001, 2.6446800E-022
 2.0427703E+001, 3.0991538E-001, 3.1547431E-001,-1.1691834E-022
 2.0460536E+001, 3.1012923E-001, 3.1568210E-001, 7.9872283E-024
 2.0493281E+001, 3.1033194E-001, 3.1587079E-001,-2.5019998E-022
 2.0526469E+001, 3.1052704E-001, 3.1604552E-001, 9.2602903E-022
 2.0559657E+001, 3.1072991E-001, 3.1623461E-001, 7.1008454E-023
 2.0592351E+001, 3.1094573E-001, 3.1645042E-001, 3.6588857E-022
 2.0625692E+001, 3.1117631E-001, 3.1669451E-001, 6.7362910E-022
 2.0658154E+001, 3.1141364E-001, 3.1695177E-001,-2.6996041E-022
 2.0691575E+001, 3.1165002E-001, 3.1720675E-001,-3.2276344E-022
 2.0724731E+001, 3.1188637E-001, 3.1745900E-001, 2.1350086E-022
 2.0757099E+001, 3.1211470E-001, 3.1769892E-001, 1.5403462E-022
 2.0790255E+001, 3.1233816E-001, 3.1792937E-001, 1.1890970E-022
 2.0823246E+001, 3.1255977E-001, 3.1815409E-001, 6.2558405E-022
 2.0856417E+001, 3.1277726E-001, 3.1837028E-001, 5.7156934E-022
 2.0889701E+001, 3.1299509E-001, 3.1858523E-001, 3.5826805E-022
 2.0922361E+001, 3.1321039E-001, 3.1879609E-001,-2.6945542E-022
 2.0955192E+001, 3.1341721E-001, 3.1899248E-001, 3.0885179E-022
 2.0988282E+001, 3.1361390E-001, 3.1916984E-001, 6.9438889E-023
 2.1021371E+001, 3.1381153E-001, 3.1934943E-001, 1.2048024E-022
 2.1054460E+001, 3.1402187E-001, 3.1955380E-001, 1.9306771E-022
 2.1087832E+001, 3.1424899E-001, 3.1978979E-001, 5.9483134E-022
 2.1120157E+001, 3.1448418E-001, 3.2004365E-001, 2.4621172E-023
 2.1153333E+001, 3.1472059E-001, 3.2029974E-001,-7.9585758E-023
 2.1186490E+001, 3.1495710E-001, 3.2055326E-001, 4.5731258E-023
 2.1219382E+001, 3.1518941E-001, 3.2079921E-001, 7.9767108E-022
 2.1252275E+001, 3.1541560E-001, 3.2103412E-001, 8.7644268E-022
 2.1285168E+001, 3.1563788E-001, 3.2126109E-001,-3.5859000E-022
 2.1318061E+001, 3.1585579E-001, 3.2147927E-001, 7.3450132E-022
 2.1351106E+001, 3.1607129E-001, 3.2169187E-001, 4.9250079E-022
 2.1384764E+001, 3.1629021E-001, 3.2190747E-001,-3.7179310E-023
 2.1417580E+001, 3.1650387E-001, 3.2211352E-001, 7.5339457E-022
 2.1450531E+001, 3.1670399E-001, 3.2229700E-001, 7.5851567E-022
 2.1483112E+001, 3.1689754E-001, 3.2247002E-001, 5.0780059E-023
 2.1516710E+001, 3.1710243E-001, 3.2266361E-001, 3.9393259E-022
 2.1549652E+001, 3.1732344E-001, 3.2288775E-001,-4.2805565E-022
 2.1582227E+001, 3.1755493E-001, 3.2313496E-001,-2.7397114E-022
 2.1615167E+001, 3.1779165E-001, 3.2339208E-001, 1.7652692E-022
 2.1648107E+001, 3.1802786E-001, 3.2364647E-001, 1.1252804E-022
 2.1681041E+001, 3.1826124E-001, 3.2389515E-001, 4.0360982E-022
 2.1714366E+001, 3.1849079E-001, 3.2413541E-001, 4.3665381E-022
 2.1747692E+001, 3.1871731E-001, 3.2436821E-001, 6.6159062E-022
 2.1780276E+001, 3.1893744E-001, 3.2459040E-001, 1.6764229E-022
 2.1813750E+001, 3.1915383E-001, 3.2480451E-001, 6.5811105E-023
 2.1846334E+001, 3.1937056E-001, 3.2501819E-001, 9.1007279E-022
 2.1879326E+001, 3.1958379E-001, 3.2522599E-001, 3.2137084E-022
 2.1912302E+001, 3.1978953E-001, 3.2541891E-001, 7.9732016E-022
 2.1945815E+001, 3.1998623E-001, 3.2559458E-001, 2.6953216E-023
 2.1978343E+001, 3.2018544E-001, 3.2577742E-001, 1.9405567E-022
 2.2011457E+001, 3.2039767E-001, 3.2598690E-001,-1.8773350E-022
 2.2044231E+001, 3.2062569E-001, 3.2622644E-001, 4.9526174E-022
 2.2077005E+001, 3.2086203E-001, 3.2648256E-001, 7.5885568E-023
 2.2110656E+001, 3.2110147E-001, 3.2674175E-001, 1.8631835E-022
 2.2143332E+001, 3.2133787E-001, 3.2699476E-001,-2.5226319E-022
 2.2176008E+001, 3.2156691E-001, 3.2723646E-001, 3.2941795E-022
 2.2209236E+001, 3.2179247E-001, 3.2746982E-001, 2.6952806E-022
 2.2242212E+001, 3.2201512E-001, 3.2769629E-001, 4.6604277E-022
 2.2275187E+001, 3.2223263E-001, 3.2791303E-001,-5.3768311E-022
 2.2308019E+001, 3.2244802E-001, 3.2812526E-001,-4.9411133E-023
 2.2341216E+001, 3.2266420E-001, 3.2833736E-001,-1.3909176E-022
 2.2374263E+001, 3.2287514E-001, 3.2853891E-001, 9.6905405E-023
 2.2407658E+001, 3.2307466E-001, 3.2871947E-001,-4.2998803E-022
 2.2440098E+001, 3.2326937E-001, 3.2889413E-001, 7.4459108E-023
 2.2473493E+001, 3.2347588E-001, 3.2909189E-001,-1.3993101E-023
 2.2506405E+001, 3.2369975E-001, 3.2932197E-001, 8.1537683E-023
 2.2539853E+001, 3.2393645E-001, 3.2957667E-001, 1.5674836E-022
 2.2572443E+001, 3.2417571E-001, 3.2983664E-001, 7.6077329E-023
 2.2605710E+001, 3.2441134E-001, 3.3008991E-001, 6.5315587E-022
 2.2638116E+001, 3.2464355E-001, 3.3033671E-001, 1.1807650E-022
 2.2671293E+001, 3.2487005E-001, 3.3057279E-001, 3.0480515E-022
 2.2704471E+001, 3.2509493E-001, 3.3080311E-001, 8.2469072E-022
 2.2737648E+001, 3.2531545E-001, 3.3102459E-001,-7.5225258E-022
 2.2770054E+001, 3.2552959E-001, 3.3123576E-001,-2.9230588E-022
 2.2803154E+001, 3.2574439E-001, 3.3144728E-001, 1.5553264E-022
 2.2836170E+001, 3.2595799E-001, 3.3165419E-001, 4.7451377E-022
 2.2869779E+001, 3.2616265E-001, 3.3184332E-001, 7.4458279E-023
 2.2902269E+001, 3.2635691E-001, 3.3201573E-001, 4.9148384E-022
 2.2935131E+001, 3.2655628E-001, 3.3220100E-001, 1.2439350E-022
 2.2968645E+001, 3.2677383E-001, 3.3241882E-001, 3.9992770E-022
