s,kg/kg,mol/mol,kW
 1.1484083E+001, 2.0088367E-001, 1.4107436E-001, 1.3269453E-005
 1.1517102E+001, 2.0110375E-001, 1.4124064E-001, 1.3245792E-005
 1.1550073E+001, 2.0132360E-001, 1.4140660E-001, 1.3212960E-005
 1.1583004E+001, 2.0154310E-001, 1.4157232E-001, 1.3216662E-005
 1.1616022E+001, 2.0176286E-001, 1.4173829E-001, 1.3206332E-005
 1.1649114E+001, 2.0198308E-001, 1.4190461E-001, 1.3138409E-005
 1.1682064E+001, 2.0220299E-001, 1.4207067E-001, 1.3148727E-005
 1.1715010E+001, 2.0242304E-001, 1.4223715E-001, 1.3138413E-005
 1.1748032E+001, 2.0264197E-001, 1.4240217E-001, 1.3198192E-005
 1.1781081E+001, 2.0286284E-001, 1.4256960E-001, 1.3087056E-005
 1.1814130E+001, 2.0308301E-001, 1.4273596E-001, 1.3053011E-005
 1.1847032E+001, 2.0330239E-001, 1.4290164E-001, 1.3042199E-005
 1.1880111E+001, 2.0352204E-001, 1.4306773E-001, 1.3093627E-005
 1.1913039E+001, 2.0374244E-001, 1.4323475E-001, 1.3048332E-005
 1.1946048E+001, 2.0396154E-001, 1.4340012E-001, 1.3040250E-005
 1.1979152E+001, 2.0418185E-001, 1.4356692E-001, 1.3067122E-005
 1.2012118E+001, 2.0440218E-001, 1.4373378E-001, 1.3051732E-005
 1.2045030E+001, 2.0462153E-001, 1.4389971E-001, 1.3018007E-005
 1.2078033E+001, 2.0484093E-001, 1.4406565E-001, 1.3031923E-005
 1.2111122E+001, 2.0506130E-001, 1.4423267E-001, 1.3040301E-005
 1.2144018E+001, 2.0528106E-001, 1.4439903E-001, 1.3017066E-005
 1.2177102E+001, 2.0550066E-001, 1.4456522E-001, 1.3028262E-005
 1.2210089E+001, 2.0572093E-001, 1.4473221E-001, 1.3050514E-005
 1.2243075E+001, 2.0594086E-001, 1.4489887E-001, 1.3010064E-005
 1.2276062E+001, 2.0616040E-001, 1.4506503E-001, 1.3001473E-005
 1.2309117E+001, 2.0638045E-001, 1.4523185E-001, 1.3029005E-005
 1.2342063E+001, 2.0660049E-001, 1.4539873E-001, 1.3007353E-005
 1.2375076E+001, 2.0682022E-001, 1.4556523E-001, 1.2969307E-005
 1.2408088E+001, 2.0704016E-001, 1.4573196E-001, 1.2973268E-005
 1.2441128E+001, 2.0726026E-001, 1.4589887E-001, 1.2933265E-005
 1.2474094E+001, 2.0748005E-001, 1.4606543E-001, 1.2895176E-005
 1.2507132E+001, 2.0769984E-001, 1.4623208E-001, 1.2868515E-005
 1.2540051E+001, 2.0791960E-001, 1.4639874E-001, 1.2853924E-005
 1.2573067E+001, 2.0813921E-001, 1.4656529E-001, 1.2838729E-005
 1.2606027E+001, 2.0835881E-001, 1.4673183E-001, 1.2820821E-005
 1.2639142E+001, 2.0857874E-001, 1.4689873E-001, 1.2796567E-005
 1.2672052E+001, 2.0879836E-001, 1.4706537E-001, 1.2797780E-005
 1.2705003E+001, 2.0901754E-001, 1.4723170E-001, 1.2766062E-005
 1.2738072E+001, 2.0923733E-001, 1.4739855E-001, 1.2739705E-005
 1.2771164E+001, 2.0945759E-001, 1.4756575E-001, 1.2715491E-005
 1.2804066E+001, 2.0967741E-001, 1.4773268E-001, 1.2684796E-005
 1.2837124E+001, 2.0989693E-001, 1.4789928E-001, 1.2642504E-005
 1.2870000E+001, 2.1011659E-001, 1.4806616E-001, 1.2637074E-005
 1.2903088E+001, 2.1033633E-001, 1.4823299E-001, 1.2591527E-005
 1.2936120E+001, 2.1055659E-001, 1.4840027E-001, 1.2592818E-005
 1.2969065E+001, 2.1077650E-001, 1.4856737E-001, 1.2575341E-005
 1.3002138E+001, 2.1100047E-001, 1.4873966E-001, 1.1858608E-005
 1.3035026E+001, 2.1123443E-001, 1.4892315E-001, 1.0596167E-005
 1.3068097E+001, 2.1146484E-001, 1.4909829E-001, 7.8374631E-006
 1.3101132E+001, 2.1167548E-001, 1.4924521E-001, 5.2019863E-006
 1.3134103E+001, 2.1184181E-001, 1.4933323E-001, 1.0906227E-006
 1.3167045E+001, 2.1199493E-001, 1.4941014E-001,-8.1957364E-023
 1.3200017E+001, 2.1218920E-001, 1.4954899E-001,-6.8535782E-022
 1.3233002E+001, 2.1240083E-001, 1.4971839E-001, 7.5267673E-022
 1.3266013E+001, 2.1261310E-001, 1.4988990E-001, 6.4437402E-022
 1.3299267E+001, 2.1282491E-001, 1.5005879E-001,-1.0903187E-021
 1.3332356E+001, 2.1303683E-001, 1.5022611E-001,-2.6589558E-022
 1.3365082E+001, 2.1325102E-001, 1.5039671E-001,-1.1279592E-021
 1.3398615E+001, 2.1346545E-001, 1.5056460E-001,-6.4375692E-023
 1.3431239E+001, 2.1368545E-001, 1.5074002E-001, 1.3058754E-021
 1.3464830E+001, 2.1390394E-001, 1.5091008E-001, 2.0476877E-021
 1.3497572E+001, 2.1412508E-001, 1.5108292E-001,-2.7491744E-021
 1.3530903E+001, 2.1434785E-001, 1.5125765E-001, 5.4321577E-022
 1.3563122E+001, 2.1456571E-001, 1.5142453E-001,-1.2901210E-021
 1.3596018E+001, 2.1477908E-001, 1.5158554E-001,-1.9393479E-021
 1.3629627E+001, 2.1499674E-001, 1.5175004E-001,-8.9868709E-022
 1.3662451E+001, 2.1521421E-001, 1.5191395E-001,-1.3973119E-022
 1.3696094E+001, 2.1542919E-001, 1.5207356E-001,-9.5126305E-022
 1.3728627E+001, 2.1564098E-001, 1.5222887E-001,-2.8621669E-022
 1.3761160E+001, 2.1584887E-001, 1.5238107E-001, 1.2595378E-021
 1.3795071E+001, 2.1606221E-001, 1.5253797E-001,-1.0710301E-021
 1.3827341E+001, 2.1627416E-001, 1.5269432E-001, 1.4953686E-021
 1.3860217E+001, 2.1648396E-001, 1.5285104E-001,-3.5947666E-022
 1.3893441E+001, 2.1670589E-001, 1.5302592E-001,-6.3914362E-022
 1.3926653E+001, 2.1693259E-001, 1.5320826E-001, 6.4862264E-022
 1.3959387E+001, 2.1715810E-001, 1.5338958E-001, 6.3161312E-022
 1.3992112E+001, 2.1738200E-001, 1.5356777E-001,-2.0038362E-021
 1.4025399E+001, 2.1760617E-001, 1.5374339E-001,-1.7124487E-021
 1.4058045E+001, 2.1782743E-001, 1.5391386E-001,-3.4241255E-022
 1.4091332E+001, 2.1804596E-001, 1.5407956E-001, 2.5535047E-022
 1.4124337E+001, 2.1826541E-001, 1.5424527E-001, 2.5001309E-021
 1.4157024E+001, 2.1848110E-001, 1.5440598E-001, 2.9325826E-022
 1.4190252E+001, 2.1869599E-001, 1.5456491E-001, 1.2513175E-021
 1.4223055E+001, 2.1891351E-001, 1.5472762E-001,-3.2935496E-022
 1.4256795E+001, 2.1913446E-001, 1.5489362E-001,-3.3237491E-022
 1.4289268E+001, 2.1934970E-001, 1.5505190E-001,-7.9549458E-022
 1.4322664E+001, 2.1956153E-001, 1.5520719E-001, 4.9697792E-022
 1.4355216E+001, 2.1978145E-001, 1.5537682E-001, 5.2300937E-022
 1.4388602E+001, 2.2000653E-001, 1.5555593E-001, 1.0264851E-021
 1.4421154E+001, 2.2023422E-001, 1.5573997E-001, 4.3955421E-023
 1.4454540E+001, 2.2046096E-001, 1.5592164E-001,-9.8099976E-022
 1.4487091E+001, 2.2068594E-001, 1.5609888E-001,-2.9699810E-023
 1.4520301E+001, 2.2090783E-001, 1.5627124E-001,-1.4473935E-021
 1.4553341E+001, 2.2112833E-001, 1.5643938E-001, 1.3855119E-021
 1.4586380E+001, 2.2134667E-001, 1.5660415E-001,-7.3820029E-022
 1.4619419E+001, 2.2156282E-001, 1.5676523E-001,-1.0783848E-021
 1.4652383E+001, 2.2177822E-001, 1.5692551E-001, 8.8931150E-023
 1.4685505E+001, 2.2199736E-001, 1.5709098E-001, 1.4701959E-021
 1.4718668E+001, 2.2221663E-001, 1.5725528E-001, 6.4407071E-022
 1.4751650E+001, 2.2243065E-001, 1.5741197E-001,-7.1632649E-022
 1.4784041E+001, 2.2264201E-001, 1.5756800E-001,-8.7803046E-022
 1.4817188E+001, 2.2285931E-001, 1.5773436E-001, 2.2951950E-021
 1.4850336E+001, 2.2308497E-001, 1.5791367E-001, 2.8651094E-022
 1.4883479E+001, 2.2331346E-001, 1.5809870E-001,-1.5101953E-021
 1.4916521E+001, 2.2354003E-001, 1.5828068E-001,-1.2971158E-022
 1.4949562E+001, 2.2376613E-001, 1.5846016E-001, 1.2802578E-021
 1.4982604E+001, 2.2398965E-001, 1.5863458E-001,-2.6773030E-023
 1.5015638E+001, 2.2421018E-001, 1.5880380E-001, 1.7547275E-022
 1.5048260E+001, 2.2442688E-001, 1.5896775E-001, 1.4554176E-021
 1.5081607E+001, 2.2464270E-001, 1.5912917E-001,-1.2195251E-021
 1.5114011E+001, 2.2485736E-001, 1.5928942E-001, 1.2041954E-021
 1.5147025E+001, 2.2507358E-001, 1.5945261E-001,-1.6620225E-021
 1.5180708E+001, 2.2529411E-001, 1.5961824E-001,-1.1646645E-022
 1.5213803E+001, 2.2551143E-001, 1.5977855E-001, 6.2936083E-022
 1.5246445E+001, 2.2572379E-001, 1.5993528E-001, 3.4403937E-022
 1.5279015E+001, 2.2593836E-001, 1.6009844E-001, 1.2650313E-024
 1.5312442E+001, 2.2616190E-001, 1.6027533E-001, 1.0816258E-021
 1.5345012E+001, 2.2638933E-001, 1.6045976E-001, 2.2090823E-021
 1.5378439E+001, 2.2661557E-001, 1.6064231E-001,-4.2119674E-022
 1.5411609E+001, 2.2684387E-001, 1.6082477E-001, 1.0197922E-021
 1.5444006E+001, 2.2706607E-001, 1.6099919E-001, 1.3815132E-021
 1.5477175E+001, 2.2728559E-001, 1.6116866E-001,-1.8985697E-021
 1.5510344E+001, 2.2750495E-001, 1.6133530E-001,-1.2791310E-021
 1.5543661E+001, 2.2772239E-001, 1.6149852E-001, 1.7028786E-021
 1.5576006E+001, 2.2793672E-001, 1.6165892E-001, 9.8421793E-022
 1.5609448E+001, 2.2815358E-001, 1.6182254E-001, 1.4337866E-022
 1.5642059E+001, 2.2837197E-001, 1.6198711E-001, 1.9762152E-022
 1.5675595E+001, 2.2858816E-001, 1.6214762E-001, 2.5673696E-022
 1.5708689E+001, 2.2880338E-001, 1.6230645E-001,-5.3119865E-022
 1.5741527E+001, 2.2901937E-001, 1.6246983E-001, 1.5272426E-021
 1.5774364E+001, 2.2924058E-001, 1.6264391E-001,-9.1206712E-022
 1.5807015E+001, 2.2946598E-001, 1.6282696E-001, 7.4218223E-022
 1.5840667E+001, 2.2969344E-001, 1.6301125E-001, 4.2744231E-022
 1.5873499E+001, 2.2992168E-001, 1.6319470E-001, 1.5601577E-021
 1.5906331E+001, 2.3014516E-001, 1.6337124E-001, 1.1281976E-023
 1.5939482E+001, 2.3036649E-001, 1.6354303E-001, 7.2727714E-022
 1.5972708E+001, 2.3058638E-001, 1.6371094E-001, 1.3546046E-021
 1.6005195E+001, 2.3080166E-001, 1.6387305E-001, 1.5591303E-021
 1.6038421E+001, 2.3101609E-001, 1.6403386E-001, 3.5556414E-022
 1.6071824E+001, 2.3123491E-001, 1.6419889E-001,-1.0033664E-021
 1.6104076E+001, 2.3145218E-001, 1.6436331E-001, 7.8813579E-022
 1.6137784E+001, 2.3166849E-001, 1.6452493E-001,-1.2803982E-021
 1.6170530E+001, 2.3188328E-001, 1.6468349E-001, 2.0918960E-021
 1.6203272E+001, 2.3209668E-001, 1.6484425E-001, 3.4603177E-021
 1.6236182E+001, 2.3231615E-001, 1.6501567E-001,-1.8762589E-022
 1.6269093E+001, 2.3254253E-001, 1.6519938E-001, 1.7119287E-021
 1.6302004E+001, 2.3276888E-001, 1.6538367E-001,-6.4546274E-022
 1.6335086E+001, 2.3299525E-001, 1.6556650E-001, 4.1617509E-021
 1.6368599E+001, 2.3322248E-001, 1.6574730E-001,-5.2360212E-022
 1.6401333E+001, 2.3344534E-001, 1.6592122E-001, 1.9930301E-022
 1.6434067E+001, 2.3366285E-001, 1.6608824E-001, 1.3587804E-022
 1.6467085E+001, 2.3387839E-001, 1.6625121E-001,-8.3268783E-022
 1.6500018E+001, 2.3409355E-001, 1.6641297E-001, 5.3624642E-022
 1.6533651E+001, 2.3431152E-001, 1.6657727E-001,-1.1275803E-021
 1.6566462E+001, 2.3453132E-001, 1.6674412E-001, 1.4958523E-021
 1.6599943E+001, 2.3474940E-001, 1.6690798E-001,-1.1505968E-021
 1.6632772E+001, 2.3496411E-001, 1.6706693E-001,-5.4879541E-022
 1.6665779E+001, 2.3517798E-001, 1.6722746E-001, 1.3184367E-021
 1.6698475E+001, 2.3539609E-001, 1.6739674E-001, 7.9533492E-022
 1.6731439E+001, 2.3562118E-001, 1.6757904E-001,-8.7099449E-022
 1.6764403E+001, 2.3584825E-001, 1.6776463E-001,-3.2969140E-021
 1.6797367E+001, 2.3607459E-001, 1.6794831E-001, 1.7054109E-021
 1.6830331E+001, 2.3630040E-001, 1.6812922E-001, 1.4816525E-021
 1.6863704E+001, 2.3652403E-001, 1.6830469E-001,-1.0125942E-021
 1.6896329E+001, 2.3674370E-001, 1.6847436E-001,-4.6827983E-023
 1.6929696E+001, 2.3696053E-001, 1.6863896E-001,-8.1082932E-022
 1.6962321E+001, 2.3717591E-001, 1.6880127E-001, 1.3654369E-021
 1.6995687E+001, 2.3739138E-001, 1.6896371E-001,-1.3283915E-022
 1.7028639E+001, 2.3761064E-001, 1.6913061E-001, 2.5570313E-021
 1.7061835E+001, 2.3782879E-001, 1.6929538E-001, 1.2299059E-021
 1.7094965E+001, 2.3804418E-001, 1.6945549E-001, 1.8801551E-021
 1.7127371E+001, 2.3825636E-001, 1.6961424E-001, 3.5991644E-023
 1.7160718E+001, 2.3847347E-001, 1.6978167E-001, 1.1572695E-022
 1.7193188E+001, 2.3869802E-001, 1.6996272E-001, 2.1220623E-021
 1.7226536E+001, 2.3892514E-001, 1.7014906E-001, 1.2102526E-021
 1.7259256E+001, 2.3915177E-001, 1.7033377E-001,-6.1006742E-022
 1.7292408E+001, 2.3937782E-001, 1.7051605E-001, 1.3698365E-021
 1.7325560E+001, 2.3960215E-001, 1.7069318E-001, 1.5832800E-021
 1.7358712E+001, 2.3982360E-001, 1.7086519E-001,-2.8824827E-022
 1.7391144E+001, 2.4003927E-001, 1.7102969E-001,-3.0639932E-022
 1.7424520E+001, 2.4025410E-001, 1.7119205E-001, 7.7705198E-022
 1.7457115E+001, 2.4046923E-001, 1.7135440E-001,-4.8603933E-022
 1.7490369E+001, 2.4068646E-001, 1.7151985E-001, 4.6156755E-022
 1.7523451E+001, 2.4090555E-001, 1.7168612E-001, 4.0576352E-022
 1.7556721E+001, 2.4112200E-001, 1.7184799E-001, 8.6290353E-022
 1.7589586E+001, 2.4133576E-001, 1.7200762E-001, 1.1438495E-021
 1.7622047E+001, 2.4155007E-001, 1.7217192E-001,-5.5607974E-022
 1.7655517E+001, 2.4177346E-001, 1.7235090E-001, 1.7092689E-021
 1.7688150E+001, 2.4200164E-001, 1.7253853E-001,-9.0029057E-022
 1.7721620E+001, 2.4222879E-001, 1.7272455E-001,-1.7373638E-021
 1.7754254E+001, 2.4245605E-001, 1.7290894E-001, 1.2691553E-021
 1.7787049E+001, 2.4267810E-001, 1.7308543E-001,-4.7350383E-022
 1.7820170E+001, 2.4289869E-001, 1.7325776E-001,-6.8001441E-022
 1.7853291E+001, 2.4311738E-001, 1.7342549E-001, 1.0901740E-021
 1.7886412E+001, 2.4333379E-001, 1.7358951E-001, 1.0601756E-021
 1.7919533E+001, 2.4354952E-001, 1.7375256E-001,-2.5102477E-022
 1.7952074E+001, 2.4376538E-001, 1.7391700E-001, 2.1143281E-021
 1.7985684E+001, 2.4398419E-001, 1.7408387E-001, 2.4396814E-021
 1.8018747E+001, 2.4420235E-001, 1.7424798E-001,-4.3520869E-022
 1.8051893E+001, 2.4441616E-001, 1.7440745E-001, 2.8721106E-022
 1.8084285E+001, 2.4463047E-001, 1.7457108E-001,-1.3751660E-022
 1.8117578E+001, 2.4485152E-001, 1.7474690E-001,-3.2270371E-021
 1.8150687E+001, 2.4508060E-001, 1.7493558E-001,-2.2272679E-022
 1.8183072E+001, 2.4530570E-001, 1.7512073E-001,-5.7983984E-022
 1.8216268E+001, 2.4553113E-001, 1.7530460E-001, 1.9955904E-021
 1.8249463E+001, 2.4575734E-001, 1.7548572E-001,-1.4385897E-021
 1.8282576E+001, 2.4597984E-001, 1.7566045E-001,-1.4644976E-021
 1.8315359E+001, 2.4619778E-001, 1.7582861E-001,-1.8820273E-021
 1.8348142E+001, 2.4641217E-001, 1.7599160E-001, 8.1992806E-022
 1.8381653E+001, 2.4662808E-001, 1.7615512E-001, 2.7224628E-021
 1.8414771E+001, 2.4684650E-001, 1.7632147E-001, 1.7044814E-021
 1.8447034E+001, 2.4706294E-001, 1.7648716E-001, 1.1393462E-021
 1.8480778E+001, 2.4727966E-001, 1.7665109E-001, 4.2264007E-022
 1.8513617E+001, 2.4749509E-001, 1.7681206E-001,-5.1335958E-022
 1.8546463E+001, 2.4770890E-001, 1.7697468E-001,-4.5142866E-022
 1.8579195E+001, 2.4792784E-001, 1.7714737E-001,-4.2183788E-022
 1.8612789E+001, 2.4815637E-001, 1.7733543E-001, 1.3238793E-021
 1.8645521E+001, 2.4838494E-001, 1.7752427E-001, 1.7830719E-021
 1.8678511E+001, 2.4861079E-001, 1.7770939E-001,-2.1362519E-021
 1.8711068E+001, 2.4883476E-001, 1.7789004E-001, 7.1701172E-022
 1.8744401E+001, 2.4905647E-001, 1.7806517E-001,-1.5210708E-021
 1.8777733E+001, 2.4927770E-001, 1.7823686E-001,-8.4346045E-022
 1.8810191E+001, 2.4949287E-001, 1.7840107E-001,-1.7044222E-021
 1.8843645E+001, 2.4970745E-001, 1.7856401E-001,-3.6053049E-022
 1.8876109E+001, 2.4992289E-001, 1.7872799E-001,-1.6678407E-023
 1.8909673E+001, 2.5014136E-001, 1.7889569E-001, 7.6365790E-022
 1.8942141E+001, 2.5035881E-001, 1.7906109E-001,-2.9227643E-022
 1.8975815E+001, 2.5057329E-001, 1.7922190E-001, 1.1025439E-021
 1.9008132E+001, 2.5078752E-001, 1.7938427E-001, 6.5691472E-022
 1.9041285E+001, 2.5100433E-001, 1.7955398E-001, 1.9159806E-022
 1.9074161E+001, 2.5123096E-001, 1.7973988E-001, 6.7617192E-022
 1.9107037E+001, 2.5145798E-001, 1.7992815E-001, 1.4477409E-021
 1.9140735E+001, 2.5168702E-001, 1.8011683E-001,-2.4225202E-021
 1.9173611E+001, 2.5191549E-001, 1.8030248E-001, 2.3369704E-021
 1.9206236E+001, 2.5213646E-001, 1.8047799E-001, 9.0550608E-022
 1.9239505E+001, 2.5235572E-001, 1.8064925E-001,-1.0083974E-022
 1.9272035E+001, 2.5257152E-001, 1.8081462E-001,-1.9190808E-022
 1.9305304E+001, 2.5278589E-001, 1.8097780E-001,-2.1356643E-022
 1.9338425E+001, 2.5300223E-001, 1.8114251E-001, 4.9665225E-022
 1.9371199E+001, 2.5321989E-001, 1.8130996E-001, 5.1608359E-023
 1.9404298E+001, 2.5343718E-001, 1.8147604E-001, 8.8094564E-022
 1.9437656E+001, 2.5365336E-001, 1.8163888E-001,-8.3572106E-023
 1.9470355E+001, 2.5386715E-001, 1.8180052E-001,-1.5311322E-021
 1.9503501E+001, 2.5408407E-001, 1.8196926E-001,-1.2787427E-021
 1.9536646E+001, 2.5431033E-001, 1.8215389E-001, 1.2230702E-021
 1.9569791E+001, 2.5453964E-001, 1.8234478E-001, 7.7664859E-022
 1.9602232E+001, 2.5476507E-001, 1.8253126E-001,-1.4149529E-021
 1.9635194E+001, 2.5498993E-001, 1.8271526E-001, 2.1157026E-021
 1.9668155E+001, 2.5521313E-001, 1.8289373E-001, 2.9108837E-022
 1.9701117E+001, 2.5543328E-001, 1.8306675E-001,-2.7418793E-021
 1.9734538E+001, 2.5565127E-001, 1.8323466E-001,-2.4561502E-022
 1.9767014E+001, 2.5586600E-001, 1.8339856E-001, 2.9985860E-022
 1.9800760E+001, 2.5608152E-001, 1.8356282E-001,-1.4415267E-022
 1.9833050E+001, 2.5629902E-001, 1.8373020E-001, 1.4532192E-021
 1.9866032E+001, 2.5651456E-001, 1.8389570E-001,-1.6803563E-022
 1.9899109E+001, 2.5673028E-001, 1.8405918E-001,-2.1213923E-021
 1.9932244E+001, 2.5694437E-001, 1.8422084E-001,-3.0239505E-021
 1.9965627E+001, 2.5716220E-001, 1.8438932E-001, 1.2501581E-021
 1.9998167E+001, 2.5738545E-001, 1.8457015E-001, 1.2787857E-021
 2.0031541E+001, 2.5761355E-001, 1.8476045E-001, 2.3580167E-021
 2.0064081E+001, 2.5784053E-001, 1.8494911E-001,-1.5910683E-021
 2.0097455E+001, 2.5806753E-001, 1.8513605E-001,-9.0801454E-022
 2.0130077E+001, 2.5829166E-001, 1.8531653E-001, 7.5465629E-022
 2.0163114E+001, 2.5851131E-001, 1.8549015E-001,-6.1957648E-022
 2.0196152E+001, 2.5872906E-001, 1.8565885E-001,-1.4700711E-021
 2.0229190E+001, 2.5894445E-001, 1.8582366E-001, 3.2569829E-021
 2.0262227E+001, 2.5915925E-001, 1.8598765E-001, 5.0374131E-022
 2.0295362E+001, 2.5937645E-001, 1.8615478E-001, 6.5857753E-022
 2.0328978E+001, 2.5959732E-001, 1.8632518E-001,-1.4288923E-021
 2.0361958E+001, 2.5981542E-001, 1.8649132E-001, 9.5546011E-022
 2.0394427E+001, 2.6002702E-001, 1.8665108E-001, 2.9815754E-022
 2.0427628E+001, 2.6024142E-001, 1.8681629E-001, 4.7924913E-022
 2.0460072E+001, 2.6046175E-001, 1.8699322E-001, 8.3089134E-022
 2.0493141E+001, 2.6068845E-001, 1.8718258E-001, 1.6239507E-021
 2.0526210E+001, 2.6091646E-001, 1.8737286E-001, 5.5465055E-021
 2.0559279E+001, 2.6114443E-001, 1.8756170E-001, 3.0215878E-021
 2.0592348E+001, 2.6137005E-001, 1.8774476E-001,-6.3343203E-022
 2.0625495E+001, 2.6159227E-001, 1.8792142E-001, 1.1750453E-023
 2.0658151E+001, 2.6180954E-001, 1.8809077E-001,-2.1706026E-021
 2.0691532E+001, 2.6202491E-001, 1.8825604E-001, 1.7080930E-021
 2.0724188E+001, 2.6223962E-001, 1.8842039E-001, 1.0356632E-021
 2.0757830E+001, 2.6245652E-001, 1.8858717E-001,-9.1641342E-022
 2.0790056E+001, 2.6267447E-001, 1.8875585E-001, 2.4896257E-022
 2.0823669E+001, 2.6289075E-001, 1.8892152E-001, 7.1431399E-022
 2.0856772E+001, 2.6310703E-001, 1.8908530E-001, 4.4774480E-022
 2.0889786E+001, 2.6332199E-001, 1.8925038E-001,-1.3094366E-021
 2.0922184E+001, 2.6353999E-001, 1.8942397E-001,-3.0716748E-022
 2.0955434E+001, 2.6376662E-001, 1.8961298E-001, 1.0380312E-022
 2.0988684E+001, 2.6399644E-001, 1.8980564E-001, 3.0246244E-021
 2.1021251E+001, 2.6422327E-001, 1.8999442E-001,-1.4063114E-022
 2.1054241E+001, 2.6444763E-001, 1.9017792E-001,-2.8692604E-021
 2.1087231E+001, 2.6466973E-001, 1.9035548E-001,-3.9504938E-022
 2.1120221E+001, 2.6488853E-001, 1.9052714E-001,-2.3315613E-021
 2.1153276E+001, 2.6510414E-001, 1.9069325E-001, 2.0321566E-021
 2.1186389E+001, 2.6531906E-001, 1.9085810E-001,-6.4098904E-022
 2.1219289E+001, 2.6553436E-001, 1.9102361E-001,-1.3864749E-021
 2.1252762E+001, 2.6575387E-001, 1.9119398E-001, 9.5630923E-022
 2.1285267E+001, 2.6597115E-001, 1.9136126E-001, 4.4204435E-022
 2.1318598E+001, 2.6618489E-001, 1.9152366E-001,-3.1033217E-022
 2.1351102E+001, 2.6639854E-001, 1.9168731E-001, 8.2166820E-022
 2.1384360E+001, 2.6661578E-001, 1.9185879E-001,-6.5579862E-022
 2.1417699E+001, 2.6684457E-001, 1.9204891E-001,-4.5953776E-023
 2.1450226E+001, 2.6707247E-001, 1.9224066E-001,-1.6374949E-021
 2.1483565E+001, 2.6729950E-001, 1.9243051E-001, 7.1369830E-022
 2.1516092E+001, 2.6752595E-001, 1.9261723E-001, 1.3808703E-023
 2.1549186E+001, 2.6774746E-001, 1.9279536E-001,-7.5586015E-023
 2.1582096E+001, 2.6796692E-001, 1.9296873E-001, 1.5804836E-022
 2.1615006E+001, 2.6818228E-001, 1.9313532E-001, 4.1636089E-021
 2.1648647E+001, 2.6839864E-001, 1.9330168E-001,-1.7680468E-021
 2.1681411E+001, 2.6861461E-001, 1.9346778E-001, 1.1415047E-021
 2.1714796E+001, 2.6883299E-001, 1.9363757E-001, 1.1837969E-021
 2.1747892E+001, 2.6905234E-001, 1.9380719E-001,-1.8553133E-021
 2.1780209E+001, 2.6926550E-001, 1.9396994E-001, 1.2026225E-022
 2.1813493E+001, 2.6947792E-001, 1.9413240E-001, 4.8290129E-022
 2.1846395E+001, 2.6969536E-001, 1.9430296E-001, 2.6143245E-021
 2.1879296E+001, 2.6991992E-001, 1.9448833E-001,-3.4248089E-021
 2.1912198E+001, 2.7014805E-001, 1.9468103E-001,-1.9898944E-021
 2.1945264E+001, 2.7037530E-001, 1.9487186E-001,-4.1858821E-022
 2.1978759E+001, 2.7060453E-001, 1.9506220E-001,-2.7708086E-022
 2.2011475E+001, 2.7082882E-001, 1.9524379E-001, 1.3348970E-021
 2.2044192E+001, 2.7104720E-001, 1.9541735E-001, 2.4188751E-022
 2.2077213E+001, 2.7126266E-001, 1.9558491E-001, 3.8565349E-021
 2.2110150E+001, 2.7147706E-001, 1.9575018E-001,-1.2941320E-021
 2.2143578E+001, 2.7169259E-001, 1.9591608E-001, 1.5830526E-022
 2.2176649E+001, 2.7191149E-001, 1.9608630E-001,-3.2621055E-021
 2.2209669E+001, 2.7212985E-001, 1.9625598E-001,-1.4780712E-021
 2.2242502E+001, 2.7234515E-001, 1.9642125E-001, 2.3530474E-021
 2.2275801E+001, 2.7255919E-001, 1.9658488E-001, 1.1409190E-021
 2.2308371E+001, 2.7277452E-001, 1.9675295E-001, 2.5876477E-021
 2.2341490E+001, 2.7299683E-001, 1.9693498E-001,-1.8802398E-022
 2.2374608E+001, 2.7322664E-001, 1.9712949E-001,-3.0376803E-021
 2.2407727E+001, 2.7345527E-001, 1.9732232E-001, 1.5223495E-021
 2.2440018E+001, 2.7368106E-001, 1.9751106E-001,-1.4158616E-021
 2.2473626E+001, 2.7390512E-001, 1.9769381E-001, 2.3961195E-024
 2.2506389E+001, 2.7412713E-001, 1.9787134E-001,-2.3184364E-022
 2.2539153E+001, 2.7434271E-001, 1.9804001E-001,-1.4810280E-022
 2.2572661E+001, 2.7455826E-001, 1.9820653E-001,-1.0181342E-021
 2.2605424E+001, 2.7477332E-001, 1.9837240E-001,-3.7598717E-021
 2.2638366E+001, 2.7498877E-001, 1.9853990E-001, 4.2240027E-022
 2.2671883E+001, 2.7520866E-001, 1.9871152E-001, 3.7663054E-022
 2.2704688E+001, 2.7542605E-001, 1.9887926E-001,-2.4755374E-021
 2.2737783E+001, 2.7563962E-001, 1.9904264E-001,-1.2103178E-021
 2.2770499E+001, 2.7585397E-001, 1.9920939E-001,-9.1313443E-022
 2.2803011E+001, 2.7607264E-001, 1.9938666E-001, 2.6676629E-021
 2.2836222E+001, 2.7630041E-001, 1.9957958E-001,-1.1168465E-021
 2.2869432E+001, 2.7653001E-001, 1.9977405E-001, 8.2669008E-022
 2.2902642E+001, 2.7675944E-001, 1.9996694E-001,-1.3545052E-021
 2.2935062E+001, 2.7698364E-001, 2.0015130E-001,-6.1073869E-022
 2.2968272E+001, 2.7720401E-001, 2.0032858E-001,-1.7939302E-022
