s,kg/kg,mol/mol,kW
 1.1484260E+001, 4.5256815E-002, 2.5400196E-001, 4.9911162E-024
 1.1517046E+001, 4.5319931E-002, 2.5427921E-001, 3.0225740E-022
 1.1550407E+001, 4.5384744E-002, 2.5456444E-001,-3.7848048E-022
 1.1583009E+001, 4.5451947E-002, 2.5486188E-001,-9.4885240E-022
 1.1616108E+001, 4.5519431E-002, 2.5516014E-001, 4.9126347E-022
 1.1649207E+001, 4.5588301E-002, 2.5546435E-001, 1.1781283E-021
 1.1682306E+001, 4.5658089E-002, 2.5577240E-001, 9.1766397E-024
 1.1715405E+001, 4.5726667E-002, 2.5607322E-001, 3.3435945E-022
 1.1748505E+001, 4.5795446E-002, 2.5637441E-001, 4.3868817E-022
 1.1781086E+001, 4.5863303E-002, 2.5667056E-001,-1.1523517E-023
 1.1814185E+001, 4.5929718E-002, 2.5695873E-001, 2.7222605E-024
 1.1847285E+001, 4.5996049E-002, 2.5724599E-001,-5.2632993E-023
 1.1880384E+001, 4.6060119E-002, 2.5752179E-001,-1.9795163E-022
 1.1913483E+001, 4.6120712E-002, 2.5778026E-001,-1.4271575E-022
 1.1946323E+001, 4.6179689E-002, 2.5803180E-001, 1.0515578E-022
 1.1979319E+001, 4.6239803E-002, 2.5829044E-001,-2.7870047E-022
 1.2012314E+001, 4.6303328E-002, 2.5856707E-001, 2.9818004E-022
 1.2045187E+001, 4.6369860E-002, 2.5885891E-001,-1.1347638E-022
 1.2078004E+001, 4.6437662E-002, 2.5915660E-001, 7.9216134E-023
 1.2111114E+001, 4.6506426E-002, 2.5945817E-001, 1.9270976E-022
 1.2144224E+001, 4.6575739E-002, 2.5976142E-001, 2.9595339E-022
 1.2177196E+001, 4.6645268E-002, 2.6006501E-001, 6.5297765E-022
 1.2210076E+001, 4.6713327E-002, 2.6036046E-001, 6.3169625E-022
 1.2243462E+001, 4.6782015E-002, 2.6065821E-001, 1.8963588E-022
 1.2276342E+001, 4.6850265E-002, 2.6095305E-001, 3.0948795E-022
 1.2309221E+001, 4.6916849E-002, 2.6123932E-001,-6.1013011E-022
 1.2342101E+001, 4.6982898E-002, 2.6152280E-001, 4.5228248E-022
 1.2375487E+001, 4.7047126E-002, 2.6179669E-001, 2.9790923E-023
 1.2408468E+001, 4.7108248E-002, 2.6205520E-001, 9.7888791E-023
 1.2441297E+001, 4.7167312E-002, 2.6230479E-001, 1.1537905E-022
 1.2474127E+001, 4.7226972E-002, 2.6255869E-001, 3.7004875E-022
 1.2507513E+001, 4.7290554E-002, 2.6283279E-001,-1.7913063E-022
 1.2540342E+001, 4.7357421E-002, 2.6312332E-001, 1.4674527E-022
 1.2573226E+001, 4.7425335E-002, 2.6341876E-001, 2.1453919E-022
 1.2606276E+001, 4.7494270E-002, 2.6371832E-001,-2.8552756E-022
 1.2639326E+001, 4.7563513E-002, 2.6401844E-001,-1.6207510E-022
 1.2672377E+001, 4.7633299E-002, 2.6432050E-001, 6.3814214E-022
 1.2705427E+001, 4.7701658E-002, 2.6461448E-001,-7.7983915E-023
 1.2738478E+001, 4.7770153E-002, 2.6490855E-001, 8.9081125E-022
 1.2771027E+001, 4.7838004E-002, 2.6519913E-001, 4.6725525E-022
 1.2804078E+001, 4.7904440E-002, 2.6548204E-001, 3.4016779E-022
 1.2837128E+001, 4.7970941E-002, 2.6576484E-001, 2.3720661E-022
 1.2870329E+001, 4.8035519E-002, 2.6603789E-001,-3.6299039E-022
 1.2903379E+001, 4.8096803E-002, 2.6629480E-001, 7.6823047E-023
 1.2936430E+001, 4.8156383E-002, 2.6654434E-001, 3.3399223E-022
 1.2969480E+001, 4.8216550E-002, 2.6679795E-001,-1.1055014E-022
 1.3002531E+001, 4.8279847E-002, 2.6706801E-001, 6.8892955E-022
 1.3035030E+001, 4.8345982E-002, 2.6735258E-001,-9.6068949E-023
 1.3068161E+001, 4.8413715E-002, 2.6764435E-001, 4.3595416E-022
 1.3101336E+001, 4.8483089E-002, 2.6794301E-001,-4.5713093E-023
 1.3134015E+001, 4.8552039E-002, 2.6823902E-001, 6.8186427E-022
 1.3167189E+001, 4.8621586E-002, 2.6853725E-001,-6.1032745E-024
 1.3200363E+001, 4.8690335E-002, 2.6883027E-001, 2.3442198E-022
 1.3233042E+001, 4.8758605E-002, 2.6912066E-001, 3.7415658E-022
 1.3266217E+001, 4.8826834E-002, 2.6941022E-001,-1.0349701E-023
 1.3299391E+001, 4.8894219E-002, 2.6969462E-001, 1.4246976E-021
 1.3332367E+001, 4.8960954E-002, 2.6997587E-001, 2.0061571E-022
 1.3365046E+001, 4.9025253E-002, 2.7024542E-001, 5.2293388E-022
 1.3398270E+001, 4.9086517E-002, 2.7050005E-001, 2.1600009E-022
 1.3431494E+001, 4.9146636E-002, 2.7074957E-001, 1.0451473E-022
 1.3464173E+001, 4.9206913E-002, 2.7100139E-001, 1.4987060E-022
 1.3497397E+001, 4.9269935E-002, 2.7126756E-001,-1.5498106E-023
 1.3530076E+001, 4.9336259E-002, 2.7155007E-001,-2.1018603E-022
 1.3563404E+001, 4.9404258E-002, 2.7184011E-001,-1.4638761E-022
 1.3596237E+001, 4.9473377E-002, 2.7213481E-001, 4.6937243E-022
 1.3629071E+001, 4.9542080E-002, 2.7242695E-001,-3.6174586E-023
 1.3662395E+001, 4.9611819E-002, 2.7272313E-001,-9.2626314E-022
 1.3695228E+001, 4.9680445E-002, 2.7301298E-001,-4.0623472E-023
 1.3728062E+001, 4.9748559E-002, 2.7330003E-001, 1.1446934E-021
 1.3761386E+001, 4.9817132E-002, 2.7358835E-001, 6.5691543E-022
 1.3794072E+001, 4.9884373E-002, 2.7386966E-001,-2.6181820E-023
 1.3827494E+001, 4.9951238E-002, 2.7414894E-001, 1.5630067E-022
 1.3860377E+001, 5.0016341E-002, 2.7441945E-001,-3.2062644E-022
 1.3893259E+001, 5.0077840E-002, 2.7467296E-001,-1.0083659E-022
 1.3926142E+001, 5.0137754E-002, 2.7491958E-001,-3.1335877E-022
 1.3959025E+001, 5.0198108E-002, 2.7516939E-001, 4.0015805E-022
 1.3992446E+001, 5.0261512E-002, 2.7543453E-001, 8.1399163E-022
 1.4025329E+001, 5.0328154E-002, 2.7571556E-001, 2.2218822E-022
 1.4058318E+001, 5.0395881E-002, 2.7600155E-001, 6.9949874E-022
 1.4091303E+001, 5.0464712E-002, 2.7629216E-001, 3.7531859E-022
 1.4124289E+001, 5.0533632E-002, 2.7658239E-001,-5.4698283E-023
 1.4157275E+001, 5.0603018E-002, 2.7687424E-001,-3.0155621E-022
 1.4190261E+001, 5.0671424E-002, 2.7716049E-001, 4.3014868E-022
 1.4223247E+001, 5.0739798E-002, 2.7744596E-001, 1.3420949E-022
 1.4256233E+001, 5.0808137E-002, 2.7773066E-001,-1.7014953E-022
 1.4289268E+001, 5.0875462E-002, 2.7800981E-001, 5.1540648E-022
 1.4322351E+001, 5.0942366E-002, 2.7828674E-001, 5.0435941E-023
 1.4355434E+001, 5.1007502E-002, 2.7855506E-001, 7.6703046E-022
 1.4388517E+001, 5.1069669E-002, 2.7880921E-001,-7.9067969E-022
 1.4421066E+001, 5.1129813E-002, 2.7905473E-001, 3.4728662E-022
 1.4454149E+001, 5.1190366E-002, 2.7930318E-001, 5.2039694E-022
 1.4487232E+001, 5.1253638E-002, 2.7956516E-001, 1.3754801E-022
 1.4520315E+001, 5.1320031E-002, 2.7984236E-001,-4.5201690E-022
 1.4553444E+001, 5.1387901E-002, 2.8012607E-001, 7.9857927E-022
 1.4586072E+001, 5.1456347E-002, 2.8041223E-001,-8.7303041E-022
 1.4619180E+001, 5.1524843E-002, 2.8069787E-001, 3.9815618E-022
 1.4652288E+001, 5.1594264E-002, 2.8098704E-001, 3.9021358E-022
 1.4685396E+001, 5.1662911E-002, 2.8127168E-001, 4.7935086E-022
 1.4718025E+001, 5.1730950E-002, 2.8155308E-001, 7.0579056E-022
 1.4751517E+001, 5.1799430E-002, 2.8183575E-001, 1.1076908E-022
 1.4784241E+001, 5.1866987E-002, 2.8211339E-001, 7.7762741E-023
 1.4817493E+001, 5.1933742E-002, 2.8238718E-001, 2.9305419E-022
 1.4850218E+001, 5.1998812E-002, 2.8265289E-001,-1.9064215E-022
 1.4883470E+001, 5.2061210E-002, 2.8290599E-001,-1.1977139E-022
 1.4916194E+001, 5.2121977E-002, 2.8315196E-001,-6.1653032E-023
 1.4949446E+001, 5.2183075E-002, 2.8340043E-001,-3.5147414E-023
 1.4982170E+001, 5.2246279E-002, 2.8365967E-001,-1.4642424E-022
 1.5015423E+001, 5.2312327E-002, 2.8393267E-001, 3.9232815E-022
 1.5048194E+001, 5.2379847E-002, 2.8421212E-001,-1.7021393E-023
 1.5081405E+001, 5.2448276E-002, 2.8449535E-001,-1.7159277E-024
 1.5114141E+001, 5.2516901E-002, 2.8477883E-001, 4.1195186E-022
 1.5147352E+001, 5.2585791E-002, 2.8506298E-001, 2.2474361E-022
 1.5180088E+001, 5.2654090E-002, 2.8534355E-001, 1.0392531E-022
 1.5213014E+001, 5.2722033E-002, 2.8562198E-001, 1.9999279E-022
 1.5246415E+001, 5.2790627E-002, 2.8590250E-001, 4.2224112E-022
 1.5279293E+001, 5.2858290E-002, 2.8617813E-001, 1.7712232E-022
 1.5312172E+001, 5.2924833E-002, 2.8644860E-001,-9.7318446E-022
 1.5345050E+001, 5.2989822E-002, 2.8671165E-001,-5.1854176E-022
 1.5378451E+001, 5.3052844E-002, 2.8696523E-001,-4.1736805E-022
 1.5411329E+001, 5.3114228E-002, 2.8721165E-001,-1.7437561E-022
 1.5444208E+001, 5.3175378E-002, 2.8745814E-001,-5.0881525E-022
 1.5477087E+001, 5.3238461E-002, 2.8771444E-001, 1.4587272E-022
 1.5510487E+001, 5.3304699E-002, 2.8798551E-001, 1.0398830E-023
 1.5543366E+001, 5.3372320E-002, 2.8826262E-001,-2.2283292E-022
 1.5576315E+001, 5.3440401E-002, 2.8854166E-001, 2.3346769E-022
 1.5609160E+001, 5.3508702E-002, 2.8882109E-001, 1.4844842E-022
 1.5642004E+001, 5.3577137E-002, 2.8910066E-001,-6.2595087E-022
 1.5675318E+001, 5.3645553E-002, 2.8937908E-001,-4.4833342E-025
 1.5708444E+001, 5.3714267E-002, 2.8965811E-001,-4.8168743E-022
 1.5741476E+001, 5.3782561E-002, 2.8993482E-001, 3.3399855E-023
 1.5774508E+001, 5.3849999E-002, 2.9020709E-001, 6.2412777E-022
 1.5807024E+001, 5.3916335E-002, 2.9047431E-001, 5.8341564E-023
 1.5840057E+001, 5.3981260E-002, 2.9073484E-001, 2.2453364E-022
 1.5873089E+001, 5.4044352E-002, 2.9098660E-001, 1.0881269E-021
 1.5906121E+001, 5.4105861E-002, 2.9123151E-001,-5.7952142E-023
 1.5939153E+001, 5.4167522E-002, 2.9147788E-001, 5.0557249E-022
 1.5972185E+001, 5.4230985E-002, 2.9173332E-001, 3.1815604E-022
 1.6005217E+001, 5.4296833E-002, 2.9200010E-001,-7.8878827E-023
 1.6038249E+001, 5.4364051E-002, 2.9227289E-001,-4.8028151E-022
 1.6071382E+001, 5.4432241E-002, 2.9254962E-001, 1.2123651E-022
 1.6104359E+001, 5.4500727E-002, 2.9282721E-001, 5.1976396E-022
 1.6137336E+001, 5.4569172E-002, 2.9310407E-001, 4.5078001E-022
 1.6170313E+001, 5.4637309E-002, 2.9337881E-001, 3.7934257E-022
 1.6203243E+001, 5.4705412E-002, 2.9365283E-001,-2.1796319E-022
 1.6236452E+001, 5.4773610E-002, 2.9392663E-001, 4.8978507E-022
 1.6269150E+001, 5.4840919E-002, 2.9419599E-001,-2.1194952E-022
 1.6302359E+001, 5.4907648E-002, 2.9446242E-001,-6.9200491E-022
 1.6335057E+001, 5.4973027E-002, 2.9472247E-001,-6.7621352E-022
 1.6368266E+001, 5.5036271E-002, 2.9497277E-001,-3.0245793E-022
 1.6401475E+001, 5.5098497E-002, 2.9521856E-001, 8.0936810E-022
 1.6434173E+001, 5.5160215E-002, 2.9546298E-001, 7.3503386E-023
 1.6467382E+001, 5.5223616E-002, 2.9571580E-001,-1.5783999E-022
 1.6500080E+001, 5.5289212E-002, 2.9597896E-001, 4.5525382E-022
 1.6533289E+001, 5.5356117E-002, 2.9624783E-001, 9.5857601E-022
 1.6566498E+001, 5.5424400E-002, 2.9652227E-001, 3.0029550E-023
 1.6599196E+001, 5.5492508E-002, 2.9679569E-001, 4.4933628E-022
 1.6632405E+001, 5.5560810E-002, 2.9706938E-001, 1.7638199E-022
 1.6665103E+001, 5.5628822E-002, 2.9734108E-001,-3.4494727E-023
 1.6698312E+001, 5.5696798E-002, 2.9761207E-001, 1.7520263E-022
 1.6731010E+001, 5.5764720E-002, 2.9788233E-001,-2.0374395E-022
 1.6764219E+001, 5.5832042E-002, 2.9814936E-001, 5.1979894E-022
 1.6797428E+001, 5.5899278E-002, 2.9841544E-001, 1.1755479E-021
 1.6830126E+001, 5.5964793E-002, 2.9867382E-001,-6.1826113E-022
 1.6863335E+001, 5.6028351E-002, 2.9892329E-001, 4.0624112E-022
 1.6896033E+001, 5.6090416E-002, 2.9916642E-001,-2.2742329E-022
 1.6929242E+001, 5.6152413E-002, 2.9940987E-001,-3.2497842E-022
 1.6962451E+001, 5.6216353E-002, 2.9966245E-001, 2.7778643E-022
 1.6995149E+001, 5.6281820E-002, 2.9992250E-001,-6.7224669E-024
 1.7028358E+001, 5.6348588E-002, 3.0018822E-001,-1.5067973E-022
 1.7061056E+001, 5.6416116E-002, 3.0045699E-001, 2.1954244E-022
 1.7094265E+001, 5.6484080E-002, 3.0072726E-001,-8.0836550E-023
 1.7127474E+001, 5.6552766E-002, 3.0099991E-001, 3.0997013E-022
 1.7160172E+001, 5.6620687E-002, 3.0126877E-001,-1.6366217E-022
 1.7193381E+001, 5.6688621E-002, 3.0153716E-001,-3.0940575E-022
 1.7226079E+001, 5.6756481E-002, 3.0180472E-001, 2.7393854E-022
 1.7259288E+001, 5.6823805E-002, 3.0206940E-001, 2.7614266E-022
 1.7292497E+001, 5.6891079E-002, 3.0233329E-001,-7.3478708E-023
 1.7325195E+001, 5.6956715E-002, 3.0258993E-001, 3.4948860E-022
 1.7358404E+001, 5.7020609E-002, 3.0283870E-001, 1.3089488E-021
 1.7391103E+001, 5.7083051E-002, 3.0308133E-001,-2.5627033E-022
 1.7424311E+001, 5.7145346E-002, 3.0332390E-001, 5.6226481E-023
 1.7457010E+001, 5.7208850E-002, 3.0357241E-001, 2.6242469E-022
 1.7490219E+001, 5.7274222E-002, 3.0382956E-001,-1.6290161E-022
 1.7523428E+001, 5.7341334E-002, 3.0409404E-001, 4.3835091E-022
 1.7556126E+001, 5.7408648E-002, 3.0435938E-001, 2.9717635E-022
 1.7589335E+001, 5.7476476E-002, 3.0462658E-001, 2.6548048E-022
 1.7622033E+001, 5.7544476E-002, 3.0489398E-001, 9.5152413E-022
 1.7655242E+001, 5.7612322E-002, 3.0516011E-001,-3.9764110E-022
 1.7688451E+001, 5.7680719E-002, 3.0542790E-001, 4.5722403E-022
 1.7721149E+001, 5.7748513E-002, 3.0569280E-001,-3.2854533E-023
 1.7754358E+001, 5.7815854E-002, 3.0595525E-001, 2.0057360E-022
 1.7787056E+001, 5.7882662E-002, 3.0621505E-001,-6.4158683E-022
 1.7820265E+001, 5.7948446E-002, 3.0647010E-001, 8.7114243E-023
 1.7853474E+001, 5.8013161E-002, 3.0672005E-001,-2.1748835E-022
 1.7886172E+001, 5.8076073E-002, 3.0696254E-001, 2.0036155E-022
 1.7919381E+001, 5.8138665E-002, 3.0720418E-001,-3.4738566E-022
 1.7952079E+001, 5.8202265E-002, 3.0745078E-001,-3.8788822E-022
 1.7985288E+001, 5.8267537E-002, 3.0770504E-001,-1.9646548E-022
 1.8018497E+001, 5.8334460E-002, 3.0796621E-001,-3.3224611E-022
 1.8051195E+001, 5.8401578E-002, 3.0822825E-001, 4.2440081E-022
 1.8084404E+001, 5.8469236E-002, 3.0849225E-001, 4.4706356E-022
 1.8117102E+001, 5.8537109E-002, 3.0875668E-001,-1.7225057E-022
 1.8150311E+001, 5.8604883E-002, 3.0902011E-001,-4.3223788E-023
 1.8183009E+001, 5.8672684E-002, 3.0928317E-001, 4.9276503E-022
 1.8216218E+001, 5.8740430E-002, 3.0954554E-001, 1.6031684E-022
 1.8249427E+001, 5.8808314E-002, 3.0980782E-001, 9.6849466E-023
 1.8282125E+001, 5.8875178E-002, 3.1006561E-001, 5.0194280E-022
 1.8315334E+001, 5.8941106E-002, 3.1031907E-001, 7.0646391E-023
 1.8348032E+001, 5.9005651E-002, 3.1056638E-001, 1.6036612E-022
 1.8381241E+001, 5.9069011E-002, 3.1080866E-001, 2.8804527E-022
 1.8414450E+001, 5.9132429E-002, 3.1105137E-001,-6.7390454E-022
 1.8447148E+001, 5.9196156E-002, 3.1129623E-001,-4.1461202E-022
 1.8480357E+001, 5.9261307E-002, 3.1154755E-001,-3.1130879E-022
 1.8513055E+001, 5.9327500E-002, 3.1180338E-001, 7.9157795E-022
 1.8546264E+001, 5.9394439E-002, 3.1206220E-001,-5.0182547E-022
 1.8579473E+001, 5.9462446E-002, 3.1232505E-001, 2.1220717E-022
 1.8612171E+001, 5.9530188E-002, 3.1258652E-001,-1.5241444E-022
 1.8645380E+001, 5.9597861E-002, 3.1284715E-001, 1.7775624E-022
 1.8678078E+001, 5.9665586E-002, 3.1310757E-001, 4.6421996E-022
 1.8711287E+001, 5.9733299E-002, 3.1336752E-001,-2.6299162E-022
 1.8744496E+001, 5.9801180E-002, 3.1362752E-001,-9.4765292E-022
 1.8777194E+001, 5.9868087E-002, 3.1388326E-001, 2.1546423E-022
 1.8810403E+001, 5.9934189E-002, 3.1413530E-001, 3.5515212E-022
 1.8843101E+001, 5.9999043E-002, 3.1438180E-001, 7.3732656E-022
 1.8876310E+001, 6.0062821E-002, 3.1462374E-001, 1.7002822E-022
 1.8909008E+001, 6.0126150E-002, 3.1486407E-001,-2.1617653E-022
 1.8942217E+001, 6.0190015E-002, 3.1510717E-001, 6.5681769E-023
 1.8975426E+001, 6.0255527E-002, 3.1535745E-001, 4.3212923E-024
 1.9008124E+001, 6.0321549E-002, 3.1561017E-001,-6.2140163E-023
 1.9041333E+001, 6.0388282E-002, 3.1586570E-001,-4.8894103E-022
 1.9074031E+001, 6.0455554E-002, 3.1612323E-001, 5.4837022E-022
 1.9107240E+001, 6.0523148E-002, 3.1638172E-001, 2.3706341E-022
 1.9140449E+001, 6.0591212E-002, 3.1664148E-001, 7.2037096E-022
 1.9173147E+001, 6.0658854E-002, 3.1689928E-001,-2.1675130E-022
 1.9206356E+001, 6.0726516E-002, 3.1715677E-001, 1.6452144E-022
 1.9239055E+001, 6.0793834E-002, 3.1741237E-001, 3.9573794E-022
 1.9272263E+001, 6.0860848E-002, 3.1766639E-001,-7.7168012E-022
 1.9305472E+001, 6.0927614E-002, 3.1791883E-001, 1.4305626E-021
 1.9338171E+001, 6.0992799E-002, 3.1816462E-001,-4.2354273E-022
 1.9371380E+001, 6.1057030E-002, 3.1840638E-001,-5.4145384E-023
 1.9404078E+001, 6.1120682E-002, 3.1864588E-001, 2.2231915E-022
 1.9437287E+001, 6.1184686E-002, 3.1888728E-001, 1.4792451E-022
 1.9470496E+001, 6.1250122E-002, 3.1913485E-001, 8.7042052E-023
 1.9503194E+001, 6.1315941E-002, 3.1938432E-001,-3.7600630E-023
 1.9536403E+001, 6.1382496E-002, 3.1963676E-001, 3.3462943E-022
 1.9569101E+001, 6.1449549E-002, 3.1989101E-001,-3.2110534E-024
 1.9602310E+001, 6.1516948E-002, 3.2014636E-001, 8.7169452E-022
 1.9635008E+001, 6.1584430E-002, 3.2040162E-001, 2.6519074E-023
 1.9668217E+001, 6.1651936E-002, 3.2065660E-001,-4.9261800E-022
 1.9701426E+001, 6.1720035E-002, 3.2091348E-001, 7.7710148E-024
 1.9734124E+001, 6.1787385E-002, 3.2116705E-001, 1.7948088E-022
 1.9767333E+001, 6.1854368E-002, 3.2141875E-001, 3.3068089E-022
 1.9800031E+001, 6.1920797E-002, 3.2166788E-001, 8.3081345E-023
 1.9833240E+001, 6.1986314E-002, 3.2191298E-001,-6.1381495E-023
 1.9866449E+001, 6.2051425E-002, 3.2215609E-001, 6.5133305E-022
 1.9899147E+001, 6.2115480E-002, 3.2239514E-001, 7.2728710E-023
 1.9932356E+001, 6.2179620E-002, 3.2263484E-001, 1.5618201E-022
 1.9965054E+001, 6.2244475E-002, 3.2287783E-001,-5.3912414E-023
 1.9998263E+001, 6.2310127E-002, 3.2312426E-001,-8.9430422E-023
 2.0031472E+001, 6.2376957E-002, 3.2337528E-001, 9.3621881E-022
 2.0064170E+001, 6.2443815E-002, 3.2362641E-001, 8.2925474E-022
 2.0097379E+001, 6.2511017E-002, 3.2387865E-001,-3.6041069E-022
 2.0130077E+001, 6.2578356E-002, 3.2413109E-001, 6.8410665E-023
 2.0163286E+001, 6.2645749E-002, 3.2438339E-001, 2.6831347E-022
 2.0196495E+001, 6.2713745E-002, 3.2463764E-001, 2.2746476E-022
 2.0229193E+001, 6.2781061E-002, 3.2488892E-001, 1.9941593E-022
 2.0262402E+001, 6.2848076E-002, 3.2513863E-001,-8.0130875E-023
 2.0295100E+001, 6.2914610E-002, 3.2538608E-001,-5.3851319E-023
 2.0328309E+001, 6.2980436E-002, 3.2563039E-001,-3.8066191E-022
 2.0361007E+001, 6.3045462E-002, 3.2587128E-001, 2.0099354E-022
 2.0394216E+001, 6.3109888E-002, 3.2610974E-001,-3.9173711E-022
 2.0427425E+001, 6.3174740E-002, 3.2634994E-001, 5.7214206E-022
 2.0460123E+001, 6.3239549E-002, 3.2659043E-001, 1.1190602E-022
 2.0493332E+001, 6.3305010E-002, 3.2683373E-001, 9.8751322E-022
 2.0526030E+001, 6.3371113E-002, 3.2707965E-001, 1.1155877E-021
 2.0559239E+001, 6.3437711E-002, 3.2732742E-001, 4.0369156E-022
 2.0592448E+001, 6.3505128E-002, 3.2757814E-001,-1.5534848E-023
 2.0625146E+001, 6.3572232E-002, 3.2782745E-001, 1.8177179E-022
 2.0658355E+001, 6.3639462E-002, 3.2807691E-001, 2.6657681E-022
 2.0691053E+001, 6.3706820E-002, 3.2832657E-001, 6.6585342E-022
 2.0724262E+001, 6.3774126E-002, 3.2857566E-001, 5.0478270E-022
 2.0757471E+001, 6.3841779E-002, 3.2882565E-001, 4.1310617E-023
 2.0790169E+001, 6.3908488E-002, 3.2907174E-001,-9.3371086E-023
 2.0823378E+001, 6.3974549E-002, 3.2931494E-001,-2.9952503E-023
 2.0856076E+001, 6.4039978E-002, 3.2955544E-001, 3.6319104E-022
 2.0889285E+001, 6.4104779E-002, 3.2979333E-001, 1.1064381E-022
 2.0922494E+001, 6.4169845E-002, 3.3003220E-001,-1.2336860E-022
 2.0955192E+001, 6.4234675E-002, 3.3027051E-001, 2.3521353E-023
 2.0988401E+001, 6.4299980E-002, 3.3051089E-001, 2.4328709E-022
 2.1021099E+001, 6.4365842E-002, 3.3075354E-001, 3.7648860E-022
 2.1054308E+001, 6.4432103E-002, 3.3099773E-001, 6.1023114E-022
 2.1087007E+001, 6.4498716E-002, 3.3124315E-001, 5.2873497E-022
 2.1120215E+001, 6.4565610E-002, 3.3148943E-001,-1.3040956E-022
 2.1153424E+001, 6.4633224E-002, 3.3173813E-001, 1.4270492E-022
 2.1186123E+001, 6.4700403E-002, 3.3198493E-001, 8.4312902E-022
 2.1219332E+001, 6.4767635E-002, 3.3223165E-001, 2.3160636E-022
 2.1252030E+001, 6.4834729E-002, 3.3247749E-001,-1.6778352E-022
 2.1285239E+001, 6.4901547E-002, 3.3272193E-001, 2.0145771E-022
 2.1318448E+001, 6.4968483E-002, 3.3296643E-001, 4.0700605E-022
 2.1351146E+001, 6.5034269E-002, 3.3320629E-001, 7.6272312E-022
 2.1384355E+001, 6.5099488E-002, 3.3344383E-001,-2.8096748E-022
 2.1417053E+001, 6.5164350E-002, 3.3367993E-001, 2.0264673E-022
 2.1450262E+001, 6.5229191E-002, 3.3391604E-001, 6.5382100E-022
 2.1483471E+001, 6.5294916E-002, 3.3415567E-001,-6.6511472E-022
 2.1516169E+001, 6.5360453E-002, 3.3439479E-001, 5.1530503E-022
 2.1549378E+001, 6.5426407E-002, 3.3463552E-001,-2.7142606E-022
 2.1582076E+001, 6.5492806E-002, 3.3487791E-001, 3.6536590E-022
 2.1615285E+001, 6.5559452E-002, 3.3512105E-001,-4.6058809E-022
 2.1648494E+001, 6.5626841E-002, 3.3536671E-001,-1.9350330E-022
 2.1681192E+001, 6.5693894E-002, 3.3561094E-001, 1.8149890E-022
 2.1714401E+001, 6.5760966E-002, 3.3585493E-001,-2.8662971E-022
 2.1747099E+001, 6.5828001E-002, 3.3609849E-001,-3.3417426E-022
 2.1780308E+001, 6.5894900E-002, 3.3634125E-001,-3.4134227E-022
 2.1813006E+001, 6.5961440E-002, 3.3658231E-001, 4.1115266E-022
 2.1846215E+001, 6.6027573E-002, 3.3682156E-001,-8.0879259E-023
 2.1879424E+001, 6.6093735E-002, 3.3706061E-001, 1.6594882E-022
 2.1912122E+001, 6.6158921E-002, 3.3729589E-001, 3.8500774E-022
 2.1945331E+001, 6.6223946E-002, 3.3753060E-001,-2.7312756E-022
 2.1978029E+001, 6.6289061E-002, 3.3776576E-001,-3.1987234E-023
 2.2011238E+001, 6.6354432E-002, 3.3800199E-001, 2.7062567E-022
 2.2044447E+001, 6.6420700E-002, 3.3824159E-001,-3.7538544E-023
 2.2077145E+001, 6.6486804E-002, 3.3848062E-001, 3.1885458E-022
 2.2110354E+001, 6.6553223E-002, 3.3872073E-001,-2.3487335E-023
 2.2143052E+001, 6.6619893E-002, 3.3896161E-001,-8.9336055E-023
 2.2176261E+001, 6.6686714E-002, 3.3920284E-001, 8.6457486E-022
 2.2209470E+001, 6.6754179E-002, 3.3944618E-001, 1.6541552E-022
 2.2242168E+001, 6.6821138E-002, 3.3968743E-001,-1.0652661E-023
 2.2275377E+001, 6.6887985E-002, 3.3992796E-001, 7.2118224E-023
 2.2308075E+001, 6.6954643E-002, 3.4016752E-001, 2.4976274E-022
 2.2341284E+001, 6.7020987E-002, 3.4040562E-001,-3.7419218E-023
 2.2374493E+001, 6.7087453E-002, 3.4064386E-001,-5.9582124E-022
 2.2407191E+001, 6.7153023E-002, 3.4087864E-001,-4.4602190E-022
 2.2440400E+001, 6.7218265E-002, 3.4111208E-001,-4.9763992E-022
 2.2473098E+001, 6.7283500E-002, 3.4134556E-001, 8.7303257E-024
 2.2506307E+001, 6.7348801E-002, 3.4157930E-001, 4.9727336E-022
 2.2539005E+001, 6.7414373E-002, 3.4181413E-001, 5.3222717E-024
 2.2572214E+001, 6.7480269E-002, 3.4205019E-001, 2.5286723E-022
 2.2605423E+001, 6.7546928E-002, 3.4228894E-001, 3.3447769E-022
 2.2638121E+001, 6.7613355E-002, 3.4252678E-001,-3.3150935E-022
 2.2671330E+001, 6.7679978E-002, 3.4276520E-001, 2.9790885E-022
 2.2704028E+001, 6.7746715E-002, 3.4300381E-001, 3.5329522E-022
 2.2737237E+001, 6.7813568E-002, 3.4324266E-001, 1.8128955E-022
 2.2770446E+001, 6.7880853E-002, 3.4348274E-001, 3.8371134E-022
 2.2803144E+001, 6.7947570E-002, 3.4372057E-001, 7.4216337E-022
 2.2836353E+001, 6.8014099E-002, 3.4395744E-001,-4.6678100E-022
 2.2869051E+001, 6.8080279E-002, 3.4419274E-001, 6.2272038E-023
 2.2902260E+001, 6.8146169E-002, 3.4442679E-001,-2.4856998E-022
 2.2935469E+001, 6.8212320E-002, 3.4466160E-001,-8.9459755E-022
 2.2968167E+001, 6.8277664E-002, 3.4489335E-001, 6.2778230E-022
