s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 6.4000784E+002, 1.3098993E-001, 2.1502780E-001, 1.5114275E-001, 1.5275405E-001, 9.1199790E+001, 1.2662477E+002, 1.3656322E+002, 1.4934880E+002, 1.5347955E+002, 1.6237293E+002, 1.6822703E+002, 1.7565532E+002, 1.8184847E+002, 1.8849282E+002, 1.8997734E+002, 2.0434905E+002, 2.0758676E+002, 2.1168775E+002, 2.1570567E+002, 2.3667489E+002, 2.3667489E+002, 2.4833368E+002, 4.8262990E+001, 5.9535530E+001, 6.8853610E+001, 7.3111758E+001, 7.2258141E+001, 6.6539576E+001, 7.2542080E+001, 6.6191703E+001, 2.0872651E+002, 5.5709275E+001, 1.2561288E+000, 2.0209312E+000, 2.7718904E+000, 3.1445000E+000, 6.8724510E-001, 1.1400691E+000, 1.5157651E+000, 1.6798888E+000, 3.1261686E+000, 2.6522324E+000, 2.9822730E+000, 2.5677542E+000, 2.6487848E+000, 4.2900008E+000, 1.6378461E+000, 5.3876699E-002, 1.6610792E-004, 1.1681084E-001, 4.5498610E-002, 1.4009187E-004, 1.3082597E-001, 4.4295974E-002, 1.3635739E-004, 1.3283852E-001, 8.5439807E+001
 6.5000870E+002, 1.4027400E-001, 2.1307178E-001, 1.6184117E-001, 1.5150640E-001, 8.9021524E+001, 1.2239508E+002, 1.3537190E+002, 1.4938705E+002, 1.5783456E+002, 1.6609346E+002, 1.6955057E+002, 1.7501315E+002, 1.8073708E+002, 1.8850245E+002, 1.9181433E+002, 2.0304089E+002, 2.0782459E+002, 2.1384784E+002, 2.1410108E+002, 2.4072168E+002, 2.4072168E+002, 2.5683102E+002, 4.8336327E+001, 5.9741800E+001, 6.9128835E+001, 7.3481605E+001, 7.2594430E+001, 6.6678285E+001, 7.2793318E+001, 6.6401948E+001, 2.0921053E+002, 5.5812656E+001, 1.1471242E+000, 2.0567558E+000, 2.7686476E+000, 3.1843903E+000, 6.6384333E-001, 1.1529038E+000, 1.5147260E+000, 1.6891353E+000, 3.1060726E+000, 2.5260041E+000, 2.9903236E+000, 2.5567752E+000, 2.6962085E+000, 4.4715254E+000, 1.6057405E+000, 5.4073983E-002, 1.6672054E-004, 1.1648080E-001, 4.4536988E-002, 1.3710580E-004, 1.3243469E-001, 4.5206127E-002, 1.3918364E-004, 1.3131592E-001, 6.9573244E+001
 6.6000198E+002, 1.3662264E-001, 2.1411520E-001, 1.5763646E-001, 1.5222474E-001, 9.1393922E+001, 1.3314929E+002, 1.4029824E+002, 1.4664306E+002, 1.5211442E+002, 1.6532623E+002, 1.7195633E+002, 1.7844111E+002, 1.8154967E+002, 1.8736468E+002, 1.9224867E+002, 1.9919019E+002, 2.0543063E+002, 2.1145652E+002, 2.1509480E+002, 2.3907855E+002, 2.3907855E+002, 2.5478866E+002, 4.8444346E+001, 5.9908615E+001, 6.9343815E+001, 7.3709079E+001, 7.2923541E+001, 6.6842169E+001, 7.3257496E+001, 6.6708824E+001, 2.1384267E+002, 5.6063085E+001, 1.2462142E+000, 2.0529907E+000, 2.7541605E+000, 3.0736631E+000, 7.0155145E-001, 1.1533655E+000, 1.5212047E+000, 1.6715512E+000, 3.0433822E+000, 2.5533214E+000, 3.1284063E+000, 2.5883107E+000, 2.9688972E+000, 4.9598163E+000, 1.7243679E+000, 5.4407547E-002, 1.6775633E-004, 1.1592278E-001, 4.6248072E-002, 1.4241915E-004, 1.2957080E-001, 4.4579478E-002, 1.3723774E-004, 1.3236425E-001, 7.7854770E+001
 6.7000158E+002, 1.3904085E-001, 2.1250440E-001, 1.6042012E-001, 1.5231293E-001, 9.6516895E+001, 1.2399286E+002, 1.3419467E+002, 1.4947235E+002, 1.5218023E+002, 1.6478678E+002, 1.6908307E+002, 1.7721600E+002, 1.8511991E+002, 1.9219397E+002, 1.9917528E+002, 2.0631506E+002, 2.0936598E+002, 2.1251436E+002, 2.1451728E+002, 2.3602504E+002, 2.3602504E+002, 2.5003855E+002, 4.8624569E+001, 6.0338697E+001, 6.9747915E+001, 7.3981884E+001, 7.3195499E+001, 6.7326038E+001, 7.3774234E+001, 6.6981844E+001, 2.1400811E+002, 5.6291193E+001, 1.1843084E+000, 2.1542361E+000, 2.7899484E+000, 3.0649809E+000, 6.7403251E-001, 1.1741899E+000, 1.5419409E+000, 1.6706025E+000, 3.0581008E+000, 2.6846321E+000, 3.1832788E+000, 2.5746931E+000, 2.8541869E+000, 4.6590108E+000, 1.6718149E+000, 5.4932595E-002, 1.6938674E-004, 1.1504442E-001, 4.6543400E-002, 1.4333622E-004, 1.2907644E-001, 4.6127440E-002, 1.4204454E-004, 1.2977465E-001, 7.1959196E+001
 6.8000261E+002, 1.4098517E-001, 2.1338721E-001, 1.6266181E-001, 1.5143370E-001, 9.1472160E+001, 1.2800839E+002, 1.3644417E+002, 1.4443941E+002, 1.5139159E+002, 1.6186365E+002, 1.6655499E+002, 1.7431190E+002, 1.7982005E+002, 1.8865124E+002, 1.9518693E+002, 2.0622862E+002, 2.0915003E+002, 2.1257984E+002, 2.1484296E+002, 2.4064029E+002, 2.4064029E+002, 2.5349622E+002, 4.8744560E+001, 6.0582487E+001, 7.0013153E+001, 7.4463041E+001, 7.3439591E+001, 6.7702682E+001, 7.4079761E+001, 6.7270944E+001, 2.1485023E+002, 5.6421532E+001, 1.1903992E+000, 2.0291837E+000, 2.7768693E+000, 3.1940624E+000, 6.6383716E-001, 1.1349099E+000, 1.5335603E+000, 1.7122761E+000, 2.9656787E+000, 2.6627812E+000, 3.1157564E+000, 2.5840994E+000, 2.9386972E+000, 4.8410228E+000, 1.6686664E+000, 5.5161971E-002, 1.7009901E-004, 1.1466070E-001, 4.5348774E-002, 1.3962660E-004, 1.3107668E-001, 4.6942820E-002, 1.4457650E-004, 1.2841059E-001, 6.9955393E+001
 6.9000468E+002, 1.4027088E-001, 2.1340830E-001, 1.6183694E-001, 1.5152373E-001, 8.9470643E+001, 1.3209673E+002, 1.4063900E+002, 1.4753125E+002, 1.5008916E+002, 1.5973469E+002, 1.6722433E+002, 1.7783184E+002, 1.8297618E+002, 1.8992692E+002, 1.9399705E+002, 2.0029112E+002, 2.0720449E+002, 2.1210101E+002, 2.1422012E+002, 2.3946711E+002, 2.3946711E+002, 2.5438267E+002, 4.8962530E+001, 6.0886324E+001, 7.0336131E+001, 7.4732995E+001, 7.3727605E+001, 6.7927822E+001, 7.4415947E+001, 6.7571970E+001, 2.1465984E+002, 5.6580500E+001, 1.2575775E+000, 2.1744715E+000, 2.8027171E+000, 3.1114752E+000, 6.8492156E-001, 1.1585127E+000, 1.5378919E+000, 1.6917831E+000, 3.0034100E+000, 2.5924272E+000, 3.0961906E+000, 2.5981417E+000, 2.8928392E+000, 4.7474558E+000, 1.6594023E+000, 5.5131827E-002, 1.7000540E-004, 1.1471113E-001, 4.6013457E-002, 1.4169060E-004, 1.2996449E-001, 4.6498913E-002, 1.4319806E-004, 1.2915321E-001, 7.0680175E+001
 7.0000641E+002, 1.3266346E-001, 2.1418948E-001, 1.5307287E-001, 1.5333402E-001, 9.4241115E+001, 1.2682409E+002, 1.3818213E+002, 1.4548958E+002, 1.5280777E+002, 1.6492841E+002, 1.7051927E+002, 1.7392532E+002, 1.7732471E+002, 1.8371773E+002, 1.8544987E+002, 1.9677574E+002, 2.0339221E+002, 2.0843785E+002, 2.1354912E+002, 2.3499008E+002, 2.3499008E+002, 2.4511957E+002, 4.9087548E+001, 6.0979951E+001, 7.0600490E+001, 7.4958940E+001, 7.4091331E+001, 6.8105579E+001, 7.4655720E+001, 6.7844818E+001, 2.1094350E+002, 5.6650633E+001, 1.2040775E+000, 1.9775865E+000, 2.7204897E+000, 3.0314146E+000, 6.6707266E-001, 1.1287001E+000, 1.4968071E+000, 1.6450558E+000, 3.0719957E+000, 2.5427407E+000, 3.0306793E+000, 2.5638692E+000, 2.7036003E+000, 4.5149217E+000, 1.5923915E+000, 5.5574633E-002, 1.7138043E-004, 1.1397035E-001, 4.8296083E-002, 1.4877873E-004, 1.2614582E-001, 4.5790626E-002, 1.4099865E-004, 1.3033811E-001, 8.5134132E+001
 7.1000942E+002, 1.4127794E-001, 2.1235649E-001, 1.6299753E-001, 1.5196014E-001, 9.0588065E+001, 1.2321392E+002, 1.3337761E+002, 1.4837890E+002, 1.5324151E+002, 1.5965880E+002, 1.6544939E+002, 1.7152871E+002, 1.7772559E+002, 1.8453449E+002, 1.9173053E+002, 2.0096958E+002, 2.0695164E+002, 2.0782031E+002, 2.1001905E+002, 2.3569405E+002, 2.3569405E+002, 2.5550502E+002, 4.9163597E+001, 6.1155768E+001, 7.0775577E+001, 7.5249326E+001, 7.4436134E+001, 6.8271821E+001, 7.4905874E+001, 6.8032224E+001, 2.1120663E+002, 5.6727997E+001, 1.1725119E+000, 2.0184233E+000, 2.7322326E+000, 3.1159957E+000, 6.5695510E-001, 1.1245958E+000, 1.5051764E+000, 1.6782456E+000, 3.0418160E+000, 2.5525064E+000, 3.0135502E+000, 2.5290198E+000, 2.7620930E+000, 4.5502376E+000, 1.5824217E+000, 5.5954157E-002, 1.7255894E-004, 1.1333544E-001, 4.9170997E-002, 1.5149555E-004, 1.2468232E-001, 4.5867856E-002, 1.4123847E-004, 1.3020891E-001, 6.8848558E+001
 7.2000120E+002, 1.3778624E-001, 2.1332527E-001, 1.5897260E-001, 1.5235735E-001, 9.2438461E+001, 1.2457538E+002, 1.3901417E+002, 1.4702147E+002, 1.5012344E+002, 1.6053130E+002, 1.6527094E+002, 1.7216500E+002, 1.7941331E+002, 1.8864418E+002, 1.9245858E+002, 1.9658139E+002, 2.0088649E+002, 2.0872022E+002, 2.1512301E+002, 2.3898060E+002, 2.3898060E+002, 2.5241720E+002, 4.9377413E+001, 6.1201103E+001, 7.1056105E+001, 7.5593634E+001, 7.4715030E+001, 6.8669014E+001, 7.5201737E+001, 6.8364489E+001, 2.1175645E+002, 5.6883228E+001, 1.2380278E+000, 1.9338390E+000, 2.7115562E+000, 3.0547269E+000, 6.7177770E-001, 1.1019533E+000, 1.4951411E+000, 1.6625436E+000, 3.0114950E+000, 2.6219033E+000, 3.0575440E+000, 2.5904561E+000, 2.7649992E+000, 4.5875839E+000, 1.5964620E+000, 5.6588183E-002, 1.7452775E-004, 1.1227477E-001, 4.9309007E-002, 1.5192411E-004, 1.2445145E-001, 4.6185135E-002, 1.4222370E-004, 1.2967813E-001, 7.5680323E+001
 7.3001278E+002, 1.3611391E-001, 2.1359303E-001, 1.5704926E-001, 1.5291711E-001, 9.0525756E+001, 1.2183567E+002, 1.3737238E+002, 1.4978004E+002, 1.5347206E+002, 1.5876288E+002, 1.6279642E+002, 1.7764037E+002, 1.8098511E+002, 1.8687058E+002, 1.8958588E+002, 1.9732740E+002, 2.0206002E+002, 2.1010381E+002, 2.1694339E+002, 2.3663944E+002, 2.3663944E+002, 2.5202882E+002, 4.9430379E+001, 6.1544702E+001, 7.1289842E+001, 7.5849924E+001, 7.5215604E+001, 6.8863815E+001, 7.5365334E+001, 6.8587576E+001, 2.0859669E+002, 5.6913752E+001, 1.1508910E+000, 2.0671961E+000, 2.7141283E+000, 3.0954249E+000, 6.5366231E-001, 1.1349004E+000, 1.5156060E+000, 1.6699142E+000, 3.1380288E+000, 2.5594949E+000, 2.9334276E+000, 2.5311706E+000, 2.6520962E+000, 4.2541136E+000, 1.5361061E+000, 5.6741532E-002, 1.7500394E-004, 1.1201823E-001, 5.0347949E-002, 1.5515028E-004, 1.2271338E-001, 4.7677712E-002, 1.4685852E-004, 1.2718118E-001, 7.9796997E+001
 7.4000016E+002, 1.4130174E-001, 2.1257570E-001, 1.6302599E-001, 1.5209673E-001, 9.0013053E+001, 1.2525862E+002, 1.3744250E+002, 1.4581398E+002, 1.5388135E+002, 1.6156527E+002, 1.6810809E+002, 1.7652789E+002, 1.8283040E+002, 1.8944360E+002, 1.9355017E+002, 1.9923686E+002, 2.0619291E+002, 2.0944582E+002, 2.1525270E+002, 2.3786090E+002, 2.3786090E+002, 2.5337950E+002, 4.9544404E+001, 6.1652809E+001, 7.1603464E+001, 7.6226700E+001, 7.5320598E+001, 6.9255245E+001, 7.5562253E+001, 6.8796728E+001, 2.1028534E+002, 5.7060558E+001, 1.1834144E+000, 2.0036196E+000, 2.7504613E+000, 3.1046322E+000, 6.5083423E-001, 1.1302124E+000, 1.5118986E+000, 1.6726644E+000, 2.9352251E+000, 2.6349175E+000, 2.9497704E+000, 2.5262954E+000, 2.7817805E+000, 4.5687611E+000, 1.5720504E+000, 5.6955042E-002, 1.7566694E-004, 1.1166105E-001, 5.0493951E-002, 1.5560366E-004, 1.2246770E-001, 4.7602226E-002, 1.4662412E-004, 1.2730746E-001, 7.0344717E+001
 7.5000276E+002, 1.3972408E-001, 2.1330211E-001, 1.6120906E-001, 1.5221522E-001, 9.1305429E+001, 1.2725479E+002, 1.3450096E+002, 1.4634797E+002, 1.5080619E+002, 1.5817873E+002, 1.6633921E+002, 1.7516236E+002, 1.8020908E+002, 1.8465112E+002, 1.8662587E+002, 1.9543315E+002, 2.0202749E+002, 2.0812947E+002, 2.1445732E+002, 2.3955135E+002, 2.3955135E+002, 2.5180157E+002, 4.9702534E+001, 6.1853738E+001, 7.1912200E+001, 7.6558759E+001, 7.5481421E+001, 6.9551661E+001, 7.5764142E+001, 6.9086168E+001, 2.1083585E+002, 5.7158961E+001, 1.2024690E+000, 1.9415267E+000, 2.7418831E+000, 3.0917197E+000, 6.5942928E-001, 1.0997017E+000, 1.5087485E+000, 1.6768485E+000, 2.9317741E+000, 2.6192224E+000, 2.9463277E+000, 2.5494455E+000, 2.7831930E+000, 4.5867724E+000, 1.5625429E+000, 5.7188945E-002, 1.7639327E-004, 1.1126975E-001, 5.0129363E-002, 1.5447151E-004, 1.2307873E-001, 4.8082551E-002, 1.4811565E-004, 1.2650393E-001, 7.4029682E+001
 7.6000722E+002, 1.3999906E-001, 2.1264152E-001, 1.6152606E-001, 1.5261844E-001, 9.2058472E+001, 1.2108928E+002, 1.3313418E+002, 1.4651122E+002, 1.4963136E+002, 1.5849050E+002, 1.6441124E+002, 1.7290816E+002, 1.7847577E+002, 1.8422131E+002, 1.8838608E+002, 1.9690514E+002, 2.0170549E+002, 2.0758008E+002, 2.1194658E+002, 2.3257119E+002, 2.3257119E+002, 2.4401334E+002, 4.9797603E+001, 6.1902122E+001, 7.2123317E+001, 7.6793308E+001, 7.5812742E+001, 6.9712863E+001, 7.6137914E+001, 6.9341981E+001, 2.1051716E+002, 5.7287509E+001, 1.1400611E+000, 1.9351571E+000, 2.7029618E+000, 3.0308182E+000, 6.4595094E-001, 1.0980250E+000, 1.4988777E+000, 1.6550866E+000, 3.0057619E+000, 2.5565634E+000, 3.0021874E+000, 2.5450153E+000, 2.7707870E+000, 4.4699972E+000, 1.5578881E+000, 5.7451352E-002, 1.7720811E-004, 1.1083077E-001, 5.0680500E-002, 1.5618295E-004, 1.2215297E-001, 4.8674138E-002, 1.4995267E-004, 1.2551425E-001, 7.3720628E+001
 7.7001045E+002, 1.3977547E-001, 2.1253905E-001, 1.6126721E-001, 1.5273403E-001, 9.2741293E+001, 1.2174509E+002, 1.3353533E+002, 1.4662300E+002, 1.5382086E+002, 1.6035915E+002, 1.6454861E+002, 1.7505774E+002, 1.7862674E+002, 1.8767167E+002, 1.9420074E+002, 2.0178922E+002, 2.0501936E+002, 2.0909719E+002, 2.1064959E+002, 2.4001966E+002, 2.4001966E+002, 2.4991749E+002, 4.9877354E+001, 6.2206407E+001, 7.2426162E+001, 7.6997650E+001, 7.6120274E+001, 6.9949812E+001, 7.6505789E+001, 6.9597207E+001, 2.1185899E+002, 5.7433888E+001, 1.1661866E+000, 2.0306435E+000, 2.7642419E+000, 3.0662259E+000, 6.4649723E-001, 1.1208436E+000, 1.5166569E+000, 1.6648083E+000, 2.9936662E+000, 2.5525398E+000, 3.0282154E+000, 2.5555253E+000, 2.8450837E+000, 4.5352505E+000, 1.5763158E+000, 5.7881489E-002, 1.7854379E-004, 1.1011119E-001, 5.1321502E-002, 1.5817340E-004, 1.2108442E-001, 4.8694679E-002, 1.5001646E-004, 1.2547989E-001, 7.4290637E+001
 7.8001167E+002, 1.3694817E-001, 2.1364335E-001, 1.5800923E-001, 1.5283306E-001, 9.4141675E+001, 1.2583849E+002, 1.3730102E+002, 1.4547329E+002, 1.5015405E+002, 1.5837166E+002, 1.6849386E+002, 1.7631971E+002, 1.8042499E+002, 1.8879222E+002, 1.9244279E+002, 1.9817875E+002, 2.0303219E+002, 2.0879825E+002, 2.1210512E+002, 2.3107864E+002, 2.3107864E+002, 2.4588081E+002, 4.9939579E+001, 6.2257998E+001, 7.2612115E+001, 7.7293993E+001, 7.6402029E+001, 7.0194028E+001, 7.6671164E+001, 6.9776427E+001, 2.0998426E+002, 5.7550919E+001, 1.1470474E+000, 1.9199620E+000, 2.6529595E+000, 3.0346785E+000, 6.5160000E-001, 1.0924024E+000, 1.4836076E+000, 1.6441080E+000, 2.9586844E+000, 2.5639738E+000, 2.9578598E+000, 2.5024237E+000, 2.7471207E+000, 4.4524796E+000, 1.5608582E+000, 5.7922108E-002, 1.7866992E-004, 1.1004324E-001, 5.1792795E-002, 1.5963691E-004, 1.2029211E-001, 4.8590968E-002, 1.4969441E-004, 1.2565339E-001, 7.8851890E+001
 7.9000839E+002, 1.3900149E-001, 2.1308921E-001, 1.6037551E-001, 1.5268369E-001, 9.1670110E+001, 1.2472982E+002, 1.3758815E+002, 1.4562968E+002, 1.4870761E+002, 1.5568509E+002, 1.6269442E+002, 1.7450587E+002, 1.7875944E+002, 1.8487533E+002, 1.9077285E+002, 1.9724803E+002, 2.0184838E+002, 2.0778776E+002, 2.1079118E+002, 2.3349188E+002, 2.3349188E+002, 2.4323934E+002, 5.0127418E+001, 6.2409581E+001, 7.2779229E+001, 7.7614916E+001, 7.6718696E+001, 7.0463602E+001, 7.6879125E+001, 7.0102723E+001, 2.0880867E+002, 5.7658541E+001, 1.1669818E+000, 1.8935860E+000, 2.6585243E+000, 3.0742090E+000, 6.3659749E-001, 1.0827843E+000, 1.4640068E+000, 1.6518555E+000, 3.0482345E+000, 2.5793689E+000, 2.9133563E+000, 2.5787874E+000, 2.6589819E+000, 4.3162532E+000, 1.5295186E+000, 5.8069304E-002, 1.7912700E-004, 1.0979699E-001, 5.0814084E-002, 1.5659775E-004, 1.2193244E-001, 4.7895163E-002, 1.4753376E-004, 1.2681741E-001, 7.5881716E+001
 8.0000721E+002, 1.3803778E-001, 2.1291356E-001, 1.5926481E-001, 1.5307238E-001, 8.8904666E+001, 1.2528983E+002, 1.3571878E+002, 1.4523116E+002, 1.5160267E+002, 1.5901417E+002, 1.6580397E+002, 1.7602334E+002, 1.7866782E+002, 1.8458795E+002, 1.8981560E+002, 1.9634431E+002, 2.0005655E+002, 2.0702350E+002, 2.0987733E+002, 2.3342523E+002, 2.3342523E+002, 2.4228683E+002, 5.0222231E+001, 6.2601708E+001, 7.2964263E+001, 7.7767549E+001, 7.6985206E+001, 7.0626958E+001, 7.7101553E+001, 7.0279976E+001, 2.0770288E+002, 5.7733395E+001, 1.1660387E+000, 1.9822766E+000, 2.6605939E+000, 2.9546294E+000, 6.4148966E-001, 1.1072312E+000, 1.4699666E+000, 1.6234597E+000, 2.9309816E+000, 2.5048872E+000, 2.9396979E+000, 2.4892379E+000, 2.6835579E+000, 4.3236025E+000, 1.5342632E+000, 5.8550256E-002, 1.8062048E-004, 1.0899240E-001, 5.2234106E-002, 1.6100727E-004, 1.1955758E-001, 4.7757299E-002, 1.4710566E-004, 1.2704804E-001, 7.7438090E+001
 8.1000530E+002, 1.3867772E-001, 2.1264777E-001, 1.6000309E-001, 1.5317127E-001, 9.0511374E+001, 1.2318363E+002, 1.3428762E+002, 1.4761205E+002, 1.5292806E+002, 1.6229064E+002, 1.6810212E+002, 1.7423345E+002, 1.7723077E+002, 1.8036787E+002, 1.8773666E+002, 2.0106260E+002, 2.0351466E+002, 2.0378699E+002, 2.0491294E+002, 2.2506784E+002, 2.2506784E+002, 2.3962886E+002, 5.0449456E+001, 6.2861556E+001, 7.3084406E+001, 7.7747759E+001, 7.7096369E+001, 7.0711265E+001, 7.7324047E+001, 7.0470476E+001, 2.0656007E+002, 5.7834733E+001, 1.2511176E+000, 2.0178804E+000, 2.5702157E+000, 2.8229344E+000, 6.5508499E-001, 1.1113541E+000, 1.4351890E+000, 1.5618076E+000, 2.9049068E+000, 2.4490005E+000, 2.9100541E+000, 2.4980358E+000, 2.5855080E+000, 4.2991778E+000, 1.5119446E+000, 5.8601405E-002, 1.8077930E-004, 1.0890684E-001, 5.1391224E-002, 1.5838991E-004, 1.2096780E-001, 4.7455258E-002, 1.4616775E-004, 1.2755333E-001, 7.7206569E+001
 8.2000693E+002, 1.3941390E-001, 2.1217916E-001, 1.6085091E-001, 1.5317843E-001, 8.7609653E+001, 1.2604923E+002, 1.3360136E+002, 1.4673810E+002, 1.5392957E+002, 1.6069588E+002, 1.6602186E+002, 1.7307580E+002, 1.7753491E+002, 1.8457163E+002, 1.8987750E+002, 1.9850054E+002, 2.0289169E+002, 2.0652038E+002, 2.1002957E+002, 2.3159491E+002, 2.3159491E+002, 2.4443361E+002, 5.0483749E+001, 6.3111321E+001, 7.3268827E+001, 7.7962928E+001, 7.7328523E+001, 7.0830310E+001, 7.7463236E+001, 7.0604941E+001, 2.0606553E+002, 5.7906261E+001, 1.1092986E+000, 1.9668785E+000, 2.6258421E+000, 2.9488455E+000, 6.2771088E-001, 1.0908379E+000, 1.4469209E+000, 1.5965701E+000, 2.9162142E+000, 2.4275924E+000, 2.8448656E+000, 2.4328965E+000, 2.6086090E+000, 4.2248387E+000, 1.4941653E+000, 5.8779047E-002, 1.8133093E-004, 1.0860966E-001, 5.2241636E-002, 1.6103064E-004, 1.1954546E-001, 4.7360098E-002, 1.4587225E-004, 1.2771252E-001, 7.5176898E+001
 8.3001295E+002, 1.4229028E-001, 2.1222824E-001, 1.6416536E-001, 1.5244076E-001, 8.9404150E+001, 1.2735746E+002, 1.3823168E+002, 1.4555037E+002, 1.4942879E+002, 1.5955102E+002, 1.6712084E+002, 1.7293523E+002, 1.7746109E+002, 1.8231112E+002, 1.8607846E+002, 1.9101171E+002, 1.9777574E+002, 2.0348006E+002, 2.0992488E+002, 2.2794630E+002, 2.2794630E+002, 2.3982566E+002, 5.0577308E+001, 6.3052923E+001, 7.3462184E+001, 7.8206924E+001, 7.7632140E+001, 7.1015123E+001, 7.7601941E+001, 7.0801705E+001, 2.0607773E+002, 5.7965723E+001, 1.1406786E+000, 1.8809384E+000, 2.5926342E+000, 2.9198649E+000, 6.4596850E-001, 1.0706866E+000, 1.4380983E+000, 1.5910414E+000, 2.9680621E+000, 2.4782843E+000, 2.8480411E+000, 2.4689943E+000, 2.6024381E+000, 4.2803484E+000, 1.4906584E+000, 5.8854787E-002, 1.8156612E-004, 1.0848295E-001, 5.2004386E-002, 1.6029393E-004, 1.1994172E-001, 5.0471172E-002, 1.5553291E-004, 1.2250798E-001, 7.0985637E+001
 8.4000016E+002, 1.3991637E-001, 2.1208312E-001, 1.6142997E-001, 1.5328206E-001, 9.2824731E+001, 1.1720622E+002, 1.3282039E+002, 1.4548565E+002, 1.5255927E+002, 1.6337094E+002, 1.6808948E+002, 1.7703987E+002, 1.8077324E+002, 1.8446001E+002, 1.8775094E+002, 1.9689204E+002, 1.9963587E+002, 2.0486945E+002, 2.1010575E+002, 2.2872539E+002, 2.2872539E+002, 2.3842730E+002, 5.0630284E+001, 6.3310371E+001, 7.3631548E+001, 7.8391281E+001, 7.7799639E+001, 7.1261383E+001, 7.7794457E+001, 7.0928658E+001, 2.0548477E+002, 5.8134427E+001, 1.1092635E+000, 1.9604502E+000, 2.5946733E+000, 2.8950863E+000, 6.3044101E-001, 1.1056167E+000, 1.4268129E+000, 1.5768422E+000, 2.8809682E+000, 2.4604296E+000, 2.8378749E+000, 2.4170552E+000, 2.6046265E+000, 4.2447785E+000, 1.5308502E+000, 5.9233854E-002, 1.8274322E-004, 1.0784880E-001, 5.1601023E-002, 1.5904139E-004, 1.2061639E-001, 4.9507477E-002, 1.5254040E-004, 1.2412015E-001, 7.5488380E+001
 8.5001200E+002, 1.4376018E-001, 2.1147110E-001, 1.6585943E-001, 1.5267095E-001, 8.6877809E+001, 1.2333606E+002, 1.3504476E+002, 1.4766020E+002, 1.5292843E+002, 1.5883733E+002, 1.6519638E+002, 1.7461734E+002, 1.7753543E+002, 1.7996599E+002, 1.8448496E+002, 1.9366053E+002, 1.9771351E+002, 2.0350694E+002, 2.0511727E+002, 2.2486790E+002, 2.2486790E+002, 2.4133470E+002, 5.0634210E+001, 6.3407086E+001, 7.3816563E+001, 7.8553804E+001, 7.8018184E+001, 7.1341177E+001, 7.7862783E+001, 7.1109779E+001, 2.0458893E+002, 5.8099085E+001, 1.0987101E+000, 1.8894913E+000, 2.5849550E+000, 2.8875296E+000, 6.1734211E-001, 1.0748708E+000, 1.4127704E+000, 1.5595060E+000, 2.9104093E+000, 2.4102204E+000, 2.7769141E+000, 2.4255181E+000, 2.5850572E+000, 4.1810138E+000, 1.4207109E+000, 5.9303196E-002, 1.8295854E-004, 1.0773280E-001, 5.2588733E-002, 1.6210848E-004, 1.1896253E-001, 4.9957498E-002, 1.5393783E-004, 1.2336731E-001, 6.8801340E+001
 8.6000773E+002, 1.3111766E-001, 2.1406803E-001, 1.5128966E-001, 1.5452334E-001, 8.9563907E+001, 1.2262733E+002, 1.3366375E+002, 1.4360041E+002, 1.4772035E+002, 1.5540054E+002, 1.6162246E+002, 1.6721152E+002, 1.7243834E+002, 1.7894889E+002, 1.8521511E+002, 2.0045471E+002, 2.0656074E+002, 2.0813454E+002, 2.1035036E+002, 2.3148250E+002, 2.3148250E+002, 2.4477996E+002, 5.0736145E+001, 6.3600909E+001, 7.4208917E+001, 7.8954624E+001, 7.8283560E+001, 7.1636441E+001, 7.8206338E+001, 7.1286336E+001, 2.0825049E+002, 5.8237222E+001, 1.0927391E+000, 1.9488623E+000, 2.7041630E+000, 3.0065489E+000, 6.2302092E-001, 1.0875096E+000, 1.4818099E+000, 1.6330672E+000, 2.9105896E+000, 2.5099385E+000, 2.8975785E+000, 2.4485568E+000, 2.7739162E+000, 4.5067673E+000, 1.4926062E+000, 5.9263077E-002, 1.8283396E-004, 1.0779992E-001, 5.3277087E-002, 1.6424601E-004, 1.1780849E-001, 5.0337452E-002, 1.5511768E-004, 1.2273168E-001, 9.1131816E+001
