s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 9.8000903E+002, 2.4445934E+002,-1.1056557E+002,-4.9448812E+001,-7.6988283E+001,-6.6780829E-001, 1.4475535E-001, 0.0000000E+000, 0.0000000E+000, 6.6013653E+000, 6.9336252E+000, 5.8105053E-003, 5.8105053E-003, 3.1567242E+001
 9.9000995E+002, 2.4603226E+002,-1.1180763E+002,-4.8882640E+001,-7.6408517E+001,-6.7988604E-001, 1.8854580E-001, 0.0000000E+000, 0.0000000E+000, 8.1869335E+000, 8.4421379E+000, 5.8832407E-003, 5.8832407E-003, 4.7278754E+001
 1.0000062E+003, 2.4808428E+002,-1.1283480E+002,-4.8735360E+001,-7.8092286E+001,-6.7294991E-001, 7.9647059E-002, 0.0000000E+000, 0.0000000E+000, 7.6401580E+000, 7.8285344E+000, 5.8931248E-003, 5.8931248E-003, 5.4217909E+001
 1.0100017E+003, 2.4213116E+002,-1.1311820E+002,-4.8629250E+001,-7.8481016E+001,-6.7015090E-001,-2.6003853E-001, 0.0000000E+000, 0.0000000E+000, 7.0541017E-001, 9.7250662E-001, 5.8013228E-003, 5.8013228E-003, 3.0952833E+001
 1.0200065E+003, 2.4006385E+002,-1.1269626E+002,-4.8642826E+001,-7.6705121E+001,-6.6360361E-001, 2.1040634E-001, 0.0000000E+000, 0.0000000E+000, 1.2366547E+000, 1.5664389E+000, 5.7081207E-003, 5.7081207E-003, 4.6165132E+001
 1.0300034E+003, 2.3353603E+002,-1.1089910E+002,-4.8380683E+001,-7.7750979E+001,-6.5280755E-001,-7.8548244E-001, 0.0000000E+000, 0.0000000E+000,-4.9762375E+000,-4.9330262E+000, 5.6148128E-003, 5.6148128E-003,-1.9150256E+001
 1.0400106E+003, 2.3323243E+002,-1.1023612E+002,-4.7971814E+001,-7.6449986E+001,-6.4824929E-001, 4.1985361E-001, 0.0000000E+000, 0.0000000E+000,-1.7721377E+000,-1.6538915E+000, 5.5455737E-003, 5.5455737E-003, 1.5685022E+001
 1.0500081E+003, 2.3337766E+002,-1.0970451E+002,-4.8464959E+001,-7.5140222E+001,-6.5056041E-001, 8.9461393E-002, 0.0000000E+000, 0.0000000E+000,-7.2054972E-001,-4.9312931E-001, 5.6046960E-003, 5.6046960E-003, 2.2078573E+001
 1.0600115E+003, 2.3869280E+002,-1.1046405E+002,-4.8637716E+001,-7.6349980E+001,-6.5957849E-001,-8.8406946E-002, 0.0000000E+000, 0.0000000E+000, 2.2451383E+000, 2.4930664E+000, 5.6828318E-003, 5.6828318E-003, 1.3646383E+001
 1.0700083E+003, 2.4177592E+002,-1.1157898E+002,-4.8685480E+001,-7.4945350E+001,-6.7240817E-001, 4.6430377E-001, 0.0000000E+000, 0.0000000E+000, 6.0969493E+000, 6.3580101E+000, 5.7610038E-003, 5.7610038E-003, 5.1528914E+001
 1.0800098E+003, 2.4029591E+002,-1.1226043E+002,-4.8367968E+001,-7.6145050E+001,-6.6733840E-001,-3.0953612E-001, 0.0000000E+000, 0.0000000E+000, 2.2561100E+000, 2.5455887E+000, 5.8391306E-003, 5.8391306E-003, 2.3930441E+001
 1.0900057E+003, 2.4858320E+002,-1.1393513E+002,-4.9674885E+001,-7.7219897E+001,-6.7564659E-001, 2.2153481E-001, 0.0000000E+000, 0.0000000E+000, 7.0521115E+000, 7.2991767E+000, 5.9172801E-003, 5.9172801E-003, 4.2348140E+001
 1.1000037E+003, 2.4739193E+002,-1.1463518E+002,-4.9354129E+001,-8.0143063E+001,-6.7938972E-001,-5.1215746E-001, 0.0000000E+000, 0.0000000E+000, 1.8691455E+000, 2.0680057E+000, 5.9389412E-003, 5.9389412E-003,-8.1825149E-001
 1.1100105E+003, 2.4408070E+002,-1.1443172E+002,-4.9554106E+001,-7.8349306E+001,-6.7160500E-001,-5.3810668E-002, 0.0000000E+000, 0.0000000E+000, 8.4046715E-001, 1.0201597E+000, 5.8179345E-003, 5.8179345E-003,-5.3268681E+000
 1.1200029E+003, 2.3988801E+002,-1.1366863E+002,-4.9339170E+001,-7.7871479E+001,-6.6149887E-001,-9.7190206E-003, 0.0000000E+000, 0.0000000E+000,-1.8175131E+000,-1.6624869E+000, 5.6899926E-003, 5.6899926E-003,-6.5773966E+000
 1.1300117E+003, 2.3255466E+002,-1.1151346E+002,-4.8924587E+001,-7.8030818E+001,-6.4750632E-001,-1.5493381E-001, 0.0000000E+000, 0.0000000E+000,-6.7510774E+000,-6.7166464E+000, 5.5620382E-003, 5.5620382E-003,-1.9508033E+001
 1.1400066E+003, 2.3095485E+002,-1.1033406E+002,-4.8675081E+001,-7.5814520E+001,-6.4587272E-001, 2.6028047E-001, 0.0000000E+000, 0.0000000E+000,-4.4688462E+000,-4.2544035E+000, 5.5004400E-003, 5.5004400E-003, 4.6303382E-001
 1.1500114E+003, 2.3023975E+002,-1.0875679E+002,-4.8535686E+001,-7.6509373E+001,-6.3699037E-001,-2.5281717E-002, 0.0000000E+000, 0.0000000E+000,-4.3192806E+000,-4.2243748E+000, 5.5004400E-003, 5.5004400E-003,-1.9036877E+000
 1.1600000E+003, 2.3219099E+002,-1.0892566E+002,-4.8764483E+001,-7.5757428E+001,-6.4174946E-001, 3.0158055E-001, 0.0000000E+000, 0.0000000E+000,-1.7638934E+000,-1.5967506E+000, 5.5004400E-003, 5.5004400E-003, 2.2380775E+001
 1.1700038E+003, 2.2791646E+002,-1.0754959E+002,-4.8976480E+001,-7.4305418E+001,-6.4356710E-001,-3.5313360E-001, 0.0000000E+000, 0.0000000E+000,-3.9916444E+000,-3.9117319E+000, 5.5004400E-003, 5.5004400E-003,-6.8935296E+000
 1.1800027E+003, 2.3255398E+002,-1.0788694E+002,-4.9086136E+001,-7.4446858E+001,-6.4646990E-001, 5.6445434E-001, 0.0000000E+000, 0.0000000E+000, 8.2848791E-001, 1.0520318E+000, 5.5004400E-003, 5.5004400E-003, 3.9674422E+001
 1.1900004E+003, 2.2852961E+002,-1.0701082E+002,-4.8213599E+001,-7.4297992E+001,-6.4323126E-001,-3.6893338E-001, 0.0000000E+000, 0.0000000E+000,-2.2720873E+000,-2.0049731E+000, 5.5004400E-003, 5.5004400E-003, 6.6492722E+000
 1.2000028E+003, 2.2860099E+002,-1.0666546E+002,-4.8889814E+001,-7.3604298E+001,-6.4401086E-001,-2.5390156E-001, 0.0000000E+000, 0.0000000E+000,-1.5807645E+000,-1.4564944E+000, 5.5004400E-003, 5.5004400E-003,-1.4733090E+001
 1.2100111E+003, 2.3212509E+002,-1.0754607E+002,-4.8223090E+001,-7.3203206E+001,-6.4147641E-001, 7.6271526E-001, 0.0000000E+000, 0.0000000E+000, 3.0418396E+000, 3.2739639E+000, 5.5004400E-003, 5.5004400E-003, 4.7783439E+001
 1.2200004E+003, 2.3028315E+002,-1.0701977E+002,-4.8461559E+001,-7.2800173E+001,-6.4136681E-001,-3.2218764E-001, 0.0000000E+000, 0.0000000E+000, 7.8090616E-001, 1.0380989E+000, 5.5004400E-003, 5.5004400E-003, 1.9666391E+001
 1.2300011E+003, 2.3006090E+002,-1.0721420E+002,-4.8210349E+001,-7.2412557E+001,-6.5360357E-001,-1.8792227E-001, 0.0000000E+000, 0.0000000E+000, 1.1935858E+000, 1.3822639E+000, 5.5004400E-003, 5.5004400E-003, 3.6594101E+000
 1.2400022E+003, 2.2913977E+002,-1.0733856E+002,-4.7584592E+001,-7.3261886E+001,-6.4542355E-001, 2.2503750E-001, 0.0000000E+000, 0.0000000E+000, 2.8483203E-001, 5.3434688E-001, 5.5004400E-003, 5.5004400E-003, 2.1066498E+001
 1.2500037E+003, 2.3054782E+002,-1.0732972E+002,-4.8291431E+001,-7.3331300E+001,-6.4180416E-001,-1.7173010E-001, 0.0000000E+000, 0.0000000E+000, 6.8004238E-001, 7.8183185E-001, 5.5004400E-003, 5.5004400E-003, 7.2037648E+000
 1.2600038E+003, 2.3090364E+002,-1.0761136E+002,-4.8293035E+001,-7.3044648E+001,-6.4670535E-001, 2.8025078E-001, 0.0000000E+000, 0.0000000E+000, 1.3563398E+000, 1.5881430E+000, 5.5004400E-003, 5.5004400E-003, 2.9504608E+001
 1.2700112E+003, 2.3024699E+002,-1.0775141E+002,-4.8057545E+001,-7.3119205E+001,-6.4686461E-001, 1.7454944E-002, 0.0000000E+000, 0.0000000E+000, 4.6055810E-001, 6.8941754E-001, 5.5004400E-003, 5.5004400E-003, 2.9872584E+001
 1.2800045E+003, 2.2863245E+002,-1.0672277E+002,-4.8146641E+001,-7.3546839E+001,-6.4378102E-001,-2.5001044E-001, 0.0000000E+000, 0.0000000E+000,-8.3874287E-001,-6.7758685E-001, 5.5004400E-003, 5.5004400E-003, 8.5870144E+000
 1.2900100E+003, 2.3086854E+002,-1.0734099E+002,-4.8375856E+001,-7.4231451E+001,-6.4340519E-001, 1.8646426E-003, 0.0000000E+000, 0.0000000E+000, 1.2299907E-001, 2.7870054E-001, 5.5004400E-003, 5.5004400E-003, 8.6041922E+000
 1.3000096E+003, 2.2886968E+002,-1.0705260E+002,-4.8256991E+001,-7.2585560E+001,-6.4447675E-001,-9.0321896E-002, 0.0000000E+000, 0.0000000E+000, 1.2369413E-001, 2.3972780E-001, 5.5004400E-003, 5.5004400E-003, 1.3332739E+000
 1.3100050E+003, 2.3228147E+002,-1.0757210E+002,-4.8279257E+001,-7.2977332E+001,-6.5001907E-001, 1.7360493E-001, 0.0000000E+000, 0.0000000E+000, 2.7358690E+000, 2.9763671E+000, 5.5004400E-003, 5.5004400E-003, 1.4870212E+001
 1.3200087E+003, 2.3014026E+002,-1.0754390E+002,-4.7964166E+001,-7.3510735E+001,-6.4747387E-001,-1.0266663E-001, 0.0000000E+000, 0.0000000E+000, 1.6689111E-001, 3.7132215E-001, 5.5004400E-003, 5.5004400E-003, 5.0082843E+000
 1.3300027E+003, 2.2847308E+002,-1.0704066E+002,-4.8618468E+001,-7.4077101E+001,-6.4411395E-001, 7.0884114E-003, 0.0000000E+000, 0.0000000E+000,-2.0154759E+000,-1.9001780E+000, 5.5004400E-003, 5.5004400E-003, 5.1550792E+000
 1.3400067E+003, 2.3157490E+002,-1.0761590E+002,-4.8769916E+001,-7.3089181E+001,-6.4293112E-001,-1.7721169E-001, 0.0000000E+000, 0.0000000E+000, 1.2033537E+000, 1.2797648E+000, 5.5004400E-003, 5.5004400E-003,-8.8056890E+000
 1.3500104E+003, 2.3142515E+002,-1.0800800E+002,-4.8144671E+001,-7.3379841E+001,-6.4134523E-001, 5.5331075E-001, 0.0000000E+000, 0.0000000E+000, 1.5427346E+000, 1.8046049E+000, 5.5004400E-003, 5.5004400E-003, 3.5764834E+001
 1.3600009E+003, 2.2724575E+002,-1.0667247E+002,-4.8606349E+001,-7.2419676E+001,-6.4190620E-001,-4.9540614E-001, 0.0000000E+000, 0.0000000E+000,-1.7778697E+000,-1.5900618E+000, 5.4896032E-003, 5.4896032E-003,-6.2386685E+000
 1.3700088E+003, 2.2749967E+002,-1.0674352E+002,-4.8264246E+001,-7.2806235E+001,-6.3614498E-001, 7.9509992E-002, 0.0000000E+000, 0.0000000E+000,-1.1123223E+000,-8.7096582E-001, 5.4096888E-003, 5.4096888E-003,-1.1390102E+000
 1.3800088E+003, 2.2205441E+002,-1.0543478E+002,-4.8310967E+001,-7.1561289E+001,-6.2781284E-001,-2.0325451E-001, 0.0000000E+000, 0.0000000E+000,-4.1571948E+000,-4.0836918E+000, 5.3267255E-003, 5.3267255E-003,-1.7872974E+001
 1.3900066E+003, 2.2386254E+002,-1.0501495E+002,-4.7773601E+001,-7.2412621E+001,-6.2493453E-001, 3.0891669E-001, 0.0000000E+000, 0.0000000E+000,-1.8541106E+000,-1.6546487E+000, 5.3216926E-003, 5.3216926E-003, 6.5226633E+000
 1.4000048E+003, 2.2517046E+002,-1.0471147E+002,-4.8285240E+001,-7.2121651E+001,-6.2792030E-001, 3.5721192E-001, 0.0000000E+000, 0.0000000E+000,-3.6013452E-001,-2.1861192E-001, 5.3565617E-003, 5.3565617E-003, 3.5710742E+001
 1.4100032E+003, 2.2909590E+002,-1.0521125E+002,-4.8394511E+001,-7.1470122E+001,-6.3933188E-001, 2.4287985E-002, 0.0000000E+000, 0.0000000E+000, 3.2122946E+000, 3.4049699E+000, 5.4974200E-003, 5.4974200E-003, 3.7335388E+001
 1.4200039E+003, 2.3545519E+002,-1.0718100E+002,-4.9439739E+001,-7.3132703E+001,-6.5638780E-001,-3.3362296E-001, 0.0000000E+000, 0.0000000E+000, 4.4720586E+000, 4.7117343E+000, 5.6523179E-003, 5.6523179E-003, 8.4445457E+000
 1.4300089E+003, 2.4121906E+002,-1.0949208E+002,-4.9288806E+001,-7.2939047E+001,-6.6949326E-001, 1.4601780E-001, 0.0000000E+000, 0.0000000E+000, 8.7573897E+000, 8.9756519E+000, 5.8073535E-003, 5.8073535E-003, 2.0780329E+001
 1.4400028E+003, 2.5040157E+002,-1.1240681E+002,-5.0057800E+001,-7.5465609E+001,-6.7957899E-001, 1.8429331E-001, 0.0000000E+000, 0.0000000E+000, 1.1642443E+001, 1.1976067E+001, 5.9621754E-003, 5.9621754E-003, 3.4968106E+001
 1.4500024E+003, 2.5671139E+002,-1.1569664E+002,-5.0973086E+001,-7.6096549E+001,-6.9361110E-001, 5.9454770E-001, 0.0000000E+000, 0.0000000E+000, 1.3421511E+001, 1.3846045E+001, 6.1170226E-003, 6.1170226E-003, 8.2846537E+001
 1.4600039E+003, 2.5961439E+002,-1.1799045E+002,-5.2012269E+001,-7.7563659E+001,-7.0477273E-001,-5.0904094E-001, 0.0000000E+000, 0.0000000E+000, 1.0515253E+001, 1.0834198E+001, 6.2458456E-003, 6.2458456E-003, 3.9602554E+001
 1.4700050E+003, 2.5947181E+002,-1.1960272E+002,-5.1484456E+001,-7.7951219E+001,-6.9417892E-001,-2.7536519E-001, 0.0000000E+000, 0.0000000E+000, 9.2197181E+000, 9.4638744E+000, 6.2517753E-003, 6.2517753E-003, 1.6790021E+001
 1.4800072E+003, 2.6352821E+002,-1.2179023E+002,-5.2426501E+001,-7.9565214E+001,-7.0171715E-001, 8.5642896E-002, 0.0000000E+000, 0.0000000E+000, 8.8928607E+000, 9.1301901E+000, 6.2417584E-003, 6.2417584E-003, 2.4284974E+001
 1.4900004E+003, 2.6128690E+002,-1.2281420E+002,-5.2039143E+001,-8.0035669E+001,-6.9644166E-001, 3.6391135E-001, 0.0000000E+000, 0.0000000E+000, 5.6133608E+000, 6.0653527E+000, 6.2317425E-003, 6.2317425E-003, 5.1573875E+001
 1.5000101E+003, 2.6202281E+002,-1.2345585E+002,-5.2392402E+001,-8.0685012E+001,-7.0896250E-001,-4.0313719E-001, 0.0000000E+000, 0.0000000E+000, 4.0805266E+000, 4.3774456E+000, 6.2217241E-003, 6.2217241E-003, 1.6514736E+001
 1.5100077E+003, 2.5331354E+002,-1.2250681E+002,-5.1602368E+001,-7.9393265E+001,-6.9830816E-001,-2.6302082E-001, 0.0000000E+000, 0.0000000E+000,-1.3797989E+000,-1.1502264E+000, 6.1429887E-003, 6.1429887E-003,-6.3886199E+000
 1.5200027E+003, 2.5250756E+002,-1.2118276E+002,-5.1775160E+001,-8.0310691E+001,-6.7363505E-001,-7.6786860E-002, 0.0000000E+000, 0.0000000E+000,-1.5998733E+000,-1.5114719E+000, 5.9262930E-003, 5.9262930E-003,-1.1980469E+001
 1.5300027E+003, 2.3993938E+002,-1.1786901E+002,-5.0481384E+001,-7.8987141E+001,-6.5612051E-001, 2.6418425E-001, 0.0000000E+000, 0.0000000E+000,-7.8787290E+000,-7.7900877E+000, 5.7056061E-003, 5.7056061E-003, 9.4815042E+000
 1.5400094E+003, 2.3063075E+002,-1.1430965E+002,-5.0181601E+001,-7.7346322E+001,-6.3857459E-001,-2.2425291E-001, 0.0000000E+000, 0.0000000E+000,-1.2139629E+001,-1.2069651E+001, 5.4847993E-003, 5.4847993E-003,-1.0006508E+001
 1.5500010E+003, 2.2050568E+002,-1.1001540E+002,-4.9366908E+001,-7.5320148E+001,-6.1676485E-001,-2.1373576E-001, 0.0000000E+000, 0.0000000E+000,-1.5043727E+001,-1.5027272E+001, 5.2640706E-003, 5.2640706E-003,-2.8312528E+001
 1.5600062E+003, 2.1282552E+002,-1.0635471E+002,-4.8636400E+001,-7.2172567E+001,-6.0209530E-001, 1.9063711E-001, 0.0000000E+000, 0.0000000E+000,-1.4880868E+001,-1.4749621E+001, 5.1059626E-003, 5.1059626E-003,-1.3362302E+001
 1.5700024E+003, 2.1118971E+002,-1.0359846E+002,-4.8677385E+001,-6.9773921E+001,-5.9731004E-001,-1.2128524E-001, 0.0000000E+000, 0.0000000E+000,-1.1585941E+001,-1.1578654E+001, 5.0588303E-003, 5.0588303E-003,-2.3152292E+001
 1.5800103E+003, 2.1057470E+002,-1.0213074E+002,-4.7667918E+001,-6.8865601E+001,-5.9968489E-001, 7.9529470E-002, 0.0000000E+000, 0.0000000E+000,-8.7547363E+000,-8.6097103E+000, 5.0137477E-003, 5.0137477E-003,-1.7897141E+001
 1.5900081E+003, 2.0628886E+002,-9.9799454E+001,-4.7390594E+001,-6.8022417E+001,-5.9444976E-001,-3.2367370E-001, 0.0000000E+000, 0.0000000E+000,-9.9072173E+000,-9.8417264E+000, 4.9686709E-003, 4.9686709E-003,-4.5336322E+001
 1.6000033E+003, 2.0596743E+002,-9.8958029E+001,-4.6786292E+001,-6.6931869E+001,-5.8797603E-001, 4.0998759E-001, 0.0000000E+000, 0.0000000E+000,-6.9888407E+000,-6.8867443E+000, 4.9247349E-003, 4.9247349E-003,-1.1982043E+001
 1.6100029E+003, 2.1160909E+002,-9.8646979E+001,-4.7340682E+001,-6.7126462E+001,-5.9746137E-001, 2.5856986E-001, 0.0000000E+000, 0.0000000E+000,-1.9905380E+000,-1.8439233E+000, 5.0387478E-003, 5.0387478E-003, 9.0980415E+000
 1.6200076E+003, 2.1899358E+002,-9.9935834E+001,-4.7701131E+001,-6.6837725E+001,-6.2180882E-001, 1.8551037E-001, 0.0000000E+000, 0.0000000E+000, 3.8681835E+000, 4.0825928E+000, 5.2653398E-003, 5.2653398E-003, 2.4080715E+001
 1.6300021E+003, 2.2881897E+002,-1.0247744E+002,-4.8592242E+001,-6.8499638E+001,-6.3599502E-001, 1.1017211E-001, 0.0000000E+000, 0.0000000E+000, 8.5244762E+000, 8.7238194E+000, 5.4919606E-003, 5.4919606E-003, 3.3562368E+001
 1.6400004E+003, 2.4013009E+002,-1.0686275E+002,-5.0020885E+001,-6.8812322E+001,-6.6498900E-001, 3.3592117E-001, 0.0000000E+000, 0.0000000E+000, 1.3728364E+001, 1.4105064E+001, 5.7183735E-003, 5.7183735E-003, 6.0584885E+001
 1.6500052E+003, 2.4575738E+002,-1.0990306E+002,-5.0186740E+001,-7.2070524E+001,-6.8052728E-001,-4.4109830E-001, 0.0000000E+000, 0.0000000E+000, 1.2071526E+001, 1.2475424E+001, 5.9449098E-003, 5.9449098E-003, 2.1569445E+001
 1.6600004E+003, 2.5914489E+002,-1.1471043E+002,-5.1097829E+001,-7.4172215E+001,-6.9287454E-001, 5.7700412E-001, 0.0000000E+000, 0.0000000E+000, 1.8753662E+001, 1.9048552E+001, 6.1714002E-003, 6.1714002E-003, 6.9612752E+001
 1.6700079E+003, 2.6056319E+002,-1.1758431E+002,-5.2139549E+001,-7.6393477E+001,-7.0174666E-001,-9.3401114E-001, 0.0000000E+000, 0.0000000E+000, 1.2537931E+001, 1.2810098E+001, 6.2967522E-003, 6.2967522E-003,-8.6398764E+000
 1.6800010E+003, 2.6432665E+002,-1.2088494E+002,-5.2657995E+001,-7.8817512E+001,-6.9895829E-001, 2.5487088E-001, 0.0000000E+000, 0.0000000E+000, 1.1192433E+001, 1.1522123E+001, 6.2684656E-003, 6.2684656E-003, 1.1415386E+001
 1.6900078E+003, 2.6243334E+002,-1.2195717E+002,-5.2721209E+001,-7.8763473E+001,-7.0947714E-001, 3.4110788E-001, 0.0000000E+000, 0.0000000E+000, 8.2951430E+000, 8.6231219E+000, 6.2385053E-003, 6.2385053E-003, 3.8612931E+001
 1.7000029E+003, 2.6049319E+002,-1.2209916E+002,-5.2636169E+001,-7.7656161E+001,-6.9466776E-001, 3.3038587E-001, 0.0000000E+000, 0.0000000E+000, 7.5146074E+000, 7.7374257E+000, 6.2085528E-003, 6.2085528E-003, 6.6640821E+001
 1.7100051E+003, 2.5779754E+002,-1.2226948E+002,-5.2725015E+001,-8.0200985E+001,-6.8964278E-001,-5.2879404E-001, 0.0000000E+000, 0.0000000E+000, 1.1713145E+000, 1.3836292E+000, 6.1786129E-003, 6.1786129E-003, 2.1595200E+001
 1.7200020E+003, 2.5565543E+002,-1.2225543E+002,-5.2443380E+001,-8.1015221E+001,-6.9003225E-001,-2.4741511E-001, 0.0000000E+000, 0.0000000E+000,-1.2007902E+000,-9.9605574E-001, 6.1486694E-003, 6.1486694E-003,-2.1666597E-001
 1.7300054E+003, 2.5879824E+002,-1.2289271E+002,-5.3005479E+001,-8.0502635E+001,-6.8638987E-001, 6.7084222E-001, 0.0000000E+000, 0.0000000E+000, 2.1044163E+000, 2.3818669E+000, 6.1187315E-003, 6.1187315E-003, 5.4770952E+001
 1.7400035E+003, 2.5476236E+002,-1.2156488E+002,-5.2722207E+001,-8.0320410E+001,-6.8352046E-001,-5.9023394E-001, 0.0000000E+000, 0.0000000E+000,-1.1977411E+000,-1.1188856E+000, 6.0887839E-003, 6.0887839E-003, 6.0031943E+000
 1.7500004E+003, 2.5542838E+002,-1.2182106E+002,-5.2791134E+001,-8.0118179E+001,-6.8761403E-001, 4.1479932E-001, 0.0000000E+000, 0.0000000E+000, 1.2894430E-001, 4.2519282E-001, 6.0588468E-003, 6.0588468E-003, 3.8536778E+001
 1.7600005E+003, 2.5153259E+002,-1.2049806E+002,-5.2917298E+001,-7.8325235E+001,-6.7983988E-001,-1.3441083E-001, 0.0000000E+000, 0.0000000E+000,-1.1779493E+000,-1.0222496E+000, 6.0288894E-003, 6.0288894E-003, 2.6791407E+001
 1.7700000E+003, 2.5045510E+002,-1.1991965E+002,-5.2749821E+001,-7.8768140E+001,-6.8016262E-001, 3.8221257E-002, 0.0000000E+000, 0.0000000E+000,-1.7387525E+000,-1.6244496E+000, 5.9750121E-003, 5.9750121E-003, 2.9884069E+001
 1.7800026E+003, 2.4274580E+002,-1.1764475E+002,-5.1747248E+001,-7.8140373E+001,-6.5600121E-001,-3.4660949E-001, 0.0000000E+000, 0.0000000E+000,-5.9076608E+000,-5.7891793E+000, 5.8037306E-003, 5.8037306E-003, 8.7605011E-002
 1.7900106E+003, 2.3558210E+002,-1.1553346E+002,-5.1639182E+001,-7.6094527E+001,-6.4708276E-001,-1.5352432E-001, 0.0000000E+000, 0.0000000E+000,-8.5951724E+000,-8.4856826E+000, 5.6164910E-003, 5.6164910E-003,-1.3429499E+001
 1.8000054E+003, 2.2770717E+002,-1.1209541E+002,-5.0921158E+001,-7.2998507E+001,-6.3200360E-001, 1.2353850E-001, 0.0000000E+000, 0.0000000E+000,-9.0410094E+000,-8.8163697E+000, 5.4332046E-003, 5.4332046E-003,-5.0346682E+000
 1.8100049E+003, 2.2457732E+002,-1.0961447E+002,-4.9614350E+001,-7.2504726E+001,-6.2600303E-001, 3.8319123E-002, 0.0000000E+000, 0.0000000E+000,-7.8165497E+000,-7.7439094E+000, 5.3385555E-003, 5.3385555E-003,-2.4843413E+000
 1.8200029E+003, 2.1862915E+002,-1.0722245E+002,-4.9629242E+001,-7.0801619E+001,-6.1506706E-001,-2.2621193E-001, 0.0000000E+000, 0.0000000E+000,-9.9653634E+000,-9.8654419E+000, 5.2809619E-003, 5.2809619E-003,-2.1909647E+001
 1.8300077E+003, 2.2043936E+002,-1.0629218E+002,-4.9379171E+001,-7.0918478E+001,-6.1344630E-001, 3.2164839E-001, 0.0000000E+000, 0.0000000E+000,-6.4855205E+000,-6.4422692E+000, 5.2308370E-003, 5.2308370E-003, 5.0517250E+000
 1.8400001E+003, 2.1889904E+002,-1.0498997E+002,-4.9998644E+001,-6.9434657E+001,-6.1277515E-001,-4.4211294E-001, 0.0000000E+000, 0.0000000E+000,-6.7294560E+000,-6.5791147E+000, 5.2690727E-003, 5.2690727E-003,-3.2982999E+001
 1.8500093E+003, 2.2438431E+002,-1.0528786E+002,-4.9786604E+001,-6.9298272E+001,-6.2470070E-001, 4.0393420E-001, 0.0000000E+000, 0.0000000E+000,-3.6376370E-001,-2.0919937E-001, 5.3430903E-003, 5.3430903E-003, 4.6481023E-001
 1.8600026E+003, 2.2961831E+002,-1.0610825E+002,-5.0384226E+001,-6.9278259E+001,-6.3850926E-001, 3.9819208E-001, 0.0000000E+000, 0.0000000E+000, 3.3848073E+000, 3.6072504E+000, 5.4797257E-003, 5.4797257E-003, 3.2968272E+001
 1.8700060E+003, 2.3554313E+002,-1.0781724E+002,-5.0446827E+001,-7.0267331E+001,-6.5492775E-001,-1.3269245E-003, 0.0000000E+000, 0.0000000E+000, 6.1103286E+000, 6.3554801E+000, 5.6272421E-003, 5.6272421E-003, 3.2094587E+001
 1.8800018E+003, 2.4197836E+002,-1.1010159E+002,-5.0802062E+001,-7.1437877E+001,-6.6319828E-001, 4.6779534E-001, 0.0000000E+000, 0.0000000E+000, 9.1491775E+000, 9.4414237E+000, 5.7747756E-003, 5.7747756E-003, 7.0416127E+001
 1.8900067E+003, 2.4636237E+002,-1.1248480E+002,-5.1269866E+001,-7.2900021E+001,-6.7790277E-001,-7.1938962E-002, 0.0000000E+000, 0.0000000E+000, 8.5916332E+000, 8.9578429E+000, 5.9224749E-003, 5.9224749E-003, 6.2935558E+001
 1.9000083E+003, 2.5414839E+002,-1.1553209E+002,-5.2420217E+001,-7.4973322E+001,-6.8332434E-001, 4.4399524E-001, 0.0000000E+000, 0.0000000E+000, 1.0702493E+001, 1.0983431E+001, 6.0700515E-003, 6.0700515E-003, 9.9582651E+001
 1.9100093E+003, 2.5789714E+002,-1.1784512E+002,-5.3221880E+001,-7.5864404E+001,-6.9958091E-001,-9.9878661E-001, 0.0000000E+000, 0.0000000E+000, 8.9917358E+000, 9.2673619E+000, 6.2176752E-003, 6.2176752E-003, 1.5835141E+001
 1.9200084E+003, 2.6493572E+002,-1.2168984E+002,-5.2938626E+001,-7.7222530E+001,-7.0773602E-001, 3.8289009E-001, 0.0000000E+000, 0.0000000E+000, 1.2369181E+001, 1.2759880E+001, 6.2820324E-003, 6.2820324E-003, 4.6436482E+001
 1.9300074E+003, 2.5755805E+002,-1.2132811E+002,-5.2937281E+001,-7.7313078E+001,-6.9907007E-001,-5.8331241E-001, 0.0000000E+000, 0.0000000E+000, 4.4840220E+000, 4.6971944E+000, 6.2137280E-003, 6.2137280E-003,-2.3560170E+000
 1.9400096E+003, 2.5764384E+002,-1.2210024E+002,-5.2756671E+001,-7.7290863E+001,-6.8932793E-001, 3.2897652E-001, 0.0000000E+000, 0.0000000E+000, 4.8738421E+000, 5.1357158E+000, 6.1436309E-003, 6.1436309E-003, 2.4179203E+001
 1.9500015E+003, 2.5488164E+002,-1.2211187E+002,-5.2329111E+001,-7.8413575E+001,-6.8877320E-001, 2.4325745E-001, 0.0000000E+000, 0.0000000E+000, 1.3766026E+000, 1.5815703E+000, 6.0735207E-003, 6.0735207E-003, 4.3893254E+001
 1.9600079E+003, 2.5090451E+002,-1.2076253E+002,-5.1970032E+001,-7.7918714E+001,-6.7303432E-001, 1.2047718E-002, 0.0000000E+000, 0.0000000E+000,-6.8347773E-001,-4.0774505E-001, 6.0033968E-003, 6.0033968E-003, 4.2941238E+001
