s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 9.8000079E+002, 2.4040617E+002,-1.3078932E+002,-2.9770540E+001,-8.3191835E+001,-6.5180392E-001,-4.8036252E-001, 0.0000000E+000, 0.0000000E+000,-4.4781621E+000,-4.4776948E+000, 5.8261008E-003, 5.8261008E-003, 6.5152093E+001
 9.9000623E+002, 2.4516921E+002,-1.3114592E+002,-2.9815471E+001,-8.3872897E+001,-6.4240936E-001, 2.2946003E-001, 0.0000000E+000, 0.0000000E+000,-1.2793671E-001,-7.8024870E-002, 5.7879055E-003, 5.7879055E-003, 8.4142995E+001
 1.0000092E+003, 2.3912287E+002,-1.2879120E+002,-2.9593282E+001,-8.2098760E+001,-6.2597842E-001, 1.9761163E-001, 0.0000000E+000, 0.0000000E+000,-1.8819999E+000,-1.7887305E+000, 5.7497045E-003, 5.7497045E-003, 9.8912885E+001
 1.0100076E+003, 2.4293469E+002,-1.2977142E+002,-3.0129802E+001,-8.2681188E+001,-6.4527406E-001,-2.9236511E-001, 0.0000000E+000, 0.0000000E+000,-6.4379984E-001,-5.8535962E-001, 5.7115149E-003, 5.7115149E-003, 7.4148713E+001
 1.0200124E+003, 2.3595073E+002,-1.2790296E+002,-2.9174114E+001,-8.2927177E+001,-6.3688261E-001,-7.3162257E-002, 0.0000000E+000, 0.0000000E+000,-4.7236204E+000,-4.7635622E+000, 5.7017399E-003, 5.7017399E-003, 6.7881892E+001
 1.0300067E+003, 2.4379862E+002,-1.2821096E+002,-3.0037599E+001,-8.1600208E+001,-6.3589690E-001, 5.1324203E-001, 0.0000000E+000, 0.0000000E+000, 3.7647184E+000, 3.8272043E+000, 5.7250520E-003, 5.7250520E-003, 1.1086935E+002
 1.0400084E+003, 2.3666867E+002,-1.2740750E+002,-2.9337010E+001,-8.0585015E+001,-6.4111222E-001, 2.8977250E-001, 0.0000000E+000, 0.0000000E+000,-1.0662377E+000,-1.0121899E+000, 5.7483950E-003, 5.7483950E-003, 1.3455946E+002
 1.0500076E+003, 2.4190846E+002,-1.2766490E+002,-3.0151332E+001,-7.9740030E+001,-6.3100701E-001,-4.5352416E-001, 0.0000000E+000, 0.0000000E+000, 3.0888762E+000, 3.2676716E+000, 5.7717417E-003, 5.7717417E-003, 9.4734268E+001
 1.0600063E+003, 2.3973564E+002,-1.2851962E+002,-3.0105392E+001,-8.0100225E+001,-6.1784771E-001,-5.0195207E-001, 0.0000000E+000, 0.0000000E+000,-1.4756910E-001,-1.0939758E-001, 5.7950879E-003, 5.7950879E-003, 5.2584070E+001
 1.0700055E+003, 2.4774853E+002,-1.3044892E+002,-3.0515108E+001,-8.0882533E+001,-6.3891421E-001, 8.5734498E-001, 0.0000000E+000, 0.0000000E+000, 5.9852662E+000, 6.1204044E+000, 5.8184289E-003, 5.8184289E-003, 1.2341766E+002
 1.0800074E+003, 2.4323285E+002,-1.3019520E+002,-3.0244545E+001,-8.2030046E+001,-6.4461981E-001, 1.3222097E-001, 0.0000000E+000, 0.0000000E+000, 1.6382166E-001, 2.5066528E-001, 5.8417774E-003, 5.8417774E-003, 1.3332706E+002
 1.0900104E+003, 2.4073412E+002,-1.2964183E+002,-3.0565916E+001,-8.0937715E+001,-6.4411032E-001,-7.2971538E-001, 0.0000000E+000, 0.0000000E+000,-1.8338344E+000,-1.7851624E+000, 5.8651323E-003, 5.8651323E-003, 7.1657199E+001
 1.1000106E+003, 2.4523238E+002,-1.3035551E+002,-3.0534999E+001,-8.1577074E+001,-6.2695082E-001,-1.9935170E-001, 0.0000000E+000, 0.0000000E+000, 1.8206017E+000, 1.9384988E+000, 5.8884946E-003, 5.8884946E-003, 5.3655985E+001
 1.1100070E+003, 2.5225033E+002,-1.3097157E+002,-3.0530195E+001,-8.0586869E+001,-5.8171061E-001, 1.5602545E+000, 0.0000000E+000, 0.0000000E+000, 1.1182449E+001, 1.1140245E+001, 5.9118389E-003, 5.9118389E-003, 1.8528442E+002
 1.1200063E+003, 2.3842829E+002,-1.3035221E+002,-3.0277343E+001,-8.1233256E+001,-5.9733466E-001,-1.1496706E+000, 0.0000000E+000, 0.0000000E+000,-5.1891301E+000,-5.1815290E+000, 5.9351764E-003, 5.9351764E-003, 8.7036398E+001
 1.1300145E+003, 2.5106438E+002,-1.3332452E+002,-3.0810653E+001,-8.2539323E+001,-6.3229435E-001, 4.4009807E-001, 0.0000000E+000, 0.0000000E+000, 4.1132300E+000, 4.1976847E+000, 5.9585313E-003, 5.9585313E-003, 1.2299629E+002
 1.1400109E+003, 2.5161618E+002,-1.3333530E+002,-3.0905593E+001,-8.1509679E+001,-6.4743888E-001, 2.0258881E-001, 0.0000000E+000, 0.0000000E+000, 5.3536681E+000, 5.4207635E+000, 5.9818793E-003, 5.9818793E-003, 1.3959265E+002
 1.1500112E+003, 2.4169247E+002,-1.3320956E+002,-3.0503414E+001,-8.2264671E+001,-6.2075233E-001,-7.5814224E-001, 0.0000000E+000, 0.0000000E+000,-5.7150018E+000,-5.6640690E+000, 6.0052204E-003, 6.0052204E-003, 7.4813487E+001
 1.1600032E+003, 2.5064300E+002,-1.3351421E+002,-3.1020949E+001,-8.1390609E+001,-6.1479485E-001, 9.5281467E-001, 0.0000000E+000, 0.0000000E+000, 4.9919225E+000, 5.0552516E+000, 6.0285671E-003, 6.0285671E-003, 1.5411855E+002
 1.1700105E+003, 2.5810020E+002,-1.3707682E+002,-3.2075000E+001,-8.2651393E+001,-6.4415222E-001,-8.8751632E-001, 0.0000000E+000, 0.0000000E+000, 5.0204072E+000, 4.7653255E+000, 6.0519205E-003, 6.0519205E-003, 7.9345105E+001
 1.1800035E+003, 2.4581311E+002,-1.3448755E+002,-3.0293584E+001,-8.2305144E+001,-6.3613437E-001, 6.7583362E-001, 0.0000000E+000, 0.0000000E+000,-1.2002623E+000,-1.2334762E+000, 6.0752649E-003, 6.0752649E-003, 1.3515475E+002
 1.1900138E+003, 2.2160440E+002,-1.2947035E+002,-2.9632552E+001,-7.9992639E+001,-5.9120135E-001,-1.4790081E+000, 0.0000000E+000, 0.0000000E+000,-1.9409937E+001,-1.9561349E+001, 6.0986144E-003, 6.0986144E-003, 1.0483327E+001
 1.2000056E+003, 2.7675503E+002,-1.3878915E+002,-3.3735267E+001,-8.2938331E+001,-6.6168640E-001, 1.0403728E-001, 0.0000000E+000, 0.0000000E+000, 2.0596321E+001, 2.0734638E+001, 6.1141206E-003, 6.1141206E-003, 1.9345470E+001
 1.2100042E+003, 2.2789444E+002,-1.3149935E+002,-2.9730433E+001,-8.1352464E+001,-6.2398113E-001,-7.5037032E-001, 0.0000000E+000, 0.0000000E+000,-1.5880301E+001,-1.6062156E+001, 6.0978319E-003, 6.0978319E-003,-4.4091808E+001
 1.2200083E+003, 2.4738841E+002,-1.3172162E+002,-2.9920588E+001,-7.8359682E+001,-5.7290992E-001, 3.4087806E+000, 0.0000000E+000, 0.0000000E+000, 1.0007271E+001, 1.0222392E+001, 6.0781604E-003, 6.0781604E-003, 2.3876651E+002
 1.2300039E+003, 2.7875613E+002,-1.4104144E+002,-3.3518961E+001,-8.4018153E+001,-6.6696865E-001,-1.3951547E+000, 0.0000000E+000, 0.0000000E+000, 1.8106907E+001, 1.8115458E+001, 6.0584755E-003, 6.0584755E-003, 1.2418411E+002
 1.2400022E+003, 2.3673858E+002,-1.3453788E+002,-2.9619776E+001,-8.1319578E+001,-6.2727296E-001, 7.1569449E-001, 0.0000000E+000, 0.0000000E+000,-8.6859591E+000,-8.6502404E+000, 6.0388112E-003, 6.0388112E-003, 1.8179497E+002
 1.2500096E+003, 2.4348125E+002,-1.3335083E+002,-3.0488301E+001,-7.9375602E+001,-5.2439578E-001, 1.8208050E-001, 0.0000000E+000, 0.0000000E+000,-1.5035272E-001,-7.5797328E-002, 6.0191310E-003, 6.0191310E-003, 1.9665736E+002
 1.2600151E+003, 2.4598286E+002,-1.3403066E+002,-3.1414376E+001,-8.1214121E+001,-5.1787086E-001,-1.8748212E+000, 0.0000000E+000, 0.0000000E+000,-3.1359445E+000,-3.0689913E+000, 5.9994490E-003, 5.9994490E-003, 3.9186152E+001
 1.2700090E+003, 2.3656250E+002,-1.3203963E+002,-3.0209690E+001,-7.9427745E+001,-5.6811786E-001, 7.4358721E-001, 0.0000000E+000, 0.0000000E+000,-4.9650816E+000,-4.9390961E+000, 5.9833617E-003, 5.9833617E-003, 1.0011766E+002
 1.2800118E+003, 2.3430755E+002,-1.2985441E+002,-2.9801001E+001,-7.6504039E+001,-5.6071716E-001, 1.6744045E+000, 0.0000000E+000, 0.0000000E+000,-7.6665131E-001,-7.3821305E-001, 6.0117273E-003, 6.0117273E-003, 2.4061720E+002
 1.2900161E+003, 2.2531073E+002,-1.2980483E+002,-3.0667294E+001,-7.7276856E+001,-6.1212695E-001,-3.7084599E+000, 0.0000000E+000, 0.0000000E+000,-1.6519137E+001,-1.6758833E+001, 6.0534163E-003, 6.0534163E-003,-7.0797865E+001
 1.3000021E+003, 2.6559287E+002,-1.3156489E+002,-4.0063925E+001,-7.3864230E+001,-6.1390003E-001, 2.0198977E+000, 0.0000000E+000, 0.0000000E+000, 2.1447367E+001, 2.1505829E+001, 6.0950671E-003, 6.0950671E-003, 9.8231840E+001
 1.3100148E+003, 2.2791840E+002,-1.3248795E+002,-2.8837162E+001,-7.8917135E+001,-6.3988335E-001,-3.2797596E+000, 0.0000000E+000, 0.0000000E+000,-1.6175171E+001,-1.6243491E+001, 6.1367238E-003, 6.1367238E-003,-1.7790499E+002
 1.3200072E+003, 2.3691860E+002,-1.2896893E+002,-2.9528440E+001,-7.4160391E+001,-5.7278642E-001, 3.7517165E+000, 0.0000000E+000, 0.0000000E+000, 7.3967946E+000, 7.4397688E+000, 6.1783814E-003, 6.1783814E-003, 1.3396832E+002
 1.3300087E+003, 2.2221338E+002,-1.3001332E+002,-2.8822481E+001,-7.4420950E+001,-6.1676812E-001,-2.0030396E+000, 0.0000000E+000, 0.0000000E+000,-1.3713691E+001,-1.3663175E+001, 6.2200268E-003, 6.2200268E-003,-3.5997373E+001
 1.3400034E+003, 2.4716443E+002,-1.3305325E+002,-3.0876990E+001,-7.5989476E+001,-6.7020169E-001,-1.6370136E-001, 0.0000000E+000, 0.0000000E+000, 6.4851370E+000, 6.4108105E+000, 6.2564862E-003, 6.2564862E-003,-4.8489462E+001
 1.3500037E+003, 2.2572593E+002,-1.2648106E+002,-2.9305274E+001,-6.9741421E+001,-6.4635058E-001, 5.7226554E+000, 0.0000000E+000, 0.0000000E+000, 5.0725982E+000, 5.2744814E+000, 6.2595064E-003, 6.2595064E-003, 4.2709647E+002
 1.3600063E+003, 2.8269097E+002,-1.4026862E+002,-4.0288781E+001,-7.8772784E+001,-6.2383622E-001,-3.7952758E+000, 0.0000000E+000, 0.0000000E+000, 1.9359248E+001, 1.8941673E+001, 6.2565545E-003, 6.2565545E-003, 1.0938971E+002
 1.3700084E+003, 2.4232286E+002,-1.3198333E+002,-3.4449297E+001,-7.4815714E+001,-5.2828571E-001, 8.0800787E-002, 0.0000000E+000, 0.0000000E+000, 6.8073516E-001, 6.2703485E-001, 6.2536023E-003, 6.2536023E-003, 1.1443749E+002
 1.3800132E+003, 2.2008338E+002,-1.3200749E+002,-2.8096178E+001,-7.7327914E+001,-5.8125283E-001,-1.5419456E+000, 0.0000000E+000, 0.0000000E+000,-1.9357602E+001,-1.9471394E+001, 6.2506511E-003, 6.2506511E-003,-1.6935541E+001
 1.3900111E+003, 2.4821058E+002,-1.3400228E+002,-3.0607822E+001,-7.5642238E+001,-6.2121810E-001, 6.3490253E-002, 0.0000000E+000, 0.0000000E+000, 7.3529744E+000, 7.4005171E+000, 6.2477003E-003, 6.2477003E-003,-1.1526671E+001
 1.4000127E+003, 2.8069336E+002,-1.3981813E+002,-3.5683892E+001,-7.5222311E+001,-5.4426443E-001, 2.0184811E+000, 0.0000000E+000, 0.0000000E+000, 3.1088527E+001, 3.1443242E+001, 6.2447505E-003, 6.2447505E-003, 1.5580902E+002
 1.4100063E+003, 2.3747953E+002,-1.4072273E+002,-2.9195452E+001,-7.7983005E+001,-6.2741065E-001,-3.1593606E+000, 0.0000000E+000, 0.0000000E+000,-1.4074149E+001,-1.4208426E+001, 6.2417982E-003, 6.2417982E-003,-1.0942471E+002
 1.4200060E+003, 1.8935608E+002,-1.2309325E+002,-2.5040667E+001,-6.6289988E+001,-5.5677654E-001, 3.7439377E+000, 0.0000000E+000, 0.0000000E+000,-2.1829085E+001,-2.1880663E+001, 6.2388486E-003, 6.2388486E-003, 2.0240330E+002
 1.4300094E+003, 2.5222868E+002,-1.3546309E+002,-3.4524985E+001,-7.5452358E+001,-6.3247878E-001,-5.3282552E+000, 0.0000000E+000, 0.0000000E+000, 1.0011730E+000, 8.2752046E-001, 6.2358957E-003, 6.2358957E-003,-2.4286795E+002
 1.4400238E+003, 2.3541311E+002,-1.3290593E+002,-3.6717073E+001,-7.0680431E+001,-5.8450758E-001,-3.9662305E-001, 0.0000000E+000, 0.0000000E+000,-5.7561326E+000,-5.8714533E+000, 6.2329441E-003, 6.2329441E-003,-2.8335994E+002
 1.4500105E+003, 3.3149215E+002,-1.5375661E+002,-5.5735563E+001,-7.8338805E+001,-5.8765920E-001,-3.3364843E+000, 0.0000000E+000, 0.0000000E+000, 3.9573826E+001, 3.9737024E+001, 6.2299929E-003, 6.2299929E-003,-5.6009385E+002
 1.4600104E+003, 3.1404769E+002,-1.5024614E+002,-4.6914535E+001,-7.3933512E+001,-6.0195586E-001, 1.1192182E+001, 0.0000000E+000, 0.0000000E+000, 5.3050566E+001, 5.3543726E+001, 6.2270446E-003, 6.2270446E-003, 3.7148352E+002
 1.4700162E+003, 1.5817096E+002,-1.2715637E+002,-2.2433532E+001,-7.7996518E+001,-5.7626594E-001,-3.3808963E+000, 0.0000000E+000, 0.0000000E+000,-7.3383932E+001,-7.3372623E+001, 6.2240925E-003, 6.2240925E-003, 7.9052584E+001
 1.4800127E+003, 3.5396398E+002,-1.6187904E+002,-5.4764343E+001,-8.5056870E+001,-6.8489574E-001,-2.2125990E+000, 0.0000000E+000, 0.0000000E+000, 4.9801342E+001, 4.9366234E+001, 6.2211413E-003, 6.2211413E-003,-1.0224276E+002
 1.4900131E+003, 3.0595322E+002,-1.5279791E+002,-4.3789622E+001,-8.0406048E+001,-5.8117309E-001, 2.9184627E+000, 0.0000000E+000, 0.0000000E+000, 3.0953766E+001, 3.1296935E+001, 6.2181903E-003, 6.2181903E-003, 1.3964646E+002
 1.5000238E+003, 1.2560135E+002,-1.2311766E+002,-2.0209564E+001,-7.8557478E+001,-5.8827832E-001,-8.7479949E+000, 0.0000000E+000, 0.0000000E+000,-1.0518625E+002,-1.0561963E+002, 6.2152367E-003, 6.2152367E-003,-5.9772241E+002
 1.5100068E+003, 3.9385226E+002,-1.6544944E+002,-5.4626254E+001,-8.0938708E+001,-7.0883847E-001, 8.6586068E+000, 0.0000000E+000, 0.0000000E+000, 1.0016764E+002, 1.0078762E+002, 6.2122878E-003, 6.2122878E-003, 1.2536895E+002
 1.5200006E+003, 1.8640806E+002,-1.3207478E+002,-2.3460585E+001,-7.5647459E+001,-6.2994855E-001, 1.8940884E+000, 0.0000000E+000, 0.0000000E+000,-4.3362610E+001,-4.3510625E+001, 6.2093395E-003, 6.2093395E-003, 2.8063330E+002
 1.5300032E+003, 3.0463106E+002,-1.5252845E+002,-4.1769596E+001,-8.7628284E+001,-6.9066980E-001,-4.0612597E+000, 0.0000000E+000, 0.0000000E+000, 1.8042727E+001, 1.7952799E+001, 6.2063917E-003, 6.2063917E-003,-5.8856529E+001
 1.5400107E+003, 2.3145543E+002,-1.3575993E+002,-3.0015368E+001,-7.4087346E+001,-5.7795102E-001, 8.6500316E+000, 0.0000000E+000, 0.0000000E+000,-2.5465543E-001,-3.3513314E-001, 6.2034393E-003, 6.2034393E-003, 6.6488844E+002
 1.5500178E+003, 2.8320384E+002,-1.5089683E+002,-4.0749844E+001,-8.7993974E+001,-6.8180817E-001,-1.1322383E+001, 0.0000000E+000, 0.0000000E+000,-8.2929606E+000,-8.4410043E+000, 6.2004852E-003, 6.2004852E-003,-2.8330965E+002
 1.5600095E+003, 2.1970350E+002,-1.3330603E+002,-2.7061206E+001,-7.3796544E+001,-6.3159678E-001, 6.8077496E+000, 0.0000000E+000, 0.0000000E+000,-8.5907520E+000,-8.2841258E+000, 6.1975334E-003, 6.1975334E-003, 2.8039571E+002
 1.5700105E+003, 2.1973195E+002,-1.3533514E+002,-3.1301083E+001,-8.0214197E+001,-6.3237562E-001,-7.7415838E+000, 0.0000000E+000, 0.0000000E+000,-3.5111707E+001,-3.5492429E+001, 6.1945835E-003, 6.1945835E-003,-3.6695075E+002
 1.5800088E+003, 3.5623228E+002,-1.5771798E+002,-4.8694935E+001,-8.2108664E+001,-5.9253349E-001, 6.9836503E+000, 0.0000000E+000, 0.0000000E+000, 7.3586899E+001, 7.4101821E+001, 6.1916343E-003, 6.1916343E-003, 2.1506300E+002
 1.5900065E+003, 1.8195227E+002,-1.3243294E+002,-2.4675963E+001,-7.4011154E+001,-5.6177864E-001,-3.9253165E-001, 0.0000000E+000, 0.0000000E+000,-4.9948936E+001,-5.0122090E+001, 6.1886826E-003, 6.1886826E-003, 1.7800388E+002
 1.6000029E+003, 3.0136869E+002,-1.5056369E+002,-3.9022282E+001,-8.4526929E+001,-6.6388442E-001,-4.5600615E+000, 0.0000000E+000, 0.0000000E+000, 2.2327429E+001, 2.2031843E+001, 6.1857339E-003, 6.1857339E-003,-2.0030574E+002
 1.6100070E+003, 2.1831573E+002,-1.3454796E+002,-2.6074390E+001,-7.4172112E+001,-6.0884428E-001, 5.5247214E+000, 0.0000000E+000, 0.0000000E+000,-1.1741681E+001,-1.1562857E+001, 6.1827828E-003, 6.1827828E-003, 2.5731571E+002
 1.6200145E+003, 2.1550305E+002,-1.3622568E+002,-2.9036423E+001,-7.9008325E+001,-6.7477017E-001,-7.7753734E+000, 0.0000000E+000, 0.0000000E+000,-3.7041892E+001,-3.7217522E+001, 6.1798298E-003, 6.1798298E-003,-3.9431430E+002
 1.6300035E+003, 3.1092815E+002,-1.4544202E+002,-3.7851619E+001,-7.6757240E+001,-6.2485693E-001, 6.4785982E+000, 0.0000000E+000, 0.0000000E+000, 5.6280043E+001, 5.6731017E+001, 6.1768791E-003, 6.1768791E-003, 1.4471397E+002
 1.6400094E+003, 1.5384114E+002,-1.2468085E+002,-2.2711655E+001,-7.2437112E+001,-5.8153224E-001,-3.6432568E+000, 0.0000000E+000, 0.0000000E+000,-7.0117920E+001,-7.0213261E+001, 6.1739285E-003, 6.1739285E-003,-1.6586275E+002
 1.6500132E+003, 3.3269997E+002,-1.5444300E+002,-5.1472601E+001,-7.8867792E+001,-6.8722646E-001,-3.6165373E-001, 0.0000000E+000, 0.0000000E+000, 4.7095355E+001, 4.6867696E+001, 6.1709774E-003, 6.1709774E-003,-1.9440214E+002
 1.6600026E+003, 2.6022471E+002,-1.3869051E+002,-3.6473010E+001,-7.4163944E+001,-6.0128873E-001, 4.0023348E+000, 0.0000000E+000, 0.0000000E+000, 1.4066457E+001, 1.4298292E+001, 6.1680270E-003, 6.1680270E-003, 1.3674231E+002
 1.6700129E+003, 2.1313786E+002,-1.3585578E+002,-2.7754758E+001,-7.6992923E+001,-6.0264284E-001,-3.5859467E+000, 0.0000000E+000, 0.0000000E+000,-3.1415144E+001,-3.1654186E+001, 6.1650759E-003, 6.1650759E-003,-1.6326760E+002
 1.6800013E+003, 2.5361578E+002,-1.3812669E+002,-2.9549227E+001,-7.3917379E+001,-6.3951404E-001, 3.5756862E+000, 0.0000000E+000, 0.0000000E+000, 1.4912872E+001, 1.4958647E+001, 6.1621264E-003, 6.1621264E-003, 1.3500183E+002
 1.6900009E+003, 2.2953941E+002,-1.3397465E+002,-2.8912086E+001,-7.1861647E+001,-5.8181034E-001, 1.2707573E-002, 0.0000000E+000, 0.0000000E+000,-5.8223299E+000,-5.7780770E+000, 6.1591753E-003, 6.1591753E-003, 1.3546088E+002
 1.7000020E+003, 2.3354649E+002,-1.3517296E+002,-2.9315096E+001,-7.5809639E+001,-5.3775650E-001,-2.0724214E+000, 0.0000000E+000, 0.0000000E+000,-9.6207461E+000,-9.3613809E+000, 6.1562251E-003, 6.1562251E-003,-4.1988011E+001
 1.7100094E+003, 2.9328318E+002,-1.4771242E+002,-3.8596056E+001,-7.5170486E+001,-7.1638269E-001, 1.0031767E+000, 0.0000000E+000, 0.0000000E+000, 3.2650268E+001, 3.2091015E+001, 6.1532729E-003, 6.1532729E-003, 4.2374328E+001
 1.7200176E+003, 2.1937243E+002,-1.3356991E+002,-2.8237250E+001,-7.4680548E+001,-5.4378243E-001,-2.1241007E+000, 0.0000000E+000, 0.0000000E+000,-1.9529700E+001,-1.9783161E+001, 6.1503196E-003, 6.1503196E-003,-1.3487588E+002
 1.7300156E+003, 2.1177560E+002,-1.2394088E+002,-2.8801119E+001,-6.5318371E+001,-6.3740676E-001, 8.9983381E+000, 0.0000000E+000, 0.0000000E+000, 1.7667070E+000, 2.0761581E+000, 6.1473671E-003, 6.1473671E-003, 6.1321462E+002
 1.7400040E+003, 2.9004783E+002,-1.4726129E+002,-4.4540472E+001,-8.0653876E+001,-7.3890186E-001,-9.9932518E+000, 0.0000000E+000, 0.0000000E+000, 7.1250397E+000, 6.8600356E+000, 6.1429931E-003, 6.1429931E-003,-2.2203081E+002
 1.7500015E+003, 2.0484786E+002,-1.2962583E+002,-2.5711902E+001,-7.1872844E+001,-6.2764211E-001, 1.4056626E+000, 0.0000000E+000, 0.0000000E+000,-2.1168467E+001,-2.1584692E+001, 6.0467556E-003, 6.0467556E-003,-1.0487881E+002
 1.7600250E+003, 2.6261879E+002,-1.3725647E+002,-3.5260132E+001,-7.2382377E+001,-6.4593669E-001, 5.5662147E-001, 0.0000000E+000, 0.0000000E+000, 1.7571563E+001, 1.7630498E+001, 5.8947703E-003, 5.8947703E-003,-5.8363338E+001
 1.7700205E+003, 1.4417854E+002,-1.1216896E+002,-2.2224555E+001,-6.3837354E+001,-5.0479339E-001, 1.9725192E+000, 0.0000000E+000, 0.0000000E+000,-5.2912068E+001,-5.2584604E+001, 5.7573624E-003, 5.7573624E-003, 9.7555514E+001
 1.7800219E+003, 4.6527956E+002,-1.8555415E+002,-9.8179063E+001,-8.6399150E+001,-6.3217611E-001,-8.1773848E+000, 0.0000000E+000, 0.0000000E+000, 8.5914884E+001, 8.6337639E+001, 5.8291300E-003, 5.8291300E-003,-5.8941053E+002
 1.7900107E+003, 3.1956302E+002,-1.5949446E+002,-4.7645512E+001,-7.6238787E+001,-5.7950155E-001, 8.0956118E+000, 0.0000000E+000, 0.0000000E+000, 4.3505954E+001, 4.3700370E+001, 5.9696031E-003, 5.9696031E-003, 8.3382667E+001
 1.8000085E+003, 1.6844811E+002,-1.3677691E+002,-2.1398538E+001,-7.9987157E+001,-5.8550767E-001,-2.8261876E+000, 0.0000000E+000, 0.0000000E+000,-7.2462382E+001,-7.3126184E+001, 6.1100344E-003, 6.1100344E-003,-1.5756543E+002
 1.8100027E+003, 3.3924612E+002,-1.6163765E+002,-4.5373543E+001,-8.4218801E+001,-7.0722850E-001, 9.4502675E-001, 0.0000000E+000, 0.0000000E+000, 4.8213741E+001, 4.8253920E+001, 6.2499116E-003, 6.2499116E-003,-7.8879053E+001
 1.8200013E+003, 2.0968307E+002,-1.3865756E+002,-2.5322073E+001,-7.6100836E+001,-7.0627615E-001, 3.9620968E+000, 0.0000000E+000, 0.0000000E+000,-2.6678287E+001,-2.7141578E+001, 6.2898712E-003, 6.2898712E-003, 2.4757621E+002
 1.8300004E+003, 2.8634703E+002,-1.5074031E+002,-3.5494271E+001,-8.3163680E+001,-7.0342383E-001,-4.0948500E+000, 0.0000000E+000, 0.0000000E+000, 1.2566291E+001, 1.2150495E+001, 6.2549129E-003, 6.2549129E-003,-9.4298241E+001
 1.8400070E+003, 2.1303491E+002,-1.3961475E+002,-2.6676528E+001,-7.6992881E+001,-7.4154201E-001, 2.3691591E+000, 0.0000000E+000, 0.0000000E+000,-2.8125226E+001,-2.8621629E+001, 6.2199166E-003, 6.2199166E-003, 1.0161230E+002
 1.8500060E+003, 2.8607825E+002,-1.4738551E+002,-3.1545234E+001,-8.2320715E+001,-7.0384974E-001, 6.8472675E-001, 0.0000000E+000, 0.0000000E+000, 2.4587294E+001, 2.4807664E+001, 6.1849495E-003, 6.1849495E-003, 1.5857710E+002
 1.8600071E+003, 2.1410813E+002,-1.3594195E+002,-2.7896655E+001,-7.4895108E+001,-6.7911625E-001, 8.4908487E-001, 0.0000000E+000, 0.0000000E+000,-2.4195882E+001,-2.4455608E+001, 6.1499762E-003, 6.1499762E-003, 2.2565012E+002
 1.8700087E+003, 2.4084294E+002,-1.4009647E+002,-3.0465190E+001,-7.9241626E+001,-6.8532743E-001,-4.4412664E+000, 0.0000000E+000, 0.0000000E+000,-1.3740319E+001,-1.4086945E+001, 6.1318534E-003, 6.1318534E-003,-1.4452317E+002
 1.8800010E+003, 2.8448106E+002,-1.4532631E+002,-3.2848313E+001,-7.9125076E+001,-6.5366698E-001, 2.3945716E+000, 0.0000000E+000, 0.0000000E+000, 2.8663673E+001, 2.8922267E+001, 6.1759176E-003, 6.1759176E-003, 5.3523443E+001
 1.8900061E+003, 2.2194874E+002,-1.3560417E+002,-2.8812450E+001,-7.4526377E+001,-6.1469434E-001, 1.1637555E+000, 0.0000000E+000, 0.0000000E+000,-1.6345356E+001,-1.6445194E+001, 6.2258928E-003, 6.2258928E-003, 1.4763472E+002
 1.9000057E+003, 2.2533189E+002,-1.3607530E+002,-3.0047831E+001,-7.7599775E+001,-5.7778864E-001,-3.9142025E+000, 0.0000000E+000, 0.0000000E+000,-2.2684267E+001,-2.2883005E+001, 6.2758378E-003, 6.2758378E-003,-1.8082924E+002
 1.9100123E+003, 2.5611923E+002,-1.3503390E+002,-3.2158975E+001,-7.1359512E+001,-6.4041498E-001, 4.7076090E+000, 0.0000000E+000, 0.0000000E+000, 2.1643288E+001, 2.1634033E+001, 6.3257819E-003, 6.3257819E-003, 2.1351788E+002
 1.9200123E+003, 1.9955272E+002,-1.2933966E+002,-2.8730688E+001,-7.1147260E+001,-6.6559471E-001,-4.0366788E+000, 0.0000000E+000, 0.0000000E+000,-3.4047146E+001,-3.4367162E+001, 6.3560319E-003, 6.3560319E-003,-1.2692932E+002
 1.9300101E+003, 3.3597397E+002,-1.5227932E+002,-5.4436709E+001,-7.5968208E+001,-5.8501047E-001, 1.6739608E+000, 0.0000000E+000, 0.0000000E+000, 5.3911480E+001, 5.4378679E+001, 6.1920678E-003, 6.1920678E-003, 8.1804559E+000
 1.9400134E+003, 1.7196436E+002,-1.2725455E+002,-2.6184466E+001,-6.9917928E+001,-5.5296948E-001,-5.1456007E+000, 0.0000000E+000, 0.0000000E+000,-5.5970196E+001,-5.7091156E+001, 5.9780940E-003, 5.9780940E-003,-4.2508507E+002
 1.9500074E+003, 3.5002720E+002,-1.5660698E+002,-5.1940378E+001,-7.6716432E+001,-6.2017884E-001, 4.2845094E+000, 0.0000000E+000, 0.0000000E+000, 6.8152790E+001, 6.8427733E+001, 5.7683793E-003, 5.7683793E-003,-6.8517437E+001
 1.9600074E+003, 2.1413939E+002,-1.3543646E+002,-2.6511012E+001,-7.0263373E+001,-5.2747783E-001, 4.1223461E+000, 0.0000000E+000, 0.0000000E+000,-1.4398020E+001,-1.4476594E+001, 5.7747985E-003, 5.7747985E-003, 2.7202462E+002
