s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.4400176E+003, 0.0000000E+000,-1.5256119E+000, 4.5749528E+000,-4.0973159E+000,-9.7984270E-003, 1.4297069E-001, 0.0000000E+000, 0.0000000E+000,-9.1816413E-001,-9.1480270E-001, 0.0000000E+000, 0.0000000E+000,-1.3955487E+002
 1.4550022E+003, 0.0000000E+000,-4.8434043E-001, 2.7061206E+000,-3.2858410E+000,-9.2734260E-003, 1.1011056E-001, 0.0000000E+000, 0.0000000E+000,-9.6420611E-001,-9.6322365E-001, 0.0000000E+000, 0.0000000E+000,-1.3264681E+002
 1.4700415E+003, 0.0000000E+000, 3.6287592E-001, 1.2830928E+000,-2.5652536E+000,-8.7752377E-003, 1.3805841E-001, 0.0000000E+000, 0.0000000E+000,-7.9259369E-001,-7.9000169E-001, 0.0000000E+000, 0.0000000E+000,-1.2398199E+002
 1.4850096E+003, 0.0000000E+000, 1.0549334E+000,-4.6927654E-002,-1.9863530E+000,-8.4236677E-003, 9.1092407E-002, 0.0000000E+000, 0.0000000E+000,-8.9729525E-001,-8.9567853E-001, 0.0000000E+000, 0.0000000E+000,-1.1828438E+002
 1.5000109E+003, 0.0000000E+000, 1.6445057E+000,-1.1732270E+000,-1.4479216E+000,-7.8508076E-003, 7.2997333E-002, 0.0000000E+000, 0.0000000E+000,-9.1216032E-001,-9.1149632E-001, 0.0000000E+000, 0.0000000E+000,-1.1369814E+002
 1.5150089E+003, 0.0000000E+000, 2.1137033E+000,-2.0728338E+000,-9.5080626E-001,-7.6617022E-003, 7.6511748E-002, 0.0000000E+000, 0.0000000E+000,-8.4273595E-001,-8.4108676E-001, 0.0000000E+000, 0.0000000E+000,-1.0890593E+002
 1.5300040E+003, 0.0000000E+000, 2.5065504E+000,-2.8226039E+000,-5.6457516E-001,-7.3326737E-003, 7.0091098E-002, 0.0000000E+000, 0.0000000E+000,-8.1894170E-001,-8.1787025E-001, 0.0000000E+000, 0.0000000E+000,-1.0450615E+002
 1.5450273E+003, 0.0000000E+000, 2.8324302E+000,-3.5658721E+000,-1.9052495E-001,-6.8603880E-003, 3.7706533E-002, 0.0000000E+000, 0.0000000E+000,-8.9519061E-001,-8.9312075E-001, 0.0000000E+000, 0.0000000E+000,-1.0215603E+002
 1.5600105E+003, 0.0000000E+000, 3.0937510E+000,-4.0493637E+000, 7.5597898E-002,-6.4230739E-003, 3.9220857E-002, 0.0000000E+000, 0.0000000E+000,-8.4876412E-001,-8.4721703E-001, 0.0000000E+000, 0.0000000E+000,-9.9704950E+001
 1.5750044E+003, 0.0000000E+000, 3.3209019E+000,-4.5540729E+000, 3.9124586E-001,-6.3320953E-003, 4.1863708E-002, 0.0000000E+000, 0.0000000E+000,-8.0765398E-001,-8.0639350E-001, 0.0000000E+000, 0.0000000E+000,-9.7088379E+001
 1.5900342E+003, 0.0000000E+000, 3.5072437E+000,-5.0089241E+000, 6.7673021E-001,-6.0444837E-003, 3.5612349E-002, 0.0000000E+000, 0.0000000E+000,-7.9655536E-001,-7.9538227E-001, 0.0000000E+000, 0.0000000E+000,-9.4856745E+001
 1.6050320E+003, 0.0000000E+000, 3.6553363E+000,-5.2957862E+000, 9.0897581E-001,-5.8937371E-003, 5.7092467E-002, 0.0000000E+000, 0.0000000E+000,-6.8079667E-001,-6.8027530E-001, 0.0000000E+000, 0.0000000E+000,-9.1269428E+001
 1.6200094E+003, 0.0000000E+000, 3.7700950E+000,-5.6571174E+000, 1.1097798E+000,-5.4329593E-003, 2.6694772E-002, 0.0000000E+000, 0.0000000E+000,-7.5696826E-001,-7.5598077E-001, 0.0000000E+000, 0.0000000E+000,-8.9600504E+001
 1.6350271E+003, 0.0000000E+000, 3.8695124E+000,-5.8768708E+000, 1.2407732E+000,-4.9652678E-003, 2.0571162E-002, 0.0000000E+000, 0.0000000E+000,-7.5097531E-001,-7.5097932E-001, 0.0000000E+000, 0.0000000E+000,-8.8299051E+001
 1.6500408E+003, 0.0000000E+000, 3.9455723E+000,-6.0484040E+000, 1.4006748E+000,-5.1268580E-003, 3.3068706E-002, 0.0000000E+000, 0.0000000E+000,-6.7575097E-001,-6.7421516E-001, 0.0000000E+000, 0.0000000E+000,-8.6236249E+001
 1.6650281E+003, 0.0000000E+000, 3.9970728E+000,-6.2873117E+000, 1.5843604E+000,-4.9149570E-003, 1.8355707E-002, 0.0000000E+000, 0.0000000E+000,-6.9308481E-001,-6.9243769E-001, 0.0000000E+000, 0.0000000E+000,-8.5086643E+001
 1.6800386E+003, 0.0000000E+000, 4.0365104E+000,-6.4039425E+000, 1.6497313E+000,-4.7914055E-003, 3.2290694E-003, 0.0000000E+000, 0.0000000E+000,-7.1904561E-001,-7.1926313E-001, 0.0000000E+000, 0.0000000E+000,-8.4868435E+001
 1.6950304E+003, 0.0000000E+000, 4.0778098E+000,-6.5106592E+000, 1.8029588E+000,-4.4519143E-003, 2.9020892E-002, 0.0000000E+000, 0.0000000E+000,-6.0676464E-001,-6.0532156E-001, 0.0000000E+000, 0.0000000E+000,-8.3063492E+001
 1.7100035E+003, 0.0000000E+000, 4.0957042E+000,-6.5712612E+000, 1.8665828E+000,-4.2357053E-003, 2.5969975E-002, 0.0000000E+000, 0.0000000E+000,-5.8708378E-001,-5.8724000E-001, 0.0000000E+000, 0.0000000E+000,-8.1429058E+001
 1.7250337E+003, 0.0000000E+000, 4.0976141E+000,-6.6814501E+000, 1.9455432E+000,-4.1756859E-003, 9.0391833E-003, 0.0000000E+000, 0.0000000E+000,-6.3370579E-001,-6.3342931E-001, 0.0000000E+000, 0.0000000E+000,-8.0846959E+001
 1.7400396E+003, 0.0000000E+000, 4.1028861E+000,-6.7929322E+000, 2.0600237E+000,-3.8719585E-003, 2.5278310E-003, 0.0000000E+000, 0.0000000E+000,-6.3116488E-001,-6.3136652E-001, 0.0000000E+000, 0.0000000E+000,-8.0681296E+001
 1.7550044E+003, 0.0000000E+000, 4.1097913E+000,-6.8440625E+000, 2.1606168E+000,-4.0152720E-003, 1.7344318E-002, 0.0000000E+000, 0.0000000E+000,-5.6206679E-001,-5.6032529E-001, 0.0000000E+000, 0.0000000E+000,-7.9614229E+001
 1.7700081E+003, 0.0000000E+000, 4.0921940E+000,-6.8569164E+000, 2.1635766E+000,-3.8249504E-003, 7.4907310E-004, 0.0000000E+000, 0.0000000E+000,-6.0497288E-001,-6.0422158E-001, 0.0000000E+000, 0.0000000E+000,-7.9571101E+001
 1.7850190E+003, 0.0000000E+000, 4.0912685E+000,-6.8672404E+000, 2.2219943E+000,-3.6486557E-003, 1.1821820E-002, 0.0000000E+000, 0.0000000E+000,-5.4683672E-001,-5.4580439E-001, 0.0000000E+000, 0.0000000E+000,-7.8839300E+001
 1.8000153E+003, 0.0000000E+000, 4.0778037E+000,-6.9497299E+000, 2.3313812E+000,-3.5289256E-003, 1.0701831E-002, 0.0000000E+000, 0.0000000E+000,-5.3242938E-001,-5.3337215E-001, 0.0000000E+000, 0.0000000E+000,-7.8137913E+001
