s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 9.8000995E+002, 8.9294258E+001,-4.5313188E+001,-5.3526704E+000,-3.6392990E+001,-2.6581648E-001,-1.2888210E-001, 0.0000000E+000, 0.0000000E+000, 1.5646095E+000, 1.8407105E+000, 2.1354094E-003, 2.1354094E-003, 1.3170877E+002
 9.9000653E+002, 9.0221201E+001,-4.5549286E+001,-5.3983015E+000,-3.7088388E+001,-2.6429891E-001, 9.8741884E-002, 0.0000000E+000, 0.0000000E+000, 1.7466233E+000, 2.0196681E+000, 2.1399743E-003, 2.1399743E-003, 1.3985671E+002
 1.0000005E+003, 8.9776019E+001,-4.5533538E+001,-5.4452788E+000,-3.6845657E+001,-2.6360391E-001,-7.4816780E-002, 0.0000000E+000, 0.0000000E+000, 1.3170353E+000, 1.6131237E+000, 2.1445371E-003, 2.1445371E-003, 1.3335156E+002
 1.0100071E+003, 9.0286084E+001,-4.5622088E+001,-5.3986883E+000,-3.7622024E+001,-2.6193070E-001,-5.1364668E-002, 0.0000000E+000, 0.0000000E+000, 1.0349597E+000, 1.3299875E+000, 2.1491019E-003, 2.1491019E-003, 1.2845980E+002
 1.0200145E+003, 9.0917900E+001,-4.5783627E+001,-5.4096797E+000,-3.7219524E+001,-2.6742809E-001, 1.9689089E-001, 0.0000000E+000, 0.0000000E+000, 2.1558623E+000, 2.4345323E+000, 2.1536688E-003, 2.1536688E-003, 1.4497029E+002
 1.0300001E+003, 9.0259375E+001,-4.5813961E+001,-5.4169640E+000,-3.7422289E+001,-2.6573682E-001,-1.7806698E-001, 0.0000000E+000, 0.0000000E+000, 8.7874541E-001, 1.1623568E+000, 2.1582352E-003, 2.1582352E-003, 1.2982324E+002
 1.0400116E+003, 9.0544986E+001,-4.5898905E+001,-5.4731740E+000,-3.7443296E+001,-2.6352405E-001,-5.2826650E-002, 0.0000000E+000, 0.0000000E+000, 1.1064923E+000, 1.4132599E+000, 2.1627997E-003, 2.1627997E-003, 1.2488489E+002
 1.0500055E+003, 9.1686963E+001,-4.6204168E+001,-5.4726689E+000,-3.7220168E+001,-2.6800436E-001, 1.7386148E-001, 0.0000000E+000, 0.0000000E+000, 2.4136375E+000, 2.6958143E+000, 2.1673658E-003, 2.1673658E-003, 1.3929332E+002
 1.0600095E+003, 9.1310344E+001,-4.6231546E+001,-5.5473200E+000,-3.7447696E+001,-2.6652542E-001, 2.2971034E-002, 0.0000000E+000, 0.0000000E+000, 1.5537517E+000, 1.8402275E+000, 2.1719291E-003, 2.1719291E-003, 1.4091767E+002
 1.0700027E+003, 9.1292262E+001,-4.6363456E+001,-5.5420266E+000,-3.7396836E+001,-2.6812379E-001,-6.0387122E-002, 0.0000000E+000, 0.0000000E+000, 1.4121916E+000, 1.6614325E+000, 2.1764928E-003, 2.1764928E-003, 1.3597772E+002
 1.0800128E+003, 9.1076352E+001,-4.6291787E+001,-5.4687823E+000,-3.7735756E+001,-2.6720490E-001,-9.3669177E-002, 0.0000000E+000, 0.0000000E+000, 9.1522876E-001, 1.2191523E+000, 2.1810577E-003, 2.1810577E-003, 1.2759657E+002
 1.0900085E+003, 9.2182776E+001,-4.6565493E+001,-5.5966933E+000,-3.7709661E+001,-2.6989449E-001, 4.7293818E-002, 0.0000000E+000, 0.0000000E+000, 1.7946060E+000, 2.0883282E+000, 2.1856245E-003, 2.1856245E-003, 1.3135599E+002
 1.1000131E+003, 9.2024679E+001,-4.6596543E+001,-5.5286775E+000,-3.7667714E+001,-2.6722863E-001, 4.8669521E-002, 0.0000000E+000, 0.0000000E+000, 1.7658552E+000, 2.0131850E+000, 2.1901908E-003, 2.1901908E-003, 1.3558610E+002
 1.1100021E+003, 9.2575925E+001,-4.6938795E+001,-5.5121902E+000,-3.7470269E+001,-2.7112580E-001, 8.7462123E-002, 0.0000000E+000, 0.0000000E+000, 2.1578113E+000, 2.4710076E+000, 2.1947544E-003, 2.1947544E-003, 1.4239018E+002
 1.1200165E+003, 9.1867086E+001,-4.6808166E+001,-5.5837318E+000,-3.6657444E+001,-2.6926728E-001,-4.8556389E-002, 0.0000000E+000, 0.0000000E+000, 2.2142733E+000, 2.4999209E+000, 2.1993190E-003, 2.1993190E-003, 1.3837150E+002
 1.1300073E+003, 9.2790772E+001,-4.7211524E+001,-5.6325639E+000,-3.7291978E+001,-2.7175584E-001, 5.4585133E-002, 0.0000000E+000, 0.0000000E+000, 2.1308185E+000, 2.4375350E+000, 2.2038848E-003, 2.2038848E-003, 1.4253194E+002
 1.1400023E+003, 9.2358633E+001,-4.7186427E+001,-5.5513122E+000,-3.7560674E+001,-2.7040304E-001,-4.8496288E-002, 0.0000000E+000, 0.0000000E+000, 1.4471189E+000, 1.7413200E+000, 2.2084466E-003, 2.2084466E-003, 1.3827179E+002
 1.1500139E+003, 9.3293722E+001,-4.7483247E+001,-5.5182051E+000,-3.7370689E+001,-2.7235765E-001, 1.3159181E-001, 0.0000000E+000, 0.0000000E+000, 2.4823112E+000, 2.7808152E+000, 2.2130119E-003, 2.2130119E-003, 1.4904873E+002
 1.1600073E+003, 9.2979536E+001,-4.7356526E+001,-5.5735500E+000,-3.8630442E+001,-2.7017453E-001,-1.8241247E-001, 0.0000000E+000, 0.0000000E+000, 7.2191151E-001, 9.6643128E-001, 2.2175799E-003, 2.2175799E-003, 1.3388537E+002
 1.1700090E+003, 9.3203390E+001,-4.7589094E+001,-5.5600817E+000,-3.7784266E+001,-2.6998822E-001, 4.3233655E-002, 0.0000000E+000, 0.0000000E+000, 1.7441579E+000, 2.0431937E+000, 2.2221437E-003, 2.2221437E-003, 1.3719844E+002
 1.1800100E+003, 9.3693356E+001,-4.7840124E+001,-5.5207936E+000,-3.8312693E+001,-2.6994886E-001,-1.2698687E-002, 0.0000000E+000, 0.0000000E+000, 1.4179617E+000, 1.7370986E+000, 2.2267100E-003, 2.2267100E-003, 1.3554981E+002
 1.1900125E+003, 9.3929692E+001,-4.7788823E+001,-5.5759843E+000,-3.8248134E+001,-2.7155127E-001, 6.4699636E-002, 0.0000000E+000, 0.0000000E+000, 1.8333101E+000, 2.1098981E+000, 2.2312748E-003, 2.2312748E-003, 1.4115407E+002
 1.2000006E+003, 9.3819121E+001,-4.7918538E+001,-5.6376307E+000,-3.8356378E+001,-2.7348582E-001, 1.3988379E-002, 0.0000000E+000, 0.0000000E+000, 1.3435513E+000, 1.6470768E+000, 2.2358376E-003, 2.2358376E-003, 1.4182771E+002
 1.2100015E+003, 9.3460877E+001,-4.7860549E+001,-5.6423225E+000,-3.8194332E+001,-2.7331316E-001,-1.9570277E-001, 0.0000000E+000, 0.0000000E+000, 1.0218350E+000, 1.2946572E+000, 2.2403984E-003, 2.2403984E-003, 1.2559781E+002
 1.2200035E+003, 9.5115639E+001,-4.8358102E+001,-5.7427537E+000,-3.7885044E+001,-2.7572779E-001, 2.4664613E-001, 0.0000000E+000, 0.0000000E+000, 2.8198325E+000, 3.1006576E+000, 2.2449647E-003, 2.2449647E-003, 1.4612199E+002
 1.2300012E+003, 9.3818702E+001,-4.8226959E+001,-5.6724125E+000,-3.8202426E+001,-2.7545065E-001,-1.6692948E-001, 0.0000000E+000, 0.0000000E+000, 9.4345661E-001, 1.2745243E+000, 2.2495317E-003, 2.2495317E-003, 1.3158537E+002
 1.2400137E+003, 9.4724382E+001,-4.8349888E+001,-5.7176989E+000,-3.8709900E+001,-2.7338365E-001,-2.6847484E-002, 0.0000000E+000, 0.0000000E+000, 1.3897851E+000, 1.6466645E+000, 2.2540987E-003, 2.2540987E-003, 1.2949299E+002
 1.2500139E+003, 9.5562549E+001,-4.8669189E+001,-5.7208932E+000,-3.8223315E+001,-2.7897651E-001, 1.8746742E-001, 0.0000000E+000, 0.0000000E+000, 2.5522576E+000, 2.8576425E+000, 2.2586659E-003, 2.2586659E-003, 1.4485023E+002
 1.2600055E+003, 9.4789872E+001,-4.8588810E+001,-5.7034561E+000,-3.8319704E+001,-2.7622264E-001,-2.4937281E-002, 0.0000000E+000, 0.0000000E+000, 1.5815146E+000, 1.8767424E+000, 2.2632286E-003, 2.2632286E-003, 1.4272272E+002
 1.2700109E+003, 9.5223666E+001,-4.8886324E+001,-5.7253872E+000,-3.8350452E+001,-2.7587929E-001,-1.0723390E-002, 0.0000000E+000, 0.0000000E+000, 1.6610684E+000, 1.9749007E+000, 2.2677917E-003, 2.2677917E-003, 1.4126860E+002
 1.2800105E+003, 9.5580622E+001,-4.9017982E+001,-5.7826722E+000,-3.8724470E+001,-2.7804549E-001,-1.0315812E-001, 0.0000000E+000, 0.0000000E+000, 1.3777857E+000, 1.6742933E+000, 2.2723583E-003, 2.2723583E-003, 1.3232492E+002
 1.2900077E+003, 9.5808707E+001,-4.8984324E+001,-5.6286183E+000,-3.8944920E+001,-2.7826696E-001, 6.2544416E-002, 0.0000000E+000, 0.0000000E+000, 1.7555672E+000, 2.0351231E+000, 2.2769224E-003, 2.2769224E-003, 1.3735539E+002
 1.3000050E+003, 9.5711695E+001,-4.9251471E+001,-5.7455594E+000,-3.8220735E+001,-2.8022996E-001, 5.2388400E-003, 0.0000000E+000, 0.0000000E+000, 1.8903080E+000, 2.2189390E+000, 2.2814873E-003, 2.2814873E-003, 1.3719228E+002
 1.3100018E+003, 9.6726932E+001,-4.9511075E+001,-5.6651200E+000,-3.8842117E+001,-2.7788753E-001, 4.3169148E-002, 0.0000000E+000, 0.0000000E+000, 2.1901917E+000, 2.4739012E+000, 2.2860500E-003, 2.2860500E-003, 1.4072174E+002
 1.3200032E+003, 9.6182182E+001,-4.9439797E+001,-5.7404135E+000,-3.9408957E+001,-2.7917895E-001,-5.6903339E-002, 0.0000000E+000, 0.0000000E+000, 9.5521714E-001, 1.2569323E+000, 2.2906145E-003, 2.2906145E-003, 1.3546090E+002
 1.3300077E+003, 9.5630551E+001,-4.9372214E+001,-5.7476050E+000,-3.9127489E+001,-2.8046065E-001,-1.4047509E-001, 0.0000000E+000, 0.0000000E+000, 7.0395142E-001, 9.6230728E-001, 2.2951809E-003, 2.2951809E-003, 1.2378572E+002
 1.3400109E+003, 9.7072634E+001,-4.9744777E+001,-5.8200044E+000,-3.8874765E+001,-2.8039355E-001, 1.3960972E-001, 0.0000000E+000, 0.0000000E+000, 2.1864544E+000, 2.4923034E+000, 2.2997467E-003, 2.2997467E-003, 1.3507742E+002
 1.3500015E+003, 9.6934067E+001,-4.9702024E+001,-5.7864290E+000,-3.9634804E+001,-2.8197423E-001,-2.8984988E-002, 0.0000000E+000, 0.0000000E+000, 1.2245142E+000, 1.4998501E+000, 2.3043095E-003, 2.3043095E-003, 1.3285960E+002
 1.3600013E+003, 9.7262212E+001,-4.9966502E+001,-5.8314402E+000,-3.8704980E+001,-2.8075176E-001, 1.5145206E-001, 0.0000000E+000, 0.0000000E+000, 2.3205579E+000, 2.6299908E+000, 2.3088747E-003, 2.3088747E-003, 1.4519058E+002
 1.3700029E+003, 9.7119920E+001,-5.0037751E+001,-5.7943006E+000,-3.9480880E+001,-2.8230016E-001,-1.8190255E-001, 0.0000000E+000, 0.0000000E+000, 1.0383832E+000, 1.3427863E+000, 2.3134398E-003, 2.3134398E-003, 1.2953128E+002
 1.3800104E+003, 9.7557669E+001,-5.0137452E+001,-5.8822467E+000,-3.9176298E+001,-2.8140177E-001, 4.8210862E-002, 0.0000000E+000, 0.0000000E+000, 1.8633647E+000, 2.1284815E+000, 2.3180074E-003, 2.3180074E-003, 1.3381290E+002
 1.3900015E+003, 9.8122941E+001,-5.0375283E+001,-5.8949791E+000,-3.9214587E+001,-2.8202325E-001, 1.2060704E-001, 0.0000000E+000, 0.0000000E+000, 2.1514872E+000, 2.4766756E+000, 2.3225709E-003, 2.3225709E-003, 1.4327284E+002
 1.4000002E+003, 9.7422190E+001,-5.0251799E+001,-5.8926684E+000,-3.9654715E+001,-2.8452093E-001,-1.0804422E-001, 0.0000000E+000, 0.0000000E+000, 9.9052978E-001, 1.2304421E+000, 2.3271327E-003, 2.3271327E-003, 1.3474971E+002
 1.4100038E+003, 9.7747924E+001,-5.0460467E+001,-5.9127949E+000,-3.9142965E+001,-2.8175615E-001,-4.4863533E-002, 0.0000000E+000, 0.0000000E+000, 1.5929032E+000, 1.9050771E+000, 2.3315541E-003, 2.3315541E-003, 1.3041059E+002
 1.4200070E+003, 9.8185461E+001,-5.0617294E+001,-5.8901584E+000,-3.9305660E+001,-2.8169243E-001, 9.5615201E-002, 0.0000000E+000, 0.0000000E+000, 1.8911917E+000, 2.1862719E+000, 2.3272115E-003, 2.3272115E-003, 1.3802155E+002
 1.4300006E+003, 9.6792679E+001,-5.0496393E+001,-5.9335398E+000,-3.9495337E+001,-2.8146991E-001,-2.2409055E-001, 0.0000000E+000, 0.0000000E+000, 4.5406239E-002, 3.6184816E-001, 2.3176777E-003, 2.3176777E-003, 1.1869655E+002
 1.4400072E+003, 9.8073784E+001,-5.0678743E+001,-5.9032462E+000,-3.9566055E+001,-2.8189194E-001, 2.1073355E-001, 0.0000000E+000, 0.0000000E+000, 1.6050491E+000, 1.8545815E+000, 2.3081432E-003, 2.3081432E-003, 1.3648098E+002
 1.4500101E+003, 9.6074464E+001,-5.0209994E+001,-5.9596697E+000,-4.0035917E+001,-2.8028302E-001,-1.4158383E-001, 0.0000000E+000, 0.0000000E+000,-8.0415613E-001,-5.5298362E-001, 2.2986053E-003, 2.2986053E-003, 1.2454869E+002
 1.4600009E+003, 9.6070588E+001,-5.0283435E+001,-5.8739888E+000,-3.9378468E+001,-2.7924015E-001, 1.4631958E-002, 0.0000000E+000, 0.0000000E+000,-4.4462929E-003, 2.7008748E-001, 2.2890751E-003, 2.2890751E-003, 1.2554200E+002
 1.4700098E+003, 9.5718141E+001,-5.0184638E+001,-5.8128901E+000,-3.9464314E+001,-2.7920437E-001,-5.9406999E-002, 0.0000000E+000, 0.0000000E+000,-3.5601917E-001,-8.2311839E-002, 2.2795431E-003, 2.2795431E-003, 1.2028291E+002
 1.4800146E+003, 9.6028803E+001,-5.0183235E+001,-5.8817295E+000,-3.9133971E+001,-2.7906727E-001, 3.5821105E-002, 0.0000000E+000, 0.0000000E+000, 3.0276448E-001, 5.8662248E-001, 2.2700036E-003, 2.2700036E-003, 1.2315504E+002
 1.4900070E+003, 9.4630142E+001,-4.9811702E+001,-5.8314052E+000,-3.9003774E+001,-2.7714682E-001,-2.5876193E-002, 0.0000000E+000, 0.0000000E+000,-5.8911185E-001,-3.1976118E-001, 2.2604681E-003, 2.2604681E-003, 1.2067887E+002
 1.5000026E+003, 9.4974772E+001,-4.9795501E+001,-5.8678531E+000,-3.8401438E+001,-2.7591287E-001, 6.7596897E-002, 0.0000000E+000, 0.0000000E+000, 4.6370915E-001, 7.0166395E-001, 2.2509394E-003, 2.2509394E-003, 1.2647742E+002
 1.5100095E+003, 9.4281840E+001,-4.9742296E+001,-5.8538132E+000,-3.9030056E+001,-2.7572644E-001,-7.6158546E-002, 0.0000000E+000, 0.0000000E+000,-9.8382139E-001,-6.9621096E-001, 2.2414055E-003, 2.2414055E-003, 1.1970832E+002
 1.5200018E+003, 9.4116570E+001,-4.9529307E+001,-5.8071759E+000,-3.8938829E+001,-2.7171386E-001, 7.9488059E-003, 0.0000000E+000, 0.0000000E+000,-6.9402431E-001,-4.2250718E-001, 2.2318747E-003, 2.2318747E-003, 1.1983335E+002
 1.5300121E+003, 9.2339370E+001,-4.9087724E+001,-5.7694415E+000,-3.8364729E+001,-2.7484039E-001,-1.2269574E-001, 0.0000000E+000, 0.0000000E+000,-1.5436625E+000,-1.2800603E+000, 2.2223397E-003, 2.2223397E-003, 1.0937452E+002
 1.5400062E+003, 9.3233879E+001,-4.9088404E+001,-5.8790935E+000,-3.8210210E+001,-2.7143537E-001, 1.0070866E-001, 0.0000000E+000, 0.0000000E+000,-3.7229987E-001,-1.1455503E-001, 2.2128059E-003, 2.2128059E-003, 1.1758669E+002
 1.5500004E+003, 9.2599654E+001,-4.8879358E+001,-5.7480480E+000,-3.8387034E+001,-2.7189066E-001, 3.6091065E-002, 0.0000000E+000, 0.0000000E+000,-8.7345981E-001,-6.5058581E-001, 2.2032762E-003, 2.2032762E-003, 1.2066585E+002
 1.5600140E+003, 9.2139443E+001,-4.8837742E+001,-5.7190055E+000,-3.8149412E+001,-2.7037381E-001,-1.7744834E-002, 0.0000000E+000, 0.0000000E+000,-1.1650857E+000,-8.5483505E-001, 2.1937338E-003, 2.1937338E-003, 1.1811979E+002
 1.5700067E+003, 9.1770988E+001,-4.8485842E+001,-5.7666304E+000,-3.8074792E+001,-2.7075013E-001,-5.9095784E-002, 0.0000000E+000, 0.0000000E+000,-1.0956384E+000,-8.8612166E-001, 2.1841996E-003, 2.1841996E-003, 1.1343840E+002
 1.5800016E+003, 9.1105660E+001,-4.8256071E+001,-5.7935255E+000,-3.8268202E+001,-2.6725328E-001,-4.5740688E-003, 0.0000000E+000, 0.0000000E+000,-1.7084231E+000,-1.4839663E+000, 2.1746720E-003, 2.1746720E-003, 1.1308135E+002
 1.5900109E+003, 9.0918218E+001,-4.8106818E+001,-5.7172894E+000,-3.6990176E+001,-2.6492667E-001, 1.1068497E-001, 0.0000000E+000, 0.0000000E+000,-3.1792118E-001,-5.0306321E-002, 2.1651360E-003, 2.1651360E-003, 1.2192359E+002
 1.6000077E+003, 9.0383232E+001,-4.7940012E+001,-5.6649033E+000,-3.7690400E+001,-2.6542710E-001,-9.0528659E-002, 0.0000000E+000, 0.0000000E+000,-1.5509949E+000,-1.2680399E+000, 2.1556013E-003, 2.1556013E-003, 1.1369660E+002
 1.6100146E+003, 8.9887194E+001,-4.7691423E+001,-5.7242477E+000,-3.6881513E+001,-2.6488983E-001, 6.8646105E-002, 0.0000000E+000, 0.0000000E+000,-8.3253565E-001,-6.0623308E-001, 2.1460664E-003, 2.1460664E-003, 1.1958093E+002
 1.6200081E+003, 8.9722344E+001,-4.7625091E+001,-5.7897283E+000,-3.6826670E+001,-2.6644007E-001,-1.7094383E-002, 0.0000000E+000, 0.0000000E+000,-1.0533641E+000,-8.0268002E-001, 2.1365308E-003, 2.1365308E-003, 1.1799161E+002
 1.6300015E+003, 8.9160413E+001,-4.7414627E+001,-5.7195436E+000,-3.6589587E+001,-2.6507762E-001,-3.9599123E-003, 0.0000000E+000, 0.0000000E+000,-1.0866276E+000,-8.3238193E-001, 2.1269995E-003, 2.1269995E-003, 1.1739193E+002
 1.6400132E+003, 8.9153534E+001,-4.7293547E+001,-5.6779804E+000,-3.6281096E+001,-2.6286014E-001, 4.5111467E-002, 0.0000000E+000, 0.0000000E+000,-5.4607000E-001,-3.1683769E-001, 2.1174657E-003, 2.1174657E-003, 1.2137607E+002
 1.6500101E+003, 8.8237783E+001,-4.6905738E+001,-5.7212152E+000,-3.6982929E+001,-2.6032243E-001,-8.7091104E-002, 0.0000000E+000, 0.0000000E+000,-1.9574046E+000,-1.7195121E+000, 2.1079291E-003, 2.1079291E-003, 1.1375263E+002
 1.6600083E+003, 8.8388609E+001,-4.6792205E+001,-5.6888137E+000,-3.6538073E+001,-2.5928621E-001,-2.2008486E-002, 0.0000000E+000, 0.0000000E+000,-1.1235607E+000,-9.1177711E-001, 2.0983974E-003, 2.0983974E-003, 1.1206245E+002
 1.6700038E+003, 8.7680534E+001,-4.6558276E+001,-5.6933650E+000,-3.6688355E+001,-2.5700600E-001,-1.6524862E-002, 0.0000000E+000, 0.0000000E+000,-1.7450399E+000,-1.5329932E+000, 2.0888683E-003, 2.0888683E-003, 1.1051032E+002
 1.6800057E+003, 8.7278932E+001,-4.6325882E+001,-5.5596959E+000,-3.6100818E+001,-2.5799841E-001, 1.3576121E-001, 0.0000000E+000, 0.0000000E+000,-1.0486051E+000,-8.2970050E-001, 2.0793386E-003, 2.0793386E-003, 1.2180516E+002
 1.6900076E+003, 8.6239995E+001,-4.6084566E+001,-5.6224884E+000,-3.6073017E+001,-2.5565087E-001,-2.4878917E-001, 0.0000000E+000, 0.0000000E+000,-2.2515544E+000,-2.0445160E+000, 2.0697965E-003, 2.0697965E-003, 1.0091350E+002
 1.7000042E+003, 8.7264749E+001,-4.6115813E+001,-5.6196849E+000,-3.5427274E+001,-2.5542965E-001, 2.2295585E-001, 0.0000000E+000, 0.0000000E+000,-1.6082296E-001, 6.9503320E-002, 2.0602648E-003, 2.0602648E-003, 1.1941448E+002
 1.7100060E+003, 8.6343565E+001,-4.5767910E+001,-5.6362244E+000,-3.6123742E+001,-2.5694544E-001,-1.1371288E-001, 0.0000000E+000, 0.0000000E+000,-1.7849652E+000,-1.5549695E+000, 2.0507351E-003, 2.0507351E-003, 1.0965823E+002
 1.7200135E+003, 8.6032506E+001,-4.5769979E+001,-5.6166282E+000,-3.5364436E+001,-2.5599419E-001,-2.7490260E-002, 0.0000000E+000, 0.0000000E+000,-1.2691384E+000,-1.0020213E+000, 2.0411950E-003, 2.0411950E-003, 1.0668997E+002
 1.7300077E+003, 8.5858440E+001,-4.5588534E+001,-5.5239841E+000,-3.5596484E+001,-2.5397189E-001, 4.5810244E-002, 0.0000000E+000, 0.0000000E+000,-1.3266094E+000,-1.0587242E+000, 2.0316620E-003, 2.0316620E-003, 1.0964633E+002
 1.7400068E+003, 8.4808179E+001,-4.5283911E+001,-5.5719868E+000,-3.4831705E+001,-2.5311646E-001, 4.9559082E-002, 0.0000000E+000, 0.0000000E+000,-1.2926922E+000,-1.0829812E+000, 2.0221327E-003, 2.0221327E-003, 1.1368038E+002
 1.7500028E+003, 8.4138661E+001,-4.4882506E+001,-5.5401626E+000,-3.5646122E+001,-2.4946365E-001,-9.9805556E-002, 0.0000000E+000, 0.0000000E+000,-2.4405228E+000,-2.2793996E+000, 2.0126007E-003, 2.0126007E-003, 1.0581458E+002
 1.7600023E+003, 8.4306799E+001,-4.4902567E+001,-5.5810054E+000,-3.4890409E+001,-2.4881681E-001, 5.0329619E-002, 0.0000000E+000, 0.0000000E+000,-1.4924028E+000,-1.2656703E+000, 2.0030658E-003, 2.0030658E-003, 1.0983988E+002
 1.7700088E+003, 8.3720136E+001,-4.4534209E+001,-5.6133770E+000,-3.4642703E+001,-2.4830226E-001,-2.3182136E-002, 0.0000000E+000, 0.0000000E+000,-1.5765160E+000,-1.3416373E+000, 1.9935294E-003, 1.9935294E-003, 1.0750361E+002
 1.7800093E+003, 8.3362046E+001,-4.4321955E+001,-5.6415337E+000,-3.4495920E+001,-2.4763217E-001,-4.9616551E-004, 0.0000000E+000, 0.0000000E+000,-1.5574039E+000,-1.3454906E+000, 1.9839954E-003, 1.9839954E-003, 1.0714386E+002
 1.7900045E+003, 8.3344180E+001,-4.4211437E+001,-5.6516924E+000,-3.4436554E+001,-2.4794271E-001, 2.1388401E-002, 0.0000000E+000, 0.0000000E+000,-1.3948210E+000,-1.1820576E+000, 1.9744624E-003, 1.9744624E-003, 1.0872697E+002
 1.8000040E+003, 8.2873441E+001,-4.3956088E+001,-5.5434982E+000,-3.4235723E+001,-2.4456541E-001, 6.0249617E-002, 0.0000000E+000, 0.0000000E+000,-1.2276056E+000,-1.0461840E+000, 1.9649319E-003, 1.9649319E-003, 1.1401787E+002
 1.8100024E+003, 8.2190881E+001,-4.3816118E+001,-5.5024809E+000,-3.3770272E+001,-2.4703069E-001,-7.2750232E-002, 0.0000000E+000, 0.0000000E+000,-1.4713837E+000,-1.2177707E+000, 1.9553996E-003, 1.9553996E-003, 1.0727341E+002
 1.8200021E+003, 8.1309066E+001,-4.3481372E+001,-5.5543349E+000,-3.3659575E+001,-2.4378328E-001,-2.5488322E-002, 0.0000000E+000, 0.0000000E+000,-1.8614065E+000,-1.6554869E+000, 1.9458657E-003, 1.9458657E-003, 1.0520297E+002
 1.8300068E+003, 8.1655564E+001,-4.3465652E+001,-5.4943666E+000,-3.3624095E+001,-2.4290265E-001, 1.1445716E-001, 0.0000000E+000, 0.0000000E+000,-1.2498108E+000,-1.0569946E+000, 1.9363263E-003, 1.9363263E-003, 1.1462485E+002
 1.8400010E+003, 8.0433406E+001,-4.3176009E+001,-5.4879233E+000,-3.3365854E+001,-2.4085360E-001,-9.1288589E-002, 0.0000000E+000, 0.0000000E+000,-2.1516738E+000,-1.9285234E+000, 1.9267964E-003, 1.9267964E-003, 1.0674055E+002
 1.8500160E+003, 8.0883306E+001,-4.3039671E+001,-5.4071712E+000,-3.3413423E+001,-2.4372110E-001, 9.3891806E-002, 0.0000000E+000, 0.0000000E+000,-1.3308383E+000,-1.1267890E+000, 1.9172605E-003, 1.9172605E-003, 1.1443190E+002
 1.8600007E+003, 7.9621946E+001,-4.2691391E+001,-5.4850580E+000,-3.2595059E+001,-2.4099018E-001,-1.3107017E-002, 0.0000000E+000, 0.0000000E+000,-1.6402385E+000,-1.4036586E+000, 1.9077271E-003, 1.9077271E-003, 1.1289560E+002
 1.8700082E+003, 7.9943165E+001,-4.2564583E+001,-5.4634778E+000,-3.2796543E+001,-2.3999807E-001, 6.5605431E-002, 0.0000000E+000, 0.0000000E+000,-1.2494144E+000,-1.0558317E+000, 1.8981971E-003, 1.8981971E-003, 1.1832331E+002
 1.8800084E+003, 7.9201008E+001,-4.2320447E+001,-5.4776458E+000,-3.2324293E+001,-2.3928219E-001, 1.1939603E-002, 0.0000000E+000, 0.0000000E+000,-1.3546115E+000,-1.1487212E+000, 1.8886620E-003, 1.8886620E-003, 1.1921879E+002
 1.8900092E+003, 7.8507921E+001,-4.2144926E+001,-5.3838812E+000,-3.2541847E+001,-2.3905128E-001,-1.6367292E-001, 0.0000000E+000, 0.0000000E+000,-2.1858764E+000,-1.9654576E+000, 1.8806651E-003, 1.8806651E-003, 1.0512143E+002
 1.9000032E+003, 7.8785693E+001,-4.1948575E+001,-5.4040902E+000,-3.2399800E+001,-2.3690739E-001, 2.1677342E-002, 0.0000000E+000, 0.0000000E+000,-1.3656020E+000,-1.1820025E+000, 1.8772724E-003, 1.8772724E-003, 1.0707659E+002
 1.9100010E+003, 7.9082262E+001,-4.1874795E+001,-5.4387015E+000,-3.2718392E+001,-2.3620792E-001, 6.1042560E-002, 0.0000000E+000, 0.0000000E+000,-1.3176553E+000,-1.1247921E+000, 1.8741865E-003, 1.8741865E-003, 1.1198642E+002
 1.9200001E+003, 7.8689189E+001,-4.1623349E+001,-5.4030184E+000,-3.2334643E+001,-2.3609637E-001, 1.1147912E-001, 0.0000000E+000, 0.0000000E+000,-9.9526352E-001,-7.9643833E-001, 1.8710999E-003, 1.8710999E-003, 1.2126566E+002
 1.9300135E+003, 7.8202597E+001,-4.1585848E+001,-5.3911142E+000,-3.2160220E+001,-2.3958280E-001,-1.0826946E-001, 0.0000000E+000, 0.0000000E+000,-1.4536506E+000,-1.2824370E+000, 1.8680114E-003, 1.8680114E-003, 1.1245317E+002
 1.9400135E+003, 7.8224643E+001,-4.1431520E+001,-5.3782246E+000,-3.2144558E+001,-2.3797917E-001, 5.5072639E-002, 0.0000000E+000, 0.0000000E+000,-1.1491676E+000,-9.1256711E-001, 1.8649219E-003, 1.8649219E-003, 1.1648721E+002
 1.9500072E+003, 7.7960740E+001,-4.1378048E+001,-5.4442471E+000,-3.1757443E+001,-2.3572807E-001,-3.6660920E-002, 0.0000000E+000, 0.0000000E+000,-1.1037667E+000,-8.9138721E-001, 1.8618352E-003, 1.8618352E-003, 1.1314205E+002
 1.9600012E+003, 7.8221516E+001,-4.1349960E+001,-5.4655327E+000,-3.1499704E+001,-2.3369454E-001, 8.5251870E-002, 0.0000000E+000, 0.0000000E+000,-4.3329283E-001,-2.4212269E-001, 1.8587485E-003, 1.8587485E-003, 1.2020402E+002
