s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 9.8000299E+002, 1.6633611E+002,-8.3241164E+001,-2.1561977E+001,-5.7393095E+001,-5.1638746E-001, 5.0976498E-001, 0.0000000E+000, 0.0000000E+000, 4.0108437E+000, 4.1332530E+000, 3.9013545E-003, 3.9013545E-003, 1.0306131E+002
 9.9001263E+002, 1.6342653E+002,-8.2594406E+001,-2.1517812E+001,-5.8517220E+001,-5.1199820E-001, 1.8122907E-004, 0.0000000E+000, 0.0000000E+000, 6.3893291E-002, 2.8527563E-001, 3.9113984E-003, 3.9113984E-003, 1.0147624E+002
 1.0000008E+003, 1.6406574E+002,-8.3008928E+001,-2.1499625E+001,-5.8007713E+001,-5.1473571E-001,-2.7366719E-001, 0.0000000E+000, 0.0000000E+000, 6.1716251E-001, 7.6107644E-001, 3.9214386E-003, 3.9214386E-003, 7.7464546E+001
 1.0100003E+003, 1.6558844E+002,-8.3430293E+001,-2.1586421E+001,-5.8086722E+001,-5.2855211E-001, 1.4147417E-001, 0.0000000E+000, 0.0000000E+000, 2.0076619E+000, 2.0979256E+000, 3.9314726E-003, 3.9314726E-003, 8.9055724E+001
 1.0200134E+003, 1.6573637E+002,-8.3782525E+001,-2.1516059E+001,-5.8511185E+001,-5.2515501E-001,-5.5760055E-002, 0.0000000E+000, 0.0000000E+000, 1.2252841E+000, 1.3456861E+000, 3.9415189E-003, 3.9415189E-003, 8.2069031E+001
 1.0300143E+003, 1.6597916E+002,-8.4092440E+001,-2.1295690E+001,-5.8386446E+001,-5.3261829E-001,-8.3698353E-002, 0.0000000E+000, 0.0000000E+000, 1.3553345E+000, 1.5882637E+000, 3.9515723E-003, 3.9515723E-003, 7.3184702E+001
 1.0400010E+003, 1.6604375E+002,-8.4005689E+001,-2.1494793E+001,-5.7488247E+001,-5.2987801E-001, 1.3532914E-001, 0.0000000E+000, 0.0000000E+000, 2.6103906E+000, 2.6604750E+000, 3.9616073E-003, 3.9616073E-003, 8.4911480E+001
 1.0500074E+003, 1.6863560E+002,-8.5002499E+001,-2.1561084E+001,-5.8748695E+001,-5.3529591E-001, 1.7148077E-001, 0.0000000E+000, 0.0000000E+000, 2.8184157E+000, 2.9595061E+000, 3.9716459E-003, 3.9716459E-003, 9.8270620E+001
 1.0600065E+003, 1.6678933E+002,-8.4977286E+001,-2.1127468E+001,-5.9058201E+001,-5.4020791E-001, 8.9846974E-002, 0.0000000E+000, 0.0000000E+000, 1.0635473E+000, 1.1760159E+000, 3.9816858E-003, 3.9816858E-003, 1.0460593E+002
 1.0700133E+003, 1.6770360E+002,-8.5246502E+001,-2.1472615E+001,-5.9133412E+001,-5.4113318E-001, 2.6119380E-003, 0.0000000E+000, 0.0000000E+000, 1.6270154E+000, 1.3125490E+000, 3.9917330E-003, 3.9917330E-003, 1.0246249E+002
 1.0800010E+003, 1.6667384E+002,-8.5094451E+001,-2.1784264E+001,-5.9008390E+001,-5.2947734E-001,-1.0183528E-001, 0.0000000E+000, 0.0000000E+000, 7.2569080E-001, 1.5541997E-001, 3.9988147E-003, 3.9988147E-003, 9.1640349E+001
 1.0900029E+003, 1.6784812E+002,-8.5039109E+001,-2.1290122E+001,-5.9984250E+001,-5.2566820E-001, 1.3652094E-001, 0.0000000E+000, 0.0000000E+000, 1.1292077E+000, 1.1454900E+000, 3.9955299E-003, 3.9955299E-003, 1.0235420E+002
 1.1000104E+003, 1.6907339E+002,-8.5694862E+001,-2.1854743E+001,-5.9419955E+001,-5.3025128E-001, 1.5472513E-002, 0.0000000E+000, 0.0000000E+000, 1.3125637E+000, 1.5890524E+000, 3.9913366E-003, 3.9913366E-003, 1.0078392E+002
 1.1100126E+003, 1.6634418E+002,-8.5406451E+001,-2.1537032E+001,-5.9823341E+001,-5.3339434E-001,-2.9135513E-001, 0.0000000E+000, 0.0000000E+000,-1.3246148E+000,-1.2473914E+000, 3.9871466E-003, 3.9871466E-003, 7.3317831E+001
 1.1200107E+003, 1.6789674E+002,-8.5213987E+001,-2.1357239E+001,-5.8964275E+001,-5.3141821E-001, 5.6664827E-001, 0.0000000E+000, 0.0000000E+000, 2.3471805E+000, 2.3964671E+000, 3.9829594E-003, 3.9829594E-003, 1.2107634E+002
 1.1300005E+003, 1.6688343E+002,-8.5371492E+001,-2.1497270E+001,-5.9310619E+001,-5.3923656E-001,-4.8044134E-001, 0.0000000E+000, 0.0000000E+000,-3.8186822E-001,-3.1563342E-001, 3.9787742E-003, 3.9787742E-003, 7.9790084E+001
 1.1400033E+003, 1.6726743E+002,-8.5292699E+001,-2.1424368E+001,-5.8668445E+001,-5.3375483E-001, 1.6903915E-001, 0.0000000E+000, 0.0000000E+000, 1.7609321E+000, 1.5172010E+000, 3.9745887E-003, 3.9745887E-003, 9.3182984E+001
 1.1500006E+003, 1.6494687E+002,-8.5437176E+001,-2.1384597E+001,-5.8407204E+001,-5.3523786E-001,-4.2021783E-001, 0.0000000E+000, 0.0000000E+000,-1.3550036E+000,-1.2375593E+000, 3.9703997E-003, 3.9703997E-003, 5.5144702E+001
 1.1600087E+003, 1.6927066E+002,-8.6271913E+001,-2.2115694E+001,-5.8232237E+001,-5.3733331E-001, 5.0928964E-001, 0.0000000E+000, 0.0000000E+000, 2.8134063E+000, 2.6227680E+000, 3.9662098E-003, 3.9662098E-003, 9.6750837E+001
 1.1700034E+003, 1.6566880E+002,-8.5717452E+001,-2.2847576E+001,-5.8128912E+001,-5.4477784E-001,-1.6610232E-001, 0.0000000E+000, 0.0000000E+000,-1.0691429E+000,-1.7360164E+000, 3.9620194E-003, 3.9620194E-003, 8.0286671E+001
 1.1800054E+003, 1.6504618E+002,-8.5598547E+001,-2.2902435E+001,-5.8637120E+001,-5.5055285E-001,-9.5551484E-002, 0.0000000E+000, 0.0000000E+000,-2.3853795E+000,-2.7380237E+000, 3.9578330E-003, 3.9578330E-003, 7.0745573E+001
 1.1900125E+003, 1.6585826E+002,-8.5175599E+001,-2.2577236E+001,-5.9138129E+001,-5.4160689E-001, 2.8766747E-002, 0.0000000E+000, 0.0000000E+000,-1.2874863E+000,-1.5455420E+000, 3.9536427E-003, 3.9536427E-003, 7.0401861E+001
 1.2000054E+003, 1.6571271E+002,-8.5009584E+001,-2.1820388E+001,-5.9025238E+001,-5.2730853E-001, 2.3548149E-001, 0.0000000E+000, 0.0000000E+000,-6.1312447E-001,-4.3432647E-001, 3.9494552E-003, 3.9494552E-003, 8.7323221E+001
 1.2100043E+003, 1.6627492E+002,-8.5066291E+001,-2.1607257E+001,-5.8003951E+001,-5.4660191E-001,-4.3992989E-002, 0.0000000E+000, 0.0000000E+000, 1.2964024E+000, 1.0068234E+000, 3.9452682E-003, 3.9452682E-003, 8.3449036E+001
 1.2200050E+003, 1.6521776E+002,-8.5029761E+001,-2.1964742E+001,-5.8161092E+001,-5.4535580E-001, 3.4559488E-002, 0.0000000E+000, 0.0000000E+000,-2.9362536E-001,-4.4863567E-001, 3.9410809E-003, 3.9410809E-003, 8.4629564E+001
 1.2300114E+003, 1.6422371E+002,-8.5047920E+001,-2.1942450E+001,-5.7505281E+001,-5.4263490E-001,-4.6511867E-002, 0.0000000E+000, 0.0000000E+000,-1.0900800E+000,-8.6109035E-001, 3.9368884E-003, 3.9368884E-003, 7.7605760E+001
 1.2400031E+003, 1.6680843E+002,-8.5185737E+001,-2.1744833E+001,-5.8685689E+001,-5.4360836E-001, 1.9316569E-001, 0.0000000E+000, 0.0000000E+000, 1.0902864E+000, 8.4172866E-001, 3.9327012E-003, 3.9327012E-003, 9.3786649E+001
 1.2500121E+003, 1.6398047E+002,-8.4501548E+001,-2.0997031E+001,-5.9031440E+001,-5.3620230E-001, 1.1694733E-001, 0.0000000E+000, 0.0000000E+000,-1.0739954E+000,-9.6880915E-001, 3.9285136E-003, 3.9285136E-003, 1.0202114E+002
 1.2600110E+003, 1.6505408E+002,-8.4485395E+001,-2.1736472E+001,-5.7977822E+001,-5.4076605E-001,-5.3167662E-003, 0.0000000E+000, 0.0000000E+000, 2.3165981E-001, 3.0831263E-001, 3.9243240E-003, 3.9243240E-003, 1.0010980E+002
 1.2700056E+003, 1.6359098E+002,-8.4096083E+001,-2.1316211E+001,-5.9049731E+001,-5.2989321E-001,-8.4439822E-002, 0.0000000E+000, 0.0000000E+000,-1.5599062E+000,-1.4853799E+000, 3.9201381E-003, 3.9201381E-003, 9.1408306E+001
 1.2800074E+003, 1.6571830E+002,-8.4508927E+001,-2.1526894E+001,-5.7465218E+001,-5.4557529E-001, 3.1157916E-001, 0.0000000E+000, 0.0000000E+000, 1.9970267E+000, 1.9832685E+000, 3.9159501E-003, 3.9159501E-003, 1.1672383E+002
 1.2900104E+003, 1.6279996E+002,-8.4251288E+001,-2.1575502E+001,-5.7551919E+001,-5.4737779E-001,-4.3005263E-001, 0.0000000E+000, 0.0000000E+000,-1.4773596E+000,-1.5561779E+000, 3.9117611E-003, 3.9117611E-003, 7.9563426E+001
 1.3000012E+003, 1.6293735E+002,-8.4204257E+001,-2.2132408E+001,-5.7950854E+001,-5.4363400E-001,-1.2611047E-001, 0.0000000E+000, 0.0000000E+000,-1.8755383E+000,-2.0199174E+000, 3.9075725E-003, 3.9075725E-003, 6.7437743E+001
 1.3100122E+003, 1.6333025E+002,-8.4023165E+001,-2.1826762E+001,-5.7767065E+001,-5.4307483E-001,-2.1734374E-001, 0.0000000E+000, 0.0000000E+000,-7.8116436E-001,-1.0471586E+000, 3.9033846E-003, 3.9033846E-003, 4.8498904E+001
 1.3200078E+003, 1.6550465E+002,-8.4522111E+001,-2.1863926E+001,-5.7611068E+001,-5.4169549E-001, 4.2799647E-001, 0.0000000E+000, 0.0000000E+000, 1.5104587E+000, 1.3938435E+000, 3.8991947E-003, 3.8991947E-003, 8.0819480E+001
 1.3300045E+003, 1.6295605E+002,-8.4013365E+001,-2.2107417E+001,-5.7423374E+001,-5.4340142E-001, 8.3127025E-002, 0.0000000E+000, 0.0000000E+000,-9.2025846E-001,-1.0483833E+000, 3.8950094E-003, 3.8950094E-003, 8.5505821E+001
 1.3400077E+003, 1.6301060E+002,-8.3857756E+001,-2.2128457E+001,-5.7635169E+001,-5.4762148E-001,-2.5274259E-002, 0.0000000E+000, 0.0000000E+000,-1.1598712E+000,-1.1836737E+000, 3.8908209E-003, 3.8908209E-003, 8.1329703E+001
 1.3500051E+003, 1.6278835E+002,-8.3380354E+001,-2.2025115E+001,-5.7709711E+001,-5.3593915E-001, 1.1008749E-001, 0.0000000E+000, 0.0000000E+000,-6.9837308E-001,-7.5268631E-001, 3.8866330E-003, 3.8866330E-003, 8.8800694E+001
 1.3600005E+003, 1.6296115E+002,-8.3575413E+001,-2.1719791E+001,-5.7219057E+001,-5.4236124E-001, 1.6979508E-002, 0.0000000E+000, 0.0000000E+000,-5.3527221E-002,-7.8489694E-002, 3.8824443E-003, 3.8824443E-003, 8.8210908E+001
 1.3700143E+003, 1.6324296E+002,-8.3624337E+001,-2.1365355E+001,-5.6167820E+001,-5.4993679E-001, 1.6143166E-001, 0.0000000E+000, 0.0000000E+000, 2.1642084E+000, 1.6969421E+000, 3.8782545E-003, 3.8782545E-003, 9.9746795E+001
 1.3800132E+003, 1.6183878E+002,-8.3530280E+001,-2.1678511E+001,-5.5714949E+001,-5.4571691E-001, 5.6865370E-002, 0.0000000E+000, 0.0000000E+000, 7.9591827E-001, 4.2618796E-001, 3.8740638E-003, 3.8740638E-003, 1.0203597E+002
 1.3900088E+003, 1.6143104E+002,-8.3672218E+001,-2.2921298E+001,-5.5816322E+001,-5.4619150E-001,-3.1686685E-001, 0.0000000E+000, 0.0000000E+000,-1.6179406E+000,-1.8418572E+000, 3.8698774E-003, 3.8698774E-003, 7.4102049E+001
 1.4000044E+003, 1.6245783E+002,-8.3572709E+001,-2.2951891E+001,-5.7324028E+001,-5.4661707E-001, 2.1748604E-001, 0.0000000E+000, 0.0000000E+000,-1.5062897E+000,-1.7199284E+000, 3.8656904E-003, 3.8656904E-003, 9.1085763E+001
 1.4100116E+003, 1.6182035E+002,-8.3404409E+001,-2.2563056E+001,-5.6817123E+001,-5.4417214E-001, 3.2246023E-002, 0.0000000E+000, 0.0000000E+000,-1.4507616E+000,-1.4761616E+000, 3.8615025E-003, 3.8615025E-003, 9.2293909E+001
 1.4200111E+003, 1.6096609E+002,-8.2734705E+001,-2.2270188E+001,-5.6951409E+001,-5.4042569E-001,-1.0411034E-001, 0.0000000E+000, 0.0000000E+000,-1.6274063E+000,-1.6347479E+000, 3.8573119E-003, 3.8573119E-003, 8.2065547E+001
 1.4300123E+003, 1.6191462E+002,-8.2823136E+001,-2.1742384E+001,-5.6600458E+001,-5.3471291E-001, 1.8267670E-001, 0.0000000E+000, 0.0000000E+000, 6.3859383E-001, 3.9660998E-001, 3.8531222E-003, 3.8531222E-003, 9.3847958E+001
 1.4400018E+003, 1.6202497E+002,-8.2956053E+001,-2.0963609E+001,-5.5937564E+001,-5.3839545E-001, 2.1195881E-001, 0.0000000E+000, 0.0000000E+000, 2.0530023E+000, 1.8413038E+000, 3.8489373E-003, 3.8489373E-003, 1.1048379E+002
 1.4500096E+003, 1.6083253E+002,-8.2919190E+001,-2.1794581E+001,-5.5364491E+001,-5.4677745E-001,-1.7753348E-001, 0.0000000E+000, 0.0000000E+000, 1.1448099E-001, 2.9959546E-002, 3.8447496E-003, 3.8447496E-003, 9.4332568E+001
 1.4600123E+003, 1.6035286E+002,-8.2815523E+001,-2.2316988E+001,-5.6711099E+001,-5.4572354E-001,-1.1148073E-001, 0.0000000E+000, 0.0000000E+000,-1.9637687E+000,-2.1479499E+000, 3.8405589E-003, 3.8405589E-003, 8.3023363E+001
 1.4700123E+003, 1.6119043E+002,-8.2725094E+001,-2.2401535E+001,-5.5483946E+001,-5.4159450E-001, 1.0156622E-001, 0.0000000E+000, 0.0000000E+000, 4.8996603E-001, 1.3982792E-001, 3.8363712E-003, 3.8363712E-003, 8.9174755E+001
 1.4800040E+003, 1.5963654E+002,-8.2594619E+001,-2.1590059E+001,-5.5369736E+001,-5.3759439E-001,-6.2535560E-002, 0.0000000E+000, 0.0000000E+000,-3.5752806E-001,-5.1800888E-001, 3.7991728E-003, 3.7991728E-003, 8.2426480E+001
 1.4900067E+003, 1.5514516E+002,-8.1576507E+001,-2.2111055E+001,-5.5165199E+001,-5.2673519E-001,-7.7763736E-003, 0.0000000E+000, 0.0000000E+000,-4.1341807E+000,-4.2421110E+000, 3.7041548E-003, 3.7041548E-003, 8.0044153E+001
 1.5000026E+003, 1.5065817E+002,-8.0018935E+001,-2.1464139E+001,-5.4348995E+001,-5.1651021E-001,-1.6340813E-001, 0.0000000E+000, 0.0000000E+000,-5.7349795E+000,-5.8538167E+000, 3.6080797E-003, 3.6080797E-003, 6.5079322E+001
 1.5100143E+003, 1.4953973E+002,-7.9137296E+001,-2.1122343E+001,-5.3882662E+001,-5.0797954E-001, 1.0335134E-001, 0.0000000E+000, 0.0000000E+000,-4.9481276E+000,-5.0072029E+000, 3.5607692E-003, 3.5607692E-003, 7.1006841E+001
 1.5200007E+003, 1.5033146E+002,-7.8656009E+001,-2.0539889E+001,-5.4539610E+001,-5.1572661E-001, 2.0772212E-001, 0.0000000E+000, 0.0000000E+000,-3.5387637E+000,-3.7120522E+000, 3.5912328E-003, 3.5912328E-003, 8.6348955E+001
 1.5300067E+003, 1.5130233E+002,-7.8588594E+001,-2.1581858E+001,-5.2534069E+001,-5.1700543E-001,-3.1787211E-002, 0.0000000E+000, 0.0000000E+000,-1.6481674E+000,-1.9509813E+000, 3.6227537E-003, 3.6227537E-003, 8.1069091E+001
 1.5400018E+003, 1.5277556E+002,-7.8696259E+001,-2.1415575E+001,-5.2769165E+001,-5.2361533E-001, 2.9785515E-002, 0.0000000E+000, 0.0000000E+000,-3.2041305E-001,-5.9927006E-001, 3.6542947E-003, 3.6542947E-003, 8.0758132E+001
 1.5500005E+003, 1.5509767E+002,-7.9040279E+001,-2.1730303E+001,-5.3297734E+001,-5.2852578E-001, 2.7926200E-001, 0.0000000E+000, 0.0000000E+000, 9.0719062E-001, 7.8008614E-001, 3.6858238E-003, 3.6858238E-003, 1.0254555E+002
 1.5600048E+003, 1.5469604E+002,-7.9226292E+001,-2.1361550E+001,-5.3368588E+001,-5.3074387E-001,-2.8531638E-001, 0.0000000E+000, 0.0000000E+000, 2.4151560E-001,-7.6455429E-002, 3.7173848E-003, 3.7173848E-003, 7.6021761E+001
 1.5700013E+003, 1.5817329E+002,-7.9887160E+001,-2.2542213E+001,-5.3454950E+001,-5.3363117E-001, 4.5469833E-001, 0.0000000E+000, 0.0000000E+000, 2.2622814E+000, 2.2100307E+000, 3.7489155E-003, 3.7489155E-003, 1.1336125E+002
 1.5800017E+003, 1.5722204E+002,-7.9743700E+001,-2.2918640E+001,-5.3853240E+001,-5.3823874E-001,-1.4196299E-001, 0.0000000E+000, 0.0000000E+000, 6.4387377E-002, 2.6254724E-002, 3.7804470E-003, 3.7804470E-003, 1.0016941E+002
 1.5900021E+003, 1.5903239E+002,-8.0316753E+001,-2.1991187E+001,-5.3615056E+001,-5.4258654E-001,-7.5469447E-002, 0.0000000E+000, 0.0000000E+000, 2.5124426E+000, 2.4913394E+000, 3.8119853E-003, 3.8119853E-003, 9.1892350E+001
 1.6000034E+003, 1.6059291E+002,-8.0964800E+001,-2.1936589E+001,-5.3543841E+001,-5.4316858E-001,-1.6880269E-001, 0.0000000E+000, 0.0000000E+000, 3.5205418E+000, 3.4357042E+000, 3.8435205E-003, 3.8435205E-003, 7.5305972E+001
 1.6100135E+003, 1.6326659E+002,-8.1961700E+001,-2.1884369E+001,-5.4824783E+001,-5.4968154E-001, 3.6688079E-001, 0.0000000E+000, 0.0000000E+000, 4.4701617E+000, 4.4129353E+000, 3.8750775E-003, 3.8750775E-003, 1.0398639E+002
 1.6200100E+003, 1.6440016E+002,-8.2713254E+001,-2.1365385E+001,-5.5517763E+001,-5.5797903E-001, 1.6269944E-001, 0.0000000E+000, 0.0000000E+000, 4.4724341E+000, 4.4084800E+000, 3.9066325E-003, 3.9066325E-003, 1.1560796E+002
 1.6300009E+003, 1.6482107E+002,-8.3142024E+001,-2.1778599E+001,-5.5810419E+001,-5.6376225E-001,-2.4443623E-003, 0.0000000E+000, 0.0000000E+000, 3.8620418E+000, 3.5238176E+000, 3.9381235E-003, 3.9381235E-003, 1.1404136E+002
 1.6400016E+003, 1.6564395E+002,-8.3527911E+001,-2.2404413E+001,-5.5392896E+001,-5.6192279E-001, 6.1147046E-002, 0.0000000E+000, 0.0000000E+000, 3.9812701E+000, 3.8179528E+000, 3.9514255E-003, 3.9514255E-003, 1.1756059E+002
 1.6500128E+003, 1.6503232E+002,-8.4032207E+001,-2.3547087E+001,-5.6091213E+001,-5.6463765E-001,-1.2761266E-001, 0.0000000E+000, 0.0000000E+000, 6.7289855E-001, 6.6956732E-001, 3.9490627E-003, 3.9490627E-003, 1.0530245E+002
 1.6600062E+003, 1.6514325E+002,-8.3925430E+001,-2.2881998E+001,-5.5773769E+001,-5.6794276E-001, 1.0815855E-001, 0.0000000E+000, 0.0000000E+000, 2.2545324E+000, 2.1022743E+000, 3.9467008E-003, 3.9467008E-003, 1.1350748E+002
 1.6700042E+003, 1.6467397E+002,-8.4384335E+001,-2.3429353E+001,-5.6436833E+001,-5.6842490E-001,-1.2215090E-001, 0.0000000E+000, 0.0000000E+000, 1.5995106E-002,-2.6712228E-001, 3.9443413E-003, 3.9443413E-003, 1.0192886E+002
 1.6800087E+003, 1.6518401E+002,-8.4524323E+001,-2.3085750E+001,-5.6028442E+001,-5.6367975E-001, 2.5879210E-001, 0.0000000E+000, 0.0000000E+000, 1.3503290E+000, 1.2406070E+000, 3.9419798E-003, 3.9419798E-003, 1.2055139E+002
 1.6900073E+003, 1.6415744E+002,-8.4324105E+001,-2.2426026E+001,-5.6062602E+001,-5.6078817E-001,-2.4490804E-001, 0.0000000E+000, 0.0000000E+000, 6.5492079E-001, 5.3900642E-001, 3.9396168E-003, 3.9396168E-003, 9.8984492E+001
 1.7000016E+003, 1.6458838E+002,-8.4417527E+001,-2.2964925E+001,-5.6107219E+001,-5.6416733E-001,-3.9362313E-002, 0.0000000E+000, 0.0000000E+000, 6.3286183E-001, 4.9517579E-001, 3.9372562E-003, 3.9372562E-003, 9.4620622E+001
 1.7100051E+003, 1.6486264E+002,-8.4682891E+001,-2.3648251E+001,-5.5008091E+001,-5.6444910E-001,-8.3083508E-003, 0.0000000E+000, 0.0000000E+000, 1.0118078E+000, 9.5064779E-001, 3.9348952E-003, 3.9348952E-003, 9.1676076E+001
 1.7200054E+003, 1.6470758E+002,-8.4668633E+001,-2.3563526E+001,-5.5748104E+001,-5.6546534E-001, 1.2562369E-001, 0.0000000E+000, 0.0000000E+000, 4.8929028E-001, 2.8747767E-001, 3.9325342E-003, 3.9325342E-003, 1.0031384E+002
 1.7300118E+003, 1.6446162E+002,-8.4537575E+001,-2.3557953E+001,-5.5782337E+001,-5.6583606E-001, 2.1328427E-002, 0.0000000E+000, 0.0000000E+000, 1.7238668E-001, 3.9244198E-002, 3.9301718E-003, 3.9301718E-003, 9.9917830E+001
 1.7400052E+003, 1.6440344E+002,-8.4478152E+001,-2.3539420E+001,-5.5854375E+001,-5.6311435E-001, 1.4422533E-001, 0.0000000E+000, 0.0000000E+000, 1.8015150E-001, 1.1260334E-001, 3.9278107E-003, 3.9278107E-003, 1.0945125E+002
 1.7500060E+003, 1.6465125E+002,-8.4675811E+001,-2.2556052E+001,-5.5605517E+001,-5.6270582E-001, 1.0640207E-001, 0.0000000E+000, 0.0000000E+000, 1.6063155E+000, 1.3575653E+000, 3.9254496E-003, 3.9254496E-003, 1.1714003E+002
 1.7600151E+003, 1.6361226E+002,-8.4570637E+001,-2.1802885E+001,-5.5720499E+001,-5.6147199E-001,-2.6123793E-001, 0.0000000E+000, 0.0000000E+000, 8.6863379E-001, 6.9552605E-001, 3.9230863E-003, 3.9230863E-003, 9.3358324E+001
 1.7700089E+003, 1.6392940E+002,-8.4800814E+001,-2.2403324E+001,-5.4906232E+001,-5.5922146E-001, 2.3958264E-002, 0.0000000E+000, 0.0000000E+000, 1.3986348E+000, 1.2837626E+000, 3.9207249E-003, 3.9207249E-003, 9.2797464E+001
 1.7800000E+003, 1.6518135E+002,-8.5285941E+001,-2.3586521E+001,-5.5128834E+001,-5.6239442E-001, 2.0361596E-001, 0.0000000E+000, 0.0000000E+000, 1.0930982E+000, 8.2127078E-001, 3.9183651E-003, 3.9183651E-003, 1.0718998E+002
 1.7900071E+003, 1.6370156E+002,-8.4909491E+001,-2.2889340E+001,-5.5396009E+001,-5.6200239E-001,-8.5194320E-002, 0.0000000E+000, 0.0000000E+000,-1.4901512E-001,-1.4047330E-001, 3.9160050E-003, 3.9160050E-003, 9.8097664E+001
 1.8000013E+003, 1.6429289E+002,-8.4870161E+001,-2.1981570E+001,-5.6375283E+001,-5.6312496E-001, 1.6278933E-001, 0.0000000E+000, 0.0000000E+000, 6.6295721E-001, 6.6553633E-001, 3.9136429E-003, 3.9136429E-003, 1.1020647E+002
 1.8100002E+003, 1.6353710E+002,-8.4720497E+001,-2.2695540E+001,-5.5759354E+001,-5.6097112E-001,-2.5158770E-002, 0.0000000E+000, 0.0000000E+000, 5.6051318E-001,-2.2442156E-001, 3.9112830E-003, 3.9112830E-003, 1.0615626E+002
 1.8200024E+003, 1.6388294E+002,-8.4845247E+001,-2.2719768E+001,-5.5079798E+001,-5.6038186E-001, 1.8377043E-001, 0.0000000E+000, 0.0000000E+000, 1.0626754E+000, 8.6151352E-001, 3.9089210E-003, 3.9089210E-003, 1.1792429E+002
 1.8300092E+003, 1.6322200E+002,-8.4961408E+001,-2.2965016E+001,-5.5537404E+001,-5.6570485E-001,-2.7084529E-001, 0.0000000E+000, 0.0000000E+000,-6.4836099E-001,-1.0783768E+000, 3.9065582E-003, 3.9065582E-003, 9.3944203E+001
 1.8400037E+003, 1.6353143E+002,-8.4822246E+001,-2.3226411E+001,-5.5900989E+001,-5.6123549E-001, 2.6278058E-001, 0.0000000E+000, 0.0000000E+000,-1.6570407E-001,-7.1667271E-001, 3.9041965E-003, 3.9041965E-003, 1.1255771E+002
 1.8500054E+003, 1.6305517E+002,-8.4795822E+001,-2.3257742E+001,-5.5904547E+001,-5.6209355E-001,-6.2157567E-003, 0.0000000E+000, 0.0000000E+000,-1.3384625E+000,-1.4712471E+000, 3.9018359E-003, 3.9018359E-003, 1.1040369E+002
 1.8600120E+003, 1.6323980E+002,-8.4455036E+001,-2.3149399E+001,-5.5430965E+001,-5.6180955E-001,-4.7761996E-002, 0.0000000E+000, 0.0000000E+000,-2.4690893E-001,-4.0516953E-001, 3.8994737E-003, 3.8994737E-003, 1.0505752E+002
 1.8700078E+003, 1.6328285E+002,-8.4438009E+001,-2.2293170E+001,-5.5654529E+001,-5.6117926E-001, 1.2407436E-001, 0.0000000E+000, 0.0000000E+000, 6.9337340E-001, 4.6003300E-001, 3.8971123E-003, 3.8971123E-003, 1.1319133E+002
 1.8800037E+003, 1.6332257E+002,-8.4466770E+001,-2.2388881E+001,-5.5253139E+001,-5.5686992E-001, 1.1000994E-001, 0.0000000E+000, 0.0000000E+000, 7.3905744E-001, 7.6692026E-001, 3.8947521E-003, 3.8947521E-003, 1.1951252E+002
 1.8900035E+003, 1.6289808E+002,-8.4426077E+001,-2.2301495E+001,-5.4395968E+001,-5.5911527E-001,-7.8786849E-002, 0.0000000E+000, 0.0000000E+000, 1.1692879E+000, 1.1366332E+000, 3.8923902E-003, 3.8923902E-003, 1.1040926E+002
 1.9000061E+003, 1.6270329E+002,-8.4466298E+001,-2.3189427E+001,-5.5638621E+001,-5.6240730E-001,-1.5340332E-001, 0.0000000E+000, 0.0000000E+000,-1.0933798E+000,-1.3068683E+000, 3.8900285E-003, 3.8900285E-003, 9.6660384E+001
 1.9100060E+003, 1.6137707E+002,-8.4118210E+001,-2.3758721E+001,-5.6029399E+001,-5.6193209E-001,-1.3558805E-001, 0.0000000E+000, 0.0000000E+000,-3.1131725E+000,-3.2267767E+000, 3.8876673E-003, 3.8876673E-003, 8.3284393E+001
 1.9200049E+003, 1.6321270E+002,-8.4225469E+001,-2.3178604E+001,-5.5789957E+001,-5.6064019E-001, 3.8732539E-001, 0.0000000E+000, 0.0000000E+000, 2.0593650E-001,-1.5464379E-001, 3.8853058E-003, 3.8853058E-003, 1.1378045E+002
 1.9300106E+003, 1.6225282E+002,-8.3810153E+001,-2.2494955E+001,-5.4697780E+001,-5.6130787E-001, 7.2422329E-002, 0.0000000E+000, 0.0000000E+000, 9.2324123E-001, 7.6104974E-001, 3.8829447E-003, 3.8829447E-003, 1.1736578E+002
 1.9400009E+003, 1.6241416E+002,-8.3998153E+001,-2.3333404E+001,-5.4948845E+001,-5.6169553E-001,-1.8268393E-001, 0.0000000E+000, 0.0000000E+000,-5.0099557E-001,-6.1061741E-001, 3.8805838E-003, 3.8805838E-003, 1.0023412E+002
 1.9500002E+003, 1.6261269E+002,-8.3915718E+001,-2.3658620E+001,-5.5219644E+001,-5.6167683E-001, 1.9576224E-001, 0.0000000E+000, 0.0000000E+000,-4.0254262E-001,-5.4720482E-001, 3.8782237E-003, 3.8782237E-003, 1.1366244E+002
 1.9600049E+003, 1.6198678E+002,-8.3433898E+001,-2.3369589E+001,-5.5675357E+001,-5.6224325E-001,-7.2700001E-002, 0.0000000E+000, 0.0000000E+000,-1.0096087E+000,-1.1270102E+000, 3.8758603E-003, 3.8758603E-003, 1.0664171E+002
