s,C,C,C,C,C,C,C
 1.7300278E+003, 1.7388104E+002, 2.6563361E+002, 3.0526236E+002, 2.5902457E+002, 2.5824789E+002, 2.6896191E+002, 2.7315720E+002
 1.7400064E+003, 1.7210295E+002, 2.6287518E+002, 3.0306625E+002, 2.5627380E+002, 2.5549759E+002, 2.6766031E+002, 2.7065317E+002
 1.7500444E+003, 1.7032373E+002, 2.6017389E+002, 3.0090247E+002, 2.5358388E+002, 2.5280833E+002, 2.6639224E+002, 2.6827164E+002
 1.7600086E+003, 1.6854575E+002, 2.5753842E+002, 2.9877927E+002, 2.5096217E+002, 2.5018750E+002, 2.6515744E+002, 2.6592465E+002
 1.7700411E+003, 1.6676807E+002, 2.5494521E+002, 2.9667755E+002, 2.4838272E+002, 2.4760902E+002, 2.6393842E+002, 2.6356723E+002
 1.7800584E+003, 1.6498587E+002, 2.5238464E+002, 2.9458960E+002, 2.4583679E+002, 2.4506421E+002, 2.6273291E+002, 2.6124301E+002
 1.7900302E+003, 1.6320909E+002, 2.4987144E+002, 2.9252731E+002, 2.4333914E+002, 2.4256781E+002, 2.6154813E+002, 2.5895514E+002
 1.8000370E+003, 1.6143329E+002, 2.4740265E+002, 2.9048825E+002, 2.4088744E+002, 2.4011752E+002, 2.6038351E+002, 2.5670941E+002
 1.8100414E+003, 1.5965436E+002, 2.4495874E+002, 2.8845697E+002, 2.3846031E+002, 2.3769191E+002, 2.5922375E+002, 2.5443321E+002
 1.8200030E+003, 1.5787959E+002, 2.4255923E+002, 2.8644955E+002, 2.3607945E+002, 2.3531270E+002, 2.5808591E+002, 2.5224268E+002
 1.8300103E+003, 1.5610486E+002, 2.4019585E+002, 2.8446030E+002, 2.3373534E+002, 2.3297032E+002, 2.5696179E+002, 2.5006184E+002
 1.8400206E+003, 1.5432538E+002, 2.3786188E+002, 2.8248560E+002, 2.3142104E+002, 2.3065781E+002, 2.5584987E+002, 2.4789899E+002
 1.8500367E+003, 1.5254492E+002, 2.3555553E+002, 2.8052377E+002, 2.2913437E+002, 2.2837296E+002, 2.5474779E+002, 2.4575491E+002
 1.8600624E+003, 1.5076337E+002, 2.3328267E+002, 2.7857913E+002, 2.2688225E+002, 2.2612276E+002, 2.5366006E+002, 2.4364815E+002
 1.8700320E+003, 1.4898613E+002, 2.3104868E+002, 2.7665656E+002, 2.2466965E+002, 2.2391214E+002, 2.5258798E+002, 2.4156526E+002
 1.8800043E+003, 1.4721315E+002, 2.2885265E+002, 2.7475714E+002, 2.2249530E+002, 2.2173981E+002, 2.5153152E+002, 2.3953117E+002
 1.8900076E+003, 1.4543785E+002, 2.2668938E+002, 2.7287823E+002, 2.2035402E+002, 2.1960052E+002, 2.5048886E+002, 2.3751707E+002
 1.9000102E+003, 1.4365952E+002, 2.2455270E+002, 2.7101263E+002, 2.1823956E+002, 2.1748810E+002, 2.4945653E+002, 2.3551535E+002
 1.9100155E+003, 1.4188109E+002, 2.2243289E+002, 2.6915103E+002, 2.1614117E+002, 2.1539180E+002, 2.4842397E+002, 2.3347775E+002
 1.9200110E+003, 1.4010318E+002, 2.2033597E+002, 2.6730014E+002, 2.1406622E+002, 2.1331895E+002, 2.4740102E+002, 2.3150645E+002
 1.9300550E+003, 1.3832164E+002, 2.1826089E+002, 2.6546030E+002, 2.1201312E+002, 2.1126797E+002, 2.4638469E+002, 2.2952206E+002
 1.9400606E+003, 1.3653952E+002, 2.1620393E+002, 2.6362869E+002, 2.0997748E+002, 2.0923436E+002, 2.4536803E+002, 2.2758630E+002
 1.9500458E+003, 1.3476274E+002, 2.1418205E+002, 2.6181863E+002, 2.0797736E+002, 2.0723627E+002, 2.4436432E+002, 2.2566197E+002
 1.9600541E+003, 1.3298524E+002, 2.1218439E+002, 2.6002243E+002, 2.0600208E+002, 2.0526311E+002, 2.4337515E+002, 2.2376233E+002
 1.9700503E+003, 1.3120711E+002, 2.1021016E+002, 2.5824066E+002, 2.0405043E+002, 2.0331360E+002, 2.4239740E+002, 2.2188187E+002
 1.9800252E+003, 1.2943184E+002, 2.0826028E+002, 2.5647391E+002, 2.0212294E+002, 2.0138826E+002, 2.4142773E+002, 2.2001256E+002
 1.9900669E+003, 1.2765227E+002, 2.0632623E+002, 2.5471454E+002, 2.0021123E+002, 1.9947870E+002, 2.4046078E+002, 2.1814780E+002
 2.0000073E+003, 1.2587627E+002, 2.0440717E+002, 2.5296252E+002, 1.9831363E+002, 1.9758324E+002, 2.3949542E+002, 2.1628394E+002
