s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.4400231E+003, 3.2406947E+001,-4.6254485E+001, 1.8482618E-001,-3.4223971E+001,-1.1836886E-001, 2.4209045E-001, 0.0000000E+000, 0.0000000E+000,-4.7811513E+001,-4.7762962E+001, 7.9152042E-004, 7.9152042E-004,-2.7524469E+002
 1.4550010E+003, 2.5114218E+001,-3.9498927E+001,-1.5396674E-001,-2.9639145E+001,-9.3295545E-002,-2.2202240E-001, 0.0000000E+000, 0.0000000E+000,-4.4514628E+001,-4.4493138E+001, 6.1427413E-004, 6.1427413E-004,-2.8934097E+002
 1.4700293E+003, 1.7875426E+001,-3.3723094E+001,-2.2461370E-001,-2.5930685E+001,-6.7250647E-002, 3.1163037E-002, 0.0000000E+000, 0.0000000E+000,-4.2045212E+001,-4.2039055E+001, 4.3688522E-004, 4.3688522E-004,-2.8742752E+002
 1.4850270E+003, 1.3759804E+001,-2.9184099E+001,-5.1615063E-001,-2.2833522E+001,-5.0338955E-002, 1.0996340E-001, 0.0000000E+000, 0.0000000E+000,-3.8728543E+001,-3.8714344E+001, 3.2476322E-004, 3.2476322E-004,-2.8055576E+002
 1.5000135E+003, 1.3351012E+001,-2.5949510E+001,-1.2718236E+000,-2.0383342E+001,-4.9468580E-002, 1.0225400E-001, 0.0000000E+000, 0.0000000E+000,-3.4211887E+001,-3.4200879E+001, 3.1868616E-004, 3.1868616E-004,-2.7418223E+002
 1.5150323E+003, 1.3302021E+001,-2.3427787E+001,-1.8415916E+000,-1.8309393E+001,-4.8712452E-002, 2.0522616E-001, 0.0000000E+000, 0.0000000E+000,-3.0138345E+001,-3.0120238E+001, 3.1405524E-004, 3.1405524E-004,-2.6133795E+002
 1.5300388E+003, 1.3063038E+001,-2.1353120E+001,-2.3429052E+000,-1.6534859E+001,-4.8000274E-002, 8.8169658E-002, 0.0000000E+000, 0.0000000E+000,-2.7134303E+001,-2.7127676E+001, 3.0942159E-004, 3.0942159E-004,-2.5581838E+002
 1.5450154E+003, 1.2671272E+001,-1.9504156E+001,-2.6278907E+000,-1.5099875E+001,-4.7295502E-002, 1.4459806E-001, 0.0000000E+000, 0.0000000E+000,-2.4474734E+001,-2.4463347E+001, 3.0479446E-004, 3.0479446E-004,-2.4677595E+002
 1.5600236E+003, 1.2418680E+001,-1.7976198E+001,-2.8844850E+000,-1.3829617E+001,-4.6523977E-002, 1.4183700E-001, 0.0000000E+000, 0.0000000E+000,-2.2184543E+001,-2.2176307E+001, 3.0016451E-004, 3.0016451E-004,-2.3788446E+002
 1.5750018E+003, 1.2316732E+001,-1.6748645E+001,-3.0764602E+000,-1.2622868E+001,-4.5748693E-002, 1.3998297E-001, 0.0000000E+000, 0.0000000E+000,-2.0047587E+001,-2.0037007E+001, 2.9553787E-004, 2.9553787E-004,-2.2914957E+002
 1.5900220E+003, 1.2197336E+001,-1.5629724E+001,-3.2656085E+000,-1.1482801E+001,-4.5040107E-002, 1.2579221E-001, 0.0000000E+000, 0.0000000E+000,-1.8108681E+001,-1.8100046E+001, 2.9090927E-004, 2.9090927E-004,-2.2125819E+002
 1.6050483E+003, 1.2055934E+001,-1.4683814E+001,-3.3715846E+000,-1.0634237E+001,-4.4330713E-002, 9.7889609E-002, 0.0000000E+000, 0.0000000E+000,-1.6591229E+001,-1.6580142E+001, 2.8627127E-004, 2.8627127E-004,-2.1514149E+002
 1.6200212E+003, 1.1811035E+001,-1.3881859E+001,-3.4280872E+000,-9.9339553E+000,-4.3520166E-002, 9.7326922E-002, 0.0000000E+000, 0.0000000E+000,-1.5385066E+001,-1.5379060E+001, 2.8163988E-004, 2.8163988E-004,-2.0906917E+002
 1.6350161E+003, 1.1639779E+001,-1.3140972E+001,-3.4893371E+000,-9.2462042E+000,-4.2831013E-002, 8.6840321E-002, 0.0000000E+000, 0.0000000E+000,-1.4193918E+001,-1.4192725E+001, 2.7701620E-004, 2.7701620E-004,-2.0362995E+002
 1.6500215E+003, 1.1619360E+001,-1.2459955E+001,-3.5524873E+000,-8.5825497E+000,-4.2062229E-002, 9.6804670E-002, 0.0000000E+000, 0.0000000E+000,-1.2926536E+001,-1.2920890E+001, 2.7238563E-004, 2.7238563E-004,-1.9755162E+002
 1.6650249E+003, 1.1313489E+001,-1.1831257E+001,-3.5586205E+000,-8.1169066E+000,-4.1406770E-002, 6.1607914E-002, 0.0000000E+000, 0.0000000E+000,-1.2180552E+001,-1.2173094E+001, 2.6775441E-004, 2.6775441E-004,-1.9368627E+002
 1.6800244E+003, 1.1170984E+001,-1.1331703E+001,-3.5865555E+000,-7.5857340E+000,-4.0648592E-002, 6.3313489E-002, 0.0000000E+000, 0.0000000E+000,-1.1315442E+001,-1.1310344E+001, 2.6312462E-004, 2.6312462E-004,-1.8972759E+002
 1.6950376E+003, 1.0760246E+001,-1.0772164E+001,-3.5607260E+000,-7.1909853E+000,-3.9988476E-002, 5.1488993E-002, 0.0000000E+000, 0.0000000E+000,-1.0758464E+001,-1.0752129E+001, 2.5849162E-004, 2.5849162E-004,-1.8649599E+002
 1.7100354E+003, 1.0555215E+001,-1.0302202E+001,-3.5596020E+000,-6.7701603E+000,-3.9269843E-002, 5.4130177E-002, 0.0000000E+000, 0.0000000E+000,-1.0068488E+001,-1.0061890E+001, 2.5386001E-004, 2.5386001E-004,-1.8310313E+002
 1.7250333E+003, 1.0651992E+001,-9.9890905E+000,-3.5601145E+000,-6.4396147E+000,-3.8423940E-002, 6.4080946E-002, 0.0000000E+000, 0.0000000E+000,-9.3171129E+000,-9.3111704E+000, 2.4923106E-004, 2.4923106E-004,-1.7909322E+002
 1.7400079E+003, 1.0355180E+001,-9.5742615E+000,-3.5488189E+000,-6.1313395E+000,-3.7786020E-002, 3.5068174E-002, 0.0000000E+000, 0.0000000E+000,-8.9035390E+000,-8.9019574E+000, 2.4460550E-004, 2.4460550E-004,-1.7689626E+002
 1.7550488E+003, 1.0119130E+001,-9.2160951E+000,-3.5265118E+000,-5.8598372E+000,-3.7046384E-002, 4.0276541E-002, 0.0000000E+000, 0.0000000E+000,-8.4841397E+000,-8.4800840E+000, 2.3997212E-004, 2.3997212E-004,-1.7437255E+002
 1.7700054E+003, 9.9250810E+000,-8.8862113E+000,-3.4988437E+000,-5.5650615E+000,-3.6353536E-002, 3.1711989E-002, 0.0000000E+000, 0.0000000E+000,-8.0367548E+000,-8.0296771E+000, 2.3534296E-004, 2.3534296E-004,-1.7242380E+002
 1.7850386E+003, 9.5872910E+000,-8.5620062E+000,-3.4762387E+000,-5.2686213E+000,-3.5697185E-002, 2.8341169E-002, 0.0000000E+000, 0.0000000E+000,-7.7294492E+000,-7.7269312E+000, 2.3071495E-004, 2.3071495E-004,-1.7063960E+002
 1.8000364E+003, 9.5313952E+000,-8.3028224E+000,-3.4582449E+000,-5.0795149E+000,-3.4929571E-002, 3.4771412E-002, 0.0000000E+000, 0.0000000E+000,-7.3167127E+000,-7.3093452E+000, 2.2624773E-004, 2.2624773E-004,-1.6849988E+002
