s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 8.0000032E+002, 2.2738653E-001, 3.8742324E-001, 2.6236831E-001, 2.9101691E-001, 8.8950965E+001, 1.1584776E+002, 1.2454818E+002, 1.2900154E+002, 1.3421721E+002, 1.3872464E+002, 1.4414104E+002, 1.5442610E+002, 1.6014390E+002, 1.6823262E+002, 1.7538376E+002, 1.8220088E+002, 1.8427340E+002, 1.8817634E+002, 1.9326126E+002, 2.1328162E+002, 2.1328162E+002, 2.2345906E+002, 4.7425706E+001, 5.4985327E+001, 6.4751140E+001, 6.8964236E+001, 6.9714084E+001, 6.3262283E+001, 6.7742865E+001, 6.2949836E+001, 1.7688426E+002, 5.4860363E+001, 1.0448715E+000, 1.5123412E+000, 2.1344917E+000, 2.4747214E+000, 6.1172373E-001, 8.8714408E-001, 1.1333482E+000, 1.2389978E+000, 2.5340145E+000, 2.1166487E+000, 2.3595379E+000, 2.0045013E+000, 1.9531568E+000, 3.2510558E+000, 1.5490405E+000, 3.6819830E-002, 1.1314210E-004, 1.4534544E-001, 3.0675481E-002, 9.4062531E-005, 1.5559656E-001, 2.5795900E-002, 7.8910059E-005, 1.6378747E-001, 3.0973236E+001
 8.1000885E+002, 2.3078308E-001, 3.8854714E-001, 2.6628270E-001, 2.8849726E-001, 9.2586749E+001, 1.1388326E+002, 1.2033347E+002, 1.2481198E+002, 1.2997216E+002, 1.3999235E+002, 1.4473754E+002, 1.5622515E+002, 1.5997825E+002, 1.6481421E+002, 1.7049871E+002, 1.7867151E+002, 1.8312685E+002, 1.8992889E+002, 1.9732928E+002, 2.1478346E+002, 2.1478346E+002, 2.2608307E+002, 4.7557201E+001, 5.5227888E+001, 6.5225975E+001, 6.9443303E+001, 6.9978202E+001, 6.3571119E+001, 6.8132976E+001, 6.3363272E+001, 1.8039736E+002, 5.5261306E+001, 1.0112212E+000, 1.4967296E+000, 2.2369585E+000, 2.5134683E+000, 5.8825583E-001, 8.7293172E-001, 1.1575657E+000, 1.2724891E+000, 2.5248127E+000, 2.1179682E+000, 2.4111824E+000, 2.1509946E+000, 2.0541783E+000, 3.5719306E+000, 1.5507460E+000, 3.7274244E-002, 1.1455317E-004, 1.4458524E-001, 2.8916598E-002, 8.8600610E-005, 1.5856518E-001, 2.6464298E-002, 8.0985599E-005, 1.6266930E-001, 2.5788534E+001
 8.2001066E+002, 2.4094077E-001, 3.8503571E-001, 2.7799075E-001, 2.8640168E-001, 9.9172099E+001, 1.1468535E+002, 1.2094838E+002, 1.2617709E+002, 1.3261098E+002, 1.4052668E+002, 1.4652873E+002, 1.5647696E+002, 1.6572799E+002, 1.6946756E+002, 1.6976364E+002, 1.7687872E+002, 1.8298427E+002, 1.8742085E+002, 1.9004870E+002, 2.1366959E+002, 2.1366959E+002, 2.2961578E+002, 4.7688593E+001, 5.5445928E+001, 6.5445996E+001, 6.9648115E+001, 7.0487997E+001, 6.3898880E+001, 6.8328154E+001, 6.3904114E+001, 1.7846081E+002, 5.5160390E+001, 1.0218018E+000, 1.5164623E+000, 2.1452954E+000, 2.4638831E+000, 5.8179964E-001, 8.5692576E-001, 1.1291521E+000, 1.2426043E+000, 2.6425619E+000, 2.1335725E+000, 2.2983600E+000, 2.2122308E+000, 1.9099375E+000, 3.2361929E+000, 1.3701266E+000, 3.7810300E-002, 1.1621776E-004, 1.4368847E-001, 2.9383527E-002, 9.0050548E-005, 1.5778308E-001, 2.7427019E-002, 8.3975088E-005, 1.6105876E-001, 1.2100677E+001
 8.3000954E+002, 2.4596548E-001, 3.8403853E-001, 2.8378264E-001, 2.8486741E-001, 8.6456372E+001, 1.1643388E+002, 1.2303914E+002, 1.3056856E+002, 1.3658013E+002, 1.4106677E+002, 1.4347069E+002, 1.5212391E+002, 1.6068557E+002, 1.7088282E+002, 1.7501251E+002, 1.7998392E+002, 1.8431518E+002, 1.9166178E+002, 1.9831533E+002, 2.2054732E+002, 2.2054732E+002, 2.3107360E+002, 4.7844480E+001, 5.5670952E+001, 6.5617445E+001, 6.9985285E+001, 7.0742328E+001, 6.4147479E+001, 6.8687935E+001, 6.4007922E+001, 1.8000224E+002, 5.5414844E+001, 1.0373796E+000, 1.5658833E+000, 2.1517825E+000, 2.4946689E+000, 5.9528554E-001, 8.8491853E-001, 1.1466863E+000, 1.2692330E+000, 2.5467472E+000, 2.1021712E+000, 2.4195999E+000, 2.0327044E+000, 2.0066404E+000, 3.4665278E+000, 1.5289087E+000, 3.8255899E-002, 1.1760145E-004, 1.4294302E-001, 2.9463966E-002, 9.0300342E-005, 1.5764642E-001, 2.6529125E-002, 8.1186904E-005, 1.6256085E-001, 5.6092466E+000
 8.4000537E+002, 2.5276890E-001, 3.8080727E-001, 2.9162283E-001, 2.8375773E-001, 8.4170491E+001, 1.1588387E+002, 1.2286646E+002, 1.2969622E+002, 1.3407147E+002, 1.3996905E+002, 1.4515007E+002, 1.5387118E+002, 1.6027223E+002, 1.6953450E+002, 1.7513351E+002, 1.7823385E+002, 1.8206312E+002, 1.8584948E+002, 1.9347668E+002, 2.1484810E+002, 2.1484810E+002, 2.2694541E+002, 4.7972796E+001, 5.5852464E+001, 6.5995668E+001, 7.0261407E+001, 7.0985742E+001, 6.4355672E+001, 6.8891251E+001, 6.4166507E+001, 1.8076650E+002, 5.5638143E+001, 1.0131910E+000, 1.4983227E+000, 2.1869585E+000, 2.4482725E+000, 5.8065202E-001, 8.6657117E-001, 1.1399553E+000, 1.2493339E+000, 2.5401161E+000, 2.1063403E+000, 2.3081978E+000, 2.0530830E+000, 1.9750034E+000, 3.3695865E+000, 1.4597230E+000, 3.8532532E-002, 1.1846047E-004, 1.4248024E-001, 3.0415981E-002, 9.3256583E-005, 1.5605440E-001, 2.6431524E-002, 8.0883828E-005, 1.6272413E-001,-4.3759449E+000
 8.5000455E+002, 2.5671497E-001, 3.7962231E-001, 2.9617013E-001, 2.8280176E-001, 9.3038964E+001, 1.1598365E+002, 1.2111163E+002, 1.2799225E+002, 1.3113927E+002, 1.3604331E+002, 1.4123652E+002, 1.5399652E+002, 1.6306561E+002, 1.6989435E+002, 1.7499792E+002, 1.7781616E+002, 1.7980297E+002, 1.8712392E+002, 1.9301313E+002, 2.1249002E+002, 2.1249002E+002, 2.2282173E+002, 4.8098229E+001, 5.5952251E+001, 6.6019564E+001, 7.0389639E+001, 7.1226558E+001, 6.4583713E+001, 6.9007731E+001, 6.4412847E+001, 1.7831008E+002, 5.5573506E+001, 1.0253941E+000, 1.4645262E+000, 2.0558450E+000, 2.3900872E+000, 5.7252118E-001, 8.3670937E-001, 1.0921099E+000, 1.2129627E+000, 2.4781475E+000, 2.0589022E+000, 2.2504032E+000, 2.0580440E+000, 1.8848758E+000, 3.1744259E+000, 1.3477455E+000, 3.8197660E-002, 1.1742061E-004, 1.4304045E-001, 2.9656196E-002, 9.0897245E-005, 1.5732798E-001, 2.6797167E-002, 8.2019240E-005, 1.6211244E-001,-9.8356200E+000
 8.6000854E+002, 2.6298514E-001, 3.7628294E-001, 3.0339473E-001, 2.8189531E-001, 8.6522375E+001, 1.1606599E+002, 1.2111443E+002, 1.2877133E+002, 1.3214275E+002, 1.4031041E+002, 1.4329152E+002, 1.5222355E+002, 1.5916078E+002, 1.6797412E+002, 1.7354487E+002, 1.7821036E+002, 1.8250127E+002, 1.8634097E+002, 1.9039882E+002, 2.1163268E+002, 2.1163268E+002, 2.2000391E+002, 4.8174647E+001, 5.6022794E+001, 6.6145992E+001, 7.0471421E+001, 7.1414637E+001, 6.4600449E+001, 6.9103159E+001, 6.4531467E+001, 1.7644256E+002, 5.5608333E+001, 9.9281549E-001, 1.4650394E+000, 2.0643194E+000, 2.3094325E+000, 5.6306279E-001, 8.2586497E-001, 1.0757902E+000, 1.1755733E+000, 2.4789520E+000, 1.9593894E+000, 2.2293490E+000, 1.9859752E+000, 1.8385061E+000, 3.1165133E+000, 1.3391505E+000, 3.8219435E-002, 1.1748822E-004, 1.4300403E-001, 2.9832740E-002, 9.1445459E-005, 1.5703281E-001, 2.7326717E-002, 8.3663624E-005, 1.6122656E-001,-1.8994815E+001
 8.7000308E+002, 2.6688392E-001, 3.7390348E-001, 3.0788712E-001, 2.8161146E-001, 8.2462017E+001, 1.1756628E+002, 1.2069996E+002, 1.2292752E+002, 1.2797941E+002, 1.3349580E+002, 1.3702356E+002, 1.4962729E+002, 1.5650981E+002, 1.6306075E+002, 1.6774922E+002, 1.7419792E+002, 1.7812513E+002, 1.8405687E+002, 1.8889090E+002, 2.0882169E+002, 2.0882169E+002, 2.1885968E+002, 4.8288476E+001, 5.6181339E+001, 6.6242959E+001, 7.0564614E+001, 7.1525884E+001, 6.4682085E+001, 6.9196035E+001, 6.4614413E+001, 1.7617584E+002, 5.5593040E+001, 9.8141688E-001, 1.4385149E+000, 2.0269207E+000, 2.3066209E+000, 5.4792186E-001, 7.9881753E-001, 1.0530684E+000, 1.1666990E+000, 2.4015290E+000, 1.9500397E+000, 2.1697727E+000, 1.9706048E+000, 1.8045026E+000, 3.1321397E+000, 1.2882382E+000, 3.7931099E-002, 1.1659287E-004, 1.4348638E-001, 2.9398917E-002, 9.0098327E-005, 1.5775908E-001, 2.7004588E-002, 8.2663334E-005, 1.6176545E-001,-2.4849568E+001
 8.8000351E+002, 2.6784722E-001, 3.7362234E-001, 3.0899613E-001, 2.8118762E-001, 8.3069581E+001, 1.1474080E+002, 1.1957389E+002, 1.2562776E+002, 1.2916255E+002, 1.3596437E+002, 1.4108063E+002, 1.4908592E+002, 1.5760097E+002, 1.6513679E+002, 1.6947367E+002, 1.7330163E+002, 1.7854521E+002, 1.8429080E+002, 1.8695540E+002, 2.0535618E+002, 2.0535618E+002, 2.1800574E+002, 4.8315434E+001, 5.6262392E+001, 6.6315583E+001, 7.0659775E+001, 7.1532977E+001, 6.4753334E+001, 6.9208031E+001, 6.4732343E+001, 1.7516714E+002, 5.5639257E+001, 9.6171872E-001, 1.4284265E+000, 1.9883289E+000, 2.2777976E+000, 5.3932654E-001, 7.8699495E-001, 1.0361623E+000, 1.1469788E+000, 2.3183670E+000, 1.9249667E+000, 2.1333215E+000, 1.9394407E+000, 1.7973282E+000, 3.1337056E+000, 1.3131593E+000, 3.7644950E-002, 1.1570430E-004, 1.4396509E-001, 2.7576014E-002, 8.4437759E-005, 1.6080901E-001, 2.7316386E-002, 8.3631546E-005, 1.6124384E-001,-2.6548785E+001
 8.9000995E+002, 2.6111120E-001, 3.7560571E-001, 3.0123617E-001, 2.8346550E-001, 9.1963140E+001, 1.1329837E+002, 1.1767862E+002, 1.2150153E+002, 1.2653298E+002, 1.3360615E+002, 1.3870800E+002, 1.4647200E+002, 1.5475624E+002, 1.6232845E+002, 1.6775498E+002, 1.7048621E+002, 1.7542630E+002, 1.8227827E+002, 1.8636273E+002, 2.0418971E+002, 2.0418971E+002, 2.1543491E+002, 4.8358338E+001, 5.6324863E+001, 6.6458846E+001, 7.0758058E+001, 7.1568416E+001, 6.4781593E+001, 6.9402190E+001, 6.4748055E+001, 1.7518362E+002, 5.5717909E+001, 9.3928523E-001, 1.4019659E+000, 2.0216872E+000, 2.2503306E+000, 5.2966300E-001, 7.8438701E-001, 1.0361450E+000, 1.1406900E+000, 2.2851487E+000, 1.8611025E+000, 2.1761755E+000, 1.8767422E+000, 1.7815164E+000, 3.1557916E+000, 1.2881781E+000, 3.7700447E-002, 1.1587664E-004, 1.4387224E-001, 2.9819218E-002, 9.1403465E-005, 1.5705596E-001, 2.7824025E-002, 8.5207891E-005, 1.6039460E-001,-1.5904965E+001
 9.0000689E+002, 2.5387841E-001, 3.7749886E-001, 2.9290161E-001, 2.8579207E-001, 8.7847376E+001, 1.1619017E+002, 1.1841483E+002, 1.2535644E+002, 1.2853817E+002, 1.3356629E+002, 1.3706057E+002, 1.4370450E+002, 1.5042934E+002, 1.6104401E+002, 1.6626911E+002, 1.7032324E+002, 1.7404759E+002, 1.8295926E+002, 1.8630714E+002, 2.0860539E+002, 2.0860539E+002, 2.1968498E+002, 4.8431598E+001, 5.6336621E+001, 6.6580685E+001, 7.0890825E+001, 7.1645997E+001, 6.4902162E+001, 6.9506584E+001, 6.4851405E+001, 1.7453318E+002, 5.5785864E+001, 9.5017332E-001, 1.3580615E+000, 1.9748015E+000, 2.2341499E+000, 5.3396889E-001, 7.7204192E-001, 1.0225841E+000, 1.1319086E+000, 2.2845935E+000, 1.9011651E+000, 2.1455675E+000, 1.8981854E+000, 1.7703777E+000, 3.0875693E+000, 1.3241588E+000, 3.7583220E-002, 1.1551262E-004, 1.4406835E-001, 2.9425947E-002, 9.0182263E-005, 1.5771392E-001, 2.8757004E-002, 8.8105022E-005, 1.5883381E-001,-4.9075846E+000
 9.1000944E+002, 2.5042741E-001, 3.7923438E-001, 2.8892464E-001, 2.8604887E-001, 8.6621133E+001, 1.0869319E+002, 1.1813989E+002, 1.2570192E+002, 1.2820150E+002, 1.3173593E+002, 1.3494010E+002, 1.4653419E+002, 1.5236596E+002, 1.6179339E+002, 1.6775979E+002, 1.7223396E+002, 1.7541403E+002, 1.8165412E+002, 1.8566101E+002, 2.0287483E+002, 2.0287483E+002, 2.1836543E+002, 4.8494338E+001, 5.6399630E+001, 6.6676057E+001, 7.0998584E+001, 7.1808468E+001, 6.5007682E+001, 6.9633263E+001, 6.4961341E+001, 1.7471420E+002, 5.5964175E+001, 9.2633722E-001, 1.3487796E+000, 1.9738812E+000, 2.2573249E+000, 5.3101947E-001, 7.7472886E-001, 1.0270870E+000, 1.1341585E+000, 2.2866445E+000, 1.8875642E+000, 2.1526872E+000, 1.8889480E+000, 1.7766222E+000, 3.1502446E+000, 1.3586049E+000, 3.7782532E-002, 1.1613153E-004, 1.4373492E-001, 3.1204551E-002, 9.5705275E-005, 1.5473747E-001, 2.7531015E-002, 8.4298023E-005, 1.6088478E-001,-5.0955634E-001
 9.2000778E+002, 2.4403496E-001, 3.8094210E-001, 2.8155842E-001, 2.8811680E-001, 9.3941460E+001, 1.0791251E+002, 1.1230293E+002, 1.2372152E+002, 1.2545670E+002, 1.3162097E+002, 1.3750391E+002, 1.4682178E+002, 1.5160415E+002, 1.6124017E+002, 1.6904518E+002, 1.7133562E+002, 1.7506361E+002, 1.8095595E+002, 1.8436425E+002, 2.0159016E+002, 2.0159016E+002, 2.1628771E+002, 4.8551634E+001, 5.6480140E+001, 6.6801526E+001, 7.1167965E+001, 7.1886052E+001, 6.5165297E+001, 6.9769847E+001, 6.5119752E+001, 1.7493427E+002, 5.6076252E+001, 9.3606155E-001, 1.3785034E+000, 1.9746380E+000, 2.2316506E+000, 5.3067444E-001, 7.7951688E-001, 1.0278166E+000, 1.1351104E+000, 2.2957323E+000, 1.9177202E+000, 2.1444879E+000, 1.9126015E+000, 1.7757131E+000, 3.1470670E+000, 1.3252809E+000, 3.7711560E-002, 1.1591115E-004, 1.4385365E-001, 3.1104253E-002, 9.5393828E-005, 1.5490465E-001, 2.6680189E-002, 8.1655994E-005, 1.6230814E-001, 9.3543178E+000
 9.3000865E+002, 2.4261924E-001, 3.8137401E-001, 2.7992618E-001, 2.8828780E-001, 8.8275552E+001, 1.1148241E+002, 1.1652554E+002, 1.2299272E+002, 1.2635942E+002, 1.3138140E+002, 1.3586183E+002, 1.4743247E+002, 1.5181097E+002, 1.6084466E+002, 1.6640079E+002, 1.7202548E+002, 1.7569129E+002, 1.8031283E+002, 1.8318689E+002, 1.9891638E+002, 1.9891638E+002, 2.1383736E+002, 4.8593191E+001, 5.6557752E+001, 6.6863818E+001, 7.1317869E+001, 7.2194401E+001, 6.5354239E+001, 6.9873644E+001, 6.5203593E+001, 1.7334035E+002, 5.6101915E+001, 9.1223272E-001, 1.3431804E+000, 1.9293386E+000, 2.2496752E+000, 5.2752719E-001, 7.6900245E-001, 1.0151690E+000, 1.1265403E+000, 2.3622944E+000, 1.9163497E+000, 2.1275713E+000, 1.8601752E+000, 1.7441680E+000, 3.0278350E+000, 1.3114124E+000, 3.7585246E-002, 1.1551891E-004, 1.4406497E-001, 3.0339913E-002, 9.3020363E-005, 1.5618331E-001, 2.6589864E-002, 8.1375515E-005, 1.6245924E-001, 1.0405375E+001
 9.4000116E+002, 2.3534252E-001, 3.8389801E-001, 2.7153909E-001, 2.8990797E-001, 9.1256950E+001, 1.1172000E+002, 1.1714080E+002, 1.2366441E+002, 1.2777237E+002, 1.3239852E+002, 1.3795779E+002, 1.4780103E+002, 1.5487540E+002, 1.6392077E+002, 1.6805117E+002, 1.7155118E+002, 1.7488927E+002, 1.8074316E+002, 1.8390543E+002, 2.0399653E+002, 2.0399653E+002, 2.1681156E+002, 4.8724433E+001, 5.6698190E+001, 6.6969411E+001, 7.1483549E+001, 7.2360695E+001, 6.5387783E+001, 6.9996944E+001, 6.5409476E+001, 1.7424996E+002, 5.6222064E+001, 9.6446972E-001, 1.3802929E+000, 1.9448481E+000, 2.2547898E+000, 5.3584478E-001, 7.8358351E-001, 1.0241324E+000, 1.1345621E+000, 2.3415164E+000, 1.8809428E+000, 2.1146108E+000, 1.9381919E+000, 1.7813296E+000, 3.1719129E+000, 1.3337532E+000, 3.7594576E-002, 1.1554788E-004, 1.4404936E-001, 2.9084449E-002, 8.9121830E-005, 1.5828409E-001, 2.6398648E-002, 8.0781741E-005, 1.6277913E-001, 2.0689706E+001
 9.5000577E+002, 2.3195976E-001, 3.8451036E-001, 2.6763914E-001, 2.9088225E-001, 8.9365949E+001, 1.1068661E+002, 1.1785699E+002, 1.2563782E+002, 1.2731426E+002, 1.3213552E+002, 1.3795214E+002, 1.4722421E+002, 1.5577908E+002, 1.6391126E+002, 1.6883904E+002, 1.7128101E+002, 1.7377985E+002, 1.7974352E+002, 1.8466471E+002, 2.0825661E+002, 2.0825661E+002, 2.2032981E+002, 4.8844257E+001, 5.6782399E+001, 6.7134314E+001, 7.1654904E+001, 7.2534866E+001, 6.5592021E+001, 7.0235996E+001, 6.5598516E+001, 1.7553602E+002, 5.6403699E+001, 9.6823394E-001, 1.3548465E+000, 1.9717901E+000, 2.2599795E+000, 5.4961531E-001, 7.9509326E-001, 1.0408626E+000, 1.1435581E+000, 2.3378583E+000, 1.9172560E+000, 2.1890899E+000, 1.9474366E+000, 1.8322005E+000, 3.1680710E+000, 1.3600098E+000, 3.7740521E-002, 1.1600108E-004, 1.4380520E-001, 2.9982688E-002, 9.1911083E-005, 1.5678191E-001, 2.6364612E-002, 8.0676049E-005, 1.6283607E-001, 2.4660617E+001
 9.6000099E+002, 2.3187892E-001, 3.8650435E-001, 2.6754652E-001, 2.8951427E-001, 9.0056410E+001, 1.1517954E+002, 1.1891699E+002, 1.2474960E+002, 1.2869219E+002, 1.3570150E+002, 1.3984940E+002, 1.4608798E+002, 1.5448276E+002, 1.6481979E+002, 1.6851944E+002, 1.7341996E+002, 1.7340375E+002, 1.8043814E+002, 1.8530494E+002, 2.0521352E+002, 2.0521352E+002, 2.1830466E+002, 4.8977212E+001, 5.6952653E+001, 6.7366561E+001, 7.1898458E+001, 7.2734245E+001, 6.5805061E+001, 7.0510538E+001, 6.5798621E+001, 1.7509857E+002, 5.6577368E+001, 9.8004477E-001, 1.4344941E+000, 2.0330827E+000, 2.3031942E+000, 5.5478802E-001, 8.1409541E-001, 1.0579282E+000, 1.1643962E+000, 2.3314362E+000, 1.9501928E+000, 2.2225727E+000, 1.9508725E+000, 1.8301820E+000, 3.1003692E+000, 1.3976869E+000, 3.8045829E-002, 1.1694913E-004, 1.4329445E-001, 2.9888160E-002, 9.1617551E-005, 1.5694030E-001, 2.6682413E-002, 8.1662903E-005, 1.6230442E-001, 2.5065561E+001
 9.7001092E+002, 2.3259270E-001, 3.8537083E-001, 2.6836942E-001, 2.9012147E-001, 8.7156709E+001, 1.1537794E+002, 1.2052971E+002, 1.2594774E+002, 1.2965561E+002, 1.3359872E+002, 1.3932042E+002, 1.5101573E+002, 1.5583349E+002, 1.6618423E+002, 1.6853406E+002, 1.7095113E+002, 1.7642111E+002, 1.8179825E+002, 1.8725285E+002, 2.0387466E+002, 2.0387466E+002, 2.1880385E+002, 4.9056226E+001, 5.7168937E+001, 6.7583540E+001, 7.2085824E+001, 7.2994377E+001, 6.5915274E+001, 7.0774207E+001, 6.6006048E+001, 1.7735290E+002, 5.6728382E+001, 9.5268235E-001, 1.4478341E+000, 2.0226749E+000, 2.2999760E+000, 5.5060744E-001, 8.1138488E-001, 1.0616617E+000, 1.1678163E+000, 2.4167838E+000, 1.9000024E+000, 2.2642795E+000, 1.9838926E+000, 1.8811707E+000, 3.3201856E+000, 1.3732087E+000, 3.8051730E-002, 1.1696746E-004, 1.4328458E-001, 2.9495617E-002, 9.0398605E-005, 1.5759731E-001, 2.6872296E-002, 8.2252535E-005, 1.6198676E-001, 2.4149016E+001
 9.8000902E+002, 2.3059118E-001, 3.8802563E-001, 2.6606223E-001, 2.8907431E-001, 8.6349319E+001, 1.1161586E+002, 1.1986997E+002, 1.2776895E+002, 1.3183108E+002, 1.3829237E+002, 1.4009799E+002, 1.4933529E+002, 1.5503113E+002, 1.6574598E+002, 1.6870343E+002, 1.7389060E+002, 1.7727780E+002, 1.8447164E+002, 1.9021432E+002, 2.1354703E+002, 2.1354703E+002, 2.2745510E+002, 4.9198639E+001, 5.7317638E+001, 6.7782969E+001, 7.2352236E+001, 7.3288033E+001, 6.6170557E+001, 7.0928518E+001, 6.6268966E+001, 1.7810511E+002, 5.6890132E+001, 1.0000658E+000, 1.4406589E+000, 2.0706303E+000, 2.3564906E+000, 5.6690543E-001, 8.2622338E-001, 1.0885948E+000, 1.2011345E+000, 2.4287902E+000, 1.9826846E+000, 2.2170182E+000, 2.0109187E+000, 1.8936292E+000, 3.3239426E+000, 1.4149649E+000, 3.8087125E-002, 1.1707737E-004, 1.4322537E-001, 2.9729272E-002, 9.1124165E-005, 1.5720594E-001, 2.7021354E-002, 8.2715398E-005, 1.6173740E-001, 2.6698887E+001
 9.9000994E+002, 2.2827287E-001, 3.8767474E-001, 2.6339086E-001, 2.9045941E-001, 8.7335574E+001, 1.1401034E+002, 1.1899936E+002, 1.2701182E+002, 1.3110871E+002, 1.3784577E+002, 1.4282446E+002, 1.5044905E+002, 1.5679693E+002, 1.6664177E+002, 1.7397224E+002, 1.7774390E+002, 1.8131079E+002, 1.8672475E+002, 1.9090713E+002, 2.1061071E+002, 2.1061071E+002, 2.2552776E+002, 4.9323753E+001, 5.7468952E+001, 6.8075908E+001, 7.2693364E+001, 7.3606253E+001, 6.6477558E+001, 7.1252372E+001, 6.6492314E+001, 1.7824881E+002, 5.7136901E+001, 1.0033128E+000, 1.4457688E+000, 2.0974769E+000, 2.4124980E+000, 5.8058416E-001, 8.4736457E-001, 1.1079826E+000, 1.2192485E+000, 2.4572268E+000, 2.0487764E+000, 2.3233559E+000, 2.0046832E+000, 1.9313480E+000, 3.3196312E+000, 1.4763479E+000, 3.8209205E-002, 1.1745645E-004, 1.4302114E-001, 2.9947728E-002, 9.1802549E-005, 1.5683648E-001, 2.7001569E-002, 8.2653961E-005, 1.6177050E-001, 3.0207614E+001
 1.0000062E+003, 2.2882648E-001, 3.8729022E-001, 2.6402838E-001, 2.9046598E-001, 8.8065121E+001, 1.1492263E+002, 1.1960949E+002, 1.2865717E+002, 1.3197162E+002, 1.3619691E+002, 1.4076487E+002, 1.5025976E+002, 1.5655287E+002, 1.7013582E+002, 1.7203933E+002, 1.7849699E+002, 1.8131811E+002, 1.8817463E+002, 1.9283087E+002, 2.1486738E+002, 2.1486738E+002, 2.2722280E+002, 4.9448228E+001, 5.7650812E+001, 6.8461962E+001, 7.3086694E+001, 7.3914297E+001, 6.6695126E+001, 7.1633262E+001, 6.6709732E+001, 1.8091229E+002, 5.7383367E+001, 9.8653908E-001, 1.4585430E+000, 2.1695121E+000, 2.4575787E+000, 5.7716678E-001, 8.5261204E-001, 1.1374355E+000, 1.2562926E+000, 2.5332936E+000, 2.0299853E+000, 2.3606404E+000, 2.0357441E+000, 1.9837881E+000, 3.4345158E+000, 1.4667470E+000, 3.7861922E-002, 1.1637805E-004, 1.4360211E-001, 2.9199639E-002, 8.9479526E-005, 1.5809136E-001, 2.7093543E-002, 8.2939562E-005, 1.6161663E-001, 2.9113222E+001
 1.0100017E+003, 2.4039936E-001, 3.8443261E-001, 2.7736744E-001, 2.8714516E-001, 9.2784537E+001, 1.1308043E+002, 1.2153884E+002, 1.2889488E+002, 1.3518371E+002, 1.3930622E+002, 1.4388052E+002, 1.5417826E+002, 1.6046136E+002, 1.7177122E+002, 1.7555918E+002, 1.8095111E+002, 1.8445218E+002, 1.8918352E+002, 1.9263938E+002, 2.1793778E+002, 2.1793778E+002, 2.3233384E+002, 4.9630440E+001, 5.7923205E+001, 6.8574895E+001, 7.3373327E+001, 7.4301266E+001, 6.6998375E+001, 7.1894214E+001, 6.7010224E+001, 1.8086950E+002, 5.7535296E+001, 1.0503956E+000, 1.5467119E+000, 2.0853707E+000, 2.4907945E+000, 5.9000848E-001, 8.6900679E-001, 1.1219247E+000, 1.2565954E+000, 2.5470803E+000, 2.0743683E+000, 2.3466524E+000, 2.0692176E+000, 1.9827050E+000, 3.3865332E+000, 1.4841586E+000, 3.8233636E-002, 1.1753232E-004, 1.4298027E-001, 3.0756001E-002, 9.4312426E-005, 1.5548604E-001, 2.7495410E-002, 8.4187459E-005, 1.6094435E-001, 1.3188471E+001
 1.0200065E+003, 2.4272818E-001, 3.8382877E-001, 2.8005003E-001, 2.8633529E-001, 9.5713795E+001, 1.1806132E+002, 1.2153157E+002, 1.2662908E+002, 1.3151341E+002, 1.3734544E+002, 1.4322519E+002, 1.5264655E+002, 1.5929839E+002, 1.6738608E+002, 1.7416659E+002, 1.7989453E+002, 1.8323999E+002, 1.9150294E+002, 1.9829372E+002, 2.1752340E+002, 2.1752340E+002, 2.2528795E+002, 4.9736428E+001, 5.8072111E+001, 6.8912108E+001, 7.3746711E+001, 7.4362369E+001, 6.7218296E+001, 7.2267805E+001, 6.7237035E+001, 1.8333596E+002, 5.7800968E+001, 1.0099776E+000, 1.4854083E+000, 2.1938524E+000, 2.4853523E+000, 5.7802370E-001, 8.5979908E-001, 1.1495250E+000, 1.2706831E+000, 2.4140304E+000, 2.0704656E+000, 2.4153097E+000, 2.0885009E+000, 2.0229214E+000, 3.6175820E+000, 1.4833618E+000, 3.8477733E-002, 1.1829030E-004, 1.4257192E-001, 2.9933664E-002, 9.1758854E-005, 1.5686374E-001, 2.7483192E-002, 8.4149519E-005, 1.6096479E-001, 9.6057399E+000
