s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 8.5000236E+002, 5.1709968E-002, 6.4979404E-002, 5.9694042E-002, 5.7914817E-002, 5.3274399E+001, 7.3776159E+001, 7.9897788E+001, 8.5290296E+001, 8.8566154E+001, 9.1977970E+001, 9.4100205E+001, 9.9133682E+001, 1.0176027E+002, 1.0251509E+002, 1.0435952E+002, 1.0874356E+002, 1.1239113E+002, 1.1457398E+002, 1.1745244E+002, 1.2750771E+002, 1.2750771E+002, 1.3279388E+002, 3.7820608E+001, 4.2083786E+001, 4.4904541E+001, 4.6107679E+001, 4.5817649E+001, 4.3871064E+001, 4.5712936E+001, 4.4055184E+001, 1.0432185E+002, 4.1041605E+001, 3.4652812E-001, 6.2798379E-001, 7.7976239E-001, 8.8015876E-001, 1.5846420E-001, 2.6804906E-001, 3.3406163E-001, 3.5269165E-001, 8.4440316E-001, 7.3598285E-001, 8.3174366E-001, 7.4060917E-001, 6.5806216E-001, 1.4026709E+000, 5.2064629E-001, 2.6673027E-002, 8.1633755E-005, 1.6232012E-001, 2.2419660E-002, 6.8425994E-005, 1.6943553E-001, 2.3534681E-002, 7.1888413E-005, 1.6757029E-001, 1.2993301E+002
 8.6001215E+002, 5.0668041E-002, 6.5198384E-002, 5.8491761E-002, 5.7912219E-002, 5.3216746E+001, 7.3857382E+001, 8.0004241E+001, 8.6613988E+001, 8.9225787E+001, 9.1944648E+001, 9.4849540E+001, 1.0014592E+002, 1.0273240E+002, 1.0520547E+002, 1.0646867E+002, 1.0806052E+002, 1.1138738E+002, 1.1376790E+002, 1.1684920E+002, 1.2694548E+002, 1.2694548E+002, 1.3307152E+002, 3.7911548E+001, 4.2110636E+001, 4.5015661E+001, 4.6215677E+001, 4.5910204E+001, 4.3956400E+001, 4.5856813E+001, 4.4165174E+001, 1.0438735E+002, 4.1106902E+001, 3.6804294E-001, 5.8983507E-001, 7.9511550E-001, 8.6736310E-001, 1.6109601E-001, 2.6669448E-001, 3.3376405E-001, 3.5107637E-001, 8.4130821E-001, 7.2737290E-001, 8.4172162E-001, 7.4508182E-001, 6.6002235E-001, 1.3307134E+000, 5.1354558E-001, 2.7121555E-002, 8.3026548E-005, 1.6156977E-001, 2.2804842E-002, 6.9622081E-005, 1.6879117E-001, 2.4195432E-002, 7.3940208E-005, 1.6646491E-001, 1.3291998E+002
 8.7000023E+002, 5.1042233E-002, 6.5142908E-002, 5.8923542E-002, 5.7894513E-002, 5.3051978E+001, 7.1934487E+001, 7.9192431E+001, 8.6640299E+001, 9.0886063E+001, 9.3668201E+001, 9.5973135E+001, 9.9952798E+001, 1.0271021E+002, 1.0584068E+002, 1.0670508E+002, 1.0833758E+002, 1.1204428E+002, 1.1620579E+002, 1.1881147E+002, 1.2857856E+002, 1.2857856E+002, 1.3580989E+002, 3.7927859E+001, 4.2196884E+001, 4.5137471E+001, 4.6334989E+001, 4.6015038E+001, 4.4067101E+001, 4.5892953E+001, 4.4261767E+001, 1.0496601E+002, 4.1167027E+001, 3.4079436E-001, 6.0545783E-001, 7.9903206E-001, 8.7224797E-001, 1.5859449E-001, 2.7051771E-001, 3.3925242E-001, 3.5853780E-001, 8.4399738E-001, 7.3532310E-001, 8.1252299E-001, 7.3846954E-001, 6.6757954E-001, 1.4220904E+000, 5.1766351E-001, 2.7137054E-002, 8.3074674E-005, 1.6154384E-001, 2.3082561E-002, 7.0484468E-005, 1.6832659E-001, 2.3542926E-002, 7.1914015E-005, 1.6755649E-001, 1.3194811E+002
 8.8000811E+002, 4.9282236E-002, 6.5199717E-002, 5.6892591E-002, 5.8127289E-002, 5.4172843E+001, 7.3621308E+001, 7.9949676E+001, 8.6003590E+001, 8.8537744E+001, 9.3096395E+001, 9.5878269E+001, 1.0286300E+002, 1.0490791E+002, 1.0665654E+002, 1.0716503E+002, 1.0907305E+002, 1.1295588E+002, 1.1471003E+002, 1.1827600E+002, 1.2749046E+002, 1.2749046E+002, 1.3249698E+002, 3.8012274E+001, 4.2205512E+001, 4.5247372E+001, 4.6465739E+001, 4.6131193E+001, 4.4208679E+001, 4.6000683E+001, 4.4352842E+001, 1.0470385E+002, 4.1229578E+001, 3.6096019E-001, 5.7349340E-001, 8.0407506E-001, 8.8481805E-001, 1.6095641E-001, 2.6628227E-001, 3.3988469E-001, 3.6026531E-001, 8.4919378E-001, 7.5702713E-001, 8.3399008E-001, 7.4668193E-001, 6.6636544E-001, 1.3371731E+000, 5.1917761E-001, 2.7549627E-002, 8.4355818E-005, 1.6085365E-001, 2.3259383E-002, 7.1033543E-005, 1.6803076E-001, 2.3954376E-002, 7.3191670E-005, 1.6686818E-001, 1.3679628E+002
 8.9000374E+002, 5.1444078E-002, 6.5119576E-002, 5.9387219E-002, 5.7850420E-002, 5.3491903E+001, 7.3488600E+001, 8.1223842E+001, 8.7058691E+001, 9.0548010E+001, 9.4460815E+001, 9.6142157E+001, 1.0018110E+002, 1.0278391E+002, 1.0594085E+002, 1.0724311E+002, 1.1029294E+002, 1.1101402E+002, 1.1448513E+002, 1.1674141E+002, 1.2458983E+002, 1.2458983E+002, 1.3403628E+002, 3.8055345E+001, 4.2307952E+001, 4.5338537E+001, 4.6558284E+001, 4.6218926E+001, 4.4309657E+001, 4.6165522E+001, 4.4430165E+001, 1.0603343E+002, 4.1317624E+001, 3.5376276E-001, 6.1463090E-001, 7.9411017E-001, 8.7838971E-001, 1.6242074E-001, 2.7345632E-001, 3.4092850E-001, 3.5899860E-001, 8.3962087E-001, 7.5506057E-001, 8.6405351E-001, 7.3352390E-001, 6.8372359E-001, 1.4790662E+000, 5.2633577E-001, 2.7606990E-002, 8.4533943E-005, 1.6075768E-001, 2.3233929E-002, 7.0954501E-005, 1.6807337E-001, 2.4149973E-002, 7.3799045E-005, 1.6654096E-001, 1.3071251E+002
 9.0001519E+002, 5.0134588E-002, 6.5279852E-002, 5.7876189E-002, 5.7941245E-002, 5.2809137E+001, 7.1846908E+001, 7.9507840E+001, 8.6184407E+001, 8.9164545E+001, 9.3565873E+001, 9.6495410E+001, 1.0152387E+002, 1.0421094E+002, 1.0704321E+002, 1.0873704E+002, 1.1132971E+002, 1.1324887E+002, 1.1626496E+002, 1.1957161E+002, 1.2697144E+002, 1.2697144E+002, 1.3230763E+002, 3.8103399E+001, 4.2402537E+001, 4.5420430E+001, 4.6688363E+001, 4.6313968E+001, 4.4442327E+001, 4.6253451E+001, 4.4534705E+001, 1.0577270E+002, 4.1352213E+001, 3.5169849E-001, 6.0949300E-001, 7.9059924E-001, 8.8128723E-001, 1.5887092E-001, 2.7058557E-001, 3.4083738E-001, 3.6122252E-001, 8.4635972E-001, 7.6055113E-001, 8.5312279E-001, 7.5165283E-001, 6.7700496E-001, 1.3800713E+000, 5.0999487E-001, 2.8144479E-002, 8.6202980E-005, 1.5985851E-001, 2.3621648E-002, 7.2158467E-005, 1.6742476E-001, 2.3934468E-002, 7.3129849E-005, 1.6690148E-001, 1.3449421E+002
 9.1000398E+002, 5.0886230E-002, 6.5304960E-002, 5.8743527E-002, 5.7790187E-002, 5.2389247E+001, 7.4153390E+001, 8.1873064E+001, 8.7038457E+001, 9.0375854E+001, 9.4095309E+001, 9.6835402E+001, 1.0040889E+002, 1.0343686E+002, 1.0567410E+002, 1.0705873E+002, 1.0908871E+002, 1.1100843E+002, 1.1563540E+002, 1.1844000E+002, 1.2804685E+002, 1.2804685E+002, 1.3422727E+002, 3.8183086E+001, 4.2437693E+001, 4.5541400E+001, 4.6812360E+001, 4.6431239E+001, 4.4530165E+001, 4.6376264E+001, 4.4637817E+001, 1.0579284E+002, 4.1421722E+001, 3.6801999E-001, 5.7753825E-001, 8.0669113E-001, 8.9359946E-001, 1.6308103E-001, 2.6961249E-001, 3.4016174E-001, 3.6394676E-001, 8.5666042E-001, 7.5603075E-001, 8.6138091E-001, 7.5026901E-001, 6.8179863E-001, 1.4115921E+000, 5.2383123E-001, 2.8166509E-002, 8.6271388E-005, 1.5982166E-001, 2.4006874E-002, 7.3354688E-005, 1.6678029E-001, 2.4501262E-002, 7.4889887E-005, 1.6595328E-001, 1.3228143E+002
 9.2000011E+002, 5.0920844E-002, 6.5284971E-002, 5.8783475E-002, 5.7804272E-002, 5.4259179E+001, 7.4603947E+001, 8.0555641E+001, 8.6922912E+001, 8.9879349E+001, 9.3908476E+001, 9.5726049E+001, 1.0171293E+002, 1.0432092E+002, 1.0623175E+002, 1.0739061E+002, 1.0960571E+002, 1.1318732E+002, 1.1636382E+002, 1.1897989E+002, 1.2980045E+002, 1.2980045E+002, 1.3472933E+002, 3.8266491E+001, 4.2526847E+001, 4.5657887E+001, 4.6929046E+001, 4.6538519E+001, 4.4640112E+001, 4.6466403E+001, 4.4752884E+001, 1.0591506E+002, 4.1485925E+001, 3.7641353E-001, 6.1967747E-001, 8.1210045E-001, 8.9581927E-001, 1.6450238E-001, 2.7532734E-001, 3.4568904E-001, 3.6491508E-001, 8.6144262E-001, 7.5774484E-001, 8.4242258E-001, 7.6377274E-001, 6.8252926E-001, 1.3827419E+000, 5.2825466E-001, 2.8262226E-002, 8.6568615E-005, 1.5966153E-001, 2.4824800E-002, 7.5894553E-005, 1.6541195E-001, 2.4657825E-002, 7.5376053E-005, 1.6569137E-001, 1.3228900E+002
 9.3000087E+002, 5.0600276E-002, 6.5365681E-002, 5.8413532E-002, 5.7782080E-002, 5.4901047E+001, 7.3811149E+001, 8.1766401E+001, 8.7963269E+001, 9.1528695E+001, 9.3880559E+001, 9.7004625E+001, 1.0094642E+002, 1.0302433E+002, 1.0487831E+002, 1.0604817E+002, 1.0988801E+002, 1.1171389E+002, 1.1752213E+002, 1.1980881E+002, 1.2911848E+002, 1.2911848E+002, 1.3378722E+002, 3.8294751E+001, 4.2611022E+001, 4.5756544E+001, 4.7029692E+001, 4.6646254E+001, 4.4730872E+001, 4.6570282E+001, 4.4840122E+001, 1.0608592E+002, 4.1551592E+001, 3.6136446E-001, 5.9770065E-001, 8.0942048E-001, 8.8921899E-001, 1.6344735E-001, 2.7369359E-001, 3.4678902E-001, 3.6651543E-001, 8.6711251E-001, 7.6678631E-001, 8.5625592E-001, 7.5681663E-001, 6.8460473E-001, 1.3777810E+000, 5.1501099E-001, 2.8630476E-002, 8.7712122E-005, 1.5904548E-001, 2.4596038E-002, 7.5184190E-005, 1.6579469E-001, 2.4690703E-002, 7.5478146E-005, 1.6563637E-001, 1.3307301E+002
 9.4001045E+002, 5.0322499E-002, 6.5340888E-002, 5.8093018E-002, 5.7853458E-002, 5.3892664E+001, 7.3372011E+001, 8.0847428E+001, 8.7796385E+001, 9.0980130E+001, 9.4595288E+001, 9.6710051E+001, 1.0007136E+002, 1.0286567E+002, 1.0738671E+002, 1.0841092E+002, 1.1075675E+002, 1.1392864E+002, 1.1696451E+002, 1.1950778E+002, 1.2819045E+002, 1.2819045E+002, 1.3460480E+002, 3.8349381E+001, 4.2715010E+001, 4.5836412E+001, 4.7147590E+001, 4.6771409E+001, 4.4819219E+001, 4.6693846E+001, 4.4935534E+001, 1.0620186E+002, 4.1614489E+001, 3.5654414E-001, 6.3658560E-001, 8.0612101E-001, 9.0870515E-001, 1.6380379E-001, 2.7909989E-001, 3.4845863E-001, 3.7011423E-001, 8.6701136E-001, 7.4357564E-001, 8.7600476E-001, 7.5943730E-001, 6.8712546E-001, 1.3907688E+000, 5.2683158E-001, 2.8766965E-002, 8.8135954E-005, 1.5881715E-001, 2.4432149E-002, 7.4675272E-005, 1.6606885E-001, 2.5149298E-002, 7.6902199E-005, 1.6486918E-001, 1.3391103E+002
 9.5000764E+002, 5.0971030E-002, 6.5310114E-002, 5.8841368E-002, 5.7767490E-002, 5.3055509E+001, 7.5752002E+001, 8.1875321E+001, 8.7978147E+001, 9.0292348E+001, 9.2235358E+001, 9.5214995E+001, 1.0146385E+002, 1.0367562E+002, 1.0637796E+002, 1.0754309E+002, 1.1087312E+002, 1.1206179E+002, 1.1634544E+002, 1.1897350E+002, 1.2717901E+002, 1.2717901E+002, 1.3536477E+002, 3.8410023E+001, 4.2837533E+001, 4.5960997E+001, 4.7296230E+001, 4.6851197E+001, 4.4886998E+001, 4.6785189E+001, 4.5023057E+001, 1.0679782E+002, 4.1673505E+001, 3.7251335E-001, 6.4040318E-001, 8.2129863E-001, 9.1526325E-001, 1.6756360E-001, 2.7875375E-001, 3.4982650E-001, 3.7264049E-001, 8.6036692E-001, 7.5241909E-001, 8.5234080E-001, 7.5426711E-001, 6.9197271E-001, 1.4894800E+000, 5.2893164E-001, 2.8996221E-002, 8.8847849E-005, 1.5843363E-001, 2.4848995E-002, 7.5969684E-005, 1.6537151E-001, 2.5285016E-002, 7.7323636E-005, 1.6464214E-001, 1.3196076E+002
 9.6000987E+002, 5.0213140E-002, 6.5460995E-002, 5.7966802E-002, 5.7756294E-002, 5.4389079E+001, 7.4536102E+001, 8.1452299E+001, 8.7532019E+001, 9.1763675E+001, 9.4065482E+001, 9.8226172E+001, 1.0246785E+002, 1.0431382E+002, 1.0675364E+002, 1.0859059E+002, 1.1181373E+002, 1.1336224E+002, 1.1695106E+002, 1.1872141E+002, 1.2874255E+002, 1.2874255E+002, 1.3544469E+002, 3.8487310E+001, 4.2895143E+001, 4.6065583E+001, 4.7387712E+001, 4.6982924E+001, 4.5005909E+001, 4.6862834E+001, 4.5112664E+001, 1.0712759E+002, 4.1770952E+001, 3.7929445E-001, 6.2509434E-001, 8.2808541E-001, 8.9982484E-001, 1.6883926E-001, 2.8275280E-001, 3.5522617E-001, 3.7410828E-001, 8.7200223E-001, 7.6621649E-001, 8.5741542E-001, 7.5662546E-001, 6.9757209E-001, 1.4080039E+000, 5.4472791E-001, 2.9457960E-002, 9.0281666E-005, 1.5766118E-001, 2.4587167E-002, 7.5156643E-005, 1.6580951E-001, 2.5967435E-002, 7.9442718E-005, 1.6350051E-001, 1.3412965E+002
 9.7000041E+002, 5.0797775E-002, 6.5234509E-002, 5.8641446E-002, 5.7865462E-002, 5.3354828E+001, 7.4390851E+001, 8.0026173E+001, 8.7170560E+001, 9.0315607E+001, 9.4564327E+001, 9.7113449E+001, 1.0152569E+002, 1.0386491E+002, 1.0722830E+002, 1.0817141E+002, 1.1156151E+002, 1.1532844E+002, 1.1815875E+002, 1.2078190E+002, 1.2841422E+002, 1.2841422E+002, 1.3229498E+002, 3.8530649E+001, 4.2986931E+001, 4.6183321E+001, 4.7502984E+001, 4.7079732E+001, 4.5130690E+001, 4.6954175E+001, 4.5210780E+001, 1.0680460E+002, 4.1822150E+001, 3.6380812E-001, 6.1988453E-001, 8.2482059E-001, 9.1405164E-001, 1.6500428E-001, 2.8297429E-001, 3.5562112E-001, 3.7500390E-001, 8.8325579E-001, 7.8481803E-001, 8.4363316E-001, 7.6909705E-001, 6.9291729E-001, 1.3941588E+000, 5.2598112E-001, 2.9651514E-002, 9.0882698E-005, 1.5733738E-001, 2.4817140E-002, 7.5870767E-005, 1.6542477E-001, 2.5549959E-002, 7.8146350E-005, 1.6419891E-001, 1.3255926E+002
 9.8000997E+002, 4.9518838E-002, 6.5403055E-002, 5.7165644E-002, 5.7932666E-002, 5.3719386E+001, 7.6365142E+001, 8.2560657E+001, 8.9005767E+001, 9.1440010E+001, 9.4383784E+001, 9.6101253E+001, 1.0243501E+002, 1.0459415E+002, 1.0733223E+002, 1.0926559E+002, 1.1216719E+002, 1.1475317E+002, 1.1830694E+002, 1.1998732E+002, 1.3055518E+002, 1.3055518E+002, 1.3535063E+002, 3.8601756E+001, 4.3012582E+001, 4.6264166E+001, 4.7616659E+001, 4.7188072E+001, 4.5219155E+001, 4.7075574E+001, 4.5321582E+001, 1.0648386E+002, 4.1891815E+001, 3.8460923E-001, 6.0371391E-001, 8.2404840E-001, 9.1838673E-001, 1.6974730E-001, 2.8151976E-001, 3.5503308E-001, 3.7872770E-001, 8.7283134E-001, 7.6382579E-001, 8.7526663E-001, 7.7745941E-001, 6.9305773E-001, 1.3533807E+000, 5.3390313E-001, 2.9753071E-002, 9.1198057E-005, 1.5716749E-001, 2.5173856E-002, 7.6978457E-005, 1.6482804E-001, 2.5540212E-002, 7.8116083E-005, 1.6421522E-001, 1.3605219E+002
 9.9000652E+002, 5.1089047E-002, 6.5359694E-002, 5.8977568E-002, 5.7711873E-002, 5.3879062E+001, 7.6507626E+001, 8.2831001E+001, 8.7496596E+001, 9.1770911E+001, 9.5857450E+001, 9.8302072E+001, 1.0289355E+002, 1.0483692E+002, 1.0813865E+002, 1.0790261E+002, 1.0873860E+002, 1.1217601E+002, 1.1697663E+002, 1.2016149E+002, 1.2798299E+002, 1.2798299E+002, 1.3484810E+002, 3.8643275E+001, 4.3098740E+001, 4.6370635E+001, 4.7725398E+001, 4.7283629E+001, 4.5285818E+001, 4.7167486E+001, 4.5416187E+001, 1.0715631E+002, 4.1962931E+001, 3.6739293E-001, 6.2870323E-001, 8.2561138E-001, 9.0942441E-001, 1.7030065E-001, 2.8434415E-001, 3.5662628E-001, 3.7691113E-001, 8.7165382E-001, 7.5647127E-001, 8.6173929E-001, 7.6950182E-001, 7.0247103E-001, 1.4218610E+000, 5.4537698E-001, 2.9866868E-002, 9.1551426E-005, 1.5697711E-001, 2.5666001E-002, 7.8506689E-005, 1.6400471E-001, 2.7026686E-002, 8.2731954E-005, 1.6172848E-001, 1.3175430E+002
 1.0000005E+003, 5.0514984E-002, 6.5470173E-002, 5.8315132E-002, 5.7703962E-002, 5.4442994E+001, 7.4114414E+001, 8.1952182E+001, 8.8632756E+001, 9.1363816E+001, 9.5850691E+001, 9.6789763E+001, 1.0380188E+002, 1.0536924E+002, 1.0776484E+002, 1.0854182E+002, 1.1421510E+002, 1.1681541E+002, 1.1824405E+002, 1.1989679E+002, 1.2711441E+002, 1.2711441E+002, 1.3276185E+002, 3.8710326E+001, 4.3205589E+001, 4.6476181E+001, 4.7821565E+001, 4.7378208E+001, 4.5408699E+001, 4.7270017E+001, 4.5515818E+001, 1.0857657E+002, 4.2046304E+001, 3.8012617E-001, 6.3533639E-001, 8.2787345E-001, 9.0302717E-001, 1.7206964E-001, 2.8851272E-001, 3.6116655E-001, 3.7964954E-001, 8.7747843E-001, 7.8298256E-001, 8.7671223E-001, 7.7714026E-001, 7.2043470E-001, 1.5599164E+000, 5.4881784E-001, 3.0243825E-002, 9.2721971E-005, 1.5634650E-001, 2.5616007E-002, 7.8351446E-005, 1.6408834E-001, 2.6068517E-002, 7.9756601E-005, 1.6333141E-001, 1.3326715E+002
 1.0100071E+003, 5.1456068E-002, 6.5325003E-002, 5.9401076E-002, 5.7675352E-002, 5.4961725E+001, 7.4984110E+001, 8.1977100E+001, 8.8344235E+001, 9.1102635E+001, 9.5204234E+001, 9.6765694E+001, 1.0068546E+002, 1.0370797E+002, 1.0768524E+002, 1.0989286E+002, 1.1211565E+002, 1.1314717E+002, 1.1781985E+002, 1.1940934E+002, 1.3118288E+002, 1.3118288E+002, 1.3761735E+002, 3.8774601E+001, 4.3323230E+001, 4.6584454E+001, 4.7910693E+001, 4.7463477E+001, 4.5512372E+001, 4.7390230E+001, 4.5607981E+001, 1.0824417E+002, 4.2099372E+001, 3.8555967E-001, 6.5163664E-001, 8.4290055E-001, 9.0969784E-001, 1.7020859E-001, 2.9005588E-001, 3.6178177E-001, 3.8187252E-001, 8.7456352E-001, 7.7925487E-001, 8.6745746E-001, 7.7603943E-001, 7.0032093E-001, 1.4155065E+000, 5.3459530E-001, 3.0665671E-002, 9.4031908E-005, 1.5564079E-001, 2.5684060E-002, 7.8562767E-005, 1.6397453E-001, 2.6068084E-002, 7.9755258E-005, 1.6333213E-001, 1.3057338E+002
 1.0200145E+003, 5.0881874E-002, 6.5388932E-002, 5.8738492E-002, 5.7713615E-002, 5.5095654E+001, 7.2863917E+001, 8.2479859E+001, 9.0540972E+001, 9.3357742E+001, 9.6450828E+001, 9.8516778E+001, 1.0369982E+002, 1.0614358E+002, 1.0917679E+002, 1.1036366E+002, 1.1104109E+002, 1.1232314E+002, 1.1760611E+002, 1.1999328E+002, 1.2822902E+002, 1.2822902E+002, 1.3624332E+002, 3.8825390E+001, 4.3345772E+001, 4.6683235E+001, 4.8043739E+001, 4.7617414E+001, 4.5588123E+001, 4.7445144E+001, 4.5714480E+001, 1.0811194E+002, 4.2177387E+001, 3.7595879E-001, 6.1573183E-001, 8.4063779E-001, 9.2913678E-001, 1.7261784E-001, 2.8857701E-001, 3.6165629E-001, 3.8524862E-001, 9.0685769E-001, 7.7982860E-001, 8.5111569E-001, 7.9184381E-001, 7.1254489E-001, 1.4150066E+000, 5.4997825E-001, 3.0812616E-002, 9.4488208E-005, 1.5539496E-001, 2.5901628E-002, 7.9238369E-005, 1.6361055E-001, 2.5892008E-002, 7.9208498E-005, 1.6362669E-001, 1.3225068E+002
 1.0300002E+003, 5.0671276E-002, 6.5413544E-002, 5.8495463E-002, 5.7728288E-002, 5.4128682E+001, 7.5977148E+001, 8.1728644E+001, 8.8442388E+001, 9.1511899E+001, 9.4804586E+001, 9.6704484E+001, 1.0133789E+002, 1.0410978E+002, 1.0753073E+002, 1.0969887E+002, 1.1190359E+002, 1.1393560E+002, 1.1826213E+002, 1.2307200E+002, 1.3011527E+002, 1.3011527E+002, 1.3604177E+002, 3.8855381E+001, 4.3412166E+001, 4.6791858E+001, 4.8165410E+001, 4.7714947E+001, 4.5692322E+001, 4.7577522E+001, 4.5794651E+001, 1.0807900E+002, 4.2250721E+001, 3.6727477E-001, 6.1222472E-001, 8.4259098E-001, 9.3324708E-001, 1.7123324E-001, 2.8832283E-001, 3.6549123E-001, 3.8841095E-001, 8.8588398E-001, 7.8159625E-001, 9.0221758E-001, 7.7082311E-001, 7.1292296E-001, 1.4264764E+000, 5.4967345E-001, 3.0910370E-002, 9.4791759E-005, 1.5523143E-001, 2.6434619E-002, 8.0893440E-005, 1.6271888E-001, 2.6051000E-002, 7.9702207E-005, 1.6336071E-001, 1.3269897E+002
 1.0400116E+003, 5.1220864E-002, 6.5452390E-002, 5.9129655E-002, 5.7598620E-002, 5.5359800E+001, 7.5058794E+001, 8.2133745E+001, 8.9892943E+001, 9.2096649E+001, 9.5742508E+001, 9.7481536E+001, 1.0188901E+002, 1.0341817E+002, 1.0689175E+002, 1.0982895E+002, 1.1212277E+002, 1.1447960E+002, 1.1801781E+002, 1.2049232E+002, 1.3019701E+002, 1.3019701E+002, 1.3879524E+002, 3.8950694E+001, 4.3476195E+001, 4.6930067E+001, 4.8307701E+001, 4.7823711E+001, 4.5756424E+001, 4.7666518E+001, 4.5881252E+001, 1.0857770E+002, 4.2328962E+001, 3.9695383E-001, 6.3270962E-001, 8.6826769E-001, 9.5086624E-001, 1.7621874E-001, 2.9351610E-001, 3.7111664E-001, 3.9283150E-001, 9.0717756E-001, 7.6177573E-001, 8.6221741E-001, 7.8212263E-001, 7.2072146E-001, 1.4599357E+000, 5.6118709E-001, 3.1190801E-002, 9.5662567E-005, 1.5476229E-001, 2.6433078E-002, 8.0888655E-005, 1.6272146E-001, 2.6744903E-002, 8.1856950E-005, 1.6219988E-001, 1.3118264E+002
 1.0500055E+003, 4.9919847E-002, 6.5555317E-002, 5.7628379E-002, 5.7734820E-002, 5.4864324E+001, 7.4533902E+001, 8.1263063E+001, 8.9205125E+001, 9.3320919E+001, 9.5399852E+001, 9.6580064E+001, 1.0284017E+002, 1.0590391E+002, 1.0917364E+002, 1.1138071E+002, 1.1298499E+002, 1.1582699E+002, 1.1886261E+002, 1.2062695E+002, 1.2906324E+002, 1.2906324E+002, 1.3864964E+002, 3.8981357E+001, 4.3566965E+001, 4.7016697E+001, 4.8400534E+001, 4.7966310E+001, 4.5858770E+001, 4.7835255E+001, 4.5990409E+001, 1.0958421E+002, 4.2410573E+001, 3.7476545E-001, 6.3700230E-001, 8.4501439E-001, 9.3069225E-001, 1.7401660E-001, 2.9398630E-001, 3.7110171E-001, 3.9393492E-001, 9.0929207E-001, 7.7472895E-001, 9.2917756E-001, 7.9130858E-001, 7.3475218E-001, 1.5232330E+000, 5.5658039E-001, 3.1384313E-002, 9.6263470E-005, 1.5443856E-001, 2.7145523E-002, 8.3100975E-005, 1.6152960E-001, 2.7489840E-002, 8.4170164E-005, 1.6095366E-001, 1.3499815E+002
 1.0600095E+003, 5.0720101E-002, 6.5601808E-002, 5.8551836E-002, 5.7541051E-002, 5.4221366E+001, 7.7936902E+001, 8.3503256E+001, 8.9972346E+001, 9.3222658E+001, 9.5970960E+001, 9.7517006E+001, 1.0435328E+002, 1.0703369E+002, 1.0992817E+002, 1.1098456E+002, 1.1200069E+002, 1.1350861E+002, 1.1840875E+002, 1.2051377E+002, 1.3208570E+002, 1.3208570E+002, 1.3733428E+002, 3.9027683E+001, 4.3687408E+001, 4.7085780E+001, 4.8517587E+001, 4.8032073E+001, 4.5923158E+001, 4.7964065E+001, 4.6107190E+001, 1.0995849E+002, 4.2481541E+001, 3.6837710E-001, 6.6658813E-001, 8.2831192E-001, 9.4133700E-001, 1.7789028E-001, 2.9770515E-001, 3.7258231E-001, 3.9679223E-001, 8.8967495E-001, 7.7337891E-001, 9.1654080E-001, 8.0213307E-001, 7.3552083E-001, 1.5007095E+000, 5.6726983E-001, 3.1708816E-002, 9.7271131E-005, 1.5389570E-001, 2.7133136E-002, 8.3062509E-005, 1.6155031E-001, 2.7537273E-002, 8.4317453E-005, 1.6087431E-001, 1.3269186E+002
 1.0700027E+003, 5.0286968E-002, 6.5625967E-002, 5.8052012E-002, 5.7593973E-002, 5.4613807E+001, 7.3078213E+001, 8.1106535E+001, 8.9259888E+001, 9.2109763E+001, 9.6209292E+001, 9.8349524E+001, 1.0371505E+002, 1.0669352E+002, 1.0889438E+002, 1.1200616E+002, 1.1508836E+002, 1.1727692E+002, 1.2037672E+002, 1.2485707E+002, 1.3108164E+002, 1.3108164E+002, 1.3668211E+002, 3.9060342E+001, 4.3776868E+001, 4.7186686E+001, 4.8600446E+001, 4.8153551E+001, 4.6054803E+001, 4.8075680E+001, 4.6197695E+001, 1.0990432E+002, 4.2559668E+001, 3.7200835E-001, 6.5472757E-001, 8.5697653E-001, 9.2420130E-001, 1.7481979E-001, 2.9791969E-001, 3.7670510E-001, 3.9711594E-001, 9.1503241E-001, 7.9102740E-001, 9.1111689E-001, 7.9514636E-001, 7.3326511E-001, 1.4838678E+000, 5.5846716E-001, 3.2016343E-002, 9.8226081E-005, 1.5338124E-001, 2.7022691E-002, 8.2719551E-005, 1.6173509E-001, 2.8439063E-002, 8.7117737E-005, 1.5936570E-001, 1.3389929E+002
