s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 9.8000214E+002, 9.3802719E+001,-4.2377799E+001,-1.4898406E+001,-3.5048492E+001,-2.7357010E-001,-3.3753330E-002, 0.0000000E+000, 0.0000000E+000, 9.6796601E-001, 1.1706985E+000, 2.2329522E-003, 2.2329522E-003, 6.1970970E+001
 9.9000171E+002, 9.3575587E+001,-4.2343478E+001,-1.4879121E+001,-3.5035463E+001,-2.7237916E-001,-1.1331663E-002, 0.0000000E+000, 0.0000000E+000, 7.9447067E-001, 1.0338148E+000, 2.2354047E-003, 2.2354047E-003, 6.0565186E+001
 1.0000041E+003, 9.4307640E+001,-4.2415764E+001,-1.4929081E+001,-3.5245062E+001,-2.7123256E-001, 8.5622596E-002, 0.0000000E+000, 0.0000000E+000, 1.3219918E+000, 1.5321234E+000, 2.2382455E-003, 2.2382455E-003, 6.7754755E+001
 1.0100122E+003, 9.4092279E+001,-4.2431284E+001,-1.4850284E+001,-3.5586787E+001,-2.7392258E-001,-5.8613889E-002, 0.0000000E+000, 0.0000000E+000, 6.5232910E-001, 8.9138808E-001, 2.2446010E-003, 2.2446010E-003, 6.2525090E+001
 1.0200149E+003, 9.4831116E+001,-4.2657288E+001,-1.4878045E+001,-3.5519464E+001,-2.7488177E-001, 8.3765768E-002, 0.0000000E+000, 0.0000000E+000, 1.3408183E+000, 1.5852041E+000, 2.2518003E-003, 2.2518003E-003, 6.9216501E+001
 1.0300073E+003, 9.4480148E+001,-4.2691054E+001,-1.4984989E+001,-3.5409765E+001,-2.7421077E-001,-1.3062321E-001, 0.0000000E+000, 0.0000000E+000, 7.4470537E-001, 9.8950684E-001, 2.2590002E-003, 2.2590002E-003, 5.7904688E+001
 1.0400151E+003, 9.5401049E+001,-4.2896783E+001,-1.5198714E+001,-3.5378886E+001,-2.7585119E-001, 9.5527315E-002, 0.0000000E+000, 0.0000000E+000, 1.4928681E+000, 1.7463419E+000, 2.2661986E-003, 2.2661986E-003, 6.5389367E+001
 1.0500005E+003, 9.5407492E+001,-4.2985111E+001,-1.5083830E+001,-3.5166864E+001,-2.7734644E-001, 9.3141460E-002, 0.0000000E+000, 0.0000000E+000, 1.7852272E+000, 1.9874823E+000, 2.2733931E-003, 2.2733931E-003, 7.3354210E+001
 1.0600121E+003, 9.5544024E+001,-4.2954715E+001,-1.5067033E+001,-3.5529854E+001,-2.7546744E-001,-6.1402141E-002, 0.0000000E+000, 0.0000000E+000, 1.4301781E+000, 1.6555526E+000, 2.2805886E-003, 2.2805886E-003, 6.8101873E+001
 1.0700094E+003, 9.5601147E+001,-4.3034140E+001,-1.5013828E+001,-3.5945090E+001,-2.7797387E-001,-1.3317730E-001, 0.0000000E+000, 0.0000000E+000, 9.6591755E-001, 1.1969373E+000, 2.2877870E-003, 2.2877870E-003, 5.6768325E+001
 1.0800095E+003, 9.6439130E+001,-4.3336684E+001,-1.5326384E+001,-3.5522076E+001,-2.7780816E-001, 6.5257280E-002, 0.0000000E+000, 0.0000000E+000, 1.8015196E+000, 2.0414355E+000, 2.2949830E-003, 2.2949830E-003, 6.1983905E+001
 1.0900042E+003, 9.6638151E+001,-4.3404631E+001,-1.5162124E+001,-3.5876055E+001,-2.8007534E-001, 4.0146130E-002, 0.0000000E+000, 0.0000000E+000, 1.7481910E+000, 1.9554115E+000, 2.3021792E-003, 2.3021792E-003, 6.5468856E+001
 1.1000105E+003, 9.7146989E+001,-4.3635609E+001,-1.5251454E+001,-3.5658043E+001,-2.8070588E-001, 1.3659325E-001, 0.0000000E+000, 0.0000000E+000, 2.2107289E+000, 2.4577704E+000, 2.3093794E-003, 2.3093794E-003, 7.6661228E+001
 1.1100006E+003, 9.6693598E+001,-4.3549798E+001,-1.5188260E+001,-3.6074795E+001,-2.8052110E-001,-1.3541477E-001, 0.0000000E+000, 0.0000000E+000, 1.2225615E+000, 1.4648090E+000, 2.3165735E-003, 2.3165735E-003, 6.5019916E+001
 1.1200067E+003, 9.7217770E+001,-4.3778852E+001,-1.5197395E+001,-3.6275902E+001,-2.8016388E-001,-2.6816106E-002, 0.0000000E+000, 0.0000000E+000, 1.4548225E+000, 1.6586412E+000, 2.3237694E-003, 2.3237694E-003, 6.2809015E+001
 1.1300074E+003, 9.8358242E+001,-4.4110409E+001,-1.5331853E+001,-3.6128705E+001,-2.8346505E-001, 5.7956697E-002, 0.0000000E+000, 0.0000000E+000, 2.3316342E+000, 2.5617671E+000, 2.3309684E-003, 2.3309684E-003, 6.7693695E+001
 1.1400170E+003, 9.7497794E+001,-4.4036984E+001,-1.5477623E+001,-3.6533832E+001,-2.8170535E-001,-1.4218785E-001, 0.0000000E+000, 0.0000000E+000, 7.7146186E-001, 1.0254612E+000, 2.3381699E-003, 2.3381699E-003, 5.5391732E+001
 1.1500017E+003, 9.9114834E+001,-4.4472437E+001,-1.5343775E+001,-3.6405601E+001,-2.8442217E-001, 2.0721634E-001, 0.0000000E+000, 0.0000000E+000, 2.5611651E+000, 2.8158164E+000, 2.3453641E-003, 2.3453641E-003, 7.2380070E+001
 1.1600157E+003, 9.8363245E+001,-4.4392172E+001,-1.5421876E+001,-3.6386582E+001,-2.8407789E-001,-8.3040689E-002, 0.0000000E+000, 0.0000000E+000, 1.5478037E+000, 1.7954968E+000, 2.3525642E-003, 2.3525642E-003, 6.5173027E+001
 1.1700118E+003, 9.8977922E+001,-4.4512432E+001,-1.5466322E+001,-3.6581801E+001,-2.8439793E-001,-2.4172678E-002, 0.0000000E+000, 0.0000000E+000, 1.8714104E+000, 2.1087973E+000, 2.3629568E-003, 2.3629568E-003, 6.3023542E+001
 1.1800126E+003, 9.9516284E+001,-4.4791687E+001,-1.5586602E+001,-3.6798526E+001,-2.8751725E-001, 9.9851753E-002, 0.0000000E+000, 0.0000000E+000, 1.9030070E+000, 2.1518027E+000, 2.3786155E-003, 2.3786155E-003, 7.1012367E+001
 1.1900135E+003, 1.0020306E+002,-4.4985888E+001,-1.5624815E+001,-3.6607553E+001,-2.8514507E-001,-8.8375550E-002, 0.0000000E+000, 0.0000000E+000, 2.4029170E+000, 2.6112869E+000, 2.3943603E-003, 2.3943603E-003, 6.3883427E+001
 1.2000039E+003, 1.0134881E+002,-4.5420288E+001,-1.5768403E+001,-3.7050269E+001,-2.8914092E-001, 1.8491875E-001, 0.0000000E+000, 0.0000000E+000, 2.7215078E+000, 3.0056265E+000, 2.4101030E-003, 2.4101030E-003, 7.8609344E+001
 1.2100059E+003, 1.0098836E+002,-4.5515774E+001,-1.5677719E+001,-3.6709704E+001,-2.9221885E-001,-1.2721966E-001, 0.0000000E+000, 0.0000000E+000, 2.3811782E+000, 2.6657225E+000, 2.4258366E-003, 2.4258366E-003, 6.7401484E+001
 1.2200059E+003, 1.0203778E+002,-4.5828275E+001,-1.5764209E+001,-3.7356285E+001,-2.9317315E-001,-6.7397289E-002, 0.0000000E+000, 0.0000000E+000, 2.5079157E+000, 2.7284405E+000, 2.4415804E-003, 2.4415804E-003, 6.1934248E+001
 1.2300072E+003, 1.0267518E+002,-4.6139350E+001,-1.5939580E+001,-3.7090152E+001,-2.9426056E-001, 5.8317998E-002, 0.0000000E+000, 0.0000000E+000, 2.9795045E+000, 3.2701604E+000, 2.4573318E-003, 2.4573318E-003, 6.6098584E+001
 1.2400123E+003, 1.0354334E+002,-4.6380508E+001,-1.5987392E+001,-3.7375010E+001,-2.9576365E-001, 7.2733380E-002, 0.0000000E+000, 0.0000000E+000, 3.3263816E+000, 3.5774044E+000, 2.4730808E-003, 2.4730808E-003, 7.2015431E+001
 1.2500095E+003, 1.0442987E+002,-4.6889023E+001,-1.6032078E+001,-3.7700594E+001,-2.9907647E-001, 7.1924930E-002, 0.0000000E+000, 0.0000000E+000, 3.3065021E+000, 3.5810262E+000, 2.4888265E-003, 2.4888265E-003, 7.7685397E+001
 1.2600087E+003, 1.0460146E+002,-4.6953764E+001,-1.5988923E+001,-3.7340263E+001,-2.9769366E-001,-7.8535787E-002, 0.0000000E+000, 0.0000000E+000, 3.6949239E+000, 3.9422790E+000, 2.5045679E-003, 2.5045679E-003, 7.1071876E+001
 1.2700020E+003, 1.0581852E+002,-4.7428877E+001,-1.6115703E+001,-3.8205625E+001,-3.0049726E-001, 4.3224267E-002, 0.0000000E+000, 0.0000000E+000, 3.5492053E+000, 3.8110381E+000, 2.5209400E-003, 2.5209400E-003, 7.4541095E+001
 1.2800001E+003, 1.0628424E+002,-4.7660414E+001,-1.6172839E+001,-3.8618683E+001,-3.0293676E-001,-1.2404875E-001, 0.0000000E+000, 0.0000000E+000, 3.1808870E+000, 3.4053162E+000, 2.5489701E-003, 2.5489701E-003, 6.4519691E+001
 1.2900044E+003, 1.0852814E+002,-4.8511130E+001,-1.6423228E+001,-3.9090374E+001,-3.0624277E-001, 1.9949918E-001, 0.0000000E+000, 0.0000000E+000, 4.0785620E+000, 4.3966647E+000, 2.5813567E-003, 2.5813567E-003, 8.0420134E+001
 1.3000120E+003, 1.0915869E+002,-4.8683541E+001,-1.6502773E+001,-3.9177677E+001,-3.0702681E-001,-4.3193130E-002, 0.0000000E+000, 0.0000000E+000, 4.2127032E+000, 4.4444778E+000, 2.6137760E-003, 2.6137760E-003, 7.7105415E+001
 1.3100032E+003, 1.1038016E+002,-4.9338979E+001,-1.6374780E+001,-3.9764438E+001,-3.1450502E-001,-7.4898449E-002, 0.0000000E+000, 0.0000000E+000, 4.2089954E+000, 4.5125640E+000, 2.6461591E-003, 2.6461591E-003, 7.0030780E+001
 1.3200122E+003, 1.1221640E+002,-4.9917968E+001,-1.6551060E+001,-4.0098825E+001,-3.1361670E-001, 8.3213021E-002, 0.0000000E+000, 0.0000000E+000, 5.1396534E+000, 5.4181410E+000, 2.6785343E-003, 2.6785343E-003, 7.6674320E+001
 1.3300043E+003, 1.1404439E+002,-5.0707618E+001,-1.6676721E+001,-4.0100652E+001,-3.1977898E-001, 2.1610112E-001, 0.0000000E+000, 0.0000000E+000, 6.1820218E+000, 6.4557210E+000, 2.7109300E-003, 2.7109300E-003, 9.4596933E+001
 1.3400056E+003, 1.1445903E+002,-5.1039082E+001,-1.6856207E+001,-4.0294886E+001,-3.1803811E-001, 9.4558811E-002, 0.0000000E+000, 0.0000000E+000, 5.7354956E+000, 6.0453735E+000, 2.7480243E-003, 2.7480243E-003, 1.0204159E+002
 1.3500114E+003, 1.1705763E+002,-5.1951972E+001,-1.7114296E+001,-4.1360941E+001,-3.2681790E-001,-1.2991280E-001, 0.0000000E+000, 0.0000000E+000, 5.9037244E+000, 6.1736931E+000, 2.8007585E-003, 2.8007585E-003, 9.1245759E+001
 1.3600002E+003, 1.1968653E+002,-5.2965196E+001,-1.7383411E+001,-4.1629877E+001,-3.3235450E-001, 1.7105552E-001, 0.0000000E+000, 0.0000000E+000, 7.2364403E+000, 7.5467476E+000, 2.8547536E-003, 2.8547536E-003, 1.0510153E+002
 1.3700101E+003, 1.2095759E+002,-5.3661192E+001,-1.7284185E+001,-4.3065679E+001,-3.3471011E-001,-1.4928930E-001, 0.0000000E+000, 0.0000000E+000, 6.1265599E+000, 6.4625362E+000, 2.9087253E-003, 2.9087253E-003, 9.1732016E+001
 1.3800074E+003, 1.2478602E+002,-5.4922528E+001,-1.7647707E+001,-4.3358810E+001,-3.3472783E-001, 2.4159712E-001, 0.0000000E+000, 0.0000000E+000, 8.4251083E+000, 8.7638460E+000, 2.9638284E-003, 2.9638284E-003, 1.1105802E+002
 1.3900087E+003, 1.2677192E+002,-5.5703806E+001,-1.7970531E+001,-4.3886006E+001,-3.4742491E-001, 4.8836456E-002, 0.0000000E+000, 0.0000000E+000, 8.6075113E+000, 8.9129880E+000, 3.0426651E-003, 3.0426651E-003, 1.1522536E+002
 1.4000060E+003, 1.3092908E+002,-5.7324268E+001,-1.7976452E+001,-4.4158324E+001,-3.5113358E-001, 1.4640961E-001, 0.0000000E+000, 0.0000000E+000, 1.0926892E+001, 1.1265310E+001, 3.1312347E-003, 3.1312347E-003, 1.2698684E+002
 1.4100059E+003, 1.3446171E+002,-5.8794356E+001,-1.8383050E+001,-4.5789388E+001,-3.6072332E-001,-7.0942601E-002, 0.0000000E+000, 0.0000000E+000, 1.0757926E+001, 1.1063246E+001, 3.2197905E-003, 3.2197905E-003, 1.2082708E+002
 1.4200050E+003, 1.3849044E+002,-6.0335872E+001,-1.9094716E+001,-4.7045490E+001,-3.6682252E-001,-1.0655526E-001, 0.0000000E+000, 0.0000000E+000, 1.1202358E+001, 1.1540984E+001, 3.3083866E-003, 3.3083866E-003, 1.1166311E+002
 1.4300029E+003, 1.4177017E+002,-6.2066967E+001,-1.9091038E+001,-4.7923389E+001,-3.7596861E-001, 8.2146327E-002, 0.0000000E+000, 0.0000000E+000, 1.1993393E+001, 1.2394958E+001, 3.3969678E-003, 3.3969678E-003, 1.1760085E+002
 1.4400032E+003, 1.4496302E+002,-6.3571781E+001,-1.9610125E+001,-4.8961967E+001,-3.8010580E-001,-6.8156443E-002, 0.0000000E+000, 0.0000000E+000, 1.2014865E+001, 1.2370883E+001, 3.4855416E-003, 3.4855416E-003, 1.1160791E+002
 1.4500054E+003, 1.5069651E+002,-6.5706426E+001,-1.9967044E+001,-5.0048263E+001,-3.8807249E-001, 1.9232754E-001, 0.0000000E+000, 0.0000000E+000, 1.4344084E+001, 1.4779030E+001, 3.5741271E-003, 3.5741271E-003, 1.2670628E+002
 1.4600004E+003, 1.5155052E+002,-6.6706334E+001,-2.0303513E+001,-5.1888370E+001,-3.9242882E-001,-2.8638685E-001, 0.0000000E+000, 0.0000000E+000, 1.1714364E+001, 1.1973490E+001, 3.6626703E-003, 3.6626703E-003, 1.0347426E+002
 1.4700074E+003, 1.5789832E+002,-6.9398626E+001,-2.0623027E+001,-5.2524080E+001,-3.9670465E-001, 3.6868714E-001, 0.0000000E+000, 0.0000000E+000, 1.4858378E+001, 1.5324572E+001, 3.7325825E-003, 3.7325825E-003, 1.3292638E+002
 1.4800065E+003, 1.5564781E+002,-6.9905934E+001,-2.0541833E+001,-5.3836713E+001,-3.9588530E-001,-1.0299327E-001, 0.0000000E+000, 0.0000000E+000, 1.0522163E+001, 1.0864456E+001, 3.7380952E-003, 3.7380952E-003, 1.2441074E+002
 1.4900039E+003, 1.5651269E+002,-7.1147607E+001,-2.0641798E+001,-5.4536306E+001,-3.9796059E-001,-8.0078865E-002, 0.0000000E+000, 0.0000000E+000, 9.2508025E+000, 9.7089443E+000, 3.7380952E-003, 3.7380952E-003, 1.1601827E+002
 1.5000072E+003, 1.5545236E+002,-7.1451177E+001,-2.0827488E+001,-5.4950930E+001,-3.9799946E-001,-1.4874432E-001, 0.0000000E+000, 0.0000000E+000, 7.3184414E+000, 7.6760165E+000, 3.7182937E-003, 3.7182937E-003, 1.0311872E+002
 1.5100087E+003, 1.5316370E+002,-7.1507755E+001,-2.0591847E+001,-5.5460441E+001,-3.8872110E-001,-6.2554452E-002, 0.0000000E+000, 0.0000000E+000, 4.8142990E+000, 5.1523827E+000, 3.6550324E-003, 3.6550324E-003, 9.7423748E+001
 1.5200112E+003, 1.4956896E+002,-7.0933285E+001,-2.0748685E+001,-5.6218098E+001,-3.8638085E-001,-3.6811235E-001, 0.0000000E+000, 0.0000000E+000, 5.9472217E-001, 9.1440068E-001, 3.5902496E-003, 3.5902496E-003, 6.6122149E+001
 1.5300054E+003, 1.4731960E+002,-7.0532561E+001,-2.0714327E+001,-5.5128870E+001,-3.8270378E-001,-8.2789128E-002, 0.0000000E+000, 0.0000000E+000, 1.4767587E-001, 4.7834518E-001, 3.5255026E-003, 3.5255026E-003, 5.8766235E+001
 1.5400081E+003, 1.4509758E+002,-6.9884970E+001,-2.0356202E+001,-5.4677707E+001,-3.7219294E-001, 2.4989645E-001, 0.0000000E+000, 0.0000000E+000,-2.5143265E-001, 5.6404356E-002, 3.4607363E-003, 3.4607363E-003, 7.9367970E+001
 1.5500112E+003, 1.4163341E+002,-6.8918358E+001,-2.0331482E+001,-5.3937752E+001,-3.7106106E-001,-1.7103987E-001, 0.0000000E+000, 0.0000000E+000,-2.3653897E+000,-2.0962805E+000, 3.3959452E-003, 3.3959452E-003, 6.4963381E+001
 1.5600035E+003, 1.3871077E+002,-6.8060778E+001,-2.0092803E+001,-5.3728239E+001,-3.6518076E-001,-3.0550759E-001, 0.0000000E+000, 0.0000000E+000,-4.2005152E+000,-3.8417419E+000, 3.3311586E-003, 3.3311586E-003, 3.8001059E+001
 1.5700139E+003, 1.3710728E+002,-6.7089034E+001,-1.9785462E+001,-5.3534494E+001,-3.5908199E-001, 8.9337049E-002, 0.0000000E+000, 0.0000000E+000,-3.8309316E+000,-3.5714565E+000, 3.2663765E-003, 3.2663765E-003, 4.5299433E+001
 1.5800111E+003, 1.3383914E+002,-6.5900834E+001,-1.9770078E+001,-5.3024442E+001,-3.5473150E-001,-2.0433321E-001, 0.0000000E+000, 0.0000000E+000,-5.6174085E+000,-5.4152802E+000, 3.2015752E-003, 3.2015752E-003, 2.8341845E+001
 1.5900099E+003, 1.3197570E+002,-6.5018206E+001,-1.9459725E+001,-5.1578708E+001,-3.5174496E-001, 2.3103994E-001, 0.0000000E+000, 0.0000000E+000,-4.5156628E+000,-4.2016430E+000, 3.1368327E-003, 3.1368327E-003, 4.6707681E+001
 1.6000016E+003, 1.2906233E+002,-6.3835285E+001,-1.9232089E+001,-5.1179170E+001,-3.4407186E-001,-1.1609726E-001, 0.0000000E+000, 0.0000000E+000,-5.9059362E+000,-5.6443853E+000, 3.0877024E-003, 3.0877024E-003, 3.6313758E+001
 1.6100052E+003, 1.2863578E+002,-6.3035029E+001,-1.9331329E+001,-5.0630394E+001,-3.4698044E-001, 1.7652165E-001, 0.0000000E+000, 0.0000000E+000,-4.7260676E+000,-4.5314320E+000, 3.0649244E-003, 3.0649244E-003, 5.1458430E+001
 1.6200042E+003, 1.2641782E+002,-6.2181641E+001,-1.9147378E+001,-5.0122823E+001,-3.4417997E-001,-2.2432532E-001, 0.0000000E+000, 0.0000000E+000,-5.8619314E+000,-5.6025285E+000, 3.0425822E-003, 3.0425822E-003, 3.2135822E+001
 1.6300020E+003, 1.2714502E+002,-6.1840623E+001,-1.9057365E+001,-4.9657196E+001,-3.3906581E-001, 2.2852777E-001, 0.0000000E+000, 0.0000000E+000,-3.7923446E+000,-3.5207014E+000, 3.0202466E-003, 3.0202466E-003, 5.0499300E+001
 1.6400021E+003, 1.2538220E+002,-6.1012167E+001,-1.9112672E+001,-4.9036557E+001,-3.3870593E-001, 1.0623830E-001, 0.0000000E+000, 0.0000000E+000,-4.2470500E+000,-4.0116653E+000, 2.9979125E-003, 2.9979125E-003, 5.9251393E+001
 1.6500024E+003, 1.2470496E+002,-6.0482222E+001,-1.9144605E+001,-4.8979450E+001,-3.3928103E-001,-2.9425518E-002, 0.0000000E+000, 0.0000000E+000,-4.5019268E+000,-4.2700252E+000, 2.9755786E-003, 2.9755786E-003, 5.6569081E+001
 1.6600046E+003, 1.2245054E+002,-5.9554179E+001,-1.9005795E+001,-4.8780969E+001,-3.3342633E-001,-3.2223495E-001, 0.0000000E+000, 0.0000000E+000,-5.8380514E+000,-5.5460687E+000, 2.9559605E-003, 2.9559605E-003, 2.8474824E+001
 1.6700022E+003, 1.2471271E+002,-5.9791977E+001,-1.9017260E+001,-4.7468329E+001,-3.3715735E-001, 2.6002830E-001, 0.0000000E+000, 0.0000000E+000,-1.9068662E+000,-1.6419795E+000, 2.9553781E-003, 2.9553781E-003, 4.9930803E+001
 1.6800029E+003, 1.2359674E+002,-5.9248167E+001,-1.8933156E+001,-4.6510380E+001,-3.3616985E-001, 9.2196090E-002, 0.0000000E+000, 0.0000000E+000,-1.5964063E+000,-1.3389368E+000, 2.9584962E-003, 2.9584962E-003, 5.7542302E+001
 1.6900095E+003, 1.2396520E+002,-5.9210034E+001,-1.8928685E+001,-4.6763923E+001,-3.3431543E-001,-6.6445817E-002, 0.0000000E+000, 0.0000000E+000,-1.6547888E+000,-1.3381997E+000, 2.9616164E-003, 2.9616164E-003, 5.0936000E+001
 1.7000070E+003, 1.2487647E+002,-5.9090548E+001,-1.8778660E+001,-4.6549462E+001,-3.3912192E-001, 3.1041204E-001, 0.0000000E+000, 0.0000000E+000, 1.6344553E-001, 4.2909248E-001, 2.9647351E-003, 2.9647351E-003, 7.6722220E+001
 1.7100115E+003, 1.2419863E+002,-5.8962071E+001,-1.8865478E+001,-4.6278998E+001,-3.3740392E-001,-1.2164375E-001, 0.0000000E+000, 0.0000000E+000,-6.7479492E-001,-3.6696562E-001, 2.9678532E-003, 2.9678532E-003, 6.5836254E+001
 1.7200107E+003, 1.2352179E+002,-5.8744406E+001,-1.9020851E+001,-4.6296948E+001,-3.3796234E-001,-2.7644172E-002, 0.0000000E+000, 0.0000000E+000,-1.1606536E+000,-9.0602410E-001, 2.9709704E-003, 2.9709704E-003, 6.3430507E+001
 1.7300060E+003, 1.2503477E+002,-5.8901169E+001,-1.8908218E+001,-4.5581528E+001,-3.3732019E-001, 1.8494390E-001, 0.0000000E+000, 0.0000000E+000, 1.2206377E+000, 1.4914755E+000, 2.9740885E-003, 2.9740885E-003, 7.8668036E+001
 1.7400013E+003, 1.2429480E+002,-5.8720886E+001,-1.8948616E+001,-4.6333979E+001,-3.4045722E-001,-1.1207370E-001, 0.0000000E+000, 0.0000000E+000,-4.3945248E-001,-1.6121061E-001, 2.9772045E-003, 2.9772045E-003, 6.8879046E+001
 1.7500044E+003, 1.2527985E+002,-5.8964492E+001,-1.8871829E+001,-4.6523646E+001,-3.3665907E-001, 1.0035730E-001, 0.0000000E+000, 0.0000000E+000, 4.2894983E-001, 6.8358372E-001, 2.9803222E-003, 2.9803222E-003, 7.7298250E+001
 1.7600088E+003, 1.2374592E+002,-5.8755962E+001,-1.8884911E+001,-4.5444682E+001,-3.4115370E-001,-1.8795294E-001, 0.0000000E+000, 0.0000000E+000,-1.6266841E-001, 1.3126242E-001, 2.9834427E-003, 2.9834427E-003, 6.0965966E+001
 1.7700114E+003, 1.2544491E+002,-5.8888598E+001,-1.8939178E+001,-4.6708141E+001,-3.3759640E-001, 4.5572124E-002, 0.0000000E+000, 0.0000000E+000, 3.9722612E-001, 6.1697024E-001, 2.9865620E-003, 2.9865620E-003, 6.4977294E+001
 1.7800016E+003, 1.2495027E+002,-5.8928041E+001,-1.8772656E+001,-4.6276788E+001,-3.4022914E-001, 7.1548409E-002, 0.0000000E+000, 0.0000000E+000, 4.1330498E-001, 7.0410786E-001, 2.9896782E-003, 2.9896782E-003, 7.0479971E+001
 1.7900101E+003, 1.2565688E+002,-5.9067625E+001,-1.8917178E+001,-4.6201221E+001,-3.4279617E-001, 6.1025520E-002, 0.0000000E+000, 0.0000000E+000, 9.1600014E-001, 1.1890881E+000, 2.9927950E-003, 2.9927950E-003, 7.5228048E+001
 1.8000081E+003, 1.2506831E+002,-5.8932715E+001,-1.9183931E+001,-4.5922847E+001,-3.3933370E-001, 3.2205238E-002, 0.0000000E+000, 0.0000000E+000, 4.4360811E-001, 7.2168756E-001, 2.9959138E-003, 2.9959138E-003, 7.7725277E+001
 1.8100132E+003, 1.2452120E+002,-5.8806429E+001,-1.8942849E+001,-4.5800837E+001,-3.4044600E-001,-2.6604658E-001, 0.0000000E+000, 0.0000000E+000, 1.2245192E-001, 3.6459236E-001, 2.9990324E-003, 2.9990324E-003, 5.5594006E+001
 1.8200066E+003, 1.2685248E+002,-5.9465189E+001,-1.9143024E+001,-4.6619020E+001,-3.4123472E-001, 3.1910060E-001, 0.0000000E+000, 0.0000000E+000, 1.2617385E+000, 1.6031150E+000, 3.0021504E-003, 3.0021504E-003, 8.1051898E+001
 1.8300033E+003, 1.2485426E+002,-5.9012252E+001,-1.8969313E+001,-4.5895957E+001,-3.4056141E-001,-2.3615073E-001, 0.0000000E+000, 0.0000000E+000, 1.5467778E-001, 4.0003035E-001, 3.0052674E-003, 3.0052674E-003, 6.1366843E+001
 1.8400045E+003, 1.2655009E+002,-5.9322906E+001,-1.8928639E+001,-4.5966885E+001,-3.4095816E-001, 1.6957052E-001, 0.0000000E+000, 0.0000000E+000, 1.8629561E+000, 2.1602743E+000, 3.0083846E-003, 3.0083846E-003, 7.5223503E+001
 1.8500118E+003, 1.2504952E+002,-5.9163186E+001,-1.9127880E+001,-4.5914103E+001,-3.4180465E-001,-1.9647867E-001, 0.0000000E+000, 0.0000000E+000, 5.1571360E-003, 3.0606528E-001, 3.0115044E-003, 3.0115044E-003, 5.8164450E+001
 1.8600002E+003, 1.2505404E+002,-5.9111186E+001,-1.9214986E+001,-4.6232097E+001,-3.3572413E-001,-1.1931136E-001, 0.0000000E+000, 0.0000000E+000,-2.3011766E-001, 4.0730345E-002, 3.0146213E-003, 3.0146213E-003, 4.7852407E+001
 1.8700094E+003, 1.2691031E+002,-5.9605882E+001,-1.9194256E+001,-4.6062188E+001,-3.3723704E-001, 2.0653253E-001, 0.0000000E+000, 0.0000000E+000, 1.6213158E+000, 1.9172804E+000, 3.0177380E-003, 3.0177380E-003, 6.4587443E+001
 1.8800074E+003, 1.2688117E+002,-5.9566673E+001,-1.9180267E+001,-4.6351879E+001,-3.4260430E-001, 2.4678171E-001, 0.0000000E+000, 0.0000000E+000, 1.3879055E+000, 1.6865303E+000, 3.0208575E-003, 3.0208575E-003, 8.4799036E+001
 1.8900010E+003, 1.2568736E+002,-5.9261278E+001,-1.9286599E+001,-4.6700237E+001,-3.3766629E-001,-2.1050137E-001, 0.0000000E+000, 0.0000000E+000,-3.6274026E-001,-1.0892096E-001, 3.0239758E-003, 3.0239758E-003, 6.7102703E+001
 1.9000094E+003, 1.2677284E+002,-5.9575012E+001,-1.9362046E+001,-4.5797857E+001,-3.4097715E-001, 3.5410995E-002, 0.0000000E+000, 0.0000000E+000, 1.4212967E+000, 1.7323562E+000, 3.0270941E-003, 3.0270941E-003, 6.9269865E+001
 1.9100127E+003, 1.2674142E+002,-5.9403162E+001,-1.9380293E+001,-4.6210255E+001,-3.3971257E-001,-3.5443587E-002, 0.0000000E+000, 0.0000000E+000, 1.1427980E+000, 1.3725563E+000, 3.0302125E-003, 3.0302125E-003, 6.6615700E+001
 1.9200092E+003, 1.2756031E+002,-5.9950391E+001,-1.9372238E+001,-4.6140009E+001,-3.4256333E-001, 2.8481091E-001, 0.0000000E+000, 0.0000000E+000, 1.6820511E+000, 2.0399189E+000, 3.0333309E-003, 3.0333309E-003, 8.8859581E+001
 1.9300054E+003, 1.2596784E+002,-5.9490027E+001,-1.9461430E+001,-4.6036025E+001,-3.4189763E-001,-3.2765305E-001, 0.0000000E+000, 0.0000000E+000, 6.3560329E-002, 3.1080331E-001, 3.0364466E-003, 3.0364466E-003, 6.1720509E+001
 1.9400042E+003, 1.2698098E+002,-5.9887247E+001,-1.9294052E+001,-4.6355978E+001,-3.4312940E-001,-1.4082258E-002, 0.0000000E+000, 0.0000000E+000, 7.7485842E-001, 1.0864900E+000, 3.0395636E-003, 3.0395636E-003, 5.9814490E+001
 1.9500065E+003, 1.2740699E+002,-5.9905098E+001,-1.9309274E+001,-4.6590546E+001,-3.4321530E-001,-4.0493004E-003, 0.0000000E+000, 0.0000000E+000, 9.0217643E-001, 1.2548039E+000, 3.0426827E-003, 3.0426827E-003, 5.8308231E+001
 1.9600010E+003, 1.2747574E+002,-6.0290759E+001,-1.9421618E+001,-4.5924465E+001,-3.4605199E-001, 9.7473565E-002, 0.0000000E+000, 0.0000000E+000, 1.3110208E+000, 1.5903219E+000, 3.0458008E-003, 3.0458008E-003, 6.6140634E+001
